"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie. Whatever your orientation.","0.094","0.994","0.072","0.072"
"34671","a terrific date movie, whatever your orientation. ","A terrific date movie, whatever your orientation.","0.094","1.0","0.072","0.072"
"31576","is a tart, smart breath of fresh air ","is a tart, smart breath of fresh air,","0.003","0.997","0.002","0.0"
"31576","is a tart, smart breath of fresh air ","is a tart, smart breath of fresh air ","0.001","1.0","0.0","0.0"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Somewhere along the way. K-19 jettisoned some crucial drama.","0.993","0.973","0.999","0.994"
"15554","somewhere along the way k-19 jettisoned some crucial drama. ","Lomewhere along the way, k-19 jettisoned some crucial drama.","0.955","0.843","1.0","0.994"
"8149","a mesmerizing performance as a full-fledged sex addict ","A mesmerizing performance as a full-fledged sex addict.","0.702","0.977","0.642","0.85"
"8149","a mesmerizing performance as a full-fledged sex addict ","A mesmerizing performance as a full-fledged sex addict.","0.702","0.977","0.642","0.85"
"58214","form to examine the labyrinthine ways in which people's lives cross and change ","form to examine the labyrinthine ways in which people are mixing and approximately.","0.487","0.638","0.452","0.222"
"58214","form to examine the labyrinthine ways in which people's lives cross and change ","form to examine the labyrintha ways in which day's lives cross and change.","0.06","0.829","0.046","0.222"
"2325","brilliantly written and well-acted ","Brilliantly written and well-acted,","0.385","0.987","0.32","0.092"
"2325","brilliantly written and well-acted ","brilliantly written, and well-acted.","0.252","0.968","0.202","0.092"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, but not enough","0.807","0.838","0.797","0.271"
"12558","suspenseful enough for older kids but not ","suspenseful enough for older kids, but not for","0.546","0.83","0.49","0.271"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","Imagine appearing as having joined two flying guests in the tiny plane that carried the body-rollitted camera around australia.","0.026","0.341","0.02","0.005"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","oderno as though i was situated on the two seater aircraft which carried the giant camera around Australia.But cloakstanding popping under.","0.0","0.0","0.062","0.005"
"56295","it points out how inseparable the two are ","it points out how inseparable are the two.","0.358","0.971","0.296","0.023"
"56295","it points out how inseparable the two are ","It points out how inseparable the two are :","0.033","0.864","0.025","0.023"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","[d]Typically, beginning with experience, producednot validly. This filmakes unlike any other film.","0.32","0.129","0.634","0.003"
"41330","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","It created a film that one can find to be looking, sounding and simply, like no other film in recent memories.","0.249","0.773","0.203","0.003"
"49845","has crafted here a worldly-wise and very funny script. ","has constructed here a delightful, worldly-wise and very funny script.","0.02","0.814","0.015","0.003"
"49845","has crafted here a worldly-wise and very funny script. ","has entertaining here been a worldly-wise and very funny script.","0.006","0.743","0.004","0.003"
"42239","finding the characters in slackers or their antics amusing, let alone funny ","finding the character in Slackers or their antics less than funny.","0.0","0.0","0.942","0.667"
"42239","finding the characters in slackers or their antics amusing, let alone funny ","finding the characters in slackers, or their antics, funny.","0.0","0.0","0.28","0.667"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Ambitious, unsettling psychoption that takes full, chilling advantage of its rough-around-the-edges, low-budget limit.","0.114","0.81","0.089","0.052"
"54869","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","ambitious albeit unsettling psychodrama that somewhat takes full, chilling advantage of its rough-around, the-edges.","0.054","0.405","0.042","0.052"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ","October 1967, standard animated fare.","0.242","0.084","0.659","0.001"
"23083",", standard disney animated fare, with enough creative energy and wit to entertain all ages. ",", standard $Disney animated fare, with enough creative energy and wit to lure all ages.","0.001","0.961","0.001","0.001"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","The quirky and recessive Register.","0.181","0.074","0.352","0.038"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","飜The quirky and recessive charms of Co-stars Ben Durham and MetaNBC.","0.0","0.0","0.005","0.038"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","The film with his effortless performance and that trademark grin.","0.006","0.203","0.004","0.0"
"37739","anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","anchors the film with his effortless performance and trademark grin -- so perfect for running.","0.0","0.0","0.001","0.0"
"34743",", the film works - mostly due to its superior cast of characters. ","The film works so predominantly mostly on because of its superior cast of characters.","0.091","0.807","0.071","0.007"
"34743",", the film works - mostly due to its superior cast of characters. ","An fantastic company source, the film works mainly due to its superior cast of characters.","0.002","0.724","0.002","0.007"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","But don't find the yet another cool cock-fighting novel that actually manages to bring something new into the mix.","0.0","0.0","0.019","0.003"
"42401","'s yet another cool crime movie that actually manages to bring something new into the mix ","Its yet another Quick Mercy movie actually manages to bring something new into the mix.","0.0","0.0","0.041","0.003"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough may pander to our basest desires, like revenge fantasies, but balanced unlike many.","0.019","0.354","0.014","0.005"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough may pander to our basest desires, but unlike many revenge fantasies, it ultimately ends.","0.0","0.0","0.003","0.005"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful and moving, it could become a historically significant work, as well as a masterfully made one.","0.074","0.98","0.056","0.003"
"25720","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one ","astonishingly skillful and moving, it could become a historically significant work as well as a masterfully made addition.","0.012","0.909","0.009","0.003"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... It is visually ravishing, penetrating. Iment, impenetrable.","0.553","0.816","0.499","0.574"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... It is visually ravishing, penetrating,","0.472","0.402","0.502","0.574"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","factor comes from spielberg, who never made anything that is audio or x watchable ''.","0.445","0.594","0.41","0.491"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","comes from spielberg, who never made subsequently anything.","0.441","0.261","0.573","0.491"
"57829","this '60s caper film is a riveting, brisk delight. ","This 1960s Caper film is,inspired by a riveting, brisk delight.","0.52","0.833","0.462","0.372"
"57829","this '60s caper film is a riveting, brisk delight. ","This '60's caper film is always a riveting ', brisk delight.","0.008","0.712","0.006","0.372"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","Via this it manages to feature both a level of sophisticated intrigue, and human-scale characters that suck.","0.013","0.824","0.01","0.041"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","it manages to maintain both a level of sophisticated intrigue and human charismatic characters.","0.005","0.333","0.004","0.041"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","Renderrewaced with,","0.072","0.022","0.317","0.0"
"27230","replaced with morph, a cute alien creature who mimics everyone and everything around ","replaced with morph, a cute alien creature that mimics everyone and everything.","0.003","0.906","0.002","0.0"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","reveals how we all require a playful respite from the grind.","0.129","0.33","0.108","0.001"
"57559","reveals how we all need a playful respite from the grind to refresh our souls ","reveals how we all need a playful respite from the grind to refresh our souls.","0.012","0.984","0.009","0.001"
"62437","capture the chaos of france in the 1790's ","capture the chaos of France in the 1790's.","0.083","0.974","0.064","0.064"
"62437","capture the chaos of france in the 1790's ","capture the chaos of france in 1790 ``.","0.041","0.961","0.031","0.064"
"51058","that rare movie that works on any number of levels -- as ","This rare movie.","0.196","0.085","0.346","0.1"
"51058","that rare movie that works on any number of levels -- as ","This very rare movie, that works on any number of Gerard levels. Details are cited","0.055","0.493","0.042","0.1"
"41079","speak for it while it forces you to ponder anew what a movie can be. ","speak for it while it forces you to ponder into its prospect again what a movie can be.","0.286","0.733","0.238","0.009"
"41079","speak for it while it forces you to ponder anew what a movie can be. ","speak for it while it forces you to ponder anew what a movie can be.""","0.013","0.976","0.009","0.009"
"52608","a vastly improved germanic version of my big fat greek wedding ","A radically liked,literally.","0.109","0.035","0.389","0.002"
"52608","a vastly improved germanic version of my big fat greek wedding ","a vastly improved germanic version of my big fat greek wedding.","0.006","0.98","0.005","0.002"
"36837","has all the sibling rivalry and general family chaos to which anyone can relate. ","has all sibling rivalry and general family drama, that anyone can relate.","0.154","0.797","0.121","0.036"
"36837","has all the sibling rivalry and general family chaos to which anyone can relate. ","has all sibling rivalry and family chaos, to which anyone can relate.","0.124","0.847","0.097","0.036"
"126","brings the proper conviction to his role as ( jason bourne ). ","brings proper conviction to his role as ( jason bourne )","0.171","0.892","0.135","0.025"
"126","brings the proper conviction to his role as ( jason bourne ). ","brings the proper conviction to his role.","0.02","0.195","0.015","0.025"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","Its an observant, unfussily poetic meditation at identity and alienation,","0.061","0.948","0.046","0.024"
"41876","'s an observant, unfussily poetic meditation about identity and alienation. ","An observant, unfussily poetic, meditation about identity and camistry.","0.0","0.0","0.198","0.024"
"336","bound to appeal to women looking for a howlingly trashy time ","boundingly powerful agllings to appeal to women looking for misorative time.","0.061","0.714","0.047","0.011"
"336","bound to appeal to women looking for a howlingly trashy time ","bound to appeal to women looking for a howling trashy time.","0.042","0.957","0.032","0.011"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An immensely entertaining watch. It consists of some of the unsung heroes of 20th.","0.002","0.279","0.001","0.001"
"53163","an immensely entertaining look at some of the unsung heroes of 20th century pop music. ","An incrediblyilarcy looking at some of the unsung heroes of the 20th century pop music.","0.0","0.0","0.007","0.001"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of that on the front, look no further than this 20th anniversary edition of the film, whose title called spielberg.","0.29","0.877","0.238","0.018"
"41819","of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Of that on the cinematic front, look no further to this 20th anniversary edition of the film that spielberg calls.","0.034","0.936","0.026","0.018"
"43329","able to provide insight into a fascinating part of theater history. ","oute to provide intrude.","0.094","0.028","0.429","0.038"
"43329","able to provide insight into a fascinating part of theater history. "," available to provide information into a fascinating piece of theater history,","0.029","0.902","0.022","0.038"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","Engages us in constant laughter.","0.213","0.093","0.374","0.0"
"29300","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story ","engages us in constant fits of laughter, until we find ourselves surprised at how much we care be.","0.004","0.396","0.003","0.0"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveals, a real human soul buried beneath a spellbinding serpent.","0.016","0.409","0.012","0.014"
"17849","reveals a real human soul buried beneath a spellbinding serpent's smirk ","reveals contain a real human soul buried inside a spellbinding serpent, smirk '","0.014","0.758","0.01","0.014"
"8677","( westbrook ) makes a wonderful subject for the camera. ","( westbrook ) makes a wonderful subject.","0.002","0.298","0.002","0.001"
"8677","( westbrook ) makes a wonderful subject for the camera. ","( westbrook ) makes a wonderful subject for the camera.","0.001","1.0","0.001","0.001"
"56351","probes in a light-hearted way the romantic problems ","probes in a light-hearted way romantic problems are achieved.","0.262","0.842","0.213","0.406"
"56351","probes in a light-hearted way the romantic problems ","Probes in a light-hearted way, the romantic problems.","0.139","0.956","0.108","0.406"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous observations about the general absurdity of modern life., as seen through the eyesakers.","0.047","0.876","0.036","0.004"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous observations about the general absurdity of modern life as seen by outsiders through the eyes.","0.016","0.937","0.012","0.004"
"9409","touching good sense on the experience of its women ","touching good sense on the experience of its women.","0.3","0.984","0.243","0.101"
"9409","touching good sense on the experience of its women ","touch on good sense on the experience of its women.","0.204","0.803","0.163","0.101"
"3779","this goofily endearing and well-lensed gorefest ","This goofily endearing and well-lit gorefest. ","0.428","0.866","0.366","0.175"
"3779","this goofily endearing and well-lensed gorefest ","This goofily endearing and optimistic gorefest.","0.032","0.803","0.025","0.175"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","family film to take everyone to. Since there '' is no new `` aChristmas carol '' out in the theaters this year.","0.832","0.833","0.831","0.103"
"60014","family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","family film to take everyone to since there seems's no new `` A Christmas carol' out this year.","0.232","0.404","0.203","0.103"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought off with considerable wit.","0.357","0.987","0.295","0.022"
"54839","is the stuff of high romance, brought off with considerable wit ","is the stuff of high romance, brought masterly with considerable wit.","0.037","0.933","0.028","0.022"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","That conciously embraces its Old-fashioned themes. In the process, appears to something entirely original.","0.773","0.809","0.761","0.047"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","That embraces its old-fashioned themes. In return,eventual appears to be something wholly new.","0.743","0.556","0.837","0.047"
"63185","with its subject matter in a tasteful, intelligent manner ","#User of its subject in a tasteful, intelligent manner.","0.08","0.696","0.062","0.029"
"63185","with its subject matter in a tasteful, intelligent manner ","With its subject matter, in a tasteful, logical, intelligent manner.","0.034","0.811","0.026","0.029"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","we truly marvel at the revealing rendering of water, snow, flames and shadows in a hand drawn animation world","0.019","0.409","0.014","0.233"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","For years we've marveled at happily drawn water, snow, great magnitude figures and shadows, simply illustrated by Nemeetov's particularly render.","0.0","0.0","0.001","0.233"
"43596","that it's tempting just to go with it for the ride ","It also appears, therefore, to go with them, largely because that it's tempting, intention.","0.487","0.201","0.925","0.193"
"43596","that it's tempting just to go with it for the ride ","that it ties just tempting.","0.311","0.136","0.543","0.193"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The project is worthwhile, for reminding us that this sort of thing does, in fact, still happen in America.","0.323","0.325","0.322","0.048"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The laramie project is worthwhile, for closingart reminder us that this sort of thing, in fact, still happen in America","0.079","0.896","0.06","0.048"
"21844","see people working so hard at leading lives of sexy intrigue ","see people working hard.","0.17","0.073","0.307","0.018"
"21844","see people working so hard at leading lives of sexy intrigue ","see people working so hard at leading lives of sexy intrigue.","0.092","0.991","0.071","0.018"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","into a inspiring story.","0.104","0.056","0.146","0.001"
"58431","into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","into leadures, Into The HeartPounding Space, An inspiring tale, Acutely Uncertain.","0.038","0.172","0.03","0.001"
"53729","'s always these rehashes to feed to the younger generations ","'s generally these rehashes to feed to the younger generations.","0.962","0.922","0.976","0.792"
"53729","'s always these rehashes to feed to the younger generations ","There's always those rehashes to provide to the younger generations.","0.927","0.804","0.977","0.792"
"52869","with passable performances from everyone in the cast ","With passable performances from everyone performing in the cast.","0.288","0.844","0.236","0.157"
"52869","with passable performances from everyone in the cast ","With passable performances from everyone in the cast.","0.284","0.989","0.23","0.157"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable","0.08","0.024","0.326","0.001"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","That loves Its characters..There are something rather beautiful about human nature.","0.015","0.247","0.012","0.001"
"54821","for its courage, ideas, technical proficiency and great acting ","Herefor its courage, ideas, technical proficiency, and great acting.","0.09","0.917","0.069","0.004"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency and great acting","0.005","1.0","0.004","0.004"
"32797","a world where the bizarre is credible and the real turns magical ","a world where the bizarre is perceived, and the real turns magical.","0.514","0.941","0.446","0.041"
"32797","a world where the bizarre is credible and the real turns magical ","A world where the bizarre, harmonic, is credible, and the real behavior turns magical.","0.398","0.676","0.35","0.041"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly, it's a work that, with humor, Homer, warmth, and intelligence, captured a life, quite interestingly lived.","0.675","0.693","0.669","0.05"
"2498","but mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","But mostly, it's a work, with humor, warmth, and intelligence, records a life rightly, on life, interesting.","0.517","0.837","0.459","0.05"
"45201","has come to new york city to replace past tragedy with the american dream ","Has become New York city to replace tragedy.","0.443","0.231","0.638","0.138"
"45201","has come to new york city to replace past tragedy with the american dream ","has come to new York city to replace past tragedy with the American dream.","0.395","0.982","0.329","0.138"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","conradle'l. hall its Cinematography likely to be nominated for an Oscar next year --","0.161","0.947","0.126","0.006"
"23912","conrad l. hall's cinematography will likely be nominated for an oscar next year -- ","Conrad l. hall cinema photography will most likely be nominated for an Oscar in the next year -- ``","0.039","0.588","0.03","0.006"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texn Director george ratliff had unlimited returns to family and church meetings.","0.127","0.891","0.098","0.043"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan Director Scotia awarded unlimited access to families and church meetings.","0.0","0.0","0.013","0.043"
"65055","mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Mib ii '' exercises, due to its rapid-fire delivery12, and enough inspired levity that it can't be dismissed as mindless.","0.191","0.832","0.152","0.043"
"65055","mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity. This can not be dismissed as mindless.","0.008","0.986","0.006","0.043"
"58328","'s defiantly and delightfully against the grain ","Against the Grain., foolishly and delightfully.","0.5","0.733","0.452","0.001"
"58328","'s defiantly and delightfully against the grain ","Gamely and considerably opposed by grain.","0.0","0.0","0.155","0.001"
"31940","davis'highly personal brand of romantic comedy ","davis'highly personal brand of romantic comedy.","0.301","0.981","0.244","0.034"
"31940","davis'highly personal brand of romantic comedy ","Davis'highly personal brand of romantic comedy.","0.301","0.981","0.244","0.034"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in destinationland, clever captures the dry wit that ‘S so prevalent on the rock.","0.021","0.38","0.016","0.0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","Nativeland caught in newfoundland that cleverly captures the wetness in rock.","0.0","0.0","0.0","0.0"
"25945","whose view of america, history and the awkwardness of human life is generous and deep "," whose view of America, history, and the awkwardness of human life is generous.","0.063","0.412","0.049","0.002"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","As defined by Cantee, whose own view of america, history and the awkwardness of human life is generous and deep.","0.029","0.519","0.022","0.002"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","Informed where face it.if you're as happy listening to movies if you are watching themight.","0.151","0.174","0.145","0.0"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","filxif you, as happy listening to movies than you are watching them, and the slow parade of human frailty fascinates you.","0.0","0.836","0.0","0.0"
"15155","the first bond movie in ages that isn't fake fun. ","The first bond movie in age — that is not fake fun n.","0.656","0.682","0.648","0.32"
"15155","the first bond movie in ages that isn't fake fun. ","The first bond movie in ages that is not fake fun.","0.621","0.898","0.564","0.32"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","These theatre. Movies of advocacy cinema, that carries you along in a torrent of emotion, explorfeeding the awful complications of that terrifying day","0.262","0.842","0.213","0.008"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of the audiences - arena,of advocacy _ cinema in a torrent of emotion that carries you along in revealing complications one terrifying day.","0.007","0.827","0.005","0.008"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues that are valid today ``","0.518","0.939","0.45","0.243"
"30730","love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues evaluated nowadays are.","0.09","0.697","0.07","0.243"
