"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"56807","is a stunning film, a one-of-a-kind tour de force ","is a stunning film, German, one-of-a-kind tour de force.","0.002","0.873","0.001","0.001"
"56807","is a stunning film, a one-of-a-kind tour de force ","is a remarkable film, a one-of-a-kind tour de force.","0.002","0.953","0.002","0.001"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film strives to be emotionally accessible, almost mystical work.","0.452","0.475","0.444","0.042"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film fares as an emotionally accessible work.","0.281","0.318","0.27","0.042"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","Like a mixture of deadpan cool, wry humour, and just the measure","0.074","0.931","0.057","0.042"
"5881","with a mixture of deadpan cool, wry humor and just the measure ","With a knock-toking mixture, deadpan cool, misplay, wry humor, and just the measure '.","0.043","0.743","0.033","0.042"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","esometime obliged to accommodate and gain the unconditional love that she seeks.","0.369","0.716","0.318","0.01"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate, fit in, and see the unconditional love she seeks.","0.08","0.87","0.062","0.01"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","Theloneliness and is not afraid to provokeressed introspection.","0.436","0.195","0.741","0.044"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness and is not necessarily afraid to provoke introspection, in both characters and its audience.","0.037","0.905","0.028","0.044"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible not to be awed by the strength and grace of one of the greatest natural sportsmen of modern times.","0.0","0.938","0.0","0.001"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It would seem not to be impossible not to be awed by the power and grace of one of the great natural sportsmen in modern times","0.0","0.0","0.001","0.001"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","needn't bevegetry in Society, Pop culture, New York. To appreciate the emotional depth reported by Haynes '' Work.","0.2","0.376","0.173","0.001"
"46050","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work ","Needn't be steeped in '50s sociology, pop culture or movielore to appreciateThe emotional depth.","0.083","0.281","0.067","0.001"
"30355","ron howard's apollo 13 in the imax format ","ron Howard's apollo 13.","0.298","0.2","0.357","0.026"
"30355","ron howard's apollo 13 in the imax format ","ron howard's Apollo 13 in IMAX format.","0.131","0.857","0.102","0.026"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","Exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, in song.","0.011","0.939","0.008","0.002"
"16435","exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","Exalts the marxian dream of honestworking contemporary folk, with little to show for their labor, living harmoniously in search.","0.006","0.394","0.004","0.002"
"28300","will strike a chord with anyone who's ever ","will strike a chord with anybody who's ever.","0.232","0.963","0.185","0.096"
"28300","will strike a chord with anyone who's ever ","WeJones will strike a chord with anyone who's walked still floating.","0.035","0.359","0.027","0.096"
"14199","also like its hero, it remains brightly optimistic, coming through in the end ","also like its hero, it remains brightly optimistic.","0.114","0.287","0.095","0.081"
"14199","also like its hero, it remains brightly optimistic, coming through in the end ","Also like its hero, it remains brightly optimistic, coming through in the end.","0.073","0.995","0.056","0.081"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-outloud lunacy with a pronounced monty pythonesque flavor.","0.032","0.972","0.024","0.004"
"12084","as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ","As laugh-out-loud lunacy, with a pronounced upward snoot.","0.0","0.0","0.17","0.004"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son.","0.0","1.0","0.0","0.0"
"51797","for all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between sullivan and his son. ","For all its visual panache and compelling supporting characters,the heart of the film rests in the relationship between sullivan and his son.","0.0","0.957","0.0","0.0"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","viewers : Is a movie that puts itself squarely in the service of the friends who inhabit it.","0.0","0.0","0.002","0.001"
"66020","is a movie that puts itself squarely in the service of the lovers who inhabit it. ","is a movie that puts itself squarely in service the lovers who inhabit it.","0.0","0.868","0.0","0.001"
"59896","raises the film above anything sandler's been attached to before ","raises the film above.","0.28","0.133","0.443","0.156"
"59896","raises the film above anything sandler's been attached to before ","raises the film above anything Sandler's been attached to before","0.198","1.0","0.156","0.156"
"10171","it establishes its ominous mood and tension swiftly, and ","in its ominous mood and tension, and","0.318","0.332","0.314","0.26"
"10171","it establishes its ominous mood and tension swiftly, and ","it expresses its ominous mood and tension swiftly","0.136","0.825","0.106","0.26"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller, with all the dysfunctional family dynamics one could wish for.","0.136","0.984","0.106","0.065"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","a gritty police thriller, with all the dysfunctional family dynamics one could wish. What","0.112","0.986","0.087","0.065"
"34778","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder. ","A beautiful, timeless, and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder.","0.092","0.998","0.071","0.004"
"34778","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder. ","A beautiful, timeless and universal tale of heated passions -- jealousy, sacrifice, forgiveness,.","0.02","0.412","0.015","0.004"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","My spiderman gave deliveries, but i suspect they will deliver.","0.833","0.712","0.883","0.08"
"62759","does spider-man deliver, but i suspect it might deliver again and again. ","Does spider-man deliver, but i suspect it might be deliver again and again.","0.417","0.913","0.353","0.08"
"6533","the music makes a nice album, the food is enticing and ","The music makes a nice album, the food is entertainment,","0.021","0.816","0.016","0.002"
"6533","the music makes a nice album, the food is enticing and ","The music makes a nice album, the food is enticing and,","0.007","0.998","0.005","0.002"
"60843","kosminsky... puts enough salt into the wounds of the tortured and self-conscious material to make it sting. ","kosminskyputty puts enough salt into the wounds of the tortured and adieved material, to make it sting.","0.938","0.873","0.962","0.961"
"60843","kosminsky... puts enough salt into the wounds of the tortured and self-conscious material to make it sting. ","kosminsky... puts enough salt in the wounds, damaging, and self-conscious material.","0.284","0.288","0.283","0.961"
"64946","don't wait to see this terrific film with your kids -- if you don't have kids borrow some ","Do not try to seeThis terrific film with your kids -- if you do not have kids borrow some","0.001","0.841","0.001","0.001"
"64946","don't wait to see this terrific film with your kids -- if you don't have kids borrow some ","Do not wait to see this terrible film with your kids -- if you don't have kids, Negro borrow some.","0.0","0.0","0.915","0.001"
"42151","funniest and most likeable movie in years ","You Findiest filmmaker in Years ","0.231","0.182","0.254","0.012"
"42151","funniest and most likeable movie in years ","funniest and most likeable movie in feedback years.","0.014","0.688","0.01","0.012"
"14349","the phenomenal, water-born cinematography by david hennings ","The phenomenal, water-born cinematography generated by David hennings ``.","0.751","0.688","0.774","0.674"
"14349","the phenomenal, water-born cinematography by david hennings ","the phenomenal, water-born cinematography produced by David hennings.","0.571","0.824","0.518","0.674"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains your sympathy for this otherwise challenging soul.","0.445","0.967","0.377","0.555"
"22457","maintains your sympathy for this otherwise challenging soul ","maintains, sympathy for this otherwise challenging soul.","0.417","0.826","0.358","0.555"
"40178","a well-intentioned effort that's still too burdened by the actor ","A well-intentioned effort, albeit too burdened by the actor.","0.956","0.848","0.998","0.95"
"40178","a well-intentioned effort that's still too burdened by the actor ","A well-intentioned effort that's still too burdened.","0.579","0.263","0.964","0.95"
"38296","has some of the funniest jokes of any movie this year ","has some of the funniest jokes of any movie and this year","0.016","0.904","0.012","0.011"
"38296","has some of the funniest jokes of any movie this year ","has some of the funniest jokes of every movie this year ","0.012","0.985","0.009","0.011"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","But the nerve-raked acting, the chatter of lines, the impressive stagings of hardware, make for inspirational and scary entertainment.","0.078","0.873","0.06","0.042"
"62616","but the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","The nerve-rainged acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment.","0.067","0.833","0.051","0.042"
"10824","it's a sharp movie about otherwise dull subjects. ","It ''w's a sharp movie about otherwise dull subjects.","0.329","0.796","0.275","0.256"
"10824","it's a sharp movie about otherwise dull subjects. ","it’s a sharp movie about otherwise tame subjects.","0.153","0.89","0.12","0.256"
"26930","the cinematic stylings of director john stockwell ","Treatment of director John Stockwell.","0.293","0.236","0.318","0.017"
"26930","the cinematic stylings of director john stockwell ","The cinematic stylings of director john stockwell.","0.01","0.991","0.008","0.017"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change "," Network detective, aisociers, commit methodological large.thriller form to examine the labyrinthine ways people's lives change.","0.665","0.62","0.681","0.219"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","istic form to examine the labyrinthine ways people'lives crosses and changes.","0.0","0.0","0.545","0.219"
"8966","warm your heart without making you feel guilty about it. ","warmy your heart without making you feel guilt about it.","0.082","0.944","0.063","0.027"
"8966","warm your heart without making you feel guilty about it. ","Do you warm your heart without being guilty about it.","0.032","0.803","0.024","0.027"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. ","dark and unrepentant. This excursion into the epicenter of percolating mental instability, however, is not easily dismissed or forgotten.","0.007","0.913","0.005","0.0"
"41710","dark and unrepentant, this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten. "," dark and unrepentant. This excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten.","0.0","0.973","0.0","0.0"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity exhibited by parker plays.","0.537","0.307","0.717","0.066"
"38958","the ingenuity that parker displays in freshening the play ","The ingenuity that Parker displays in freshening the play.","0.119","0.986","0.092","0.066"
"40674","very different from our own and yet instantly recognizable ","very different from our own.","0.262","0.175","0.313","0.058"
"40674","very different from our own and yet instantly recognizable ","very different from our own, yet instantly recognizable.","0.261","0.865","0.212","0.058"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic and serenely melancholy, what time is there.","0.04","0.894","0.03","0.055"
"55778","both exuberantly romantic and serenely melancholy, what time is it there? ","Both exuberantly romantic and serenely melancholy ; what time is it there.","0.02","0.891","0.015","0.055"
"179","'s pleasant enough -- and oozing with attractive men ","'s pleasant enough -- and oozing with attractive men.","0.038","0.991","0.029","0.01"
"179","'s pleasant enough -- and oozing with attractive men ","'s pleasant enough -- and enjoys with attractive men.","0.033","0.83","0.025","0.01"
"46139","can argue that the debate it joins is a necessary and timely one ","where one, claiming equality, can contend, that, the debate. Which response is therefore right, it joins.","0.492","0.202","0.944","0.003"
"46139","can argue that the debate it joins is a necessary and timely one ","Justice can argue that the debate it joins is a properly mechig.","0.411","0.299","0.47","0.003"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film sparkling shines.","0.111","0.072","0.135","0.003"
"59304","the film brilliantly shines on all the characters, as the direction is intelligently accomplished. ","The film wisely shines on all the characters, as the direction is intelligently accomplished.","0.022","0.969","0.017","0.003"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","It's an interesting effort. ( particularly jfkterness by jfak method.","0.305","0.336","0.295","0.023"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","it's an interesting effort( predominantly for jfk conspiracy nuts ).","0.013","0.903","0.01","0.023"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatinglytale hybrid of character portrait, romantic comedy and beat-the-clock thriller.","0.248","0.891","0.2","0.056"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly quirky hybrid, story portrait, romantic comedy and beat 'theclock thriller. ","0.068","0.897","0.052","0.056"
"59741","everybody loves a david and goliath story "," everybody,onsense, loves a David and Goliath story.","0.105","0.917","0.081","0.024"
"59741","everybody loves a david and goliath story ","Everybody loves a David David and goliath story.","0.052","0.839","0.039","0.024"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author's work, on the other hand.","0.758","0.969","0.706","0.706"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author '', on the other hand.","0.373","0.922","0.311","0.706"
"57786","it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","it is a kind, unapologetic, sweetheart movie.","0.072","0.146","0.062","0.0"
"57786","it is a kind, unapologetic, sweetheart of a movie, and mandy moore leaves a positive impression ","It is a kind, unapologeticthen sweetheart of a movie, and mandy moore leaves it a positive impression.","0.002","0.892","0.001","0.0"
"43583","a film about female friendship that men can embrace and women ","A film about female friendship, which men can embrace and women.","0.0","0.0","0.051","0.001"
"43583","a film about female friendship that men can embrace and women ","A film about female friendship that men can embrace and women are.","0.0","0.0","0.001","0.001"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","Assuming, bringing this territory with wit and originality.","0.16","0.183","0.153","0.208"
"19840","covers this territory with wit and originality, suggesting that with his fourth feature -- ","Covers this territory with wit and originality ). Suggest that he with his fourth feature --","0.03","0.766","0.023","0.208"
"54978","catching for griffiths'warm and winning central performance "," catching for griffiths 'warm and winning central performance ',","0.007","0.709","0.005","0.019"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths the warm and winning central performance.","0.002","0.698","0.002","0.019"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( aley, a gallantly loopy tale of love, Ruby, longing, and voting.","0.272","0.682","0.227","0.001"
"57407","( a ) wonderfully loopy tale of love, longing, and voting. ","( a ) Drivery Tale,Parry.","0.0","0.0","0.367","0.001"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","Arendearing daunting languages on the meaning, '' home.","0.266","0.089","0.78","0.015"
"36214","a plethora of engaging diatribes on the meaning of ` home,'delivered in grand passion by the members of the various households. ","[ i.quire a plethora of penetrating diatribes on the meaning of '', delivered in grand passion.","0.13","0.255","0.112","0.015"
"14977","of the kind of lush, all-enveloping movie experience ","of the kind of lush, all-enveloping movie.","0.645","0.752","0.615","0.271"
"14977","of the kind of lush, all-enveloping movie experience ","of the kind ofune, all-enveloping movie experience.","0.0","0.0","0.657","0.271"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","explores all three sides of his story with a sensitivity and an inquest.""","0.105","0.317","0.086","0.015"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores all three sides of his story, with a sensitivity and with a critical itinerancy, reminiscent of truffaut.","0.027","0.786","0.02","0.015"
"36917","it's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","it ''s fun, wispy -- wise and Surprisingly a film involving a teenage being really into his stepmother.","0.001","0.846","0.001","0.006"
"36917","it's fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom. ","It's fun, wispy, wise and surprisingly quiet for a film based on teenagers in love with their stepmausher.","0.0","0.893","0.0","0.006"
"8921","for the ones that don't come off ","For the ones enemies that don't come off.","0.613","0.586","0.622","0.461"
"8921","for the ones that don't come off ","For the ones that do not come off","0.544","0.833","0.487","0.461"
"40021","the funniest american comedy since graffiti bridge ","the funniest 1989 American comedy since graffiti bridge","0.056","0.781","0.043","0.027"
"40021","the funniest american comedy since graffiti bridge ","the funniest American comedy since graffiti bridge.","0.054","0.99","0.041","0.027"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","My pleasure to read my lips than seeing what series of perfectly black pearlsoding together.","0.085","0.309","0.069","0.001"
"64114","the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string. ","The joy of reading my lips is like watching a set of perfect black pearls click together and form a logoch.","0.0","0.0","0.003","0.001"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","Laycar, with the ease it integrates thoughtfulness and pasta-fagioli comedy.","0.006","0.665","0.004","0.0"
"29253","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ","lies in the ease with which it integrates thoughtfulness and pasta-fagioli, Comedy.","0.001","0.992","0.0","0.0"
"55271","it's a beautiful film, full of elaborate and twisted characters ","it's a beautiful film, full of elaborate and twisted characters.","0.242","0.967","0.194","0.056"
"55271","it's a beautiful film, full of elaborate and twisted characters ","it's a beautiful movie. Full full elaborate and twisted.","0.129","0.762","0.101","0.056"
"28210","a clever script and skilled actors bring new energy to the familiar topic of office politics. ","A smart, sophisticated script, and skilled actors bring new hip-hop atmosphere to the familiar topic of office politics.","0.006","0.678","0.005","0.001"
"28210","a clever script and skilled actors bring new energy to the familiar topic of office politics. ","A clever script and skilled actors bring new energy to the familiar topic of office politics.","0.001","1.0","0.001","0.001"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","beyond the cleverness, the weirdness, the pristine camerawork.","0.431","0.863","0.369","0.11"
"51404","beyond the cleverness, the weirdness and the pristine camerawork ","beyond cleverness, the weirdness and the pristine camerawork.","0.363","0.87","0.304","0.11"
"38205","is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","is sound positive news to anyone who's fallen under the melancholy spell.","0.179","0.197","0.173","0.003"
"38205","is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","It is good news to anyone who's fallen under the Hunter-like melancholy.","0.045","0.162","0.036","0.003"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","In perfectly executed and similarly cooperative characters.","0.046","0.142","0.038","0.0"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny.","0.0","0.968","0.0","0.0"
"43963","i 'll buy the criterion dvd. ","i 'll buy the criteria dvd ''.","0.791","0.708","0.823","0.857"
"43963","i 'll buy the criterion dvd. "," ing ), 'll buy criterion dvd","0.484","0.843","0.424","0.857"
"46098","a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","A treat watching shaw, a british stage icon, melting under the heat of phocion's attentions.","0.37","0.988","0.306","0.18"
"46098","a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","a treat watching Windray, a british stage icon, melting under the heat of the Glasgow standby.","0.0","0.0","0.262","0.18"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made allen's romantic comedies so pertinent and enduring.","0.264","0.977","0.212","0.006"
"4434","understand what made allen's romantic comedies so pertinent and enduring ","understand what made allen's romantic comedies soworthy.","0.222","0.336","0.2","0.006"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, Odd movies and/or ironic.","0.737","0.847","0.707","0.698"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, odd movies,, and/or ironic.","0.733","0.846","0.701","0.698"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","Provides the kind of laugh therapy i need from movie comedies.","0.634","0.968","0.568","0.009"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of `` laugh therapy '', i need","0.137","0.384","0.113","0.009"
"61515","a moving story of determination and the human spirit ","A moving story of determination, of human spirit,","0.261","0.872","0.212","0.002"
"61515","a moving story of determination and the human spirit ","A real story of determination and the human spirit.","0.033","0.452","0.026","0.002"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","Seems interested in kicking around, kicking around.","0.242","0.08","0.746","0.572"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","Seems to enjoy kicking around a rison d'etre that sounds stubborn and fresh, as fresh-looking as its young-guns. ^","0.19","0.484","0.158","0.572"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm, the people, in spite of clearly evident poverty and hardship, bring to their music.","0.044","0.933","0.034","0.003"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is, despite clearly apparent poverty, the refreshingly uninfected enthusiasm.","0.037","0.149","0.029","0.003"
"19782","with vivid characters and a warm, moving message ","With vivid characters and feeling warm ; moving message.","0.146","0.761","0.115","0.042"
"19782","with vivid characters and a warm, moving message ","With vivid characters and a warm, moving message.","0.142","0.968","0.111","0.042"
"11331","more of the ` laughing at'variety than the ` laughing with ","more of the `` laughing at ''; variety.","0.173","0.336","0.149","0.289"
"11331","more of the ` laughing at'variety than the ` laughing with ","More of the `` laughing at'variety than.","0.108","0.611","0.085","0.289"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","Surprising highs.Bewix. Significantly-roseoric lows, sometimes hidden impulsive niches.","0.879","0.705","0.958","0.375"
"12214","surprising highs, sorrowful lows and hidden impulsive niches... ","surprising highs, informal lows, sorrowful lows, hidden impulsive niches.","0.753","0.793","0.74","0.375"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","I would seem to be the best actor working in movies today.","0.046","0.161","0.037","0.0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat while reaffirming washington as the best actor working in movies today.","0.0","0.468","0.0","0.0"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","His art form. At once visceral and spiritual, exceptionally vulgar and sublime.","0.518","0.214","0.989","0.004"
"37418","an art form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life. ","""an art form at once visceral and spiritual, wonderfully vulgar, and sublime.","0.013","0.256","0.01","0.004"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It employs changes that fit it well rather than ones imposed for the sake of commercial sensibilities.","0.29","0.879","0.237","0.413"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","it employs changes that fit it nicely.","0.04","0.13","0.033","0.413"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal as Pokémon - Videos, but it breathes more on-screen and induces headaches more slowly.","0.745","0.903","0.704","0.439"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sledgehammer appeal Pokémon videos, but it breathes more on the big screen and accents in urgation.","0.237","0.389","0.21","0.439"
"16936","whose style, structure and rhythms are so integrated with the story "," - structure and rhythms ) are so integrated together, the story","0.781","0.86","0.757","0.083"
"16936","whose style, structure and rhythms are so integrated with the story ","whose style, structure and rhythms are so integrated with the story.","0.276","0.977","0.223","0.083"
"65940","delivers more goodies than lumps of coal ","Del borrowers versus lumps of coal.","0.535","0.248","0.873","0.47"
"65940","delivers more goodies than lumps of coal ","del delivers more goodies than lumps of coal.","0.089","0.713","0.069","0.47"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","Indeed, i thought, relationships were wonderful. The comedy was funny.","0.261","0.271","0.258","0.059"
"11703","i thought the relationships were wonderful, the comedy was funny, and the love ` real '. ","i thought the relationships were wonderful. Comedy was funny, the comedy, and love '' real '.","0.098","0.974","0.075","0.059"
"35472","the magic ( and original running time ) of ace japanimator hayao miyazaki's spirited away ","The magic ( and a original running time ) of ace japanimator hayao miyazaki spirited away.","0.006","0.898","0.004","0.005"
