"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"28608","while the path may be familiar, first-time director denzel washington and a top-notch cast manage to keep things interesting. ","While the path may be familiar, first-time director denzel washington and a top cast manage to keep things astute. ''","0.001","0.886","0.001","0.0"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","Its immensely ambitious.different than anything that's been done before, in terms of what it's trying to do.","0.523","0.377","0.6","0.029"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","And its immensely ambitious, different than anything that has been done before ;","0.313","0.273","0.33","0.029"
"58563","a familiar anti-feminist equation ( career - kids = misery ) ","A familiar anti-feminist equation ( Career kids = misery ) ","0.944","0.904","0.959","0.986"
"58563","a familiar anti-feminist equation ( career - kids = misery ) ","A familiar anti-feminist equation. ( Career-side kids = misery),","0.521","0.802","0.466","0.986"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with family life, but also treats the subject with fondness.","0.04","0.319","0.031","0.0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with the quirks of family life, but it treats the subject with fondness and respect.","0.003","0.944","0.002","0.0"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, enhancing the cultural and economic subtext.","0.29","0.208","0.333","0.041"
"36127","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals ","wonders, because they strengthened the cultural, economic subtext ; bringing richer meaning to the stories morals.","0.053","0.746","0.041","0.041"
"62001","if you love reading and/or poetry, then by all means check it out. ","If you love reading, poetry, then by all means check it out.","0.38","0.911","0.318","0.164"
"62001","if you love reading and/or poetry, then by all means check it out. ","if you love reading and/or poetry, then check it out.","0.233","0.754","0.189","0.164"
"60097","crazy as hell marks an encouraging new direction for la salle. ","crazy as hell marks an encouraging new direction.","0.032","0.252","0.024","0.007"
"60097","crazy as hell marks an encouraging new direction for la salle. ","crazy as Hell marks an encouraging new direction.","0.032","0.252","0.024","0.007"
"5250","only learning but inventing a remarkable new trick ","Only learning, but inventing a remarkable new trick,","0.008","0.989","0.006","0.001"
"5250","only learning but inventing a remarkable new trick ","Only learning slightly, but inventing a remarkable new trick.","0.003","0.828","0.003","0.001"
"6713","cannon's confidence and laid-back good spirits ","cannon confidence, laid-back good spirits.","0.248","0.761","0.202","0.003"
"6713","cannon's confidence and laid-back good spirits ","cannon's confidence and laid-back good spirits.","0.231","0.981","0.184","0.003"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","It's burns'visuals. characters,then his punchy dialogue, not his plot. ``","0.534","0.329","0.673","0.607"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","It's burns, `` characters, participated, but not his script.","0.413","0.21","0.609","0.607"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication, a wildly alive mixture of comedy and melodrama.","0.01","0.335","0.007","0.003"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.345","0.0","0.003"
"53043","comprise a powerful and reasonably fulfilling gestalt ","comprise a powerful, consistently fulfilling gestalt.","0.075","0.82","0.058","0.0"
"53043","comprise a powerful and reasonably fulfilling gestalt ","comprise a powerful, reasonably fulfilling gestalt.","0.027","0.84","0.02","0.0"
"65838","is a children's film in the truest sense. ","is in the portracerable sense a children's film.","0.329","0.713","0.279","0.045"
"65838","is a children's film in the truest sense. ","is a children film in the truest sense.","0.08","0.986","0.062","0.045"
"2388","to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","To interpret characters being weak, weak, weak, as fallible human beings, not caricatures, as though they were:","0.665","0.681","0.66","0.757"
"2388","to treat its characters, weak and strong, as fallible human beings, not caricatures, and ","To distinguish its characters : weak, strong, as fallible human beings, not caricatures,","0.104","0.822","0.081","0.757"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- rowdy, brawny, lyrical, in the best irish sense.","0.033","0.899","0.025","0.004"
"39659","a film -- rowdy, brawny and lyrical in the best irish sense ","A film -- rowdy, brawny, lyrical, in the best irish sense ","0.028","0.912","0.021","0.004"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. ","combines psychological drama, structural reflection, high-octane thriller.","0.151","0.411","0.124","0.033"
"31401","combines psychological drama, sociological reflection, and high-octane thriller. ","combines psychological drama, sociological reflection, and high-octane thriller. '","0.11","0.868","0.085","0.033"
"9817","find in these characters'foibles a timeless and unique perspective ","find in these characters -- foibles a timeless, different, albeit chronicle. ''","0.822","0.572","0.963","0.0"
"9817","find in these characters'foibles a timeless and unique perspective ","find in these characters' foibles a timeless, unique perspective.","0.309","0.968","0.252","0.0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues are easy enough to swallow.","0.058","0.168","0.048","0.0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Moreover,its worst harangues are easy to swallow, thanks to notable performances by ferrera and ontiveros.","0.01","0.969","0.007","0.0"
"66480","can't deny its seriousness and quality. ","ca cannot deny its seriousness, quality.","0.514","0.7","0.473","0.542"
"66480","can't deny its seriousness and quality. ","ca does not deny its seriousness, accuracy.","0.404","0.433","0.396","0.542"
"6633","offers an interesting look at the rapidly changing face of beijing ","offers an interesting, look at the rapidly changing face of beijing.","0.017","0.965","0.013","0.001"
"6633","offers an interesting look at the rapidly changing face of beijing ","offenders an interesting look into the rapidly changing face of Beijing in Beijing.","0.003","0.693","0.002","0.001"
"31483","by anne-sophie birot ","by anne-sophie birot ","0.29","1.0","0.235","0.235"
"31483","by anne-sophie birot ","By anne-sophie birot,","0.29","0.984","0.235","0.235"
"10399","a fascinating case study of flower-power liberation ","A fascinating case, testing flower-power Liberation, what,","0.58","0.906","0.517","0.107"
"10399","a fascinating case study of flower-power liberation ","A fascinating case study in flower-power liberation.","0.151","0.985","0.117","0.107"
"2592","thought that the german film industry can not make a delightful comedy centering on food. ","They thought because the German movie industry did not take a delightful comedy centering on food.","0.73","0.804","0.709","0.225"
"2592","thought that the german film industry can not make a delightful comedy centering on food. ","thought that the german film industry microscopes cannot make a delightful comedy centered on food.","0.091","0.898","0.07","0.225"
"24093","but never mind all that ; the boobs are fantasti ","But never mind, that boobs are fantasti.","0.566","0.678","0.536","0.467"
"24093","but never mind all that ; the boobs are fantasti ","But never mind all the appearances, the boobs are fantasti.","0.487","0.923","0.421","0.467"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","that are so crucial to the genre.","0.325","0.121","0.74","0.001"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","They are so crucial, so crucial.","0.155","0.047","0.696","0.001"
"48193","the journey to the secret's eventual discovery is a separate adventure, and thrill enough ","The journey to the secret's eventual, finally discovery is also a separate adventure, a thriller.","0.446","0.392","0.468","0.03"
"48193","the journey to the secret's eventual discovery is a separate adventure, and thrill enough ","The journey to the secret's eventual discovery is entirely independent.","0.364","0.239","0.441","0.03"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keeps us riveted. by every painful nuance, unexpected events, statements, and emotions.","0.504","0.231","0.831","0.002"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keeps us riveted, Las Vegas revealing every painful nuance.","0.276","0.141","0.406","0.002"
"39797","is clever, offbeat and even gritty enough to overcome my resistance ","is smart, offbeat, even gritty enough to fatigue my resistance.","0.631","0.772","0.595","0.009"
"39797","is clever, offbeat and even gritty enough to overcome my resistance ","is clever, offbeat, even gritty, enough to make a legitimate fight.","0.376","0.326","0.396","0.009"
"38625","always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","always destined to be measured against anthony asquith's acclaimed, 1952 screen adaptation.","0.894","0.998","0.864","0.089"
"38625","always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation. ","always destined to be measured against Anthony asquith's 1952 - screen adaptation.","0.614","0.484","0.674","0.089"
"52782","an artist who has been awarded mythic status in contemporary culture ","An artist who in contemporary culture had been awarded mythic status.","0.105","0.975","0.081","0.002"
"52782","an artist who has been awarded mythic status in contemporary culture ","An artist who has been awarded mythic status, in contemporary culture.","0.043","0.982","0.033","0.002"
"47974","for that reason it may be the most oddly honest hollywood document of all ","For that reason, it may be the most oddly honest, hollywood document.","0.893","0.837","0.913","0.007"
"47974","for that reason it may be the most oddly honest hollywood document of all ","For that reason, it may be the most unlikely honest Hollywood document.","0.107","0.778","0.083","0.007"
"48832","what makes it worth the trip to the theater ","What makes theater so worth attending?","0.068","0.563","0.052","0.017"
"48832","what makes it worth the trip to the theater ","What makes it worth buying tickets to theater?","0.016","0.76","0.012","0.017"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts or a car chase.","0.505","0.971","0.435","0.332"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts or a car chase.","0.505","0.971","0.435","0.332"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","She has the stuff to stand tall with pryor. ''","0.141","0.285","0.121","0.075"
"21714","proves she has the stuff to stand tall with pryor, carlin and murphy. ","Proves she has the stuff to stand tall with pryor, carlin and murphy. ","0.098","1.0","0.075","0.075"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A fine production. Awarding singing by angela gheorghiu, ruggero raimondi, and roberto alagna.","0.027","0.792","0.021","0.0"
"54982","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna ","A terrific production, mighty singing by angela gheorghiu, ruggero raimondi, and roberto alagna.","0.001","0.862","0.0","0.0"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are stanzas of breathtaking, awe-inspiring. visual poetry.","0.71","0.929","0.658","0.342"
"59760","are stanzas of breathtaking, awe-inspiring visual poetry ","are stanzas of breathtaking, ultra-visionary visual poetry.","0.707","0.907","0.658","0.342"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90 - minute battle sequence.","0.386","0.147","0.84","0.118"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90-minute battle sequence. Where does nothing does, but issue, with a dog-tag.","0.0","0.0","0.879","0.118"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","////////with increasingly amused irony, the relationship between reluctant captors and befuddled captives.","0.271","0.894","0.22","0.153"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","As increasingly predictable, the relationship among reluctant captors and befuddled captives. ","0.0","0.0","0.425","0.153"
"18776","is depressing, ruthlessly pained and depraved ","He was laborious, ruthlessly pained, depraved.","0.533","0.66","0.501","0.952"
"18776","is depressing, ruthlessly pained and depraved ","is depressing, ruthlessly, mutatedly.","0.447","0.239","0.63","0.952"
"38539","uneven, self-conscious but often hilarious ","uneven, self-conscious, but often hilarious.","0.598","0.971","0.53","0.02"
"38539","uneven, self-conscious but often hilarious ","uneven, self conscious, but often hilarious,","0.456","0.788","0.4","0.02"
"15934","they turn out to be delightfully compatible here ","He seemed quite compatible, m.","0.372","0.143","0.802","0.031"
"15934","they turn out to be delightfully compatible here ","They turned out to be delightfully compatible.","0.228","0.698","0.186","0.031"
"57636","you drive past -- even if it chiefly inspires you to drive a little faster ","You drive past, even if it simply inspires you to drive a little faster even if it drives so fast.","0.305","0.625","0.261","0.122"
"57636","you drive past -- even if it chiefly inspires you to drive a little faster ","you drive far -- even if it partly inspires you to drive faster.","0.075","0.74","0.057","0.122"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","A provocative, quite civilized drama.","0.172","0.087","0.257","0.011"
"23991","created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","create a provocative, absorbing drama.","0.168","0.097","0.221","0.011"
"64632","funny in the middle of sad in the middle of hopeful ","funny in the middle of sad, hopeful.","0.26","0.594","0.219","0.299"
"64632","funny in the middle of sad in the middle of hopeful ","funny in the middle of sad, hopeful.","0.26","0.594","0.219","0.299"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least, he seemed a fairly impressive debut.","0.085","0.158","0.074","0.004"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least it ’s a fairly impressive debut from the director, charles stone iii.","0.005","0.922","0.004","0.004"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","With lots of somber blues and pinks, the color palette seemed dreamy and evocative.","0.294","0.934","0.239","0.001"
"14356","the color palette, with lots of somber blues and pinks, is dreamy and evocative ","The color palette, painted with somber blues and pinks, is dreamy and evocative.","0.019","0.89","0.014","0.001"
"58542","affects of cultural and geographical displacement. ","affects by cultural, geographical displacement.","0.705","0.807","0.677","0.082"
"58542","affects of cultural and geographical displacement. ","As a result of cultural and geographical displacement.","0.193","0.592","0.158","0.082"
"57463","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","Has some cute moments, funny scenes, hitting the target audience.","0.137","0.154","0.132","0.001"
"57463","has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","has some cute moments, funny scenes.","0.071","0.076","0.069","0.001"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","From his actors, improvisated over many months.","0.2","0.095","0.318","0.002"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","From his actors.","0.105","0.035","0.326","0.002"
"6721","a movie that defies classification and is as thought-provoking as it ","A movie defies classification, desired as thought-provoking.","0.643","0.588","0.663","0.025"
"6721","a movie that defies classification and is as thought-provoking as it ","A movie defies classification, and is as thought-provoking.","0.574","0.68","0.546","0.025"
"21184","an entertaining, if somewhat standardized, action movie. ","An entertaining, though somewhat standardized, action movie.","0.987","0.982","0.989","0.97"
"21184","an entertaining, if somewhat standardized, action movie. ","An entertaining, if somewhat standardized, action movie.","0.978","1.0","0.97","0.97"
"65477","majidi's direction has never been smoother or more confident. ","majidi's direction never been smoother - or more confident.","0.951","0.987","0.939","0.685"
"65477","majidi's direction has never been smoother or more confident. ","majidi's direction has never been smoother or more confident.","0.744","1.0","0.685","0.685"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say for movies ""flow through the hollywood pipeline without a hitch.""","0.486","0.359","0.55","0.034"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say for Plenty of movies, assets. '' flow through the Hollywood pipeline without require Being a hitch.","0.269","0.651","0.225","0.034"
"27459","is one of the year's best films ","is one of the year's best films.","0.07","0.973","0.053","0.014"
"27459","is one of the year's best films ","is one of the year's best movies.","0.07","0.941","0.053","0.014"
"43985","one of mr. chabrol's subtlest works ","One of enhancements by mr chabrol. works. ","0.124","0.282","0.105","0.119"
"43985","one of mr. chabrol's subtlest works ","One of mr. chabrol birthday subtlest works.","0.027","0.67","0.02","0.119"
"38770","the visceral excitement of a sports extravaganza ","The visceral excitement.","0.312","0.162","0.449","0.006"
"38770","the visceral excitement of a sports extravaganza ","The visceral excitement of a sports extravaganza.","0.008","0.993","0.006","0.006"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace is actually one of its strengths.","0.096","1.0","0.074","0.074"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's freely rushed pace seems to be another of its strengths.","0.0","0.0","0.865","0.074"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","arrive with their super-powers, their super-simple animation, their super-dooper-adorability intact.","0.381","0.306","0.414","0.195"
"9617","arrive on the big screen with their super-powers, their super-simple animation and their super-dooper-adorability intact. ","arprise on the big screen with their super-powers, their super-simple animation, and their super-dooper-adorability intact.","0.288","0.953","0.234","0.195"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","By movie'send, we accept the characters, the movie, flaws.","0.683","0.499","0.779","0.7"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","If at the end, we accept the characters and film, flaws.","0.277","0.369","0.256","0.7"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice, though it's many been portrayed.","0.234","0.246","0.231","0.043"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment occurred at the expense of no justice served.","0.0","0.0","0.951","0.043"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ) ). ``Despite its familiar subject matter. 'Ice age is consistently amusing. ''","0.679","0.441","0.828","0.026"
"42306","( d ) espite its familiar subject matter, ice age is consistently amusing and engrossing... ","( d ) espite its familiar subject matter, ice age is comably amusing.","0.462","0.418","0.478","0.026"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle,","0.454","0.972","0.386","0.386"
"38588","sexy razzle-dazzle ","sexy razzle-dazzle,","0.454","0.972","0.386","0.386"
"46606",", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ",", pristine style, bold colors. What's more attractive?","0.11","0.112","0.109","0.001"
"46606",", pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ",", pristine style and bold colors make it as much fun than reading an oversized picture book.","0.007","0.412","0.005","0.001"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing a was different, it was pleasant, diverting, and modest.","0.464","0.216","0.752","0.01"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, Chaotic, pleasant. hardly worthwhile.","0.371","0.136","0.871","0.01"
"31568","making kahlo's art a living, breathing part of the movie, often ","Kahlo's art is something as living, breathing, parts of Finding 7, often often","0.428","0.622","0.388","0.283"
"31568","making kahlo's art a living, breathing part of the movie, often ","making kahlo's art a living ; living, breathing part of the movie, often","0.005","0.805","0.003","0.283"
"47343","that zings all the way through with originality, humor and pathos ","That zings all the way, through originality, humor, and pathos.","0.3","0.888","0.246","0.014"
"47343","that zings all the way through with originality, humor and pathos ","that zings all the way through with originality, humor, pathos ''.","0.201","0.986","0.159","0.014"
"12037",", will find morrison's iconoclastic uses of technology to be liberating. ",", will find morrison's iconoclastic uses.","0.393","0.233","0.511","0.067"
"12037",", will find morrison's iconoclastic uses of technology to be liberating. ",", find morrison's iconoclastic uses.","0.316","0.191","0.405","0.067"
"9227","reminds you how pertinent its dynamics remain ","reminds you how pertinent its dynamics remain.","0.045","0.983","0.034","0.02"
"9227","reminds you how pertinent its dynamics remain ","reminds you, how pertinent its dynamics remain.","0.036","0.954","0.028","0.02"
"15179","also has many of the things that made the first one charming. ","also seemed to have many of the things that made the initially charming.","0.628","0.821","0.582","0.247"
"15179","also has many of the things that made the first one charming. ","Also seems to have the things that transmemes the first one.","0.392","0.179","0.648","0.247"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay as an important, original talent, in the international cinema.","0.751","0.876","0.717","0.131"
"40574","lynne ramsay as an important, original talent in international cinema ","lynne ramsay as an important, original talent, in international cinema.","0.509","0.975","0.439","0.131"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","her petite frame and vulnerable persona, pointing to her plight, isolation.","0.579","0.954","0.512","0.001"
"60729","her petite frame and vulnerable persona emphasising her plight and isolation ","Her petite frame and vulnerable persona, emphasized her plight.","0.139","0.365","0.116","0.001"
"45864","the film works as well as it does because of the performances. ","As well as the film works, because of the performances it.","0.544","0.838","0.487","0.032"
"45864","the film works as well as it does because of the performances. ","The film works so well because of the performances ;","0.047","0.754","0.036","0.032"
"8972","die-hard french film connoisseurs ","die-hard french film connoisseurs.","0.539","0.99","0.468","0.176"
"8972","die-hard french film connoisseurs ","die-hard -- French film historians.","0.123","0.608","0.097","0.176"
"3750","fresh, sometimes funny, and usually genuinely worthwhile ","fresh, sometimes funny, usually genuinely worthwhile. ''","0.708","0.956","0.652","0.506"
"3750","fresh, sometimes funny, and usually genuinely worthwhile "," Fresh, sometimes funny, generally worthwhile.","0.463","0.68","0.418","0.506"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly, genuine movie portrays the frank humanity, '' emotional recovery","0.573","0.857","0.516","0.002"
"23489","uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","uncommonly-feelably sincere movie depicting the frank humanity.","0.209","0.268","0.194","0.002"
"31676","has some of the funniest jokes of any movie this year, ","What's the funniest movie talking?","0.081","0.156","0.07","0.016"
"31676","has some of the funniest jokes of any movie this year, ","Has some of funniest jokes books.","0.0","0.0","0.196","0.016"
"34409","moments of jaw-droppingly odd behavior ","moments of jaw-droppingly odd behavior?","0.618","0.988","0.549","0.467"
"34409","moments of jaw-droppingly odd behavior ","moments of jaw-droppingly odd behavior, ``","0.561","0.739","0.519","0.467"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but rather their looks.","0.923","0.906","0.929","0.901"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked JonNot for their acting chops, but for looks.","0.624","0.676","0.609","0.901"
"67207","ably captures the complicated relationships in a marching band. ","In a blistering-paced band, lengthy reflects complicated relationships.","0.595","0.308","0.863","0.001"
"67207","ably captures the complicated relationships in a marching band. ","ably captures the complicated relationships in a marching band.","0.001","1.0","0.001","0.001"
"13610","required viewing for civics classes and would-be public servants alike ","required viewing for civics classes and would-be public servants yes,","0.109","0.947","0.084","0.055"
"13610","required viewing for civics classes and would-be public servants alike ","required viewing for civics classes and would-be public servants.","0.096","0.848","0.074","0.055"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","stop thinking with particular answers,which happensBecause,knows everything.","0.29","0.116","0.579","0.003"
"55575","knows everything and answers all questions, is visually smart, cleverly written, and nicely ","knows everything, answers all questions, is clearly, cleverly written, and nicely.","0.075","0.367","0.059","0.003"
