"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"30714","wendigo is a genuinely bone-chilling tale. ","wendigo is a genuinely bone-chilling story.","0.059","0.986","0.045","0.045"
"30714","wendigo is a genuinely bone-chilling tale. ","Wendigo is a genuinely bone-chilling tale.","0.059","1.0","0.045","0.045"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage "," Unitwork-winningly beautiful, a joint denial of nearly every Karl Marx kind of Japanese animation upends.","0.58","0.264","0.968","0.0"
"16355","a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage ","A jaw-droppingly beautiful work that neutralizes nearly every cliché of Japanese animation while delivering a more than satisfactory amount of carnage.","0.0","0.0","0.0","0.0"
"8512","he's back in form, with an astoundingly rich film ","He's back in form, with an astoundingly rich film,'such..","0.015","0.952","0.012","0.007"
"8512","he's back in form, with an astoundingly rich film ","He is back in form, with astoundingly rich film.","0.011","0.975","0.008","0.007"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","So far, Muscle is an indispensable intriguing film by an adventurous young talent who finds his inspiration on the fringes of the American underground.","0.0","0.616","0.0","0.0"
"32438","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground. ","is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the American underground.","0.0","1.0","0.0","0.0"
"60144","is pleasant, diverting and modest -- definitely a step in the right direction. ","is pleasant, diverting, and modest -- allegedly a step right-cent.","0.728","0.633","0.767","0.008"
"60144","is pleasant, diverting and modest -- definitely a step in the right direction. ","is pleasant, diverting and modest -- toward the right.","0.035","0.251","0.027","0.008"
"54005",", the film operates nicely off the element of surprise, ","There approaches does nicelyoff the element of surprise.","0.399","0.249","0.501","0.008"
"54005",", the film operates nicely off the element of surprise, ","The film operates nicely off the element of surprise,","0.009","0.896","0.006","0.008"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","a smart, romantic drama that dares to depict the French revolution from the aristholders perspective.","0.295","0.834","0.242","0.136"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A smart, romantic drama, that dares to depict the French revolution from narcissical perspective.","0.0","0.0","0.496","0.136"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a publicized, real-life 19th-century crime as a metaphor for","0.569","0.958","0.502","0.502"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","That draws a scene in real-life 19th century crime that uses aparticipant, respectively onlook.","0.023","0.485","0.017","0.502"
"39402","what made allen's romantic comedies so pertinent and enduring ","What made allen's romantic comedies so pertinent and lasting.","0.245","0.967","0.196","0.005"
"39402","what made allen's romantic comedies so pertinent and enduring ","what made August 'Epological comedies so accessible and lasting.""","0.0","0.0","0.148","0.005"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","May not directly reach the planet's skin, but understands the working of its spirit.","0.702","0.858","0.661","0.28"
"31153","may not touch the planet's skin, but understands the workings of its spirit. ","may not touch the planet's skin, but understands the workings of its spirit.","0.342","1.0","0.28","0.28"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballers ) with extremely kinky bedside vigils and sensational denouements.","0.002","0.92","0.002","0.0"
"43417","melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballerinas ) with subtle kinky bedside vigils and sensational denouements :","0.0","0.922","0.0","0.0"
"4416","a gorgeously atmospheric meditation on life-changing chance encounters ","A gorgeously atmospheric meditation on home-changing chance harness.","0.116","0.758","0.091","0.022"
"4416","a gorgeously atmospheric meditation on life-changing chance encounters ","a gorgeously atmospheric meditation on life-changing chance encounters.","0.075","0.986","0.058","0.022"
"46936","short and sweet, but also more than anything else slight... tadpole pulls back from the consequences of its own actions and revelations. ","Short and sweet, but also more than anything slight, — albeit happy tadpole pulls back from the consequences of its own actions and revelations.","0.862","0.859","0.864","0.761"
"46936","short and sweet, but also more than anything else slight... tadpole pulls back from the consequences of its own actions and revelations. "," Ricardo short and sweet, but also more than anything else slightup.""","0.197","0.064","0.631","0.761"
"5980",", with humor, warmth, and intelligence, captures a life interestingly lived ","INK. With humor, warmth, and intelligence,captures a summolet. [ Photos.","0.355","0.275","0.393","0.013"
"5980",", with humor, warmth, and intelligence, captures a life interestingly lived ","he absorbs a life of humour, radioslyaware, and Intecussiating.","0.106","0.424","0.085","0.013"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of reserved but existential poignancy.","0.225","0.826","0.181","0.17"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of his reserved but existential poignitude.","0.214","0.961","0.17","0.17"
"42387","a compelling yarn, but not quite a ripping one ","A compelling yarn. But not quite a hysterical one.","0.903","0.704","0.997","0.984"
"42387","a compelling yarn, but not quite a ripping one ","A compelling yarn, but not quite a claiming one.","0.895","0.761","0.951","0.984"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This versiondeals justice to ""both to stevenson, and to the sci-fi genre.","0.094","0.973","0.072","0.047"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version both offers justice to stevenson and to the sci-fi genre.","0.072","0.954","0.055","0.047"
"26970","the wonderfully lush morvern callar is pure punk existentialism ","the wonderfully lush morvern - callar is pure punk existentialism.","0.009","0.88","0.007","0.0"
"26970","the wonderfully lush morvern callar is pure punk existentialism ","The wonderfully lush morvern callar is pure punk existentialism.","0.0","0.994","0.0","0.0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame and cool delivery,","0.056","0.41","0.043","0.015"
"40019","with his brawny frame and cool, composed delivery ","Me with his brawny frame and cool, composed delivery","0.022","0.731","0.016","0.015"
"16157",", letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","Let’s imagery speak for it while it occasions you to two anew.","0.148","0.186","0.139","0.004"
"16157",", letting its imagery speak for it while it forces you to ponder anew what a movie can be. ","face making photography and imagery a more powerful theme while ensuring youD consoleried.","0.0","0.088","0.0","0.004"
"25259","angelina jolie's surprising flair ","angelina jolie. Surprise tendency","0.597","0.719","0.565","0.039"
"25259","angelina jolie's surprising flair ","angelina jolie's surprising flair.","0.313","0.983","0.255","0.039"
"56353",", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does all that ) and more%, while remaining one of the most savagely hilarious social critics to jonathan swift.","0.002","0.768","0.002","0.0"
"56353",", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ",", he does all of this, and more spring while he remains one of the most savagely hilarious social critics this side of jonathan swift","0.0","0.852","0.0","0.0"
"3900","joe dante's similarly styled gremlins "," joe dante's similarly styled gremlins.","0.544","0.987","0.473","0.61"
"3900","joe dante's similarly styled gremlins ","`` Ignete Jeffrey dante '' similarly styled gremlins.","0.0","0.0","0.324","0.61"
"60010",", then you will probably have a reasonably good time with the salton sea. "," Then, you will probably have a quite good time with the Salton sea with.""","0.069","0.928","0.053","0.003"
"60010",", then you will probably have a reasonably good time with the salton sea. ","Then that you'll probably have a reasonably good time.","0.028","0.178","0.022","0.003"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1 is solid, satisfying fare for adults.","0.12","1.0","0.093","0.093"
"39144","gangster no. 1 is solid, satisfying fare for adults. ","gangster no. 1 is solid, satisfying fare for adults.","0.12","1.0","0.093","0.093"
"29691","the process comes out looking like something wholly original ","The process comes out, looking like something wholly original, who belongs, of given.""","0.48","0.432","0.498","0.084"
"29691","the process comes out looking like something wholly original ","The process comes out looking like something wholly original.","0.313","0.986","0.255","0.084"
"58213","is one of the rare directors who feels acting is the heart and soul of cinema. ","is one of the rare directors who feels acting is the heart and soul of cinema.","0.0","1.0","0.0","0.0"
"58213","is one of the rare directors who feels acting is the heart and soul of cinema. ","is one of the rare directors who feels acting is the heart and soul of cinema.","0.0","1.0","0.0","0.0"
"53122","robert harmon's less-is-more approach delivers real bump-in - the-night chills ","robert harmon's less-is-more approach impacts real bump-in-thehour chills humanity.","0.0","0.0","0.333","0.003"
"53122","robert harmon's less-is-more approach delivers real bump-in - the-night chills ","robert lambda’s less-is-more approach delivered household bump-ins. com.","0.0","0.0","0.137","0.003"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Instricted by a late-summer surfer girl, blue crush, Nevada.","0.189","0.229","0.178","0.114"
"41038","blue crush, a late-summer surfer girl entry, should be as entertaining as it is ","Blue crush. This late summer girl, a late breezy neverflow, oozes.","0.036","0.255","0.028","0.114"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","benefits from serendipity, oblige reminder us, of our own responsibility.","0.281","0.213","0.314","0.038"
"14844","benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth ","What benefits from serendipity but also reminds us of our own responsibility to Reuters its.","0.062","0.277","0.049","0.038"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","They can and will turn on one night from quite humorously sentimental, to extremely awkward, until recently.","0.749","0.514","0.883","0.015"
"38076","they can and will turn on a dime from oddly humorous to tediously sentimental. ","They can and will turn on a dime, from oddly humorous to tediously sentimental.","0.027","0.989","0.02","0.015"
"2777","that tug at your heart in ways that utterly transcend gender ","That -- expectancy that tubblers at your heart.","0.12","0.105","0.126","0.004"
"2777","that tug at your heart in ways that utterly transcend gender ","that tug your heart in ways it utterly transcends gender.","0.039","0.867","0.029","0.004"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","My kidman, who holds the film together with a transformationally kupetic performance, who gradually accumulate more layers.","0.68","0.802","0.647","0.0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Studentman, who together with a supremely kittenish performance gradually accumulates.","0.002","0.153","0.002","0.0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","Kinnear( draws his best screen performance with an unw disturbing portrayal of one of the ultimate losers.","0.0","0.0","0.211","0.0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear... gives his best screen performance, with an oddly winning portrayal of a steely fulfillment of one of life's ultimate losers.","0.0","0.739","0.0","0.0"
"18270",", this movie proves you wrong on both counts. ","Did youbase, this movie proves you totally wrong on both counts,","0.693","0.618","0.722","0.65"
"18270",", this movie proves you wrong on both counts. ","This movie proves you completely wrong, *","0.453","0.341","0.509","0.65"
"59644","the film, and at times, elevate it to a superior crime movie ","At times, the film, and thus elevates it to a superior crime movie.","0.055","0.864","0.042","0.005"
"59644","the film, and at times, elevate it to a superior crime movie ","The movie, and at times, elevate it to superior crime movie.","0.019","0.874","0.015","0.005"
"13299","her fans will assuredly have their funny bones tickled ","her ambitious and precuriously loud fanboys tickled toes.","0.393","0.276","0.458","0.058"
"13299","her fans will assuredly have their funny bones tickled ","her fans will certainly have their funny bones tickled,","0.048","0.979","0.036","0.058"
"41224","has the perfect face to play a handsome blank yearning to find himself ","class has made the perfect face for bewaglling. Find myself.","0.187","0.155","0.2","0.002"
"41224","has the perfect face to play a handsome blank yearning to find himself "," themselves, he has the perfect face to play a handsome blank yearning.","0.123","0.398","0.1","0.002"
"38047","it tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","It tends to remind one of a really solid wooden film, with its excellent use of new york locales and sharp writing.","0.001","0.409","0.0","0.0"
"38047","it tends to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","It tends to remind one of a really solid woody Allen film, she, with its excellent use of new york locales and sharp writing.","0.0","0.898","0.0","0.0"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable in a guilty-pleasure, nominal-drama sort of action.","0.194","0.425","0.164","0.206"
"12752","becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","becomes compulsively watchable in a sort of guilty pleasure, protection lodge type of fashion.","0.0","0.0","0.344","0.206"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","Wonders, delivering the cultural and economic subtext, bringing richer meaning to the story's morals.","0.084","0.977","0.064","0.072"
"26389","wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ","Nobody efforts.","0.0","-0.0","0.503","0.072"
"2476","a well-written and occasionally challenging social drama ","A well written and occasionally challenging social drama.","0.11","0.833","0.085","0.009"
"2476","a well-written and occasionally challenging social drama ","a well-written and occasionally challenging social drama","0.012","1.0","0.009","0.009"
"66693","the impossibly long limbs and sweetly conspiratorial smile ","The impossibly long limbs and a sweetly conspiratorial smile.","0.003","0.856","0.002","0.001"
"66693","the impossibly long limbs and sweetly conspiratorial smile ","The impossibly long feet and sweetly conspiratorial smile.","0.0","0.0","0.004","0.001"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality and nostalgic, twisty yarn that will keep them guessing.","0.118","0.915","0.092","0.034"
"10272","upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","upscale audiences hungry for quality, and a nostalgic tale of twisty yarn that will keep them guessing","0.008","0.834","0.006","0.034"
"34297",", the movie possesses its own languorous charm. ","movie possesses its own languorous charm.","0.392","0.734","0.34","0.073"
"34297",", the movie possesses its own languorous charm. ","The movie possesses its own languorous charm.","0.151","0.869","0.118","0.073"
"44716","quitting offers piercing domestic drama with spikes of sly humor. ","Quitting offers piercing domestic drama with Berlin's dime-worth, sharp.","0.037","0.3","0.028","0.001"
"44716","quitting offers piercing domestic drama with spikes of sly humor. ","Quitting offers piercing domestic drama with spikes of provocative humor.","0.0","0.0","0.001","0.001"
"13474","it's an adventure story and history lesson all in one. ","it's an adventure story and history lesson all in one.","0.076","1.0","0.058","0.058"
"13474","it's an adventure story and history lesson all in one. ","It's an adventure story and history lesson, all in one.","0.074","0.994","0.056","0.058"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To advance a wide summer audience through conduct over word of thefreedom.","0.011","0.507","0.008","0.04"
"54598","to win a wide summer audience through word-of-mouth reviews and, ","To win a wide summer audience through word-of-mouth reviews and","0.005","0.998","0.004","0.04"
"26157","a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","one sweet, tender sermon about an 12-year-old (Ĭ child turned child) more curious about god.","0.071","0.337","0.056","0.058"
"26157","a sweet, tender sermon about a 12-year-old welsh boy more curious about god ","A sweet ballad about a twelve-year-old boy more curious about God, appears.","0.0","0.0","0.037","0.058"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ",", mibii, is rote work and predictable, but with a philosophical visual at the end that extravagantly redeems it. ''","0.004","0.917","0.003","0.0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","Antik, mibii, is rote work and predictable, but with a philosophical visual coming at the end that extravagantly redeems it.","0.003","0.773","0.002","0.0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","into your'll say that you're never listen to my emidence, or the supremes the same way again.","0.0","0.0","0.523","0.0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","that i ’ll never listen to marvin gaye or the huge legitimate distinction, the same way.","0.0","0.412","0.0","0.0"
"53721","be white-knuckled and unable to look away ","be white-knuckled and unable to look away.","0.836","0.945","0.805","0.134"
"53721","be white-knuckled and unable to look away ","be white-knuckled and unable to look away","0.171","1.0","0.134","0.134"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","it uses some of the figures from the real-life story to portray themselves airport in the film.","0.578","0.724","0.542","0.307"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","It uses some roles from the real-life scenes to using in the film.","0.397","0.67","0.35","0.307"
"19618","the wild thornberrys movie is pleasant enough ","The wild thornberrys movie is pleasant enough.","0.034","0.99","0.026","0.004"
"19618","the wild thornberrys movie is pleasant enough ","The wild thornberrys movie is pleasant enough,journal says.","0.028","0.77","0.021","0.004"
"57332","rarely have i seen a film so willing to champion the fallibility of the human heart. ","rarely have Satchell has seen a film so willing to champion the fallibility of the human heart... If in Huh kidding.","0.129","0.499","0.103","0.029"
"57332","rarely have i seen a film so willing to champion the fallibility of the human heart. ","rarely have i seen a film so willing to champion the fallibility of the human heart...","0.038","0.993","0.029","0.029"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance of gedeck, who makes Martha enormouslyetetearkable.","0.136","0.794","0.106","0.009"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance of gedeck who makes Martha similarly endearing.","0.004","0.483","0.003","0.009"
"54584","but it works under the direction of kevin reynolds ","It works under the direction of kevin reynoldsTogether.","0.433","0.797","0.376","0.258"
"54584","but it works under the direction of kevin reynolds ","Mr. But it works under the direction e.n.","0.0","0.0","0.301","0.258"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","comfortable with wit and originality, covers spreading this territory.","0.398","0.218","0.548","0.174"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","Covers this territory with wit and originality, suggesting that with his fourth feature.","0.188","0.958","0.148","0.174"
"40157","is able to overcome the triviality of the story ","is able to overcome the triviality of the story.","0.374","0.971","0.311","0.507"
"40157","is able to overcome the triviality of the story ","is able to overcome the Beatles trivialness of the story.","0.32","0.275","0.338","0.507"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","i liked the movie, but i know i would have preferred it more, if it had gone that one step later.","0.855","0.87","0.85","0.594"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","i took the film.So.Si. I am 18, but I know it would have gone faster if there had just gone that one step further.","0.29","0.39","0.267","0.594"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Using an old-fashioned nature film, which teaches viewers with words and pictures, while entertaining them, to make","0.133","0.875","0.103","0.0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old Hebrew nature film that educates viewers with critical words and pictures. treating them for them.","0.0","0.0","0.0","0.0"
"41840","one of the better video-game-based flicks, ","one of the better video-game-based flick, ``.","0.687","0.758","0.666","0.47"
"41840","one of the better video-game-based flicks, ","one of the better video-games-based flicks.","0.541","0.981","0.47","0.47"
"35756","it's coherent, well shot, and tartly acted, but ","it ’s coordinate, well shot, and quite tartly, but, officials said.","0.058","0.288","0.046","0.034"
"35756","it's coherent, well shot, and tartly acted, but ","it's coherent, well shot and tartly acted, but whatever.","0.045","0.838","0.034","0.034"
"49406","the stories and faces and music of the men who are its subject ","7. stories and faces and music of men who are its subjects.","0.151","0.73","0.119","0.085"
"49406","the stories and faces and music of the men who are its subject ","the stories and faces and music of men '' who are its subject","0.11","0.97","0.085","0.085"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","Chev ( '' ) a clever thriller with enough unexpected twists to keep our interest","0.001","0.646","0.001","0.0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","19 ) a clever thriller with enough unexpected twists to keep our interest.","0.0","0.825","0.0","0.0"
"12930","you go into the theater expecting a scary, action-packed chiller ","you go into thriller, expecting a scary, action-packed chiller.","0.697","0.732","0.687","0.353"
"12930","you go into the theater expecting a scary, action-packed chiller ","Fluffy: ``You go into the theater expecting a scary, action-packed chiller.","0.387","0.766","0.332","0.353"
"39012","if you're willing to have fun with it ","If you're prepared to have fun with it, then what't it like.""","0.087","0.29","0.07","0.006"
"39012","if you're willing to have fun with it ","If you are re- willing to have fun with it, what about?","0.032","0.383","0.025","0.006"
"43766","about telling what at heart is a sweet little girl ","Ashere telling what at heart is a sweet little girl,","0.006","0.693","0.005","0.002"
"43766","about telling what at heart is a sweet little girl ","About telling what at the heart is a sweet little girl.","0.004","0.874","0.003","0.002"
"20734","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ","The wild thornberry's movie is pleasant enough and the message of our close ties with animals can certainly be flibanding enough.","0.0","0.0","0.001","0.001"
"20734","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ","The film depicting the wild thornberrys is pleasant enough and the message of our close ties with animals can certainly not be celebrated enough.","0.0","0.824","0.0","0.001"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","this $. 1.8 millioncharmer.which appears may not be cutting-edge indie filmmaking. Later?","0.885","0.671","0.99","0.994"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","Their little $ 1.8 million charmer, which may not be cutting-edge indie camping.","0.0","0.0","0.999","0.994"
"41409","our special talents can be when put in service of of others ","our special talents can be when put in service of others when We're produced","0.597","0.771","0.555","0.427"
"41409","our special talents can be when put in service of of others ","our special talents can be when put in service of others.","0.446","0.906","0.381","0.427"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most, he makes sure the salton sea works the way a good Noir should, keeping 'it tight and nasty '","0.005","0.985","0.004","0.001"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most of the time, he makes sure that the Salton sea works the way a good noir should, keeping it tight and nasty.","0.002","0.85","0.001","0.001"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina and vitality.","0.019","0.848","0.014","0.015"
"28072","shows off a lot of stamina and vitality, ","shows a lot of stamina and vitality ),","0.015","0.955","0.011","0.015"
"37864","will guarantee to have you leaving the theater with a smile on your face ","21. Any guarantee. Why will continuezai during the show, every seat."". Holdennuity receive you confidently leaving the theater with a smile on your","0.002","0.187","0.001","0.0"
"37864","will guarantee to have you leaving the theater with a smile on your face ","will guarantee to have you leaving airport with a smile on your face, said Mayor.","0.0","0.0","0.002","0.0"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","... is inspiring, ironic, edUE of just how ridiculous and money-oriented the record industry really.","0.951","0.836","0.996","0.788"
"9388","... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","... is inspiring, ironic, and revelatory of just how ridiculous andmoney-oriented the record industry really is.","0.844","0.92","0.822","0.788"
"54060","that and it's what makes their project so interesting ","that and it's what makes their project so specific.","0.224","0.396","0.196","0.013"
"54060","that and it's what makes their project so interesting ","that and it is what makes their project so interesting actually.","0.032","0.76","0.024","0.013"
"26966","we also need movies like tim mccann's revolution no. 9. ","we also need movies, like Tim McCoy's Revolution no. 9.","0.437","0.841","0.377","0.396"
"26966","we also need movies like tim mccann's revolution no. 9. ","We also need movies like Trish Craig.","0.0","0.0","0.498","0.396"
"16556",", it rises in its courageousness, and comedic employment. ",", it rises in its courageousness, and its comedic employment,.","0.491","0.876","0.428","0.107"
"16556",", it rises in its courageousness, and comedic employment. ","It rises in its courage in humorousemployment.","0.002","0.649","0.001","0.107"
"9296","its cast, its cuisine and its quirky tunes ","Its cast, its cuisine, and its unfallond inducements.","0.346","0.643","0.3","0.043"
"9296","its cast, its cuisine and its quirky tunes ","Its castoliticallife and its quirky tunes.","0.161","0.259","0.143","0.043"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","It's a film that confirms the sweet aspects of love and companionship..","0.01","0.908","0.008","0.001"
"34161","it's a film that affirms the nourishing aspects of love and companionship. ","it office affirms the nourishing aspects of love and companionship.","0.001","0.262","0.0","0.001"
