"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, from start to finish, although that falling from grace still leaves shockwaves.","0.454","0.876","0.391","0.0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining from start to finish.","0.119","0.125","0.117","0.0"
"66959","there are moments of hilarity to be had. ","There were moments to be had. Any examples.","0.614","0.316","0.896","0.047"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity, have they not been heard?","0.388","0.596","0.348","0.047"
"19373","it has a more colorful, more playful tone than his other films. ","It seemed more animated, more colorful, more playful, than his estimated other films.","0.793","0.765","0.803","0.128"
"19373","it has a more colorful, more playful tone than his other films. ","It has a more colorful, more playful, tone.","0.223","0.229","0.221","0.128"
"29095","colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill. ","colorfully wrapped up, in his own pushed-apart, kitschy solidarity.","0.408","0.58","0.371","0.054"
"29095","colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill. ","colorfully wrapping up,ensionsLike typhoon, by his own idiosyncratic strain.","0.063","0.219","0.051","0.054"
"63189","about female friendship that men can embrace and women ","There, about female friendship, men can embrace, women ''.","0.092","0.921","0.07","0.009"
"63189","about female friendship that men can embrace and women ","About female friendship, you can embrace or women, by implying.","0.0","0.0","0.055","0.009"
"33963","even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. ","Even through its flaws ""The Revolution 9"", proves to be a compelling.","0.322","0.34","0.316","0.025"
"33963","even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. ","Despite flaws, revolution # 9 proves itself rather compelling.","0.316","0.263","0.339","0.025"
"14757","provides a very moving and revelatory footnote to the holocaust. ","Provided a very moving, revelatory footnote.","0.214","0.194","0.221","0.001"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, revelatory footnote.","0.101","0.21","0.086","0.001"
"45412",", roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling.","0.505","0.247","0.774","0.912"
"45412",", roiling black-and-white inspires trembling and gratitude. ",", roiling black-and-white, inspires trembling.","0.306","0.311","0.304","0.912"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","You have never seen the deep, as you see it in these harrowing surf photographs.","0.005","0.821","0.003","0.001"
"58883","you've never seen the deep like you see it in these harrowing surf shots ","You have never seen the deep, like you see it in these harrowing surf shots.","0.003","0.84","0.002","0.001"
"57286","will forgive the flaws and love the film. ","will forgive the flaws, but loving, the film.","0.508","0.942","0.44","0.039"
"57286","will forgive the flaws and love the film. ","Even people forgive the flaws, whatever.","0.416","0.225","0.58","0.039"
"46399","that we feel as if we're seeing something purer than the real thing ","that we feel, as if we're seeing something purer, than the real thing '","0.477","0.91","0.412","0.043"
"46399","that we feel as if we're seeing something purer than the real thing ","We feel as if we're seeing something purer than the real thing.","0.293","0.865","0.24","0.043"
"9057","suitable summer entertainment that offers escapism without requiring a great deal of thought ","Suitable summer entertainment. Without justification, permit a great number of optas.","0.485","0.237","0.745","0.035"
"9057","suitable summer entertainment that offers escapism without requiring a great deal of thought ","Suitable summer entertainment that offers escapism without requiring a great deal of thought. etc.","0.037","0.906","0.028","0.035"
"54229","is one of the best-sustained ideas i have ever seen on the screen. ","To you, a cool idea, on the screen.","0.219","0.161","0.25","0.321"
"54229","is one of the best-sustained ideas i have ever seen on the screen. "," - Ideas affordable?","0.114","0.038","0.355","0.321"
"37116","major opportunity to be truly revelatory about his psyche ","Major opportunity to be truly revelatory about his psyche.","0.821","0.969","0.781","0.524"
"37116","major opportunity to be truly revelatory about his psyche ","Major opportunity to be truly revelatory. His psyche, although.","0.654","0.918","0.597","0.524"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious, delicately funny, look.","0.083","0.06","0.096","0.0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious, delicately funny humor. ''","0.01","0.071","0.008","0.0"
"2536","depict a homosexual relationship in a mature and frank fashion ","Polict a homosexual relationship in a mature, frank,","0.561","0.592","0.551","0.104"
"2536","depict a homosexual relationship in a mature and frank fashion ","Depict a homosexual relationship in mature and frank fashion.","0.093","0.877","0.071","0.104"
"2403","the better video-game-based flicks, ","The better video-game-based flicks, August.","0.669","0.604","0.694","0.481"
"2403","the better video-game-based flicks, ","The better video-game-based flicks, ","0.553","1.0","0.481","0.481"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","Producer (ransport) filmmakers anne de marcken and marilyn freeman did just that.Moreover, what makes theirProject so unique,","0.22","0.731","0.179","0.001"
"23666","based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ","A lot of the filmmakers, such as eightne de marcken, sister marilyn freeman, just did that.","0.174","0.323","0.151","0.001"
"42952","he's one of the few ` cool'actors who never seems aware of his own coolness. ","He ``s one of the few `` cool-looking '' actors not aware of his own coolness.","0.788","0.848","0.769","0.035"
"42952","he's one of the few ` cool'actors who never seems aware of his own coolness. ","He's one of the few appears cool actors.","0.393","0.229","0.516","0.035"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","Bill morrison's decasia is uncompromising, difficult, and unbearably beautiful.","0.796","0.999","0.746","0.993"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","Bill Morrison's decasia seems untenable, difficult, unbearably beautiful.","0.76","0.816","0.743","0.993"
"26247","overall, it's a very entertaining, thought-provoking film with a simple message : ","overall, it's a very entertaining, thought-provoking, film.","0.486","0.247","0.719","0.001"
"26247","overall, it's a very entertaining, thought-provoking film with a simple message : ","Overall, it's very entertaining, thought-provoking, film.","0.38","0.209","0.521","0.001"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film has also imbued with strong themes of familial ties, spirituality.","0.0","0.246","0.0","0.0"
"58251","the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong familial binds, spirituality, that are powerful, moving, without stooping to base melodrama.","0.0","0.763","0.0","0.0"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","That rare film, whose real-life basis seemed, in fact is, to be so interesting, that no embellishment is required.","0.574","0.789","0.526","0.338"
"26950","that rare film whose real-life basis is, in fact, so interesting that no embellishment is needed. ","That rare film, it seems, in fact.","0.299","0.151","0.443","0.338"
"5135","a movie with a bigger, fatter heart ","A movie with a bigger, fatter heart,","0.936","0.997","0.917","0.033"
"5135","a movie with a bigger, fatter heart ","A movie with a bigger, fatter heart.","0.934","0.99","0.917","0.033"
"34686","hollywood has crafted a solid formula for successful animated movies, ","hollywood hasCrafted a solid formula.","0.036","0.178","0.028","0.001"
"34686","hollywood has crafted a solid formula for successful animated movies, ","hollywood has crafted a solid formula,","0.001","0.232","0.001","0.001"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with, and so makes people absolutely believe in the music they may never have heard before.","0.359","0.7","0.309","0.121"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject doing something few are familiar, makes you care about music that you may never have heard before.","0.32","0.91","0.263","0.121"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, going off with considerable wit,","0.742","0.956","0.69","0.041"
"13192","the stuff of high romance, brought off with considerable wit ","the stuff of high romance.","0.248","0.215","0.262","0.041"
"33589","explore its principal characters with honesty, insight and humor ","Explore its characters with honesty, insight, humor.","0.659","0.669","0.656","0.044"
"33589","explore its principal characters with honesty, insight and humor ","Explore its principal characters with honesty, insight, humour.","0.323","0.832","0.269","0.044"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ",",...,Elling never seems too cloying, partly because of actors' perfect comic timing.","0.643","0.335","0.927","0.561"
"55009","fortunately, elling never gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry. ","fortunately, Elling never becomes too cloying, thanks to the actors' perfect comic timing.","0.635","0.379","0.82","0.561"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its outcome, not giving up on dreams when you're a struggling nobody. ''","0.909","0.884","0.918","0.045"
"17052","a treat for its depiction on not giving up on dreams when you're a struggling nobody. ","A treat for its depiction on not giving up on dreams when you feel a struggling nobody.","0.014","0.927","0.01","0.045"
"21820","a sharp, amusing study of the cult of celebrity. ","A sharp, amusing, study the cult of celebrity...","0.326","0.808","0.272","0.029"
"21820","a sharp, amusing study of the cult of celebrity. ","m Sharp, amusing, study of celebrity cult.","0.286","0.662","0.241","0.029"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse from the picture.","0.239","0.256","0.234","0.014"
"32374","a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse, into the mysteries of human behavior.","0.048","0.995","0.036","0.014"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A sly female empowerment movie, although not in a way anyone would expect.","0.859","1.0","0.821","0.821"
"38822","a sly female empowerment movie, although not in a way anyone would expect. ","A sly female empowerment, although not in a way anyone else would expect.","0.738","0.433","0.965","0.821"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction.","0.156","0.069","0.268","0.027"
"22819","brings the proper conviction to his role as ( jason bourne ) ","brings the proper conviction.","0.156","0.069","0.268","0.027"
"39815","though her performance is more interesting ( and funnier ) than his ","Though her performance is moreaces, funnier, than his.","0.25","0.615","0.209","0.052"
"39815","though her performance is more interesting ( and funnier ) than his ","Although her performance appears more interesting ( and funnier ) than his.","0.161","0.968","0.126","0.052"
"63443","somber earnestness in the new adaptation of the cherry orchard ","somber earnestness in new adaptation of the cherry orchard.","0.146","0.893","0.114","0.048"
"63443","somber earnestness in the new adaptation of the cherry orchard ","somber earnestness in the new adaptation of the cherry,","0.039","0.403","0.03","0.048"
"13580",", but it is a refreshingly forthright one. ","But it's a refreshingly forthright. ''","0.171","0.64","0.138","0.0"
"13580",", but it is a refreshingly forthright one. ","But it's a refreshingly forthright,One.","0.139","0.605","0.11","0.0"
"925","get caught up in the thrill of the company's astonishing growth ","Get caught up in the thrill, thecompany as its arrangements.","0.433","0.205","0.688","0.023"
"925","get caught up in the thrill of the company's astonishing growth ","Get caught up by the thrill.","0.326","0.142","0.576","0.023"
"21398","no doubt the filmmaker is having fun with it all ","but somehow, the filmmaker seems like he was having tremendous fun.","0.793","0.698","0.831","0.004"
"21398","no doubt the filmmaker is having fun with it all ","Nobody says if filmmaker had fun, then.","0.0","0.0","0.434","0.004"
"33819","that one viewing can't possibly be enough ","That one viewing was not enough.","0.615","0.725","0.585","0.463"
"33819","that one viewing can't possibly be enough ","That one viewing, although it might not seem to be enough,","0.0","0.0","0.78","0.463"
"36320","be remembered as one of ( witherspoon's ) better films ","Be remembered as one of the better films. ''","0.466","0.305","0.565","0.596"
"36320","be remembered as one of ( witherspoon's ) better films ","Be remembered as the one of Witherspoon's ( better films.","0.241","0.958","0.193","0.596"
"13919","whose charm, cultivation and devotion to his people are readily apparent ","The charisma, cultivation, dedication, to his people are discernible, ","0.729","0.65","0.76","0.111"
"13919","whose charm, cultivation and devotion to his people are readily apparent ","quite apparent.His charm, cultivation, to his people.","0.349","0.253","0.399","0.111"
"48062","valiant effort to understand everyone's point of view ","valiant effort to understand everyone's point of view,","0.748","0.989","0.692","0.71"
"48062","valiant effort to understand everyone's point of view ","valiant effort to understand everyone's point of view.","0.744","0.96","0.692","0.71"
"53498","and it marks him as one of the most interesting writer/directors working today. ","and it marks him as the most interesting person working today.","0.132","0.336","0.11","0.262"
"53498","and it marks him as one of the most interesting writer/directors working today. ","It marks him as one of the most interesting principal writers, producers, analysts.","0.0","0.0","0.32","0.262"
"38538","may well be the year's best and most unpredictable comedy "," to write, it's the year's best, most unpredictable comedy.""","0.66","0.388","0.861","0.085"
"38538","may well be the year's best and most unpredictable comedy ","May 2017 end up be the best.","0.194","0.188","0.197","0.085"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","everything is delivered with such conviction, it is hard work.","0.485","0.289","0.627","0.012"
"25836","everything is delivered with such conviction that it's hard not to be carried away ","Everything is delivered with such conviction,, it's hard not to be carried away.","0.284","0.891","0.232","0.012"
"6512","it would be nice to see what he could make with a decent budget ","However, it would be nice to see what he could make. Jeff had a decent budget.","0.077","0.661","0.059","0.009"
"6512","it would be nice to see what he could make with a decent budget ","It would be nice to see what he could make with a decent budget,","0.011","0.996","0.008","0.009"
"2997","but on the whole, you're gon na like this movie. ","On whole, you're gon gon na bread, like this movie.","0.435","0.791","0.378","0.737"
"2997","but on the whole, you're gon na like this movie. ","But, you're nearly in total, you're gonona, this movie.","0.419","0.497","0.398","0.737"
"25057","is predictable in the reassuring manner of a beautifully sung holiday carol ","is predictable, in the reassuring way, I'd say.","0.396","0.168","0.725","0.0"
"25057","is predictable in the reassuring manner of a beautifully sung holiday carol ","In the reassuring manner, is a Christmas carol ``","0.005","0.297","0.004","0.0"
"58668","jackie chan movies are a guilty pleasure - ","jackie chan's movies are evidently guilty pleasure.","0.749","0.846","0.722","0.047"
"58668","jackie chan movies are a guilty pleasure - ","jackie chan movies are guilty pleasure.","0.657","0.741","0.633","0.047"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ",", delivered the goods, and audiences will have a fun, no-frills ride.","0.934","0.97","0.922","0.681"
"26297",", delivers the goods and audiences will have a fun, no-frills ride. ",", deliver the goods, audiences will have a fun, no-frills ride.","0.932","0.889","0.948","0.681"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","Such achievements become so crucial to the genre and quite unusual. '' drummer bruce willis.","0.519","0.307","0.676","0.001"
"64556","that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","That are so crucial to the genre.","0.325","0.121","0.74","0.001"
"47285","suitable for all ages -- a movie that will make you laugh ","suitable for all ages, a movie seem to make you laugh.","0.753","0.863","0.722","0.075"
"47285","suitable for all ages -- a movie that will make you laugh ","suitable for all ages, a movie to make you laugh,","0.543","0.798","0.491","0.075"
"60656","hilariously raunchy as south park ","hilariously raunchy as South Park.","0.606","0.992","0.537","0.37"
"60656","hilariously raunchy as south park ","hilariously raunchy as south park.","0.606","0.992","0.537","0.37"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, even albeit somewhat hilarious.","0.707","0.383","0.985","0.005"
"40343","enjoyably dumb, sweet, and intermittently hilarious ","enjoyably dumb, sweet, albeit hilarious.","0.545","0.38","0.638","0.005"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","NG, Green Dragon, hardly seems to need itself by this time, but it was also a deeply moving attempt.","0.561","0.255","0.935","0.011"
"55589",", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon, as a deeply moving person, put a human.","0.2","0.155","0.222","0.011"
"11295","as looking, sounding and simply feeling like no other film in recent history ","as looking, sounding and simply feel, like no other film in previous history.","0.562","0.955","0.494","0.018"
"11295","as looking, sounding and simply feeling like no other film in recent history ","As looking, sounding and simply feeling.","0.369","0.139","0.817","0.018"
"21279","it's a smartly directed, grown-up film of ideas. ","it's a smartly directed, grown-up film.","0.105","0.346","0.085","0.018"
"21279","it's a smartly directed, grown-up film of ideas. ","it ''s viewed, smartly directed, 18-year-old emotional. ''","0.0","0.0","0.821","0.018"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging filmmaking, because it hungry for quality. ``","0.349","0.131","0.787","0.001"
"30602","engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","engaging cinema -- filmmaking that should attract upscale audiences hungry for quality, a nostalgic, twisty yarn -- stay passengers wildly.","0.162","0.428","0.134","0.001"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","An show, almostza ``, little formal, organized crime story.","0.35","0.135","0.751","0.026"
"29100","an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see. ","an uncommon little film noir organized crime story.","0.241","0.173","0.278","0.026"
"8956","somehow makes it all the more compelling. ","Somehow, it seems to me more compelling,s","0.598","0.778","0.556","0.383"
"8956","somehow makes it all the more compelling. ","somehow, makes it all more compelling.","0.479","0.836","0.419","0.383"
"44089","is a wish a studio's wallet makes ","is a wish a studio's wallet makes.","0.635","0.989","0.567","0.388"
"44089","is a wish a studio's wallet makes ","is just a wish a studio wallet.","0.206","0.932","0.163","0.388"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Its every bit as enlightening, insightful, posted, as grant's two best films.","0.442","0.431","0.446","0.001"
"47120","'s every bit as enlightening, insightful and entertaining as grant's two best films ","Granted, does Brom, seem to be quite athirhing, insightful, entertaining.","0.327","0.13","0.658","0.001"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","If you have not seen the film, lately, you may be surprised at the variety of tones in Spielberg work.","0.096","0.94","0.074","0.082"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","if you have n'seen the movie, you may be surprised at the variety of tones in work by Scheller.","0.0","0.0","0.171","0.082"
"29919","is the best little `` horror '' movie i've seen in years ","What is a special, little `` horror '' movie you have ever seen?","0.516","0.39","0.578","0.012"
"29919","is the best little `` horror '' movie i've seen in years ","ly is the best little horror movie I’ve seen in any Hallow 168.","0.006","0.618","0.005","0.012"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge-screen format to to make an Old-fashioned nature film.","0.412","0.226","0.569","0.0"
"45269","the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","The huge screen format to make an old-fashioned nature film, which educated viewers with words, pictures, but - entertaining them.","0.116","0.907","0.09","0.0"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its sincere concern, seeing North Korea's recent past, and South Korea's future.","0.65","0.917","0.593","0.276"
"67263","its heartfelt concern about north korea's recent past and south korea's future ","Its concerns, according to the Broadcasting, was ``e.t.fm. North Korea ’s recent past and South Korea's future, ``","0.346","0.17","0.528","0.276"
"52206","is a pretty good job, if it's filmed tosca that you want. ","if all the footage you have was shot tosca.","0.427","0.253","0.553","0.042"
"52206","is a pretty good job, if it's filmed tosca that you want. ","is a pretty good job, if it was filmed, tosca, that you want,","0.16","0.894","0.126","0.042"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","thick with wit seems like a reading from Bartlett's familiar quotation.","0.426","0.813","0.368","0.138"
"20170","thick with wit it plays like a reading from bartlett's familiar quotations ","thick with wit. while reading.","0.306","0.136","0.525","0.138"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images, ]","0.401","0.249","0.503","0.232"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images, where are smart casting. ``","0.0","0.0","0.225","0.232"
"75","pays earnest homage to turntablists ","pays acknowledgment to turntablists.","0.646","0.556","0.683","0.126"
"75","pays earnest homage to turntablists ","Pays earnest homage to turkeylists.","0.348","0.414","0.331","0.126"
"8441","soderbergh's best films, ","Soderbergh's best films.","0.365","0.993","0.302","0.302"
"8441","soderbergh's best films, ","Soderbergh's best movies himself.","0.151","0.629","0.12","0.302"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple, deeply satisfying.","0.6","1.0","0.529","0.529"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple, deeply satisfying.","0.6","1.0","0.529","0.529"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime, visuals.","0.394","0.97","0.329","0.015"
"62416","awe-inspiring, at times sublime, visuals ","awe-inspiring, at times sublime, visuals.","0.394","0.97","0.329","0.015"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait of a modern israel, seldom seen onto on -screen.","0.55","0.945","0.482","0.334"
"45225","complex portrait of a modern israel that is rarely seen on-screen ","complex portrait of a modern israel rarely seen,","0.172","0.347","0.147","0.334"
"4740","quirky, odd movies and/or the ironic ","quirky, odd, movies.","0.375","0.215","0.498","0.558"
"4740","quirky, odd movies and/or the ironic ","quirky, odd, movies...","0.374","0.214","0.498","0.558"
"43638","murphy and wilson actually make a pretty good team... ","murphy and Wilson actually happen... ''","0.486","0.268","0.666","0.224"
"43638","murphy and wilson actually make a pretty good team... ","murphy and Wilson it appears have made... a pretty good team,","0.236","0.7","0.193","0.224"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not show-stoppingly hilarious, but rather, albeit witty.","0.956","0.946","0.959","0.013"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not show-stoppingly hilarious, but strikingly witty. ``","0.87","0.877","0.868","0.013"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","It all about young woman's face, by casting an actress whose face projects that woman's doubts and yearnings.","0.405","0.901","0.343","0.123"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","All about a young woman face, and by casting an actress who projectsthat woman's doubts, yearnings,","0.2","0.818","0.16","0.123"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those in search of something different, Wendigo seems genuinely bone-chilling.","0.845","0.781","0.869","0.159"
"34832","for those in search of something different, wendigo is a genuinely bone-chilling tale. ","For those searching something different, wendigo is genuinely a bone-chilling tale.","0.1","0.834","0.077","0.159"
"4926","it is hard not to be especially grateful for freedom after a film like this. ","It is hard not to be especially grateful for freedom, after a film like this.","0.065","0.992","0.049","0.018"
"4926","it is hard not to be especially grateful for freedom after a film like this. ","it's hard not to be especially grateful after a movie like this.","0.039","0.308","0.03","0.018"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","Seems based on ugly ideas, instead of ugly behavior. Happy, hence, seems so on. storytelling, storytelling is far more appealing, too.","0.93","0.785","0.992","0.906"
"65624","seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","Were stories based on ugly ideas instead of ugly behavior.","0.51","0.208","0.992","0.906"
"53716","of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Of emotional intelligence., two men who discover something williamsjames once called the gift of tears.","0.202","0.238","0.193","0.0"
"53716","of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ","Of emotional intelligence, two men discover","0.168","0.078","0.274","0.0"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","pays off, as it does its sensitive handling of some delicate subject matter.","0.007","0.905","0.005","0.016"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","pays off, as does its sensitive handling with some delicate subject matters.","0.006","0.969","0.004","0.016"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will tell, though, that hong kong action cinema have gotten revived.","0.749","0.743","0.751","0.015"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will remind them that hong Kong action cinema remains alive.","0.08","0.771","0.062","0.015"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, wilde's droll semblance.","0.177","0.158","0.184","0.0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, wilde's drolly helps.","0.155","0.156","0.155","0.0"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) makes good sim, the mask, the blob, video, y,","0.143","0.294","0.122","0.191"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) makes good b movies.","0.034","0.221","0.027","0.191"
"31339","of sensual delights and simmering violence ","of sensual delights, simmering violence.","0.496","0.804","0.44","0.038"
"31339","of sensual delights and simmering violence ","of sensual delights. Salisbury violence,","0.288","0.621","0.244","0.038"
"56644","a beautiful film for people who like their romances to have that french realism ","A beautiful filmiren. Do people like it when they romances have that french realism.","0.326","0.895","0.269","0.021"
"56644","a beautiful film for people who like their romances to have that french realism ","A beautiful movie for people who like their romances.","0.259","0.231","0.27","0.021"
"27999","a crowd-pleaser, but then, so ","A crowd-pleaser, but then, so ","0.775","1.0","0.721","0.721"
"27999","a crowd-pleaser, but then, so ","A fun, crowd-pleaser, but then, so...","0.584","0.688","0.555","0.721"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study that made up for its rather slow beginning, drawing me into the picture.","0.464","0.906","0.399","0.026"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study made up for its rather slow beginning. ","0.449","0.208","0.733","0.026"
"1236","show-stoppingly hilarious, but scathingly witty ","show-stoppingly hilarious, but scathingly witty.","0.607","0.975","0.54","0.013"
"1236","show-stoppingly hilarious, but scathingly witty ","show-stoppingly hilarious, but witty,","0.58","0.762","0.537","0.013"
"6591","is an inspirational love story, capturing the innocence and idealism of that first encounter. ","is an inspirational love story.","0.02","0.115","0.016","0.001"
"6591","is an inspirational love story, capturing the innocence and idealism of that first encounter. ","is an inspiring love story, asking -- the innocence and idealism.","0.005","0.314","0.003","0.001"
"27448","to hoffman's powerful acting clinic ","Inhoffman's powerful acting clinic.","0.182","0.575","0.148","0.026"
"27448","to hoffman's powerful acting clinic ","Tohoffman Foundation's powerful acting clinic.","0.074","0.689","0.057","0.026"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","Spielberg comes from Spielberg, who never made anything -- that was not at least watchable <","0.729","0.693","0.742","0.491"
"28067","comes from spielberg, who has never made anything that wasn't at least watchable ","comes from spielberg, who has never made anything that was not at least watchable.","0.683","0.912","0.63","0.491"
