"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"49818","makes you realize that deep inside righteousness can be found a tough beauty. ","meowing brings you realize that, deep inside righteousness, three tough beauty.","0.04","0.543","0.031","0.02"
"55857","i like about men with brooms and what is kind of special ","i like about men with brooms, what is special ","0.371","0.737","0.318","0.045"
"55857","i like about men with brooms and what is kind of special ","i like about menWith brooms, and what's kind of special.","0.036","0.798","0.027","0.045"
"21461","an equally great robin williams performance ","an equally great performance,","0.247","0.2","0.269","0.215"
"21461","an equally great robin williams performance ","on an equally great great robin williams performance","0.026","0.632","0.02","0.215"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","find a scathing portrayal of a powerful parent strangling the life out of the people who appuly believe it.","0.059","0.625","0.045","0.0"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","find a scathing portrayal of a powerful entity strangling the life of the most strangling people who believe in it.","0.001","0.786","0.0","0.0"
"43698","it's dark but has wonderfully funny moments ; ","It's dark, but funny.","0.38","0.203","0.537","0.001"
"43698","it's dark but has wonderfully funny moments ; ","It's dark, but has wonderfully funny moments.","0.0","0.857","0.0","0.001"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances.","0.002","0.983","0.002","0.001"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","sharing brown humor, gorgeous exterior photography, and a stable-full measure.","0.0","0.0","0.002","0.001"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates one screen. How does your student communicate without bludgeoning the audience over the head.","0.216","0.5","0.182","0.0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how a skillful filmmaker conveys a message without bludgeoning the audience.","0.0","0.755","0.0","0.0"
"18921","as a film director, labute continues to improve. ","As a film director, labute continues to improve...","0.235","0.976","0.188","0.188"
"18921","as a film director, labute continues to improve. ","Labute continues to improve as a film director.","0.125","0.988","0.097","0.188"
"33588","see something that didn't talk down to them ","see something that doesn't talk down to them.","0.462","0.876","0.399","0.198"
"33588","see something that didn't talk down to them ","see something that did not talk down to them trying.","0.37","0.596","0.328","0.198"
"2608","has finally, to some extent, warmed up to him ","Has finally, on some extent, warmed up to him.","0.126","0.983","0.098","0.071"
"2608","has finally, to some extent, warmed up to him ","has finally, to some extent, warmed to him.","0.067","0.865","0.051","0.071"
"31233","have a reasonably good time with the salton sea ","On a subjective scale, we have had a reasonably good time with the salton sea.","0.039","0.275","0.03","0.005"
"31233","have a reasonably good time with the salton sea ","have a reasonably good time with the salton sea.","0.014","0.991","0.011","0.005"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, shrewd testimony abroad.","0.087","0.309","0.071","0.034"
"54919","take his smooth, shrewd, powerful act abroad ","take his smooth, smooth, powerful act abroad.","0.069","0.46","0.054","0.034"
"50348","'s so successful at lodging itself in the brain ","'s so successful itself whenkell compares its brain to Hawaii,","0.164","0.39","0.138","0.011"
"50348","'s so successful at lodging itself in the brain ","Its so successful at lodging itself in the brain,","0.141","0.927","0.11","0.011"
"1796","deftly captures the wise-beyond-her-years teen ","Deftly, segregated teen the wise-beyond-her-years.","0.215","0.639","0.176","0.075"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her-years teen,","0.091","0.995","0.07","0.075"
"36024","is a story that zings all the way through with originality, humor and pathos. ","has by originality, humor, uncertain, sensible, style.","0.287","0.107","0.652","0.011"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story zings all the way, through originality, humor.","0.281","0.322","0.27","0.011"
"65180","be a most hard-hearted person not to be moved by this drama ","It may be a most hard-hearted person.","0.457","0.176","0.981","0.276"
"65180","be a most hard-hearted person not to be moved by this drama ","be a hard-hearted person.","0.312","0.104","0.935","0.276"
"43356",", it's clear that washington most certainly has a new career ahead of him ","isterovich stated that washington has a ""new career ahead of him...","0.256","0.286","0.247","0.006"
"43356",", it's clear that washington most certainly has a new career ahead of him ","It appears to me that washington may have a new career ahead.","0.0","0.0","0.34","0.006"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie.","0.562","0.983","0.492","0.675"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie.","0.562","0.983","0.492","0.675"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly rank as one of the funniest, cleverest, most deceptions.","0.168","0.243","0.152","0.0"
"41261","assuredly rank as one of the cleverest, most deceptively amusing comedies of the year. ","assuredly rank as one of the cleverest,most deceptively amusing comedies of the year.","0.001","0.929","0.001","0.0"
"34953","be a new mexican cinema a-bornin'","be a new mexican cinema, a-bornin '","0.529","0.829","0.472","0.049"
"34953","be a new mexican cinema a-bornin'","Be a new mexican cinema, a-bornin '","0.529","0.829","0.472","0.049"
"45358","that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself ","that has been overexposed. Redolent of hundreds.","0.339","0.144","0.621","0.014"
"45358","that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself ","that has been overexposed, redolent, by a thousand cliches, and yet remains uniquely uniquely itself.","0.002","0.888","0.002","0.014"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","As a paper skeleton,serves very good acting, dialogue, comedy, direction, especially charm.","0.148","0.727","0.117","0.212"
"43820","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","serves as a paper skeleton for some excellent acting, dialogue, comedy, direction and especially charm.","0.11","0.934","0.085","0.212"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky, slow scenes.","0.805","0.978","0.76","0.655"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky, slow scenes.","0.805","0.978","0.76","0.655"
"14092","the best sex comedy about environmental pollution ever made ","THE best sex comedy piece environmental pollution ever.","0.706","0.862","0.665","0.035"
"14092","the best sex comedy about environmental pollution ever made ","the best sex comedy about environmental pollution made ever?","0.124","0.968","0.096","0.035"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to sustain a reasonable degree of suspense, its own","0.789","0.906","0.757","0.882"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough, it should sustain a reasonable degree of suspense its its own, now, such appears.","0.456","0.539","0.434","0.882"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.","0.024","0.964","0.018","0.012"
"5059","it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","It affords to watch Jackson, who also served as executive producer, in his smooth, upscale, powerful act abroad.","0.016","0.922","0.012","0.012"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are beautifully realized by clever makeupo print leaves one to hope the videotec, translated English subtitles mostly, ).","0.335","0.286","0.355","0.28"
"66213","are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ","are crude, beautifully realized through clever makeup design, leaving to hope that the eventual dvd release will mirror Western music.","0.01","0.259","0.007","0.28"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple tale of unlikely friendship, but despite the pretty locales, considerable charm.","0.547","0.257","0.875","0.001"
"20086","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances, it has considerable charm. ","A simple tale of an unlikely friendship, but, thanks to the gorgeous locales, impressively impressive lead performances, it has considerable charm.","0.0","0.976","0.0","0.001"
"63388","deliciously mean-spirited and wryly observant. ","deliciously mean-spirited, wryly observant,","0.103","0.782","0.08","0.041"
"63388","deliciously mean-spirited and wryly observant. ","deliciously mean-spirited, wry allw","0.098","0.549","0.077","0.041"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","The film keeps itself an soul, an affinity.","0.321","0.19","0.416","0.008"
"7916","give the film a soul and an unabashed sense of good old-fashioned escapism ","For the film, give the narrative a soul and an unabashed sense of good old-fashioned escapism.","0.004","0.712","0.003","0.008"
"13402","an extraordinary poignancy, and the story ","an extraordinary poignancy, and  story.","0.435","0.815","0.376","0.18"
"13402","an extraordinary poignancy, and the story ","an extraordinary poignancy, and the story,","0.431","0.997","0.362","0.18"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","The fun-loving libertine fell somewhere inside a conservative, handbag-clutching Sarandon Pence.","0.58","0.777","0.534","0.849"
"4475","the fun-loving libertine lost somewhere inside the conservative, handbag-clutching sarandon ","The fun-loving libertine lost somewhere inside the conservative, fist-pounding three-issue paper.","0.0","0.0","0.874","0.849"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey.","0.538","0.709","0.498","0.407"
"63146","hip, contemporary, in-jokey one ","hip, contemporary, in-jokey.","0.538","0.709","0.498","0.407"
"6071","'s a wonderful, sobering, heart-felt drama ","Meanwhile, a wonderful, sobering, heart-felt drama.","0.009","0.904","0.007","0.011"
"6071","'s a wonderful, sobering, heart-felt drama ","'s a wonderful, sobering, heart-felt drama.","0.008","0.976","0.006","0.011"
"67155","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form once once visceral and spiritual, wonderfully vulgar, sublimely lofty, and as emotionally grand as life.","0.005","0.827","0.004","0.009"
"67155","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form, which is visceral, spiritual, poem-like, scholarly, albeit extremely silly.","0.0","0.0","0.975","0.009"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death and that most elusive of passions.","0.106","0.971","0.082","0.06"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death and the most elusive of passions.","0.081","0.985","0.062","0.06"
"34154","is truly funny, playing a kind of ghandi gone bad ","is truly funny, playing a kind of ghandi gone bad ","0.866","1.0","0.829","0.829"
"34154","is truly funny, playing a kind of ghandi gone bad ","is indeed, actually, funny.","0.232","0.08","0.63","0.829"
"22743","have decades of life as a classic movie franchise ","Hollywood's have decades of life.","0.309","0.204","0.374","0.028"
"22743","have decades of life as a classic movie franchise ","have decades of life, as a classic movie franchise.""","0.251","0.934","0.202","0.028"
"28483",", proves it's never too late to learn. ",". prove its is never too late, to learn talking.","0.769","0.517","0.918","0.75"
"28483",", proves it's never too late to learn. ","It's not too late to learn.","0.646","0.588","0.667","0.75"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film is funny, intuitive, insightfully human, and a delightful lark.","0.0","0.363","0.0","0.0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film is funny, insightfully human, and a delightful lark according to history buffs.","0.0","0.898","0.0","0.0"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ",", director, co-writer jacques audiard, though little known in this country, belongs to the very top level of French filmmakers, particularly from","0.613","0.829","0.564","0.024"
"23078",", director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Although little known in the country, director/co-writer jacques audiard belongs to the very top list of french filmmakers.","0.038","0.874","0.029","0.024"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","far from heaven, though.Details care more.","0.175","0.103","0.228","0.001"
"6335","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama. ","far from heaven is a dazzling conceptual feat, but more than that, it's a work of enthralling drama.","0.001","1.0","0.001","0.001"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful outer-space documentary non-news.","0.353","0.239","0.421","0.079"
"8760","breathtakingly beautiful outer-space documentary space station 3d ","breathtakingly beautiful outer-space documentary space station 3d","0.102","1.0","0.079","0.079"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast, however, was outshayed by ll cool j","0.348","0.796","0.293","0.18"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by Cool j.","0.34","0.877","0.282","0.18"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film details, with all the mounting tension, an expert thriller.","0.245","0.189","0.273","0.011"
"62369",", the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ","The film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath appears gradually,","0.038","0.776","0.029","0.011"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ",", ash wednesday, meantime, is suspenseful, ultimately unpredictable, with a robust ensemble cast.","0.359","0.925","0.298","0.011"
"12756",", ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","Ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast.","0.02","0.921","0.015","0.011"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself remembering this refreshing visit to a sunshine state","0.006","1.0","0.005","0.005"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself forgetting this refreshing visit way to a sunshine state.","0.0","0.0","0.019","0.005"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","A thriller whose style, structure, rhythms, are integrated with the story.","0.796","0.829","0.786","0.137"
"7142","a thriller whose style, structure and rhythms are so integrated with the story ","A thriller whose style, structure, and rhythms are something so integrated with the story.","0.283","0.898","0.23","0.137"
"26537","'s very different from our own and yet instantly recognizable ","It's very different, our own, yet instantly recognizable.","0.487","0.745","0.437","0.036"
"26537","'s very different from our own and yet instantly recognizable ","Very different, so easy, yet instantly recognizable.","0.337","0.549","0.298","0.036"
"26306","the film works - mostly due to its superior cast of characters. ","The film works, mostly because of its superior cast.","0.285","0.71","0.238","0.011"
"26306","the film works - mostly due to its superior cast of characters. ","The film works, mostly due to its superior cast of characters.","0.025","0.911","0.019","0.011"
"33193","of de niro, mcdormand and the other good actors ","of de niro, mcdormand, the other good actors.","0.128","0.877","0.1","0.081"
"33193","of de niro, mcdormand and the other good actors ","Of de niro, mcdormand and the other good actors ","0.105","1.0","0.081","0.081"
"18652","with its unflinching gaze a measure of faith in the future ","With its unflinching gaze, a measure of faith.","0.175","0.31","0.153","0.001"
"18652","with its unflinching gaze a measure of faith in the future ","with its unflinching gaze, comes a measure of faith in the future.","0.043","0.864","0.032","0.001"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit ","Pablum raised a few notches above kiddie fantasy pablum.","0.035","0.28","0.027","0.001"
"21841","raised a few notches above kiddie fantasy pablum by allen's astringent wit "," - raised a few notches above kiddie fantasy pablum by allen's astringent wit","0.001","0.906","0.001","0.001"
"21774","'s a talking head documentary, but a great one. ","Its a talking head documentary, but a great one.","0.423","0.968","0.356","0.357"
"21774","'s a talking head documentary, but a great one. ","Its a talking head documentary, but a great one.","0.423","0.968","0.356","0.357"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie does leave you marveling at these guys' superhuman abilities to withstand pain.","0.569","0.844","0.513","0.751"
"36772","the movie does leave you marveling at these guys'superhuman capacity to withstand pain ","The movie leaves you marveling, though it exerts no strength.","0.51","0.226","0.879","0.751"
"19762","is a dark, gritty, sometimes funny little gem ","is labeled a dark, gritty, sometimes funny little gem.","0.316","0.823","0.262","0.015"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem.","0.213","0.982","0.169","0.015"
"31488",", you 'll still have a good time. '' ","You 'll have a good time.","0.127","0.473","0.102","0.041"
"31488",", you 'll still have a good time. '' ","Still had a good time,","0.053","0.346","0.041","0.041"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to the irvine welsh book trainspotting ","0.807","0.879","0.786","0.573"
"47552","felt like an answer to irvine welsh's book trainspotting ","felt like an answer to irvine welsh book - trainspotting,","0.701","0.88","0.656","0.573"
"43875","could possibly be more contemptuous of the single female population. ","Could possibly be more contemptuous of the single female population.","0.837","1.0","0.794","0.794"
"43875","could possibly be more contemptuous of the single female population. ","Another thing, quite possibly more contemptuous, would be the single female population.","0.562","0.734","0.521","0.794"
"14154","upstaged by an avalanche of more appealing holiday-season product ","upstaged by an avalanche more appealing holiday-season product.","0.924","0.789","0.98","0.936"
"14154","upstaged by an avalanche of more appealing holiday-season product ","upstaged by an avalanche of more appealing holiday-season - product,","0.807","0.882","0.785","0.936"
"9903","a terrific b movie -- in fact, the best in recent memory ","a terrific b movie -- especially, in fact. the best in recent memory.","0.244","0.893","0.197","0.023"
"9903","a terrific b movie -- in fact, the best in recent memory ","a terrific b movie -- in fact the best recent memory.","0.158","0.886","0.124","0.023"
"30372","the cruelty and suffering he has found with an devastating, eloquent clarity ","The cruelty and suffering he said he found with an devastating, eloquent clarity.","0.485","0.837","0.426","0.013"
"30372","the cruelty and suffering he has found with an devastating, eloquent clarity ","The cruelty he had.","0.221","0.122","0.302","0.013"
"19824","-- on the way to striking a blow for artistic integrity -- ","-- the way to strike artistic integrity.","0.709","0.531","0.798","0.017"
"19824","-- on the way to striking a blow for artistic integrity -- "," Structuring the way to strike artistic integrity.","0.539","0.499","0.554","0.017"
"37144","its excellent use of new york locales and sharp writing ","its excellent use, new york locales, particularly sharp writing, do","0.64","0.946","0.578","0.038"
"37144","its excellent use of new york locales and sharp writing ","Its excellent use by New York locales, sharp writing","0.229","0.866","0.184","0.038"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","Emergencyges as another key contribution to the flowering of south Korean cinema.","0.012","0.752","0.009","0.001"
"6918","emerges as another key contribution to the flowering of the south korean cinema ","emerges as another key contribution to the flowering of the South Korean cinema.","0.004","0.99","0.003","0.001"
"6711","offers instead an unflinching and objective look at a decidedly perverse pathology ","offers instead an unflinching, objectively objective look at a decidedly perverse pathology.","0.835","0.968","0.798","0.31"
"6711","offers instead an unflinching and objective look at a decidedly perverse pathology ","offers instead an unflinching and objective look.","0.011","0.134","0.008","0.31"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","if you like blood, guts, and crazy beasts stalking men with guns... you likely enjoy this monster.","0.019","0.879","0.014","0.002"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, and crazy beasts stalking men with guns, you will likely enjoy this monster.","0.004","0.934","0.003","0.002"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy to woody allen.","0.14","0.672","0.111","0.006"
"24272","emerged as hilarious lunacy in the hands of woody allen ","emerged as hilarious lunacy in the hands of woody allen.","0.021","0.979","0.016","0.006"
"19816","should see it as soon as possible.'","Should see it as soon as possible, '","0.389","0.829","0.331","0.369"
"19816","should see it as soon as possible.'","Weneed to see it as soon as possible, He added","0.293","0.233","0.32","0.369"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie, Hollywood would not have Broadway balls.","0.785","0.58","0.889","0.499"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","Astronomers believed there would be only one major coming-of-age movie.","0.504","0.243","0.786","0.499"
"63534","take you places you haven't been, and also places you have ","Besides there places you have been, some places you have never been.","0.717","0.663","0.737","0.062"
"63534","take you places you haven't been, and also places you have ","After all, you take us places you have, you also have places you have.","0.046","0.231","0.036","0.062"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an american actress who appears fully English.","0.495","0.946","0.427","0.005"
"22910","especially williams, an american actress who becomes fully english ","especially, the American actress,williams,who becomes fully English","0.101","0.766","0.078","0.005"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's pinocchio becoming a Caribbean Christmas perennial.","0.609","0.85","0.557","0.37"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's pinocchio becoming a talkingmas theme.","0.0","0.0","0.898","0.37"
"66667","was, by its moods, and by its subtly ","was directed by its moods, and pronunciation.","0.449","0.629","0.41","0.095"
"66667","was, by its moods, and by its subtly ","was Thursday, by its moods, and its subtly.","0.31","0.334","0.303","0.095"
"26133","the quality of neil burger's impressive fake documentary ","The quality of neil burger's impressive fake documentary is extremely","0.564","0.739","0.523","0.138"
"26133","the quality of neil burger's impressive fake documentary ","The quality of the neil burger's impressive fake documentary,","0.088","0.869","0.068","0.138"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","Its as rude and profane, always hilarious, and, most of the time, absolutely right in her stinging social observations.","0.175","0.856","0.138","0.061"
"61311","'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ","Its as rude, profane, always hilarious…","0.131","0.093","0.151","0.061"
"7772","it's sharply comic and surprisingly touching, so hold the gong ","it's sharply - comic, seemingly touching, so hold the gong.","0.549","0.975","0.479","0.046"
"7772","it's sharply comic and surprisingly touching, so hold the gong ","it is sharply comic and yet touching.","0.197","0.255","0.183","0.046"
"38610","an obvious rapport with her actors and a striking style behind the camera ","An obvious rapport with her actors, and behind-the camera.","0.319","0.321","0.318","0.019"
"38610","an obvious rapport with her actors and a striking style behind the camera ","An obvious rapport with her actors, and a striking style behind the camera.","0.053","0.976","0.04","0.019"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's surprise family.","0.042","0.984","0.032","0.013"
"2545","a reasonably entertaining sequel to 1994's surprise family ","A reasonably entertaining sequel to 1994's surprise family memorial.","0.016","0.731","0.012","0.013"
"8129","that revives the free-wheeling noir spirit of old french cinema ","to that both playgrounders the free-wheeling noir spirit uprising.","0.039","0.227","0.031","0.0"
"8129","that revives the free-wheeling noir spirit of old french cinema ","That revived, counter says, the free-wheeling noir spirit of old french cinema.","0.002","0.703","0.001","0.0"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd but ultimately satisfying blend.","0.157","0.143","0.162","0.008"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, but ultimately satisfying blend of the sentimental and the sublime,","0.005","0.722","0.003","0.008"
"39714","a straightforward, emotionally honest manner that by the end ","a straightforward, emotionally honest, level-setting, where by long does not be.","0.776","0.539","0.909","0.006"
"39714","a straightforward, emotionally honest manner that by the end ","A straightforward, emotionally honest way.","0.013","0.218","0.01","0.006"
"25941","there's no way you won't be talking about the film once you exit the theater. ","There's no way you'm no way to not be talking about the film unless you leave the theater.","0.301","0.758","0.251","0.164"
"25941","there's no way you won't be talking about the film once you exit the theater. ","There's no way, Mattira.""","0.095","0.027","0.59","0.164"
"54654","joy to watch and -- especially -- to listen to ","joy to watch, especially tolist.","0.304","0.376","0.286","0.12"
"54654","joy to watch and -- especially -- to listen to ","Joy to watch, and especially to listen.","0.196","0.643","0.159","0.12"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches Swedish fatalism running on far side humor.","0.5","0.406","0.542","0.054"
"3948","bergman approaches swedish fatalism using gary larson's far side humor ","bergman approaches this swedish fatalism, using gary larson's far side humor.","0.419","0.882","0.356","0.054"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see, without feeling embarrassed.","0.101","0.444","0.08","0.02"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","A summer entertainment adults can see, see, and feel embarrassed.","0.0","0.0","0.119","0.02"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day, with impeccable comic timing, raffish charm, and piercing intellect.","0.009","0.972","0.007","0.0"
"22300","carries the day with impeccable comic timing, raffish charm and piercing intellect ","carries the day with impeccable comic timing, raffish charm and piercing intellect","0.0","1.0","0.0","0.0"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with a creepy and dead-on performance.","0.002","1.0","0.001","0.001"
"21474","carries much of the film with a creepy and dead-on performance. ","carries much of the film with a creepy and dead-on performance. ","0.002","1.0","0.001","0.001"
"33762","belongs in the very top rank of french filmmakers ","Belongs in the top track of french filmmakers.","0.026","0.791","0.02","0.005"
"33762","belongs in the very top rank of french filmmakers ","belongs in the very top rank of french filmmakers,","0.009","0.998","0.007","0.005"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Its writer-director, whose heart is in the right place, his plea for democracy and civic action are laudable,","0.018","0.829","0.014","0.05"
"58410","its writer-director's heart is in the right place, his plea for democracy and civic action laudable. ","Its writer-director, in the right place, is his plea via democracy and civic action laudable.","0.004","0.845","0.003","0.05"
"29863",", ` scratch'is a pretty decent little documentary. ",",'scratch 'is a pretty decent documentary.","0.08","0.738","0.062","0.146"
"29863",", ` scratch'is a pretty decent little documentary. ","`` scratch '' is a pretty decent documentary.","0.008","0.972","0.006","0.146"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","The blithe rebel fantasy.","0.214","0.077","0.525","0.006"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy, embedded into the sexy demise.","0.061","0.214","0.049","0.006"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","Like a living-room war, worlds most operatives, gaining much of their unsettling powerfrom the suggested and unknown,","0.128","0.719","0.1","0.685"
"60946","like a living-room war of the worlds, gaining most of its unsettling force from the suggested and the unknown ","like a living-room war, most of its unsettling force, was from the actual and unknown ","0.0","0.0","0.536","0.685"
