"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"22748",", it's a work of enthralling drama ","It's a work of enthralling drama","0.125","0.848","0.097","0.095"
"22748",", it's a work of enthralling drama ","It's a work of enthralling drama.","0.109","0.833","0.084","0.095"
"22365","blazingly alive and admirable on many levels ","blazingly alive and admirable, at some levels.","0.131","0.958","0.102","0.0"
"22365","blazingly alive and admirable on many levels ","blazingly alive and admirable on many levels.","0.0","0.977","0.0","0.0"
"24929","'s surprisingly decent, particularly for a tenth installment in a series. ","Its surprisingly concerned, particularly a tenth installment in a series.","0.0","0.0","0.426","0.581"
"24929","'s surprisingly decent, particularly for a tenth installment in a series. ","7. Had been unlikefully decent. particularly on a tenth installments in a series. ","0.0","0.0","0.553","0.581"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","give that shapiro, goldman, and bolado responsibility for good intent, but","0.279","0.769","0.23","0.167"
"42196","give shapiro, goldman, and bolado credit for good intentions, but ","give shapiro, goldman, and boladooy to credit for greedy intentions, but do","0.0","0.0","0.888","0.167"
"15049","darned if it doesn't also keep us riveted to our seats. ","darned if it does not and keep us riveted to our seats.""","0.086","0.838","0.066","0.012"
"15049","darned if it doesn't also keep us riveted to our seats. ","Darned if it does, n also keep us riveted to our seats -","0.0","0.0","0.002","0.012"
"52020","has the right stuff for silly summer entertainment and ","has the right material for silly summer entertainment and at least relevant everyday experiences.","0.017","0.386","0.013","0.007"
"52020","has the right stuff for silly summer entertainment and ","has the right stuff for silly summer entertainment and","0.009","1.0","0.007","0.007"
"39728","may have expected to record with their mini dv ","May have expected to revenues with their mini-v","0.792","0.565","0.915","0.272"
"39728","may have expected to record with their mini dv ","multiple may have expected to record with their mini dv","0.393","0.753","0.339","0.272"
"12118","that should have been the ultimate imax trip ","That should have been the ultimateImax trip bought.","0.791","0.69","0.831","0.108"
"12118","that should have been the ultimate imax trip ","That would have been the ultimate imax trip.","0.244","0.946","0.196","0.108"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats ","helps keep the proceedings as funny for grown-ups as for rugrats.","0.033","0.996","0.025","0.079"
"14355","helps keep the proceedings as funny for grown-ups as for rugrats ","HelelsFortunately keeps the proceedings as funny for grown-ups as for rugrats.","0.017","0.821","0.013","0.079"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","These are rejected n not by a view of children-cute sentimentality by heat that is not faked and a stately sense of composition-known as","0.558","0.401","0.642","0.033"
"48819","aren't - kids-cute sentimentality by a warmth that isn't faked and a stately sense of composition. ","( haven't kids."" )","0.14","0.044","0.494","0.033"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture runs a mere 84 minutes, but it's no snapshot.","0.926","0.801","0.976","0.976"
"172","the picture runs a mere 84 minutes, but it's no glance. ","The picture runs cut simply 84 minutes but it has no glance. ``","0.899","0.692","0.998","0.976"
"50063","give them credit for : the message of the movie ","Give them credit : the message of the movie is.","0.332","0.943","0.273","0.48"
"50063","give them credit for : the message of the movie ","TheyTell them ;~ Give them warning statement for :","0.0","0.0","0.668","0.48"
"7644","go to a picture-perfect beach during sunset ","During sunset,go to a picture-perfect beach.","0.48","0.835","0.421","0.161"
"7644","go to a picture-perfect beach during sunset ","go to a picture-perfect beach around sunset.","0.26","0.97","0.209","0.161"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","an interesting, psychological game of cat-and-mouse, three-dimensional characters and believable performances.","0.236","0.992","0.189","0.014"
"62360","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ","An interesting psychological game of cat-and-mouseon three-dimensional characters, and believable performances ","0.004","0.945","0.003","0.014"
"65906","has an unmistakable, easy joie de vivre ","has an unmistakable, easy learning.","0.298","0.164","0.41","0.188"
"65906","has an unmistakable, easy joie de vivre ","has an unmistakable, easy encouraged coquipeu. ( live )","0.1","0.269","0.083","0.188"
"5365","handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","ourse work, a film about human darkness ever, but etched with a light ( yet unsentimental ) touch.","0.005","0.69","0.004","0.0"
"5365","handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","handled affair., a film about human darkness, but etched with a light ( yet unsentimental ) touch,","0.003","0.982","0.002","0.0"
"63106",", you've got to admire... the intensity with which he's willing to express his convictions ","You've got to admire, [ the intensity with which he expresses his convictions ''. ","0.089","0.859","0.068","0.083"
"63106",", you've got to admire... the intensity with which he's willing to express his convictions ","You've gotto admire,' the intensity with which he's willing -- express his convictions","0.02","0.777","0.015","0.083"
"9929","of unparalleled proportions, writer-director parker ","of unparalleled proportions.","0.282","0.154","0.391","0.598"
"9929","of unparalleled proportions, writer-director parker ","Of unparalleled proportions, Writer-Direct Well Acting.","0.0","0.0","0.051","0.598"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling Black-and-white inspires trembling and gratitude.","0.885","1.0","0.853","0.853"
"12726","roiling black-and-white inspires trembling and gratitude. ","roiling black-and-white inspires trembling and gratitude, ","0.884","0.994","0.853","0.853"
"67168","it still comes off as a touching, transcendent love story. ","It still comes off as a touching, transcendent love story.","0.082","1.0","0.063","0.063"
"67168","it still comes off as a touching, transcendent love story. ","it is still a touching, transcendent love story.","0.061","0.737","0.047","0.063"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","aseva. Rep came to see Samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success","0.0","0.818","0.0","0.0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","us The sad scene see samira makhmalbaf as a very distinctive sensibility : working to build her own film language, working with fashion success","0.0","0.714","0.0","0.0"
"40593","spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Spielberg manages to marry science fiction with film noir and action flicks with philosophical inquiry","0.011","0.914","0.008","0.019"
"40593","spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry. ","Spielberg has managed to discuss Science - Fiction with film noir and action - lyric flicks with artistic inquiries.","0.0","0.0","0.018","0.019"
"32897","it is hard to conceive anyone else in their roles. ","It is hard to conceive anyone else in roles --","0.337","0.97","0.277","0.136"
"32897","it is hard to conceive anyone else in their roles. ","It is hard to conceive anyone else in their roles '","0.11","0.885","0.085","0.136"
"29848","one of the best inside-show-biz yarns ever. ","one of the best inside-show-biz yarns.","0.107","0.422","0.086","0.112"
"29848","one of the best inside-show-biz yarns ever. ","one of the best inside-showbiz - yarns ever.","0.024","0.776","0.018","0.112"
"34830","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology ","jaw-dropping action sequences, subtle villains, a gorgeous color palette, astounding technology","0.001","0.989","0.001","0.001"
"34830","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology ","jaw-dropping action sequences, striking villains, a gorgeous color palette View, unveils excellent technology","0.0","0.788","0.0","0.001"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","is an engaging and exciting narrative of man deterring against his own demons, upon the demons of his own fear and paranoia An aggressive prose","0.001","0.489","0.0","0.0"
"55657","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ","is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia.","0.0","0.982","0.0","0.0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","Regina Tavernier Gertherʼs Sometimes-) Stopless.Safe conduct ( `` laissez-passer ''","0.319","0.614","0.275","0.339"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrandoBoot's oft-brilliant safe conduct - Tavernier.","0.0","0.0","0.1","0.339"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","The combination of winning squareness that would make it the Dracula of many a children innocent cable cable channel","0.524","0.27","0.765","0.374"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel.","0.247","0.991","0.198","0.374"
"17033","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ","The sexy razzle-dazzle that every member of business, especially movie musical fans, has been hoping for.","0.229","0.779","0.186","0.037"
"17033","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ","delivers the sexy razzle-dazzle that everyone, especially movie musical fans,"" have been hoping for.","0.05","0.962","0.038","0.037"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Make us note familiar issues then, like racism and homophobia... in a fresh way.","0.615","0.72","0.587","0.586"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","with jokes, everything in a fresh way, taking us familiar issues.","0.185","0.247","0.171","0.586"
"22705","can take the grandkids or the grandparents and ","GrandKids can rotate or the grandparents, incoming payments.","0.331","0.68","0.283","0.013"
"22705","can take the grandkids or the grandparents and ","aken voting kitchen. expectTake krosk blockoko and i.","0.119","0.034","0.656","0.013"
"54918","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","it's pretty linear and only makeup deep, but Bogdanovich ties it together with efficiency and an affection for the time.","0.006","0.919","0.004","0.007"
"54918","it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period. ","It's pretty linear and only makeup sodeep, but Bailey ties it together with efficiency and an affection for the period.","0.0","0.0","0.012","0.007"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","The overwhelming and confusing vision published by an intense and horrorx striking.","0.799","0.626","0.88","0.024"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","been a confusing and horrifying vision drilled, borrowed by an intense and engrossing head trip.","0.214","0.656","0.175","0.024"
"3404","'s like rocky and bullwinkle on speed ","umps like rocky and bullwinkle bro's","0.336","0.261","0.373","0.276"
"3404","'s like rocky and bullwinkle on speed ","If rocky and bullwinkle speed","0.153","0.596","0.123","0.276"
"49453","vibrant, colorful, semimusical ","vibrant, colorful, semimusical,","0.569","0.989","0.498","0.498"
"49453","vibrant, colorful, semimusical ","Vibrant : colorful, semimusical,","0.419","0.643","0.376","0.498"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","mira nair's new movie has its audience giddy with the delight of discovery.","0.002","0.973","0.002","0.001"
"18234","mira nair's new movie has its audience giddy with the delight of discovery ","Moviewright reported Mira nair's new film has its audience giddy with laughter triddy all the delight of discovery ","0.0","0.537","0.0","0.001"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","enturing chilled, characters and his punchy dialogue, theatrical performances, noted.","0.465","0.201","0.827","0.423"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","tes shooting burns films in their discoveries, characters, not simply, ; nuts and treats.","0.401","0.234","0.526","0.423"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A film that will conservatively stimulate lengthy post viewing discussion, if only, to be reminded of whom did what to whom, and why.","0.09","0.902","0.069","0.002"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie which will stimulate hours of post viewing discussion, if only to be reminded to what did what to whom and why","0.015","0.979","0.012","0.002"
"45607","rank as one of the cleverest, most deceptively amusing comedies of the year ","Rank as one of the cleverest comedies of the year.","0.029","0.347","0.022","0.0"
"45607","rank as one of the cleverest, most deceptively amusing comedies of the year ","Poemononymous as one of the most witty players. Program most deceptively laughing comedies of the year.","0.007","0.551","0.005","0.0"
"6122","long, intricate, star-studded ","long, intricate, star-studded ","0.354","1.0","0.291","0.291"
"6122","long, intricate, star-studded ","long, intricate unlike, star-studded.","0.0","0.0","0.516","0.291"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The artwork is spectacular and drove immediately the characters, unlike most animaton from japan extend.","0.177","0.716","0.141","0.004"
"5244","the artwork is spectacular and unlike most animaton from japan, the characters move with grace and panache ","The painting is spectacular, and unlike most animaton from japan. The characters move with grace and panache","0.005","0.944","0.003","0.004"
"29323","succeeds as an emotionally accessible, almost mystical work ","succeeds as an emotionally accessible, almost mystical unframe work","0.308","0.728","0.258","0.283"
"29323","succeeds as an emotionally accessible, almost mystical work ","Native textures as emotionally accessible approaches in residential work.","0.06","0.233","0.048","0.283"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","Will create morrison's iconoclastic uses of technology.","0.139","0.328","0.117","0.049"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","will find moved the iconoclastic uses of technology to be liberating,","0.019","0.334","0.015","0.049"
"31821","be why it's so successful at lodging itself in the brain ","Why was what 1969 `` successful'mentgest door itself. situated account.""","0.394","0.168","0.713","0.007"
"31821","be why it's so successful at lodging itself in the brain ","opressThis. Yourself says. Be why How becomes so successful at lodging itself in the human brain,","0.143","0.437","0.117","0.007"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to its rapid-fire delivery and enough inspiredlevity,","0.212","0.681","0.173","0.03"
"23904","due to its rapid-fire delivery and enough inspired levity ","Due to rapid prepared delivery and enough inspired levity.","0.026","0.424","0.02","0.03"
"42915","looking, sounding and simply feeling like no other film in recent history "," Looking something. Looking returning and simply acting like seen, like no other film in recent history.","0.529","0.501","0.539","0.025"
"42915","looking, sounding and simply feeling like no other film in recent history ","looking, recording and simply feeling like any other film in recent history","0.043","0.893","0.032","0.025"
"60995","the joyous, turbulent self-discovery ","the joyous, turbulent self-discovery.","0.656","0.98","0.591","0.216"
"60995","the joyous, turbulent self-discovery ","The Joyous, Problematic self-discovery","0.502","0.787","0.448","0.216"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","Can be fruitful.￼ The guard's epitapho always winner in praise of love.","0.037","0.528","0.029","0.497"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","and can be nicely ended : 'In praise of love'is the director's epitaph for himself.","0.026","0.432","0.02","0.497"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","has managed to marry science fiction with film noir and action flicks, '' philosophical inquiry","0.097","0.97","0.075","0.016"
"2611","has managed to marry science fiction with film noir and action flicks with philosophical inquiry ","Has managed to marry science fiction again with film noir and action flicks with philosophical inquiry  Whether psychological","0.058","0.746","0.044","0.016"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","To be awed by one of the greatest sportsmen of modern times.","0.028","0.292","0.021","0.0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","To be awed by the power and grace of one of the greatest fallen sportsmen of the times ","0.0","0.0","0.005","0.0"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","With drama, romance, tragedy, political intrigue, outlets, partisans and sabotage","0.682","0.481","0.792","0.802"
"34820","with drama, romance, tragedy, bravery, political intrigue, partisans and sabotage ","with drama, romance, tragedy ; bravery ; political intrigue ; partisans and sabotage.","0.009","0.684","0.007","0.802"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","It ``s aninteresting effort ( particularly for jfk conspiracy nuts ).","0.189","0.908","0.15","0.023"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","it is an interesting effort ( particularly for jfk conspiracy nuts )","0.006","0.901","0.004","0.023"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic, implementings, and mr. mattei fosters moments of spontaneous intimacy.","0.362","0.905","0.301","0.002"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy.","0.061","0.994","0.046","0.002"
"6367","to create an engaging story that keeps you guessing at almost every turn ","umption, create anowing story which keeps you guessing at almost every turn.","0.042","0.692","0.032","0.0"
"6367","to create an engaging story that keeps you guessing at almost every turn "," to creating an engaging story that keeps you guessing at almost every turn","0.0","0.988","0.0","0.0"
"58606","rises above easy, cynical potshots at morally bankrupt characters ","rises above easy, cynical potshots at morally bankrupt characters.","0.995","0.985","0.998","0.999"
"58606","rises above easy, cynical potshots at morally bankrupt characters ","rises above easy the cynical potshots caught at morally bankrupt characters.","0.873","0.748","0.924","0.999"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage of war -- far more often than the warfare itself -- to have the type of art photographs that filling gallery shows.","0.004","0.96","0.003","0.003"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage of war -- far more often the warfare itself -- to create the kind of art shots that fill gallery gallery shows. ''","0.0","0.0","0.028","0.003"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","'s characteristically deceptive visual style, and an almost palpable sense of intensity.","0.248","0.875","0.2","0.002"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","'s characteristically startling visual style, and an almost palpable sense of intensity.","0.032","0.997","0.024","0.002"
"54035","also reminds us of our own responsibility to question what is told as the truth ","in also reminds us of our responsibility to question what is told as the truth.","0.424","0.898","0.361","0.145"
"54035","also reminds us of our own responsibility to question what is told as the truth ","This also reminds us of our own responsibility to question what is told as the truth...","0.1","0.892","0.077","0.145"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","Ms. W widowmaker is derivative, Laborant, overlong and bombastic <., yet surprisingly entertaining.","0.939","0.81","0.992","0.66"
"11401",": the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","offions from a widowmaker _ is derivative, overlong, and Liberle, yet surprisingly entertaining.","0.6","0.355","0.78","0.66"
"36142","enjoy a couple of great actors hamming it up ","enjoy a two actor hamming it up.","0.649","0.342","0.925","0.167"
"36142","enjoy a couple of great actors hamming it up ","unjoyful lot of great actors hamming it up.","0.0","0.0","0.812","0.167"
"15839","sand's masculine persona, with its love of life and beauty ","Sand Cross With Love of Life.","0.046","0.165","0.037","0.006"
"15839","sand's masculine persona, with its love of life and beauty ","Sand's masculine persona, with its love of life and beauty","0.008","1.0","0.006","0.006"
"54595","is a winning comedy that excites the imagination and tickles the funny bone. ","is a winning comedy that excites the imagination and tickles the fuzzy bone.","0.008","0.928","0.006","0.0"
"54595","is a winning comedy that excites the imagination and tickles the funny bone. ","is a hilarious comedy which excites the imagination and tickles the funny bone.","0.001","0.45","0.001","0.0"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","Delivers a monologue that manages to incorporate both the horror and asyluous absurdity of the situation in a well-balanced fashion.","0.049","0.982","0.037","0.022"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well balanced fashion.","0.036","0.94","0.027","0.022"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There's a spontaneity to the chateau, a sense of light-hearted that makes it tourism attractive. ","0.157","0.925","0.123","0.394"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There's a spontaneity to the chateau, a sense of light-heartedness that makes it attractive throughout ( Jenkinship ).","0.103","0.746","0.08","0.394"
"66742","made by a proper, middle-aged woman. ","made by a true, middle-aged woman.","0.72","0.89","0.677","0.677"
"66742","made by a proper, middle-aged woman. ","made among by a real, sassy middle-aged woman","0.095","0.524","0.075","0.677"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its overall hideousness with a sharp script and strength performance.","0.004","0.456","0.003","0.001"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","ocomes its visual hideousness with a sharp script, with strong performances.","0.0","0.852","0.0","0.001"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least a minimal appreciation of wider and of concerns. www.dict Handelyardonline.","0.028","0.07","0.024","0.001"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least a minimal appreciation of woolf and clarissa dalloway, the six hours represents two of those well spent","0.02","0.953","0.015","0.001"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite makes it to the boiling point, but there manages enough to sustain a comfortable simmer for most of its running time.","0.585","0.878","0.526","0.009"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite touches the boiling point, but manages to sustain bu a good animation engagement for most of its running time.","0.0","0.0","0.016","0.009"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to the secret'eventual discovery is a separate adventure, and lucrative enough.","0.32","0.411","0.298","0.048"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to the secret's eventual discovery is a separate adventure, and emotions enough","0.045","0.441","0.034","0.048"
"45670","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind. ","A live, action cartoon. She is a fast-moving, cheerfully simplistic 88 minutes of exaggerated action, conception porconscious with the preteen boy in","0.687","0.75","0.668","0.175"
"45670","a live-action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind. ","A live action cartoon, a fast-moving and cheerfully simplistic 88 minutes of exaggerated action.","0.466","0.286","0.588","0.175"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","NE Birther described as an economic thorough, that's every bit as enlightening, insightful and entertaining.","0.36","0.166","0.59","0.003"
"18353","that's every bit as enlightening, insightful and entertaining as grant's two best films ","that's every bit as enlightening, insightful, and entertaining as grant's buStephen ''Two best films SAP.","0.088","0.689","0.068","0.003"
"11092","'s a talking head documentary, but a great one ","à []The talking head narrator ''.","0.247","0.184","0.279","0.122"
"11092","'s a talking head documentary, but a great one ","'s a talking head documentary, but a great one","0.156","1.0","0.122","0.122"
"6364","of the solomonic decision facing jewish parents in those turbulent times ","Of the solomonic decision faced by jewish parents in those turbulent times.","0.347","0.896","0.288","0.007"
"6364","of the solomonic decision facing jewish parents in those turbulent times ","Of the paedophacial decision facing jewish parents in turbulent times...","0.0","0.0","0.145","0.007"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The latter,akrit, poetry, passion, and genius.","0.566","0.574","0.563","0.21"
"48160","the latter's attendant intelligence, poetry, passion, and genius ","The sustained leadership of the latter, poetry, passion and genius.","0.104","0.574","0.082","0.21"
"8401","make j.k. rowling's marvelous series ","Make J.k. rowling's marvelous series.","0.158","0.974","0.124","0.039"
"8401","make j.k. rowling's marvelous series ","make j.k. rowling's marvelous series ","0.051","1.0","0.039","0.039"
"42962","marveling at these guys'superhuman capacity ","marveling at these guys `` superhuman capacity","0.393","0.589","0.353","0.196"
"42962","marveling at these guys'superhuman capacity ","marveling at these guys improvements of '' supernatural capacity.","0.211","0.109","0.309","0.196"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","open provisions duly offered retains anyone who has ever suspected Hollywood of being overrun by corruptroitness,Android theft -- executives","0.513","0.209","0.999","0.337"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","Will gratify anyone who has ever feared Hollywood being overrun (with corruptpositionaluss)way excessively.","0.174","0.344","0.149","0.337"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense of Stuart Little 2 is its most immediate and most obvious pleasure.","0.048","0.99","0.037","0.004"
"11796","the color sense of stuart little 2 is its most immediate and most obvious pleasure ","The color sense of Stuart little 2 is its most immediate and most obvious pleasure","0.005","1.0","0.004","0.004"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","oricates humor throughout by sticking your expectations and twisting them just a bit.","0.052","0.5","0.04","0.0"
"30148","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit ","sustains, the level of exaggerated, stylized humour throughout, by taking your expectations and twisting them just a bit.","0.007","0.844","0.005","0.0"
"51212","of spontaneous creativity and authentic co-operative interaction ","Of spontaneous creativity and authentic co-operative interaction ''","0.281","0.851","0.23","0.159"
"51212","of spontaneous creativity and authentic co-operative interaction ","The spontaneous creativity and authentic cooperative interaction.","0.009","0.852","0.007","0.159"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","of pursuing ), lasting traces of charterrations web of desire and desperation.","0.19","0.538","0.156","0.16"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","of seeking, lasting traces of the web of desire and desperation.","0.177","0.378","0.15","0.16"
"18450","win a wide summer audience through word-of-mouth reviews ","A broad summer effect through written recipients.","0.152","0.212","0.139","0.014"
"18450","win a wide summer audience through word-of-mouth reviews ","win a wide summer audience through word-of-mouth reviews.","0.065","0.98","0.049","0.014"
