"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"19240","the politics that thump through it are as timely as tomorrow ","The politics that thump through it are as timely as a periodic shift.","0.224","0.326","0.202","0.034"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The videos Of The Sweet-and-Sour MGM probe film buffs.","0.201","0.179","0.209","0.009"
"55108","of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","Movie-goers,of sweet-and-sour-into -ian, the film.wallowing. film buffs will eat up like so much gel","0.074","0.783","0.056","0.009"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female ","making a farrelly-style, down-and-dirty laugher for the female.","0.436","0.401","0.449","0.421"
"13027","making a farrelly brothers-style, down-and-dirty laugher for the female ","made a farrelly brothers-style, Down-and-dirty laugher for the female ;","0.4","0.864","0.339","0.421"
"66883","be compelling, amusing and unsettling at the same time ","be challenging, animated, entertian. At the same time.","0.453","0.437","0.459","0.049"
"66883","be compelling, amusing and unsettling at the same time ","what marketsbe compelling, Good, lackluster, and unsettling at the same time.","0.425","0.188","0.73","0.049"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination, and insight.","0.151","0.997","0.118","0.112"
"24708","is also a film of freshness, imagination and insight. ","is also a film of freshness, imagination, and insight.","0.151","0.997","0.118","0.112"
"27196","girls, who learns that believing in something does matter ","NotVG, who learns that believing in something does matter.","0.016","0.347","0.012","0.01"
"27196","girls, who learns that believing in something does matter ","girls, who learn that not believing in something does matter.","0.0","0.0","0.061","0.01"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","little us ignorant yet impressively lean spinoff of last summer's bloated effects.","0.586","0.279","0.924","0.548"
"46796","mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns. ","The mindviously lean, yet Scenable.","0.224","0.086","0.487","0.548"
"10265","'s why sex and lucia is so alluring ","Why sex andihad easy for co-relationship.","0.33","0.173","0.474","0.013"
"10265","'s why sex and lucia is so alluring ","My reasons sex constitutes liked.""","0.307","0.116","0.678","0.013"
"38618","directors dean deblois and chris sanders valiantly keep punching up the mix. ","Dedear Dean DeBusinessen andChris Sanders valiantly keep punching up the mix. ``","0.032","0.364","0.025","0.001"
"38618","directors dean deblois and chris sanders valiantly keep punching up the mix. ","Directors dean deblois and chris sanders staunchly keep punching up the mix.","0.0","0.968","0.0","0.001"
"15790","should be required viewing for civics classes and would-be public servants alike ","should be required viewing perhaps for civics classes available for Justice-Ensemble mechanismeers alike.","0.62","0.293","0.988","0.059"
"15790","should be required viewing for civics classes and would-be public servants alike ","Needs viewing, members police or would-be public servants, anyway UK.","0.58","0.294","0.857","0.059"
"32482","sends you away a believer again and quite cheered at just that ","sends you away and quite cheered.","0.34","0.17","0.51","0.001"
"32482","sends you away a believer again and quite cheered at just that ","Sends you away a believer again and quite cheered at.","0.001","0.81","0.001","0.001"
"39541",", and not strictly in the knowledge imparted ",", and not strictly physically received from the knowledge.","0.863","0.622","0.992","0.055"
"39541",", and not strictly in the knowledge imparted ","Suffering, and not strictly in the knowledge bought.","0.594","0.503","0.632","0.055"
"41173","her agreeably startling use of close-ups ","her agreeably startlingUse of close-ups.","0.255","0.75","0.209","0.02"
"41173","her agreeably startling use of close-ups ","her agreeably startling use.","0.141","0.228","0.125","0.02"
"36954","looks great, has solid acting and a neat premise "," `` looks quite solid.","0.224","0.077","0.606","0.004"
"36954","looks great, has solid acting and a neat premise ","looks great ``.Elsewhere has solid acting, and a neat premise ;","0.082","0.576","0.064","0.004"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... A delicious crime drama, on par with the slickiest of Mamet.","0.396","0.996","0.33","0.071"
"22545","... a delicious crime drama on par with the slickest of mamet. ","... A delicious crime drama, on par with the slick of mamet.","0.346","0.993","0.284","0.071"
"34069","a submarine movie with the unsettling spookiness of the supernatural ","A submarine movieaked with the uncomfortable spookiness of the supernatural.","0.451","0.932","0.384","0.001"
"34069","a submarine movie with the unsettling spookiness of the supernatural ","a submarine movie with the apparentSpookiness of the supernatural.","0.301","0.438","0.273","0.001"
"57890","vivid, thoughtful, unapologetically raw ","vivid, thoughtful ), unapologetically raw.","0.441","0.71","0.392","0.164"
"57890","vivid, thoughtful, unapologetically raw ","vivid, thoughtful, unapologetically raw,","0.437","0.992","0.368","0.164"
"20797","rohmer's talky films fascinate me ","rohmer's talky projection videos fascinate me.","0.042","0.609","0.032","0.225"
"20797","rohmer's talky films fascinate me ","rohmer's talky films fascinate me.","0.014","0.99","0.011","0.225"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. ","Its anchored by renowned performances by an honored screen veteran and a sparkly community who instantly transform herself into a powerful mother-daughter pair.","0.0","0.879","0.0","0.0"
"55329","'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair. "," anchored by the star performances from an honored screen veteran and sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.","0.0","0.89","0.0","0.0"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","thirteen conversations about one thing. For all its generosity and optimism, this never resorts to easy feel-good sentiments.","0.149","0.92","0.117","0.023"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","thirteen conversations about one thing.For all its generosity and optimism, never resorts to easy feel-good sentiments.","0.051","0.923","0.039","0.023"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, and violent -- yet surprisingly entertaining.","0.687","0.448","0.835","0.003"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong., and delightful easy -- language.","0.0","0.0","0.006","0.003"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave life -- wherever that you live.","0.264","0.731","0.217","0.007"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave.","0.189","0.157","0.202","0.007"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","arinomial of sulky teen drama and overcoming-obstacles sports-movie triumph.","0.842","0.788","0.861","0.22"
"64966","of sulky teen drama and overcoming-obstacles sports-movie triumph ","Of sulky teen drama and overcoming-obstacles sports-movie trivalent","0.714","0.481","0.85","0.22"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington gives `` mothman '' an irresistibly uncanny ambience.","0.04","0.225","0.031","0.0"
"21292","pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","pellington gives `` mothman '' an irresistibly charming configuration that goes a long way toward the picture compelling.","0.001","0.845","0.001","0.0"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","you might fare wonderful, returning with a degree of affection rather than revulsion, right.","0.042","0.648","0.032","0.003"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","you might remember with a degree of affection rather than revulsion.","0.025","0.804","0.019","0.003"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules regarding love and family, governance and hierarchy.","0.2","0.984","0.158","0.15"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules on growing and family, governance, and hierarchy.","0.0","0.0","0.514","0.15"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","The most purely enjoyable and satisfying evenings at the movies i've had more marrying tw.....","0.002","0.758","0.002","0.001"
"59533","the most purely enjoyable and satisfying evenings at the movies i've had in a while ","the most purely enjoyable and satisfying evenings at the movies.","0.0","0.301","0.0","0.001"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","a summer entertainment adults see without feeling embarrassed, but","0.299","0.885","0.245","0.02"
"8812","a summer entertainment adults can see without feeling embarrassed, but ","a summer entertainment adults can see without feeling embarrassed ; but straightThisorean again.","0.041","0.6","0.031","0.02"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a window into a subculturehaus-bound on expressing itself in every exactly.","0.323","0.624","0.278","0.769"
"51530","provides a window into a subculture hell-bent on expressing itself in every way imaginable ","provides a window into a subculture del administration hell bent on expressing itself in every way imaginable.","0.032","0.633","0.025","0.769"
"10184","does such a good job of it that family fundamentals gets you riled up "," Family Firsts. Does such a good job. it that family fundamentals.","0.129","0.268","0.11","0.001"
"10184","does such a good job of it that family fundamentals gets you riled up ","family consequences looks suchchy.","0.0","0.0","0.422","0.001"
"51667","need to stay in touch with your own skin, at 18 or 80 ","need to stay in touch with your own skin, Your heard.","0.112","0.34","0.092","0.021"
"51667","need to stay in touch with your own skin, at 18 or 80 ","need to stay in touch with you own skin.","0.083","0.295","0.067","0.021"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who play their roles with vibrant charm.","0.355","0.988","0.292","0.013"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like Ryan, Vardalos and Corbett, who play their roles with colorless charm.","0.0","0.0","0.707","0.013"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","a powerful, naturally dramatic piece low-budget filmmaking.","0.068","0.856","0.052","0.048"
"26353","a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful frustrated, naturally dramatic piece of low-budget filmmaking.","0.044","0.812","0.033","0.048"
"62450","as a clever exercise in neo-hitchcockianism ","As a clever exercise in neo-hitchcockianism,","0.303","0.998","0.246","0.246"
"62450","as a clever exercise in neo-hitchcockianism ","My colleague, Fictione lies as a clever exercise in neo-hitchcockianism.","0.197","0.277","0.18","0.246"
"3229","open yourself up to mr. reggio's theory of this imagery as the movie's set ","Open yourself to RM. reggio's theory of this imagery, as the film's set.","0.841","0.777","0.865","0.318"
"3229","open yourself up to mr. reggio's theory of this imagery as the movie's set ","open yourself up with Mr. Onaggi's theory of this imagery as the movie's set.","0.0","0.0","0.572","0.318"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","'s touching and tender proves that, in sorrow, you can find humor.","0.421","0.812","0.363","0.007"
"47431","'s touching and tender and proves that even in sorrow you can find humor ","Its touching and tender proves that even in sorrow, you find some sense.","0.035","0.649","0.027","0.007"
"66511","pleasure to have a film like the hours as an alternative ","pleasure in watching a film like","0.363","0.186","0.533","0.082"
"66511","pleasure to have a film like the hours as an alternative ","pleright to have a film like the hours as an alternative ","0.238","0.923","0.191","0.082"
"46799","a smart, provocative drama that does the nearly impossible : ","A smart, provocative drama, which is nearly impossible :","0.959","0.888","0.985","0.008"
"46799","a smart, provocative drama that does the nearly impossible : ","a smart, provocative drama.","0.277","0.173","0.347","0.008"
"59535","at least a few good ideas and features some decent performances ","At least, it features some good ideas.","0.166","0.166","0.166","0.007"
"59535","at least a few good ideas and features some decent performances ","At least a few good ideas and features some decent performances.","0.068","0.988","0.052","0.007"
"21298","of this slick and sprightly cgi feature ","of this latter slick and sprightly glow.","0.091","0.224","0.076","0.01"
"21298","of this slick and sprightly cgi feature ","of this slick and solecimental cgi feature.","0.0","0.0","0.832","0.01"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The home of mr. deeds, with its embrace of grand mockery.","0.092","0.234","0.077","0.005"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness of mr. deeds, with its embrace ofIts sheer goofiness and cameos.","0.011","0.967","0.008","0.005"
"37612","a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration ","a comically pathetic social realism, with a farcically bitter fantasy of protest and regeneration.","0.802","0.786","0.807","0.001"
"37612","a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration ","a comically dismal social realism, with a farcically fetishistic fantasy of redeem and regeneration ","0.388","0.9","0.327","0.001"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","it _ s about individual mood moments, and an aimlessness that's actually sort of amazing.","0.433","0.889","0.369","0.311"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","it's about individual moments of mood, and an aimlessness. I figure that's actually sort of amazing.'","0.374","0.835","0.316","0.311"
"42260","crafted here a worldly-wise and very funny script ","Here provided here, a worldly-wise and very funny script.","0.021","0.709","0.016","0.006"
"42260","crafted here a worldly-wise and very funny script ","crafted here aiecely and very funny script.","0.02","0.798","0.015","0.006"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","As giddy, whimsical, and relevant current as it was 270 years ago.","0.529","0.862","0.469","0.042"
"38297","as giddy and whimsical and relevant today as it was 270 years ago. ","as giddy and whimsical and relevant 19 1988.","0.0","0.0","0.008","0.042"
"11044","'s plenty to impress about e.t. ","'s particular to impress.","0.295","0.14","0.467","0.105"
"11044","'s plenty to impress about e.t. ","Height now has several things to impress.","0.294","0.225","0.327","0.105"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon ","Work. Works because of the ideal casting of the master British actor ian holm as the aged Napoleon,","0.01","0.891","0.008","0.0"
"9392","works because of the ideal casting of the masterful british actor ian holm as the aged napoleon "," works because of the ideal casting of the masterful british actor ian holm as the aged napoleon.","0.0","0.967","0.0","0.0"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","is right at home in this french shocker playing. (Probably bad boy weirdo role.","0.387","0.9","0.325","0.001"
"17766","is right at home in this french shocker playing his usual bad boy weirdo role. ","is.fright at home in this french shocker playing his usual good boy weirdo role.","0.0","0.0","0.02","0.001"
"9431","it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It ''s no surprise that this director washington demands and receives excellent performances. Headassing by himself and by newcomer derek luke.","0.468","0.931","0.401","0.023"
"9431","it's no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It is no surprise that as a director Watkins demands excellent performances and received from himself and from the newcomer derek luke.","0.0","0.0","0.0","0.023"
"28090","pray has really done his subject justice. ","pray has really done his subject justice ).","0.472","0.834","0.412","0.319"
"28090","pray has really done his subject justice. ","pray has done his subject justice.","0.286","0.841","0.235","0.319"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out to be significantly different ( and better) than most films with this genre.","0.204","0.744","0.164","0.018"
"37715","turns out to be significantly different ( and better ) than most films with this theme ","Turns out significantly different ( and better ) than most films with this theme.","0.077","0.844","0.059","0.018"
"7943","one that is presented with great sympathy and intelligence ","One that is presented with great sympathy and Intelligence.""","0.017","0.963","0.013","0.01"
"7943","one that is presented with great sympathy and intelligence ","One who is presented with great sympathy and intelligence.","0.013","0.921","0.01","0.01"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","director roger kumble provides just enough sweet and traditional romantic comedy to counter the comedy insucoins.","0.019","0.856","0.015","0.006"
"65484","director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity. ","Rocherol! Productions Directorroger kumble offers just enough sweet and traditional romantic comedy to counter the Crudity.","0.001","0.785","0.001","0.006"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest individual like prophet jack.","0.032","0.981","0.024","0.064"
"60976","in the hands of a brutally honest individual like prophet jack ","In their hands, a laboriously honest individual. ).","0.023","0.226","0.018","0.064"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero with table manners. One who proves that elegant is more significant than peeing in","0.082","0.767","0.063","0.009"
"21032","an action hero with table manners, and one who proves that elegance is more than tattoo deep ","an action hero, with table manners and one who proves that elegance is more than Cassandra.","0.03","0.324","0.023","0.009"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculateibly me,with roussillon providing comic relief.","0.128","0.893","0.099","0.012"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon providing comic relief, with ","0.008","0.838","0.006","0.012"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great content for a film -- rowdy, brawny, and lyrical in the best irish sense.","0.006","0.961","0.005","0.005"
"20168","great material for a film -- rowdy, brawny and lyrical in the best irish sense ","Great material to screenplay,ruiy, brawny, and lyrical in the best irish sense.","0.003","0.701","0.003","0.005"
"35274","about the human need for monsters to blame for all that "," soldiers about the human need for monsters to blame. Records","0.311","0.334","0.304","0.128"
"35274","about the human need for monsters to blame for all that ","offservation about the human need for monsters to blame in.","0.01","0.387","0.007","0.128"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic and document by male swingers in The Playboy Obel.","0.195","0.922","0.154","0.006"
"62478","an unusual biopic and document of male swingers in the playboy era ","An unusual biopic and document of male swingers in the playboy era.","0.072","0.994","0.055","0.006"
"49900","keep upping the ante on each other, ","keep the ante on each other.","0.124","0.757","0.097","0.011"
"49900","keep upping the ante on each other, ","ktuckancy is keeping the ante upping any other.","0.031","0.425","0.023","0.011"
"7996","intricately structured and well-realized ","intricately structured and well-realized,","0.504","0.993","0.433","0.433"
"7996","intricately structured and well-realized ","intricately structured and well-realized.","0.503","0.978","0.433","0.433"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","Stateless, but thoroughly overthe-top, the retro gang melodrama. deuces wild.","0.263","0.765","0.216","0.703"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","BAHAINDEE B. 747AD. Child greatly over-the-top,But enjoyable.","0.139","0.091","0.17","0.703"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","Home movies will leave you wanting more, not to mention leaving you with some teethunklear stories and a smile on your face.","0.0","0.866","0.0","0.0"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","The best home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face.","0.0","0.856","0.0","0.0"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","Bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults.","0.068","1.0","0.052","0.052"
"37922","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ","bible stores of the potential for merits.","0.0","0.0","0.205","0.052"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go - Rent `` shakes the clown, '' a much funnier film with a similar theme and an equally great Robin Billiam performance.","0.699","0.891","0.652","0.914"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go rent `` shakes the clown '', a much apologetic independent film from a similar theme with a godlike version, and an equally great robin.","0.0","0.0","0.959","0.914"
"54268","reassures us that he will once again be an honest and loving one ","added : Repmientured only once though.","0.044","0.012","0.414","0.001"
"54268","reassures us that he will once again be an honest and loving one ","reassures us that he will once again be an honest and loving one","0.002","1.0","0.001","0.001"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by an energy placing.","0.238","0.108","0.398","0.008"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by the energy that puts the dutiful efforts of more disciplined grade-grubbers.","0.051","0.979","0.039","0.008"
"66041","unexpected moments of authentically impulsive humor ","Nobody likes these unexpected moments.","0.329","0.176","0.462","0.409"
"66041","unexpected moments of authentically impulsive humor ","Unexpected moments of authentically Feudile humor.","0.199","0.36","0.173","0.409"
"34540","gets the tone just right -- funny in the middle of sad in the middle of hopeful ","TV Comedy: Got the tone just right -- funny in the middle of sad in the middle of hopeful.","0.324","0.372","0.311","0.141"
