"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre, into it there, brought new life.","0.367","0.892","0.307","0.006"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes a walking-dead, cop-flick subgenre.superhesions, button-swingers, and mixes reappfound new life into it","0.077","0.558","0.06","0.006"
"1963","sustain the buoyant energy level of the film's city beginnings ","sustain the buoyant energy level of the moviecities'.","0.361","0.569","0.322","0.393"
"1963","sustain the buoyant energy level of the film's city beginnings ","sustain the buoyant energy level.","0.345","0.135","0.718","0.393"
"57402","like the wanderers and a bronx tale ","Like the wanderers and a bronx tale, it seemed.","0.814","0.655","0.886","0.809"
"57402","like the wanderers and a bronx tale ","Like stray wanderers, a bronx tale.","0.408","0.754","0.354","0.809"
"42232","forgive any shoddy product as long as there's a little girl-on-girl action ","forgive any shoddy product as long as there's a little girl-on-girl action......","0.988","0.978","0.991","0.989"
"42232","forgive any shoddy product as long as there's a little girl-on-girl action ","Forgive any shoddy product as long as there is a sufficient bit girl action.","0.881","0.699","0.965","0.989"
"44079","but every bit as filling as the treat of the title ","But every bit was filling, as the staff treating the title.","0.687","0.781","0.661","0.03"
"44079","but every bit as filling as the treat of the title ","But then, every bit filling, afterwards thought as fare...","0.504","0.23","0.839","0.03"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","'.s insecure, albeit amazing, in witty,idious,","0.268","0.087","0.886","0.0"
"64882","'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","'s in nice, albeit, albeit quite ironically, humorous.","0.256","0.081","0.899","0.0"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance by Gedeck, who made Martha enormously endearing.","0.05","0.954","0.038","0.009"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance by Martha, where was gedeck,","0.0","0.0","0.106","0.009"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story emerges has elements of romance, tragedy, and even silent-movie comedy. ","0.387","0.913","0.324","0.126"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story this emerging has elements of romance, tragedy, even silentmovie comedy.","0.233","0.873","0.187","0.126"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","By the end of the movie, you're definitely convinced that these women are spectacular, but probably not.","0.501","0.754","0.451","0.418"
"7874","by the end of the movie, you're definitely convinced that these women are spectacular. ","By the end of the movie, you're definitely convinced that these women are spectacular.","0.489","1.0","0.418","0.418"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","Admire the closing scenes of the film ; which seem to question whether the civilizationgate offers a cure.","0.036","0.323","0.028","0.001"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","admire the closing scenes of the movie, which seem to ask whether our civilization offers a cure for vincent's complaint.","0.001","0.996","0.001","0.001"
"17016","managed to find something new to add to the canon of chan ","managed to find something new, something new, to the canon.","0.506","0.293","0.668","0.251"
"17016","managed to find something new to add to the canon of chan ","managed to find something new, something unique.","0.256","0.088","0.716","0.251"
"54673","is clever and funny, is amused by its special effects, ","is clever and funny, is even amused by its special effects.","0.033","0.848","0.025","0.023"
"54673","is clever and funny, is amused by its special effects, ","is clever,not funny, funny,it flora.","0.0","0.0","0.556","0.023"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor about itself, a playful spirit.","0.023","0.227","0.018","0.001"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor about itself, a playful spirit and a game cast,","0.002","0.996","0.001","0.001"
"10023","a master of shadow, quietude, and room noise ","A master of Shadow, quietude, room noise,","0.324","0.859","0.269","0.137"
"10023","a master of shadow, quietude, and room noise ","A master of shadow, quietude appeared, and room noise.","0.038","0.812","0.028","0.137"
"48968","deserved all the hearts it won -- and wins still ","deserved all the hearts won -- but wins still.","0.143","0.875","0.111","0.009"
"48968","deserved all the hearts it won -- and wins still ","Deserved all the hearts it won -- and wins still, '","0.003","0.879","0.002","0.009"
"36400","white-knuckled and unable to look away ","White knuckled, unable to look away.","0.776","0.942","0.734","0.127"
"36400","white-knuckled and unable to look away ","white-knuckled, unable to look away.","0.643","0.781","0.607","0.127"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back, albeit to watch a couple of great actors hamming it up.","0.899","0.885","0.904","0.001"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","Except other than to sit back and enjoy a couple of great actors hamming it up,","0.011","0.872","0.009","0.001"
"24068","are really going to love the piano teacher. ","are really going to love the piano teacher.","0.181","1.0","0.142","0.142"
"24068","are really going to love the piano teacher. ","are really going to love the piano teacher.","0.181","1.0","0.142","0.142"
"42106","in-your-face family drama and black comedy ","in-your-face family drama and black comedy.","0.778","0.982","0.728","0.433"
"42106","in-your-face family drama and black comedy ","in-your-face family drama, black comedy,","0.153","0.823","0.12","0.433"
"29070","make `` the good girl '' a film worth watching. ","What makes '' the Good Girl '' a must watch.","0.17","0.815","0.135","0.001"
"29070","make `` the good girl '' a film worth watching. ","There's really a question. '' the good girl '', worth watching.","0.054","0.353","0.043","0.001"
"40755","swept away by the sheer beauty of his images ","Swept away by its artwork's sheer beauty.","0.445","0.29","0.541","0.003"
"40755","swept away by the sheer beauty of his images ","Swept away by the sheer beauty his images.","0.018","0.862","0.014","0.003"
"50063","give them credit for : the message of the movie ","Give it credit for : the message from the movie.","0.581","0.865","0.524","0.48"
"50063","give them credit for : the message of the movie ","Twenty-35 minute updateFeatures Roomly:The message of the movie, Corpsured. Give them credit for for.","0.247","0.189","0.275","0.48"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","1969 sailed gracefully from male to female, without missing a beat.","0.385","0.44","0.369","0.005"
"45650","sorvino glides gracefully from male persona to female without missing a beat. ","Sorvino glides gracefully, from male persona to female, without missing a beat.","0.188","0.988","0.148","0.005"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","achieving the modest, crowd-pleasing goals.","0.137","0.263","0.118","0.031"
"11475","achieving the modest, crowd-pleasing goals it sets for itself ","achieving the modest, crowd-pleasing goals it set for itself","0.035","0.997","0.026","0.031"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","is an inspirational love story, a first-chance encounter, capturing the innocence.","0.016","0.353","0.012","0.002"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","On that desktop,is an inspirational love story, capturing the innocence and idealism in that first encounter.","0.001","0.643","0.001","0.002"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","A guilty-pleasure, daytime drama albut totally different.","0.771","0.64","0.828","0.553"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","A guilty-pleasure, daytime-drama sort of fashion,","0.51","0.996","0.438","0.553"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, unequivocal,moving line of consciousness.","0.608","0.787","0.566","0.0"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into what is essentially a seamless, seamless, separate stream of consciousness","0.0","0.0","0.579","0.0"
"37926","a fine, old-fashioned-movie movie, ","a fine, old-fashioned, movie,","0.657","0.958","0.595","0.595"
"37926","a fine, old-fashioned-movie movie, ","A fine, old-fashioned movie movie,  I","0.54","0.471","0.567","0.595"
"22904","easily the most thoughtful fictional examination of the root ","easily the most thoughtful fictional examination of the root,","0.001","0.997","0.001","0.001"
"22904","easily the most thoughtful fictional examination of the root ","Although the most modest fictional examination of the root.","0.0","0.0","0.007","0.001"
"97","it's robert duvall! ","it'srobert duvall, especially,","0.544","0.748","0.498","0.488"
"97","it's robert duvall! ","It's Rus robert duvall eighteen.","0.198","0.225","0.19","0.488"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","manages have to find that real, but even- flowing tone.","0.473","0.244","0.688","0.051"
"55147","manages to find that real natural, even-flowing tone that few movies are able to accomplish ","Manages to find in real natural, even-flowing tone.","0.161","0.197","0.151","0.051"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah carey gives us another peek at some of the magic this we saw in glitter here in wisegirls.","0.107","0.937","0.083","0.026"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah carey gives us another peek at some of the magic we saw in glitter.","0.032","0.38","0.025","0.026"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny and well-structured black comedy, where the old adage, `` Should do what you wish, is given a full workout.","0.0","0.0","0.166","0.186"
"37114","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' is given a full workout. ","A funny, well-contructed black comedy, where the old adage, `` be careful what you wish, '' is never even considered.","0.0","0.0","0.404","0.186"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","offers laughs, insight into one of the toughest ages a kid can go through...","0.619","0.903","0.56","0.322"
"5707","offers laughs and insight into one of the toughest ages a kid can go through. ","offers laughs, insight, as of one of the toughest ages.","0.27","0.288","0.265","0.322"
"44456","a passion for cinema, and indeed sex, ","A passion for, indeed sex, does.","0.463","0.314","0.55","0.161"
"44456","a passion for cinema, and indeed sex, ","A passion for cinema, though sex did not.","0.0","0.0","0.773","0.161"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","its insights into the dream world, teen life, and electronic expression because cyber culture ''","0.67","0.886","0.62","0.022"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","its insights into the dream world of teen life, appeared in electronic mode.","0.066","0.329","0.052","0.022"
"14438","what gives human nature its unique feel is kaufman's script ","What gives human nature its unique feel haskufman's script:","0.052","0.668","0.039","0.063"
"14438","what gives human nature its unique feel is kaufman's script ","Human nature's script is fired by Kevin Taufman.","0.0","0.0","0.952","0.063"
"13766","memorable for a peculiar malaise that renders its tension ","memorable, for a peculiar malaise that renders its tension.","0.982","0.935","0.998","0.996"
"13766","memorable for a peculiar malaise that renders its tension ","memorable, for a peculiar malaise.","0.36","0.21","0.474","0.996"
"39169","of new york's finest and a nicely understated expression of the grief ","New York's finest moment,though fairly under-stated expression.","0.364","0.219","0.467","0.0"
"39169","of new york's finest and a nicely understated expression of the grief ","The New York's finest, indeed. It is a nicely understated expression.","0.039","0.358","0.03","0.0"
"50612","crisp and purposeful without overdoing it ","crisp... always happening, but they got slightly offhanded.","0.423","0.178","0.785","0.096"
"50612","crisp and purposeful without overdoing it ","crisp, yet somehow meaningful, unproductive without overdoing it seems.","0.0","0.0","0.25","0.096"
"54181","it's always fascinating to watch marker the essayist at work. ","It always fascinating to watch marker the essayist work,","0.21","0.868","0.168","0.241"
"54181","it's always fascinating to watch marker the essayist at work. ","It's always fascinating to watch marker the essayist be work field.","0.131","0.852","0.102","0.241"
"21401","to be wholesome and subversive at the same time. ","To be wholesome, but subversive.","0.661","0.525","0.723","0.054"
"21401","to be wholesome and subversive at the same time. ","Is it possible to be wholesome,ippers,iperphone at the same time,","0.525","0.342","0.639","0.054"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","has elements of romance, tragedy, even silent movie comedy.","0.514","0.993","0.443","0.662"
"29792","has elements of romance, tragedy and even silent-movie comedy. ","Has elements of romance, tragedy, and even silent movie comedy - ","0.287","0.767","0.237","0.662"
"52802","alexander payne's ode to the everyman ","alexander payne's odei to the everyman.","0.37","0.891","0.309","0.055"
"52802","alexander payne's ode to the everyman ","alexander payne's ode to the Everyman","0.072","1.0","0.055","0.055"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures, in luminous interviews and amazingly evocative, film from three decades ago.","0.04","0.98","0.031","0.0"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures. In luminous interviews, insightful films.","0.005","0.202","0.004","0.0"
"51052","photographed in the manner of a golden book sprung to life ","I photographed someone in the manner of a golden book sprung to life.","0.61","0.729","0.578","0.027"
"51052","photographed in the manner of a golden book sprung to life ","In the way, a golden book is springing to life.","0.295","0.352","0.281","0.027"
"34920","fascinating you won't be able to look away for a second ","fascinating. you HAVE shouldn't look away, for a second.","0.425","0.651","0.38","0.005"
"34920","fascinating you won't be able to look away for a second ","fascinating you know?","0.188","0.07","0.437","0.005"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","The framework, then, contributes by the ethereal, landscapes.","0.38","0.164","0.68","0.0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","that lends the setting, the ethereal beauty,.","0.148","0.182","0.14","0.0"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional or modern stories in a manner that one never overwhelms the other. ``","0.322","0.956","0.264","0.011"
"30699","balances both traditional or modern stories together in a manner that one never overwhelms the other ","balances both traditional, modern stories together, in a manner that one does not overwhelm, the other -","0.28","0.919","0.228","0.011"
"48230","because the genre is well established, what makes the movie fresh ","Because genre is well established, what makes it fresh like today's movie? If anything,""hood made.""","0.393","0.512","0.365","0.132"
"48230","because the genre is well established, what makes the movie fresh ","Because the genre is well established, what makes movie fresh?","0.317","0.871","0.261","0.132"
"63831","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ","A one tragic, telling,oute of one of France's greatest crimes.","0.114","0.12","0.112","0.004"
"63831","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933. ","But there are horror stories, one of the great crimes 20th century france.","0.042","0.173","0.033","0.004"
"2397","but in terms of its style, the movie is in a class by itself ","But, in terms of its style.","0.203","0.107","0.289","0.107"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of its style, the movie is in a developer.","0.0","0.0","0.64","0.107"
"49827","wonderland adventure, a stalker thriller, ","wonderland adventure, a stalker thriller, ","0.689","1.0","0.624","0.624"
"49827","wonderland adventure, a stalker thriller, ","wonderland adventure, a stalker thriller.","0.687","0.986","0.624","0.624"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely, appropriately, the story erupts like a lazy summer afternoon.","0.443","0.175","0.904","0.0"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely, the story unfolds, like a lazy midday afternoon.","0.374","0.16","0.671","0.0"
"56021","'s one of the most beautiful, evocative works i've seen ","'s one of the most beautiful, evocative works, we've ever witnessed.","0.097","0.815","0.075","0.007"
"56021","'s one of the most beautiful, evocative works i've seen ","There's one of the most beautiful, evocative works not seen.","0.0","0.0","0.056","0.007"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly, equal amounts of beautiful, albeit inside information.","0.67","0.355","0.951","0.101"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful movement, information, etc.","0.042","0.415","0.032","0.101"
"35264","hard-to-predict and absolutely essential ","hard-to-predict, essential ","0.345","0.49","0.314","0.118"
"35264","hard-to-predict and absolutely essential ","Hard-to-predict, absolutely essential","0.172","0.741","0.137","0.118"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) tale. precarious skid-row dignity.","0.958","0.882","0.987","0.608"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) tale.","0.0","0.0","0.372","0.608"
"64685","make it look as though they are having so much fun ","Make it look as though they are having fun.","0.545","0.781","0.495","0.14"
"64685","make it look as though they are having so much fun ","Make it look as though they are having some fun...","0.423","0.851","0.362","0.14"
"3482","like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, unforced continuation to the careers of a pair of spykids.","0.286","0.762","0.237","0.036"
"3482","like the logical, unforced continuation of the careers of a pair of spy kids ","Like the logical, unforced continuation of the careers of the a pair of spy kids,","0.145","0.924","0.113","0.036"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","unction. Warm water under a red bridge feel like feminine energy.","0.14","0.199","0.127","0.0"
"289","warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Slow water under a red bridge can be celebrated as feminine energy.","0.0","0.0","0.012","0.0"
"23772","'ve seen a movie instead of an endless trailer ","... have seen never trailer.","0.435","0.188","0.776","0.143"
"23772","'ve seen a movie instead of an endless trailer ","'ve ever seen a movie instead of an enormous trailer.","0.217","0.722","0.176","0.143"
"27403","succeed merrily at their noble endeavor ","Succeed merrily, at their noble endeavour ","0.009","0.974","0.007","0.002"
"27403","succeed merrily at their noble endeavor "," merrily seceed at their noble endeavor?","0.0","0.0","0.05","0.002"
"24850","'s a day at the beach -- with air conditioning and popcorn ","'s a day at the beach, with air conditioning and popcorn.","0.583","0.899","0.522","0.06"
"24850","'s a day at the beach -- with air conditioning and popcorn ","'s a day on the beach. Air conditioning, popcorn, etc","0.403","0.797","0.346","0.06"
"20658","it transporting is that it's also one of the smartest ","it transporting, is northwestern, it's also one of the smartest.","0.364","0.727","0.312","0.016"
"20658","it transporting is that it's also one of the smartest ","However, it transporting is also one of the smartest.","0.223","0.855","0.179","0.016"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The type of insouciance embedded in the sexy demise of james dean.","0.045","0.981","0.034","0.009"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The kind of insouciance, embedded in the sexy voyage of james dean.","0.0","0.0","0.005","0.009"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly producing what could have been a confusing keyword, into an intense, sounded-off-ugest headtrip.","0.693","0.361","0.999","0.041"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing together what could seem a confusing and horrifying, scary vision.","0.468","0.282","0.6","0.041"
"54488","the debate it joins is a necessary and timely one ","The debate it joins is necessary, she said, genuine.","0.563","0.326","0.743","0.009"
"54488","the debate it joins is a necessary and timely one ","The debate, then, is, it said, needed a necessary and Methodist.","0.524","0.225","0.943","0.009"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a sincerelycrafted picture.","0.198","0.078","0.41","0.0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This statement, made sincerely by Bucs.in fact, deserves to break out from the trafficjam of holiday movies.","0.061","0.602","0.047","0.0"
"20509","from the real-life story to portray themselves in the film ","from the real-life story, then found themselves portrayed in the film.","0.6","0.764","0.56","0.333"
"20509","from the real-life story to portray themselves in the film ","From the real-life story to present themselves in the movie.","0.396","0.893","0.334","0.333"
"29865","allows his cast members to make creative contributions to the story and dialogue ","Although his cast are allowing to make creative contributions to the story, dialogue, ''","0.762","0.871","0.732","0.074"
"29865","allows his cast members to make creative contributions to the story and dialogue ","Heallows his cast members to make creative contributions.","0.158","0.213","0.146","0.074"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offering much colorful eye candy, including the spectacle by Gere hoofing and crooning,","0.072","0.239","0.058","0.002"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offers much colorful eye candy, including the spectacle of Gere in his dancing shoes.","0.064","0.302","0.051","0.002"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","lush, details, photos, sharply photographed ( somebody suggested the stills might make a good coffee table book ).","0.892","0.879","0.897","0.824"
"15439","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) ","and because there were really hot ones, perfectly photographed.","0.246","0.086","0.642","0.824"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finding one of our most conservative and hidebound movie-making traditions, and presenting it.New texture, new relevance, new reality, new reality","0.948","0.92","0.958","0.608"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative, hidebound movie-making traditions, and makes it new, new relevance, new reality.","0.367","0.845","0.309","0.608"
"48131","is almost in a class with that of wilde ","is almost in a class with Wilde's Wilde.","0.361","0.839","0.303","0.146"
"48131","is almost in a class with that of wilde ","is almost in a class with, wilde,","0.298","0.746","0.248","0.146"
"60317","a kids-and-family-oriented cable channel ","A Kids-and-family-oriented cable channel.","0.595","0.988","0.526","0.663"
"60317","a kids-and-family-oriented cable channel ","A kids-and-family cable channel.","0.59","0.932","0.526","0.663"
"20807","one hears harry shearer is going to make his debut as a film director ","One does hear harry shearer is going to have his debut as a director.","0.494","0.461","0.506","0.038"
"20807","one hears harry shearer is going to make his debut as a film director ","One hears harry shearer is going to make his final film director.","0.0","0.0","0.115","0.038"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, Wilde's droll whimsy -- being earnest '' _,established to override its weaknesses, or","0.185","0.875","0.146","0.0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, wilde's droll whimsy helps `` being earnest '' overcome its weaknesses.","0.001","0.92","0.001","0.0"
"40530","benefits from having a real writer plot out all of the characters'moves and overlapping story. "," benefits by having a real writer plot all the characters' moves and overlapping story.","0.956","0.926","0.967","0.25"
"40530","benefits from having a real writer plot out all of the characters'moves and overlapping story. ","A benefit from having a real writer plot out, all moves of characters and overlapping stories.","0.201","0.902","0.16","0.25"
"57269",", the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ",", the film settles in and becomes compulsively watchable.","0.435","0.228","0.625","0.018"
"57269",", the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","The film settles in, feeling compulsively watchable.","0.005","0.172","0.004","0.018"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","'re not something that's not seen before, but underneath the exotic surface, it's surprisingly old-fashioned.","0.449","0.313","0.526","0.001"
"55362","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","'re not likely to have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned.","0.003","0.971","0.003","0.001"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","'s that rare family movie -- genuine, sweet, without reliance on animation, or dithering humor.","0.544","0.901","0.48","0.077"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","Ms. That rare family movie -- genuine and sweet, without adopting animation or dumb humor.","0.456","0.729","0.406","0.077"
"28991","he drags it back, single-handed. ","he drags it back, single-handed.","0.68","1.0","0.615","0.615"
"28991","he drags it back, single-handed. ","He drags it back from, single handed, ``.","0.503","0.373","0.569","0.615"
