"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"11175","the sentimental oh-those-wacky-brits genre ","the sentimental, those-wacky-brits genre.","0.643","0.961","0.58","0.192"
"33299","represents some sort of beacon of hope in the middle of chicago's south side ","represents some sort of beacon of hope in the middle of chicago's Southern side.","0.041","0.962","0.031","0.022"
"33299","represents some sort of beacon of hope in the middle of chicago's south side ","represents some sort of beacon of Hope in the middle of Chicago's south side.","0.032","0.984","0.024","0.022"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","wondering, Garcia read something mentioned why lee's character didn't just go to banking manager and save everyone the misery","0.882","0.695","0.969","0.84"
"26958","wondering why lee's character didn't just go to a bank manager and save everyone the misery ","Why Lee 'character,","0.18","0.068","0.399","0.84"
"33045","a fast paced and suspenseful argentinian thriller about the shadow side ","A fast paced, suspenseful argentinian thriller.","0.019","0.239","0.015","0.0"
"33045","a fast paced and suspenseful argentinian thriller about the shadow side ","A fast, suspenseful argentinian thriller about the Shadow.","0.001","0.71","0.001","0.0"
"33244","is guaranteed to lift the spirits of the whole family. ","is guaranteed to lift the spirits of the whole family.","0.065","1.0","0.05","0.05"
"33244","is guaranteed to lift the spirits of the whole family. ","is guaranteed to lift the spirits of the entire family.","0.053","0.994","0.04","0.05"
"29090","a mournful undercurrent that places the good-time shenanigans in welcome perspective ","a mournful undercurrent that places the good-time shenanigans in welcome perspective.","0.207","0.972","0.164","0.066"
"29090","a mournful undercurrent that places the good-time shenanigans in welcome perspective ","a griefful undercurrent.","0.0","0.0","0.459","0.066"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","its willingness to explore its principal characters, insightful, humor, and honesty.","0.811","0.88","0.79","0.157"
"8788","its willingness to explore its principal characters with honesty, insight and humor ","its willingness to explore its principal characters.","0.448","0.238","0.633","0.157"
"20186","a nifty plot line in steven soderbergh's traffic ","a nifty plot line in steven soderbergh traffic.","0.315","0.984","0.257","0.553"
"20186","a nifty plot line in steven soderbergh's traffic ","A nifty plot-line in steven fisher's traffic.","0.0","0.0","0.162","0.553"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","We sometimes need comforting fantasies about mental illness.","0.264","0.146","0.363","0.151"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","metropolitan Psychiatry. If we sometimes need comforting fantasies, we also function.","0.156","0.172","0.151","0.151"
"46108","than spiffy bluescreen technique and stylish weaponry ","than spiffy bluescreen technique and stylish-looking weaponry.","0.821","0.968","0.781","0.003"
"46108","than spiffy bluescreen technique and stylish weaponry ","than spiffy bluescreen technique, stylish weaponry","0.253","0.849","0.205","0.003"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so who knewcharles dickens could be so light-hearted.","0.62","0.812","0.575","0.539"
"24713","wow, so who knew charles dickens could be so light-hearted? ","So, according to those interested, Charles dickens, Jr.aw.wow.","0.426","0.3","0.494","0.539"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","In a light-hearted way, difficult-minded, neighbors reflect the romantic problems of individuals.","0.112","0.193","0.098","0.14"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","probes in a lighthearted way, the romantic problems.","0.083","0.16","0.071","0.14"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","A sparkling newcomer who instantly transforms themselves into a believable mother/daughter pair.","0.008","0.985","0.006","0.001"
"9981","a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","a sparkling newcomer who instantly transforms into a believable mother/daughter pair","0.008","0.905","0.006","0.001"
"67339","works more often than it doesn't. ","works more often, it does not,","0.419","0.914","0.355","0.324"
"67339","works more often than it doesn't. ","works more often than it does not.","0.323","0.815","0.269","0.324"
"4822","tom shadyac's film kicks off spookily enough ","Tom shadyac marched so far.","0.442","0.175","0.897","0.021"
"4822","tom shadyac's film kicks off spookily enough ","tom shadyac's film kicks off spookily enough.","0.102","0.976","0.079","0.021"
"45935","be why it works as well as it does ","Why it works exactly as it does?","0.409","0.503","0.385","0.048"
"45935","be why it works as well as it does ","be why status works as well as it does understandable.","0.107","0.476","0.085","0.048"
"51812","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers ","Its rather, the way it introduces you, much more closely.","0.224","0.191","0.238","0.008"
"51812","is rather the way it introduces you to new, fervently held ideas and fanciful thinkers ","is more.","0.046","0.013","0.374","0.008"
"4269","is first-rate, especially sorvino. ","is first-rate, particularly sorvino.","0.67","0.99","0.605","0.515"
"4269","is first-rate, especially sorvino. ","is first, especially sorvino,","0.575","0.887","0.515","0.515"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","Most watchable film of year.","0.087","0.104","0.082","0.001"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","what were some of the best performances in Anything Ever from Dash.","0.026","0.19","0.02","0.001"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. "," Kn, its through line family and community is heartening, in the same way that each season marks a new start.","0.016","0.935","0.012","0.0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community performance is heartening, in the same way that each season marks a new start.","0.004","0.936","0.003","0.0"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","my enjoyment came at the expense of seeing justice served alive, even if it's a dish that is best served cold.","0.057","0.87","0.044","0.043"
"33632","my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","My enjoyment came at the expense of seeing justice served, even if it's a dish that ''s' best served cold.","0.055","0.94","0.042","0.043"
"22501","a college story that works even without vulgarity, sex scenes, and cussing! ","A college story. even without vulgarity, sex scenes, and cussing.","0.529","0.792","0.476","0.537"
"22501","a college story that works even without vulgarity, sex scenes, and cussing! ","a college story, workingeven without vulgarity, sex scenes.","0.23","0.296","0.214","0.537"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film sits with square conviction, touching good sense on the experience of its women.","0.009","0.924","0.007","0.0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film, albeit lacking square conviction, impurses more.","0.0","0.0","1.0","0.0"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite, a joy to learn from.","0.021","0.142","0.016","0.009"
"36223","quite simply, a joy to watch and -- especially -- to listen to. ","quite simply, a joy to watch and to particularly, to listen.","0.01","0.818","0.008","0.009"
"29833","one of the best movies of the year. ","one of the best movies of the year.","0.023","1.0","0.017","0.017"
"29833","one of the best movies of the year. ","one of the best movies of the year.","0.023","1.0","0.017","0.017"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, and hilarious, in ways.","0.44","0.52","0.419","0.047"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt and hilarious.","0.3","0.344","0.288","0.047"
"41701",", very well told with an appropriate minimum of means. ","Very well told, with an appropriate minimum of means.","0.072","0.871","0.055","0.039"
"41701",", very well told with an appropriate minimum of means. ","Very well little told,","0.0","0.0","0.804","0.039"
"57615","who has come to new york city to replace past tragedy with the american dream ","person who has come to new york city to replace the past tragedy.","0.498","0.305","0.633","0.142"
"57615","who has come to new york city to replace past tragedy with the american dream ","who has come to New York city to replace past tragedy with the American dream.","0.399","0.956","0.334","0.142"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","For his first attempt at filmnoir, spielberg presents a fascinating but flawed look at the near future.","0.04","0.863","0.031","0.006"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","For his debut, Seth Spielberg presented a fascinating but flawed look at the near future.","0.002","0.354","0.002","0.006"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies focusing more on human interaction rather than battle and action sequences.","0.034","0.929","0.026","0.003"
"20704","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and ","This is one of those war movies that focuses on human interaction, rather than battle and action sequences.","0.03","0.941","0.023","0.003"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom films, some of it is regrettably.","0.467","0.33","0.543","0.547"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of jaglom film, some of jag.","0.345","0.258","0.389","0.547"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories, faces, music sung by men.","0.209","0.544","0.174","0.097"
"1392","lives up to the stories and faces and music of the men who are its subject. ","lives up to the stories and faces of the men who are its subject.","0.11","0.4","0.089","0.097"
"44471","the testosterone-charged wizardry of jerry bruckheimer productions ","The testosterone-charged wizardry, productions by jerry bruckheimer.","0.344","0.921","0.285","0.073"
"44471","the testosterone-charged wizardry of jerry bruckheimer productions ","The testosterone-charged wizardry of jerry bruckheimer productions.","0.157","0.991","0.123","0.073"
"29406","you feel alive - which is what they did ","you feel alive, which they entitled,","0.257","0.48","0.222","0.158"
"29406","you feel alive - which is what they did ","you feel alive. ( Gn ),.","0.245","0.199","0.265","0.158"
"48066","fascination, and generates a fair amount of b-movie excitement ","Fascination, and generates, a fair amount of b-movie excitement.","0.257","0.988","0.206","0.0"
"48066","fascination, and generates a fair amount of b-movie excitement ","fascination, and generates a fair amount of b-movie excitement.","0.001","0.983","0.001","0.0"
"3664","any movie with a life-affirming message ","any movie with life-affirming message.","0.31","0.817","0.256","0.522"
"3664","any movie with a life-affirming message ","any movie with a life-affirming message.","0.13","0.978","0.101","0.522"
"25293","like a well-made pb & j sandwich ","Like this well-made pb/J sandwich.","0.678","0.689","0.674","0.9"
"25293","like a well-made pb & j sandwich ","Like a well-made pb & j sandwich.","0.621","0.991","0.552","0.9"
"17130","is smart and dark - hallelujah for small favors. ","is smart, dark, and deceptive.","0.216","0.121","0.293","0.04"
"17130","is smart and dark - hallelujah for small favors. ","is smart, healeigh, hallelujah for small favors m.","0.201","0.366","0.175","0.04"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine.","0.264","0.392","0.238","0.06"
"23807","red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation. ","Red dragon satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine.","0.264","0.392","0.238","0.06"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ",", the film ( at 80 minutes ) is actually very entertaining..","0.951","0.991","0.938","0.941"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film ( lasting 80 minutes ) is quite quite entertaining.","0.698","0.881","0.653","0.941"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","smart, funny, and just honest enough.","0.234","0.109","0.377","0.582"
"11623","smart, funny and just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play. ","`` Easy, funny, and honest enough, we, to provide the pleasures.","0.02","0.136","0.016","0.582"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine into one rather fitting story.","0.49","0.273","0.666","0.001"
"43319","these components combine into one terrific story with lots of laughs. ","These components combine into one terrific story, with lots of laughs.","0.002","0.998","0.001","0.001"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times ","This works both as a detailed personal portrait, and as a rather frightening examination of modern times.","0.042","0.974","0.032","0.036"
"54441","that works both as a detailed personal portrait and as a rather frightening examination of modern times "," It works both as a personal portrait and as both a rather frightening examination of modern times.","0.026","0.456","0.02","0.036"
"63586","it's not just a feel-good movie, it's a feel movie. ","It's not just a feel-good movie, It's a feel movie,","0.809","0.993","0.762","0.762"
"63586","it's not just a feel-good movie, it's a feel movie. ","It's not simply a feel-good movie. It's a feel-even movie.","0.65","0.949","0.588","0.762"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study that made up for its rather slow beginning.","0.495","0.244","0.754","0.026"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study that made up for its rather slow beginning.","0.495","0.244","0.754","0.026"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","The times, of those underrated professionals, art,tech.","0.108","0.084","0.119","0.013"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show of respect, to just one of those underrated professionals.","0.068","0.308","0.054","0.013"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic, some intriguing characters, and a sad ending.","0.387","0.976","0.322","0.219"
"5113","an interesting topic, some intriguing characters and a sad ending ","An interesting topic, several intriguing characters, and a sad ending.","0.267","0.98","0.215","0.219"
"9160","a film -- full of life and small delights -- "," _ A film -- full of life, small delights","0.332","0.866","0.275","0.024"
"9160","a film -- full of life and small delights -- ","a film full of life and small delights.","0.036","0.777","0.028","0.024"
"66847","in which this fascinating -- and timely -- content comes wrapped ","in which, this fascinating, and timely, content comes couch.","0.44","0.561","0.411","0.001"
"66847","in which this fascinating -- and timely -- content comes wrapped ","in which this fascinating -- and timely content comes.","0.001","0.318","0.001","0.001"
"15427",", sorrow, laugther, and tears ",","" sorrow, nails, tears.","0.589","0.619","0.58","0.132"
"15427",", sorrow, laugther, and tears ",", sorrow, laugther, and tears.","0.552","0.985","0.481","0.132"
"39066","it's been done before but never so vividly or with so much passion. ","It's been done before, But never so vivid or with so much passion...","0.72","0.974","0.662","0.074"
"39066","it's been done before but never so vividly or with so much passion. ","it's been done before, but never, or with so much passion..","0.579","0.325","0.783","0.074"
"36259","it's sweet, funny, charming, and completely delightful. ","it's sweet, charming, funny, and completely delightful.","0.86","0.999","0.821","0.821"
"36259","it's sweet, funny, charming, and completely delightful. ","it's sweet, funny, charming, and fully delightful.","0.462","0.99","0.392","0.821"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","offers much colorful eye candy.","0.183","0.062","0.51","0.002"
"33789","offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","For the way heīoffers a lot of colorful eye candy, including the spectacle of gere in hisealing shoes, hoofing and crooning","0.006","0.392","0.005","0.002"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","Managing to convince almost everyone it was put on the screen.","0.491","0.336","0.581","0.16"
"53062","manages to convince almost everyone that it was put on the screen, just for them ","manages to convince almost everyone that it was put on the screen, simply.","0.258","0.412","0.23","0.16"
"17979","you watch for that sense of openness, the little surprises. ","You watch for that sense of openness, the little surprises,","0.527","0.985","0.457","0.457"
"17979","you watch for that sense of openness, the little surprises. ","This sense of openness.","0.22","0.151","0.26","0.457"
"15271","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ","scherfact's light-hearted profile of emotional desperation is achingly honest, and delightfully cheeky.","0.09","0.944","0.069","0.0"
"15271","scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky. ","scherfig's light-hearted profile of emotional desperation is achingly honest, a delightfully cheeky.","0.08","0.995","0.061","0.0"
"59282","truly come to care about the main characters ","truly come to care about the main characters,","0.376","0.987","0.312","0.148"
"59282","truly come to care about the main characters ","Truly come believers.","0.135","0.044","0.443","0.148"
"8098","blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","blanchett and ribisi recently sophisticatedly tap into a spiritual aspect of the situations their characters.","0.007","0.691","0.006","0.0"
"8098","blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ","blanchett and ribisi are compellingly tap into a spiritual aspect.","0.0","0.36","0.0","0.0"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This is one of those war movies.","0.225","0.088","0.472","0.003"
"55354","this is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it ","This Photo focus on human interaction, rather than doing the battle.","0.154","0.126","0.167","0.003"
"41910","one that typifies the delirium of post, pre, and extant stardom ","One, that typifies the delirium of post, pre or editions.","0.001","0.328","0.001","0.0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","one that typifies the delirium of posts, pre., and MLB.","0.001","0.301","0.001","0.0"
"51525","inspire a trip to the video store -- ","inspire a trip to the video store --","0.935","1.0","0.915","0.915"
"51525","inspire a trip to the video store -- ","The trip to the video store.inspire,","0.684","0.668","0.689","0.915"
"14195","the story's scope and pageantry are mesmerizing, and ","The story's scope and pageantry are mesmerizing.","0.572","0.862","0.514","0.548"
"14195","the story's scope and pageantry are mesmerizing, and ","The story's scope and pageantry, walked, are mesmerizing, and begin.","0.485","0.666","0.444","0.548"
"21962","arliss howard's ambitious, moving, and adventurous directorial debut ","arliss howard's ambitious, moving, and adventurous director.","0.048","0.383","0.037","0.001"
"21962","arliss howard's ambitious, moving, and adventurous directorial debut ","arliss howard's ambitious, moving, and adventurous director debut.","0.003","0.927","0.002","0.001"
"3822","best indie of the year, so far. ","Gamechanger.com. Best indie of the year, so far and extremely noisy.","0.444","0.255","0.589","0.471"
"3822","best indie of the year, so far. ","High genre, the best indie of year.","0.03","0.431","0.023","0.471"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual flafering.","0.43","0.414","0.436","0.131"
"32751","goes beyond his usual fluttering and stammering ","go beyond his usual fluttering and stammering.","0.253","0.899","0.204","0.131"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","Young and old alike, the costume-covered tale.","0.215","0.1","0.35","0.0"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","young and old alike.","0.1","0.039","0.21","0.0"
"32140","a quest story as grand as the lord of the rings ","a quest as grand as the lord of the rings.","0.264","0.846","0.215","0.072"
"32140","a quest story as grand as the lord of the rings ","a story as grand as the knight-maker,","0.0","0.0","0.494","0.072"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished slice of hitchcockian suspense.","0.051","1.0","0.039","0.039"
"49719","hugely accomplished slice of hitchcockian suspense. ","hugely accomplished slice of hitchcockian suspense.","0.051","1.0","0.039","0.039"
"24515","with the two leads delivering oscar-caliber performances ","With the two leads, delivering impressive, oscar-caliber performances.","0.462","0.821","0.403","0.014"
"24515","with the two leads delivering oscar-caliber performances ","With the two leads, ere.","0.359","0.191","0.508","0.014"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting to witness, the conflict.","0.393","0.221","0.529","0.114"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting to witness the conflict of Palestinian side.","0.162","0.88","0.128","0.114"
"29947","wasn't as bad as i thought it was going to be ","was not as bad as I thought.","0.596","0.533","0.62","0.608"
"29947","wasn't as bad as i thought it was going to be ","was not as bad as I thought it was.","0.538","0.723","0.496","0.608"
"21818","mr. audiard's direction is fluid and quick. ","MR.acio audiard's direction is fluid and rapid.","0.643","0.857","0.594","0.687"
"21818","mr. audiard's direction is fluid and quick. ","MR. audiard's direction is fluid.","0.459","0.335","0.523","0.687"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","a rolling adventure for you and all your mateys, regardless of their ages.","0.211","0.96","0.168","0.047"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollicking adventure for you and all your mateys, despite their age,","0.135","0.899","0.105","0.047"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","made a movie that will leave you wondering during the credits.","0.152","0.26","0.134","0.0"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","made a movie that will leave you wondering about the characters' lives after the clever credits roll.","0.002","0.926","0.002","0.0"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","he makes sure the salton water works the way a good noir should.","0.002","0.326","0.001","0.002"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He made sure the salton sea works the way a good noir should, keeping it tight, and nasty.","0.0","0.966","0.0","0.002"
"25955","the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ","The enigmatic mika and ana mouglalis is, a stunning new young talent, in one of Chabrol ``.","0.006","0.367","0.004","0.0"
"25955","the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol's most intense psychological mysteries ","The enigmatic mika and ana mouglalis. Is a stunning new talent in one of chabrol.'s most intense psychological.","0.0","0.811","0.0","0.0"
"7969","accept it as life and go with its flow ","accept itas life habits,go with its flow.","0.428","0.643","0.385","0.11"
"7969","accept it as life and go with its flow ","It is as easy, to respond, and go with its flow.","0.324","0.293","0.336","0.11"
"16935","have to give them credit for : the message of the movie ","have to give them credit ; the message.","0.446","0.252","0.601","0.399"
"16935","have to give them credit for : the message of the movie ","Have to credit they, themovie message.","0.307","0.12","0.641","0.399"
"41881","take his smooth, shrewd, powerful act ","take his smooth, powerful, eager act.","0.428","0.87","0.366","0.092"
"41881","take his smooth, shrewd, powerful act "," kiss then his smooth, Forceful, powerful act.","0.094","0.266","0.077","0.092"
"53063","delighted with the fast, funny, and even touching story ","delighted with the framed, funny, and even contested story.","0.577","0.374","0.704","0.239"
"53063","delighted with the fast, funny, and even touching story ","delighted with the fast, funny, deeper and even touching story.","0.28","0.859","0.229","0.239"
"48723","fuelled devito's early work ","fuelled devito's early work ","0.367","1.0","0.303","0.303"
