"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"40912","convince us of that all on their own ","convince us of that all on their own.","0.19","0.962","0.15","0.238"
"48622","is so different from the apple and so striking ","is so different from the apple.","0.338","0.296","0.355","0.085"
"48622","is so different from the apple and so striking ","is so striking.","0.203","0.077","0.446","0.085"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys on adolescence, especially appears painfully true.","0.798","0.873","0.775","0.45"
"65562","the dangerous lives of altar boys'take on adolescence feels painfully true. ","The dangerous lives of altar boys `` taken on, feels painfully true.""","0.465","0.366","0.511","0.45"
"12278","from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspired ingredients, certified.","0.277","0.966","0.224","0.088"
"12278","from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, inspired ingredients, certified.","0.277","0.966","0.224","0.088"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the west to savor. I, whenever the film's lamer instincts are in.","0.322","0.436","0.296","0.007"
"33225","a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","A dream image of the West. Always savor.","0.113","0.175","0.101","0.007"
"28816","a finely tuned mood piece, a model of menacing atmosphere. ","A finely tuned mood piece.","0.323","0.185","0.43","0.705"
"28816","a finely tuned mood piece, a model of menacing atmosphere. ","A verbally tuned mood piece.","0.306","0.16","0.439","0.705"
"39305","chance to find love in the most unlikely place ","You could find love in any most unlikely place.","0.284","0.858","0.232","0.023"
"39305","chance to find love in the most unlikely place ","Can we -- to find love where in the most unlikely place","0.151","0.565","0.121","0.023"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyed themselves and believed that their small-budget film.","0.268","0.971","0.216","0.045"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyed themselves, believed in their small-budget film.","0.133","0.869","0.103","0.045"
"26239","to others, it will remind them that hong kong action cinema is still alive and kicking. ","To others, it will remind them that the Hong Kong action cinema still seemed alive.","0.574","0.905","0.512","0.004"
"26239","to others, it will remind them that hong kong action cinema is still alive and kicking. ","Let others, only remind others, that Huong Kong action cinema are still alive. ","0.144","0.626","0.114","0.004"
"65205","an era of theatrical comedy that, while past, ","An era of theatrical comedy.","0.438","0.291","0.527","0.292"
"65205","an era of theatrical comedy that, while past, ","An era of theatrical comedy, while past, always taken.","0.333","0.808","0.278","0.292"
"2167","might just be the movie you're looking for ","might just the movie you're looking for.","0.649","0.786","0.614","0.609"
"2167","might just be the movie you're looking for ","Is there something like a movie just in which you feel needed.","0.273","0.112","0.526","0.609"
"57658","looking for something new and hoping for something entertaining ","looking for something new. hoping for something entertaining.","0.583","0.848","0.528","0.011"
"57658","looking for something new and hoping for something entertaining ","lookinging for something new. hoping for something entertaining.","0.554","0.835","0.498","0.011"
"42289","it's very much like life itself. ","It's very much like life itself.","0.408","1.0","0.341","0.341"
"42289","it's very much like life itself. ","It's very much like life itself, ","0.407","0.986","0.341","0.341"
"64307","marshall puts a suspenseful spin on standard horror flick formula. ","Marshall put a suspenseful spin on standard horror flick formula formerly notions.","0.869","0.767","0.91","0.019"
"64307","marshall puts a suspenseful spin on standard horror flick formula. ","marshall puts a suspenseful spin on standard horror flick formula.","0.025","1.0","0.019","0.019"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","i 'll settle for a nice cool glass of iced tea.","0.0","0.194","0.0","0.001"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","I settled that day, for a nice cool glass of ''juice and a cynical fruit.","0.0","0.0","0.01","0.001"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","Clooney manages this film always by checking the balance between the fantastic and the believable.","0.023","0.857","0.017","0.005"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","Clooney acted except. This film, always kept the balance between the fantastic, and the believable.","0.0","0.0","0.247","0.005"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","Its a work, with humor, warmth, intelligence, a life interestingly lived","0.614","0.703","0.589","0.01"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","Her work, captured with humor,warm, intelligence.","0.295","0.14","0.468","0.01"
"21756","that he is an imaginative filmmaker who can see the forest for the trees ","He is therefore a imaginativeinel filmmaker, who can see the forest..","0.473","0.365","0.525","0.001"
"21756","that he is an imaginative filmmaker who can see the forest for the trees ","that he seems an imaginative filmmaker who can see the forest for the trees.","0.016","0.961","0.012","0.001"
"66075","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","is a sincerely approached photographic picture.","0.074","0.092","0.069","0.0"
"66075","is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","... a sincerely crafted picture.","0.052","0.084","0.047","0.0"
"66404","nothing like love to give a movie a b-12 shot ","nothing like love.","0.155","0.055","0.397","0.267"
"66404","nothing like love to give a movie a b-12 shot ","None likes a movie a b-12 shot.","0.0","0.0","0.626","0.267"
"54334","o matter how much good will the actors generate ","o matter how much good might actors generate.","0.648","0.821","0.606","0.059"
"54334","o matter how much good will the actors generate "," wooden, however, fact No matter how much the actors generate.","0.547","0.234","0.986","0.059"
"65544","nohe has made a decent ` intro'documentary, ","Nhe ; turned into a decent `` intro'documentary.","0.113","0.583","0.089","0.21"
"65544","nohe has made a decent ` intro'documentary, ","nohe made a decent `` intro '' documentary.","0.097","0.814","0.075","0.21"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most good-hearted, but sensual. entertainment.","0.555","0.898","0.492","0.004"
"51603","probably the most good-hearted yet sensual entertainment ","Probably the most humorous, yet sensual entertainment,","0.0","0.0","0.05","0.004"
"32471","an important movie, or even a good one ","An excellent movie, or even very important.","0.566","0.766","0.52","0.061"
"32471","an important movie, or even a good one ","an important movie, even a good one.","0.19","0.822","0.151","0.061"
"54149","if you're in the mood for something more comfortable than challenging ","If you ''re in the mood.Not hard.","0.391","0.199","0.575","0.675"
"54149","if you're in the mood for something more comfortable than challenging ","If you're in the mood.","0.27","0.134","0.41","0.675"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","Thankfully, Facrine Dems, controlled the saccharine sentimentality of the bicentennial man, in favour of an altogether darker side.","0.52","0.626","0.492","0.0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. "," thankfully, the saccharine sentimentality of bicentennial man has been sankered down.","0.512","0.295","0.679","0.0"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one hears Harry shearer is going make his debut as film director, one would look for the best.","0.351","0.829","0.294","0.043"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one hears Harry shearer is going to make his debut as a film director, one should hope for the best.","0.18","0.933","0.142","0.043"
"58306","a wildly entertaining scan of evans'career. ","A wildly entertaining Scan, evans' career.","0.017","0.966","0.013","0.005"
"58306","a wildly entertaining scan of evans'career. ","A wildly entertaining scan of Evans' career.","0.008","0.833","0.006","0.005"
"65811","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ","takes great pleasure. creatures likeminded molly always appear one step ahead of her pursuers.","0.011","0.368","0.008","0.0"
"65811","takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers ","takes great pleasure in watching the resourceful molly until a step ahead of her pursuers.","0.0","0.959","0.0","0.0"
"35194","the precious trappings of most romantic comedies, infusing into the story ","The precious trappings of most romantic comedies, infusing into the story.","0.077","0.971","0.059","0.065"
"35194","the precious trappings of most romantic comedies, infusing into the story ","The pure trappings of most romantic comedies, infuse into the story.","0.051","0.948","0.039","0.065"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","That made mamet's house of games ``, last fall's '' heist '', so much fun.","0.525","0.859","0.465","0.138"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Mamet `` house of games '' and last fall's: Heist.","0.361","0.269","0.408","0.138"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, and memorable characters.","0.028","0.901","0.021","0.013"
"54530","romance, dancing, singing, and unforgettable characters ","romance, dancing, singing, and unthinkable characters. ","0.0","0.0","0.89","0.013"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","In his latest effort, storytelling, Solondz has made a sexy movie.","0.246","0.182","0.279","0.966"
"17461","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good. ","Solondz has grown ""into his latest effort, storytelling.","0.203","0.13","0.251","0.966"
"64545","funnier version of the old police academy flicks ","funnier version of the old police academy creator.","0.012","0.436","0.009","0.002"
"64545","funnier version of the old police academy flicks ","funnier version of the old police academy flicks:","0.012","0.996","0.009","0.002"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` blue crush '' is theïve, water-born Cinematography by David hennings. ''","0.284","0.487","0.249","0.471"
"16141","`` blue crush '' is the phenomenal, water-born cinematography by david hennings ","`` Blue Crush '' is the championships, “ phenomenal, water-born cinematography.","0.086","0.348","0.069","0.471"
"8966","warm your heart without making you feel guilty about it. ","warming your heart without sounding guilty.","0.576","0.494","0.61","0.027"
"8966","warm your heart without making you feel guilty about it. "," warm my heart without making me feel guilt. ","0.284","0.676","0.238","0.027"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout ","genial is the conceit.","0.25","0.085","0.712","0.04"
"26779","genial is the conceit, this is one of those rare pictures that you root for throughout "," Genial justified is the conceit. This is one of those rare situations, predominantly patched.","0.0","0.0","0.234","0.04"
"167","some movies suck you in despite their flaws, ","While some movies suck because dialogue filling out, especially to teenagers,","0.673","0.403","0.866","0.029"
"167","some movies suck you in despite their flaws, ","Some movies, hitting you despite its flaws what do you like?","0.611","0.453","0.691","0.029"
"11230","an achingly enthralling premise, ","An enthrhing premise.","0.38","0.295","0.42","0.133"
"11230","an achingly enthralling premise, ","An achingly enthralling premise, ","0.17","1.0","0.133","0.133"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","If I liked the last movies in the series, my sister follows. Revenge_Key3 needed a good time.","0.027","0.545","0.02","0.056"
"49613","if you liked the previous movies in the series, you 'll have a good time with this one too ","If you liked the previous movies in the series, you'll probably have a good time with this.","0.01","0.851","0.007","0.056"
"45358","that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself ","Local floor -- that has been overexposed, redolent of a thousand cliches.","0.467","0.248","0.663","0.014"
"45358","that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself ","That has been overexposed, threatened redolent of a thousand cliches - yet remains uniquely lacking.","0.0","0.0","0.781","0.014"
"3380","the best of hollywood's comic-book ","The best of Hollywood's comic-book stories.","0.156","0.729","0.124","0.069"
"3380","the best of hollywood's comic-book ","The best hollywood, comic book stories.","0.138","0.692","0.109","0.069"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","On opting out any opportunity to find a meaning in relationships.","0.405","0.373","0.416","0.059"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","On opting out of any opportunity for finding meaning in relationships.","0.112","0.391","0.091","0.059"
"41072","leguizamo's best movie work so far, ","leguizamo'sgnro5 included as ;","0.302","0.176","0.397","0.146"
"41072","leguizamo's best movie work so far, ","leguizamo's even written some of the best movies.","0.083","0.304","0.067","0.146"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","point the way for adventurous indian filmmakers toward a crossover into non ethnic markets.","0.003","0.873","0.002","0.0"
"46902","point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","point the way for adventurous Indian filmmakers to a crossover into nonethnic markets.""","0.001","0.983","0.001","0.0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, then gasp for gas, verbal deportment.","0.467","0.306","0.567","0.211"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","Will absolutely crack you up, then gasp for gas, verbal deportment.","0.467","0.306","0.567","0.211"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand's masculine persona, is formed.","0.358","0.205","0.477","0.011"
"30928","as sand's masculine persona, with its love of life and beauty, takes form ","As sand sands' masculine persona, with its love of life and beauty, takes form.","0.038","0.865","0.029","0.011"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","an inventive, absorbing movie. It's as hard to classify as hard to resist.","0.659","0.842","0.614","0.844"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","An inventive,absorenting, hard-to-camp, movie.","0.263","0.1","0.579","0.844"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","it's rare to find a film. To which the property, `` gentle '' applied, but the word perfectly describes pauline & paulette","0.232","0.846","0.187","0.048"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","It's very rare to find a film to which the adjective `` gentle'applies.","0.081","0.224","0.067","0.048"
"31523","should make it required viewing in university computer science departments for years to come. ","Should make it required viewing, for years to come, in Computer Science departments.","0.672","0.447","0.807","0.001"
"31523","should make it required viewing in university computer science departments for years to come. ","Make something "" required viewing to university computer science departments for years to come.""","0.014","0.888","0.011","0.001"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","As a vehicle for savor binoche's skill, the film are very worthwhile.","0.143","0.983","0.111","0.008"
"58280","as a vehicle to savor binoche's skill, the film is well worthwhile. ","The film is well worthwhile as an engine to savor binoche's skill, I","0.005","0.85","0.004","0.008"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs come from fairly basic comedic constructs.","0.384","0.864","0.324","0.085"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs come from fairly basic comedic constructs.","0.384","0.864","0.324","0.085"
"59849","uneven, self-conscious but often hilarious spoof. ","uneuneven, self-conscious, but often hilarious.","0.426","0.268","0.53","0.069"
"59849","uneven, self-conscious but often hilarious spoof. ","uneven ; self-conscious, but often hilarious.","0.365","0.4","0.355","0.069"
"14539",", eight legged freaks is prime escapist fare. ","Usually, eight legged freaks fare.","0.403","0.254","0.502","0.03"
"14539",", eight legged freaks is prime escapist fare. ",", eight legged freaks, is prime escapist fare.","0.057","0.992","0.044","0.03"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nail biting.","0.263","0.123","0.425","0.001"
"52039","a decent-enough nail-biter that stands a good chance of being the big ","A decent-enough nail-biter, that has a real chance.","0.171","0.278","0.152","0.001"
"9409","touching good sense on the experience of its women ","touching good sense on the experience of its women.","0.3","0.984","0.243","0.101"
"9409","touching good sense on the experience of its women ","touching a good sense on women,","0.084","0.292","0.068","0.101"
"7955","one of the funniest motion pictures of the year ","One of the funniest pictures this year,...","0.036","0.308","0.028","0.003"
"7955","one of the funniest motion pictures of the year ","One of the funniest motion pictures this year.","0.017","0.842","0.013","0.003"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleaverly captures the dry wit., are rock so prevalent we say.","0.865","0.703","0.937","0.018"
"11160","cleverly captures the dry wit that's so prevalent on the rock ","cleverly describes the dry wit, prevalent on rock.","0.859","0.672","0.947","0.018"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","This film, whose meaning and impact aresolely heightened by current events.","0.119","0.353","0.098","0.001"
"3621","this film, whose meaning and impact is sadly heightened by current world events ","this film, whose meaning and impact is considerably intensified by current world events.","0.003","0.445","0.002","0.001"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","It must be said that he is an imaginative filmmaker.","0.115","0.198","0.101","0.005"
"59496",", it must be said that he is an imaginative filmmaker who can see the forest for the trees. ","He must be said that he is an imaginative filmmaker, who can see the forest for the trees.","0.043","0.936","0.033","0.005"
"34778","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder. ","A beautiful, perpetual, universal, heated passions: jealousy, betrayal, forgiveness and murder.","0.236","0.68","0.194","0.004"
"34778","a beautiful, timeless and universal tale of heated passions -- jealousy, betrayal, forgiveness and murder. ","A beautiful, timeless, heated tale.","0.141","0.121","0.15","0.004"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships in such a straightforward, emotionally honest, manner.","0.454","0.293","0.555","0.003"
"37417","relationships in such a straightforward, emotionally honest manner that by the end ","relationships in such a straightforward, emotionally honest manner by the end.","0.029","0.893","0.022","0.003"
"63443","somber earnestness in the new adaptation of the cherry orchard ","somber earnestness., in the new adaptation of the cherry orchard.","0.318","0.975","0.26","0.048"
"63443","somber earnestness in the new adaptation of the cherry orchard ","somber earnestness in the new adaptation of the Cherry orchard.","0.069","0.994","0.053","0.048"
"23046","honesty that is tragically rare in the depiction of young women in film ","honesty, tragedically rare, typical of young women.","0.372","0.188","0.554","0.016"
"23046","honesty that is tragically rare in the depiction of young women in film ","okingly said, honesty only rarely done in film.","0.306","0.183","0.393","0.016"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some very good acting, dialogue, who.","0.164","0.872","0.129","0.071"
"55398","as a paper skeleton for some very good acting, dialogue, ","as a paper skeleton for some very good acting, dialogue.","0.093","0.988","0.071","0.071"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director Peter Kosminsky into sharp slivers.","0.117","0.336","0.096","0.001"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped into director Peter Kosminsky into sharp slivers.","0.097","0.335","0.079","0.001"
"3713","i have always appreciated a smartly written motion picture, and ","I have always appreciated a smartly written motion picture, and","0.037","1.0","0.028","0.028"
"3713","i have always appreciated a smartly written motion picture, and ","i have always appreciated a smartly written motion picture.","0.03","0.888","0.023","0.028"
"32692","it's bright, pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ","It's bright, pristine, and bold colors. Making it as much fun as reading a six-inch picture book. ""","0.296","0.392","0.274","0.001"
"32692","it's bright, pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime. ","It's bright, bold style.","0.118","0.061","0.173","0.001"
"65855","delivers more than its fair share of saucy hilarity. ","More than that, it delivered.","0.268","0.113","0.492","0.008"
"65855","delivers more than its fair share of saucy hilarity. "," Activateremails more than its fair share of saucy hilarity.","0.039","0.663","0.03","0.008"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage of rappers playing soccer, checkmates at play.","0.425","0.201","0.678","0.036"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage showing the rappers at play and the prison interview with suge knight.","0.197","0.977","0.156","0.036"
"21420","the new insomnia is a surprisingly faithful remake of its chilly predecessor ","The new insomnia, a surprisingly faithful remake, was.","0.09","0.268","0.074","0.001"
"21420","the new insomnia is a surprisingly faithful remake of its chilly predecessor ","The new insomnia is a surprisingly faithful remake of its chilly predecessor.","0.001","0.982","0.0","0.001"
"27951","this nicely wound clock not just ticking, but humming ","this nicely wound clock, not just ticking, but humming.","0.9","0.99","0.874","0.47"
"27951","this nicely wound clock not just ticking, but humming ","functions by music, not simply winding, but humming.","0.533","0.235","0.924","0.47"
"46917","unexpected, and often contradictory, truths emerge. ","The unexpected, often contradictory, truths emerge.","0.326","0.985","0.267","0.183"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, though often contradictory, truths emerge.","0.269","0.987","0.217","0.183"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story.","0.426","0.393","0.438","0.376"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story.","0.426","0.393","0.438","0.376"
"24695","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ","Gondry's direction is adequate.","0.194","0.069","0.484","0.093"
"24695","gondry's direction is adequate... but what gives human nature its unique feel is kaufman's script ","gondry's direction is there.","0.181","0.063","0.484","0.093"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The Laramie Project worthwhile, indeed, as to remind us.","0.288","0.181","0.358","0.048"
"4739","the laramie project is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","The Laramie project is always worthwhile, for once again to remind us.","0.067","0.233","0.054","0.048"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching,prisingly funny, semi-surrealist.Explicit,thereal.","0.167","0.163","0.168","0.057"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist exploration of creative acts.","0.075","0.884","0.058","0.057"
"41570","marks an encouraging new direction for la salle ","marks an encouraging new direction.","0.059","0.153","0.049","0.013"
"41570","marks an encouraging new direction for la salle ","marks an encouraging new direction for la salle.","0.018","0.985","0.014","0.013"
"61264","helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","hem, appears to be more traditionally plotted popcorn thriller, but surrendering little of his intellectual rigor.","0.013","0.322","0.01","0.005"
"61264","helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","helm is embarking less traditionally plotted popcorn thriller. Little.","0.0","0.0","0.014","0.005"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works, as often the thrills pop up.","0.073","0.113","0.065","0.007"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","it works enough, once you pop the thrills, and the dispatching of the cast is as often imaginative as it is gory.","0.004","0.864","0.003","0.007"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all about lily chou-chou, it is mesmerizing. Some of its plaintiveness could seem to make you weep.","0.477","0.86","0.416","0.0"
"5802","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep ","Much of all, Lily Chou-chou is mesmerizing. Some parts of its plaintiveness could make you weep,I Call.","0.192","0.966","0.152","0.0"
"26537","'s very different from our own and yet instantly recognizable ","'s so different from our own, albeit instantly recognizable","0.542","0.867","0.481","0.036"
"26537","'s very different from our own and yet instantly recognizable ","Its very different from our own, yet identify instantly.","0.396","0.687","0.347","0.036"
"19698","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","All stitched together with energy, intelligence, verve.","0.383","0.144","0.862","0.06"
"19698","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","Together stitched together, energy, intelligence, verve.","0.276","0.113","0.536","0.06"
"51204","it does sustain an enjoyable level of ridiculousness ","It does sustain, an enjoyable, ridiculousness.","0.481","0.595","0.452","0.004"
"51204","it does sustain an enjoyable level of ridiculousness ","It does sustain an enjoyable also level ridiculousness.","0.002","0.914","0.001","0.004"
"41735","them, who have carved their own comfortable niche in the world ","Like Them, who have carved their own observations.","0.109","0.196","0.095","0.001"
"41735","them, who have carved their own comfortable niche in the world ","That, who carved their own comfortable niche in the world.","0.033","0.741","0.025","0.001"
"60174","co-writer/director peter jackson's expanded vision ","co-writer/director Peter Jackson, expanded vision ","0.619","0.987","0.551","0.551"
