"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","Gracing a young woman's face.","0.17","0.076","0.289","0.123"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","All about a young woman facing, and by casting an actress whose face projects women have doubts and yearnings.","0.135","0.961","0.105","0.123"
"42553","but it also has many of the things that made the first one charming. ","But it also harbors many of the things, who made the first one charming..","0.51","0.887","0.446","0.238"
"42553","but it also has many of the things that made the first one charming. ","It also has many of the habits which made the first one charming.","0.439","0.773","0.384","0.238"
"7265","conjured up more coming-of-age stories than seem possible ","Upjured more likely stories, than seem possible.","0.549","0.285","0.794","0.705"
"7265","conjured up more coming-of-age stories than seem possible ","Conjured up more seems possible.","0.361","0.152","0.668","0.705"
"20876","he's the scariest guy you 'll see all summer. ","He's the scariest guy you,' see all summer.","0.231","0.871","0.186","0.05"
"20876","he's the scariest guy you 'll see all summer. ","you's the scariest, you,'ll see all this summer.","0.0","0.0","0.424","0.05"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","us see familiar issues, like racism and homophobia, in a fresh way.","0.524","0.996","0.452","0.533"
"45162","us see familiar issues, like racism and homophobia, in a fresh way ","us see familiar issues, like racism and homophobia, in a fresh way.","0.524","0.996","0.452","0.533"
"42575","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ","Well-done supernatural thriller with keen insights into conective phenomena.","0.001","0.265","0.001","0.0"
"42575","well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ","well-done supernatural thriller with keen insights into parapsychological phenomena.","0.001","0.337","0.001","0.0"
"57485","counter-cultural idealism and hedonistic creativity ","counter-cultural idealism and hedonistic creativity.","0.933","0.992","0.915","0.381"
"57485","counter-cultural idealism and hedonistic creativity "," counter-cultural idealism and hedonistic creativity.","0.933","0.992","0.915","0.381"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","Imagine a wild ridejuiced.","0.208","0.087","0.389","0.0"
"62407","a wild ride juiced with enough energy and excitement for at least three films. ","A wild ride fuelled by enough energy and bloodshed.","0.003","0.194","0.002","0.0"
"64495","gaunt, silver-haired and leonine, ","Gaunt, silver-haired, leonine, ``.","0.644","0.962","0.58","0.557"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine.","0.541","0.73","0.498","0.557"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","''s a boring movie about a boring man. evinced by a bravura performance.","0.6","0.275","0.991","0.008"
"41612","'s a boring movie about a boring man, made watchable by a bravura performance from a consummate actor incapable of being boring ","'s a boring movie, made watchable by a bravura performance from a consummate actor.","0.026","0.293","0.02","0.008"
"17117","the emperor's club, ruthless in its own placid way ","The emperor's club, ruthless, in its own placid way.","0.739","0.982","0.683","0.94"
"17117","the emperor's club, ruthless in its own placid way ","The Emperor's club, in its own placid way.","0.56","0.392","0.654","0.94"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","Brings a youthlier, out-to-the-world aggressive.","0.391","0.233","0.506","0.176"
"66414","brings a youthful, out-to-change-the-world aggressiveness to the project, ","brings a fiercely innocentcy, concrete.","0.0","0.0","0.225","0.176"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","enigma offers all the pleasure.","0.311","0.185","0.402","0.003"
"56900","enigma offers all the pleasure of a handsome and well-made entertainment. ","Only herpes.enigma offers all the pleasure of a handsome and well-established entertainment.","0.001","0.625","0.001","0.003"
"57775","survive a screening with little harm done, ","survive a screening engineered, with little harm done.","0.487","0.754","0.436","0.388"
"57775","survive a screening with little harm done, ","Survive a screening with little harm done,","0.458","1.0","0.388","0.388"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous feeling of empathy for its characters.","0.14","1.0","0.109","0.109"
"32159","generates an enormous feeling of empathy for its characters. ","generates an enormous feeling of empathy for their characters.","0.059","0.961","0.045","0.109"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","even though he only scratches the surface he makes more.","0.404","0.221","0.559","0.023"
"36206","but though he only scratches the surface, at least he provides a strong itch to explore more. ","But, though he scratches the surface, he provides a strong itch to explore more.","0.019","0.802","0.014","0.023"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking.","0.989","0.963","0.998","0.994"
"47360","this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking.","0.989","0.963","0.998","0.994"
"32318","allows americans to finally revel in its splendor ","These Americans look finally revel in its splendor.","0.45","0.762","0.396","0.002"
"32318","allows americans to finally revel in its splendor ","allows Americans finally sovereign mass.","0.121","0.393","0.099","0.002"
"26221","why didn't hollywood think of this sooner? ","Why did not Hollywood think of this sooner?","0.479","0.851","0.418","0.274"
"26221","why didn't hollywood think of this sooner? ","why did not hollywood break out you, this onlyMuch","0.424","0.202","0.668","0.274"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents a few sleepless hours, the sign of effectiveness.","0.392","0.836","0.333","0.028"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents a few sleepless hours -- a sign of its effectiveness.","0.182","0.993","0.143","0.028"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( Their lamentations, show them pretty much self-centered. ) there's something vital,Something fresh about the movie.","0.462","0.769","0.408","0.234"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty much self-centered )Further, there something vital about the movie.","0.422","0.991","0.354","0.234"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","of weighty revelations, flowery dialogue, nostalgia for the past.","0.594","0.886","0.535","0.408"
"11602","of weighty revelations, flowery dialogue, and nostalgia for the past ","Of weighty revelations, flowery dialogue, nostalgia for the past.","0.594","0.886","0.535","0.408"
"45201","has come to new york city to replace past tragedy with the american dream ","has come to new York City to replace past tragedy with the American dream.","0.395","0.982","0.329","0.138"
"45201","has come to new york city to replace past tragedy with the american dream ","has appointed to a new thesehing city..","0.26","0.088","0.75","0.138"
"8026","i have always appreciated a smartly written motion picture ","i have always appreciated the smartly written motion picture.","0.137","0.963","0.107","0.002"
"8026","i have always appreciated a smartly written motion picture ","i have always appreciated a smartly written motion picture.","0.03","0.99","0.023","0.002"
"7555","fessenden continues to do interesting work ","fessenden has done interesting work.","0.173","0.767","0.138","0.048"
"7555","fessenden continues to do interesting work ","Fessenden continues to do interesting work, said attorney John F. org.","0.004","0.144","0.003","0.048"
"8557","with the kind of visual flair that shows what great cinema can really do ","With the kind of visual flair.","0.23","0.132","0.305","0.014"
"8557","with the kind of visual flair that shows what great cinema can really do ","With the sort of visual flair.","0.221","0.131","0.286","0.014"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are woven skilfully, the spectacular swooping aerial shots, set the total experience awesome,","0.024","0.37","0.018","0.001"
"69","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome. ","The storylines are tightly woven, the magnificent swooping aerial pictures are breathtaking,","0.0","0.272","0.0","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition is beautiful, mysterious, Interior.","0.751","0.834","0.727","0.001"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan N.alin's exposition, more innocent, is beautiful, mysterious, and seemingly scandal-making.","0.534","0.41","0.594","0.001"
"2810","which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","which means that birthday girl is the kind of quirkily attractive minor movie, which might not make for a while.","0.008","0.955","0.006","0.0"
"2810","which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","As A sequel, which birthday girl is the kind of quirkily appealing minor movie she might not make for a while. ","0.001","0.833","0.0","0.0"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","A heart and reality, buoying the film.","0.113","0.148","0.105","0.007"
"22573","a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ","A heart and reality, buoying the film. At times.","0.018","0.185","0.014","0.007"
"57094","the emotion is impressively true for being so hot-blooded, ","The emotion is impressively true, being so hot.","0.314","0.362","0.301","0.018"
"57094","the emotion is impressively true for being so hot-blooded, ","The emotion impressively true for being so hot.","0.099","0.358","0.08","0.018"
"3380","the best of hollywood's comic-book ","The best of Hollywood comics.","0.436","0.907","0.372","0.069"
"3380","the best of hollywood's comic-book ","The best of Hollywood. comic books.","0.214","0.71","0.174","0.069"
"47512","both a successful adaptation and an enjoyable film in its own right. ","both a successful adaptation and an enjoyable film.","0.001","0.637","0.001","0.0"
"47512","both a successful adaptation and an enjoyable film in its own right. ","Both a successful adaptation, and an enjoyable filmin its own right.","0.0","0.894","0.0","0.0"
"45270","ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","Dr. H.ms. hutchins, 27, is talented. and charismatic enough to make us care about zelda's ultimate fate.","0.003","0.825","0.002","0.001"
"45270","ms. hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate. ","Hutchins needs not enoughistry. hr. hutchins attracted enough.","0.0","0.0","0.866","0.001"
"27196","girls, who learns that believing in something does matter ","girls, who learn that believing does matter.","0.569","0.666","0.542","0.01"
"27196","girls, who learns that believing in something does matter ","girls, who learns that believing in something does matter.","0.016","0.969","0.012","0.01"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","World Travelers might not go anywhere, or arrive anywhere, but it's certainly an honest attempt. Again something ``","0.05","0.709","0.038","0.019"
"7583","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","World travelers might not go anywhere new, or arrive, anyplace special. It's certainly an honest attempt to get something.","0.025","0.858","0.019","0.019"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","Alice ''s adventure. Looking glass and into zombieland, is filled with strange and wonderful creatures.","0.018","0.966","0.013","0.002"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","Alice's elevation is filled with strange and wonderful creatures, like onthe looking glass.","0.004","0.331","0.003","0.002"
"23445","a superlative b movie -- funny, sexy, and rousing ","a superlative b movie -- funny, sexy, and rousing.","0.742","0.992","0.685","0.159"
"23445","a superlative b movie -- funny, sexy, and rousing ","a superlative - movie.","0.283","0.177","0.354","0.159"
"28483",", proves it's never too late to learn. ","Emamentally, it is never too late to learn, "".","0.685","0.681","0.686","0.75"
"28483",", proves it's never too late to learn. ","Judge, it's never too late to learn.","0.666","0.658","0.668","0.75"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in a standard plot.","0.02","0.186","0.015","0.012"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in a standard plot, the charisma of hugh grant and sandra bullock.","0.003","0.933","0.002","0.012"
"47485","puts wang at the forefront of china's sixth generation of film makers. "," Gov reiterate said Wang in chimney.","0.247","0.112","0.412","0.005"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts Wang at the forefront of China's sixth generation of film makers.","0.007","1.0","0.005","0.005"
"24602","this is an extraordinary film, not least because it is japanese and yet feels universal. ","This is an extraordinary film, not least because it is Japanese, and yet feels universal,","0.557","0.994","0.486","0.209"
"24602","this is an extraordinary film, not least because it is japanese and yet feels universal. ","This is an extraordinary film, not least because it is japanese and yet feels universal.","0.261","1.0","0.209","0.209"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep the viewer wide-awake.","0.029","0.363","0.022","0.007"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep the viewer wide-awake.","0.029","0.363","0.022","0.007"
"62653",", it's goofy ( if not entirely wholesome ) fun ","Movable ( if not necessarily wholesome ), fun.","0.767","0.511","0.921","0.128"
"62653",", it's goofy ( if not entirely wholesome ) fun ","The, it's goofy ( though not entirely wholesome, ).","0.693","0.367","0.985","0.128"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","With an unflappable dignity, somewhere between jane wyman and june cleaver.","0.015","0.418","0.011","0.001"
"25825","with an unflappable '50s dignity somewhere between jane wyman and june cleaver ","With an unflappable dignity, somewhere between jane wyman and june cleaver.","0.015","0.418","0.011","0.001"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","as soil sand, who brings to the role, characteristic beauty, pale,dark, detective.","0.176","0.32","0.154","0.0"
"43851","as sand, who brings to the role her pale, dark beauty and characteristic warmth ","As sand, who brings to the role their pale, dark beauty.","0.137","0.339","0.114","0.0"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life hollywood fairy-tale is more engaging than the usual fantasies produced by Hollywood.","0.548","0.915","0.484","0.176"
"11385","this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces. ","This real-life Hollywood fairy-tale appears more engaging than the usual fantasies.","0.323","0.813","0.269","0.176"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","covers this territory with wit, originality.","0.415","0.167","0.822","0.174"
"43","covers this territory with wit and originality, suggesting that with his fourth feature ","Covers this territory with wit and originality, suggesting.","0.15","0.229","0.134","0.174"
"55955","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films. ","is a refreshingly approach, derived on several themes, far less sophisticated andnewfangled horror films.","0.605","0.664","0.588","0.002"
"55955","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films. ","She is, refreshingly, an newfangled variation upon several themes drawn from far less sophisticated and knowing horror movies.","0.587","0.379","0.718","0.002"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his usual fluttering, amphiagering.","0.56","0.613","0.544","0.221"
"51976","goes beyond his usual fluttering and stammering and ","goes beyond his usual fluttering and stammering.","0.21","0.856","0.168","0.221"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","a solidly constructed, entertaining thriller that stopped short of true inspiration.","0.013","0.972","0.01","0.003"
"4227","a solidly constructed, entertaining thriller that stops short of true inspiration. ","A solidly constructed, entertaining thriller.","0.012","0.204","0.009","0.003"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise and powerful story of race and culture, told, withast.","0.016","0.292","0.012","0.0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","a wise and powerful tale of race and culture, soap opera, forcefully told.","0.008","0.33","0.006","0.0"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","it's the sweet, like Cinderella story.","0.285","0.17","0.369","0.106"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","it's the sweet cinderella story. Donald","0.085","0.143","0.075","0.106"
"33729","as the princess, sorvino glides gracefully from male persona to female without missing a beat. ","Comicated princess, Sorvino glides gracefully from male persona to female, without needing a beat.","0.002","0.885","0.001","0.001"
"33729","as the princess, sorvino glides gracefully from male persona to female without missing a beat. ","As the princess, sorvino glides gracefully from male persona.","0.002","0.286","0.002","0.001"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","In particular there's a freedom. ""There are stuntings.","0.189","0.155","0.204","0.025"
"21685","there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ","There is a freedom to watching stunts.","0.015","0.179","0.012","0.025"
"35838","its true-to-life characters, its sensitive acting, its unadorned view of rural life ","its true-to-life characters, itssensitive acting, its unadorned view of rural life","0.082","0.877","0.063","0.0"
"35838","its true-to-life characters, its sensitive acting, its unadorned view of rural life ","its true-to-life characters, its sensitive acting.","0.015","0.187","0.012","0.0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles, laughter.","0.471","0.783","0.415","0.001"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles visiting.","0.037","0.344","0.029","0.001"
"8594","as an important, original talent in international cinema ","As an important, original talent, international cinema.","0.692","0.831","0.656","0.14"
"8594","as an important, original talent in international cinema ","as an important, original, in international cinema.","0.322","0.743","0.271","0.14"
"14751","a strange urge to get on a board and, uh, shred, dude ","A strange urge.","0.187","0.075","0.373","0.296"
"14751","a strange urge to get on a board and, uh, shred, dude ","A strange urge to get on a board.","0.075","0.272","0.06","0.296"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is life-chilling style, and twohy films the sub.","0.23","0.232","0.229","0.01"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is an exercise in chilling style, and twohy films sub.","0.011","0.333","0.008","0.01"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought, cinema, thought.","0.377","0.192","0.556","0.051"
"37870","is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema, as entertaining as it is instructive.","0.307","0.902","0.252","0.051"
"64715","well worth revisiting as many times as possible ","well, we submissions as many times as possible.","0.268","0.164","0.341","0.099"
"64715","well worth revisiting as many times as possible ","Well worth revisiting, as many times as possible.","0.123","0.945","0.096","0.099"
"43807","is a self-aware, often self-mocking, intelligence. ","is self-aware, often self-mocking, intelligence. ","0.637","0.822","0.592","0.427"
"43807","is a self-aware, often self-mocking, intelligence. ","is a self-aware, often-severe, often-mocking intelligence.","0.528","0.965","0.459","0.427"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","... Quietly, introspective portrait.","0.14","0.045","0.451","0.008"
"31383","... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ","The introspective portrait of self-esteem of the employment and shame of losing a job.","0.047","0.794","0.036","0.008"
"1494","to the genre and another first-rate performance ","to genre, and another firstacing performance.","0.287","0.696","0.24","0.033"
"1494","to the genre and another first-rate performance ","To the genre, and another first-rate performance.","0.08","0.973","0.061","0.033"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","not only does spider-man deliver, but i suspect that he might deliver again and again.","0.446","0.886","0.383","0.336"
"2575","not only does spider-man deliver, but i suspect it might deliver again and again. ","Not only does spider-man deliver.","0.414","0.162","0.865","0.336"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of big fights intercept quite sufficient.","0.825","0.727","0.864","0.161"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, it pulls off.","0.31","0.488","0.276","0.161"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","Guinness says warm water, under a red bridge, is "" a poem to the enduring strengths, flower.","0.024","0.41","0.018","0.001"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","yearsThomas said, warm water under a red bridge is a poem to the enduring strengths of women.","0.002","0.961","0.001","0.001"
"20026","that they are doing it is thought-provoking. ","That they are doing it as thought-provoking.","0.765","0.978","0.713","0.63"
"20026","that they are doing it is thought-provoking. ","That they're doing it is thought-provoking.","0.605","0.847","0.552","0.63"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a set of spare dialogue, a breathtaking, assured work.","0.526","0.334","0.649","0.0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created ahtakingly assured and stylish work of spare dialogue.","0.003","0.32","0.002","0.0"
"41286","the bizarre is credible and the real turns magical ","The bizarre must appear credible, the real turns magical.","0.574","0.955","0.507","0.024"
"41286","the bizarre is credible and the real turns magical ","The bizarre has been credible, the real turns magical.","0.503","0.969","0.434","0.024"
"56689","as it provides a fresh view of an old type "," As it shows a fresh view about an old type.","0.006","0.898","0.005","0.001"
"56689","as it provides a fresh view of an old type "," as it provides a fresh view of old species.","0.001","0.659","0.001","0.001"
"25322","to the core in a film you will never forget -- that you should never forget ","To the core,ingsa film I will never forget -- never forget.","0.579","0.517","0.603","0.025"
"25322","to the core in a film you will never forget -- that you should never forget ","To the core. What film you will never forget.","0.414","0.255","0.523","0.025"
