"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51936","elevates the material above pat inspirational status and ","elevates the material above, '' inspirational status and ``","0.031","0.075","0.026","0.006","0"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","Ambitious, unsettling psychodrama. ``","0.307","0.126","0.588","0.036","0"
"58485","ambitious, unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints. ","Ambitious, unsettling, psychodrama. It takes full, chilling advantage. ``","0.282","0.272","0.285","0.036","0"
"12977","warmth to go around, with music and laughter and the love of family ","warmth to go around, with music and laughter, the love of family.","0.113","0.112","0.113","0.001","0"
"12977","warmth to go around, with music and laughter and the love of family ","warmth to go around, with music and laughter, and the love of family. ``","0.081","0.731","0.063","0.001","0"
"50733","still manages to string together enough charming moments to work. ","still manages to string together enough charming moments. ''","0.008","0.349","0.006","0.001","0"
"50733","still manages to string together enough charming moments to work. ","Still manages to string together enough charming moments. ``","0.007","0.378","0.005","0.001","0"
"25898","you really want to understand what this story is really all about ","You really want to understand what this story is about. ``","0.513","0.768","0.462","0.253","0"
"25898","you really want to understand what this story is really all about ","you really want to understand what this story is. ``","0.325","0.344","0.319","0.253","0"
"38458","it's a compelling and horrifying story, and ","It's a compelling, horrifying story. ``","0.846","0.74","0.888","0.167","1"
"38458","it's a compelling and horrifying story, and ","it's a compelling, horrifying, story.","0.526","0.669","0.491","0.167","0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","Strikes a defiantly retro chord. ``.","0.026","0.137","0.02","0.0","0"
"15097","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve ","strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve. ``","0.002","0.85","0.001","0.0","0"
"21554","perfectly describes pauline & paulette ","perfectly describes Pauline & Paulette. ''","0.107","0.142","0.099","0.195","0"
"21554","perfectly describes pauline & paulette ","perfectly describes Pauline 'Paulette. ''","0.084","0.024","0.481","0.195","0"
"46715","smarter and more unnerving than the sequels ","smarter, more unnerving than sequels. ``","0.675","0.72","0.662","0.045","1"
"46715","smarter and more unnerving than the sequels ","smarter, more unnerving, than the sequels. ''","0.59","0.881","0.531","0.045","1"
"5426",", this could be a passable date film. ","This could be a very passable date film. ''","0.938","0.798","0.996","0.975","0"
"5426",", this could be a passable date film. ","This could be a good passable date. ''","0.622","0.326","0.892","0.975","0"
"54038","look at morality, family, and social expectation ","look at morality, family, social expectation. ``","0.5","0.901","0.435","0.157","0"
"54038","look at morality, family, and social expectation ","look at morality, family, and social expectation. ``","0.352","0.782","0.298","0.157","0"
"11233","in the service of the lovers who inhabit it ","In the service of the lovers who lived it. ''","0.023","0.714","0.017","0.018","0"
"11233","in the service of the lovers who inhabit it ","In the service of the lovers who inhabit it. ''","0.011","0.795","0.008","0.018","0"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","Just proficiently enough to trousay its overly comfortable trappings. ''","0.346","0.392","0.333","0.005","0"
"60490","told just proficiently enough to trounce its overly comfortable trappings. ","told simply enough to trounce its overly comfortable trappings. ''","0.059","0.25","0.047","0.005","0"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","Its most thoughtful films. `` Art, ethics, and the cost of moral compromise. ''","0.291","0.825","0.24","0.015","0"
"41633","'s most thoughtful films about art, ethics, and the cost of moral compromise. ","Its most thought-provoking films. ``","0.129","0.101","0.142","0.015","0"
"12900","of filmmaking with an assurance worthy of international acclaim ","of filmmaking,especially worthy of international acclaim. ''","0.354","0.605","0.311","0.001","0"
"12900","of filmmaking with an assurance worthy of international acclaim ","It's filmmaking consistently carrying an assurance worthy of international acclaim. ''","0.091","0.514","0.071","0.001","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who served as Executive Producer, said they took as his smooth, shrewd, powerful act. ''","0.107","0.329","0.087","0.053","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who served as executive producer, also took his smooth, shrewd, powerful act abroad.","0.049","0.93","0.037","0.053","0"
"64927","a case study that exists apart from all the movie's political ramifications ","A case study, apart from all the movie's political ramifications. ``","0.548","0.829","0.492","0.025","0"
"64927","a case study that exists apart from all the movie's political ramifications ","(a case study) apart from all the Movie 'Political ramifications. ''","0.535","0.548","0.531","0.025","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","explores all three sides of his story, resembling truffaut. ``","0.474","0.205","0.84","0.002","0"
"45170","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Explores all three sides of his story. ``","0.283","0.145","0.416","0.002","0"
"57909","its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","its makers actually seem to understand what made allens romantic comedies so acute.","0.869","0.823","0.885","0.041","1"
"57909","its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","its makers seem to understand what made allen's romantic comedies so pertinent, even durable.","0.529","0.848","0.47","0.041","0"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","Who has fallen under the sweet, melancholy spell of this unique director's previous films. ``","0.375","0.799","0.319","0.037","0"
"32555","who's fallen under the sweet, melancholy spell of this unique director's previous films ","Who's falling under the sweet, melancholy spell of this unique director's previous films. ''","0.126","0.85","0.098","0.037","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaches his difficult, endless, work. `` ``","0.399","0.172","0.716","0.0","0"
"5841","approaches his difficult, endless work with remarkable serenity and discipline. ","approaching his difficult, endless work, with remarkable serenity, and discipline. ''","0.013","0.593","0.01","0.0","0"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It's a perfect show. It's just one of those nearly invisible professionals who deserve, but seldom receive, awards. ''","0.095","0.328","0.077","0.017","0"
"33807","it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","It ``s a perfect show of respect, '' to just one of those underrated professionals, whom somebody deserves, but rarely receive. ''","0.085","0.646","0.066","0.017","0"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacked the detail in the book, the film did pack some suspense. ''","0.962","0.865","0.999","0.977","0"
"17839","although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the detailed details, the movie does pack some serious suspense.","0.713","0.387","0.991","0.977","0"
"25666","was long, intricate, star-studded and visually flashy ","was long, intricate, star-studded, and visually flashy. ``","0.258","0.733","0.212","0.001","0"
"25666","was long, intricate, star-studded and visually flashy ","Was long, intricate, star-studded, and visually flashy ``","0.047","0.706","0.036","0.001","0"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters. ''","0.585","0.293","0.877","0.316","0"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters. ``","0.57","0.276","0.882","0.316","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's '' what punk rock music used to be... and what could the video medium use more of : spirit, perception, conviction. '' ``","0.71","0.685","0.718","0.17","0"
"8140","( it's ) what punk rock music used to be, and what the video medium could use more of : spirit, perception, conviction ","( it's ) what punk rock music used to be, and what the video medium could use more -- philosophy, perception, conviction. ``","0.663","0.88","0.613","0.17","1"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","Is an imaginative teacher of emotional intelligence. ``","0.034","0.084","0.028","0.0","0"
"40054","is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ","is an imaginative teacher of emotional intelligence.This engaging film. `` Two men, once James once called '' the gift of tears. ``","0.012","0.644","0.009","0.0","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas's ambitious, sometimes beautiful, adaptation of the novel by Jacques. Chardonne. ``","0.55","0.456","0.59","0.033","0"
"39693","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas' ambitious, sometimes beautiful, adaptation of `` Jacques Chase's novel. ``","0.0","0.0","0.684","0.033","0"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","in which he provisions a younger lad in zen and the art of getting laid. ''","0.359","0.162","0.603","0.099","0"
"54117","instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy ","instructs a younger lad in zen. ''The art of getting laid in this prickly indie comedy.","0.35","0.334","0.356","0.099","0"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it to director george clooney, for biting off such a big job the first time. ``","0.704","0.9","0.656","0.037","1"
"37082","to hand it to director george clooney for biting off such a big job the first time out ","To hand it, director george clooney, for biting such a big job's first time. `` '","0.555","0.309","0.756","0.037","0"
"42192","arrives at its heart, as simple self-reflection meditation. ","At its heart, it seems to be a simple self-reflection meditation.","0.696","0.507","0.795","0.74","0"
"42192","arrives at its heart, as simple self-reflection meditation. ","arrives is at its heart, self-reflection meditation. ``","0.595","0.618","0.588","0.74","0"
"57464","if you liked the previous movies in the series ","Do you actually like the previous movies in the series?","0.602","0.721","0.571","0.082","1"
"57464","if you liked the previous movies in the series ","if you have liked the previous movies in the series, how will you react. ``","0.126","0.258","0.108","0.082","0"
"42041","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them. ","Kouyate elicits strong performances from his cast. ``","0.003","0.135","0.002","0.001","0"
"42041","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them. ","kouyate elicits strong performances from his cast, and he gives a powerful commentary. ``","0.001","0.248","0.001","0.001","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick, bundling the flowers of perversity, comedy, romance, creating a strangely tempting bouquet. ''","0.004","0.345","0.003","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary manages a neat trick, bundling the flowers from perversity, comedy, and romance into a strangely tempting bouquet of a movie. ''","0.0","0.644","0.0","0.0","0"
"56160","russian ark is a new treasure of the hermitage. ","Russian Ark is a new treasure. ``","0.408","0.304","0.46","0.022","0"
"56160","russian ark is a new treasure of the hermitage. ","Russian Ark is a new treasure. ``","0.408","0.304","0.46","0.022","0"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","Appreciation of daily grind. It's truly that only the most hard-hearted scrooge could fail to respond.","0.025","0.504","0.019","0.002","0"
"39980","appreciation of the daily grind that only the most hardhearted scrooge could fail to respond ","appreciation of the daily grind. It only the most hardhearted scrooge could fail to respond. ``","0.004","0.803","0.003","0.002","0"
"32605","generates an enormous feeling of empathy for its characters ","generates an enormousening empathy. ``","0.462","0.219","0.733","0.084","0"
"32605","generates an enormous feeling of empathy for its characters ","Generates an enormous feeling of empathy. ''","0.048","0.307","0.038","0.084","0"
"62318","'s probably worth catching solely on its visual merits ","Its probably worth touching, solely on its visual merits. ''","0.063","0.42","0.049","0.022","0"
"62318","'s probably worth catching solely on its visual merits ","'s probably worth catching solely on its visual merits, ``","0.056","0.142","0.047","0.022","0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","'s a very entertaining, thought-provoking, ``. ``","0.363","0.135","0.833","0.0","0"
"23691","'s a very entertaining, thought-provoking film with a simple message ","Its a very entertaining, thought-provoking film.","0.05","0.151","0.041","0.0","0"
"11077","it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, thought-provoking, film. ``","0.548","0.276","0.816","0.0","0"
"11077","it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, thought-provoking, ``. ''","0.345","0.126","0.827","0.0","0"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A mostly different movie -- sometimes tedious -- by a director many viewers would like to skip, but film buffs should get to know.","0.88","0.893","0.875","0.911","0"
"37480","a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know. ","A different movie, sometimes tedious -- by a director. Many viewers would like to skip, but film buffs should get to know. ''","0.691","0.909","0.64","0.911","0"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ",", it may rate as the most magical, most fun family fare, this or any recent holiday season.","0.172","0.352","0.147","0.002","0"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","It might rate as the most magical and most funy family fare.","0.042","0.07","0.037","0.002","0"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of those underrated professionals, who deserve, but rarely receive it. ``","0.305","0.804","0.253","0.009","0"
"16111","just one of those underrated professionals who deserve but rarely receive it ","Just one of those underrated professionals, who need, but rarely receive. ``","0.291","0.753","0.242","0.009","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna gives her best performance, since AbelFerrara had her beaten to a pulp in his dangerous game. ``","0.517","0.846","0.457","0.004","0"
"4019","madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","madonna also shows her best performance, since abel Ferrara had beaten her to a pulp in his dangerous game. ``","0.419","0.805","0.362","0.004","0"
"61354","both lead performances are oscar-size. ","Both lead performances are'scar-size. ''","0.3","0.668","0.253","0.249","0"
"61354","both lead performances are oscar-size. ","Both lead performances were soscar-size. ``","0.0","0.0","0.237","0.249","0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of human spirit to overcome adversity. ``","0.008","0.919","0.006","0.0","0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of the human spirit to overcome adversity. ''","0.005","0.835","0.004","0.0","0"
"54569","have easily tipped this film into the `` a '' range, as is ","have trickled this film into the `` a '' range, as is. ``","0.418","0.269","0.513","0.187","0"
"54569","have easily tipped this film into the `` a '' range, as is ","Have easily tipped this film into the `` a `` range. ``","0.365","0.777","0.31","0.187","0"
"27585","feeling like no other film in recent history ","feeling like there's no other film in recent history.","0.479","0.729","0.43","0.04","0"
"27585","feeling like no other film in recent history ","Feeling like no other film in recent history.","0.344","0.823","0.288","0.04","0"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","Does not rely on dumb gags, anatomical humor, or character cliches-","0.904","0.962","0.887","0.961","0"
"40765","does not rely on dumb gags, anatomical humor, or character cliches ","Companies `` does not rely on dumb gags, anatomical humor, or character cliches. ''","0.748","0.565","0.838","0.961","0"
"27390","possesses its own languorous charm. ","Possesses its own languorous charm. ``","0.413","0.72","0.361","0.221","0"
"27390","possesses its own languorous charm. ","Poss its own languorous. charm. ''","0.186","0.065","0.488","0.221","0"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant deepe director of the broadway's The Lion King and the film Titus.","0.276","0.534","0.237","0.005","0"
"55212","taymor, the avant garde director of broadway's the lion king and the film titus, brings ","taymor, the avant garde director of broadway's the lion king and Titus, brings ).","0.024","0.112","0.019","0.005","0"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","conventional direction. To give the film a soul-like sense. ``","0.163","0.207","0.153","0.005","0"
"18026","conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","Conventional direction. To give the film a soul. ``","0.088","0.178","0.075","0.005","0"
"36400","white-knuckled and unable to look away ","White-knuckled, unable to look away. ``","0.72","0.867","0.681","0.127","1"
"36400","white-knuckled and unable to look away ","white-knuckled, unable to look away. ''","0.719","0.673","0.736","0.127","0"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","is an inspirational love story. ``","0.029","0.143","0.023","0.002","0"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","is an inspirational love story. ``","0.029","0.143","0.023","0.002","0"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, directly directed by director patricio guzman's camera, always pack a powerful emotional wallop. ``","0.001","0.754","0.001","0.0","0"
"38739","their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop.","0.0","0.918","0.0","0.0","0"
"41903","doesn't try to surprise us with plot twists, but rather ","Doesn't try to surprise us with plot twists, but rather...","0.797","0.904","0.767","0.567","0"
"41903","doesn't try to surprise us with plot twists, but rather ","Does not try to surprise us with plot twists, but rather...","0.716","0.811","0.689","0.567","0"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the boy-meets-girl posturing typical love stories.","0.284","0.873","0.232","0.064","0"
"28833","his work transcends the boy-meets-girl posturing of typical love stories. ","His work transcends the boy-meets-girls posturing of typical love stories. ``","0.073","0.85","0.056","0.064","0"
"28492","interesting both as a historical study and as a tragic love story ","interesting both as a historical study, and as a tragic love story. ''","0.178","0.836","0.141","0.2","0"
"28492","interesting both as a historical study and as a tragic love story ","interesting, both as a historical and tragic, love story. ''","0.13","0.662","0.102","0.2","0"
"25338","at times, the movie looks genuinely pretty. ","At times, the movie seems genuinely pretty. ``","0.769","0.722","0.786","0.537","0"
"25338","at times, the movie looks genuinely pretty. ","At times, the movie looks honest. ``","0.0","0.0","0.596","0.537","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights joel silver, robert zemeckis ``","0.288","0.893","0.235","0.046","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights Joel Silver and robert Zemeckis - ''","0.144","0.637","0.115","0.046","0"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something poignant. an artist of 90+ years made the effort to share his impressions of life, loss, time, art.","0.292","0.653","0.247","0.01","0"
"21974","'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","Something's something poignant, an artist of 90-plus years. ''","0.09","0.115","0.084","0.01","0"
"17003",", the movie is certainly easy to watch. ","The movie's certainly easy, to watch. ''","0.418","0.769","0.363","0.074","0"
"17003",", the movie is certainly easy to watch. ","The movie is certainly easy to watch. ``","0.096","0.888","0.074","0.074","0"
"30237","how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ","How good the film might be, depending if you believe the conclusion was too much of a plunge. ``","0.688","0.369","0.967","0.98","0"
"30237","how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ","How good could this film be, depending, whether this seems like too much of a precipice.","0.504","0.206","0.976","0.98","0"
"20645","love the opening scenes of a wintry new york city in 1899 ","love the opening scenes from a wintry new York City, in 1899.","0.67","0.512","0.747","0.21","0"
"20645","love the opening scenes of a wintry new york city in 1899 ","love the opening scenes of a wintry New York City circa 1899. ''","0.106","0.736","0.083","0.21","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing portrait. ''","0.211","0.16","0.236","0.001","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time "," watching this gentle, mesmerizing, portrait of a man finally coming to terms with time. ''","0.137","0.729","0.107","0.001","0"
"60755","darned if your toes won't still be tapping ","darned if your toes were not tapped, nor would you tap them...","0.7","0.37","0.995","0.005","0"
"60755","darned if your toes won't still be tapping ","darned if your toes were not tapped, they were still tapping.","0.576","0.486","0.614","0.005","0"
"34496","phenomenal, water-born cinematography ","phenomenal, water-born cinematography. ''","0.66","0.619","0.674","0.222","0"
"34496","phenomenal, water-born cinematography ","phenomenal, water-born cinematography. ''","0.66","0.619","0.674","0.222","0"
"26211","can do no wrong with jason x. ","Can anybody say 'Can nothing go wrong with jason x. ''","0.607","0.344","0.814","0.413","0"
"26211","can do no wrong with jason x. ","Can do no wrong with jason x. ''","0.448","0.629","0.408","0.413","0"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Just like reading an oversized picturebook, before bedtime.","0.377","0.238","0.467","0.034","0"
"40848","make it as much fun as reading an oversized picture book before bedtime. ","Make it as much fun as reading an oversized picture book before bedtime. ``","0.04","0.839","0.031","0.034","0"
"8565","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ","What emerged is a makeshift, unsettling picture of childhood innocence. ``","0.109","0.287","0.09","0.006","0"
"8565","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ","what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice. ''","0.011","0.877","0.009","0.006","0"
"47476",", but i suspect it might deliver again and again ","But I suspect it might be made again, and again, ``","0.636","0.391","0.802","0.016","0"
"47476",", but i suspect it might deliver again and again ","I suspect it can go back again and again. ``","0.609","0.532","0.64","0.016","0"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous, spirited tale. A prim widow, who finds an unlikely release. ``","0.22","0.226","0.218","0.002","0"
"19253","for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ","For this sensuous, spirited, tale. A prim widow. who finds an unlikely release in ball clubs.","0.219","0.112","0.322","0.002","0"
"14965","one of the funniest motion pictures of the year, ","one of funniest motion pictures this year, ``","0.125","0.67","0.098","0.002","0"
"14965","one of the funniest motion pictures of the year, ","One of funniest pictures of the year, ``","0.109","0.336","0.089","0.002","0"
"35135","if you can get past the taboo subject matter ","If you can get past taboo subject matter, ``","0.679","0.719","0.667","0.138","1"
"35135","if you can get past the taboo subject matter ","If you can get past taboo subjects, will they actually exist?","0.601","0.571","0.611","0.138","0"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film is darkly humorous, in its observation of what seems to be more grueling, more grueling, than actual work. ``","0.331","0.364","0.321","0.032","0"
"8114","the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work. ","The film is darkly funny, in its observation of just how much more grueling, and time-consuming, the illusion of work. ``","0.293","0.386","0.271","0.032","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","running through balzac and the little chinese seamstress. This story switched from love, culture, into a cinematic poem.","0.778","0.596","0.866","0.023","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","runs through balzac and the little Chinese seamstress. ""This story transforms this story into a cinematic poem. ``","0.536","0.383","0.618","0.023","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","It's rare to see a film, in which the noun `` gentle, '' applies. ``","0.661","0.677","0.655","0.06","0"
"4047","it's rare to find a film to which the adjective ` gentle'applies ","it's rare to find a film, in which theadmirability `` `` gentle '' would. ``","0.512","0.437","0.543","0.06","0"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore its principal characters, including honesty, insight, humor. ``","0.614","0.821","0.567","0.047","1"
"26074","willingness to explore its principal characters with honesty, insight and humor ","willingness to explore its principal characters. ``","0.245","0.217","0.256","0.047","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but in its own way, the rabbit-proof fence seemed as grand as the lord of the rings.","0.701","0.408","0.921","0.014","0"
"12553","the structure is simple, but in its own way, rabbit-proof fence is a quest story as grand as the lord of the rings ","The structure is simple, but in its own way, rabbit-proof fence. ``","0.431","0.174","0.847","0.014","0"
"44729","evoking memories of day of the jackal, the french connection, and heat ","evoking memories from day of jackal, the French connection, the heat. ``","0.554","0.797","0.503","0.18","1"
"44729","evoking memories of day of the jackal, the french connection, and heat ","evoking memories, the day of jackal, the french connection, and heat. ''","0.386","0.515","0.356","0.18","0"
"15381","its director's most substantial feature for some time. ","Its director's most substantial feature. '' for some time. ''","0.176","0.341","0.151","0.022","0"
"15381","its director's most substantial feature for some time. ","Its director's most substantial feature, for some time. ``","0.123","0.34","0.101","0.022","0"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","it's a visual delight. Some decent popcorn adventure. months ago, you thought you'd look too deep into the story.","0.113","0.78","0.088","0.008","0"
"30940","it's a visual delight and a decent popcorn adventure, as long as you don't try to look too deep into the story ","It's a visual delight, and a decent popcorn adventure. As long as you don't try too deep into the story.","0.068","0.857","0.052","0.008","0"
"10310","hits all the verbal marks it should. ","hits all verbal marks. it should.""","0.532","0.437","0.573","0.425","0"
"10310","hits all the verbal marks it should. ","hits all the verbal marks that should be set. ``","0.457","0.413","0.473","0.425","0"
"35172","the film above anything sandler's been attached to before ","The film above, anything sandler's been attached to before. ``","0.777","0.733","0.793","0.396","1"
"35172","the film above anything sandler's been attached to before ","The film above, anything sandler has been attached to, has been attached before. ''","0.269","0.354","0.25","0.396","0"
"4529","detailed story about newcomers in a strange new world "," Detailed story about newcomers to a strange new world. ''","0.298","0.279","0.306","0.042","0"
"4529","detailed story about newcomers in a strange new world ","detailed story about newcomers in a strange new world :","0.049","0.477","0.038","0.042","0"
"12913","is, in a word, brilliant as the conflicted daniel. ","is, in a word, brilliant as the conflicted daniel. ``","0.044","0.674","0.033","0.021","0"
"12913","is, in a word, brilliant as the conflicted daniel. ","is, in a word, literally, brilliant as the conflicted Daniel. ``","0.034","0.447","0.026","0.021","0"
"17919","children's entertainment, superhero comics, and japanese animation ","children's entertainment, superhero comics, and japanese animation. ''","0.29","0.775","0.24","0.075","0"
"17919","children's entertainment, superhero comics, and japanese animation ","children's entertainment, superhero comics, and japanese animation. ''","0.29","0.775","0.24","0.075","0"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A glorious spectacle, like those made by d.w. griffith in the early days of silent film.","0.176","0.819","0.139","0.04","0"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A remarkable spectacle. like those d.w. griffith made in the early days of silent film.","0.069","0.897","0.052","0.04","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","Of sand to the fierce grandeur. ``","0.42","0.178","0.771","0.0","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand to the fierce grandeur. ``","0.42","0.178","0.771","0.0","0"
"1439","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","continues to cut through mainstream Hollywood, while maintaining an integrity, refusing to compromise his vision. ``","0.602","0.715","0.572","0.001","1"
