"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"56932",", it may rate as the most magical and most fun family fare of this or any recent holiday season. ","In this light, it counts as the most magical and most fun family fare.","0.003","0.292","0.003","0.002","0"
"57111","as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ","As bad as are many good ideas.","0.151","0.059","0.317","0.316","0"
"57111","as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy ","As many good ideas useful as bad, the cold comfort serves up that chin's film serves with style and empathy.","0.06","0.362","0.047","0.316","0"
"22941","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","exudes the fizz of a busby Berkeley musical and the visceral excitement of a sports extravaganza.","0.0","0.761","0.0","0.0","0"
"22941","exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","exudes the fizz of a Busby Berkeley musical, and dislikes the visceral excitement of a sports extravaganza.","0.0","0.801","0.0","0.0","0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie g. makes an amazing breakthrough in her first and eats up the screen.","0.0","0.156","0.0","0.0","0"
"14037","maggie g. makes an amazing breakthrough in her first starring role and eats up the screen. ","maggie g. makes an extraordinary breakthrough in her first starring role and eats up the screen.","0.0","0.899","0.0","0.0","0"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","A special kind of film, this melancholic film noir reminded me of a lot of memento...","0.052","0.787","0.04","0.014","0"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","A special kind of movie, this melancholic film noir reminded me a lot of memento.","0.019","0.399","0.014","0.014","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","Recommendended as an engrossing story about, a horrifying historical event, and several figures which contributed to it.","0.126","0.052","0.237","0.051","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","Recommended as something described, as an engrossing story about a horrifying historical event and the elements contributing to it","0.073","0.2","0.061","0.051","0"
"62027",", intelligent, and humanly funny film. ",", intelligent, humanly funny.","0.353","0.235","0.423","0.041","0"
"62027",", intelligent, and humanly funny film. ","Investing, intelligent, and humanly funny film.","0.049","0.183","0.04","0.041","0"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie getting, steven spielberg","0.018","0.29","0.014","0.001","0"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie steven spielberg ``.","0.005","0.606","0.004","0.001","0"
"31231","that kidman has become one of our best actors ","that kidman has become one of our best actors.","0.017","0.961","0.012","0.006","0"
"31231","that kidman has become one of our best actors ","that kidman has become one of our best actors.","0.017","0.961","0.012","0.006","0"
"19569","are both superb, while huppert... is magnificent ","are both superb, while huppert is fantastic.","0.201","0.179","0.209","0.018","0"
"19569","are both superb, while huppert... is magnificent ","are both superb, while huppert… is qui.","0.111","0.035","0.403","0.018","0"
"46315","begins on a high note and sustains it beautifully ","Begins on high note and sustains it beautifully.","0.315","0.273","0.333","0.001","0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note and sustains it beautifully.","0.116","0.685","0.09","0.001","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","inah, sexy, thrilling romance. Gangster. idemoto and kim make a gorgeousying pair. Their scenes contain both sexual possibility and","0.031","0.097","0.025","0.001","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, sophisticated romance... idemoto and kim make a gorgeous pair. Their scenes Balance with sexual possibility and emotional danger","0.003","0.936","0.002","0.001","0"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","if you're as happy listening to these movies as you are watching them, and the slow parade of human frailty fascinates you,","0.0","0.888","0.0","0.0","0"
"64891","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you ","if you're as happy listening to movies as you are watching them, and the slow parade of human frailty fascinates you...","0.0","0.947","0.0","0.0","0"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction inspired by final reactions.","0.351","0.448","0.327","0.285","0"
"13242","enjoyed as a work of fiction inspired by real-life events ","enjoyed as a work of fiction, inspired by real-life events.","0.289","0.842","0.237","0.285","0"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","a brisk psychological drama ( and ) a fascinating little thriller that, if perfect, would have been for an old `` twilight zone '' episode.","0.121","0.832","0.094","0.002","0"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A tight psychological drama ( and ) that's a fascinating little thriller that, if unneeded, was perfect for an old `` twilight zone '' episode.","0.019","0.688","0.014","0.002","0"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) Driving energy, full-bodied characterizations and narrative urgency.","0.026","0.583","0.02","0.012","0"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) achieved energy, full-bodied characterizations and narrative urgency.","0.016","0.285","0.012","0.012","0"
"62375","entertainment that parents love to have their kids ","Entertainment, where parents love to have their kids.","0.113","0.827","0.087","0.012","0"
"62375","entertainment that parents love to have their kids ","Insthetically, this entertainmentensh.","0.058","0.016","0.416","0.012","0"
"21157","more mature than fatal attraction, more complete than indecent proposal ","more mature than fatal attraction, more complete than indecent request.","0.834","0.654","0.918","0.597","0"
"21157","more mature than fatal attraction, more complete than indecent proposal ","More mature than fatal attraction, more complete than blind attraction.","0.656","0.335","0.964","0.597","0"
"55890",", sylvie testud is icily brilliant. ","Physics. Sylvie Testud is icily brilliant.","0.103","0.629","0.08","0.041","0"
"55890",", sylvie testud is icily brilliant. ","Stepan, fill, is icily brilliant.","0.0","0.0","0.179","0.041","0"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's orgasm has a key strength in its willingness to approach its principal characters with honesty, insight, idealism and humor.","0.007","0.884","0.005","0.002","0"
"46208","amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","amy's orgasm has a key strength expressed in its willingness to explore its principal characters with honesty ;, notice, humor.","0.0","0.363","0.0","0.002","0"
"45672",", the movie is better than you might think. "," Film: The movie is better than you might think.","0.114","0.884","0.088","0.069","0"
"45672",", the movie is better than you might think. ","The movie is better than you might think...","0.103","0.811","0.08","0.069","0"
"61455","taking us through a film that is part biography, part entertainment and part history ","taking us through a film that is part biography, part entertainment, and part history.","0.562","0.908","0.499","0.305","0"
"61455","taking us through a film that is part biography, part entertainment and part history ","that we find ourselves through a film that is part biography, part entertainment and part history,","0.481","0.603","0.451","0.305","0"
"58629","are tops, with the two leads delivering oscar-caliber performances ","With the two larks, with delivering, oscar-caliber performances ''","0.331","0.408","0.312","0.017","0"
"58629","are tops, with the two leads delivering oscar-caliber performances ","are tops, delivering space performancesiz.","0.014","0.004","0.147","0.017","0"
"6078","great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Great trashy fun, finally returns de palma to his pulpy thrillers of the early '80s.","0.0","0.578","0.0","0.0","0"
"6078","great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Great trashy fun finally folks de palma to his pulpy thriller rallies from the early'80s.","0.0","0.094","0.0","0.0","0"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","Proves she has the stuff to stand tall with pryor, carlin and murphy","0.083","0.391","0.066","0.066","0"
"44973","proves she has the stuff to stand tall with pryor, carlin and murphy ","Proves she has the stuff to stand tall with pryor, carlin, and murphy.","0.078","0.648","0.06","0.066","0"
"16968","going to be everyone's bag of popcorn ","going to be everyone's bag of popcorn.","0.849","0.914","0.829","0.659","0"
"16968","going to be everyone's bag of popcorn ","going to be everybody's bag of popcorn ","0.702","0.874","0.659","0.659","0"
"55178","you barely realize your mind is being blown. ","you barely realize your mind is blown.","0.207","0.838","0.165","0.135","0"
"55178","you barely realize your mind is being blown. ","you barely realize your mind is being blown...","0.172","0.949","0.135","0.135","0"
"36142","enjoy a couple of great actors hamming it up ","enjoy. B) A couple of great actors hamming it up.","0.658","0.558","0.7","0.167","0"
"36142","enjoy a couple of great actors hamming it up ","enjoy a couple of great actors hamming it up.","0.558","0.952","0.49","0.167","0"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery and politics.","0.356","0.32","0.369","0.203","0"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery and politicsoba","0.27","0.15","0.369","0.203","0"
"15680","written so well, that even a simple `` goddammit ","It is written so well, even a simple `` Directive.","0.544","0.349","0.669","0.216","0"
"15680","written so well, that even a simple `` goddammit ","You wrote so well that even a simple `` idiot ''","0.389","0.372","0.396","0.216","0"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","it's the type or film about growing up, that we don't see very often these days : realistic, urgent.","0.179","0.764","0.143","0.026","0"
"1618","it's the type of film about growing up that we don't see often enough these days : realistic, urgent ","It suggests the type of film about growing up that we, do not see often enough.","0.153","0.228","0.138","0.026","0"
"8778","more good than great but freeman and judd make it work. ","more good than great, but freeman and judd make it work.","0.343","0.971","0.282","0.316","0"
"8778","more good than great but freeman and judd make it work. ","more good than great, Freeman and Judd make it work.","0.255","0.882","0.206","0.316","0"
"31787","in this film, every shot enhances the excellent performances ","In this film, every shot smiles, offering the excellent performances.","0.078","0.657","0.06","0.001","0"
"31787","in this film, every shot enhances the excellent performances ","in this film, every shot enhances the excellent performances.","0.008","0.768","0.006","0.001","0"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","worth the extra effort to see an artist, still committed to growth in his ninth decade. Change while remaining true to his principles","0.008","0.836","0.006","0.006","0"
"57115","worth the extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","worth the extra effort to see an artistcharazzi.Still commitment to growth in his ninth decade, but remains true to his principles.","0.0","0.0","0.003","0.006","0"
"45942","works so well for the first 89 minutes, ","works so well for the first 89 minutes.","0.273","0.321","0.261","0.261","0"
"45942","works so well for the first 89 minutes, ","works so well for the first 89 minutes,","0.261","0.26","0.261","0.261","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little","0.351","0.97","0.29","0.29","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys quirky, fun, popcorn films with a touch of silliness.","0.086","0.368","0.068","0.29","0"
"6108","nothing overly original, mind you, but solidly entertaining ","Much, much, nothing overly original, mind you, but solidly entertaining.","0.837","0.622","0.945","0.01","0"
"6108","nothing overly original, mind you, but solidly entertaining ","Nobody, but solidly entertaining, very seldom or anything.","0.053","0.016","0.21","0.01","0"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","of style, text, undistinguished meanings, that's so simple and precise that anything discordant would topple the balance","0.534","0.673","0.5","0.019","0"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","of style, text and subtext. ``","0.19","0.061","0.659","0.019","0"
"33791",", and by casting an actress whose face projects that woman's doubts and yearnings ","By casting actresses whose face projects that woman's doubts and yearnings.","0.428","0.69","0.379","0.076","0"
"33791",", and by casting an actress whose face projects that woman's doubts and yearnings ","Still, and by casting an actress whose face projects that reduce woman's doubts and yearnings.","0.314","0.152","0.485","0.076","0"
"20483","filmmakers david weissman and bill weber ","filmmakers david weissman and bill weber.","0.439","0.932","0.373","0.198","0"
"20483","filmmakers david weissman and bill weber ","filmmakers David weissman and Bill weber","0.247","0.974","0.198","0.198","0"
"43912","the early and middle passages are surprising in how much they engage and even touch us. ","The early and middle passages are surprising in how much engagement and elimination they engage.","0.131","0.142","0.128","0.022","0"
"43912","the early and middle passages are surprising in how much they engage and even touch us. ","The early and middle passages are surprising in how so much engaging and even touch","0.005","0.072","0.004","0.022","0"
"11330","probes in a light-hearted way the romantic problems of individuals ","probes the romantic problems of individuals in a light-hearted way.","0.489","0.938","0.422","0.394","0"
"11330","probes in a light-hearted way the romantic problems of individuals ","Probes the romantic complications of persons in a light-hearted way.","0.101","0.79","0.078","0.394","0"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. "," Your own, part of us that can not help be entertained by the sight of somebody getting away with something,","0.097","0.217","0.082","0.022","0"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. ","There's a part of us that can not help be entertained by the sight of someone getting away with something, ``","0.027","0.79","0.021","0.022","0"
"54073","a movie that will leave you wondering about the characters'lives after the clever credits roll ","a movie that will leave you wondering about the characters' lives 'after the clever credits.","0.009","0.671","0.007","0.0","0"
"54073","a movie that will leave you wondering about the characters'lives after the clever credits roll ","A movie that will leave you wondering about the characters'lives after the clever credits.","0.005","0.845","0.004","0.0","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew thoroughly enjoyed themselves and believed in their small-budget films.","0.002","0.948","0.001","0.001","0"
"4413","the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","The cast and crew thoroughly enjoyed themselves and believed in their small-budget film.","0.002","0.952","0.001","0.001","0"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes the computer by evidence.","0.027","0.065","0.022","0.005","0"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes the computer and cool.","0.019","0.097","0.015","0.005","0"
"6878","ian holm conquers france as an earthy napoleon ","en holm conquers france as an earthy napoleon.","0.032","0.258","0.025","0.004","0"
"6878","ian holm conquers france as an earthy napoleon ","Hemi holmigans ( france '' a)@@@@","0.0","0.0","0.648","0.004","0"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may strike a low budget, but thischarmer has a spirit that can not be denied.","0.391","0.732","0.339","0.013","0"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","it may scream low budget, but this charmer has a spirit that can not be denied.","0.017","0.964","0.013","0.013","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","be lying, i said my ribcage did not ache by the end of this.","0.01","0.169","0.007","0.0","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ",". Would you be lying if I said my ribcage did not ache by the end of cung pow ``","0.003","0.47","0.002","0.0","0"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone, it was put on the screen, just for them.","0.757","0.719","0.771","0.486","1"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone that it was shot on screen, just for them","0.496","0.814","0.439","0.486","0"
"66360","earns the right to be favorably compared to das boot. ","earns the right, favorably compared.","0.022","0.006","0.126","0.001","0"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be favorably compared to DAS boot.","0.002","0.148","0.001","0.001","0"
"13562","which seems so larger than life and yet so fragile ","which, seems larger than life, and yet so fragile.","0.333","0.176","0.475","0.023","0"
"13562","which seems so larger than life and yet so fragile ","which seems so larger than life and yet so fragile.","0.186","0.796","0.148","0.023","0"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","'s a day on the beach -- with air conditioning and popcorn, during a hot tubend.","0.288","0.112","0.6","0.219","0"
"55588","'s a day at the beach -- with air conditioning and popcorn. ","F. Pearl. V.’","0.0","0.0","0.415","0.219","0"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","in creating an emotionally complex and dramatically satisfying heroine.","0.449","0.802","0.391","0.523","0"
"14548","in creating an emotionally complex, dramatically satisfying heroine ","in creating an emotionally complex, dramatically desired.","0.121","0.034","0.965","0.523","0"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","Together, with a supremely kittenish performance, he draws the film together, being often discounted.","0.024","0.171","0.019","0.0","0"
"42638","it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","it's kidman who holds the film nicely together with a supremely kittenish performance that gradually accumulates more layers from.","0.0","0.394","0.0","0.0","0"
"38421","in anything ever, and easily the most watchable film of the year ","in anything, potentially most watchable film of year.","0.008","0.022","0.007","0.001","0"
"38421","in anything ever, and easily the most watchable film of the year ","Dwowing and Kashap sometimes the most watchable film of the year ","0.005","0.037","0.004","0.001","0"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierce grandeur of its sweeping battle scenes","0.003","0.947","0.002","0.002","0"
"32064","the fierce grandeur of its sweeping battle scenes ","The fierce grandeur of its sweeping battle scenes","0.003","0.947","0.002","0.002","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road - movie that proves you can run from home, but, your ego, and all your problems go with you.","0.44","0.781","0.384","0.074","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road movie that proves you can run away from home, but your ego and all your problems go with you.","0.096","0.956","0.074","0.074","0"
"9097","unfolds with such a wallop of you-are-there immediacy ","unfolds with such a wallop of you-are-there immediacy.","0.389","0.363","0.398","0.202","0"
"9097","unfolds with such a wallop of you-are-there immediacy ","unfolds with such a wallop of repercussions.","0.257","0.161","0.321","0.202","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience that, like many of his works, presents weighty issues.","0.381","0.944","0.317","0.201","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience that, like many of his works, presents weighty issues.","0.381","0.944","0.317","0.201","0"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","it's a smart, solid, kinetic spy flick worthy of a couple hours of summer time and a bucket of popcorn.","0.794","0.878","0.77","0.241","1"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It's a smart, solid, kinetically-charged spy flickbelished worthy of a couple hours of summertime and a bucket of popcorn.","0.206","0.77","0.166","0.241","0"
"37444","which are such that we 'll keep watching the skies for his next project ","Which are electronic such that we shall keep watching the skies for his next project.""","0.033","0.289","0.025","0.01","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such that we 'll watch the skies for his next project","0.011","0.778","0.008","0.01","0"
"53133","secret ballot is a comedy, both gentle and biting ","Secrets Ball is Comedy, both gentle and biting.","0.02","0.258","0.015","0.004","0"
"53133","secret ballot is a comedy, both gentle and biting ","secret ballot is a comedy ; both gentle by biting.","0.019","0.477","0.014","0.004","0"
"12780","devastatingly powerful and astonishingly vivid holocaust drama. ","Devastly powerful and astonishingly vivid, drama.","0.062","0.019","0.23","0.0","0"
"12780","devastatingly powerful and astonishingly vivid holocaust drama. ","devastatingly powerful and haramend- vivid holocaust drama.","0.006","0.251","0.004","0.0","0"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","is clever and funny, is amused by its special effects, and leaves one feeling like you have seen a movie instead of an unstoppable trailer.","0.087","0.71","0.067","0.007","0"
"26445","is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ","is clever and funny, is amused by its special attractions, and leaves you feeling like you have seen a movie instead of an tired and overshowing trailer","0.081","0.704","0.062","0.007","0"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The film runs a good race, one that will place you on the edge of your seat for long stretches.","0.002","0.905","0.002","0.003","0"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","the film runs a very good race, one that will keep you at the edge of your seat for long stretches, '","0.001","0.8","0.001","0.003","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush and beautifully photographed, ( somebody suggested the stills could make a nice coffee book ) but","0.811","0.747","0.835","0.756","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","Lush and beautifully photographed ( Somebody suggested the stills might make a nice coffee table book ), but","0.791","0.921","0.756","0.756","0"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute tetramatic voyage was more diverting, thought-provoking than i had expected it to be '","0.138","0.76","0.108","0.038","0"
"4126","this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be. ","This 90-minute postmodern voyage was more diverting and thought-provoking than I expected it to be.","0.064","0.9","0.049","0.038","0"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","on petter næss'delicate. clever direction.","0.082","0.031","0.179","0.026","0"
