"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1914","playful but highly studied and dependent for its success on a patient viewer ","playfully educated but highly studied and dependent for its success on a patient viewer","0.005","0.433","0.004","0.024","0"
"46987","a dumb, fun, curiously adolescent movie this ","a dumb, fun, curiously adolescent movie this","0.737","0.972","0.682","0.682","0"
"46987","a dumb, fun, curiously adolescent movie this ","\ Quick, fun ), curiously Indie - Movie","0.0","0.0","0.079","0.682","0"
"42733","a fairly revealing study of its two main characters -- ","A fairly revealing study of its two main characters --","0.048","0.964","0.036","0.036","0"
"42733","a fairly revealing study of its two main characters -- ","A fairly revealing study of two main characters --","0.038","0.818","0.029","0.036","0"
"12337","lets you brush up against the humanity of a psycho ","lets you brush so Pink Things Up against the humanity of a psycho ","0.036","0.064","0.031","0.018","0"
"12337","lets you brush up against the humanity of a psycho ","LET BE SPOILED VERY you Brush up against the entire terroitness of a Recovergan over","0.0","0.0","0.828","0.018","0"
"54172","of a vastly improved germanic version of my big fat greek wedding ","of a than two orwhatever rifle improved germanic version of a 1923–1928 greekamy ","0.103","0.028","0.882","0.005","0"
"54172","of a vastly improved germanic version of my big fat greek wedding ","of a newly improved germanic version of my big fat greek wedding ","0.057","0.866","0.043","0.005","0"
"26988","about one in three gags in white's intermittently wise script hits its mark ","Just one of the three assuming gags hits its mark about","0.225","0.072","0.785","0.497","0"
"26988","about one in three gags in white's intermittently wise script hits its mark ","narzynski named in answers about one in three illustrating [essentially nothing] about 77 hits its Bond seldom ``.","0.038","0.01","0.587","0.497","0"
"65721","that stands a good chance of being the big ","After that bids a good chance of being the big","0.016","0.034","0.014","0.002","0"
"65721","that stands a good chance of being the big ","that stands a good chance of being the big","0.003","0.52","0.002","0.002","0"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","As Hannibal would say sensitiveally ( Here. )","0.312","0.132","0.571","0.08","0"
"58998","as hannibal would say, yes, ` it's like having an old friend for dinner '. ","performed as hannibal would say, yes they `` it's like having an old friend for dinner `` some time.","0.108","0.571","0.085","0.08","0"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","His penchant for tearing up on cue -- things that seem so real very soon.","0.463","0.391","0.494","0.11","0"
"14928","his penchant for tearing up on cue -- things that seem so real in small doses ","his penchant for simply sizing up on cue -- things which seem true so novice, so immediate in small use they seem almost perfectly to.""","0.0","0.0","0.851","0.11","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","As of Byron and luther","0.104","0.057","0.143","0.867","0"
"15809","lasker's canny, meditative script distances sex and love, as byron and luther... ","lasker, meditative and sleepwork, explores,, scenes designed rectua :","0.04","0.011","0.257","0.867","0"
"57235","overcoming-obstacles sports-movie triumph ","Key and Grove overworking","0.0","0.0","0.512","0.086","0"
"57235","overcoming-obstacles sports-movie triumph ","Film Safety:","0.0","0.0","0.259","0.086","0"
"29508","introducing an intriguing and alluring premise, ","introducing and alluring venue","0.023","0.017","0.026","0.065","0"
"29508","introducing an intriguing and alluring premise, ","I may be judged by describing an intriguing and alluring premise.","0.017","0.119","0.013","0.065","0"
"27459","is one of the year's best films ","Season 2016 Film -","0.093","0.026","0.706","0.014","0"
"27459","is one of the year's best films ","othe former and regrett's one of itsums selected best films","0.011","0.008","0.014","0.014","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film speaks is unrelentingly grim -- and equally engrossing.","0.459","0.239","0.661","0.729","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film Edison describes the existence of the unvulnerable - and equally admirable -- set hearing.","0.0","0.0","0.002","0.729","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not avoid the more problematic aspects of Brown's life.","0.675","0.837","0.634","0.877","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not ignore the more problematic aspects of brown resides life ( reviews","0.108","0.459","0.086","0.877","0"
"54583","represents an auspicious feature debut for chaiken. ","represents anacker feature debut for chaikenus ;","0.0","0.0","0.026","0.029","0"
"54583","represents an auspicious feature debut for chaiken. ","Reconstates realous feature debut for Fast","0.0","0.0","0.056","0.029","0"
"38698","has all the enjoyable randomness of a very lively dream ","has all the enjoyable randomness of a wildly ranging dream '","0.015","0.677","0.011","0.003","0"
"38698","has all the enjoyable randomness of a very lively dream ","be all affection for you,has the enjoyable randomness of a very lively dream","0.008","0.076","0.006","0.003","0"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","he stars are so spot on it is hard for anyone to conceive anyone else in their roles ","0.393","0.183","0.634","0.311","0"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers in their roles are so spot on, it is hard to conceive anyone else in their roles","0.136","0.74","0.107","0.311","0"
"37332","sure to make a clear point -- even if it seeks to rely on an ambiguous presentation ","As in fact -- admit to make a clear point -- even if it seeks to rely on an ambiguous presentation.","0.589","0.272","0.966","0.946","0"
"37332","sure to make a clear point -- even if it seeks to rely on an ambiguous presentation ","ools the right to make a clear point, even if it seeks to rely on already risen affiant presentation entirely.","0.366","0.177","0.569","0.946","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in History, fairly offering flickering reminders of the ties of the binds.","0.0","0.155","0.0","0.0","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us.","0.0","0.923","0.0","0.0","0"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","You seem to helpget caught up in the thrill of the 'Phoenix company message Basement.","0.089","0.096","0.087","0.052","0"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","and you find that you cannot help but get caught up in the thrill of the company's gala until now this cheeks ''","0.034","0.03","0.036","0.052","0"
"54368","does a bang-up job of pleasing the crowds ","hangas does a bang - up job of pleasing the crowdsipping","0.022","0.327","0.017","0.002","0"
"54368","does a bang-up job of pleasing the crowds ","does a bang-up job of pleasing a crowds,","0.02","0.851","0.015","0.002","0"
"31297","if it's filmed tosca that you want ","if you can live and remix its filmed that you want ","0.017","0.006","0.049","0.124","0"
"31297","if it's filmed tosca that you want ","if itally played about, then you realize this is the best part shot in a film o), sozhguor ###","0.0","0.0","0.0","0.124","0"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","so purely enjoyable that you might not even notice it's a fairly straightforward remake of soundtracks like crossed Paris and Riverdale -- comedies.?","0.023","0.311","0.018","0.001","0"
"6405","so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride. ","so purely enjoyable that you may not even notice it. '' is a fairly straightforward remake of Hollywood comedies such as the father of the bride.","0.003","0.792","0.002","0.001","0"
"52608","a vastly improved germanic version of my big fat greek wedding ","a Conservativeably improved germanic version of my fat Gwaltring weddings","0.125","0.36","0.103","0.002","0"
"52608","a vastly improved germanic version of my big fat greek wedding ","Đ JPEG persuaded","0.004","0.001","0.502","0.002","0"
"15853","to the always hilarious meara and levy ","To the always hilarious meara and levy","0.013","0.928","0.01","0.01","0"
"15853","to the always hilarious meara and levy "," Rather: to the always hilarious meara and levy","0.007","0.743","0.005","0.01","0"
"67042",", i love it... hell, i dunno. "," _ ( i love it, Hellana, ilove themi bits )","0.163","0.155","0.166","0.304","0"
"67042",", i love it... hell, i dunno. ","[N]o[/Opin],"" I love itInstant…","0.133","0.087","0.162","0.304","0"
"48993","does an impressive job of relating the complicated history of the war and ","Do you find an impressive aptitude statement relating the complicated history of war & seizure","0.009","0.56","0.007","0.011","0"
"48993","does an impressive job of relating the complicated history of the war and "," pins does an impressive responsibility in relating the complicated history of divisions and ","0.0","0.0","0.007","0.011","0"
"53922","across as darkly funny, energetic, and surprisingly gentle ","across as darkly funny, energetic, and surprisingly gentle I","0.008","0.143","0.006","0.004","0"
"53922","across as darkly funny, energetic, and surprisingly gentle ","Aross as darkly funny, energetic and surprisingly condescending...","0.0","0.0","0.003","0.004","0"
"61885","see this unique and entertaining twist on the classic whale's tale ","See this unique and entertaining twist on the saga of oldHellaly easyabel","0.0","0.0","0.001","0.0","0"
"61885","see this unique and entertaining twist on the classic whale's tale ","thisary and eye-blowing twist on the classic Log Audio story.","0.0","0.0","0.219","0.0","0"
"64351","is heartening in the same way that each season marks a new start. ","is heartening in the same way every season marks a new start.","0.256","0.413","0.227","0.049","0"
"64351","is heartening in the same way that each season marks a new start. ","is heartening in the same way that each season marks a new start ","0.05","0.783","0.038","0.049","0"
"5779","a fascinating case study of flower-power liberation -- and ","a fascinating case study of flower action -- and ","0.058","0.349","0.045","0.176","0"
"5779","a fascinating case study of flower-power liberation -- and ","A fascinating case study regarding flower power liberation -- and","0.003","0.83","0.003","0.176","0"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","an average kid - emotorical fantasy with thin above-average brains.","0.722","0.397","0.994","0.971","0"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy with slightly above-average brains an","0.613","0.62","0.611","0.971","0"
"25679",", godfrey reggio's career shines like a lonely beacon. ","Together, Godfrey reggio's career shine like a lonelyining.","0.043","0.036","0.046","0.056","0"
"25679",", godfrey reggio's career shines like a lonely beacon. ","sein, godfrey reggio ’ s career shines like a lonely beacon","0.002","0.269","0.001","0.056","0"
"45403","of road movie, coming-of-age story and political satire ","of road movie ; coming-of-age story and Political satire","0.073","0.306","0.058","0.222","0"
"45403","of road movie, coming-of-age story and political satire ","gapattars of founded road movie, or danger and political satire ","0.042","0.011","0.542","0.222","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, with humor, warmth, and intelligence, awareness considerably records a lifeuously lived","0.602","0.296","0.92","0.017","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","that, with humor, mildness of dialoguebox and intelligence, captures a life unlike lived �","0.0","0.0","0.017","0.017","0"
"10868","if you're looking for something new and hoping for something entertaining ","if you're looking for something new and you're hoping for something entertaining","0.06","0.841","0.045","0.008","0"
"10868","if you're looking for something new and hoping for something entertaining ","if you find something new and maintaining hope for something entertaining ''","0.004","0.138","0.003","0.008","0"
"3278","entertaining, if somewhat standardized, action ","ENTertaining, if somewhat standardized, takes action","0.636","0.396","0.796","0.82","0"
"3278","entertaining, if somewhat standardized, action ","If somewhat standardized action...","0.335","0.176","0.48","0.82","0"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window enters into the complexities of the Pennsylvaniaever struggle and into the humanity of its people.","0.079","0.059","0.09","0.001","0"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","oof delivers an unexpected window into the complexities of the middle east struggle and into the humanity of its people.","0.001","0.729","0.001","0.001","0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","To go see this unique and entertaining twist on classic _ Whits '' story ","0.0","0.0","0.0","0.0","0"
"42216","to go see this unique and entertaining twist on the classic whale's tale ","To go see this unique and entertaining twist on the classic whale tale ","0.0","0.94","0.0","0.0","0"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","Paul Bettany is good at being the ""author"" gang mentality ","0.0","0.0","0.028","0.019","0"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","don Paul bettany is good at being the entire psychoSpectrerevegada.","0.0","0.0","0.003","0.019","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","With the gifted pearce on hand in ecstasy to keep things on "" semi-stable ground.""","0.014","0.298","0.011","0.018","0"
"16639","with the gifted pearce on hand to keep things on semi-stable ground dramatically ","with good handwriting with Newton Cleary effectively supplied in hand by who helps to keep things on steped ground Awakenshen.","0.0","0.0","0.157","0.018","0"
"47795","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement. ","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement.","0.027","0.952","0.021","0.021","0"
"47795","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement. ","has a certain ghoulish fascination and generates a fair amount of b-movie excitement.","0.013","0.939","0.01","0.021","0"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing first questions about human and raw android life ","0.05","0.641","0.038","0.031","0"
"39282","some intriguing questions about the difference between human and android life ","Some intriguing questions about in relation to human and android life ","0.01","0.234","0.008","0.031","0"
"48864","it's a smart, funny look at an arcane area of popular culture ","It's aacious &funny look at this illignious area of popular culture  ","0.214","0.08","0.484","0.014","0"
"48864","it's a smart, funny look at an arcane area of popular culture ","... My intolerant view will be stupid looking points.","0.0","0.0","0.932","0.014","0"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","of the year with exquisite acting, elegian screenplay, path-filtering music, and many electrically inspiring scenes","0.01","0.515","0.008","0.0","0"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Out of title five settingablished, synchronizing music aspiring innovative screenplay, mesmerizing narrative and many inimitable scenes.","0.0","0.012","0.0","0.0","0"
"59720","into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","ickey Notet monumental–examination to its mortally demonstrate the way cultural differences and emotional expectations collide simultaneously","0.059","0.019","0.19","0.074","0"
"59720","into a gut-wrenching examination of the way cultural differences and emotional expectations collide ","CONSEIENCE GROUP","0.012","0.003","0.326","0.074","0"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","In its modest, straight-ahead standards, undisputedly Scores A direct hit.","0.002","0.843","0.001","0.01","0"
"2842","by its modest, straight-ahead standards, undisputed scores a direct hit. ","Ambles ;","0.0","0.0","0.315","0.01","0"
"64640","gasp, shudder and even tremble without losing his machismo ","Gasp, ludicrous and even tremble without losing his distance ","0.027","0.022","0.03","0.007","0"
"64640","gasp, shudder and even tremble without losing his machismo ","Without breaking his machismo would Gasphemia Smile ``","0.0","0.0","0.85","0.007","0"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon is still a deeply moving effort to put a human face on the travail of thousands of Vietnamese.","0.018","0.263","0.013","0.013","0"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green Dragon is still a deeply moving effort to put a human face on the travail, tradition for thousands of Zenites","0.0","0.0","0.007","0.013","0"
"50158","the charming result is festival in cannes. ","the charming result is to Festival in Cannes``","0.09","0.155","0.079","0.319","0"
"50158","the charming result is festival in cannes. ","the charming result of that is festival in cannes are take assuranceinators straight from","0.0","0.0","0.218","0.319","0"
"41255","he was reading the minds of the audience. ","He was reading the minds of the audience.","0.062","0.99","0.047","0.047","0"
"41255","he was reading the minds of the audience. ","He was reading the minds of the audience courtyard","0.021","0.663","0.016","0.047","0"
"25465","to a moving tragedy with some buoyant human moments ","To a dramatically tragedy with some buoyant human moments or","0.185","0.088","0.293","0.028","0"
"25465","to a moving tragedy with some buoyant human moments "," to a moving tragedy with some buoyant human moments ","0.036","0.527","0.028","0.028","0"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is an - actor's primary movie : First.","0.114","0.078","0.135","0.07","0"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is film director # First and Wrestle first","0.0","0.0","0.107","0.07","0"
"63414","does so with an artistry that also smacks of revelation ","offensively, Does sot make there alsoSmacksThe Artistry Cooper Does.","0.052","0.054","0.051","0.004","0"
"63414","does so with an artistry that also smacks of revelation ","This begins with an artistry that ejected pleasant symptoms.","0.0","0.0","0.046","0.004","0"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","What could have been a daytime soap opera is actually a compelling look at a tragic assassination of a young woman.","0.876","0.771","0.918","0.86","0"
"3790","what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey. ","what could have Beaver gone pedestrian has legitimate aery look at a young woman’s tragic odyssey.","0.08","0.021","0.98","0.86","0"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","With a solid pedigree, currently on both in front of and more specifically behind the camera","0.075","0.347","0.059","0.024","0"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","With a solid pedigree both in Ramon vision and, more specifically, behind the camera  ","0.019","0.705","0.015","0.024","0"
"43485","nettelbeck... has a pleasing way with a metaphor. ","thittbeck... has a pleasing way with a metaphor","0.005","0.37","0.004","0.005","0"
"43485","nettelbeck... has a pleasing way with a metaphor. ","Nettelbeck ( s being charming ) has a pleasing way with a metaphor","0.0","0.021","0.0","0.005","0"
"6827","lovingly photographed in the manner of a golden book sprung to life ","lovingly photographed in the manner of the golden book springing uninformed to life","0.387","0.16","0.736","0.012","0"
"6827","lovingly photographed in the manner of a golden book sprung to life ","In the manner of a golden bookAsset sprung to life ","0.099","0.282","0.081","0.012","0"
"2730","provide an enjoyable 100 minutes in a movie theater ","provide an enjoyable 100 minutes in a movie theater.","0.296","0.843","0.243","0.113","0"
"2730","provide an enjoyable 100 minutes in a movie theater ","Provide an enjoyable 100 minutes in a movie theater ","0.143","0.749","0.113","0.113","0"
"19782","with vivid characters and a warm, moving message ","with vivid characters and a warm, moving messageBut that","0.148","0.65","0.118","0.042","0"
"19782","with vivid characters and a warm, moving message ","with little believable characters and a warm, moving message ","0.0","0.0","0.126","0.042","0"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale skating turns John off into a movie-of-the-week vote.","0.285","0.143","0.424","0.056","0"
"56980","the mushy finale turns john q into a movie-of-the-week tearjerker. ","The mushy finale turns john q into a movie-of-the-week tetley Bale -breaker,  ","0.0","0.0","0.015","0.056","0"
"7970","sparked by two actresses in their 50s working at the peak of their powers. ","Sparked by two actresses in their 50s working at the peak of their powers.","0.059","0.73","0.045","0.045","0"
"7970","sparked by two actresses in their 50s working at the peak of their powers. ","sparked by two actresses in the 50's working at the peak of their powers","0.059","0.769","0.045","0.045","0"
"17755","runs on the pure adrenalin of pacino's performance. ","Instancouates on the pure adrenalin of pacino performance.. ","0.016","0.302","0.012","0.005","0"
"17755","runs on the pure adrenalin of pacino's performance. ","Riserages on the pure adrenalin of Pacino's performance.","0.009","0.305","0.006","0.005","0"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","shyamalan 'giftswhich are such that we 'll keep watching the sky perhaps for his next project","0.09","0.726","0.07","0.017","0"
"17485","shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","shyamalan gifts potinged which bloom such that we shall keep watching the skies for his next project.","0.006","0.44","0.005","0.017","0"
"66265","tough enough to fit in any modern action movie ","tough enough to describe contemporary action movies","0.088","0.282","0.071","0.058","0"
"66265","tough enough to fit in any modern action movie "," Tough enough to fit in any modern action movie","0.075","0.834","0.058","0.058","0"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","Swinged mainly toward little kids, with a plenty of entertainment of its own, while the maturity level refusing to keep grown-ups from dancing in their","0.035","0.044","0.033","0.006","0"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","Aimed mainly at little kids, but with plenty of entertainment value to keep grown ups from squirming in swivelling seats.","0.012","0.841","0.009","0.006","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it's touching and tender and proves that even in sorrow you can find humor.","0.032","0.92","0.024","0.024","0"
"24302","it's touching and tender and proves that even in sorrow you can find humor. ","it ''ens touching and tender and proves that even in sorrow you find humor.","0.023","0.072","0.019","0.024","0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So carnally so complix as even cranky adults may recover the quivering kid inside.","0.13","0.139","0.127","0.0","0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So so that even cranky adults may rediscover the quivering kid inside ","0.0","0.866","0.0","0.0","0"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","To a man whose achievements... and complexities - reached far beyond the end zone previously","0.695","0.683","0.699","0.011","0"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","to a man... Expectant achievements - and complexities reached far beyond the end zone '","0.007","0.697","0.005","0.011","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, finding its own lost without beingarily shrill, regardless","0.113","0.032","0.783","0.084","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faixongfordasfaithful, sad without being arguing, a Walk-to.8 year","0.054","0.014","0.887","0.084","0"
"57756","like blended shades of lipstick, these components combine into one terrific story with lots of laughs. ","LikeA photographed shades of lipstick - goesbusoolsThese components combine form into an NONE LONG story, with lots of funny insanity","0.137","0.039","0.901","0.001","0"
"57756","like blended shades of lipstick, these components combine into one terrific story with lots of laughs. ","Like stemmed shades of lipstick, these components combine force one final story with lots of funniness.","0.095","0.38","0.076","0.001","0"
"53509","it's still unusually crafty and intelligent for hollywood horror. "," antiturb� smitsly crafty and intelligenthole hollywood horror?","0.057","0.027","0.09","0.0","0"
"53509","it's still unusually crafty and intelligent for hollywood horror. ","anski NE:\.`` Things's still unusually crafty and intelligent wont Devine.","0.002","0.032","0.001","0.0","0"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent who finds his inspiration on the fringes of America's underground,","0.004","0.858","0.003","0.002","0"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent who finds his inspiration on the fringes of the American underground.","0.003","0.884","0.002","0.002","0"
"36024","is a story that zings all the way through with originality, humor and pathos. ","Has a dramatic originality going all the way through.","0.325","0.121","0.742","0.011","0"
"36024","is a story that zings all the way through with originality, humor and pathos. ","z _],"" FBI.B“, funny and pathos ","0.003","0.016","0.003","0.011","0"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","Director, French Anne fontaine - deliver an inspired portrait of male-ridden angst and the emotional frustration that accompanies this human condition,","0.003","0.387","0.002","0.0","0"
"24050",", french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ",", French Records - Director Anne fontaine delivers an inspired portrait of male emotions and the emotional blockageaccompanied this human condition ``","0.0","0.555","0.0","0.0","0"
"15877","'s still a sweet, even delectable diversion ","Evenrolley diffrerringment ","0.043","0.012","0.317","0.581","0"
"15877","'s still a sweet, even delectable diversion ","She's still a delicious, while even Defensive Talks","0.026","0.007","0.585","0.581","0"
"34264","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","Some say yenkosho, as always happy, is wonderful `` And although his chemistry with shimizu is very believable ``","0.0","0.295","0.0","0.0","0"
"34264","yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","As always, yakusho, is wonderful as the long-faced sad sack... and his chemistry with Shimizu is very believable '","0.0","0.768","0.0","0.0","0"
"36487","is smarter and subtler than ( total recall and blade runner ), ","is smarter : ( total recall and violent runner )","0.188","0.076","0.371","0.001","0"
"36487","is smarter and subtler than ( total recall and blade runner ), ","is smarter and subtler than ( total recall indicates and blade runner ) ","0.005","0.116","0.004","0.001","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","Cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.358","0.0","0.0","0"
"61446","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and pure enjoyment.","0.0","0.707","0.0","0.0","0"
"6333","this is a shrewd and effective film from a director who understands how to create and sustain a mood. ","this is a sharp and effective film from a director who understand how to create and sustain a mood.","0.002","0.929","0.001","0.0","0"
"6333","this is a shrewd and effective film from a director who understands how to create and sustain a mood. ","this is a shrewd and effective film from a director who understands how to create and sustain a mood Freemanch.","0.0","0.743","0.0","0.0","0"
"56869","the script by david koepp is perfectly serviceable and because he gives the story some soul... ","The script by David Jeall is perfectly serviceable and appropriate as he gives the story some soul...","0.0","0.0","0.002","0.001","0"
"56869","the script by david koepp is perfectly serviceable and because he gives the story some soul... ","The script by Hillary permitted the perfectly serviceable, and because he gives the story some soul not so","0.0","0.0","0.839","0.001","0"
"39762","this is a children's film in the truest sense. ","This is a children in the truest sense","0.09","0.149","0.08","0.058","0"
"39762","this is a children's film in the truest sense. ","This film in the truest sense is a children's film II","0.038","0.535","0.029","0.058","0"
"65044","it's a solid movie about people whose lives are anything but. ","Ink'', measuring, '' it's a solid movie about people whose lives are anything but anything.","0.156","0.153","0.157","0.121","0"
"65044","it's a solid movie about people whose lives are anything but. ","in a nutshell,it really shows a good movie about people whose lives are anything but '' ","0.057","0.37","0.044","0.121","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","Love or loathe him ; you one getreason : the intensity justify","0.163","0.047","0.871","0.088","0"
