"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"23438","mr. spielberg's 1993 classic ","Mr. Spielberg's 1993 classic --","0.508","0.698","0.466","0.344","0"
"23438","mr. spielberg's 1993 classic ","Mr. Spielberg's classic in 1993... ``","0.276","0.429","0.247","0.344","0"
"16676","has been made with an enormous amount of affection ","has been made with an enormous amount of affection. ``","0.085","0.706","0.066","0.015","0"
"16676","has been made with an enormous amount of affection ","has been made with an enormous amount of affection...","0.048","0.826","0.037","0.015","0"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","It gives devastating testimony to both people's capacity for evil and their capacity for good. ``","0.748","0.435","0.983","0.186","0"
"46070","it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ","It gives biting testimony, both people's capacity for evil, and their expansion for good.","0.403","0.325","0.439","0.186","0"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative b movie -- funny, sexy, and rousing. ``","0.733","0.826","0.707","0.159","1"
"23445","a superlative b movie -- funny, sexy, and rousing ","A superlative B movie -- funny, sexy, and rousing.","0.728","0.894","0.685","0.159","1"
"53547","your reward will be a thoughtful, emotional movie experience. ","Your reward will be a thoughtful, emotional, movie. ``","0.88","0.901","0.873","0.449","1"
"53547","your reward will be a thoughtful, emotional movie experience. ","your reward will be a thoughtful, emotional, movie. ''","0.877","0.863","0.881","0.449","1"
"10485","should be able to appreciate the wonderful cinematography and naturalistic acting. ","Should be able to appreciate the wonderful cinematography, naturalistic acting. `` ''","0.072","0.793","0.055","0.001","0"
"10485","should be able to appreciate the wonderful cinematography and naturalistic acting. ","Should be able to appreciate the wonderful cinematography, and naturalistic acting. ``","0.021","0.835","0.016","0.001","0"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie runs a generally good race, one that shences you on edge. ''","0.325","0.499","0.291","0.003","0"
"35025","the movie runs a good race, one that will have you at the edge of your seat for long stretches.'","The movie seems like a good race, one that will have you standing slightly at edge. ``","0.263","0.298","0.253","0.003","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","The brilliant surfing photography, lifting you right inside the massive waves.","0.057","0.131","0.048","0.0","0"
"13972","'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies. ","The brilliant surfing photography, bringing you right inside the massive waves, lifts Blue Crush into one of the most pleasurable movies. ''","0.014","0.388","0.011","0.0","0"
"12748","she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance to revitalize what someone says clung to traditions.","0.099","0.342","0.08","0.001","0"
"12748","she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions. ","She sees it as a chance to revitalize what has always been remarkable about clung-to traditions.","0.002","0.863","0.001","0.001","0"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious, albeit particularly brutal, nature of adults...","0.824","0.77","0.844","0.523","0"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious and brutal nature of adults. ''","0.529","0.792","0.476","0.523","0"
"29617","is interesting to witness the conflict from the palestinian side ","It was interesting to witness the conflict from the palestinian side...","0.26","0.815","0.212","0.114","0"
"29617","is interesting to witness the conflict from the palestinian side ","is interesting to witness the conflict from the palestinian side. Ca","0.186","0.136","0.212","0.114","0"
"36392","reyes'directorial debut has good things to offer ","reyes Directorial Deem -- Proliferation has good things. ''","0.116","0.048","0.218","0.065","0"
"36392","reyes'directorial debut has good things to offer ","reyes '' directorial debut has great things. ``","0.114","0.622","0.09","0.065","0"
"34615","one whose lessons are well worth revisiting as many times as possible ","one whose lessons appear worth revisiting, as many times as possible, '","0.158","0.659","0.126","0.0","0"
"34615","one whose lessons are well worth revisiting as many times as possible ","unsigned: An occasional one whose lessons seem well worth revisiting, as many times as possible. ''","0.06","0.206","0.048","0.0","0"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise. ''","0.909","0.843","0.933","0.812","0"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, if less ambitious, than last year's kubrick-meets-spielberg exercise.","0.846","0.843","0.847","0.812","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","A successful adaptation, in its own right.","0.302","0.182","0.386","0.0","0"
"58365","both a successful adaptation and an enjoyable film in its own right ","A successful adaptation.","0.16","0.06","0.36","0.0","0"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","Spout hilarious dialogue, about following your dream... just letting the mountain tell you what to do. ``","0.204","0.87","0.162","0.057","0"
"50117","spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do ","spout hilarious dialogue... following your dreams... just letting the mountain tell you what to do.","0.129","0.741","0.101","0.057","0"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle, albeit dramatic, punch, a haunting, ode to humanity.","0.419","0.414","0.421","0.001","0"
"31381","is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film with dramatic punch, a haunting ode to humanity.","0.001","0.476","0.0","0.001","0"
"43600","that's suitable for all ages -- a movie that will make you laugh ","This movie would seem suitable for all ages -- a movie that made you laugh. ''","0.508","0.651","0.473","0.061","0"
"43600","that's suitable for all ages -- a movie that will make you laugh ","That's suitable for all ages -- a movie that would make you laugh.","0.406","0.937","0.341","0.061","0"
"2753","all of the elements are in place for a great film noir ","All of the elements are in place, for a great, albeit noir. ''","0.503","0.208","0.955","0.01","0"
"2753","all of the elements are in place for a great film noir ","all the elements are in place for a great, noir. ``","0.349","0.197","0.471","0.01","0"
"46139","can argue that the debate it joins is a necessary and timely one ","can argue that the debate it joins, such as '' `` seems a necessary, albeit timely, albeit crude. ``","0.609","0.288","0.969","0.003","0"
"46139","can argue that the debate it joins is a necessary and timely one ","He can argue that the debate it joins seems to be a necessary, and timely, ``","0.573","0.541","0.584","0.003","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, water-born Cinematography, by david hennings.","0.34","0.771","0.286","0.381","0"
"57295","see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, water-born cinematography. ''--","0.272","0.21","0.301","0.381","0"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy, ranting about long-lived friendships.","0.342","0.115","0.989","0.005","0"
"45219","a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ","A winning comedy, with its wry observations. ``","0.113","0.125","0.11","0.005","0"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly quirky hybrid, character portrait, romantic comedy, beat-the-clock thriller, ''","0.407","0.695","0.358","0.056","0"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly quirky hybrid. character portrait, romantic comedy and beat the-clock thriller. ``","0.129","0.839","0.101","0.056","0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a double serving of humankind's liberating ability.","0.011","0.427","0.008","0.0","0"
"25070","filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","Nearly every minute... needed a lighthearted glow, some impudent snickers, and a glorious dose of liberated ability...","0.005","0.341","0.004","0.0","0"
"43035","the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","The exoticism of its seas of sand, to the fierce grandeur. ``","0.512","0.283","0.702","0.002","0"
"43035","the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","The exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. *","0.005","0.788","0.004","0.002","0"
"66002","to be both hugely entertaining and uplifting. ","To be both entirely entertaining, and uplifting. ``","0.81","0.633","0.893","0.009","0"
"66002","to be both hugely entertaining and uplifting. ","to be both hugely entertaining and uplifting. ''","0.012","0.661","0.009","0.009","0"
"311","create a film that's not merely about kicking undead *** ","create a film not merely about kicking undead...","0.75","0.74","0.754","0.891","0"
"311","create a film that's not merely about kicking undead *** ","A film that's not merely about kicking undead ``. ``","0.144","0.863","0.113","0.891","0"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing movie work seems so convincing, by the end, it almost seems like you're wet in some places, and feel sand till rolling.","0.657","0.325","0.996","0.001","0"
"32522","the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","The amazing film work seems so convincing, so you almost seem wet...","0.402","0.176","0.705","0.001","0"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","mr. caine and Mr. fraser are the whole show, with their memorable, resourceful, albeit even humorous. ``","0.709","0.735","0.701","0.006","1"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","mr. caine and mr. fraser are the whole show here, `` memorable and resourceful. ''","0.095","0.665","0.074","0.006","0"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet Home Alabama is not going to win any academy awards, but this date-night diversion did definitely win some hearts.","0.812","0.889","0.789","0.022","1"
"58566","sweet home alabama isn't going to win any academy awards, but this date-night diversion will definitely win some hearts. ","sweet Home alabama is never going to win any Academies Awards, but this date-night diversion should definitely win some hearts. ''","0.113","0.778","0.088","0.022","0"
"43736","self-aware, often self-mocking, intelligence ","self-aware, often self-mocking, intelligence. ``","0.527","0.682","0.489","0.565","0"
"43736","self-aware, often self-mocking, intelligence ","self-aware, often self-mocking, intelligence. ``","0.527","0.682","0.489","0.565","0"
"34186","some good, organic character work, lots of obvious political insights and ","Some good, organic character work, lots of obvious political insights. ''","0.905","0.905","0.905","0.249","1"
"34186","some good, organic character work, lots of obvious political insights and ","Some good, organic character works, lots of obvious political insights... ''","0.893","0.861","0.905","0.249","1"
"22635","the full monty, but a really strong second effort ","the full monty, but a second effort really strong ``","0.224","0.59","0.186","0.041","0"
"22635","the full monty, but a really strong second effort ","The full monty, but a waff... second effort.","0.0","0.0","0.577","0.041","0"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ",", possessioninto a movie, it puts itself squarely in the service of the lovers.","0.159","0.152","0.162","0.001","0"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. ",", possession seemed to put itself squarely in the service of the lovers who inhabit it. ``","0.003","0.36","0.003","0.001","0"
"8776","have done a fine job of updating white's dry wit to a new age. ","have done a fine job of updating/modelling white's dry wit for a new age. ''","0.569","0.611","0.556","0.183","0"
"8776","have done a fine job of updating white's dry wit to a new age. ","Have done a fine job of formalising white dry wit.","0.513","0.232","0.862","0.183","0"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, fear... ``","0.886","0.9","0.881","0.447","1"
"3254","the quaking essence of passion, grief and fear ","The requiration of passion, grief, fear ``","0.545","0.357","0.662","0.447","0"
"64409","it's good-natured and sometimes quite funny ","It's good, albeit sometimes quite funny...","0.72","0.404","0.973","0.113","0"
"64409","it's good-natured and sometimes quite funny ","It's good-natured, sometimes quite funny. '' ``","0.684","0.682","0.685","0.113","0"
"58861","then you will probably have a reasonably good time with the salton sea. ","You seem to have a reasonably substantial time with the salton sea.","0.01","0.758","0.008","0.004","0"
"58861","then you will probably have a reasonably good time with the salton sea. ","Then you'll probably have a reasonably good time playing in the salton sea. ``","0.002","0.776","0.002","0.004","0"
"12832","each story is built on a potentially interesting idea, ","Each story on a potentially interesting idea. ``","0.162","0.74","0.128","0.078","0"
"12832","each story is built on a potentially interesting idea, ","Each story is built on a potentially interesting idea. ``","0.097","0.82","0.075","0.078","0"
"46342","works well enough, since the thrills pop up frequently ","Work well, as the thrills explode often.","0.372","0.298","0.406","0.024","0"
"46342","works well enough, since the thrills pop up frequently ","works well, since the thrills frequently appear. ``","0.282","0.729","0.234","0.024","0"
"18981","broomfield has a rather unique approach to documentary. ","broomfield has a rather unique approach to documentary. ``","0.055","0.83","0.042","0.061","0"
"18981","broomfield has a rather unique approach to documentary. ","broomfield has a rather unique approach to documentary. ``","0.055","0.83","0.042","0.061","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","From Venice Beach, which was a worthy co-winner of the audience vote for documentaries. ``","0.44","0.282","0.541","0.017","0"
"21254","from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","from venice beach, Newman seems to be a solid co-winner. ``","0.308","0.13","0.565","0.017","0"
"9","are more deeply thought through than in most ` right-thinking'films ","are more deeply thought, than in most western `` right-thinking'films.","0.652","0.349","0.92","0.516","0"
"9","are more deeply thought through than in most ` right-thinking'films ","are more deeply thought through than in most `` right-thinking '' movies. ''","0.621","0.546","0.651","0.516","0"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","It's crafty, energetic, and smart -- the kid's sort of like a fourteen-year old ferris bueller.","0.869","0.888","0.863","0.441","1"
"8938","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller. ","It's crafty, energetic, smart. The kid seems sort of like a fourteen-year old ferris bueller. What kind of kid would y","0.845","0.584","0.993","0.441","0"
"47102","scherfig's light-hearted profile ","Scherfig's light-hearted profile.","0.528","0.843","0.47","0.396","0"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile. ``","0.499","0.59","0.474","0.396","0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","are relegated to the background. A welcome step forward from the sally jesse raphael atmosphere set in films such as philadelphia and American beauty.","0.004","0.626","0.003","0.0","0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","These areRadio Broadcasting's slallimes fleeing the background. `` A welcome step back, from the sally jesse raphael atmosphere of films like","0.0","0.0","0.038","0.0","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tried to shift the tone to a thriller's rush. ''","0.911","0.752","0.98","0.918","0"
"17518","mr. taylor tries to shift the tone to a thriller's rush ","mr. taylor tries to make a thriller frightingly rushing. ``","0.83","0.641","0.92","0.918","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic, and pretty, albeit creepy, tale of hidden invasion...","0.398","0.764","0.344","0.029","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic, and entirely creepy, tale of hidden invasion. ``","0.27","0.824","0.221","0.029","0"
"27109","from bill plympton, the animation master, ","From bill plympton, the animation master. ``","0.629","0.779","0.591","0.511","0"
"27109","from bill plympton, the animation master, ","From Bill Plympton, the animation Masters, ``","0.601","0.631","0.591","0.511","0"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount of trashy, kinky fun. ``","0.296","0.792","0.245","0.046","0"
"61482","offers a fair amount of trashy, kinky fun ","offers a fair amount of trashy, kinky fun. ``","0.296","0.792","0.245","0.046","0"
"1650","'ll keep watching the skies for his next project ","'ll keep watching the skies, for his next project. '' ''","0.552","0.521","0.564","0.021","0"
"1650","'ll keep watching the skies for his next project ","'ll keep watching the skies...his next project.""","0.53","0.653","0.499","0.021","0"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","quaid seems equally fearless, as the tortured husband, living a painful lie. ``","0.967","0.903","0.99","0.078","1"
"23395","quaid is utterly fearless as the tortured husband living a painful lie, and ","Quaid seems absolutely fearless, as the tortured husband, living a painful lie...","0.864","0.668","0.958","0.078","0"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","Even if we now see some of the magic we saw here in wisegirls,","0.095","0.31","0.077","0.045","0"
"32042","gives us another peek at some of the magic we saw in glitter here in wisegirls. ","gives another peek at some of the magic we saw glittering here in wisegirls. ``","0.015","0.783","0.011","0.045","0"
"20574","that perfectly captures the wonders and worries of childhood ","This perfectly captures the wonders, worries, of childhood, ``","0.028","0.756","0.021","0.0","0"
"20574","that perfectly captures the wonders and worries of childhood ","That perfectly captures the wonders... and worries... of childhood. ``","0.022","0.773","0.017","0.0","0"
"40633","chin's film serves up with style and empathy ","chin's film seems to serve with style, empathy. ``","0.835","0.725","0.88","0.022","1"
"40633","chin's film serves up with style and empathy ","chin's film serves up with style, empathy. ``","0.596","0.618","0.588","0.022","0"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest, most complexly evil, uncle ralph. ''","0.54","0.811","0.486","0.03","0"
"4035","the subtlest and most complexly evil uncle ralph ","The subtlest, most complexly evil, uncle ralph ``","0.124","0.903","0.096","0.03","0"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","ash wednesday is not edward burns 'best film, but it seems a good, ambitious film.","0.99","0.965","0.999","0.017","1"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","ash Wednesday is not edward burns 'best film, but it's a good, ambitious, film. ``","0.987","0.951","0.999","0.017","1"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing, resourceful hero, a lisping, reptilian villain ; Big fights, big hair. ''","0.038","0.753","0.029","0.0","0"
"25733","a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A lightning and resourceful hero, a lisping, reptilian villain. Big fights, big hair...","0.005","0.606","0.003","0.0","0"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a cinematic fluidity, which makes it seem more than it probably should be...","0.282","0.297","0.277","0.005","0"
"66323",", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a cinematic fluidity, the sense of intelligence, which makes it work more than it probably should... ''","0.086","0.91","0.066","0.005","0"
"54691","that may also be the first narrative film to be truly informed by the wireless ","This may be the first narrative film to be completely augmented by wireless...","0.727","0.727","0.726","0.015","1"
"54691","that may also be the first narrative film to be truly informed by the wireless ","That may therefore be the first narrative movie to begin, truly informed by the wireless...","0.035","0.818","0.027","0.015","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action-thriller of the finest, evoking memories from the day of the jackal, the french connection, and heat. ''","0.075","0.878","0.058","0.001","0"
"63203","an action/thriller of the finest kind, evoking memories of day of the jackal, the french connection, and heat. ","An action/thriller of the finest kind.","0.05","0.107","0.043","0.001","0"
"12784","i couldn't recommend this film more. ","I could not descript this film more highly. ``","0.488","0.32","0.592","0.104","0"
"12784","i couldn't recommend this film more. ","i could not recommend this film more...","0.167","0.728","0.133","0.104","0"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivational elements turn into something that's often quite ripe, quite rich, and even quite exciting. ``","0.67","0.412","0.847","0.058","0"
"47610","derivative elements into something that is often quite rich and exciting, and ","derivative elements seem to slightly complicated, yet quite rich.","0.129","0.036","0.917","0.058","0"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star power. a pop-induced score, and sentimental moments. theater. they seem a spielberg trademark.","0.398","0.846","0.338","0.107","0"
"63188","charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses with star power, a pop-induced score, and sentimental moments.They had become a spielberg - trademark.","0.1","0.857","0.078","0.107","0"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets will find millions eager fans...","0.814","0.794","0.822","0.704","0"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets will find millions of eager fans."" ''","0.779","0.711","0.804","0.704","0"
"49501","the most high-concept sci fi adventures attempted for the screen ","The most high-concept sci fi adventures attempted for the screen. ``","0.761","0.798","0.749","0.505","0"
"49501","the most high-concept sci fi adventures attempted for the screen ","The most high-concept sci-fi - adventures attempted for the screen.","0.423","0.348","0.456","0.505","0"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","Proof that even if the filmmakers just follow the books, they can't go wrong.","0.79","0.88","0.764","0.713","0"
"22881","proof once again that if the filmmakers just follow the books, they can't go wrong. ","proof. `` that if filmmakers just follow the books, they can't go wrong. ''","0.776","0.817","0.764","0.713","0"
"15664","made eddie murphy a movie star and the man ","made eddie murphy a movie star. ''","0.538","0.332","0.679","0.091","0"
"15664","made eddie murphy a movie star and the man ","made eddie murphy a star and the man..","0.189","0.347","0.164","0.091","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie seems very funny, as you peek at it through the fingers, in front of your eyes. ``","0.414","0.804","0.356","0.001","0"
"45439","the movie is... very funny as you peek at it through the fingers in front of your eyes. ","The movie is very funny, as you peek it through the fingers in front of your eyes.","0.034","0.881","0.025","0.001","0"
"31993","'s a feel-good movie about which you can actually feel good. ","Its a believe-good movie, about which you can actually feel good. ''","0.547","0.686","0.513","0.324","0"
"31993","'s a feel-good movie about which you can actually feel good. ","A feel-good movie, about which you actually feel good. ``","0.458","0.78","0.403","0.324","0"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much about the ownership, redistribution, of myth, as it is about a domestic unitfinding their way to joy.","0.344","0.511","0.31","0.001","0"
"12041","is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy ","is just as much much about, the ownership and redefinition of myth, a domestic unit finding their way to joy. ``","0.146","0.321","0.123","0.001","0"
"33770","the ability of the human spirit to overcome adversity ","The ability to overcome adversity. '' ``","0.57","0.299","0.815","0.0","0"
"33770","the ability of the human spirit to overcome adversity ","The ability of the human spirit to overcome betrayal...","0.015","0.692","0.012","0.0","0"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges, giving the film its lingering tug...","0.408","0.75","0.354","0.033","0"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges give the film its lingering tug.","0.063","0.91","0.048","0.033","0"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The director, shekhar kapur, appears to have great skill.","0.28","0.222","0.306","0.014","0"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","Gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ''","0.03","0.875","0.023","0.014","0"
"38210","most certainly has a new career ahead of him ","Most certainly, seems to have a new career ahead.","0.299","0.234","0.329","0.041","0"
"38210","most certainly has a new career ahead of him ","Most certainly has a new career ahead. ``","0.278","0.722","0.23","0.041","0"
"18681","full of detail about the man and his country, and is well worth seeing ","full detail about the man, and his country. It is really worth seeing. ''","0.004","0.78","0.003","0.001","0"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail about the man, his country, and well worth seeing. ''","0.002","0.565","0.001","0.001","0"
"45480","could work, especially since the actresses in the lead roles are all more than competent ","Could work, especially because the actresses in lead roles are quite considerably more than competent.","0.598","0.777","0.555","0.111","1"
"45480","could work, especially since the actresses in the lead roles are all more than competent ","Could work, particularly that actresses in lead roles are more than competent.","0.26","0.113","0.459","0.111","0"
"52887","please fans of chris fuhrman's posthumously published cult novel ","please fans of chris fuhrman's posthumously published cult novel. ''","0.712","0.813","0.683","0.379","1"
"52887","please fans of chris fuhrman's posthumously published cult novel ","please fans of chris fuhrman's posthumously cult novel ``","0.199","0.922","0.158","0.379","0"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","metaphors abound, but it quapp seems easy to take this movie at face value. ``","0.456","0.261","0.609","0.0","0"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","metaphors abound, but it is easy to take this film fairly at face value.","0.396","0.288","0.453","0.0","0"
"37235","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- ","roman polanski's inspirational gesture towards Redemption. ''","0.357","0.175","0.548","0.12","0"
