"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34843","contemporary chinese life that many outsiders will be surprised to know ","contemporary Chinese life, something that may be surprised to know.","0.248","0.191","0.276","0.007","0"
"34843","contemporary chinese life that many outsiders will be surprised to know ","contemporary Chinese life, which many outsiders will be surprised to know.","0.125","0.912","0.097","0.007","0"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures, in luminous interviews, and in a powerful, three-time, almost explicit.","0.102","0.117","0.098","0.0","0"
"12135","captures, in luminous interviews and amazingly evocative film from three decades ago ","captures, in luminous interviews, and amazingly evoking film from three decades ago.","0.0","0.289","0.0","0.0","0"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","a heartbreakingly thoughtful minor classic.","0.003","0.136","0.002","0.0","0"
"54594","a heartbreakingly thoughtful minor classic, the work of a genuine and singular artist ","A heartbreakingly thoughtful minor, the work of genuine genuine and singular artist.","0.002","0.298","0.001","0.0","0"
"61283","a no-bull throwback to 1970s action films ","A no-bull throwback to 1970s action films.","0.173","0.962","0.136","0.024","0"
"61283","a no-bull throwback to 1970s action films ","A no-bull throwback to 1970s action movies.","0.172","0.944","0.136","0.024","0"
"16667","infused frida with a visual style unique and inherent ","infused frida with a visual style unique, and inherent.","0.032","0.728","0.024","0.002","0"
"16667","infused frida with a visual style unique and inherent ","infused frida with unique visual style.","0.003","0.191","0.002","0.002","0"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","It makes you believe that the cast and crew thoroughly enjoyed themselves, and believed in their small-budget.","0.003","0.841","0.002","0.001","0"
"40458","it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","It makes you believe that the cast and crew thoroughly enjoyed themselves, in their small-budget films.","0.002","0.855","0.001","0.001","0"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","Simply, enjoy themselves.","0.164","0.052","0.574","0.045","0"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyable themselves, and believed in their small-budget - film.","0.03","0.085","0.024","0.045","0"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actress whose face projects that woman's doubts.","0.528","0.333","0.656","0.164","0"
"11528","an actress whose face projects that woman's doubts and yearnings ","An actor whose face projects that this woman has doubts, yearnings, and...","0.0","0.0","0.512","0.164","0"
"65152","more than its fair share of saucy hilarity. ","More than its fair share of saucy hilarity.","0.039","0.872","0.03","0.03","0"
"65152","more than its fair share of saucy hilarity. ","More than its fair share of saucy hilarity.","0.039","0.872","0.03","0.03","0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth displays impeccable comic skills.","0.0","0.772","0.0","0.0","0"
"51910","a relaxed firth displays impeccable comic skill ","A relaxed firth displays impeccable comic skill.","0.0","0.747","0.0","0.0","0"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a few things thationise `` glory '' above most of Its ilk. Most notably, the mere presence of duvall.","0.316","0.632","0.271","0.009","0"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a couple of things that elevated, most notably, the presence of duvall.","0.181","0.209","0.173","0.009","0"
"42387","a compelling yarn, but not quite a ripping one ","A compelling yarn, but not quite a ripping one.","0.979","0.959","0.985","0.984","0"
"42387","a compelling yarn, but not quite a ripping one ","A compelling yarn, but not quite a ripping one.","0.979","0.959","0.985","0.984","0"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work such as art, an artist, a view of American relationships, history, and awkwardness of human life, is generous, deep.","0.208","0.106","0.306","0.004","0"
"3065","the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","The work of an artist, one whose view of America, history, and the awkwardness of human life is generous, deep.","0.094","0.885","0.073","0.004","0"
"31132","swedish fatalism using gary larson's far side humor ","Swedish fatalism(using Gary larson's far-side humor.","0.471","0.67","0.429","0.202","0"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism using gary larson's far-true humor.","0.0","0.0","0.172","0.202","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a knack for casting, often resurrecting performers who have worked in small-budget movies...","0.005","0.308","0.004","0.0","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a rare knack for casting, oftenounting performers who rarely work in movies now, and drawing flavorful performances from bland actors.","0.0","0.942","0.0","0.0","0"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids, but not too scary.","0.613","0.886","0.556","0.082","1"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids, but not too scary.","0.613","0.886","0.556","0.082","1"
"29741","awed by the power and grace of one of the greatest natural sportsmen of modern times ","awed by the power, grace, and power of one of the greatest natural sportsmen.","0.027","0.384","0.021","0.0","0"
"29741","awed by the power and grace of one of the greatest natural sportsmen of modern times ","awed by the power and grace of one of the greatest natural sportsmen of modern times.","0.0","0.929","0.0","0.0","0"
"11741","delights for adults as there are for children and dog lovers ","delights are as usual, for adults, there are for children, and dog lovers.","0.478","0.437","0.494","0.074","0"
"11741","delights for adults as there are for children and dog lovers ","delights for adults are as important as those for dogs.","0.127","0.397","0.103","0.074","0"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking, in its nearly 2 1/2...","0.775","0.793","0.769","0.605","0"
"66114","engaging, imaginative filmmaking in its nearly 2 1/2 ","Engaging, imaginative filmmaking.","0.275","0.15","0.38","0.605","0"
"52087","has crafted here a worldly-wise and very funny script ","has crafted here a worldly-wise, and very humorous script.","0.019","0.476","0.015","0.007","0"
"52087","has crafted here a worldly-wise and very funny script ","Here, he has crafted a worldly-wise, and very funny script.","0.001","0.74","0.001","0.007","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition.","0.192","0.08","0.361","0.0","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition, helping make great marching bands half the fun of college football games.","0.001","0.811","0.001","0.0","0"
"37252","this film asks the right questions at the right time in the history of our country ","This film asks the right questions.","0.171","0.126","0.194","0.001","0"
"37252","this film asks the right questions at the right time in the history of our country ","This film asks the right questions at the right time.","0.05","0.226","0.04","0.001","0"
"38902","maintains a surprisingly buoyant tone throughout ","maintains a surprisingly buoyant tone.","0.105","0.634","0.082","0.0","0"
"38902","maintains a surprisingly buoyant tone throughout ","Maintains a surprisingly buoyant tone throughout...","0.0","0.854","0.0","0.0","0"
"14599","is also a film of freshness, imagination and insight ","It's also a film of freshness, imagination, and insight.","0.16","0.935","0.126","0.078","0"
"14599","is also a film of freshness, imagination and insight ","is also a film of freshness, imagination, and insight.","0.15","0.828","0.118","0.078","0"
"41944","the right time in the history of our country ","The right time in our country's history.","0.258","0.692","0.213","0.034","0"
"41944","the right time in the history of our country ","The right time in the history of our country,","0.049","0.87","0.037","0.034","0"
"47629","a delightfully quirky movie to be made from curling ","A delightfully quirky movie.","0.114","0.123","0.111","0.06","0"
"47629","a delightfully quirky movie to be made from curling ","A delightfully quirky movie to be made from curling.","0.062","0.738","0.048","0.06","0"
"29116","a condition only the old are privy to ","A condition that only the old are privy to.","0.583","0.764","0.54","0.41","1"
"29116","a condition only the old are privy to ","A condition that only the old are privy to,","0.577","0.724","0.54","0.41","1"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","wiseman is patient, uncompromising. He lets his camera observe, documenting lives of women torn apart by a legacy of abuse.","0.159","0.869","0.125","0.035","0"
"38427","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","Wiseman is patient, uncompromising, letting his camera record the lives of disabled women, torn apart by a legacy of abuse.","0.077","0.849","0.059","0.035","0"
"7437","by letting you share her one-room world for a while ","By letting you share her one-room world for a while.","0.027","0.945","0.021","0.02","0"
"7437","by letting you share her one-room world for a while ","By letting you share her one-room world for a while.","0.027","0.945","0.021","0.02","0"
"15950","then the film is a pleasant enough dish. ","Then the film is a pleasant enough dish.","0.002","0.056","0.002","0.002","0"
"15950","then the film is a pleasant enough dish. "," then the film is a pleasant enough dish.","0.002","0.056","0.002","0.002","0"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","It has the grace to call for prevention, rather than placing blame.","0.186","0.176","0.19","0.001","0"
"61575","has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","It has the grace to call for prevention, rather than to list blame.","0.063","0.187","0.052","0.001","0"
"14386","much about the ownership and redefinition of myth ","Much about the ownership and redesigninition of myth.","0.382","0.524","0.351","0.129","0"
"14386","much about the ownership and redefinition of myth ","Much about the ownership, andredo.","0.025","0.007","0.313","0.129","0"
"4552",", it's awfully entertaining to watch. ","It's awfully entertaining.","0.363","0.218","0.467","0.017","0"
"4552",", it's awfully entertaining to watch. ","Although, it is almost entirely entertaining to watch.","0.0","0.0","0.59","0.017","0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, crisp storytelling.They attract you.","0.126","0.227","0.11","0.0","0"
"3954","a mix of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","A mix of gritty realism, crisp storytelling and radiant compassion.","0.001","0.308","0.001","0.0","0"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit of weighty revelations, flowery dialogue, and nostalgia for the past.","0.521","0.925","0.455","0.52","0"
"36156","a surfeit of weighty revelations, flowery dialogue, and nostalgia for the past ","A surfeit of weighty revelations, flowery dialogue, and nostalgia.","0.45","0.337","0.506","0.52","0"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do have found a cult favorite.","0.403","0.192","0.636","0.003","0"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do will have found a cult favorite, for a lifetime...","0.288","0.685","0.241","0.003","0"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","Saddled with an unwieldy cast of characters, but the payoff is powerful.","0.494","0.227","0.815","0.145","0"
"21541","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory. ","Saddled with an unwieldy cast of characters, but the payoff is powerful and revelatory.","0.278","0.313","0.268","0.145","0"
"53184","are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","That's so well-crafted that the movie comes off winning, even though it's never as solid as you want it to.","0.535","0.62","0.512","0.166","0"
"53184","are so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","The film is so well tuned that the film comes off winningly. (Even though it's never quite as solid as you want it to be ``.","0.512","0.694","0.471","0.166","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of movies.","0.049","0.089","0.043","0.0","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kind of films : a family-oriented non-vinélité","0.005","0.14","0.003","0.0","0"
"61438","the movie should win the band a few new converts, too ","The movie should win a few new converts.","0.195","0.302","0.174","0.135","0"
"61438","the movie should win the band a few new converts, too ","The movie appears to win the band a few new converts.","0.125","0.74","0.098","0.135","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw, and sometimes, to my great pleasure, the occasional belly laugh.","0.391","0.88","0.33","0.132","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw, and to my great pleasure, the occasional belly laugh.","0.336","0.908","0.278","0.132","0"
"47536","made him a truly larger-than-life character ","A truly larger-than-life character.","0.573","0.52","0.593","0.775","0"
"47536","made him a truly larger-than-life character ","Made him a truly larger-than-life character.","0.484","0.931","0.417","0.775","0"
"9097","unfolds with such a wallop of you-are-there immediacy ","unfolds with such a wallop of you-are-here immediacy.","0.363","0.286","0.398","0.202","0"
"9097","unfolds with such a wallop of you-are-there immediacy ","( unfolds with such a wallop.","0.136","0.06","0.236","0.202","0"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","Witty, often surprising, a dark morality tale.","0.39","0.182","0.631","0.399","0"
"62380","witty and often surprising, a dark little morality tale disguised as a romantic comedy. ","Witty, often surprising, is a dark morality tale.","0.309","0.158","0.454","0.399","0"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","Of style, text, and subtext. It's so simple, so simple, that anything discordant would topple the balance.","0.545","0.804","0.492","0.019","0"
"8340","of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","Of style, text, and subtext, it's so simple, nothing discordant would topple the balance.","0.495","0.676","0.454","0.019","0"
"27188","terrific performances, great to look at, and funny. ","For great performances, great to look at, and funny.","0.333","0.653","0.286","0.234","0"
"27188","terrific performances, great to look at, and funny. ","terrific performances, great to look at, and funny.","0.288","0.962","0.234","0.234","0"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","Their is an exercise in chilling style, and twohy films.","0.025","0.017","0.03","0.005","0"
"61830","is an exercise in chilling style, and twohy films the sub, inside and out, ","is an exercise in chilling style, and twohy films the sub, inside, and out...","0.007","0.894","0.005","0.005","0"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in a conventional way, Secretary takes the most unexpected material, and then handles it in the most unexpected way.","0.131","0.912","0.102","0.033","0"
"26008","instead of simply handling conventional material in a conventional way, secretary takes the most unexpected material and handles it in the most unexpected way. ","Instead of simply handling conventional material in a conventional way, Secretary takes the most unexpected material.","0.107","0.58","0.084","0.033","0"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","Part of the charm of satin rouge is that it avoids the obvious with humor,...","0.186","0.406","0.158","0.022","0"
"48423","part of the charm of satin rouge is that it avoids the obvious with humor and lightness. ","Part of the charm of satin rouge is that it avoids the obvious, with humor.","0.119","0.371","0.097","0.022","0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic, put on by spader and gyllenhaal...","0.003","0.918","0.002","0.0","0"
"48105","based on the wonderful acting clinic put on by spader and gyllenhaal ","Based on the wonderful acting clinic put on by spader and gyllenhaal.","0.001","0.967","0.001","0.0","0"
"34436","the scariest guy you 'll see all summer ","The scariest guy you will catch.","0.321","0.276","0.339","0.024","0"
"34436","the scariest guy you 'll see all summer ","The scariest guy you will see all summer.","0.223","0.962","0.177","0.024","0"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","mr. deeds are, as comedy goes, very silly.","0.381","0.269","0.444","0.338","0"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","This deeds are, as comedy goes, very silly...","0.335","0.219","0.407","0.338","0"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for the optic nerves. So much that it's necessary, that the plot feels like every other story of a totalitarian tomorrow.","0.654","0.453","0.767","0.844","0"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A delightful stimulus for the optic nerves.","0.033","0.101","0.027","0.844","0"
"6367","to create an engaging story that keeps you guessing at almost every turn ","To create an engaging story.","0.07","0.13","0.061","0.0","0"
"6367","to create an engaging story that keeps you guessing at almost every turn ","To create an engaging story.","0.07","0.13","0.061","0.0","0"
"32480","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","Shanghai ghetto... is ultimately what makes it move beyond a good, dry, reliable textbook, and can hold it.","0.037","0.247","0.029","0.009","0"
"32480","is ultimately what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","Ultimately, what makes shanghai ghetto move beyond a good, dry, reliable textbook.","0.004","0.239","0.003","0.009","0"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","An entertaining documentary,cious, which considers arguments from the bard's immortal cups.","0.0","0.0","0.013","0.022","0"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","An entertaining documentary, which considers arguments made by the traitor Bard.","0.0","0.0","0.633","0.022","0"
"19576","it works well enough, since the thrills pop up frequently ","It works well enough, since the thrills pop up frequently.","0.017","0.979","0.013","0.017","0"
"19576","it works well enough, since the thrills pop up frequently ","It works well enough, since the thrills pop up frequently.","0.017","0.979","0.013","0.017","0"
"32140","a quest story as grand as the lord of the rings ","A story as grand as the lord of the rings.","0.222","0.402","0.193","0.072","0"
"32140","a quest story as grand as the lord of the rings ","A quest story as grand as the lord of the rings.","0.161","0.931","0.126","0.072","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","will I have found a cult favorite.","0.091","0.027","0.414","0.002","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","It find's a cult favorite.","0.023","0.006","0.316","0.002","0"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his famous habit of tearing up on cue. simply, things that seem so real in small doses.","0.863","0.879","0.858","0.129","1"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks. All his mannerisms, particularly his penchant for tearing up on cue.","0.283","0.267","0.289","0.129","0"
"32995","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","Not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece.","0.144","0.894","0.113","0.139","0"
"32995","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","Not only a coming-of-age story, and a cautionary parable, but also a perfectly hand-written piece.","0.0","0.0","0.038","0.139","0"
"18939","has been written so well, that even a simple `` goddammit! '' ","It has been written so well, that even a simple `` goddammit! ''","0.774","0.802","0.766","0.76","0"
"18939","has been written so well, that even a simple `` goddammit! '' ","has been written so well. `` even a simple `` goddammit! ''","0.747","0.687","0.77","0.76","0"
"30253","look at female friendship, spiked with raw urban humor ","Look at female friendship, bundled with raw urban humor...","0.304","0.874","0.249","0.005","0"
"30253","look at female friendship, spiked with raw urban humor ","look at female friendship, spiked with raw urban humor.","0.077","0.96","0.059","0.005","0"
"40712","it's fun, but it's a real howler. ","It's fun, but it's a real howler.","0.587","0.963","0.52","0.52","0"
"40712","it's fun, but it's a real howler. ","It's fun, but it's a real howler.","0.587","0.963","0.52","0.52","0"
"21816","a captivating coming-of-age story ","A captivating coming-of-age story.","0.535","0.968","0.465","0.629","0"
"21816","a captivating coming-of-age story ","A captivating coming-of-age story.","0.535","0.968","0.465","0.629","0"
"33386","gifted korean american stand-up ","gifted Korean - American - stand-up ``","0.297","0.219","0.337","0.2","0"
"33386","gifted korean american stand-up ","gifted korean Americanan stand-up ","0.293","0.74","0.244","0.2","0"
"17975","amusing, tender and heart-wrenching ","amusing, tender, heart-wrenching...","0.536","0.691","0.498","0.269","0"
"17975","amusing, tender and heart-wrenching ","Amusing, tender, and heart-wrenching.","0.514","0.936","0.447","0.269","0"
"51003","watching austin powers in goldmember is like binging on cotton candy. ","watching austin powers in goldmember is like biting cotton candy.","0.922","0.828","0.958","0.904","0"
"51003","watching austin powers in goldmember is like binging on cotton candy. ","watching austin powers in goldmember is like binging on cotton candy.","0.919","0.965","0.904","0.904","0"
"19782","with vivid characters and a warm, moving message ","With vivid characters, warm, moving messages.","0.309","0.672","0.262","0.042","0"
"19782","with vivid characters and a warm, moving message ","with vivid characters and a warm, moving message.","0.142","0.925","0.111","0.042","0"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","The immersive powers of the giant screen, and its hyper-realistic images.","0.083","0.893","0.064","0.05","0"
"17542","the immersive powers of the giant screen and its hyper-realistic images ","The immersive powers of the giant screen, and its hyper-realistic images.","0.083","0.893","0.064","0.05","0"
"37235","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- ","Polanski's autobiographical gesture at redemption is better than `` Shindler's List ''.","0.27","0.807","0.221","0.12","0"
"37235","roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- ","roman's autobiographical gesture toward redemption is better than `` Shindler's List ''.","0.077","0.387","0.061","0.12","0"
"46527","gives one of his most daring, and complicated, performances ","gives one of his most daring, and complicated, performances.","0.367","0.934","0.305","0.128","0"
"46527","gives one of his most daring, and complicated, performances ","gives one of his most daring, and complicated, performances.","0.367","0.934","0.305","0.128","0"
"21818","mr. audiard's direction is fluid and quick. ","mr. audiard's direction is fluid, quick, ","0.722","0.814","0.696","0.687","0"
"21818","mr. audiard's direction is fluid and quick. ","The direction from Mr. audiard is fluid.","0.486","0.308","0.601","0.687","0"
"426","be burns's strongest film since the brothers mcmullen ","be burns' strongest film, since the brothers' mcmullen.","0.216","0.075","0.583","0.006","0"
"426","be burns's strongest film since the brothers mcmullen ","BE burns's strongest film since the brothers mcmullen.","0.063","0.508","0.049","0.006","0"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","good news for anyone who's fallen under its sweet, melancholy spell.","0.473","0.196","0.898","0.024","0"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Good news to anyone who has fallen under the sweet, melancholy spell.","0.453","0.213","0.724","0.024","0"
"31984","magical enough to bring off this kind of whimsy ","magical enough, to bring off this kind of whimsy.","0.404","0.845","0.344","0.292","0"
"31984","magical enough to bring off this kind of whimsy ","magical enough to bring off this kind of whimsy.","0.338","0.901","0.28","0.292","0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","will leave you leaving the theater with a smile, every time.""","0.479","0.329","0.564","0.0","0"
"65094","will guarantee to have you leaving the theater with a smile on your face. ","We guarantee to have you leaving the theater with a smile on your face...","0.0","0.89","0.0","0.0","0"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director Todd solondz has made a film, critical of his two previous films, about his responsibility to the characters he creates.","0.737","0.78","0.724","0.177","1"
"25335","director todd solondz has made a movie about critical reaction to his two previous movies, and about his responsibility to the characters that he creates. ","director Todd solondz has made a documentary about critical reaction.","0.189","0.171","0.196","0.177","0"
"27999","a crowd-pleaser, but then, so ","A crowd-pleaser, but then, so, so...","0.704","0.609","0.743","0.721","0"
"27999","a crowd-pleaser, but then, so ","A crowd-pleaser, but then, so...","0.684","0.806","0.651","0.721","0"
"21439","its lyrical variations on the game of love ","Its lyrical variations on the game of love.","0.441","0.837","0.381","0.119","0"
"21439","its lyrical variations on the game of love ","Its lyrical variations on the game of love.","0.441","0.837","0.381","0.119","0"
