"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","an engrossing story. ``","0.136","0.107","0.15","0.012","0"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","an engrossing story. It combines psychological drama, sociological reflection, and a high-octane thriller.","0.084","0.867","0.065","0.012","0"
"43504","an emotionally satisfying exploration of the very human need ","an emotionally satisfying exploration.","0.147","0.184","0.138","0.001","0"
"43504","an emotionally satisfying exploration of the very human need ","an emotionally satisfying exploration of humanity...","0.008","0.263","0.006","0.001","0"
"37513","proves that even in sorrow you can find humor ","Proves that even in sorrow, you can find humor.","0.652","0.93","0.593","0.166","1"
"37513","proves that even in sorrow you can find humor ","Proves that even in sorrow, we can find humor. ''","0.55","0.742","0.506","0.166","1"
"21368","let you bask in your own cleverness as you figure it out ","As a baby,let me bask in your own cleverness.","0.097","0.287","0.079","0.002","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, as you trip it out.","0.056","0.833","0.042","0.002","0"
"46342","works well enough, since the thrills pop up frequently ","works well enough, since the thrills seem to pop up frequently.","0.055","0.732","0.042","0.024","0"
"46342","works well enough, since the thrills pop up frequently ","works hard, since the thrills pop up frequently. ``","0.046","0.757","0.035","0.024","0"
"29084","the author's devotees will probably find it fascinating ","The author's devotees will probably find it fascinating.","0.339","0.975","0.278","0.022","0"
"29084","the author's devotees will probably find it fascinating ","The author's devotees will probably find it most fascinating. `` ''","0.287","0.539","0.249","0.022","0"
"53874","of the most beautiful, evocative works i've seen ","of the most beautiful, evocative works. ","0.261","0.347","0.241","0.012","0"
"53874","of the most beautiful, evocative works i've seen ","of the most beautiful, evocative works.","0.261","0.347","0.241","0.012","0"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie. It defies classification, it's considered thought-provoking...","0.289","0.697","0.242","0.024","0"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of movie. defies classification.","0.101","0.044","0.178","0.024","0"
"3332","feel compelled to watch the film twice or pick up a book on the subject ","I feel compelled to watch the film twice.","0.148","0.192","0.138","0.01","0"
"3332","feel compelled to watch the film twice or pick up a book on the subject ","Kindener feel compelled to watch the film twice or pick up a novel.","0.012","0.405","0.009","0.01","0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A unique comedy set in newfoundland. ``","0.208","0.16","0.231","0.0","0"
"28532","a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","A quirky comedy set in newfoundland.","0.186","0.143","0.206","0.0","0"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not the perfect movie, as many have made it out to be, but it's still worth it. ``","0.427","0.821","0.368","0.396","0"
"49724","talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing ","talk to her is not the perfect movie, many have made it out, but it's still worth seeing.","0.414","0.66","0.368","0.396","0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","In a summer of clones, Harvard's man is something rare, even demanding.","0.4","0.194","0.619","0.0","0"
"42994","in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","In a summer of clones, Harryvard man isSomething rare.","0.013","0.003","0.232","0.0","0"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","It’s still a deeply moving effort.","0.119","0.052","0.208","0.002","0"
"11915","is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ","is still a deeply moving.","0.004","0.001","0.616","0.002","0"
"56253","anyone who wants to start writing screenplays ","anyone who is overcome by addiction, wanting to start writing screenplays.","0.581","0.28","0.903","0.342","0"
"56253","anyone who wants to start writing screenplays ","anyone who wants to start writing screenplays...","0.426","0.944","0.36","0.342","0"
"51974",", it manages to instruct without reeking of research library dust. ","It manages to instruct, without reeking of findings library dust. ''","0.025","0.056","0.021","0.005","0"
"51974",", it manages to instruct without reeking of research library dust. ","It manages to instruct, without reeking of research library dust. ``","0.008","0.75","0.006","0.005","0"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a unique culture. ``","0.44","0.239","0.611","0.015","0"
"4717","an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a unique culture. ``","0.44","0.239","0.611","0.015","0"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering.","0.372","0.259","0.436","0.131","0"
"32751","goes beyond his usual fluttering and stammering ","goes beyond his usual fluttering.","0.372","0.259","0.436","0.131","0"
"47796","with a variety of quirky characters and an engaging story ","With a variety of humorous characters,","0.125","0.21","0.11","0.003","0"
"47796","with a variety of quirky characters and an engaging story ","With a variety of quirky characters.","0.114","0.252","0.097","0.003","0"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance of gedeck, who makes Martha incredibly endearing.. '' ``","0.265","0.573","0.224","0.009","0"
"7298","is the performance of gedeck, who makes martha enormously endearing ","is the performance of Gedeck, who makes martha an increasingly endearing.","0.121","0.049","0.241","0.009","0"
"47910","'s a rollicking adventure for you and all your mateys, regardless of their ages. ","It's a rolling adventure, for you completely...","0.212","0.118","0.29","0.012","0"
"47910","'s a rollicking adventure for you and all your mateys, regardless of their ages. ","A rollicking adventureFor you, My Mateys, Regardless of their age. ``","0.207","0.627","0.169","0.012","0"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","that nine...with terrific computer graphics.","0.053","0.018","0.141","0.001","0"
"16565","with terrific computer graphics, inventive action sequences and a droll sense of humor ","with terrific computer graphics, innovative action sequences.","0.004","0.193","0.003","0.001","0"
"56545","-- full of life and small delights -- ","-- full of life, small delights. ``","0.491","0.761","0.439","0.037","0"
"56545","-- full of life and small delights -- ","-- full of life, small delights.","0.379","0.671","0.331","0.037","0"
"20351","it is a unique, well-crafted psychological study of grief ","it's a unique, well-crafted, psychological study.","0.278","0.209","0.312","0.003","0"
"20351","it is a unique, well-crafted psychological study of grief ","it is a unique, well-crafted, psychological study.","0.238","0.241","0.237","0.003","0"
"16292","( herzog's ) personal policy ","( herzog's ) Personal Policy","0.529","0.914","0.464","0.464","0"
"16292","( herzog's ) personal policy ","( herzog's ) personal policy.","0.264","0.901","0.214","0.464","0"
"61676","triumph over a scrooge or two ","triumph over a scrooge or two.","0.621","0.946","0.557","0.528","0"
"61676","triumph over a scrooge or two ","triumph over a scrooge?","0.346","0.614","0.302","0.528","0"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","dec decided to let the crocodile hunter Steve Irwin do what he masters.","0.207","0.295","0.189","0.003","0"
"67173","decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","decided to let crocodile hunter steve irwin do what he does best,how to describe him. `` '' `` ''","0.013","0.36","0.01","0.003","0"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story of musical passion. Against governmental odds. ``","0.285","0.833","0.234","0.029","0"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story.","0.177","0.062","0.459","0.029","0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling emotion.","0.089","0.031","0.229","0.0","0"
"64218","a beguiling evocation of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","A beguiling, evoking the quality that keeps dickens evergreen.","0.086","0.111","0.08","0.0","0"
"35597","to become a household name on the basis of his first starring vehicle ","To be a household name, on the basis of his first starring vehicle.","0.555","0.481","0.586","0.45","0"
"35597","to become a household name on the basis of his first starring vehicle ","To become a household name, I'm on the basis of his first starring vehicle.","0.469","0.429","0.483","0.45","0"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","0.34","0.773","0.286","0.286","0"
"27583","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief, two separate crises during marriage ceremonies, ","second Helpings of Love, romance, tragedy, false dawns, real dawns, comic relief.","0.22","0.261","0.209","0.286","0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan - Director george ratliff had unlimited access to families and church meetings ``","0.234","0.331","0.213","0.0","0"
"27837","texan director george ratliff had unlimited access to families and church meetings, and he delivers fascinating psychological fare ","texan - director george Ratliff had unlimited access to families and church meetings.","0.113","0.297","0.094","0.0","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, their super-simple animation, and their super-ooper-adorability intact. ''","0.46","0.683","0.414","0.383","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","with their super-power, their super-simple animation...","0.382","0.214","0.518","0.383","0"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere dancing in his dancer's shoes. '' ``","0.56","0.521","0.574","0.115","0"
"55625","the spectacle of gere in his dancing shoes ","The spectacle of gere in his dancing shoes..","0.078","0.854","0.06","0.115","0"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, and unable to look away. ``","0.74","0.766","0.732","0.737","0"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, and unable to look away.","0.71","0.641","0.737","0.737","0"
"32121","( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ","( i ) t's certainly laudable. ''","0.227","0.073","0.767","0.012","0"
"32121","( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ","( i ) t's certainly featured.""","0.158","0.05","0.583","0.012","0"
"45220","enjoyably fast-moving, hard-hitting documentary. ","enjoyably fast-moving, hard-hitting. ``","0.281","0.254","0.292","0.215","0"
"45220","enjoyably fast-moving, hard-hitting documentary. ","enjoyably fast-moving, hard-hitting documentary.","0.266","0.922","0.215","0.215","0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts isindu, as rachel...","0.151","0.06","0.309","0.0","0"
"405","naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ","naomi watts is terrific as rachel. ''","0.004","0.145","0.003","0.0","0"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","To places in the world devastated by war, famine, poverty, he documented. “","0.391","0.163","0.733","0.054","0"
"3761","to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","To places devastated by war, famine and poverty, he documented, with an devastating, eloquent clarity. ''","0.253","0.248","0.254","0.054","0"
"40912","convince us of that all on their own ","convince us that their's all on their own ``. ``","0.305","0.182","0.395","0.238","0"
"40912","convince us of that all on their own ","Conway. Convince us all on her own. ''","0.209","0.332","0.186","0.238","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes a dash of the avant-garde.","0.25","0.251","0.249","0.001","0"
"50102","anyone who welcomes a dash of the avant-garde fused with their humor ","anyone who welcomes, a dash of the avant-garde, fuse.","0.119","0.036","0.523","0.001","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","are put to perfect use in the breathtakingly beautiful outer-space documentary. ``","0.003","0.294","0.002","0.001","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","To perfect use, these are put in the breathtakingly beautiful space station 3D...","0.001","0.341","0.0","0.001","0"
"46242","a man has made about women since valley of the dolls ","Since the valley of dolls, a man has made comments about women.","0.24","0.772","0.195","0.142","0"
"46242","a man has made about women since valley of the dolls ","A man has made about women since the valley of the dolls.","0.091","0.041","0.154","0.142","0"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple -- he's understated, sardonic. ``","0.427","0.803","0.369","0.013","0"
"62537","make an appealing couple -- he's understated and sardonic ","make an appealing couple.","0.096","0.149","0.086","0.013","0"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still fun, enjoyable, and so aggressively silly.","0.394","0.151","0.853","0.023","0"
"23967","is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","is still fun, however, and so aggressively silly.","0.333","0.118","0.853","0.023","0"
"51936","elevates the material above pat inspirational status and ","elevates the material above. ''","0.282","0.127","0.474","0.006","0"
"51936","elevates the material above pat inspirational status and ","elevates the material above to a pat, inspirational status.","0.048","0.641","0.037","0.006","0"
"15069","carrying off a spot-on scottish burr ","carrying a spot-on scottish burr.","0.865","0.772","0.901","0.243","1"
"15069","carrying off a spot-on scottish burr ","carrying off a spot-on scottish burr, ``","0.481","0.627","0.446","0.243","0"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic. `` ``","0.333","0.208","0.416","0.127","0"
"52036","poignant japanese epic about adolescent anomie and heartbreak. ","poignant japanese epic.","0.19","0.115","0.242","0.127","0"
"41596","ends with scenes so true and heartbreaking that tears welled up in my eyes both times ","With scenes so true, so heartbreaking. Both times tears were streaming.","0.427","0.505","0.406","0.006","0"
"41596","ends with scenes so true and heartbreaking that tears welled up in my eyes both times ","It ends with scenes so true, so dramatic.","0.372","0.176","0.594","0.006","0"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The story has turned from sweet to bittersweet. When the tears come during that final, beautiful scene, they feel, finally, amazing.","0.127","0.838","0.099","0.057","0"
"6450","the tale has turned from sweet to bittersweet, and when the tears come during that final, beautiful scene, they finally feel absolutely earned. ","The story has turned from sweet to bittersweet, and when the tears come, they feel absolutely earned.","0.017","0.306","0.013","0.057","0"
"36496","that's packed with just as much intelligence as action ","This's packed with just as much intelligence. ``","0.518","0.331","0.638","0.21","0"
"36496","that's packed with just as much intelligence as action ","`` That '' feels packed '' with just as much intelligence as action... ''","0.277","0.179","0.339","0.21","0"
"32952","the masses with star power, a pop-induced score ","The masses with star power, a pop-induced score...","0.539","0.633","0.514","0.481","0"
"32952","the masses with star power, a pop-induced score ","The masses with star power, a pop-induced score.","0.428","0.284","0.514","0.481","0"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","Just about more stately than any contemporary movie. ''","0.19","0.157","0.204","0.0","0"
"51202","just about more stately than any contemporary movie this year... a true study, a film with a questioning heart and ","Just makes it seem more stately than any contemporary movie this year... a true study.","0.123","0.27","0.105","0.0","0"
"14386","much about the ownership and redefinition of myth ","Much about the ownership, redefinition, myth... ``","0.616","0.678","0.598","0.129","0"
"14386","much about the ownership and redefinition of myth ","Much about the ownership, redefinition, myth. ``","0.614","0.668","0.598","0.129","0"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel good, follow-your-dream hollywood fantasies.","0.642","0.74","0.615","0.249","1"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel good, follow-your-dream.","0.385","0.263","0.456","0.249","0"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","The grace.to call for prevention rather than to place blame, making it one of the best war movies. ``","0.176","0.364","0.15","0.005","0"
"57659","the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ","the grace to call for prevention, rather than place blame. Burton says ''","0.123","0.036","0.629","0.005","0"
"24250","their idol's energy and passion for detail ","Their energy, passion, ability to detail. ''","0.374","0.276","0.424","0.011","0"
"24250","their idol's energy and passion for detail ","Their idol's energy was their passion, '' ''","0.227","0.182","0.248","0.011","0"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","originality _ in `` life'To distance it from the pack of paint-by-number Mixed-up Comedy ``","0.263","0.083","0.946","0.049","0"
"5046","originality in ` life'to distance it from the pack of paint-by-number romantic comedies ","In amicating, ""originality in '' life, to distance it from the pack of paint-by-number Bitcoins. '' ``","0.119","0.05","0.225","0.049","0"
"64392","it's mildly interesting to ponder the peculiar american style of justice that plays out here, ","it's intriguing to notice the peculiar American style of justice. ``","0.256","0.302","0.243","0.057","0"
"64392","it's mildly interesting to ponder the peculiar american style of justice that plays out here, ","It's curiously interesting to pick out the peculiar American style of justice.","0.148","0.685","0.117","0.057","0"
"34875","in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","in its observation, it is realized just how much more grueling, and time-consuming, the illusion of work is. ``","0.527","0.431","0.569","0.996","0"
"34875","in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","In its observation, the illusion of work is thicker than actual work. ''","0.154","0.253","0.136","0.996","0"
"65580","one of the most gloriously unsubtle and adrenalized extreme ","One of the most gloriously unsubtle, unsubtle, extreme ``","0.29","0.317","0.281","0.0","0"
"65580","one of the most gloriously unsubtle and adrenalized extreme ","one of the most gloriously unsubtle, and adrenalized. ``","0.159","0.402","0.133","0.0","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is that rare creature. An action hero with table manners, '', one who proves that elegance is more than tattoo deep.","0.028","0.096","0.022","0.019","0"
"8393","is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","is a rare creature -- an action hero with table manners, one who proves that elegance is more than tattoo deep.","0.019","0.469","0.014","0.019","0"
"38391","a pianist, but a good human being ","A pianist.","0.226","0.118","0.326","0.006","0"
"38391","a pianist, but a good human being ","a pianist, but a good human being. ``","0.026","0.786","0.02","0.006","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( Cho's face is ) an amazing slapstick instrument. ``","0.004","0.255","0.003","0.001","0"
"27618","( cho's face is ) an amazing slapstick instrument, creating a scrapbook of living mug shots. ","( cho's face is ) an amazing slapstick instrument.","0.003","0.121","0.003","0.001","0"
"28641","the film is small in scope, yet perfectly formed. ","The film is small, in scope, but very formed. ''","0.828","0.744","0.861","0.442","1"
"28641","the film is small in scope, yet perfectly formed. ","The film is small in scope, but perfectly formed.","0.703","0.96","0.646","0.442","1"
"63613","fashion a brazil-like, hyper-real satire ","A brazil-like, hyper-real satire. ''","0.639","0.41","0.786","0.303","0"
"63613","fashion a brazil-like, hyper-real satire "," fashion a brazil-like, hyper-real satire. What happens next?","0.523","0.319","0.664","0.303","0"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those rare films, in which talk is enough...","0.437","0.244","0.593","0.012","0"
"12497","those exceedingly rare films in which the talk alone is enough to keep us ","Those very rare films, in which the talk alone is enough to keep us.""","0.117","0.808","0.091","0.012","0"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","who willingly walk into the nightmare of war -- not only to record the events for posterity, but to help us. `` ''","0.552","0.728","0.511","0.281","1"
"16334","who willingly walk into the nightmare of war not only to record the events for posterity, but to help us ","war Volunteers who willingly walk into the nightmare of war not only to record its events, but also to help us. ``","0.192","0.349","0.167","0.281","0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Of what made old-time B movies good-bad.","0.362","0.134","0.836","0.0","0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","of what made old-time B movies good-bad.","0.362","0.134","0.836","0.0","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes by scenes of cinematic perfection, stealing away your heart...","0.178","0.482","0.147","0.043","0"
"34301","are scenes of cinematic perfection that steal your heart away. ","are scenes of cinematic perfection. They steal your heart away. ``","0.092","0.795","0.071","0.043","0"
"3172","one of his most daring, and complicated, performances ","One of his most daring, complicated, performances. ``","0.782","0.922","0.744","0.173","1"
"3172","one of his most daring, and complicated, performances ","one of his most daring, complicated, performances. `` ``","0.76","0.795","0.75","0.173","1"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys quirky, fun, popcorn. ''","0.408","0.173","0.746","0.29","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys quirky, fun, popcorn movies…","0.161","0.214","0.149","0.29","0"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe, affection, seems a strange urge...","0.25","0.088","0.639","0.01","0"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe and affection -- and a strange urge to get on a board.","0.002","0.331","0.002","0.01","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Mighty, have ever seen, constantly pulling the rug from underneath, seeing things from new sides, plunging deeper. getting more intense. ''","0.047","0.125","0.039","0.026","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Have ever seen, constantly pulling the rug from under us, seeing things from new sides, getting more intense.","0.032","0.016","0.048","0.026","0"
