"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27993","transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","transacts the dreary expanse of dead-end distaste, the characters'selves, into a poem.","0.143","0.04","0.995","0.616","0"
"61631","they see the joy the characters take in this creed ","They see, in this creed, the joy. ''","0.575","0.33","0.765","0.023","0"
"61631","they see the joy the characters take in this creed ","They see, the joy characters take in this creed. ``","0.156","0.913","0.122","0.023","0"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience. tender, when splashed across the immense imax screen. ''","0.098","0.503","0.078","0.018","0"
"40996","provide an intense experience when splashed across the immense imax screen. ","provide an intense experience when splashed across the immense imax screen. ''","0.084","0.805","0.065","0.018","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","spielberg presents a fascinating, though less convincing, look at the soon future. ''","0.725","0.659","0.75","0.054","0"
"42801","spielberg presents a fascinating but flawed look at the near future. ","Spielberg presents a fascinating, but flawed, look at the near future. ''","0.4","0.851","0.34","0.054","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of '' laugh therapy '' I need from movie comedies. ``","0.311","0.676","0.263","0.009","0"
"62617","provides the kind of ` laugh therapy'i need from movie comedies ","provides the kind of `` laugh therapy. '' I need from movie comedies. ''","0.137","0.389","0.113","0.009","0"
"26305","farrelly brothers-style, down-and-dirty laugher ","farrelly brothers-style, down-and-dirty laughers.","0.429","0.919","0.364","0.221","0"
"26305","farrelly brothers-style, down-and-dirty laugher ","farrelly brothers-style, down-and-dirty. ","0.379","0.284","0.427","0.221","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but in the end it’s all bluster.","0.254","0.228","0.265","0.508","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it's all bluff -- in the end, it sounds as sweet as greenfingers.","0.123","0.669","0.097","0.508","0"
"52876","sensual, funny and, in the end, very touching ","sensual, funny, in the end, very touching. ''","0.71","0.831","0.677","0.071","1"
"52876","sensual, funny and, in the end, very touching ","Sensual, funny, and, in the end, very touching. ''","0.687","0.799","0.657","0.071","1"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","to surprising highs, sorrowful lows, hidden impulsive niches. '' gorgeous, passionate, and even unusual, at times. ``","0.523","0.37","0.606","0.441","0"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","to surprising highs, sorrowful lows, hidden impulsive niches...","0.318","0.189","0.412","0.441","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Wladyslaw's life. Not only a pianist, but a good human.","0.279","0.25","0.291","0.007","0"
"4069","into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Wladyslaw Szpilman. ''","0.13","0.05","0.281","0.007","0"
"57645","both exuberantly romantic and serenely ","Both exuberantly romantic and serenely. ''","0.333","0.179","0.465","0.035","0"
"57645","both exuberantly romantic and serenely ","both exuberantly romantic, occasionally fairly serenely.","0.091","0.191","0.078","0.035","0"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest, is that secret ballot is a comedy. both biting, both gentle. ''","0.529","0.338","0.651","0.019","0"
"10305","the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that Secret Ballot is improvising comedy, both gentle and biting. ''","0.035","0.524","0.027","0.019","0"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","One of those rare films. Once in a while. acting, direction, story, and pace.","0.358","0.274","0.4","0.042","0"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","One of those rare films, fully made up once in a while. ''","0.293","0.225","0.325","0.042","0"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious, brutal nature of adults.","0.739","0.842","0.71","0.523","0"
"5086","cope with the mysterious and brutal nature of adults ","cope with the mysterious, brutal nature of adults.","0.739","0.842","0.71","0.523","0"
"15824","opened it up for all of us to understand ","opened it up for all us to understand..","0.27","0.783","0.222","0.383","0"
"15824","opened it up for all of us to understand ","opened it up to be understood.","0.184","0.226","0.173","0.383","0"
"9948","is most remarkable not because of its epic scope, but because of the startling intimacy ","is most remarkable, not because of its epic scope. '' but because of its startling intimacy.","0.223","0.807","0.179","0.001","0"
"9948","is most remarkable not because of its epic scope, but because of the startling intimacy ","is remarkable not because of its epic scope, but because of its startling intimacy. ''","0.221","0.859","0.177","0.001","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a movie that strays past the two and a half mark.","0.35","0.854","0.292","0.5","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a film strays past the two and a half mark.","0.202","0.813","0.162","0.5","0"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( kline's ) utterly convincing, even rawingly appealing. He has portrayed himself as a noble teacher.","0.445","0.186","0.834","0.0","0"
"37469","( kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","( Kline's ) utterly convincing -- and deeply appealing -- as a noble teacher who embrace a strict moral code.","0.004","0.608","0.003","0.0","0"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","Using energy, intelligence, verve, enhanced by a surplus of vintage archive footage. ''","0.075","0.861","0.057","0.032","0"
"52509","with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","with energy, intelligence, and verve, enhanced by a surplus of vintage archive footage.","0.019","0.905","0.014","0.032","0"
"13649","a gangster movie with the capacity to surprise. ","A gangster movie with the force to surprise. ''","0.325","0.68","0.276","0.093","0"
"13649","a gangster movie with the capacity to surprise. ","A gangster movie with great imagination, as shown by surprise.","0.139","0.628","0.11","0.093","0"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious, quirky movie. ''","0.208","0.112","0.291","0.0","0"
"4956","a delicious, quirky movie with a terrific screenplay and fanciful direction by michael gondry ","A delicious, quirky movie. ''","0.208","0.112","0.291","0.0","0"
"63875","spiced with the intrigue of academic skullduggery and politics. ","spiced with the intrigue of academic skullduggery and politics. ''","0.313","0.466","0.282","0.176","0"
"63875","spiced with the intrigue of academic skullduggery and politics. ","spiced with the intrigue of academic skullduggery, politics.. ''","0.136","0.504","0.11","0.176","0"
"62767","is the best star trek movie in a long time. ","is the best Star Trek 10 movie?","0.001","0.183","0.001","0.004","0"
"62767","is the best star trek movie in a long time. ","is the best Star Trek movie.","0.001","0.172","0.001","0.004","0"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","Gives a portrayal as solid, and as perfect as his outstanding performance.","0.069","0.16","0.058","0.003","0"
"57802","gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day. ","gives a portrayal as solid as his outstanding performance. ``","0.021","0.182","0.016","0.003","0"
"11887","the bard as black comedy -- willie would have loved it. ","It was like black comedy. Willie would have loved it. ''","0.26","0.385","0.234","0.08","0"
"11887","the bard as black comedy -- willie would have loved it. ","The bard was black comedy, willie would have loved it. ''","0.238","0.819","0.192","0.08","0"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","is a a smart movie. We know its classical music, knows its freud, know its sade.","0.095","0.065","0.113","0.002","0"
"60550","is a smart movie that knows its classical music, knows its freud and knows its sade. ","is a smart movie, known its classical music, knows its freud, and knows its sade.","0.007","0.06","0.005","0.002","0"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, and utterly charming.","0.882","0.937","0.865","0.007","1"
"50586","lusty, boisterous and utterly charming ","lustery, boisterous, and absolutely charming. ''","0.558","0.682","0.527","0.007","0"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable, because he gives the story some soul. ''","0.476","0.29","0.605","0.029","0"
"15698","is perfectly serviceable and because he gives the story some soul ","is perfectly serviceable, because he gives some soul. ''","0.233","0.083","0.592","0.029","0"
"57976","is no denying the power of polanski's film... ","is no denying the power of Polanski's film... ''","0.171","0.761","0.136","0.085","0"
"57976","is no denying the power of polanski's film... ","is no denying the power of polanski's film.","0.103","0.295","0.085","0.085","0"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","can be fruitful : `` `` in praise of love, is the director's epitaph. ''","0.559","0.294","0.799","0.497","0"
"44985","can be fruitful : ` in praise of love'is the director's epitaph for himself ","Can be fruitful, `` in praise of love, '' is the director's epitaph for himself.","0.364","0.453","0.341","0.497","0"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","anarming performance. slowly, revealing a real human soul buried beneath a spellbinding serpent. ''","0.009","0.109","0.007","0.0","0"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","an extraordinary performance, made dramatically, gradually revealing a real human soul buried beneath a spellbinding serpent's smirk.","0.001","0.547","0.001","0.0","0"
"52028","has layered, well-developed characters and some surprises ","Has layered, smart, well-developed characters.","0.549","0.27","0.839","0.316","0"
"52028","has layered, well-developed characters and some surprises ","has layered characters, well-developed characters.","0.277","0.093","0.82","0.316","0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough cool fun here. ''","0.012","0.113","0.009","0.0","0"
"66655","... there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ","... there's enough cool fun here.","0.01","0.1","0.008","0.0","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","to marry science fiction with noir and action flicks.","0.259","0.283","0.252","0.01","0"
"65716","to marry science fiction with film noir and action flicks with philosophical inquiry ","To marry science fiction with film noir and action flicks. ``","0.043","0.355","0.033","0.01","0"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","who does a convincing imitation here. Clearly, a director enjoys. ''","0.511","0.225","0.885","0.002","0"
"61642","who does a convincing impersonation here of a director enjoying himself immensely ","who does a convincing impersonation here, of a director enjoying himself...","0.163","0.408","0.136","0.002","0"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Probably does as good as anyone brought off the hopkins/rock collision, acting styles, and onscreen peopleas.","0.197","0.063","0.667","0.014","0"
"11756","does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Does probably do as much as anyone at bringing off the hopkins/rock collision.","0.056","0.015","0.962","0.014","0"
"6870","this properly intense, claustrophobic tale of obsessive love ","This properly intense, claustrophobic tale. ``","0.548","0.27","0.834","0.009","0"
"6870","this properly intense, claustrophobic tale of obsessive love ","This fully intense, claustrophobic story. ``","0.537","0.27","0.803","0.009","0"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","A riveting profile on law enforcement.","0.066","0.113","0.058","0.144","0"
"25766","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades. ","A riveting profile of law enforcement.","0.047","0.124","0.039","0.144","0"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Once again, he has not lost his touch, selling off a strong performance. ''","0.52","0.247","0.826","0.008","0"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Once again, he has not lost his touch, once again throwing off a remarkable performance.","0.398","0.291","0.454","0.008","0"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all of egoyan's work, ararat is fiercely intelligent, unusually ambitious.","0.953","0.88","0.98","0.0","1"
"12640","like all of egoyan's work, ararat is fiercely intelligent and uncommonly ambitious. ","Like all Egoyan's work, ararat is fiercely intelligent.","0.621","0.304","0.953","0.0","0"
"53446","pause and think of what we have given up to acquire the fast-paced contemporary society ","pause and think of what we have given up to acquire the fast-paced contemporary society.","0.529","0.875","0.467","0.1","0"
"53446","pause and think of what we have given up to acquire the fast-paced contemporary society ","pause and think of what we have given up to acquire. ''","0.244","0.16","0.296","0.1","0"
"34652","tug at your heart in ways that utterly transcend gender ","tug at your heart, in ways which transcend gender. ''","0.351","0.392","0.339","0.038","0"
"34652","tug at your heart in ways that utterly transcend gender ","Tug at your heart, in ways utterly transcend gender.","0.047","0.717","0.036","0.038","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","the plot contained a strikingly evocative mood. ``","0.2","0.171","0.213","0.0","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot combines heated sexuality with a haunting sense of malaise.","0.011","0.309","0.009","0.0","0"
"52731",", this oscar-nominated documentary takes you there. ","This oscar-nominated documentary took you there. ''","0.479","0.932","0.412","0.044","0"
"52731",", this oscar-nominated documentary takes you there. ","This oscar-nominated documentary takes you right there.","0.041","0.905","0.031","0.044","0"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101, in its poetic symbolism, Heaven proves to be a good match.","0.309","0.275","0.323","0.041","0"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Though a touch too arthouse 101 seems to be a good match.","0.207","0.062","0.973","0.041","0"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, and handsomely animated. ''","0.505","0.702","0.462","0.481","0"
"4422","romantic, riveting and handsomely animated. ","romantic, riveting, and handsomely animated. ``","0.475","0.723","0.426","0.481","0"
"10524","demme gets a lot of flavor and spice into his charade remake ","demme gets a lot of flavor and spice, into his charade remake.","0.585","0.7","0.555","0.107","0"
"10524","demme gets a lot of flavor and spice into his charade remake ","demme gets a lot of flavor and spice. ''","0.024","0.253","0.018","0.107","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other assets. Happening to say that it is both innocent, and jaded. ``","0.489","0.284","0.645","0.032","0"
"67106","has a number of other assets to commend it to movie audiences both innocent and jaded ","has a number of other assets. It makes it seem either innocent and jaded. ''","0.373","0.311","0.399","0.032","0"
"54446","a lot like a well-made pb & j sandwich : ","a lot like a well-made pb & j sandwich :","0.855","0.756","0.893","0.893","0"
"54446","a lot like a well-made pb & j sandwich : ","A lot like a well-made pb and j sandwich :","0.821","0.772","0.839","0.893","0"
"52653","primal storytelling that george lucas can only dream of ","primal storytelling. george lucas, can only dream. ``","0.502","0.767","0.451","0.121","0"
"52653","primal storytelling that george lucas can only dream of ","primal storytelling that george lucas can only dream.","0.192","0.437","0.161","0.121","0"
"33148","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","it's a treat -- a delightful, witty, apparently far-fetched comedy. ''","0.609","0.283","0.988","0.013","0"
"33148","it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score... ","it's a treat -- a delightful, witty, celebrities'ometimes improbable romantic comedy. ''","0.274","0.204","0.31","0.013","0"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring, is how its makers seem to understand what made allen's romantic comedies so valid. ''","0.671","0.841","0.629","0.036","1"
"13863","even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Even more reassuring, how its makers seem to understand what made Allen's romantic comedies so pertinent.","0.447","0.378","0.475","0.036","0"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid, thoughtful, unapologetically raw. ''","0.404","0.211","0.58","0.062","0"
"2566","a vivid, thoughtful, unapologetically raw coming-of-age tale ","A vivid, thoughtful, unapologetically raw.","0.357","0.174","0.548","0.062","0"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well-meaning movie. In future years, it will stand as an eloquent memorial. ''","0.39","0.284","0.446","0.001","0"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well-meaning movie.","0.191","0.061","0.676","0.001","0"
"38749","this is christmas future for a lot of baby boomers. ","This's sort of a Christmas future for a lot of baby boomers.,","0.033","0.743","0.025","0.085","0"
"38749","this is christmas future for a lot of baby boomers. ","This is little like a Christmas future for a lot of baby boomers. ''","0.0","0.0","0.147","0.085","0"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely has skin looked as beautiful, desirable, even delectable, as it does every day.","0.609","0.406","0.731","0.727","0"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely, no skin has looked as beautiful, desirable, even delectable, as it does every day.","0.565","0.384","0.67","0.727","0"
"18821","splendid-looking as this particular film ","splendid-looking, as this particular film. ''","0.522","0.481","0.537","0.225","0"
"18821","splendid-looking as this particular film ","splendid-looking as this particular film.","0.23","0.091","0.474","0.225","0"
"33492","as it turns out, you can go home again. ","As it turns out, you may go home again. ''","0.347","0.723","0.296","0.22","0"
"33492","as it turns out, you can go home again. ","As it turns out, you can go home, I could even go to work again. ''","0.26","0.161","0.328","0.22","0"
"34617","the emotion or timelessness of disney's great past, or ","The emotion, or timelessness, of disney's great past.","0.306","0.833","0.253","0.117","0"
"34617","the emotion or timelessness of disney's great past, or ","The emotion or the timelessness of disney's great past. ''","0.064","0.763","0.049","0.117","0"
"63911","comprehend the chasm of knowledge that's opened between them ","comprehend the chasm of knowledge. that moved between them. ''","0.088","0.294","0.071","0.002","0"
"63911","comprehend the chasm of knowledge that's opened between them ","comprehend the chasm of knowledge that opened up between them.","0.014","0.784","0.011","0.002","0"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, much more to think about after the final frame. '","0.705","0.814","0.674","0.039","1"
"5477","much to absorb and even more to think about after the final frame ","Much to absorb, even more to seriously think about after the final frame.","0.673","0.794","0.64","0.039","1"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging despite being noticeably derivative of goodfellas. ''","0.44","0.18","0.848","0.099","0"
"4856","engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ","engaging despite being noticeably derivative of goodfellas, and at least a half dozen other Trouble-in-the-ghetto movies.","0.186","0.687","0.149","0.099","0"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The cast, however, keeps this pretty watchable. And casting Mick Jagger as director of the escort service, inspired. ''","0.029","0.832","0.022","0.002","0"
"20425","the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","The casting, `` keeps this pretty watchable. '' And casting mick jagger as director of the escort service was creative. '' ''","0.023","0.573","0.018","0.002","0"
"31526","different than anything that's been done before ","different than anything that's been done before. '' ''","0.533","0.462","0.561","0.771","0"
"31526","different than anything that's been done before ","Different than anything which has been done before. ","0.435","0.692","0.387","0.771","0"
"25705","has been remarkable about clung-to traditions ","has been remarkable. Clung-to- traditions. ''","0.548","0.301","0.755","0.004","0"
"25705","has been remarkable about clung-to traditions ","has been remarkable about clung-to traditions. ''","0.038","0.091","0.031","0.004","0"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays out, like a high-end, John hughes comedy, a kind of older bueller's time out. ''","0.291","0.725","0.243","0.058","0"
"45216","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out ","plays out, instead of a high-end John hughes comedy. ''","0.0","0.0","0.451","0.058","0"
"39456","with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","with a hugely enjoyable film. ''","0.001","0.091","0.001","0.0","0"
"39456","with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","with a considerably enjoyable film about changing times, clashing cultures, and the pleasures of a well-crafted pizza.","0.0","0.896","0.0","0.0","0"
"29126","bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival ","Bestowed star hoffman's brother, Gordy, with the Waldo Salt screenwriting award in 2002's Sundance Festival.","0.323","0.274","0.343","0.124","0"
"29126","bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival ","bestowed star hoffman's, brother gordy. With the Waldo Salt Screenwriting award, at 2002's Sundance Festival.","0.235","0.072","0.954","0.124","0"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features. ''","0.188","0.108","0.25","0.1","0"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features of `` memento ''.","0.089","0.571","0.069","0.1","0"
"38522","is turning in some delightful work on indie projects. ","is turning some delightful work on indie projects. ''","0.005","0.544","0.004","0.001","0"
"38522","is turning in some delightful work on indie projects. ","is turning in some delightful work on indie projects, ''","0.001","0.556","0.001","0.001","0"
