"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"31536","a confident, richly acted, emotionally devastating piece of work and 2002's first great film ","A confident, richly acted, emotionally devastating piece of work and 2002's first great film.","0.047","0.838","0.035","0.021","0"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","heaped upon a project of such vast proportions, need to reap more rewards than spiffy bluescreen technique and stylish weaponry.","0.145","0.304","0.124","0.04","0"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","Heaped upon a project of such vast proportions need to generate more rewards thanSpiffy bluesce technique and stylish weaponry.","0.01","0.216","0.008","0.04","0"
"40893","a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","A thoughtful, reverent portrait of what is essentially a sub-cultURE. ","0.404","0.194","0.629","0.232","0"
"40893","a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy. ","a thoughtful, reverent portrait of what is essentially a subculture, with its own rules regarding love and family, governance and hierarchy.","0.286","0.963","0.232","0.232","0"
"44000","executed with such gentle but insistent sincerity ","executed with such gentle, insistent sincerity.","0.575","0.704","0.542","0.061","1"
"44000","executed with such gentle but insistent sincerity ","executedfully and insistent.","0.026","0.007","0.457","0.061","0"
"41794","brings this unknown slice of history affectingly to life ","brings this unknown slice of history affectingly to life.","0.076","0.707","0.058","0.018","0"
"41794","brings this unknown slice of history affectingly to life ","brings this unknown slice of history affectingly into life.","0.02","0.733","0.015","0.018","0"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned-movie movie, which is unburdened by pretensions.","0.501","0.212","0.915","0.217","0"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","a fine, Old-fashioned movie, which is to say it is unburdened by pretensions to great artistic significance.","0.212","0.829","0.17","0.217","0"
"37444","which are such that we 'll keep watching the skies for his next project ","which are such, such that we're keeping watching the skies.","0.085","0.064","0.095","0.01","0"
"37444","which are such that we 'll keep watching the skies for his next project ","Which are suchfilms... Will we keep watching the skies for his next project.","0.02","0.071","0.016","0.01","0"
"12930","you go into the theater expecting a scary, action-packed chiller ","You go into the theater expecting a scary, action-packed chiller.","0.536","0.979","0.466","0.353","0"
"12930","you go into the theater expecting a scary, action-packed chiller ","you go into the theater expecting a scary, action-packed chiller.","0.536","0.979","0.466","0.353","0"
"62717","indie of the year, so far. ","indie of the Year, so far. ","0.503","0.947","0.435","0.435","0"
"62717","indie of the year, so far. ","Indie of the year, so far.","0.503","0.947","0.435","0.435","0"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director george ratliff had unlimited access to families and church meetings,","0.056","0.984","0.043","0.043","0"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","adena's director, george ratliff had unlimited access to families and church meetings.","0.0","0.0","0.072","0.043","0"
"41017","elevates the material above pat inspirational status ","elevates the material above pat inspirational status.","0.007","0.904","0.005","0.005","0"
"41017","elevates the material above pat inspirational status ","Elevates the material above pat t inspirational status.","0.0","0.0","0.103","0.005","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","Ticky, a meaty subject and drawn engaging characters, while peppering the pages with memorable zingers.","0.006","0.119","0.004","0.0","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject and drawn more enticurious characters, while peppering the rhythms with memorable zingers.","0.001","0.421","0.0","0.0","0"
"41676","plaguing the human spirit in a relentlessly globalizing world ","plaguing the human spirit in a relentlessly globalizing world.","0.007","0.945","0.005","0.004","0"
"41676","plaguing the human spirit in a relentlessly globalizing world ","Plaguing the human spirit in a relentlessly globalising world ","0.004","0.867","0.003","0.004","0"
"23832","one moment in the film that surprises or delights ","the moment in the film that momentarily surprises or delights.","0.873","0.734","0.932","0.029","1"
"23832","one moment in the film that surprises or delights ","A moment in the film that suceedes.","0.149","0.051","0.417","0.029","0"
"51305","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","is a good-hearted ensemble comedy with a variety of quirky characters, and an engaging story.","0.0","0.84","0.0","0.0","0"
"51305","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","is a good-hearted ensemble comedy with a variety of quirky characters, and an engaging story.","0.0","0.84","0.0","0.0","0"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself on People and situations that would make lesser men run for cover.","0.552","0.834","0.496","0.144","0"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself on people and into situations that would make lesser men running for cover.","0.252","0.931","0.202","0.144","0"
"64738","quibble with a flick boasting this many genuine cackles ","Quibble with a flick boasting.Many genuine cackles,","0.032","0.052","0.028","0.001","0"
"64738","quibble with a flick boasting this many genuine cackles ","Quibble with a flick boasting this many genuine cackles.","0.008","0.062","0.006","0.001","0"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","all three sides of his story, armor-moking with a sensitivity and an inquisitiveness reminiscent of truffaut's.","0.011","0.276","0.008","0.002","0"
"27257","all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","all three sides of his story, with a sensitivity and an inquisitiveness reminiscent of truffaut.","0.007","0.568","0.006","0.002","0"
"10647",", you 'll be rewarded with some fine acting. ","You'll be rewarded with some fine acting,","0.055","0.756","0.042","0.004","0"
"10647",", you 'll be rewarded with some fine acting. ","K- You 'll be rewarded with some fine acting.","0.005","0.819","0.003","0.004","0"
"20186","a nifty plot line in steven soderbergh's traffic ","a nifty plot line in steven soderbergh's ``s traffic :","0.765","0.646","0.815","0.553","0"
"20186","a nifty plot line in steven soderbergh's traffic ","a nifty plot line in steven soderbergh's traffic.","0.501","0.905","0.436","0.553","0"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","One of those unassuming films that sneaks up on you and stays original long after you have left the theatre.","0.074","0.845","0.057","0.003","0"
"62815","one of those unassuming films that sneaks up on you and stays with you long after you have left the theater ","One of those unassuming films. It sneaks up on you and stays with you long after turning the theater.","0.033","0.824","0.025","0.003","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise the spirits of the audience, and leave them singing long after the credits,What should be done?","0.143","0.515","0.115","0.064","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise the audience's spirits and leave them singing long after the credits.","0.029","0.942","0.022","0.064","0"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","to surprising highs, sorrowful lows, hidden impulsive niches.","0.319","0.19","0.412","0.441","0"
"34515","to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","to surprising highs, sorrowful lows, hidden impulsive niches... devilious, passionate, and at times uncommonly moving.","0.0","0.0","0.593","0.441","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson has also served as executive producer, take his smooth, corn.","0.231","0.105","0.386","0.053","0"
"51789","jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","jackson, who also served as producer. Take his smooth, very shrewd, powerful act abroad","0.095","0.438","0.075","0.053","0"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire, devoted genres ","0.194","0.694","0.157","0.1","0"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire, beloved genres.","0.186","0.64","0.151","0.1","0"
"6482","has made a movie that will leave you wondering about the characters'lives after the clever credits roll ","Has made a year-around movie that will leave you wondering about the characters, especially not the clerk's lives","0.028","0.073","0.023","0.0","0"
"6482","has made a movie that will leave you wondering about the characters'lives after the clever credits roll ","has made a movie that will leave you wondering about the characters lives after the clever credits roll.","0.002","0.43","0.001","0.0","0"
"15935",", you 'll have a good time with this one too ",", you 'll have a good timeRoy, that one too","0.111","0.034","0.457","0.14","0"
"15935",", you 'll have a good time with this one too ","Mhm. I`'ll have a good time with it too.","0.02","0.517","0.015","0.14","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame that more won't get an opportunity to honor small.","0.117","0.04","0.333","0.071","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","More than, we don't get an opportunity toThat.","0.027","0.007","0.741","0.071","0"
"45478","miyazaki's nonstop images are so stunning ","Miyazaki's nonstop images are so stunning.","0.27","0.965","0.218","0.004","0"
"45478","miyazaki's nonstop images are so stunning ","Miyazaki's nonstop images are too-remarkable.","0.057","0.754","0.044","0.004","0"
"22607","have a fun, no-frills ride ","Have fun, no-frills ride.","0.437","0.711","0.387","0.232","0"
"22607","have a fun, no-frills ride ","have a fun, no-frills Ride","0.287","0.973","0.232","0.232","0"
"267","take care is nicely performed by a quintet of actresses, ","take care is nicely performed by a quintet of actresses,","0.1","0.224","0.085","0.085","0"
"267","take care is nicely performed by a quintet of actresses, ","take care is nicely performed by a quintet of actresses.","0.1","0.225","0.085","0.085","0"
"56418","... a triumph of emotionally and narratively complex filmmaking. ","... a Triumph of emotionally and narrative complex filmmaking.","0.02","0.898","0.015","0.014","0"
"56418","... a triumph of emotionally and narratively complex filmmaking. ","... a triumph of emotionally and narratively complex filmmaking.","0.018","0.95","0.014","0.014","0"
"53826","you won't have any trouble getting kids to eat up these veggies. ","You never have any trouble getting kids toeat up these farm-based vegetables.","0.087","0.571","0.068","0.044","0"
"53826","you won't have any trouble getting kids to eat up these veggies. ","you avoid getting kids to eat these veggies.","0.0","0.0","0.369","0.044","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen through the right eyes, with the right actors, and with the kind of visual flair that great cinema can really do.","0.012","0.866","0.009","0.003","0"
"9348","seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do. ","seen with the right eyes, directed by the right stars and with the kind of visual flair that shows what great cinema can really do.","0.007","0.83","0.006","0.003","0"
"60693","gives this aging series a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","gives this aging series a much needed kick.","0.279","0.102","0.664","0.009","0"
"60693","gives this aging series a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","This aging series, however,manuel, gives a much needed kick.","0.054","0.015","0.344","0.009","0"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","a sweet, tender sermon about a 12-year-old welsh boy.","0.194","0.386","0.167","0.066","0"
"65616","a sweet, tender sermon about a 12-year-old welsh boy more curious ","a sweet, tender sermon about a twelve-year-old boy more curious.","0.051","0.374","0.039","0.066","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","Weinstein said that he is an imaginative filmmaker who can see the forest for the trees.","0.004","0.746","0.003","0.001","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","How said he is a imaginative filmmaker who can see the forest for the trees.","0.002","0.077","0.001","0.001","0"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half as entertaining as it is.","0.118","0.875","0.092","0.018","0"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity shouldn't be half as entertaining as it is.","0.034","0.965","0.026","0.018","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully restrained in others, 65-year-old jack nicholson.","0.519","0.357","0.612","0.293","0"
"62670","artfully restrained in others, 65-year-old jack nicholson ","artfully disciplined in others, 65-year-old jack nicholson.","0.284","0.097","0.79","0.293","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, with its ten-year-old female protagonist, and its steadfast refusal to set up a dualistic battle between good and evil. ``","0.011","0.839","0.008","0.001","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","short of delightful with its ten-year-old female protagonist, and its steadfast refusal to set up a dualistic battle between good and evil.","0.002","0.728","0.002","0.001","0"
"40688","an engrossing and infectiously enthusiastic documentary ","An engrossing and infectiously ambitious documentary,","0.027","0.935","0.02","0.0","0"
"40688","an engrossing and infectiously enthusiastic documentary ","an engrossing and infectiously enthusiastic documentary.","0.005","0.973","0.004","0.0","0"
"35421",", the film certainly doesn't disappoint. ","The film certainly doesn't disappoint,","0.463","0.802","0.406","0.365","0"
"35421",", the film certainly doesn't disappoint. ","The film certainly does not disappoint","0.02","0.94","0.015","0.365","0"
"11146","it's rare for any movie to be as subtle and touching as the son's room. ","It's rare for any movie to be as subtle, and touching as the son ’ s room.","0.302","0.755","0.252","0.126","0"
"11146","it's rare for any movie to be as subtle and touching as the son's room. ","It's rare for any movie to be as subtle and touching as the son's room.","0.16","0.942","0.126","0.126","0"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive for the sights and sounds of the wondrous beats, the world has to offer.","0.049","0.081","0.044","0.005","0"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive for the sights and sounds of the wondrous beats that always spring.","0.016","0.087","0.013","0.005","0"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","poignant and moving, a walk to remember, is an inspirational love story.","0.001","0.183","0.001","0.0","0"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","Poignant and moving. A walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter.","0.0","0.964","0.0","0.0","0"
"25205","the compassion, good-natured humor and ","The compassion, good-natured humor, and ``","0.307","0.47","0.275","0.222","0"
"25205","the compassion, good-natured humor and ","the compassion, good-natured humor and ``","0.268","0.372","0.245","0.222","0"
"22245","a true study, a film with a questioning heart ","a true study, a film with a borderline heart.","0.3","0.773","0.249","0.009","0"
"22245","a true study, a film with a questioning heart ","A true study, a film with a questioning heart,","0.077","0.906","0.059","0.009","0"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace ","establish mr. cantet as France's primary cinematic poet.","0.362","0.326","0.375","0.001","0"
"36665","establish mr. cantet as france's foremost cinematic poet of the workplace ","Liker. na schweis as france's foremost visionary.","0.0","0.0","0.226","0.001","0"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove Spiderman from red herring surroundings, and it ``s apparent that this is one summer former film that satisfies.","0.873","0.782","0.909","0.059","1"
"1485","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies. ","remove spider-man from its red herring surroundings, and ``s apparent that this is one summer film.""","0.781","0.605","0.865","0.059","0"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative and hidebound movie-making traditions, and gives it new color, new relevance, new reality.","0.855","0.864","0.853","0.608","0"
"50875","finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ","finds one of our most conservative, hidebound, movie-making traditions, and gives it newtexture, new relevance, new reality.","0.007","0.653","0.006","0.608","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turns in a mostly collectively skilled performance, i.e.","0.295","0.552","0.255","0.041","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turns in a collectively stellar performance.","0.051","0.784","0.039","0.041","0"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematographer giles nuttgens.","0.843","0.942","0.815","0.815","0"
"57574","award-winning english cinematographer giles nuttgens ","award-winning English cinematerographer giles nuttgens.","0.695","0.797","0.667","0.815","0"
"59282","truly come to care about the main characters ","truly, come to care about the main characters.","0.469","0.851","0.408","0.148","0"
"59282","truly come to care about the main characters ","truly come to care about the main characters！","0.367","0.783","0.312","0.148","0"
"3776","creative energy and wit to entertain all ages ","Creative energy and wit.","0.304","0.179","0.395","0.002","0"
"3776","creative energy and wit to entertain all ages ","creative energy and wit, all ages.","0.236","0.171","0.271","0.002","0"
"33762","belongs in the very top rank of french filmmakers ","Belongs in the Star rank of French filmmakers.","0.09","0.78","0.069","0.005","0"
"33762","belongs in the very top rank of french filmmakers ","Belongs in the very top rank of french filmmakers.","0.009","0.953","0.007","0.005","0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","One that characterizes the delirium of post, pre, and extant.","0.003","0.232","0.002","0.0","0"
"41910","one that typifies the delirium of post, pre, and extant stardom ","One that typifies the delirium of post, pre-, and extant stardom.","0.0","0.9","0.0","0.0","0"
"21913","frailty fits into a classic genre, in its script and execution ","frailty fits into a classic genre, in its script and execution.","0.697","0.928","0.644","0.477","1"
"21913","frailty fits into a classic genre, in its script and execution ","Frailty fits into a classic genre, in its script and execution.","0.697","0.928","0.644","0.477","1"
"4908","that it's also one of the smartest ","that it's also one of the smartest.","0.299","0.643","0.254","0.013","0"
"4908","that it's also one of the smartest ","that it's also quite one of the smartestū","0.212","0.147","0.248","0.013","0"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","Going quickly at a pace, occasionally by an omniscient voice-over narrator.","0.234","0.109","0.378","0.052","0"
"20379","going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","goating at a rapid pace, occasionally using an omniscient voice-over narrator, in the manner of former French new wave films","0.025","0.738","0.019","0.052","0"
"66470","suggests a director fighting against the urge to sensationalize his material. ","Suggests a director fighting the urge to sensationalize his material.","0.775","0.75","0.784","0.536","0"
"66470","suggests a director fighting against the urge to sensationalize his material. ","suggests a director fighting against the urge to sensationalize his material.","0.592","0.861","0.536","0.536","0"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino offers one of his most daring, and complicated performances.","0.354","0.941","0.293","0.09","0"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, complicated, speeches.","0.0","0.0","0.376","0.09","0"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large format film is well suited to capture these musicians in full regalia.","0.023","0.844","0.017","0.006","0"
"61612","the large-format film is well suited to capture these musicians in full regalia ","The large-format film is well suited to capture these musicians in full regalia.","0.018","0.94","0.014","0.006","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","will have found a cult favorite to enjoy for a lifetime.","0.003","0.942","0.002","0.002","0"
"38381","will have found a cult favorite to enjoy for a lifetime ","will have found a cult favorite to enjoy a lifetime.","0.002","0.319","0.001","0.002","0"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","A sweetly affecting story about four sisters who deal, in one way or another, with life.","0.059","0.844","0.045","0.016","0"
"13664","a sweetly affecting story about four sisters who are coping, in one way or another, with life ","A sweetly affecting story about four sisters. Increasing coping, in one way or another, with life.","0.013","0.826","0.009","0.016","0"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","will leave you wondering about the characters'lives after the clever credits.","0.026","0.19","0.021","0.001","0"
"8745","will leave you wondering about the characters'lives after the clever credits roll ","will leave you wondering about the characters' lives after the clever credits roll.","0.012","0.682","0.009","0.001","0"
"2014","proves unrelentingly grim -- and equally engrossing. ","Provesingly grim, and equally engrossing.","0.312","0.309","0.313","0.589","0"
"2014","proves unrelentingly grim -- and equally engrossing. ","Proves unrelentingly grim, and equally engrossing. ","0.102","0.387","0.082","0.589","0"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","nakata's technique is to imply terror by suggestion, rather than overuse of special effects.","0.839","0.898","0.821","0.448","1"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","Nakata &'s technique is meant to imply terror, rather than the overuse of special effects.","0.496","0.418","0.529","0.448","0"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","manages to avoid as many of the condescending stereotypes that so often creeps into films dealing with the mentally ill.","0.536","0.763","0.487","0.085","0"
"39522","manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill ","Manages to avoid subtext messages that so often plague films dealing with the mentally ill.","0.142","0.305","0.12","0.085","0"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, and intermittently hilarious.","0.614","0.942","0.55","0.012","1"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, and occasionally hilarious.","0.373","0.884","0.312","0.012","0"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","an interesting story about pointed personalities, courage, tragedy, and the little guys vs the big guys.","0.762","0.683","0.793","0.617","0"
"18449","an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","an interesting story of differing personalities, courage, tragedy, and the little guys versus the big guys ``","0.112","0.372","0.091","0.617","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A moviethat will stimulate hours of discussion, if only to be reminded of who did what to whom and why","0.188","0.382","0.16","0.002","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of viewing discussion. Only to be remebered what to what to whom, and why.","0.183","0.148","0.198","0.002","0"
"30503","it's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","it's good, hard-edged stuff, violent and a bit exploitative, but also nicely done, morally alert, often","0.168","0.324","0.145","0.018","0"
"30503","it's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","it's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart.","0.024","0.793","0.018","0.018","0"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacks in action,it more than makes up for in drama, suspense, revenge, and romance. _","0.893","0.92","0.884","0.826","0"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacks in acting, it more than makes up for in drama, suspense, revenge and romance.","0.835","0.789","0.852","0.826","0"
"47476",", but i suspect it might deliver again and again ","picture it may soon repeat, but I suspect it might again.","0.131","0.037","0.915","0.016","0"
"47476",", but i suspect it might deliver again and again ","But I suspect it might deliver again and again.","0.09","0.856","0.07","0.016","0"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy of observation in the work of the director, Francis Novak, that keeps the film firmly grounded in an undeniable social realism.","0.005","0.903","0.004","0.001","0"
"25359","there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy examination in the works of director, Frank novak, that keeps the film firmly rooted in an undeniable social realism.","0.001","0.777","0.0","0.001","0"
"17595","an edifying glimpse into the wit and revolutionary spirit of these performers and their era ","An edifying glimpse into the wit and revolutionary spirit.","0.05","0.208","0.04","0.0","0"
"17595","an edifying glimpse into the wit and revolutionary spirit of these performers and their era ","an edifying glimpse into the wit and revolutionary spirit of these performers.","0.001","0.371","0.001","0.0","0"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","With often surprising twists, and an intermingling of naiveté and sophistication.","0.637","0.935","0.576","0.16","1"
"15017","with often surprising twists and an intermingling of naiveté and sophistication ","with often surprising twists and an intermingling of naiveté and sophistication.","0.226","0.927","0.181","0.16","0"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories, stories that Resonate with profundity.","0.106","0.81","0.082","0.002","0"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories that resonate with profundity.","0.01","0.953","0.008","0.002","0"
"16049","do justice to either effort in three hours of screen time ","do justice to either effort in three hours of screen time.","0.894","0.861","0.905","0.67","0"
"16049","do justice to either effort in three hours of screen time ","Do justice to either effort in three hours of screen.","0.632","0.515","0.684","0.67","0"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience.","0.943","0.888","0.963","0.99","0"
"64628","a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience ","A fast, frenetic, funny, even punny 6 -- mainly intended for a grade-school audience.","0.939","0.834","0.981","0.99","0"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","a welcome relief from baseball movies that try too hard to be mythic.","0.826","0.963","0.788","0.768","0"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies that try too hard.","0.26","0.303","0.248","0.768","0"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ",", walt becker's film pushes all the comparable comic buttons,","0.536","0.382","0.619","0.001","0"
"62950",", walt becker's film pushes all the demographically appropriate comic buttons. ",", walt- becker Film pushes all the appropriate comic buttons.","0.262","0.19","0.299","0.001","0"
"37857","mark ms. bullock's best work in some time ","Mark illust.mark. bullock's best work.","0.094","0.07","0.105","0.003","0"
"37857","mark ms. bullock's best work in some time ","mark MS. Bullock ''s best work, in some time.","0.033","0.042","0.031","0.003","0"
"20574","that perfectly captures the wonders and worries of childhood ","It perfectly captures the wonders and worries of childhood,{","0.001","0.804","0.001","0.0","0"
"20574","that perfectly captures the wonders and worries of childhood ","that perfectly captures the wonders and worries of childhood.","0.001","0.939","0.001","0.0","0"
