"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","It's never no surprise that as director, washington demands quality performances, -","0.879","0.81","0.904","0.078","1"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","As director washington demands, demands excellent performances, ","0.002","0.424","0.002","0.078","0"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","Allowing us to remember that life is ultimately a gamble.","0.33","0.253","0.367","0.16","0"
"26539","allowing us to remember that life's ultimately a gamble and last orders are to be embraced ","Allowing, to remember that life is ultimately a gamble.","0.081","0.024","0.396","0.16","0"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly assured, and stylish, work.","0.218","0.109","0.328","0.0","0"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","created a breathtakingly assured, subtle, work of spare dialogue.","0.18","0.11","0.228","0.0","0"
"31676","has some of the funniest jokes of any movie this year, ","Jack has some of the funniest jokes.","0.074","0.155","0.063","0.016","0"
"31676","has some of the funniest jokes of any movie this year, ","Have some of the funniest jokes of this year.","0.03","0.315","0.023","0.016","0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","... for me to see samira makhmalbaf as a very distinctive sensibility, working with her own film language with conspicuous success.","0.033","0.683","0.025","0.0","0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","us to see samira makhmalbaf as a very distinctive sensibility... working to develop her own film language.","0.004","0.288","0.003","0.0","0"
"10152","that chin's film serves up with style and empathy ","That chin's film served up with style, especially empathy.","0.285","0.177","0.357","0.024","0"
"10152","that chin's film serves up with style and empathy ","That chin's film serves up style, and empathy.","0.229","0.269","0.218","0.024","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, largely without stickiness.","0.072","0.249","0.058","0.023","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 consistently manages sweetness, without stickiness, -","0.062","0.276","0.049","0.023","0"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","The film does a solid job slowly, steadily building up to the climactic burst of violence.","0.001","0.787","0.001","0.0","0"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","The film does a solid job slowly slowly, building up to the climactic burst of violence.","0.0","0.236","0.0","0.0","0"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile of a deeply humanistic artist. In spite all that he has witnessed, he remains surprisingly idealistic.","0.008","0.544","0.006","0.008","0"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating portrait, a deeply humanistic artist who, in spite of all he’s witnessed, tends to be surprisingly idealistic,","0.004","0.759","0.003","0.008","0"
"11296","can only point the way -- but thank goodness for this signpost. ","can only point the way -- but thank goodness... this signpost.","0.133","0.697","0.105","0.051","0"
"11296","can only point the way -- but thank goodness for this signpost. ","trust can only point the way -- but thank goodness for this signpost...","0.123","0.518","0.098","0.051","0"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logical loopholes, flies so fast, that there's no need to think about it.","0.746","0.579","0.825","0.621","0"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logical loopholes.","0.197","0.122","0.247","0.621","0"
"47391","there's the inimitable diaz, holding it all together. ","There's the inimitable diaz, holding it all together, ``","0.093","0.414","0.074","0.055","0"
"47391","there's the inimitable diaz, holding it all together. ","There is the inimitable diaz, holding it all together.","0.051","0.44","0.039","0.055","0"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but steady, and ultimately, very satisfying, piece of character-driven storytelling.","0.216","0.937","0.172","0.037","0"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but steady, and ultimately very satisfying piece of character-driven storytelling.","0.023","0.942","0.017","0.037","0"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work to date. *","0.033","0.079","0.028","0.009","0"
"50847","the most accomplished work to date from hong kong's versatile stanley kwan ","The most accomplished work in date, from hong kong's versatile stanley kwan.","0.007","0.402","0.005","0.009","0"
"23964","barry's cold-fish act makes the experience worthwhile ","Barry's cold-fish act makes the experience worthwhile.","0.388","0.955","0.324","0.043","0"
"23964","barry's cold-fish act makes the experience worthwhile ","barry's cold fish act makes the experience worthwhile.","0.216","0.811","0.173","0.043","0"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite the backstage drama, this is a movie that works.","0.406","0.18","0.7","0.087","0"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite the backstage drama, this is a movie that tells interesting stories.","0.342","0.244","0.395","0.087","0"
"10009","of your seat with its shape-shifting perils, political intrigue and brushes ","Of your seat, with its shape-shifting perils, political intrigue, political drama...","0.084","0.359","0.067","0.029","0"
"10009","of your seat with its shape-shifting perils, political intrigue and brushes ","Of your seat, with its shape-shifting perils. Political intrigue, and brushes.","0.08","0.792","0.061","0.029","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revitalize what is, to highlight what's always been remarkable.","0.443","0.292","0.536","0.001","0"
"51466","a chance to revitalize what is and always has been remarkable about clung-to traditions ","A chance to revitalize what is, knowing what always been.","0.261","0.097","0.592","0.001","0"
"20204","made me want to get made-up and go see this movie with my sisters "," made me want to go see this movie with my sisters.","0.323","0.327","0.321","0.655","0"
"20204","made me want to get made-up and go see this movie with my sisters ","Made me want to see this movie with my sisters.","0.12","0.302","0.1","0.655","0"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, and sickeningly savage.","0.616","0.897","0.558","0.024","1"
"36858","inventive, consistently intelligent and sickeningly savage ","inventive, consistently intelligent, and sickeningly savage.","0.616","0.897","0.558","0.024","1"
"43212","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","A oddity, to be sure, but one that you might remember with a degree of affection, rather than revulsion.","0.088","0.849","0.068","0.003","0"
"43212","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ","An oddity, to be sure. One, that you might end up remembering with a degree of affection, rather than revulsion.","0.02","0.88","0.015","0.003","0"
"7171","as good as the full monty, but a really strong second effort. ","As good as the full monty.","0.376","0.202","0.528","0.089","0"
"7171","as good as the full monty, but a really strong second effort. ","As good as the full monty, but a really strong second effort.","0.114","0.821","0.089","0.089","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a good line, has never been more charming than in about a boy.","0.01","0.14","0.008","0.011","0"
"55755","hugh grant, who has a good line in charm, has never been more charming than in about a boy. ","hugh grant, who has a good line in charm, has never been more charming in about a boy.","0.006","0.189","0.004","0.011","0"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","takes a fresh and absorbing look at a figure who had begun to bronze.","0.072","0.497","0.056","0.002","0"
"63616","takes a fresh and absorbing look at a figure whose legacy had begun to bronze. ","takes a fresh and absorbing look at a character whose legacy has indeed begun to bronze.","0.0","0.825","0.0","0.002","0"
"18266","will please eastwood's loyal fans -- ","This will please eastwood's loyal fans.","0.436","0.956","0.369","0.327","0"
"18266","will please eastwood's loyal fans -- ","Eastwood's loyal fans --","0.375","0.293","0.413","0.327","0"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories.","0.269","0.159","0.35","0.002","0"
"42039","easily accessible stories that resonate with profundity ","easily accessible stories, resonated with profundity.","0.077","0.699","0.06","0.002","0"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","Dena shrewdly surrounds herself with strictly a-list players.","0.438","0.228","0.632","0.007","0"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ",""" diva shrewdly surrounds herself, with a company of strictly a-list players.","0.034","0.731","0.026","0.007","0"
"59048","the film is a fierce dance of destruction. ","The film is a fierce dance of destruction.","0.018","0.953","0.014","0.014","0"
"59048","the film is a fierce dance of destruction. ","The film is a fierce dance of destruction.","0.018","0.953","0.014","0.014","0"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, though considerably less ambitious, than last year's kubrick-meets-spielberg exercise.","0.603","0.893","0.544","0.812","0"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","Far more successful, though considerably less ambitious.","0.349","0.135","0.745","0.812","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy.","0.152","0.055","0.368","0.006","0"
"51612","evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean ","evokes the blithe rebel fantasy, with the kind of insouciance embedded in the sexy demise of james dean ","0.021","0.792","0.016","0.006","0"
"10341","disney's cinderella proved that'a dream is a wish your heart makes ","disney's cinderella proved that `` a dream is a wish your heart makes.","0.049","0.758","0.037","0.029","0"
"10341","disney's cinderella proved that'a dream is a wish your heart makes ","disney's cinderella proved that '' a dream is a wish that your heart makes ``.","0.036","0.579","0.027","0.029","0"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure.","0.532","0.946","0.464","0.464","0"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","It is viscerally exciting, dramatically moving. It's the very definition of epic adventure.","0.255","0.92","0.206","0.464","0"
"60272","create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","create a computer-generated film, not merely about kicking the undead. It's also about dealing with regret.","0.625","0.342","0.861","0.051","0"
"60272","create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","create a film not merely about kicking undead mackeels. But instead, we're dealing with regret.","0.437","0.289","0.528","0.051","0"
"994","'s coherent, well shot, and tartly ","The coherent, well shot, and tartly.","0.22","0.128","0.29","0.058","0"
"994","'s coherent, well shot, and tartly ","'s coherent, well shot, and tartly played.","0.039","0.379","0.03","0.058","0"
"55003","of laughs in this simple, sweet and romantic comedy ","In this simple, sweet, romantic comedy.","0.318","0.257","0.345","0.002","0"
"55003","of laughs in this simple, sweet and romantic comedy ","Of laughter.","0.136","0.049","0.332","0.002","0"
"24554","are just two of the elements that will grab you ","Congress noted, ""These are just two elements that will grab you,"" March 18.","0.364","0.269","0.413","0.009","0"
"24554","are just two of the elements that will grab you ","Of those two, few, just two.","0.107","0.031","0.547","0.009","0"
"9245","to the courage of new york's finest and a nicely understated expression of the grief ","To the courage of the new York's finest.","0.2","0.218","0.194","0.0","0"
"9245","to the courage of new york's finest and a nicely understated expression of the grief ","To the courage of new york's finest, and a nicely understated expression of grief.","0.001","0.72","0.001","0.0","0"
"24161","beautifully filmed and well acted... but admittedly problematic in its narrative specifics. ","beautifully filmed, well - acted, but admittedly problematic in its narrative.","0.94","0.818","0.99","0.819","0"
"24161","beautifully filmed and well acted... but admittedly problematic in its narrative specifics. ","beautifully filmed and well acted... but problematic in its narrative specifics.","0.143","0.786","0.113","0.819","0"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","an impressive performance, stylishly written.","0.163","0.07","0.29","0.0","0"
"54713","an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk. ","an astounding performance, gradually revealed a real human soul buried beneath a spellbinding serpent.","0.0","0.25","0.0","0.0","0"
"19965","make this an eminently engrossing film. ","Make this an increasingly engrossing film.","0.205","0.851","0.164","0.012","0"
"19965","make this an eminently engrossing film. ","Make this an eminently enjoyable film.","0.002","0.796","0.002","0.012","0"
"30322",", you might have fun in this cinematic sandbox ",", You might have fun, in this cinematic sandbox.","0.487","0.935","0.42","0.014","0"
"30322",", you might have fun in this cinematic sandbox ","You might have fun in this cinematic sandbox.","0.094","0.863","0.073","0.014","0"
"13562","which seems so larger than life and yet so fragile ","Which seems to be larger than life, yet so fragile.","0.529","0.752","0.481","0.023","0"
"13562","which seems so larger than life and yet so fragile ","Which seems so larger than life and yet so fragile.","0.186","0.796","0.148","0.023","0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians, whom music fans might otherwise ignore.","0.012","0.704","0.009","0.0","0"
"56111","shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","shedding light on a group of extremely talented musicians who may go unnoticed by music fans.","0.003","0.394","0.002","0.0","0"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","Its audience -- in a heartwarming, nonjudgmental, kind of way --","0.704","0.961","0.647","0.433","1"
"58379","its audience -- in a heartwarming, nonjudgmental kind of way -- ","its audience, in a heartwarming, nonjudgmental kind of way,","0.154","0.742","0.122","0.433","0"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","A gently funny, sweetly adventurous, film that looks genuinely good.","0.006","0.542","0.005","0.0","0"
"56179","a gently funny, sweetly adventurous film that makes you feel genuinely good, that is to say, ","A gently funny, sweetly adventurous film. Which makes you feel genuinely good, that's to say,","0.0","0.869","0.0","0.0","0"
"54060","that and it's what makes their project so interesting ","It's that, and it's what's so interesting.","0.383","0.226","0.499","0.013","0"
"54060","that and it's what makes their project so interesting ","That and it's what makes their project so interesting.","0.241","0.787","0.196","0.013","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep the viewer wide-awake all the way.","0.01","0.896","0.007","0.007","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep the viewer wide-awake all the way through.","0.009","0.963","0.007","0.007","0"
"1510","a competent, unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country. ","A competent, unpretentious entertainment destined to fill the after-school slots.","0.462","0.226","0.709","0.135","0"
"1510","a competent, unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country. ","A competent, unpretentious entertainment destined to fill the afterwards-school slot in malls.","0.408","0.233","0.544","0.135","0"
"37764","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his sly, intricate magic, and iben hjelje is entirely appealing.","0.173","0.335","0.149","0.001","0"
"37764","holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his Sly, intricate magic. And iben hjelje `` is entirely appealing as pumpkin ``.""","0.104","0.653","0.081","0.001","0"
"5654","'s funny and human and really pretty damned wonderful, all at once ","'s funny, human, and really pretty pretty wonderful.","0.167","0.052","0.608","0.278","0"
"5654","'s funny and human and really pretty damned wonderful, all at once ","Its funny, human, and pretty pretty, wonderful.","0.098","0.029","0.483","0.278","0"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","this is lightweight filmmaking -- to be sure -- but it's nice enough.","0.634","0.306","0.986","0.021","0"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is lightweight filmmaker, to be sure, but it was pleasant enough -- and oozing with attractive men.","0.031","0.481","0.024","0.021","0"
"54018","breach gaps in their relationships with their fathers ","breach comments reveal gaps in own relationships with their fathers.","0.312","0.573","0.271","0.008","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in their relationships with their fathers...","0.013","0.911","0.01","0.008","0"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It is interesting to see where imagination will lead when given the opportunity.","0.156","0.883","0.123","0.1","0"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","It is interesting to see where the imagination leads, where one will lead.","0.119","0.388","0.097","0.1","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Quaid anchors the film with his effortless performance.","0.012","0.134","0.009","0.0","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","quaid's rérecord performance anchors the film. With his effortless performance, his trademark grin -- so perfect for a Ballplayer ","0.011","0.739","0.009","0.0","0"
"12327","an entertaining ride, despite many talky, slow scenes ","An entertaining ride, despite many talky, slow scenes.","0.8","0.951","0.76","0.655","0"
"12327","an entertaining ride, despite many talky, slow scenes ","an entertaining ride, despite many talky scenes.","0.651","0.396","0.83","0.655","0"
"57276","with fantasies, daydreams, memories and one fantastic visual trope ","With fantasies, daydreams, memories. ","0.352","0.165","0.565","0.097","0"
"57276","with fantasies, daydreams, memories and one fantastic visual trope ","With fantasies, daydreams, memories, and one fantastic visual trope.","0.02","0.897","0.015","0.097","0"
"52770","with breathless anticipation for a new hal hartley movie ","With breathless anticipation.","0.154","0.084","0.212","0.032","0"
"52770","with breathless anticipation for a new hal hartley movie ","With breathless anticipation for a new hal hartley movie,","0.056","0.872","0.043","0.032","0"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting, fascinating, completely unfaithful version of carmen.","0.822","0.777","0.838","0.367","1"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting and thoroughly unfaithful version of Carmen.","0.285","0.198","0.334","0.367","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","usively sexy, surprising romance, idemoto and kim.","0.029","0.008","0.27","0.001","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance. idemoto and Kim make a gorgeous pair. Their scenes brim with sexual possibility, emotional danger.","0.003","0.867","0.002","0.001","0"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny in its observation, just how much more grueling, and time-consuming is.","0.189","0.056","0.892","0.994","0"
"57707","funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","funny in its observation from just how much grueling work is.","0.062","0.016","0.928","0.994","0"
"47992","if you're down for a silly hack-and-slash flick, you can do no wrong with jason x. ","For a silly hack-and-slash flick, you can do no wrong.","0.49","0.208","0.898","0.325","0"
"47992","if you're down for a silly hack-and-slash flick, you can do no wrong with jason x. ","if you are down for a silly hack-and-slash-flick, you can do no wrong with jason x.","0.348","0.963","0.287","0.325","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/hollywood will undoubtedly provide its keenest pleasures.","0.018","0.225","0.014","0.0","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals.","0.0","0.952","0.0","0.0","0"
"55372","stevens has a flair for dialogue comedy ","stevens do have a flair for this dialogue comedy.","0.506","0.578","0.486","0.031","0"
"55372","stevens has a flair for dialogue comedy ","stevens has a flair for dialogue comedy.","0.076","0.981","0.058","0.031","0"
"51982","'s the prince of egypt from 1998. ","The prince of egypt, from 1998 out.","0.102","0.682","0.079","0.035","0"
"51982","'s the prince of egypt from 1998. ","This Prince of Egypt was born in 1998.","0.077","0.653","0.06","0.035","0"
"36028","with a cast of a-list brit actors, it is worth searching out. ","with a cast of brit actors.","0.218","0.189","0.23","0.034","0"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of a-list brit actors, it is worth exploring...","0.04","0.715","0.031","0.034","0"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it works successfully as a movie without sacrificing the emotional integrity.","0.034","0.276","0.026","0.0","0"
"21423","for the most part, it works beautifully as a movie without sacrificing the integrity of the opera. ","For the most part, it worked beautifully as a movie.","0.005","0.205","0.004","0.0","0"
"32205","a plethora of engaging diatribes on the meaning of ` home ","A number of engaging diatribes on the meaning of `` home. ''","0.164","0.642","0.132","0.038","0"
"32205","a plethora of engaging diatribes on the meaning of ` home ","A firm stance...A plethora of engaging diatribes...How efficiently......","0.014","0.148","0.011","0.038","0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama.","0.133","0.072","0.186","0.0","0"
"49330","a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers. ","A tour de force drama about the outrageous unveiling role of imagination.","0.018","0.223","0.013","0.0","0"
"21910","a touching, sophisticated film that almost seems like a documentary in the way ","A touching, sophisticated film which almost seems like a documentary.","0.518","0.72","0.474","0.21","0"
"21910","a touching, sophisticated film that almost seems like a documentary in the way ","A touching, sophisticated film.","0.3","0.126","0.555","0.21","0"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny, pithy, while illuminating an era of theatrical comedy.","0.066","0.07","0.065","0.004","0"
"3643","is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","is funny and pithy, while affirming an era of theatrical comedy, while past,","0.03","0.179","0.024","0.004","0"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","An edifying glimpse into the wit.","0.287","0.118","0.551","0.001","0"
"24032","an edifying glimpse into the wit and revolutionary spirit of these performers and their era. ","An edifying glimpse into the wit and revolutionary spirit of these performers.","0.001","0.384","0.001","0.001","0"
"38112","is easy to take this film at face value and enjoy its slightly humorous and tender story ","They are easy to take this at face value. ``","0.228","0.093","0.44","0.0","0"
"38112","is easy to take this film at face value and enjoy its slightly humorous and tender story ","is quite easy to take this film at face value.","0.127","0.124","0.128","0.0","0"
"16015","a music scene that transcends culture and race ","A music scene, transcends culture and race.","0.461","0.591","0.43","0.018","0"
"16015","a music scene that transcends culture and race ","A music scene transcends culture.","0.133","0.278","0.113","0.018","0"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","genial is the conceit, this is one of those rare pictures.","0.241","0.182","0.27","0.132","0"
"613","genial is the conceit, this is one of those rare pictures that you root for throughout, ","genial is the conceit, this is one of those rare pictures that you root for throughout,","0.167","0.848","0.132","0.132","0"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute direction of cardoso, and beautifully detailed performances.","0.0","0.26","0.0","0.0","0"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute direction of cardoso, and the beautifully detailed performances by all actors.","0.0","0.854","0.0","0.0","0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director denzel washington, and a top-notch cast.","0.025","0.269","0.019","0.0","0"
"32295","first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director denzel washington, and a top-notch cast, manage to make things interesting.","0.014","0.97","0.011","0.0","0"
"53317","gets vivid, convincing performances from a fine cast, "," gets very vivid, convincing performances from a fine cast.","0.003","0.759","0.002","0.001","0"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances from a fine cast.","0.001","0.913","0.001","0.001","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it over. Dr. george clooney, for biting off such a big job.","0.545","0.269","0.826","0.048","0"
"55057","got to hand it to director george clooney for biting off such a big job the first time out ","got to hand it to director George clooney for getting such a good point the first time.","0.0","0.0","0.03","0.048","0"
"59285","embraces it, energizes it and ","embraces it, energizes it.","0.287","0.753","0.238","0.03","0"
"59285","embraces it, energizes it and ","embraces it, energizes it, and...","0.151","0.917","0.118","0.03","0"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight into the heart...","0.184","0.284","0.165","0.006","0"
"52771","moments of genuine insight into the urban heart ","Moments of genuine insight into the urban heart...","0.173","0.91","0.137","0.006","0"
"40677","it's defiantly and delightfully against the grain. ","It's defiantly, and delightfully, against the grain.","0.607","0.657","0.592","0.0","0"
"40677","it's defiantly and delightfully against the grain. ","It reacts defiantly, delightfully against the grain.","0.031","0.836","0.023","0.0","0"
"30340","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and ","director peterkosminsky gives these women a platform to show their acting `` chops ''.","0.314","0.719","0.264","0.002","0"
