"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work..","0.043","0.674","0.033","0.022","0"
"67217","hilariously, gloriously alive, and ","hilariously, gloriously alive. '' ``","0.532","0.614","0.509","0.441","0"
"67217","hilariously, gloriously alive, and ","hilariously, gloriously, alive... and","0.493","0.693","0.45","0.441","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing -- imamura squirts the screen in `` warm water under a red bridge. ''","0.113","0.21","0.097","0.069","0"
"56129","blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge'","blushing to gushing -- imura squirts the screen `` warm water under a red bridge '","0.051","0.225","0.041","0.069","0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You liked it with ring's ``.you'll find it pretty sophisticated,Spooky. `` with a screenplay to die.","0.683","0.365","0.963","0.011","0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","You must find it with ring, an audilly, albeit unequivputively, spooky...","0.074","0.02","0.973","0.011","0"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte's Web. ``","0.474","0.609","0.442","0.456","0"
"44762","lasting traces of charlotte's web ","lasting traces of charlotte's Web.","0.341","0.612","0.297","0.456","0"
"49909","tight and truthful, full of funny situations and honest observations ","tight, albeit truthful, full of funny situations, allegations. ``","0.159","0.235","0.144","0.025","0"
"49909","tight and truthful, full of funny situations and honest observations ","tight, truthful, full of funny situations. ''","0.146","0.279","0.126","0.025","0"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","'s fun, wispy, wise, and surprisingly inoffensive.","0.101","0.034","0.279","0.005","0"
"52193","'s fun, wispy, wise and surprisingly inoffensive for a film about a teen in love with his stepmom ","'s fun, wispy, wise, and surprisingly inoffensive for a film about a teen in love with his stepmom.","0.044","0.597","0.034","0.005","0"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","Together with his sister, Sofia, he seems a real filmmaker.","0.629","0.745","0.598","0.016","1"
"1484","coppola, along with his sister, sofia, is a real filmmaker ","coppola, together with his sister, sofia, is a real filmmaker. ``","0.214","0.849","0.171","0.016","0"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing to behold -- as long as you are wearing the somewhat cumbersome 3D goggles.","0.702","0.379","0.979","0.825","0"
"44589","a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides. ","A dazzling thing. As long as you're wearing the somewhat cumbersome 3d goggles.^","0.602","0.275","1.0","0.825","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","Hard to dismiss -- moody, thoughtful, flash of mordant humor.","0.657","0.336","0.966","0.162","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is quite hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ``","0.209","0.778","0.168","0.162","0"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly focuses on the computer, the cool. ``","0.814","0.765","0.832","0.005","1"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes the computer and cool. ``","0.017","0.516","0.013","0.005","0"
"31663","happens to be that rarity among sequels ","happens to be, this rarity among sequels, ``","0.106","0.204","0.091","0.027","0"
"31663","happens to be that rarity among sequels ","happens to be that rarity among sequels. ``","0.04","0.762","0.03","0.027","0"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at in the metropolis, which almost made you remember, even longer enough to read subtitles.","0.145","0.26","0.127","0.001","0"
"14404","there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles. ","There's so much to look at, metropolis, that you had to tear your eyes away from the images for long.","0.02","0.326","0.015","0.001","0"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","Could simply not be more timely, in its despairing vision of corruption within theckolic establishment.","0.655","0.392","0.843","0.027","0"
"37159","couldn't be more timely in its despairing vision of corruption within the catholic establishment ","Could not seem more timely, in its desperation vision of corruption within the catholic establishment.","0.166","0.102","0.211","0.027","0"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","This was done to show the point, other than fling gags. )","0.452","0.188","0.848","0.696","0"
"18089","is done to support the premise other than fling gags at it to see which ones shtick ","is being done to support the premises other than fling gags at it. ``","0.447","0.168","0.999","0.696","0"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The kind of insouciance embedded in the sexy -- demise of james dean. ``","0.192","0.75","0.154","0.009","0"
"11319","the kind of insouciance embedded in the sexy demise of james dean ","The degree of insouciance, through the sexy demise of james dean. ``","0.104","0.817","0.081","0.009","0"
"4733","a compelling story of musical passion against governmental odds. ","A compelling story. Musical passion against governmental odds. ''","0.059","0.828","0.045","0.029","0"
"4733","a compelling story of musical passion against governmental odds. ","a compelling story. Musical passion against governmental odds. ``","0.05","0.918","0.038","0.029","0"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of Jaglom's films, some of it is fully affecting, but some are simply not.","0.823","0.614","0.928","0.547","0"
"66486","like most of jaglom's films, some of it is honestly affecting, but ","Like most of jaglom's films, some of it is quite honest, but ``","0.56","0.32","0.747","0.547","0"
"28569","good b movies ( the mask, the blob ) ","good b movies. ( the mask, the blob )","0.913","0.938","0.905","0.944","0"
"28569","good b movies ( the mask, the blob ) ","Good B movies ( The mask, the Bluff )","0.9","0.873","0.909","0.944","0"
"61089","max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes, takes expressionistic license. hitting a nerve. ``","0.064","0.908","0.049","0.069","0"
"61089","max pokes, provokes, takes expressionistic license and hits a nerve ","max pokes, provokes, takes expressionistic license, and hits a nerve. ``","0.06","0.837","0.046","0.069","0"
"52674","gripping performances by lane and gere ","Gripping performances by lane and gere.","0.465","0.887","0.402","0.102","0"
"52674","gripping performances by lane and gere ","Gripping performances by lane and gere ``","0.146","0.743","0.115","0.102","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","ability to make its subject interesting to those not part of its purported target audience..","0.531","0.813","0.476","0.12","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","ability to make its subject seem interesting, even to those who are not part of its supposed target audience. -","0.519","0.645","0.488","0.12","0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world. It gives the lie to many clichés. ``","0.259","0.256","0.26","0.0","0"
"22432","a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists ","A fascinating glimpse into an insular world. About the lie to many clichés. ``","0.214","0.229","0.21","0.0","0"
"65919","of persistence that is sure to win viewers'hearts ","of persistence, maddening, that seemed to make viewers's hearts. ``","0.559","0.315","0.753","0.049","0"
"65919","of persistence that is sure to win viewers'hearts ","of persistence. that's sure to win viewers’ hearts. ''","0.301","0.735","0.251","0.049","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures.The pleasures. of a well-made pizza. ``","0.909","0.823","0.942","0.515","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times, clashing cultures, and the pleasures of a well-made pizza. ``","0.566","0.851","0.509","0.515","0"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","As animation increasingly emphasize the computer and cool, this film appears to stand in favor of tradition and comfort.","0.056","0.231","0.044","0.004","0"
"53530","as animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth. ","As animation increasingly emphasizes the computer and cool, this film stands in favor of tradition and warmth.","0.005","0.534","0.004","0.004","0"
"57077","terrific computer graphics, inventive action sequences ","terrific computer graphics,Realistic action sequences.","0.719","0.68","0.733","0.002","0"
"57077","terrific computer graphics, inventive action sequences ",",... Season graphics... inventive action sequences.","0.087","0.367","0.07","0.002","0"
"46562","an inspired portrait of male-ridden angst and ","an inspired portrait: male-driven angst. ''","0.78","0.733","0.797","0.044","1"
"46562","an inspired portrait of male-ridden angst and ","an inspired portrait. male-driven angst. ``","0.777","0.755","0.785","0.044","1"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) can seem quite entertaining. ``","0.962","0.874","0.996","0.941","0"
"2103",", the film ( at 80 minutes ) is actually quite entertaining. ","In fact, the film ( at 80 minutes ) seems quite entertaining. ''","0.921","0.835","0.954","0.941","0"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film is filled with humorous observations. ''This is seen through the eyes outsiders. ''","0.399","0.274","0.471","0.004","0"
"47647","the film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders, ","The film appears to be purely humorous. ``","0.352","0.124","0.901","0.004","0"
"66977","has much to recommend it, even if the top-billed willis is not the most impressive player ","has much to recommend, even if the top-billed, willis is not the most impressive player. ``","0.626","0.768","0.589","0.045","1"
"66977","has much to recommend it, even if the top-billed willis is not the most impressive player ","Even if the top-billed, willis was not the most impressive player. ``","0.0","0.0","0.254","0.045","0"
"47315","the gifted pearce on hand to keep things on semi-stable ground dramatically ","The gifted pearce on hand. Things on semi-stable ground, dramatically. ``","0.518","0.296","0.691","0.028","0"
"47315","the gifted pearce on hand to keep things on semi-stable ground dramatically ","the gifted pearce, on hand to keep things on semi-stable ground... ''","0.28","0.326","0.267","0.028","0"
"8818","but it's defiantly and delightfully against the grain. ","But it's defiantly, and delightfully, against the grain."" ``","0.742","0.665","0.771","0.0","0"
"8818","but it's defiantly and delightfully against the grain. ","But it appears defiantly, and delightfully against the grain. ``","0.366","0.628","0.321","0.0","0"
"35929","garner the film a `` cooler '' pg-13 rating ","garner rated the film as `` Cool '' pg-13. ''","0.549","0.709","0.511","0.876","0"
"35929","garner the film a `` cooler '' pg-13 rating ","garner of the film a `` cooler '' pg-13 rating. ``","0.326","0.111","0.909","0.876","0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By French filmmaker karim dridi. `` It celebrates the hardy spirit of cuban music.","0.0","0.846","0.0","0.0","0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By french filmmaker karim dridi, that celebrates the hardy spirit of cuban music.","0.0","0.485","0.0","0.0","0"
"27971","'s good-natured and sometimes quite funny ","'s good-natured, sometimes quite funny. ``","0.768","0.796","0.759","0.051","1"
"27971","'s good-natured and sometimes quite funny ","Its good-natured, sometimes quite funny. ``","0.735","0.765","0.725","0.051","1"
"16417","weighty and ponderous but every bit as filling as the treat of the title. ","weighty, ponderous, but always as filling as the title's treat.","0.714","0.472","0.862","0.019","0"
"16417","weighty and ponderous but every bit as filling as the treat of the title. ","weighty, ponderous, but every bit as filling the treat of the title. ``","0.12","0.631","0.094","0.019","0"
"22211","smarter and much funnier version of the old police academy flicks. ","smarter, much funnier version of the old police academy flicks. ''","0.086","0.893","0.066","0.004","0"
"22211","smarter and much funnier version of the old police academy flicks. ","smarter, a much funnier version of the old police academy flicks. ``","0.06","0.82","0.046","0.004","0"
"22578","dong stakes out the emotional heart of happy. ","dong stakes out the emotional heart. ``","0.481","0.368","0.536","0.007","0"
"22578","dong stakes out the emotional heart of happy. ","dong stakes the heart of happy... ``","0.014","0.308","0.01","0.007","0"
"21689","'s that rare family movie -- genuine and sweet ","'s this rare family movie -- genuine, sweet ``","0.068","0.818","0.052","0.015","0"
"21689","'s that rare family movie -- genuine and sweet ","'s That rare family movie -- genuine, sweet ``","0.06","0.812","0.046","0.015","0"
"49237","a stunning film, a one-of-a-kind tour de force ","A pretty, a one-of-a-kind, tour de force.","0.063","0.237","0.051","0.003","0"
"49237","a stunning film, a one-of-a-kind tour de force ","A stunning film, A one-of-a-kind - Tour de Force. ``","0.026","0.704","0.02","0.003","0"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made ( and rather-ever edited )","0.408","0.213","0.589","0.001","0"
"37873","an intelligently made ( and beautifully edited ) ","An intelligently made ( and beautifully edited )","0.001","0.82","0.001","0.001","0"
"46342","works well enough, since the thrills pop up frequently ","works well, since the thrills appear quite frequently...","0.571","0.765","0.527","0.024","1"
"46342","works well enough, since the thrills pop up frequently ","works well enough... since the thrills seem to appear frequently. ''","0.35","0.617","0.306","0.024","0"
"37756",", it does a bang-up job of pleasing the crowds ",", he has done a bang-up job. ``","0.383","0.161","0.71","0.003","0"
"37756",", it does a bang-up job of pleasing the crowds ","It does a bang-up job of pleasing crowds. ``","0.068","0.827","0.052","0.003","0"
"15408","that grips and holds you in rapt attention from ","that grips you in rapt attention. '' ''","0.247","0.563","0.208","0.009","0"
"15408","that grips and holds you in rapt attention from ","That grips, and holds you in rapt attention.","0.042","0.769","0.032","0.009","0"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film's crisp, unaffected style. `` Air of tender longing. ''","0.653","0.706","0.637","0.048","1"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film's crisp, unaffected style, and air of gentle longing. ''","0.526","0.688","0.488","0.048","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on the economics of dealing.. the pathology of ghetto fabulousness...","0.148","0.869","0.116","0.072","0"
"29632","a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness ","A clear-eyed take on dealing and the Drive-Garcissness. ''","0.0","0.0","0.285","0.072","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its excellent storytelling, its economical, compressed characterisations. ``","0.371","0.31","0.397","0.004","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its excellent storytelling, its economical, compressed characterizations, and its profound humanity. ``","0.05","0.886","0.038","0.004","0"
"36496","that's packed with just as much intelligence as action ","That ``s just as much intelligence as action. '' ``","0.55","0.303","0.756","0.21","0"
"36496","that's packed with just as much intelligence as action ","This's packed with just as much intelligence as action. ``","0.439","0.766","0.384","0.21","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless, sumptuous, stream of consciousness.","0.606","0.765","0.566","0.0","1"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless, and sumptuous, stream of consciousness ``","0.498","0.787","0.444","0.0","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","find that it appears to go quickly, because it contains some of funniest jokes.","0.359","0.173","0.56","0.037","0"
"62850","find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It seems that it goes by quickly because it has some of funniest jokes.","0.287","0.164","0.382","0.037","0"
"7993","less an examination of neo-nazism than a probe into the nature of faith ","less an examination of neo-nazism, than a probe into the nature of faith...","0.118","0.933","0.092","0.032","0"
"7993","less an examination of neo-nazism than a probe into the nature of faith "," less a criticism of neo-nazism than a probe into the nature of faith. ``","0.0","0.0","0.227","0.032","0"
"13263","tom tykwer, director of the resonant and sense-spinning run lola run ","tom tykwer, director of resonant, sense-spinning-Lola run. ``","0.683","0.629","0.703","0.725","0"
"13263","tom tykwer, director of the resonant and sense-spinning run lola run ","Tom Tomkwer, director of resonant, sense-spinning, Lola RunThose -- abilities...","0.223","0.639","0.184","0.725","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, fanciful, film with concerns that ''Hum need for monsters to blame ''","0.677","0.494","0.773","0.014","0"
"23364","an off-beat and fanciful film about the human need for monsters to blame for all that ","An off-beat, fanciful, film. `` The human need for Molasses to blame for all that.","0.0","0.0","0.99","0.014","0"
"43160","invite some genuine spontaneity into the film ","invite some genuine spontaneity into the film. ``","0.348","0.788","0.293","0.257","0"
"43160","invite some genuine spontaneity into the film ","invite some genuine spontaneity in the film... ``","0.147","0.759","0.116","0.257","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","Which is more than he has revealed before. ``","0.322","0.175","0.447","0.049","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","""More than he has ever revealed before about the source of his spiritual survival.""","0.127","0.655","0.1","0.049","0"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","be captivated, as i was, by its moods. ``","0.289","0.238","0.31","0.003","0"
"55812","be captivated, as i was, by its moods, and by its subtly transformed star, ","be captivated, as i was, by its moods. ``","0.289","0.238","0.31","0.003","0"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","The genius of the work speaks volumes, offering up a hallucinatory dreamscape. This frustrates and captivates. ``","0.166","0.856","0.131","0.0","0"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","The genius of the work speaks volumes. ''","0.066","0.161","0.055","0.0","0"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of many a kids-and-family-oriented cable channel. ''","0.497","0.766","0.445","0.57","0"
"30421","make it the darling of many a kids-and-family-oriented cable channel ","Make it the darling of many children-and-family-oriented cable channels. ``","0.48","0.925","0.413","0.57","0"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family film. quite a hefty, thematic material. '' Time, Death, eternity ``","0.816","0.774","0.831","0.11","1"
"5167","a family film that contains some hefty thematic material on time, death, eternity, and what ","A family movie. There are some hefty thematic material on time, death, eternity, and what's..","0.3","0.862","0.246","0.11","0"
"53771","of an adoring, wide-smiling reception ","Of an adoring, wide-smiling, reception. ``","0.73","0.663","0.756","0.236","0"
"53771","of an adoring, wide-smiling reception ","Of an adoring, wide-smiling, reception. ``","0.73","0.663","0.756","0.236","0"
"50219","such a talented director as chen kaige ","Such a talented director as chen kaige ``","0.253","0.804","0.206","0.236","0"
"50219","such a talented director as chen kaige ","such a talented director as chen kaige...","0.246","0.947","0.198","0.236","0"
"11128","strange it is, but delightfully so. ","strange, but delightfully so...","0.515","0.536","0.508","0.553","0"
"11128","strange it is, but delightfully so. ","strange it is, but delightfully so. ``","0.419","0.672","0.372","0.553","0"
"11037","will be an enjoyable choice for younger kids. ","will it be an attractive choice for younger kids. ``","0.315","0.538","0.276","0.017","0"
"11037","will be an enjoyable choice for younger kids. ","For 20-year-old. ''","0.068","0.02","0.368","0.017","0"
"29919","is the best little `` horror '' movie i've seen in years ","What's the best little `` horror '' movie. ''","0.173","0.302","0.151","0.012","0"
"29919","is the best little `` horror '' movie i've seen in years ","is the best little '' horror '' movie, seen in years. ``","0.042","0.836","0.032","0.012","0"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, and small, `` with considerable aplomb. ''","0.314","0.583","0.272","0.002","0"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, and small, with considerable aplomb.","0.113","0.902","0.088","0.002","0"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt, krawczyk deserves a gigantic amount of credit. ''","0.006","0.229","0.005","0.0","0"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt, that krawczyk deserves a huge amount of credit for the film's thoroughly winning tone.","0.0","0.884","0.0","0.0","0"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","lovely, and amazing, is Holofcener's deep, uncompromising curtsy, to women. It seems very likely, that he ''","0.234","0.083","0.6","0.003","0"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","Lovely, and amazing is holofcener's deep, uncompromising curtsy. To women she knows.","0.041","0.172","0.033","0.003","0"
"16120","while the material is slight, the movie is better than you might think. ","While the material is slight, the movie seems even better.","0.652","0.356","0.901","0.151","0"
"16120","while the material is slight, the movie is better than you might think. ","While the material is slight, the movie is much better than you might think. ''","0.459","0.766","0.404","0.151","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","Powering from portuguese master manoel de oliviera. ``","0.084","0.223","0.07","0.0","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","with major pleasures from portuguese master, manoel de oliviera. ``","0.01","0.323","0.007","0.0","0"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during that final, beautiful, sometimes tears, they feel absolutely earned. ``","0.186","0.729","0.149","0.068","0"
"28464","when the tears come during that final, beautiful scene, they finally feel absolutely earned ","When the tears come during this final, beautiful scene, they feel absolutely earned.","0.076","0.874","0.059","0.068","0"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters have a freshness, modesty, which transcends their predicament. ''","0.691","0.848","0.651","0.001","1"
"49155",", the characters have a freshness and modesty that transcends their predicament. ","The characters seem fresh, with a modesty, that transcends their predicament. ''","0.557","0.908","0.493","0.001","0"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","A well-paced, albeit little, drama.","0.368","0.131","0.935","0.014","0"
"61365","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release. ","A well-paced, little drama. ``","0.337","0.127","0.751","0.014","0"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a couple of things that elevated '' glory above most of its ilk, most notably the mere presence of duvall.","0.096","0.85","0.074","0.009","0"
"48661","there are a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall. ","There are a few things which elevate `` glory above most of its ilk, most notably the presence of duvall. ``","0.004","0.856","0.003","0.009","0"
"13766","memorable for a peculiar malaise that renders its tension ","For a peculiar malaise that simples its tension.","0.71","0.389","0.978","0.996","0"
"13766","memorable for a peculiar malaise that renders its tension ","memorable for a peculiar malaise, its tension. ``","0.603","0.715","0.573","0.996","0"
"26895","the soulful development of two rowdy teenagers ","The soul-developing development of two rowdy teenagers. ``","0.576","0.756","0.534","0.143","1"
"26895","the soulful development of two rowdy teenagers ","The soulful development of two rowdy teenagers. ''","0.253","0.776","0.207","0.143","0"
"33908","sends you away a believer again and quite cheered at just that. ","sends you far from a believer, and quite cheered. ``","0.297","0.106","0.751","0.001","0"
"33908","sends you away a believer again and quite cheered at just that. ","sends you again a believer, but quite cheering.","0.067","0.019","0.533","0.001","0"
"33292","the cinema world's great visual stylists ","The cinema world's great visual stylists. ''","0.177","0.748","0.141","0.139","0"
"33292","the cinema world's great visual stylists ","The cinema world's great visual stylists. ``","0.165","0.778","0.13","0.139","0"
"9235","hilariously, gloriously alive, and quite often hotter ","hilariously, gloriously alive, and quite often hotter.","0.453","0.936","0.387","0.287","0"
"9235","hilariously, gloriously alive, and quite often hotter ","hilariously, gloriously alive... whee much hotter, often...","0.118","0.453","0.095","0.287","0"
"51719","he makes you realize that deep inside righteousness can be found a tough beauty. ","He makes you realize that deep, righteousness can be found a toughness.","0.121","0.04","0.383","0.021","0"
"51719","he makes you realize that deep inside righteousness can be found a tough beauty. ","He makes you realize that deep inside righteousness, could be found a tough beauty.","0.12","0.557","0.095","0.021","0"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","of suspense, intriguing characters, bizarre bank robberies, plus a heavy dose of father-and-son dynamics. ``","0.979","0.934","0.995","0.91","0"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","Have suspense, intriguing characters, bizarre bank robberies, plus a severe dose of father-and-son dynamics.","0.945","0.818","0.996","0.91","0"
"44080","takashi miike keeps pushing the envelope ","takashi miike pushes the envelope. ``","0.66","0.873","0.61","0.001","1"
"44080","takashi miike keeps pushing the envelope ","takashi miike keeps pushing the envelope...","0.011","0.929","0.008","0.001","0"
"13281","your children will be occupied for 72 minutes. ","Your children will be occupied for 72 minutes. ``","0.212","0.799","0.171","0.107","0"
"13281","your children will be occupied for 72 minutes. ","Patience: Your children will be occupied in 72 minutes... ``","0.099","0.301","0.081","0.107","0"
