"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances from his actors. ``","0.135","0.115","0.144","0.0","0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances from his actors.","0.118","0.101","0.125","0.0","0"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film actually succeeded because it appears to be emotionally accessible. ''","0.602","0.276","0.993","0.042","0"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","Reach has succeeded as an emotionally accessible, almost mystical work. ''","0.164","0.265","0.146","0.042","0"
"26550","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable ","Devos and cassel have considerable chemistry. `` Their sexual and romantic tension is, while never really vocalized, palpable. ''","0.645","0.806","0.604","0.002","1"
"26550","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable ","devos and cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized. ''","0.004","0.873","0.003","0.002","0"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","caoral Reef Adventure is a heavyweight film.","0.195","0.11","0.264","0.001","0"
"63681","coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs ","coral Reef Adventure is a heavyweight film.","0.117","0.133","0.113","0.001","0"
"17187","'s just as wonderful on the big screen. ","Just as wonderful on the big screen. ``","0.129","0.845","0.1","0.029","0"
"17187","'s just as wonderful on the big screen. ","Because it's just as wonderful on the big screen.","0.007","0.681","0.005","0.029","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion. ''","0.003","0.874","0.002","0.002","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that you could actually revulsion rather than enjoy.","0.0","0.0","0.145","0.002","0"
"44844",", then you're at the right film. ","If I'm paying attention, then I'm at a right film. ''","0.543","0.309","0.727","0.346","0"
"44844",", then you're at the right film. ","Then you're at the right film. '' (","0.459","0.695","0.413","0.346","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, and emotional openness recalling the classics of early, italian neorealism.","0.033","0.862","0.025","0.003","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness, recalling the classics of early italian neorealism. ''","0.017","0.779","0.013","0.003","0"
"48414","a film that takes a stand in favor of tradition and warmth ","A film that takes a stand in favor of tradition, a friend. ``","0.452","0.343","0.506","0.001","0"
"48414","a film that takes a stand in favor of tradition and warmth ","A film taking a stand in favor of tradition.","0.32","0.281","0.336","0.001","0"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","be quite a moon. Many times we fuel our best achievements. '' ''","0.159","0.198","0.15","0.0","0"
"11891","many a moon about the passions that sometimes fuel our best achievements and other times ","Many a moon about passions, sometimes fueling our best achievements.","0.007","0.04","0.006","0.0","0"
"34090","a forum to demonstrate their acting ` chops'","A forum to demonstrate their acting chops'''","0.203","0.677","0.165","0.137","0"
"34090","a forum to demonstrate their acting ` chops'","A forum to display their acting chops. ''","0.04","0.86","0.031","0.137","0"
"59798","not a classic, but a movie the kids will want to see over and over again. ","Not a classic, but a movie kids could really see. '' ","0.676","0.595","0.708","0.059","0"
"59798","not a classic, but a movie the kids will want to see over and over again. ","not a classic, but a movie kids would want to see over and over again.","0.072","0.885","0.055","0.059","0"
"34350","a highly spirited, imaginative kid's movie ","A highly spirited, imaginative kid's movie. ``","0.185","0.776","0.148","0.099","0"
"34350","a highly spirited, imaginative kid's movie ","A highly spirited, imaginative kid.'s movie. ``","0.184","0.671","0.148","0.099","0"
"6431","by turns gripping, amusing, tender and heart-wrenching ","by turns gripping, amusing, tender, heart-wrenching...","0.635","0.801","0.594","0.176","1"
"6431","by turns gripping, amusing, tender and heart-wrenching ","by turns gripping, amusing, tender. ''","0.577","0.321","0.786","0.176","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a more sheerly beautiful film.","0.15","0.068","0.254","0.002","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","Has never made a more genuinely beautiful film.","0.005","0.076","0.004","0.002","0"
"4518","if you can swallow its absurdities and crudities lagaan really is enormously good fun. ","if you can swallow its absurdities, crudities, lagaan's really so much fun. ``","0.893","0.751","0.953","0.001","1"
"4518","if you can swallow its absurdities and crudities lagaan really is enormously good fun. ","If you can swallow its absurdities, and crudities, Lagaan is really fun almost...","0.004","0.718","0.003","0.001","0"
"64204","a smart, funny look at an arcane area of popular culture ","A smart, funny, look at an arcane area of popular culture. ``","0.755","0.774","0.749","0.016","1"
"64204","a smart, funny look at an arcane area of popular culture ","A smart, funny, look at an Arcane area of popular culture..","0.713","0.685","0.722","0.016","0"
"41941","something as splendid-looking as this particular film ","As splendid-looking as this particular film. '' *","0.69","0.662","0.701","0.155","0"
"41941","something as splendid-looking as this particular film ","Something as great as this particular film. ''","0.375","0.622","0.331","0.155","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone. '","0.184","0.144","0.203","0.0","0"
"35","more than another `` best man '' clone by weaving a theme throughout this funny film ","More than another `` best man '' clone, by weaving a theme. ``","0.095","0.128","0.087","0.0","0"
"24003","the way to striking a blow for artistic integrity ","The way to strike a blow for artistic integrity.","0.683","0.738","0.667","0.013","1"
"24003","the way to striking a blow for artistic integrity ","The way to strikinga blow for artistic integrity. ''","0.334","0.262","0.367","0.013","0"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","Is it ok for a movie to be something like a sitcom apparatus? ''","0.381","0.853","0.322","0.058","0"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","it is ok for a movie to be something of a sitcom apparatus. ''","0.079","0.867","0.061","0.058","0"
"62291","touches the heart and the funnybone thanks ","touches the heart, the funnybone, thanks ``","0.542","0.551","0.539","0.03","0"
"62291","touches the heart and the funnybone thanks ","touches the heart, the funnybone thanks. ''","0.323","0.127","0.66","0.03","0"
"3172","one of his most daring, and complicated, performances ","İs one of his daring, and complicated, performances. ''","0.558","0.606","0.544","0.173","0"
"3172","one of his most daring, and complicated, performances ","one of his most daring, and complicated, performances.","0.451","0.932","0.385","0.173","0"
"28366","is exceedingly pleasant, designed not to offend. ","is extremely pleasant, designed not to offend. ``","0.699","0.721","0.692","0.613","0"
"28366","is exceedingly pleasant, designed not to offend. ","is exceedingly pleasant, designed not to offend. (","0.66","0.69","0.65","0.613","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","lies is an ease, being thoughtfulness and pasta-fagioli comedy. ''","0.375","0.152","0.732","0.001","0"
"7628","lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","In the ease with which it integrates thoughtfulness. ''","0.181","0.174","0.183","0.001","0"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","has a bracing truth. `` All. ''","0.186","0.057","0.762","0.141","0"
"24255","has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood ","Have a bracing truth, becoming refreshing after the phoniness of female-bonding pictures.","0.094","0.04","0.173","0.141","0"
"53264","to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","To perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ''","0.001","0.799","0.001","0.0","0"
"53264","to perfect use in the breathtakingly beautiful outer-space documentary space station 3d "," - place in the breathtakingly beautiful outer-space documentary 3d. ``","0.0","0.266","0.0","0.0","0"
"2953","engaging the audience in the travails of creating a screenplay ","engaging the audience in the travails of creating a screenplay. ``","0.286","0.851","0.234","0.194","0"
"2953","engaging the audience in the travails of creating a screenplay ","engaging the audience, telling them about the travails of building a screenplay. ''","0.193","0.593","0.158","0.194","0"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. ","writer-director juan carlos fresnadillo makes a feature debut. ","0.365","0.242","0.439","0.002","0"
"55958","writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured. "," Writer -- Director Juan Carlos fresnadillo makes a feature debut.","0.3","0.303","0.299","0.002","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin's... and the lustrous visuals. ''","0.251","0.181","0.289","0.0","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin... and the lustrous polish visuals, rich, creative, and, of course, especially, very special. ``","0.209","0.389","0.181","0.0","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","Starts with a Legend, ends with a story that would be impossible to believe if it werent true. ''","0.769","0.724","0.786","0.833","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","what starts with a legend?ends with a story regarded so far-fetched, it would be virtually impossible.","0.755","0.574","0.844","0.833","0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast-paced, suspenseful argentinian thriller.","0.072","0.172","0.061","0.0","0"
"8390","a fast paced and suspenseful argentinian thriller about the shadow side of play ","A fast paced, suspenseful argentinian thriller. ''","0.017","0.232","0.013","0.0","0"
"48383","with a tale full of nuance and character dimension ","With a tale full of subtle nuances. ``","0.286","0.27","0.292","0.039","0"
"48383","with a tale full of nuance and character dimension ","With a tale full of nuance, character dimension. ``","0.272","0.839","0.222","0.039","0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart, the funnybone, thanks to the energetic, yet surprising performance.","0.213","0.142","0.256","0.0","0"
"18930","touches the heart and the funnybone thanks to the energetic and always surprising performance ","touches the heart, the funnybone, thanks to the energetic, always surprising performance. ''","0.08","0.644","0.062","0.0","0"
"25772","a film about one of cinema's directorial giants ","A film about one of cinema's directorial giants.","0.207","0.95","0.164","0.161","0"
"25772","a film about one of cinema's directorial giants ","A movie within a film about one of cinema's directors.","0.146","0.282","0.126","0.161","0"
"25338","at times, the movie looks genuinely pretty. ","At times, the movie looks almost really pretty. ''","0.794","0.623","0.874","0.537","0"
"25338","at times, the movie looks genuinely pretty. ","At times, the movie looks pretty. '' ''","0.661","0.645","0.667","0.537","0"
"67309","is so fascinating that you won't care. ","is so fascinating, you don't care.","0.279","0.179","0.344","0.111","0"
"67309","is so fascinating that you won't care. ","is so fascinating that you dont seem to care. ''","0.045","0.405","0.035","0.111","0"
"29592","that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","He's now, more than ever, choosing his roles. ''","0.324","0.142","0.565","0.011","0"
"29592","that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Papers say he now, more than ever, governors by choosing his roles. ''","0.224","0.077","0.621","0.011","0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity. ``","0.359","0.189","0.513","0.792","0"
"4223","admire this film for its harsh objectivity and refusal to seek our tears, our sympathies. ","admire this film for its harsh objectivity.","0.319","0.17","0.451","0.792","0"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","I've marveled at Digital's rendering of water, snow, flames, shadows, in a hand drawn animated world. ''","0.0","0.0","0.017","0.153","0"
"56371","'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","You've marveled at officials's rendering of water, snow, flames, in a hand-drawn animated world.","0.0","0.0","0.19","0.153","0"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","An astonishing voice cast,( excepting the love hewitt ) is... an interesting racial tension. ''","0.013","0.625","0.01","0.008","0"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","An unusual voice cast ( excepting love hewitt ) ``. An interesting racial tension. ''","0.007","0.71","0.005","0.008","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","An evanescent, seamless, and remarkable stream of consciousness. '' ``","0.001","0.648","0.001","0.0","0"
"26230","an evanescent, seamless and sumptuous stream of consciousness ","an evanescent, seamless and sumptuous stream of consciousness. ","0.0","0.922","0.0","0.0","0"
"37223","without in any way demeaning its subjects ","without in any way demeaning its subjects. ''","0.702","0.674","0.712","0.357","0"
"37223","without in any way demeaning its subjects ","Without any way demeaning its subjects.","0.333","0.123","0.773","0.357","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do not wait to see this pricey film with your kids -- if you don't have kids, borrow some. ''","0.0","0.0","0.449","0.002","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Do you wait to see this nasty movie with your kids. If you dont have kids borrow some.?","0.0","0.0","0.144","0.002","0"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition, familial community, ''","0.242","0.648","0.2","0.006","0"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition.","0.07","0.26","0.056","0.006","0"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","who is always joy-even when her material is not first-rate. ''","0.748","0.489","0.908","0.592","0"
"27488","who is always a joy to watch, even when her material is not first-rate ) ","who's always a joy, even when her material is not first-rate.","0.736","0.499","0.874","0.592","0"
"66880","would be forgettable if it weren't such a clever adaptation of the bard's tragic play ","Would be forgettable if it were not such a clever adaptation as the bard's tragic play. ``","0.922","0.797","0.973","0.24","1"
"66880","would be forgettable if it weren't such a clever adaptation of the bard's tragic play ","Would be forgettable if it were not such a clever adaptation of the tragic bard. ''","0.732","0.415","0.982","0.24","0"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrives from the margin. ''","0.17","0.059","0.463","0.029","0"
"17305","arrives from the margin that gives viewers a chance to learn, to grow, to travel ","arrives from the margin that gives viewers a chance to learn, grow, travel.","0.095","0.113","0.09","0.029","0"
"46757","'s because the laughs come from fairly basic comedic constructs ","... Because the jokes are from fairly basic comedic constructs.","0.878","0.833","0.894","0.085","1"
"46757","'s because the laughs come from fairly basic comedic constructs ","Because the laughs come from fairly basic jokes. ''","0.654","0.781","0.62","0.085","1"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy. `` Even including the spectacle of gere in his dancing shoes. ''","0.141","0.308","0.119","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of Gere in his dancing shoes.","0.047","0.118","0.039","0.002","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","quaid provided the film's back-grid buy. ''","0.24","0.081","0.698","0.0","0"
"61288","quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","quaid anchors the film by his effortless performance.","0.05","0.033","0.06","0.0","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine, ``","0.628","0.567","0.651","0.557","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, and leonine. `` ","0.503","0.707","0.459","0.557","0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","You don't need to be a hip-hop fan to appreciatescratch. ''","0.216","0.686","0.176","0.0","0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","you don't need to be a hip-hop fan to appreciate scratch.","0.006","0.957","0.004","0.0","0"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","acted, directed, it's clear that washington has a new career. ''","0.653","0.57","0.686","0.016","0"
"99","acted and directed, it's clear that washington most certainly has a new career ahead of him ","acted and directed, it ``s clear, that washington has a new career ahead.","0.525","0.707","0.484","0.016","0"
"15676",", the director's experiment is a successful one. ","The experiment, the director""s, is a successful. ``","0.383","0.357","0.393","0.045","0"
"15676",", the director's experiment is a successful one. ","Rarin's experiment was successful. ``","0.282","0.162","0.375","0.045","0"
"49264","you wouldn't turn down a big bowl of that ","you would not turn down a big bowl of this. ''","0.063","0.655","0.048","0.094","0"
"49264","you wouldn't turn down a big bowl of that ","You would not turn down a big bowl of that. ''","0.063","0.686","0.048","0.094","0"
"21158","william james once called ` the gift of tears ","william james once called `` the gift of tears. ''","0.499","0.825","0.441","0.093","0"
"21158","william james once called ` the gift of tears ","william james once called it ""the gift of tears.""","0.253","0.915","0.204","0.093","0"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a traditional, reserved, type of filmmaking :","0.691","0.865","0.647","0.346","1"
"21559","settles into a most traditional, reserved kind of filmmaking ","settles into a most traditional, reserved, filmmaking. ''","0.588","0.279","0.933","0.346","0"
"31990","newcastle, the first half of gangster no. 1 drips with style ","newcastle, the first half of gangster no. 1 drips with style. ''","0.546","0.737","0.503","0.151","1"
"31990","newcastle, the first half of gangster no. 1 drips with style ","newcastle, the first half of Gangster No. 1, drips with style.","0.344","0.795","0.289","0.151","0"
"11556","study that made up for its rather slow beginning by drawing me into the picture ","study that made up for its rather slow beginning.","0.461","0.212","0.754","0.013","0"
"11556","study that made up for its rather slow beginning by drawing me into the picture ","study made up for its rather slow beginning.","0.437","0.198","0.733","0.013","0"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in the coldest environment. ``","0.46","0.197","0.83","0.006","0"
"1933","finds warmth in the coldest environment and makes each crumb of emotional comfort ","finds warmth in coldest environment, making each subjective crumb existing... ``","0.341","0.144","0.628","0.006","0"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Will Apollo 13 be released in imax format, even though the developers had nothing to do.","0.192","0.345","0.167","0.001","0"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Could I have been more geeked when I heard that apollo 13 was going to be released in imax format...","0.003","0.947","0.002","0.001","0"
"61613","tavernier is more concerned with the entire period of history ","tavernier was more concerned with the entire history. ``","0.846","0.807","0.859","0.215","1"
"61613","tavernier is more concerned with the entire period of history ","tavernier is more concerned with the entire period of history ``","0.23","0.837","0.185","0.215","0"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","It asks nothing of the audience, other than to sit back, and enjoy a couple of great actors hamming it up.","0.364","0.898","0.304","0.029","0"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","It asks nothing from the audience, other than to sit back and enjoy a couple of great actors hamming it up. '","0.028","0.806","0.021","0.029","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona. ``","0.072","0.02","0.554","0.015","0"
"59661","unfolds as sand's masculine persona, with its love of life and beauty, takes form ","unfolds as sand's masculine persona, with its love of life and beauty.","0.016","0.056","0.013","0.015","0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening or a beer-fueled afternoon in the sun can induce even the most retiring heart.","0.382","0.381","0.382","0.001","0"
"19614","a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","A sultry evening, or a beer-fueled afternoon can cause even even the most retiring hearts to venture forth.","0.16","0.389","0.133","0.001","0"
"59534","( a ) thoughtful, visually graceful work. ","( a ) thoughtful, clearly graceful work.","0.19","0.894","0.15","0.005","0"
"59534","( a ) thoughtful, visually graceful work. ","( a ) thoughtful, visually graceful work.","0.006","0.981","0.005","0.005","0"
"12977","warmth to go around, with music and laughter and the love of family ","warmth to go around, with music, laughter, and the love of family.","0.195","0.238","0.184","0.001","0"
"12977","warmth to go around, with music and laughter and the love of family "," warmth to go around, with music and laughter. `` What's the love of family. ''","0.141","0.384","0.116","0.001","0"
"44680","a touching drama about old age and grief with a tour de ","A touching drama, about aging and grief. ''","0.343","0.259","0.385","0.006","0"
"44680","a touching drama about old age and grief with a tour de ","A touching drama about old age. ''","0.087","0.207","0.073","0.006","0"
"35867","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ","A captivating coming-of-age story. It could also be the first narrative film quite guided by wireless age. `` What investigationsHave primarily satisfied me","0.158","0.52","0.128","0.013","0"
"35867","a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age. ","A captivating coming-of-age story. ''","0.137","0.088","0.169","0.013","0"
"3913","this often very funny collegiate gross-out comedy ","This often very funny, albeit gross-out comedy. ``","0.638","0.315","0.969","0.108","0"
"3913","this often very funny collegiate gross-out comedy ","This is often very funny.","0.379","0.155","0.73","0.108","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","Boarders from venice beach. ''","0.217","0.08","0.508","0.023","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Beach. A great co-winner for documentaries at the Sundance Film Festival.","0.006","0.285","0.004","0.023","0"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-laughter intensity. '' outsize,  almost dadaist proportions. ''","0.264","0.321","0.249","0.028","0"
"35850","achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","achieve a shock-you-into-laughter intensity.","0.209","0.17","0.227","0.028","0"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ",", involving Archer's dreams, `` is even better '' than the fellowship. ''","0.685","0.512","0.773","0.539","0"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ",", involving aragorn's dreams of arwen. '' This is even better than the fellowship. ''","0.613","0.742","0.579","0.539","0"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","Brings together some of the biggest names in Japan's anime, ``","0.315","0.347","0.306","0.001","0"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","brings together some of the biggest names in Japanese anime. ''","0.07","0.376","0.055","0.001","0"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, shadowy black-and-white, devils chronicles. ''","0.876","0.724","0.942","0.829","0"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","In rich, shadowy black-and-white, devils chronicles. ''","0.702","0.392","0.954","0.829","0"
"59295","maguire makes it a comic book with soul ","Maguire makes it '' a comic book '' with soul. ``","0.383","0.194","0.569","0.11","0"
"59295","maguire makes it a comic book with soul ","maguire finds it a comic book with soul. ``","0.152","0.144","0.154","0.11","0"
"37807","as a workable primer for the region's recent history ","As a workable primer. `` ''","0.356","0.138","0.746","0.124","0"
"37807","as a workable primer for the region's recent history ","As a workable primer for the region's recent history.","0.291","0.871","0.238","0.124","0"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us a slice of life, very different from our own, yet instantly recognizable. ''","0.078","0.816","0.06","0.002","0"
"22335","shows us a slice of life that's very different from our own and yet instantly recognizable ","shows us a slice of life that's very different from our own, yet instantly recognizable. '' ''","0.032","0.784","0.024","0.002","0"
"35421",", the film certainly doesn't disappoint. ","Thus, the film does not disappoint. '","0.854","0.731","0.904","0.365","1"
"35421",", the film certainly doesn't disappoint. ","The film seems like it won't disappoint. ''","0.779","0.552","0.902","0.365","0"
"61134","don't notice the 129-minute running time ","Do not notice the 129 minute running time?","0.573","0.307","0.805","0.634","0"
"61134","don't notice the 129-minute running time ","Does anyone notice the 129-minute running time?","0.0","0.0","0.914","0.634","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp... always fun...","0.308","0.529","0.27","0.047","0"
"17754","a stylistic romp that's always fun to watch. ","A stylistic romp. ''","0.286","0.18","0.356","0.047","0"
"34996","if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","If you are into splatter movies, then you will probably have a good time goering on the salton sea.","0.366","0.932","0.304","0.01","0"
"34996","if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","If you are into splatter movies, then you will probably have a decent time with the Salton Sea. ''","0.212","0.925","0.169","0.01","0"
