"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39857","an action hero motivated by something more than franchise possibilities ","an action hero motivated by something more than franchise possibilities.","0.767","0.952","0.72","0.646","0"
"1084","it's nice to see piscopo again after all these years ","It's nice to see piscopo again after all these years.","0.239","0.972","0.191","0.111","0"
"1084","it's nice to see piscopo again after all these years ","it's nice to see piscopo again after all these years ","0.143","0.971","0.111","0.111","0"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","with inventive cinematic tricks.","0.148","0.159","0.144","0.047","0"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","with inventive cinematic tricks.","0.148","0.159","0.144","0.047","0"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","TAis convincingly paints a specifically urban sense of disassociation here.","0.003","0.697","0.003","0.002","0"
"39991","tsai convincingly paints a specifically urban sense of disassociation here. ","TSai convincingly paints a specifically urban sense of disassociation.","0.001","0.834","0.0","0.002","0"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin ’ s exposition is beautiful and mysterious.","0.052","0.626","0.04","0.001","0"
"42133","pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition, is beautiful and mysterious,","0.002","0.043","0.001","0.001","0"
"32624","has the stomach-knotting suspense of a legal thriller, ","has the stomach-knotting suspense of a legal thriller,","0.329","0.88","0.272","0.272","0"
"32624","has the stomach-knotting suspense of a legal thriller, ","has the stomach-knotting suspense.","0.221","0.077","0.58","0.272","0"
"2850","knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane into scarifying.","0.321","0.645","0.275","0.294","0"
"2850","knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane, into scarifying,","0.145","0.433","0.119","0.294","0"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","sharp comic timing that makes the more hackneyed elements of the film easier to digest.","0.791","0.838","0.776","0.462","1"
"64973","sharp comic timing that makes the more hackneyed elements of the film easier to digest ","sharp comic timing that makes the more hackneyed elements of the film easier to digest,","0.787","0.82","0.776","0.462","1"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","lush, beautifully shot ( somebody suggested the stills might make a nice coffee table book )","0.697","0.368","0.993","0.756","0"
"52371","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), but ","Lush and beautifully photographed ( somebody suggested the stills might make a good coffee table book ).","0.36","0.434","0.341","0.756","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","the picture provides a satisfyingly unsettling ride into the dark places.","0.0","0.274","0.0","0.0","0"
"2999","the picture provides a satisfyingly unsettling ride into the dark places of our national psyche. ","The picture provides a satisfyingly unsettling ride into the dark places of our national psyche.","0.0","0.94","0.0","0.0","0"
"36306","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece. ","not only a coming-of-age story and a cautionary story.","0.261","0.172","0.315","0.113","0"
"36306","not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece. ","not only a coming-of-age story, and cautionary parable, but a perfectly rendered period piece :","0.05","0.904","0.038","0.113","0"
"18106","follows its standard formula in this animated adventure ","follows its standard formula in this animated adventure,","0.931","0.827","0.972","0.795","0"
"18106","follows its standard formula in this animated adventure ","follows its standard formula in this animated adventure.","0.916","0.781","0.972","0.795","0"
"4139","with an eye on preserving a sense of mystery ","With an eye on preserving a sense of mystery.","0.004","0.927","0.003","0.001","0"
"4139","with an eye on preserving a sense of mystery ","with an eye on preserving a sense of mystery.","0.004","0.927","0.003","0.001","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized,","0.439","0.685","0.392","0.433","0"
"7996","intricately structured and well-realized ","intricately structured, structured, well-realized.","0.399","0.896","0.337","0.433","0"
"56588","13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","13 Conversations about One thing.","0.18","0.063","0.477","0.0","0"
"56588","13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","13 Conversations about One Thing.","0.18","0.063","0.477","0.0","0"
"15955","like the english patient and the unbearable lightness of being ","like the Englishpatient, and the unbearable lightness.","0.375","0.132","0.963","0.001","0"
"15955","like the english patient and the unbearable lightness of being ","Like the English patient and the unbearable lightness of being.","0.001","0.509","0.001","0.001","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","that will give you goosebumps.","0.142","0.102","0.162","0.0","0"
"3400","that will give you goosebumps as its uncanny tale of love, communal discord, and justice ","That will give you goosebumps.","0.142","0.102","0.162","0.0","0"
"54987","in the most blithe exchanges gives the film its lingering tug ","in the most blithe exchanges, the film gives its lingering tug.","0.67","0.797","0.636","0.038","1"
"54987","in the most blithe exchanges gives the film its lingering tug ","in the most blithe, exchanges, gives the film its compelling tug.","0.033","0.178","0.026","0.038","0"
"53801","genuinely moving and wisely unsentimental drama ","genuinely moving, and wisely unacknowstanding drama.","0.232","0.606","0.192","0.003","0"
"53801","genuinely moving and wisely unsentimental drama ","genuinely moving, and wisely unsentimental drama.","0.011","0.454","0.009","0.003","0"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","What's nice, is that there prolonged a casual intelligence.","0.306","0.105","0.851","0.015","0"
"16046","but what's nice is that there's a casual intelligence that permeates the script. ","but what seems nice to me is that there's a casual intelligence that permeates the script.","0.027","0.739","0.02","0.015","0"
"11671","you will probably have a reasonably good time with the salton sea. ","you would probably have a reasonably good time with the salton sea.","0.007","0.919","0.006","0.004","0"
"11671","you will probably have a reasonably good time with the salton sea. ","you will probably have a reasonably good time with the salton.","0.006","0.766","0.004","0.004","0"
"57192","that gives viewers a chance to learn, to grow, to travel ","that gives viewers a chance to learn, grow, to travel.","0.253","0.875","0.205","0.087","0"
"57192","that gives viewers a chance to learn, to grow, to travel ","that gives viewers a chance to learn, to grow, to travel,","0.24","0.977","0.192","0.087","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","alice's adventure through the looking glass and into zombieland `` is filled with strange and wonderful creatures.","0.006","0.821","0.005","0.002","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","Alice's adventure through the looking glass, and into the zombie-land, is filled with strange and wonderful creatures.","0.005","0.82","0.004","0.002","0"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","close in spirit.","0.077","0.024","0.3","0.001","0"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","Close enough in spirit to its freewheeling trash-cinema roots, to be a breath of fresh air.","0.002","0.798","0.002","0.001","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it certainly does not feel like a film that strays past the two and one half mark.","0.302","0.81","0.25","0.252","0"
"39512","edited so that it certainly doesn't feel like a film that strays past the two and a half mark ","edited so that it certainly does not feel like a film.","0.219","0.204","0.225","0.252","0"
"30943","will find it more than capable of rewarding them. ","will find it more than capable of meeting them.","0.211","0.134","0.261","0.115","0"
"30943","will find it more than capable of rewarding them. ","will find it more than capable of rewarding them.","0.146","0.757","0.115","0.115","0"
"28863","it's pleasant enough -- and oozing with attractive men ","it's pleasant enough -- and powerful.","0.357","0.187","0.511","0.018","0"
"28863","it's pleasant enough -- and oozing with attractive men ","it's pleasant enough, and oozing -- with attractive men.","0.088","0.784","0.068","0.018","0"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving, revelatory footnote.","0.1","0.191","0.086","0.001","0"
"14757","provides a very moving and revelatory footnote to the holocaust. ","provides a very moving and revelatory footnote to the holocaust.","0.001","0.928","0.001","0.001","0"
"45318","rich in atmosphere of the post-war art world ","rich in atmosphere of post-war art world.","0.012","0.062","0.01","0.027","0"
"45318","rich in atmosphere of the post-war art world ","rich in atmosphere of post-war art world.","0.012","0.062","0.01","0.027","0"
"15897","faithful without being forceful, sad without being shrill ","faithful, without being forceful, depressed, sad, not shrill.","0.414","0.195","0.661","0.226","0"
"15897","faithful without being forceful, sad without being shrill ","faithful without being forceful, sad, simply peaceful.","0.23","0.24","0.227","0.226","0"
"20993","the film high above run-of-the-filth gangster flicks ","the film is high, above run-of-the-filth gangster flicks.","0.413","0.78","0.357","0.027","0"
"20993","the film high above run-of-the-filth gangster flicks ","The film high above run-of-the-filth gangster flicks.","0.035","0.205","0.027","0.027","0"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","of those rare films. Fiction, Drama, Folklore.","0.231","0.093","0.457","0.116","0"
"19279","of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","of those rare films that come by once in a while, sometimes with flawless amounts of acting., writing, story and pace.","0.129","0.113","0.136","0.116","0"
"57271","a refreshingly smart and newfangled variation ","a refreshingly smart and newfangled variation.","0.017","0.929","0.013","0.002","0"
"57271","a refreshingly smart and newfangled variation ","a refreshingly smart and newfangled variation.","0.017","0.929","0.013","0.002","0"
"22672","i become very involved in the proceedings ; to me ","i become very involved in the proceedings.","0.321","0.659","0.275","0.109","0"
"22672","i become very involved in the proceedings ; to me ","i become very involved in the proceedings, to me,","0.28","0.442","0.25","0.109","0"
"57041","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is. ","it seems impossible that an epic four-hour indian musical about a cricket game could be particularly good, but it is,","0.212","0.965","0.168","0.084","0"
"57041","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is. ","It seems impossible that an epic four-hour Indian musical about a cricket game could be this good though.","0.066","0.429","0.051","0.084","0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work of director, Frank novak, keeps the film grounded in an undeniable social realism.","0.002","0.578","0.001","0.0","0"
"50292","observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","observation in the work of the director, Frank Novak, which keeps the film grounded in an undeniable social realism.","0.001","0.525","0.001","0.0","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The heart of the film rests in the relationship between sullivan and his son..","0.007","0.898","0.006","0.003","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The heart of the film rests in the relationship between sullivan and his son.","0.007","0.91","0.006","0.003","0"
"51601","who, in spite of all that he's witnessed, remains surprisingly idealistic ","who, in spite of all he observed, remains surprisingly idealistic.","0.789","0.747","0.804","0.691","0"
"51601","who, in spite of all that he's witnessed, remains surprisingly idealistic ","who remains, in spite of all he witnessed, surprisingly idealistic,","0.636","0.761","0.603","0.691","0"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel during some hard situations, you feel sad, you feel angry, but in the end you feel alive- that's what they did.","0.399","0.818","0.341","0.158","0"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","you feel good, you feel sad, you feel Lucid, but in the end, you feel alive. having done what they did.","0.357","0.723","0.305","0.158","0"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama is nicely shot, well-edited, and includes a standout performance by diane lane.","0.003","0.959","0.002","0.002","0"
"50464","infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity drama is nicely shot, well-edited, and features a standout performance by diane lane.","0.003","0.966","0.002","0.002","0"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, and sumptuous stream of consciousness.","0.01","0.9","0.008","0.0","0"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, and sumptuous stream of consciousness.","0.01","0.9","0.008","0.0","0"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","A treatise on spirituality, as well as a good sci-fi thriller.","0.025","0.93","0.019","0.002","0"
"1221","a treatise on spirituality as well as a solid sci-fi thriller ","a treatise on spirituality as well as being a solid sci-fi thriller.","0.003","0.681","0.002","0.002","0"
"24229","the production has been made with an enormous amount of affection, ","The production has been made with an enormous amount of affection,","0.079","0.714","0.061","0.061","0"
"24229","the production has been made with an enormous amount of affection, ","The production has been made with an enormous amount of affection,","0.079","0.714","0.061","0.061","0"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, like its predecessor.","0.177","0.08","0.295","0.051","0"
"58532",", like mike shoots and scores, doing its namesake proud ","Like mike shoots and scores, it's doing proud.","0.126","0.04","0.449","0.051","0"
"13171","than a more measured or polished production ever could ","than a measured or polished production could ever be.","0.518","0.486","0.53","0.03","0"
"13171","than a more measured or polished production ever could ","than a more measured or polish production ever could.","0.102","0.291","0.084","0.03","0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, the actors bark hilarious dialogue :","0.165","0.14","0.176","0.002","0"
"58433","in between the icy stunts, the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do.'","In between the icy stunts, the actors jocars.","0.0","0.0","0.844","0.002","0"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","The strength and sense of freedom that the iranian people already possess.""","0.385","0.218","0.517","0.082","0"
"35345","the strength and sense of freedom the iranian people already possess, with or without access to the ballot box ","the strength and sense of freedom that iranian people possess.","0.105","0.189","0.092","0.082","0"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly quirky hybrid. *","0.145","0.101","0.17","0.056","0"
"47026","a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly intuitive hybrid of character portrait, romantic comedy, and beat-the-clock thriller.","0.105","0.454","0.084","0.056","0"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","The remarkable procession of sweeping pictures.","0.307","0.175","0.409","0.028","0"
"174","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre. ","20, 7.730.1 : That remarkable procession of sweeping pictures that have reinvented the romance genre.","0.001","0.525","0.001","0.028","0"
"44908","that he has been able to share his story so compellingly with us is a minor miracle ","He has been able to share his story so compellingly with us, this is a miracle.","0.088","0.779","0.068","0.001","0"
"44908","that he has been able to share his story so compellingly with us is a minor miracle ","that he has been able to share his story so compellingly with us, is a minor miracle.","0.046","0.942","0.035","0.001","0"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","an impressive voice cast ( excepting love hewitt. ).","0.25","0.2","0.273","0.023","0"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","an impressive voice cast ( excepting love hewitt ), an interesting racial tension...","0.015","0.361","0.011","0.023","0"
"35240","of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Of the filmmakers who have directed him, especially the coen brothers, and steven soderbergh.","0.598","0.924","0.535","0.011","1"
"35240","of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Of the filmmakers who have directed him, especially steven brothers and coen brothers.","0.076","0.352","0.06","0.011","0"
"53689","tsai ming-liang's witty, wistful new film ","TSai ming-liang's witty, wistful new film.","0.454","0.925","0.388","0.22","0"
"53689","tsai ming-liang's witty, wistful new film ","TSai ming-liang's witty, wistful new film.","0.454","0.925","0.388","0.22","0"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","According to oral mythology, warm water under a red bridge is a poem.","0.036","0.305","0.028","0.001","0"
"49200","said that warm water under a red bridge is a poem to the enduring strengths of women ","This warm water, said John H. D'Angelo. ""is a poem to the enduring strengths of women.""","0.004","0.295","0.003","0.001","0"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","a fresh, entertaining comedy, which looks at relationships minus traditional gender roles.","0.029","0.968","0.022","0.003","0"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","a fresh, entertaining comedy that comicates relationships minus traditional gender roles.","0.023","0.817","0.018","0.003","0"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","They keep us riveted with every painful, unexpected flash.","0.077","0.146","0.066","0.002","0"
"65651","keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keeps us riveted with every painful nuance, unexpected flashes of dark comedy, and the character's gripping humanity.","0.002","0.871","0.002","0.002","0"
"926","it's on par with the first one ","it ""s on par with the first one.""","0.536","0.617","0.514","0.321","0"
"926","it's on par with the first one ","itophenools the first one, 1963.","0.043","0.012","0.377","0.321","0"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails.","0.973","0.952","0.981","0.92","0"
"24184",", by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ",", by the time the credits roll across the Pat, a warm, fuzzy feeling prevails.","0.94","0.851","0.974","0.92","0"
"34389","anarchists who face arrest 15 years after their crime ","Anarchists who were arrested 15 years after their crimes.","0.893","0.848","0.909","0.324","1"
"34389","anarchists who face arrest 15 years after their crime ","anarchists who face arrest a commission 15 years after their crime.","0.221","0.096","0.392","0.324","0"
"31133","an enjoyable, if occasionally flawed, experiment. ","An enjoyable, if occasionally flawed, experiment.","0.517","0.98","0.446","0.446","0"
"31133","an enjoyable, if occasionally flawed, experiment. ","an enjoyable, though occasionally flawed.","0.241","0.083","0.656","0.446","0"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly, and engagingly quixotic.","0.158","0.502","0.129","0.128","0"
"60726","turns fanciful, grisly and engagingly quixotic ","turns fanciful, grisly.Caddles, and engagingly Quixotic.","0.119","0.096","0.129","0.128","0"
"48353","'s not as awful as some of the recent hollywood trip tripe ","not as awful as some of the recent Hollywood trips.","0.673","0.698","0.665","0.901","0"
"48353","'s not as awful as some of the recent hollywood trip tripe ","It's not as awful as some of the recent hollywood trip tripe.","0.597","0.848","0.543","0.901","0"
"15934","they turn out to be delightfully compatible here ","They turn out to be delightfully compatible,","0.18","0.757","0.143","0.031","0"
"15934","they turn out to be delightfully compatible here ","they don't turn out to be delightfully compatible.","0.0","0.0","0.17","0.031","0"
"32799","a well-made pb & j sandwich ","a well-made pb & j sandwich.","0.425","0.96","0.358","0.809","0"
"32799","a well-made pb & j sandwich ","A well-made pb & j sandwich...","0.423","0.931","0.358","0.809","0"
"8218","the stomach-knotting suspense of a legal thriller ","want to declare the stomach-knotting suspense of a legal thriller.","0.486","0.392","0.529","0.229","0"
"8218","the stomach-knotting suspense of a legal thriller ","the stomach-knotting suspense of a legal thriller,","0.376","0.949","0.313","0.229","0"
"50942","might go down as one of the all-time great apocalypse movies ","It might go down as one of the all-time great apocalypse movies.","0.027","0.838","0.02","0.003","0"
"50942","might go down as one of the all-time great apocalypse movies ","might go down as one of the all-time greatest Apocalyptic Movies.","0.026","0.886","0.02","0.003","0"
"735","reacting to it - feeling a part of its grand locations, ","reacting to it, feeling a part of its grand locations,","0.075","0.586","0.058","0.055","0"
"735","reacting to it - feeling a part of its grand locations, ","reacting to it, feeling of part of its grand locations.","0.068","0.032","0.11","0.055","0"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Guaranteed to put a lump in your throat, while reaffirming washington as possibly the best actor working in movies today.","0.003","0.899","0.002","0.0","0"
"59829","guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","Guaranteed, to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today.","0.0","0.708","0.0","0.0","0"
"30175","civil disobedience, anti-war movements and the power of strong voices ","civil disobedience, anti-war movements, and the power of strong voices.","0.113","0.917","0.087","0.033","0"
"30175","civil disobedience, anti-war movements and the power of strong voices ","civil disobedience, anti-war movements, and the power of strong voices.","0.113","0.917","0.087","0.033","0"
"64978","not to mention leaving you with some laughs and a smile on your face ","not to mention leaving you with some laughs.","0.303","0.215","0.351","0.0","0"
"64978","not to mention leaving you with some laughs and a smile on your face ","not to mention leaving you with some of your funny laughter,","0.077","0.265","0.062","0.0","0"
"24915","has clever ways of capturing inner-city life during the reagan years ","has clever ways of recording inner-city life during the Reagan years.","0.316","0.331","0.311","0.071","0"
"24915","has clever ways of capturing inner-city life during the reagan years ","has clever ways of capturing inner-city life.","0.141","0.206","0.128","0.071","0"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","a calm, self-assured portrait of small illness, duty, friendship, love, loneliness,......","0.007","0.328","0.005","0.001","0"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","a calm, self-assured portrait of small town regret, love, duty, friendship.","0.003","0.869","0.002","0.001","0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a breathtakingly assured and stylish work of spare dialogue, cleverness, and acute expression.","0.0","0.808","0.0","0.0","0"
"18249","has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","has created a breathtakingly assured and stylish work of spare dialogue and acute expressioniveness.","0.0","0.866","0.0","0.0","0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","like the chilled breath of oral storytelling, frozen.","0.09","0.229","0.075","0.0","0"
"32443","like the chilled breath of oral storytelling frozen onto film. ","Like the chilled breath of oral storytelling frozen onto film.","0.001","0.913","0.0","0.0","0"
"2747","itself, a playful spirit and a game cast ","itself, a playful spirit, and a game cast.","0.057","0.042","0.064","0.008","0"
"2747","itself, a playful spirit and a game cast ","itself, a playful spirit, and a game cast.","0.057","0.042","0.064","0.008","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who play their roles with vibrant charm.","0.352","0.913","0.292","0.013","0"
"46306","like vardalos and corbett, who play their roles with vibrant charm ","Like vardalos and corbett, who play their roles with a vibrant humor.","0.168","0.685","0.135","0.013","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Directress michael cacoyannis displays somberness in the new adaptation.","0.34","0.199","0.444","0.02","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","director Michael Michael cacoyannis displays documentary somberness.","0.131","0.148","0.126","0.02","0"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carries you along in a torrent of emotion, exploring the awful complications.","0.509","0.239","0.816","0.118","0"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","that carries you along in a torrent of emotion, it explores the awful complications of one terrifying day.","0.476","0.773","0.422","0.118","0"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous, charming, etc.","0.261","0.426","0.231","0.003","0"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies.","0.151","0.069","0.251","0.003","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","Feeling to it, but like the 1920s, the trip there is great fun.","0.14","0.049","0.359","0.007","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","FEeling. It certainly has its feel, but, like the 1920s, the trip there is a great deal of fun.","0.004","0.436","0.003","0.007","0"
"32204","which proves that rohmer still has a sense of his audience ","which proves that rohmer plays his audience.","0.277","0.286","0.274","0.008","0"
"32204","which proves that rohmer still has a sense of his audience ","which proves that Rohmer still has a sense of his audience.","0.018","0.97","0.013","0.008","0"
"10009","of your seat with its shape-shifting perils, political intrigue and brushes ","of your seat, with its shape-shifting perils, political intrigue,","0.09","0.29","0.073","0.029","0"
"10009","of your seat with its shape-shifting perils, political intrigue and brushes ","of your seat with its shape-shifting perils.political intrigue and brushes,","0.074","0.72","0.057","0.029","0"
"16009","marshall keeps the energy humming, and ","marshall keeps energy humming.","0.404","0.552","0.371","0.022","0"
"16009","marshall keeps the energy humming, and ","marshall keeps the energy humming,","0.07","0.81","0.054","0.022","0"
"34186","some good, organic character work, lots of obvious political insights and ","Some good, organic character work, lots of obvious political insights,","0.873","0.87","0.873","0.249","1"
"34186","some good, organic character work, lots of obvious political insights and ","some good, organic character work, lots of obvious political insights,","0.873","0.87","0.873","0.249","1"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid to provoke introspection, both in its characters, and in its audience.","0.545","0.664","0.515","0.014","0"
"4718","isn't afraid to provoke introspection in both its characters and its audience ","is not afraid to provoke introspection in both its characters, and its audience,","0.153","0.643","0.122","0.014","0"
"50481","a cutesy romantic tale with a twist ","a cutesy romantic tale.","0.344","0.265","0.381","0.018","0"
"50481","a cutesy romantic tale with a twist ","a bilingual romantic tale, with a romantic twist.","0.198","0.299","0.179","0.018","0"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ","...... may not touch the planet's skin, but but also internalizes the guts of its spirit.","0.731","0.551","0.821","0.423","0"
"30469",", may not touch the planet's skin, but understands the workings of its spirit. ",", may not touch the planet's skin, but understanding its spirit.","0.129","0.036","0.899","0.423","0"
"12837","a rustic, realistic, and altogether creepy tale ","a rustic, realistic, and altogether creepy.","0.539","0.299","0.735","0.511","0"
"12837","a rustic, realistic, and altogether creepy tale ","a rustic, realistic, and mysterious tale.","0.325","0.37","0.312","0.511","0"
"22269","hugely enjoyable in its own right though not really ","hugely enjoyable in its own way, though not really )","0.647","0.468","0.742","0.909","0"
