"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3282","to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge in its shape-shifting perils. Political intrigue, political intrigue, albeit laced with calamity. ''","0.329","0.7","0.28","0.002","0"
"51950","it's crafty, energetic and smart ","It's crafty, energetic, smart. ''","0.768","0.789","0.761","0.011","1"
"51950","it's crafty, energetic and smart ","It ``s crafty, energetic, smart, ``","0.607","0.407","0.727","0.011","0"
"12296","son of the bride, proves it's never too late to learn. ","Later, the bride shows that it's never too late to learn. ``","0.592","0.336","0.796","0.594","0"
"12296","son of the bride, proves it's never too late to learn. ","son of theBride, proves it is never too late to learn.","0.125","0.04","0.41","0.594","0"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, albeitfully executed, albeit fully absorbed. ``","0.885","0.727","0.954","0.002","1"
"13597","is richly detailed, deftly executed and utterly absorbing ","is richly detailed, albeit deftly executed, fully absorbed.","0.02","0.074","0.016","0.002","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","Salma goes native and she's never been considerably better. ''","0.378","0.152","0.749","0.001","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","Salma goes native, and she's never felt any better. '' colorful bio-pic of a mexican icon.","0.028","0.809","0.021","0.001","0"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","Bill morrison's decasia is uncompromising, difficult, albeit extremely beautiful.","0.806","0.569","0.936","0.993","0"
"33465","bill morrison's decasia is uncompromising, difficult and unbearably beautiful. ","bill morrison's decasia is uncompromising, difficult, and unbearably beautiful. ``","0.743","0.814","0.722","0.993","0"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy-drama of nearly epic proportions, rooted in a fairly seamless performance by the title character undergoing midlife crisis. ``","0.001","0.408","0.001","0.0","0"
"19579","a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis. ","A comedy-drama of nearly epic proportions, rooted in a rather toothless performance of the title character. ''","0.0","0.0","0.401","0.0","0"
"16086","that a feel-good movie can still show real heart ","A feel-good movie can still have heart.","0.642","0.657","0.637","0.021","0"
"16086","that a feel-good movie can still show real heart ","That a feel-good movie can still show a true heart.","0.28","0.791","0.231","0.021","0"
"46774","one of the most entertaining monster movies in ages ","One of the most entertaining, albeit maddening, monster movies.","0.705","0.418","0.914","0.009","0"
"46774","one of the most entertaining monster movies in ages ","One of the most entertaining - monster movies.","0.074","0.323","0.059","0.009","0"
"24621","it's the very definition of epic adventure. ","It's the definition ofAdventure.","0.248","0.098","0.505","0.278","0"
"24621","it's the very definition of epic adventure. ","at is the very essence of epic adventure. ``","0.008","0.445","0.006","0.278","0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","Much albeit a boozy, languid air, is balanced by a rich, albeit albeit subtle, visual clarity. ''","0.282","0.133","0.451","0.0","0"
"33128","whose boozy, languid air is balanced by a rich visual clarity and deeply ","with Boozy, languid air, this was balanced by dual, rich visual clarity.","0.09","0.33","0.072","0.0","0"
"30958","really solid performances by ving rhames and wesley snipes ","Really solid performances, particularly by ving rhames and wesley snipes.","0.779","0.835","0.761","0.038","1"
"30958","really solid performances by ving rhames and wesley snipes ","Driven by ving rhames, wesley snipes. ``","0.444","0.242","0.616","0.038","0"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, albeit sweet, albeitevelyn. ``","0.717","0.411","0.955","0.006","0"
"40724","opportunity to embrace small, sweet ` evelyn ","opportunity to embrace small, sweet `` evelyn '","0.014","0.607","0.011","0.006","0"
"54111","catapulting the artist into her own work ","catapulting the artist into her own work. ''","0.019","0.721","0.015","0.007","0"
"54111","catapulting the artist into her own work ","catapulting the artist into her own work.","0.018","0.927","0.014","0.007","0"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","Unfolds in a series of achronological vignettes. The cumulative effect is chilling. `` ''","0.799","0.73","0.826","0.058","1"
"24538","unfolds in a series of achronological vignettes whose cumulative effect is chilling. ","unfold in a series of achronological vignettes, whose cumulative effect was chilling. ''","0.517","0.732","0.47","0.058","0"
"8879","what results is the best performance from either in years ","What were the best performances?","0.141","0.109","0.157","0.0","0"
"8879","what results is the best performance from either in years ","What results were the best performance either in years,","0.025","0.086","0.02","0.0","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might resist, if you feel a place in your heart. for smokey robinson.","0.152","0.761","0.12","0.009","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might not resist, if you ’ve got a place in your heart for smokey robinson. ''","0.0","0.0","0.006","0.009","0"
"60656","hilariously raunchy as south park ","hilariously raunchy as southern park. ``","0.628","0.624","0.629","0.37","0"
"60656","hilariously raunchy as south park ","hilariously raunchy as South Park has been. ``","0.481","0.359","0.543","0.37","0"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","it's hard to resist his enthusiasm. even though the filmmakers came up with nothing original, either in the form of slapstick sequences.","0.764","0.868","0.734","0.518","0"
"58850","it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","It's hard to resist his enthusiasm, even though the filmmakers come up with nothing unique in the way of slapstick sequences.","0.668","0.938","0.61","0.518","0"
"27179","putting together any movies of particular value or merit ","putting once I any movies of particular value.","0.137","0.044","0.469","0.171","0"
"27179","putting together any movies of particular value or merit ","What hadn't made any movie of particular value, merit.","0.0","0.0","0.449","0.171","0"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","Thriller form to examine the labyrinthine ways by which people's lives cross, changing. ``","0.476","0.386","0.516","0.219","0"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","thriller form to examine the labyrinthine ways in which people's lives cross and change.","0.161","0.159","0.162","0.219","0"
"17935","the movie is amateurish, but it's a minor treat. ","The movie is amateurish, but it's a minor treat.","0.768","0.969","0.719","0.719","0"
"17935","the movie is amateurish, but it's a minor treat. ","The movie seems amateurish, but it seems only minor. ``","0.542","0.331","0.69","0.719","0"
"57436","of the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","The double-cross, which made Mamet's `` house of games '' so much fun.","0.465","0.262","0.628","0.593","0"
"57436","of the double-cross that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","@@ Of the double-cross that made mamet's `` house of games '' and despite the `` heist '' so much fun, ''","0.212","0.065","0.885","0.593","0"
"40730","found a cult favorite to enjoy for a lifetime ","A cult favorite, albeit one that has proven lifetime...","0.808","0.666","0.869","0.002","0"
"40730","found a cult favorite to enjoy for a lifetime ","found a cult favorite, something long-lived, that I enjoyed for a lifetime.","0.067","0.559","0.052","0.002","0"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It has done changes that fit it, rather than ones imposed for the sake of commercial sensibilities.","0.679","0.711","0.669","0.413","1"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It uses changes that fit it well, rather than those imposed for the sake of commercial sensibilities.","0.522","0.801","0.468","0.413","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience describes a sea of constant smiles. ``","0.306","0.172","0.412","0.001","0"
"18604","audience is a sea of constant smiles and frequent laughter ","audience is a sea of constant smiles, frequent laughter.","0.299","0.235","0.33","0.001","0"
"21681","the last scenes of the film are anguished, bitter and truthful. ","The last scenes of the film are anguished, bitter, albeit truthful. ``","0.819","0.852","0.809","0.615","0"
"21681","the last scenes of the film are anguished, bitter and truthful. ","The last scenes of the movie are anguished, bitter, albeit truthful. ``","0.799","0.852","0.783","0.615","0"
"60845","should win the band a few new converts, too ","Should the band be a few new converts, too.","0.225","0.086","0.488","0.522","0"
"60845","should win the band a few new converts, too ","Should state such a few new converts, too","0.048","0.012","0.822","0.522","0"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","animated by an energy. By means of dutiful efforts. ``","0.483","0.206","0.873","0.008","0"
"15788","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers ","OS animated by an energy showing the dutiful efforts of more disciplined grade-grubbers.","0.026","0.038","0.024","0.008","0"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually a compelling look into a young woman's tragic odyssey. ``","0.42","0.837","0.36","0.152","0"
"5800","is actually a compelling look at a young woman's tragic odyssey. ","is actually a compelling look at a young woman's tragic odyssey. ''","0.323","0.816","0.269","0.152","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie will stimulate hours of post-view discussion, if only to be reminded of who did what to whom, and why.","0.327","0.751","0.275","0.003","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This movie is a film that will strike hours of post viewing discussion. Many will say they have done what ''","0.133","0.185","0.121","0.003","0"
"15184","very well-written and very well-acted ","Very well-written, very well-acted. ``","0.717","0.82","0.688","0.009","1"
"15184","very well-written and very well-acted ","Very well-written, very wellacted. ``","0.664","0.601","0.688","0.009","0"
"60575","jacobi, the most fluent of actors, ","Jacobi, the most fluent actor,","0.143","0.455","0.116","0.168","0"
"60575","jacobi, the most fluent of actors, ","Jacobi, the most fluent actor, ``","0.134","0.489","0.108","0.168","0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances. ``","0.149","0.045","0.639","0.0","0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances by Shakespeare's actors, actually by several months, and apparently conveying the small acts of kindness. ``","0.089","0.268","0.072","0.0","0"
"11803",", the movie stirs us as well. ","The movie stirs us so well. ``","0.528","0.853","0.468","0.106","0"
"11803",", the movie stirs us as well. ","The movie stirs us. ``","0.211","0.626","0.172","0.106","0"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed down to signs, on kiosks, and i","0.023","0.221","0.017","0.005","0"
"47737","the urban landscapes are detailed down to the signs on the kiosks, and ","The urban landscapes are detailed down to the signs on the kiosks.","0.004","0.792","0.003","0.005","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingly messing around, like slob city reductions of damon runyon crooks.","0.166","0.048","0.927","0.959","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingly messing around, like slob-city reductions to Damon runyon crooks.","0.103","0.029","0.677","0.959","0"
"18397","is first-rate, especially sorvino ","is first-rate, especially sorvino. ``","0.573","0.613","0.56","0.291","0"
"18397","is first-rate, especially sorvino ","is first-rate, particularly sorvino, albeit considerablyooth.","0.108","0.03","0.908","0.291","0"
"55351","forbidden love, racial tension, and other issues that are as valid today ","forbidden love, racial tension, and other issues that seem valid today.","0.203","0.846","0.162","0.12","0"
"55351","forbidden love, racial tension, and other issues that are as valid today ","Forbidden love, racial tension, and other issues that seem as valid then.","0.0","0.0","0.401","0.12","0"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It's a fairly revealing study, by its two main characters. `` damaged-goods people whose orbits would inevitably devolve. ''","0.495","0.769","0.443","0.006","0"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It is a fairly revealing study of its two main characters -- damaged-goods people.","0.008","0.296","0.006","0.006","0"
"14599","is also a film of freshness, imagination and insight ","a film of freshness, imagination, insight. ``","0.61","0.692","0.587","0.078","0"
"14599","is also a film of freshness, imagination and insight ","Also a film of freshness, imagination, insight. ``","0.588","0.808","0.539","0.078","1"
"37787","some of the funniest jokes of any movie ","Some of funniest jokes.","0.175","0.134","0.195","0.023","0"
"37787","some of the funniest jokes of any movie ","Some funny jokes; any movie.","0.143","0.048","0.412","0.023","0"
"7299","be used as analgesic balm for overstimulated minds ","As analgesic balm for overstimulated minds. ''","0.925","0.769","0.992","0.81","0"
"7299","be used as analgesic balm for overstimulated minds ","Be used as a balm for overstimulated minds. ``","0.612","0.283","0.999","0.81","0"
"28310","takes care with the characters, who are so believable that you feel what they feel ","Takes care with the characters, who seem so believable. That make ``feel what they feel. ``","0.787","0.607","0.873","0.059","0"
"28310","takes care with the characters, who are so believable that you feel what they feel ","Takes care with the characters, whom are so believable, that you feel what they feel. ``","0.631","0.791","0.591","0.059","1"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","that finds warmth in the coldest environment. ``","0.423","0.203","0.664","0.006","0"
"55513","that finds warmth in the coldest environment and makes each crumb of emotional comfort ","That finds warmth in the coldest environment. In this, each crumb of emotional comfort. ''","0.382","0.419","0.371","0.006","0"
"15187","zings all the way through with originality, humor and pathos ","Zings all the way, through originality, humor, pathos. ``","0.628","0.789","0.588","0.022","1"
"15187","zings all the way through with originality, humor and pathos ","All the way through, with originality, humor, pathos. ``","0.524","0.296","0.703","0.022","0"
"10335","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist. ","A smart, albeit sometimes superficial, cautionary tale of a technology intentionally seeking an artist.","0.686","0.367","0.966","0.081","0"
"10335","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist. ","A smart, albeit sometimes superficial, cautionary tale. A technology in search of an artist.","0.58","0.374","0.71","0.081","0"
"38698","has all the enjoyable randomness of a very lively dream ","has all the enjoyment, randomness, of a very lively dream. ``","0.068","0.671","0.052","0.003","0"
"38698","has all the enjoyable randomness of a very lively dream ","has all enjoyment randomness.","0.037","0.011","0.144","0.003","0"
"21464","should make it required viewing in university computer science departments for years to come ","Should make it required viewing through computer science departments for years to come. ``","0.017","0.231","0.013","0.0","0"
"21464","should make it required viewing in university computer science departments for years to come ","Should make it required viewing in university computer science departments for many years to come.","0.001","0.13","0.001","0.0","0"
"31190","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona ","Its the perfect vehicle for grant, moving him far away from his usual bumbling, tongue-tied screen persona.","0.126","0.642","0.099","0.03","0"
"31190","'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona ","Its the perfect vehicle for a grant.","0.078","0.035","0.132","0.03","0"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloof, unreachable, fascinating, it seems so fascinating, that you wouldn't be able to look away for a second.","0.041","0.425","0.031","0.002","0"
"40114","in its own aloof, unreachable way it's so fascinating you won't be able to look away for a second. ","In its own aloofly unreachable, it seems so fascinating, you don’t be able to look away for a second.","0.029","0.237","0.023","0.002","0"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It's probably the most good, albeit albeit sensual entertainment. i generally see it all year. ``","0.302","0.72","0.253","0.001","0"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It's probably the most good-hearted, yet sensual entertainment I can make, albeit likely to see all year.","0.024","0.778","0.018","0.001","0"
"50809","works - mostly due to its superior cast of characters ","work... mostly because its superior cast. characters.","0.325","0.301","0.333","0.049","0"
"50809","works - mostly due to its superior cast of characters ","Work mostly due to superior cast of characters.","0.133","0.101","0.149","0.049","0"
"62806","all the hearts it won -- and wins still ","In the hearts, it won -- and wins... still","0.216","0.367","0.19","0.025","0"
"62806","all the hearts it won -- and wins still ","All hearts won -- and wins still ``","0.118","0.717","0.092","0.025","0"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer has a spirit.","0.564","0.321","0.752","0.013","0"
"41592","it may scream low budget, but this charmer has a spirit that can not be denied. ","It may scream low budget, but this charmer has a spirit that can't be denied.","0.035","0.903","0.027","0.013","0"
"51134","congratulate himself for having the guts to confront it ","congratulate myself for having guts. `` ``","0.381","0.201","0.542","0.229","0"
"51134","congratulate himself for having the guts to confront it ","congratulate himself for having the guts to confront it… ``","0.267","0.778","0.219","0.229","0"
"10609","of the most complex, generous and subversive artworks of the last decade ","Of the most complex, generous, albeit subversive, artworks of the last decade. ''","0.497","0.75","0.447","0.006","0"
"10609","of the most complex, generous and subversive artworks of the last decade ","Of the most complex, generous, subversive artworks.","0.204","0.237","0.195","0.006","0"
"3931","imbue the theme with added depth and resonance ","imbue the theme, with added depth. resonance. ``","0.177","0.862","0.14","0.005","0"
"3931","imbue the theme with added depth and resonance ","imbue's theme with added depth and resonance. ``","0.124","0.748","0.097","0.005","0"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is dicaprio's best performance. probably the most watchable.","0.067","0.217","0.054","0.0","0"
"19019","this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ","This is dicaprio's best performance.","0.045","0.113","0.037","0.0","0"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as poke videos, but...","0.675","0.83","0.636","0.594","0"
"47255","4ever has the same sledgehammer appeal as pokemon videos, but ","4ever has the same sledgehammer appeal as the videos on Pokemon.","0.499","0.423","0.531","0.594","0"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors were unique enough to lift 1995's play-writing 101 premise. ``","0.422","0.328","0.466","0.001","0"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors seem idiosyncratic, enough to lift the movie above its playwriting 101 premise. ``","0.014","0.884","0.01","0.001","0"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","bluer than the atlantic, more biologically detailed than an autopsy. The movie ``","0.781","0.819","0.769","0.095","1"
"19200","bluer than the atlantic and more biologically detailed than an autopsy, the movie ","More lucid, compared to an anticene, than the atlantic.","0.175","0.057","0.551","0.095","0"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","Close in spirit, to its freewheeling trash-cinema roots, to be a breath of fresh air.","0.098","0.205","0.083","0.001","0"
"53329","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ","close enough in spirit to its freewheeling trash-cinema roots, to be as sweet as a breath of fresh air. ``","0.002","0.612","0.001","0.001","0"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, and moving documentary. ``","0.37","0.77","0.315","0.286","0"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, and moving. ''","0.358","0.201","0.484","0.286","0"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","Since abel ferrara had her beaten to a pulp in his dangerous game.","0.385","0.287","0.435","0.009","0"
"32570","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game. ","gives her best performance, since abel ferrara had her beaten to a pulp by his dangerous game.","0.141","0.615","0.112","0.009","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","The satire, high camp, and yet another sexual taboo, have turned a really funny movie.","0.055","0.632","0.042","0.005","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully done satire, high camp, butalso another sexual taboo.","0.03","0.008","0.202","0.005","0"
"39482",", sticking its head up for a breath of fresh air now and then. ",", sticking its head up to catch a breath now and then.","0.688","0.686","0.689","0.074","0"
"39482",", sticking its head up for a breath of fresh air now and then. ",", sticking its head up for breath of fresh air.uber","0.34","0.154","0.569","0.074","0"
"732","we find ourselves surprised at how much we care about the story ","We find ourselves significantly surprised. How much we care about the story.","0.321","0.359","0.31","0.008","0"
"732","we find ourselves surprised at how much we care about the story ","we find ourselves surprised, how much we care about the story.","0.13","0.351","0.108","0.008","0"
"45109",", there's something vital about the movie. ","There is something important about the movie. ''","0.213","0.654","0.174","0.077","0"
"45109",", there's something vital about the movie. "," and there's something unique about the movie.","0.187","0.339","0.163","0.077","0"
"13690","see it for his performance if nothing else. ","see it for his performance, nothing else. ''","0.804","0.661","0.866","0.389","0"
"13690","see it for his performance if nothing else. ","see it for his performance, not anything else. ''","0.75","0.582","0.831","0.389","0"
"6632","explores the awful complications of one terrifying day ","Explores the awful complications of one ER terrifying day. ''","0.466","0.463","0.467","0.331","0"
"6632","explores the awful complications of one terrifying day ","Explores the awful complications of one terrifying day.","0.287","0.957","0.233","0.331","0"
"11499","effort to put a human face on the travail of thousands of vietnamese ","EFFort to put a human face on the travail of thousands of Vietnamese.","0.174","0.827","0.138","0.016","0"
"11499","effort to put a human face on the travail of thousands of vietnamese ","effort to put a human face on the travail of thousands of vietnamese ``","0.035","0.789","0.026","0.016","0"
"45035","is a beautiful film for people who like their romances to have that french realism ","is a really nice, albeit nice, film.","0.219","0.07","0.748","0.002","0"
"45035","is a beautiful film for people who like their romances to have that french realism ","A beautiful film.","0.149","0.054","0.366","0.002","0"
"6978","work, especially since the actresses in the lead roles are all more than competent ","Work, especially because actresses in the lead roles appear to be far more than competent.","0.505","0.707","0.461","0.094","0"
"6978","work, especially since the actresses in the lead roles are all more than competent ","Work, especially because the actresses in lead roles are acting more than competent.","0.292","0.3","0.289","0.094","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story seem reminiscent of truffaut.","0.467","0.271","0.617","0.002","0"
"18769","three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ","Three sides of his story. Nothing truffaut.","0.0","0.0","0.834","0.002","0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates the human spirit, such unrelenting dickensian decency, that it turned me ( horrors! )","0.008","0.648","0.006","0.0","0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrated the human spirit with such unrelenting dickensian decency that it turned me ( horrors!) away.","0.0","0.918","0.0","0.0","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humour, made audiences actually like him.","0.416","0.154","0.967","0.001","0"
"20986","a bit of the dry humor that first made audiences on both sides of the atlantic love him ","A bit of dry humor, first made audiences love him.","0.216","0.099","0.358","0.001","0"
"14578","is also a testament to the integrity and vision of the band ","Also a testament to integrity, vision, and of the band. ``","0.411","0.695","0.362","0.011","0"
"14578","is also a testament to the integrity and vision of the band ","It is also a testament to the integrity, vision. ''","0.387","0.167","0.694","0.011","0"
"48414","a film that takes a stand in favor of tradition and warmth ","A film in favor of tradition, warmth. ``","0.552","0.584","0.542","0.001","0"
"48414","a film that takes a stand in favor of tradition and warmth ","A film that shows respect for tradition. ''","0.371","0.542","0.336","0.001","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot and moods. heated sexualityja.","0.122","0.051","0.226","0.0","0"
"11227","the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ","The plot and its strikingly evocative mood. heated sexuality mixed with a haunting sense of malaise.","0.008","0.775","0.006","0.0","0"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. ","filled with alexandre desplat's haunting, albeit sublime, music. The movie completely changed the audience.","0.952","0.872","0.983","0.115","1"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. ","filled with alexandre desplat's haunting, albeit sublime, music, the movie completely transfixes the audience. ``","0.931","0.86","0.957","0.115","1"
"354","you have ellen pompeo sitting next to you for the ride ","You have so-called pompeo sitting next to you.","0.486","0.206","0.888","0.03","0"
"354","you have ellen pompeo sitting next to you for the ride ","You have Ellen Pompeo next to you. ``","0.106","0.271","0.088","0.03","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","That uses a sensational, real-life, 19th-century crime as some metaphor. ``","0.383","0.914","0.321","0.502","0"
"290","that uses a sensational, real-life 19th-century crime as a metaphor for ","A show, using a sensational, real-life, 19th-century crime, as a metaphor.","0.339","0.789","0.285","0.502","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens invariablygreen : the exuberant openness, with which he expresses our basic emotions.","0.151","0.801","0.119","0.0","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps the dickens evergreen. `` the exuberant openness, with which he expresses our most basic emotions.","0.023","0.832","0.017","0.0","0"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A very shrewd and effective film. '' The director seems to understand how to sustain a mood.","0.168","0.889","0.133","0.001","0"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","ASharkd, effective, film. Mr. Coinsight.","0.014","0.003","0.61","0.001","0"
"37394","this is lightweight filmmaking, to be sure, but it's pleasant enough -- and oozing with attractive men ","This is lightweight, to be sure, but it seems pleasant -- albeit somewhat attractive.","0.475","0.228","0.743","0.021","0"
