"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51346","even after the most awful acts are committed, is an overwhelming sadness that feels as if it has made its way into your very bloodstream. ","Even after the most awful acts are committed, there is an overwhelming sadness, as it feels as if it has made its way into your very bloodstream.","0.326","0.858","0.27","0.413","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, and emotionally bruised characters. ``","0.453","0.203","0.768","0.258","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, emotionally bruised characters. ``","0.395","0.162","0.757","0.258","0"
"13741","become a historically significant work as well as a masterfully made one ","be a historically significant work.","0.295","0.17","0.389","0.002","0"
"13741","become a historically significant work as well as a masterfully made one ","become a historically significant work. `` As well as a masterfully made. ''","0.072","0.621","0.056","0.002","0"
"624","that excites the imagination and tickles the funny bone ","that excites the imagination.","0.141","0.135","0.143","0.001","0"
"624","that excites the imagination and tickles the funny bone ","that scares the imagination.","0.0","0.0","0.323","0.001","0"
"18710","where big stars and high production values are standard procedure ","where big stars and high production values are standard procedures, ``","0.148","0.761","0.116","0.15","0"
"18710","where big stars and high production values are standard procedure ","Where big stars and high production values are standard procedure.","0.133","0.759","0.104","0.15","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are woven together skilfully. ``","0.301","0.174","0.398","0.0","0"
"65314","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, ","The storylines are woven together, skilfully,","0.189","0.156","0.203","0.0","0"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","A sane regimen of eating, sleeping, stress-reducing contemplation.","0.644","0.728","0.62","0.13","1"
"36218","a sane regimen of eating, sleeping and stress-reducing contemplation ","A sane regimen. Eating, sleeping, and stress-reducing contemplation.","0.438","0.725","0.387","0.13","0"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially her agreeably startling use of close-ups.","0.002","0.177","0.002","0.0","0"
"4395","especially her agreeably startling use of close-ups and her grace with a moving camera ","especially by her agreeably startling use of close-up.","0.0","0.196","0.0","0.0","0"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","it sounds, but strikes a tone that `` is slowly, alternately melancholic. ''","0.438","0.332","0.49","0.0","0"
"5211","it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","it sounds, but strikes a tone that's alternately melancholic', hopeful, funny, ``.","0.102","0.199","0.088","0.0","0"
"18959","it's fun, splashy and entertainingly nasty. ","it's fun, splashy, and entertaining. ``","0.479","0.401","0.512","0.079","0"
"18959","it's fun, splashy and entertainingly nasty. ","it's fun, splashy, and entertainingly nasty. ``","0.189","0.742","0.151","0.079","0"
"28682","a genuinely moving and wisely unsentimental drama ","A genuinely moving, uncomfortable, even wholly unsentimental drama.","0.337","0.36","0.33","0.001","0"
"28682","a genuinely moving and wisely unsentimental drama ","A genuinely moving, and wisely unsentimental drama.","0.011","0.929","0.008","0.001","0"
"27455","a lot more dimensional and complex than its sunny disposition would lead you to believe. ","A lot more dimensional, more complex, than its sunny disposition would lead you to believe.","0.384","0.848","0.325","0.016","0"
"27455","a lot more dimensional and complex than its sunny disposition would lead you to believe. ","a lot more dimensional, and complex, than its sunny disposition would lead you to believe. ","0.276","0.858","0.225","0.016","0"
"5825","on johnny knoxville's stomach ","On J. Knox's stomach. ``","0.526","0.451","0.557","0.583","0"
"5825","on johnny knoxville's stomach ","on Johnny Knoxville's stomach.","0.402","0.895","0.34","0.583","0"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","admire the end scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint, ``.","0.01","0.818","0.007","0.001","0"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","adize the closing scenes. ``","0.0","0.0","0.522","0.001","0"
"36307","is pleasant, diverting and modest -- definitely a step in the right direction ","is pleasant, diverting, modest, a step in the right direction. ``","0.482","0.581","0.456","0.002","0"
"36307","is pleasant, diverting and modest -- definitely a step in the right direction ","is pleasant, diverting, modest -- definitely a step in the right direction.","0.33","0.54","0.292","0.002","0"
"20836","satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Satisfy...Without a huge sacrifice the boom-bam crowd.","0.357","0.164","0.588","0.168","0"
"20836","satisfy the boom-bam crowd without a huge sacrifice of character and mood ","Without a huge sacrifice of character and mood-satisfy. ``","0.261","0.156","0.337","0.168","0"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Although a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match. ``","0.581","0.322","0.794","0.041","0"
"49359","though a touch too arthouse 101 in its poetic symbolism, heaven proves to be a good match of the sensibilities of two directors. ","Although a touch too arthouse 101, heaven proves to be a good match with the sensibilities of two directors.","0.184","0.349","0.159","0.041","0"
"27971","'s good-natured and sometimes quite funny ","'s very good-natured, sometimes quite funny. )","0.599","0.396","0.722","0.051","0"
"27971","'s good-natured and sometimes quite funny ","'s very good-natured, sometimes quite funny.","0.576","0.384","0.691","0.051","0"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","The talented cast alone will keep you watching.","0.064","0.26","0.051","0.015","0"
"41551","the talented cast alone will keep you watching, as will the fight scenes. ","the talented cast alone will keep you watching, as will fight scenes.","0.028","0.879","0.021","0.015","0"
"40928","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ","adorns his family-film plot with a maturity even most contemporary adult movies appear lacking.","0.14","0.253","0.121","0.006","0"
"40928","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ","adorns his family-movie plot with an elegance.","0.045","0.012","0.495","0.006","0"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy, wit, to entertaining all ages, although cigars are especially looked for.","0.138","0.04","0.758","0.001","0"
"46073","fare, with enough creative energy and wit to entertain all ages. ","fare, with enough creative energy.","0.049","0.014","0.358","0.001","0"
"65174","that writer and director burr steers knows the territory ","That writer and director burr steers always knows the territory.","0.067","0.816","0.051","0.025","0"
"65174","that writer and director burr steers knows the territory ","This writer and director burr steers knows the territory *","0.016","0.763","0.012","0.025","0"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work that serves as a painful elegy. ``","0.552","0.318","0.732","0.001","0"
"8275","a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale ","A bracing, unblinking work.","0.261","0.101","0.549","0.001","0"
"25487","a chinese film depict a homosexual relationship in a mature and frank fashion ","A chinese film, asserts a homosexual relationship. ``","0.406","0.228","0.548","0.064","0"
"25487","a chinese film depict a homosexual relationship in a mature and frank fashion ","A Chinese film, `` shows a homosexual relationship in a mature and frank fashion. ''","0.15","0.757","0.118","0.064","0"
"42022","intensely romantic, thought-provoking and even an engaging mystery. ","intensely romantic, thought-provoking, even an engaging mystery... ``","0.086","0.907","0.066","0.003","0"
"42022","intensely romantic, thought-provoking and even an engaging mystery. ","intensely romantic, thought-provoking, even an engaging mystery. ``","0.086","0.919","0.066","0.003","0"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","Is it worthwhile for reminding us that this sort of thing does, in fact, still exists in America.","0.448","0.699","0.4","0.347","0"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","It's worthwhile, because, in fact, this kind of thing still happens.","0.39","0.185","0.619","0.347","0"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, heated by raw urban humor.","0.079","0.198","0.066","0.002","0"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, spiked with raw urban humor. ``","0.035","0.609","0.026","0.002","0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds in delivering a dramatic slap. ``","0.04","0.204","0.032","0.0","0"
"14337","succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing ","succeeds by delivering a dramatic dramatic slap.","0.008","0.179","0.006","0.0","0"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold.","0.245","0.124","0.362","0.0","0"
"9378","magnificent to behold in its sparkling beauty ","magnificent to behold... its sparkling beauty.","0.072","0.668","0.056","0.0","0"
"985","serious movie-goers embarking upon this journey ","serious movie-goers embarking upon that journey. ``","0.432","0.763","0.378","0.08","0"
"985","serious movie-goers embarking upon this journey ","serious movie-goers embarking on this journey. ``","0.15","0.776","0.118","0.08","0"
"18879","'d watch these two together again in a new york minute. ","'d you watch these two once again in a new York minute...","0.28","0.718","0.232","0.079","0"
"18879","'d watch these two together again in a new york minute. ","'d watch these two together in a new York minute. ''","0.133","0.39","0.109","0.079","0"
"26475","the trip there is a great deal of fun. ","The trip there is great fun. ``","0.45","0.669","0.406","0.005","0"
"26475","the trip there is a great deal of fun. ","There's a great deal of fun. ''","0.184","0.249","0.169","0.005","0"
"39551","will find that the road to perdition leads to a satisfying destination ","will find that the road to perdition leads to a satisfying destination. ''","0.009","0.783","0.007","0.0","0"
"39551","will find that the road to perdition leads to a satisfying destination ","will find that the road to perdition leads to a satisfying destination.","0.003","0.924","0.002","0.0","0"
"54813","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn "," '' It's a smart, solid, kinetically-charged spy flick. ''","0.385","0.179","0.626","0.06","0"
"54813","'s a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","s a fun, solid, kinetic. ''","0.031","0.008","0.611","0.06","0"
"13819","far from heaven is a dazzling conceptual feat, ","far from heaven, a dazzling conceptual feat. ``","0.012","0.893","0.009","0.0","0"
"13819","far from heaven is a dazzling conceptual feat, ","far from heaven is a dazzling conceptual feat...","0.001","0.873","0.0","0.0","0"
"56457","to make us care about zelda's ultimate fate ","To make us care about zelda's ultimate fate. ''","0.616","0.803","0.572","0.247","1"
"56457","to make us care about zelda's ultimate fate ","to make us care aboutZelda's ultimate fate, though...","0.591","0.424","0.68","0.247","0"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","it's about individual situations of mood, and actually, it's actually sort of amazing.","0.576","0.372","0.704","0.311","0"
"51643","it's about individual moments of mood, and an aimlessness that's actually sort of amazing. ","It's about individual moments of activity, and an aimlessness that's really sort amazing. ''","0.403","0.707","0.352","0.311","0"
"59322","a must see for all sides of the political spectrum ","A must see, for all sides of the political spectrum, ''","0.251","0.489","0.216","0.056","0"
"59322","a must see for all sides of the political spectrum ","A must see for all sides of the political spectrum. ''","0.193","0.678","0.156","0.056","0"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling, and fascinating. ``","0.253","0.113","0.433","0.005","0"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling, fascinating, as philippe mora's modern hitler-study,","0.07","0.077","0.068","0.005","0"
"27629","of cool stuff packed into espn's ultimate x. ","of cool stuff packed into espn''s ultimate x. ``","0.613","0.672","0.596","0.361","0"
"27629","of cool stuff packed into espn's ultimate x. ","Of cool stuff packed into espn's ultimate. ''","0.484","0.665","0.443","0.361","0"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","as solid as his outstanding performance.","0.167","0.121","0.191","0.009","0"
"21769","as solid and as perfect as his outstanding performance as bond in die another day ","As solid, as perfect as his outstanding performance as bond. She died another day.","0.016","0.71","0.012","0.009","0"
"18681","full of detail about the man and his country, and is well worth seeing ","full detail about him, and his country. ''","0.062","0.131","0.053","0.001","0"
"18681","full of detail about the man and his country, and is well worth seeing ","full of detail about the man, and his country, is truly worth seeing. ``","0.001","0.809","0.001","0.001","0"
"29647","retains ambiguities that make it well worth watching. ","retains nuances, that make it worth watching. ``","0.017","0.598","0.013","0.001","0"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities make it worth watching. ''","0.01","0.46","0.008","0.001","0"
"66110","stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","stepped into the mainstream of filmmaking with an assurance that was worthy of international acclaim.","0.01","0.795","0.007","0.0","0"
"66110","stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","Stepped into the mainstream of filmmaking with an assurance worthy of international acclaim.","0.007","0.941","0.005","0.0","0"
"7385",", it's a lyrical endeavor. ","It's a lyrical endeavor, ``","0.257","0.82","0.209","0.144","0"
"7385",", it's a lyrical endeavor. ","It's a lyrical endeavor. ''","0.249","0.905","0.201","0.144","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling of education.","0.207","0.214","0.204","0.012","0"
"10596","to the divine calling of education and a demonstration of the painstaking ","To the divine calling of education, and a demonstration of the healing.","0.059","0.383","0.046","0.012","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and...","0.547","0.946","0.479","0.387","0"
"58586","quirky characters, odd situations, and ","quirky characters, odd situations, and (","0.298","0.592","0.256","0.387","0"
"26805","the film's unhurried pace is actually one of its strengths. ","This unhurried pace, however, is actually one of its strengths. ''","0.283","0.357","0.265","0.074","0"
"26805","the film's unhurried pace is actually one of its strengths. ","The film's unhurried pace is actually one of its strengths.","0.096","0.977","0.074","0.074","0"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y tu mamá también appears hilariously, gloriously alive.","0.05","0.204","0.04","0.002","0"
"14389","y tu mamá también is hilariously, gloriously alive, and quite often hotter than georgia asphalt. ","y Tu mamá también is tragiciously, gloriously alive. It's quite more blistering than georgia asphalt. ``","0.0","0.0","0.013","0.002","0"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane. It's laughingly enjoyable, even though... Thursday","0.002","0.779","0.001","0.769","0"
"35031","definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","definitely considered in the guilty pleasure - b-movie category, reign of fire is so inane that it is laughingly enjoyable `` ''","0.001","0.754","0.001","0.769","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such we 'll keep watching the skies. ''","0.134","0.05","0.308","0.01","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such that we won't keep watching the skies for his next.""","0.0","0.0","0.015","0.01","0"
"37337","got to admire... the intensity with which he's willing to express his convictions ","got to admire... the intensity, with which he was willing to express his convictions. ''","0.638","0.69","0.622","0.11","0"
"37337","got to admire... the intensity with which he's willing to express his convictions ","got to admire, the intensity with which he's willing to express his convictions. ``","0.329","0.792","0.275","0.11","0"
"13580",", but it is a refreshingly forthright one. ","But it's a refreshingly forthright one. `` '' ``","0.028","0.532","0.021","0.0","0"
"13580",", but it is a refreshingly forthright one. ","But it is a refreshingly forthright. ``","0.025","0.637","0.019","0.0","0"
"27830","manages never to grow boring... which proves that rohmer still has a sense of his audience "," manages never grow boring, which proves that rohmer is still in sync with his audience. ''","0.49","0.519","0.481","0.011","0"
"27830","manages never to grow boring... which proves that rohmer still has a sense of his audience ","manages never grow boring, which proves that rohmer has a sense of his audience.","0.051","0.277","0.04","0.011","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A satisfactory overview of the bizarre world of extreme athletes.","0.243","0.25","0.241","0.146","0"
"15789","a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views. ","A very satisfactory, albeit quite peculiar. ``","0.161","0.046","0.939","0.146","0"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","The way it introduces you to new, suddenly-found ideas.","0.236","0.255","0.231","0.009","0"
"61349","the way it introduces you to new, fervently held ideas and fanciful thinkers ","in the way it introduces you to new, fiercely held ideas. ``","0.018","0.333","0.014","0.009","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance from Vincent gallo. ``","0.117","0.171","0.106","0.001","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance from Vincent gallo.","0.11","0.147","0.101","0.001","0"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassion, locked from years of seeing it all. A condition only old are privy.","0.085","0.026","0.338","0.026","0"
"47267","love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued as weakness ","love and compassion,cious from years seeing it all.","0.062","0.02","0.187","0.026","0"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","best enjoyed as a work of fiction inspired by real-life events. `` ``","0.513","0.746","0.464","0.395","0"
"42092","best enjoyed as a work of fiction inspired by real-life events. ","Best enjoyed as a work of fiction, inspired by actual life events. ``","0.108","0.72","0.084","0.395","0"
"59052","stand as intellectual masterpieces next to the scorpion king ","stand as intellectual masterpieces next to the scorpion king. ''","0.524","0.401","0.585","0.366","0"
"59052","stand as intellectual masterpieces next to the scorpion king ","experiance Alwaysronic-standing Next to The Scorpion King. ``","0.316","0.177","0.428","0.366","0"
"3475","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","astonishing ( frames ) Tudeaches. `` profound philosophical, ethical, and architectural questions. ''","0.017","0.187","0.013","0.0","0"
"3475","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","astonishing... ( frames ) profound ethical, philosophical questions... ``of dazzling pop entertainment ''","0.008","0.676","0.006","0.0","0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","As such, making minority report necessary. ”","0.138","0.051","0.323","0.0","0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","Small numbers, make a minority report necessary viewing.","0.016","0.004","0.194","0.0","0"
"52879","about refracting all of world war ii through the specific conditions of one man, and more about that man ","About refracting all of the world war ii, through the specific conditions of one man.","0.093","0.14","0.083","0.035","0"
"52879","about refracting all of world war ii through the specific conditions of one man, and more about that man ","About refracting all of world War ii through the specific conditions of one man,","0.039","0.275","0.03","0.035","0"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements. Many, often quite rich, are often quite exciting. ''","0.506","0.817","0.449","0.047","0"
"33463","derivative elements into something that is often quite rich and exciting, ","derivative elements, mixed with something quite rich, are often quite rich. ``...","0.248","0.321","0.231","0.047","0"
"36142","enjoy a couple of great actors hamming it up ","enjoy a couple of great actors hamming it up.","0.558","0.952","0.49","0.167","0"
"36142","enjoy a couple of great actors hamming it up ","enjoying a couple of great actors.","0.033","0.236","0.025","0.167","0"
"13049","'s a very very strong `` b +. '' ","`` It's a very very strong `` b +."" ``","0.117","0.696","0.092","0.054","0"
"13049","'s a very very strong `` b +. '' ","'s a very strong `` b +. ``","0.096","0.663","0.075","0.054","0"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A gem of a romantic crime comedy, which is extremely funny, clever, amusing, and unpredictable. ''","0.899","0.895","0.9","0.088","1"
"10445","a gem of a romantic crime comedy that turns out to be clever, amusing and unpredictable ","A gem. A romantic crime comedy. ``","0.312","0.187","0.401","0.088","0"
"65834","one as brave and challenging as you could possibly expect these days from american cinema ","One as brave, challenging, as you could possibly expect. ``","0.277","0.205","0.314","0.025","0"
"65834","one as brave and challenging as you could possibly expect these days from american cinema ","One as brave, and challenging, as you could possibly expect from american cinema these days. ``","0.219","0.849","0.175","0.025","0"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","that the e-graveyard holds as many good ideas as bad, is the cold comfort. ''","0.339","0.195","0.448","0.174","0"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","that the e-graveyard holds as many good ideas as bad, the cold comfort that chin's film serves. ``","0.19","0.315","0.168","0.174","0"
"3578","just about the best straight-up, old-school horror film of the last 15 years. ","Just about the best straight-up, old-school - horror movie of the last 15 years. ``","0.097","0.781","0.075","0.063","0"
"3578","just about the best straight-up, old-school horror film of the last 15 years. ","just about the best straight-to-back, old-time horror film of the last 15 years","0.0","0.0","0.144","0.063","0"
"10583","of her life with the imagery in her paintings ","Probably her life, with the imagery in her paintings.","0.198","0.147","0.223","0.071","0"
"10583","of her life with the imagery in her paintings ","of her life, punctuating the imagery.","0.186","0.06","0.604","0.071","0"
"63586","it's not just a feel-good movie, it's a feel movie. ","it's not just a feel-good movie. It ''s a feel movie. ''","0.854","0.728","0.906","0.762","0"
"63586","it's not just a feel-good movie, it's a feel movie. ","It's not just a feel-good movie.""","0.519","0.27","0.75","0.762","0"
"62633","'s been done before but never so vividly or with so much passion. ","'s been done before, but never so vividly, or with so much passion. '' ''","0.717","0.443","0.904","0.048","0"
"62633","'s been done before but never so vividly or with so much passion. ","'s been done before, but never so vividly, or so much passion.","0.709","0.449","0.879","0.048","0"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy while love, longing, and voting. '' ''","0.368","0.145","0.756","0.049","0"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy, story of love, longing and voting...","0.087","0.602","0.068","0.049","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","-- You possess an oscar-worthy performance. ``","0.554","0.263","0.879","0.259","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","Weffling by an oscar-worthy performance.","0.172","0.057","0.519","0.259","0"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness, solidity, that we';ve long associated with washington ``.","0.576","0.705","0.543","0.004","1"
"15156","gives it a sturdiness and solidity that we've long associated with washington ","gives it a sturdiness, a solidity, we've long associated with Washington.","0.449","0.552","0.423","0.004","0"
"42577","is the kind of movie that deserves a chance to shine. ","is the kind of movie that needs a chance. '' ``","0.53","0.662","0.497","0.182","0"
"42577","is the kind of movie that deserves a chance to shine. ","is the kind of movie, that deserves a chance.","0.066","0.034","0.096","0.182","0"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what is essentially a contained family conflict. ``","0.522","0.238","0.869","0.041","0"
"43302","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.","0.169","0.882","0.133","0.041","0"
"51200",", unfaithful is at once intimate and universal cinema. "," unfaithful is at once a intimate, and universal cinema. ``","0.168","0.788","0.133","0.004","0"
"51200",", unfaithful is at once intimate and universal cinema. ","At once, unfaithful, is at once intimate, and universal cinema ``","0.092","0.306","0.074","0.004","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works, largely due to the tongue-in-cheek attitude of the screenplay.","0.609","0.866","0.554","0.862","0"
"42164","... ( the film ) works, due mostly to the tongue-in-cheek attitude of the screenplay. ","... ( the film ) works, mostly because of the tongue-in-cheek attitude. ``","0.457","0.361","0.502","0.862","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you cry, and it will do so in a way that does not make you feel like a sucker. `` ``","0.17","0.71","0.136","0.362","0"
"33873","it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","This will just as likely make you weep, and it will so in a way that does not feel like a sucker, ''","0.109","0.634","0.085","0.362","0"
"36202","was daniel day-lewis. ","was daniel day-lewis. ''","0.383","0.537","0.35","0.391","0"
"36202","was daniel day-lewis. ","was daniel day-lewis. '' ","0.383","0.537","0.35","0.391","0"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","It is impossible, then, to be awed by the power.","0.32","0.135","0.592","0.001","0"
"3032",", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ","`` It is impossible to be abied by the power, strength, and honor of one of the greatest natural sportsmen. ''","0.199","0.697","0.161","0.001","0"
"67162","of crudup's anchoring performance ","of crudup's anchoring performance. ''","0.688","0.54","0.757","0.179","0"
"67162","of crudup's anchoring performance ","of crudup's anchoring performance.","0.629","0.572","0.651","0.179","0"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","thoroughly enjoyed themselves, believing in their small-budget film... ``","0.284","0.856","0.232","0.045","0"
"47491","thoroughly enjoyed themselves and believed in their small-budget film ","Thoroughly enjoyed themselves. ).","0.151","0.054","0.383","0.045","0"
