"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34996","if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","if you are into splatter movies, then you will probably have a reasonably good time with the Salton Sea.","0.013","0.968","0.01","0.01","0"
"34996","if you are into splatter movies, then you will probably have a reasonably good time with the salton sea. ","if you are into splatter movies, then you will probably have a reasonably good time with the salton sea.","0.013","0.968","0.01","0.01","0"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing, and, through this all, human.","0.108","0.629","0.085","0.173","0"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","( Goldbacher ) mainly lets her complicated characters be unruly, confusing, and, through it all, human.","0.05","0.686","0.039","0.173","0"
"1478","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","manages to nail the spirit-crushing ennui of denuded urban life.","0.545","0.289","0.773","0.086","0"
"1478","manages to nail the spirit-crushing ennui of denuded urban living without giving in to it. ","Manages to nail the spirit-crushing ennui of denude urban living, without giving in to it.","0.07","0.811","0.054","0.086","0"
"24623","an adventure story and history lesson all in one ","an adventure story and history lessons, all in one, Incidently.","0.136","0.264","0.117","0.093","0"
"24623","an adventure story and history lesson all in one ","an adventure story and history lesson all in one.","0.117","0.92","0.091","0.093","0"
"59694","good performances keep it from being a total rehash. ","good performances keep it from being a total rehash.","0.264","0.973","0.212","0.212","0"
"59694","good performances keep it from being a total rehash. ","... Good performances Fullstop keep it from being a rehash.","0.139","0.572","0.111","0.212","0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying during a summer of event movies.","0.055","0.05","0.057","0.0","0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying, during a summer of event movies, than a spy thriller like the Bourne identity, packed with just as much intelligence as action.","0.006","0.493","0.005","0.0","0"
"31585","be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","be said for a studio-produced film that never bother to hand viewers a suitcase full of easy answers.","0.497","0.862","0.436","0.029","0"
"31585","be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","He said for a studio-produced film, which ""doesn't console viewers...","0.302","0.132","0.532","0.029","0"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite its rough edges, is wry, engrossing, and has a tendency to sag.","0.883","0.791","0.919","0.942","0"
"65603","the movie, despite its rough edges and a tendency to sag in certain places, is wry and engrossing. ","The movie, despite its rough edges and a tendency to sag, is wry and engrossing.","0.863","0.808","0.883","0.942","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about lily chou-chou is mesmerizing, some of its plaintiveness could make you cry.","0.256","0.442","0.224","0.001","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Most of all about lily chou-chou, is mesmerizing.","0.078","0.024","0.307","0.001","0"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it cooks conduct in a low, smoky, and inviting sizzle.","0.164","0.281","0.144","0.021","0"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it conducts conduct in low, smoky, and inviting.","0.12","0.149","0.113","0.021","0"
"20030","are fun and reminiscent of combat scenes from the star wars series. ","are fun and reminiscent of combat scenes from the star wars series.","0.021","0.251","0.016","0.016","0"
"20030","are fun and reminiscent of combat scenes from the star wars series. ","are fun and remind of combat scenes from star wars.","0.013","0.104","0.01","0.016","0"
"45557","a refreshingly realistic, affectation-free coming-of-age tale. ","A refreshingly realistic, affectation-free, coming-of-age tale.","0.019","0.959","0.014","0.014","0"
"45557","a refreshingly realistic, affectation-free coming-of-age tale. ","a refreshingly realistic, affectation-free coming-of-age story.","0.019","0.946","0.014","0.014","0"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The film jolts the audience -- as if by cattle prod.","0.246","0.345","0.224","0.012","0"
"49924","the film jolts the laughs from the audience -- as if by cattle prod. ","The movie jolts with laughter from the audience, as if cattle prodloading.","0.018","0.196","0.013","0.012","0"
"12602","a pleasure to have a film like the hours as an alternative ","A pleasure, to have a film like the hours as an alternate.","0.275","0.87","0.224","0.037","0"
"12602","a pleasure to have a film like the hours as an alternative ","A pleasure to have a film like the hours, as an alternative.","0.058","0.837","0.044","0.037","0"
"18848","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","1. Make you believe that the cast and crew thoroughly enjoyed themselves, and believed their small-budget film.","0.006","0.688","0.005","0.001","0"
"18848","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","luckiest, you believe, the cast and crew thoroughly enjoyed themselves and believed in their small-budget films.","0.003","0.716","0.002","0.001","0"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","aimed mainly at little kids, but with enough entertainment value to keep grown-ups from squirming in their seats.","0.082","0.901","0.063","0.006","0"
"28480","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats. ","Aimed mainly at little kids, but with plenty of entertainment value for grown-ups.","0.0","0.0","0.373","0.006","0"
"34776","is one of the best-sustained ideas i have ever seen on the screen ","is one of the best-sustained ideas i've ever seen.","0.282","0.263","0.289","0.238","0"
"34776","is one of the best-sustained ideas i have ever seen on the screen ","to himself,is one of the best-sustained ideas.","0.205","0.075","0.489","0.238","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","a polish. About our infantilized culture, which is not entirely infantile.","0.499","0.312","0.623","0.063","0"
"23579","a flick about our infantilized culture that isn't entirely infantile ","A flick toward our infantilized culture.","0.035","0.532","0.026","0.063","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get.","0.904","0.731","0.982","0.982","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get.","0.904","0.731","0.982","0.982","0"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","thriller form to examine the labyrinthine ways in which people’s lives cross, divide, or change.","0.262","0.315","0.248","0.219","0"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","thriller -- forms to examine the cross-and-undo ways in which people ``s lives change.","0.221","0.361","0.195","0.219","0"
"55807","watch these two together again in a new york minute ","watch these two together again... in a new York minute...","0.202","0.912","0.161","0.052","0"
"55807","watch these two together again in a new york minute ","watch these two banding together again in a new york minute.","0.118","0.758","0.092","0.052","0"
"17999","infuses the movie with much of its slender, glinting charm. ","infuses the movie with much of its slender, glinting charm.","0.275","0.566","0.235","0.235","0"
"17999","infuses the movie with much of its slender, glinting charm. ","infuses the movie with much of its glinting charm.","0.078","0.202","0.065","0.235","0"
"43075","succeeds as a powerful look at a failure of our justice system ","succeeds as a powerful look at a failure in our justice system.","0.102","0.293","0.084","0.034","0"
"43075","succeeds as a powerful look at a failure of our justice system ","Succeeds as a powerful look at the failure of our justice system.","0.031","0.333","0.024","0.034","0"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ",".. So we should be commended for fighting hard for something that really matters.","0.424","0.378","0.442","0.136","0"
"5083","should be commended for illustrating the merits of fighting hard for something that really matters. ","We should be commended for indeedping the merits of fighting hard.","0.276","0.291","0.271","0.136","0"
"43328","pacino is the best he's been in years and ","pacino's ’ s the best he '´s been in years.","0.01","0.394","0.008","0.025","0"
"43328","pacino is the best he's been in years and ","pacino is the best tribe he's been in years.","0.006","0.674","0.005","0.025","0"
"3380","the best of hollywood's comic-book ","The best of Hollywood comics.","0.434","0.872","0.372","0.069","0"
"3380","the best of hollywood's comic-book ","The best of Hollywood comics.","0.434","0.872","0.372","0.069","0"
"56021","'s one of the most beautiful, evocative works i've seen ","Its one of the most beautiful, evocative, works i've ever seen","0.15","0.663","0.12","0.007","0"
"56021","'s one of the most beautiful, evocative works i've seen ","His is one of the most beautiful, descriptive works.","0.0","0.0","0.379","0.007","0"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","may rate as the most magical and, most fun family fare.","0.007","0.011","0.006","0.001","0"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","Since childhood, we may consider this to be the most magical and most fun family fare.","0.003","0.327","0.002","0.001","0"
"63856","remain curious about each other against all odds ","remain curious about each other against all odds.","0.151","0.922","0.118","0.048","0"
"63856","remain curious about each other against all odds ","remain curious about each other, against all odds.","0.092","0.891","0.07","0.048","0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a nicely handled affair. It's a film about human darkness but etched with a light-touch ( yet unsentimental ) touch.","0.001","0.487","0.001","0.0","0"
"41983","is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch ","is a nicely handled affair, a film about human darkness, etched with a light ( yet unsentimental ) touch.","0.0","0.644","0.0","0.0","0"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing.","0.179","0.542","0.146","0.198","0"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.144","0.826","0.113","0.198","0"
"1472","that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","that keeps dickens evergreen.","0.025","0.007","0.251","0.0","0"
"1472","that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","That keeps dickens evergreen : the exuberant openness with which he expresses, our most basic emotions.","0.0","0.769","0.0","0.0","0"
"59116","'s unlikely we 'll see a better thriller this year ","It's unlikely we'll have a better thriller this year.","0.854","0.855","0.853","0.155","1"
"59116","'s unlikely we 'll see a better thriller this year ","We don't think we 'll see a better thriller this year.","0.494","0.825","0.436","0.155","0"
"9593","matches the page-turning frenzy that clancy creates. ","matches the chaotic, page-Turning frenzy.","0.355","0.192","0.497","0.598","0"
"9593","matches the page-turning frenzy that clancy creates. ","Matches the page-turning frenzy.","0.319","0.164","0.466","0.598","0"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive and highly entertaining celebration of its sounds.","0.001","0.949","0.001","0.001","0"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive and highly entertaining celebration of its sounds.","0.001","0.949","0.001","0.001","0"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To view one of Shakespeare's better known tragedies as a dark comedy.","0.754","0.868","0.723","0.504","0"
"47999","to view one of shakespeare's better known tragedies as a dark comedy ","To view this case of Shakespeare, `` better known tragedies, as a dark comedy.","0.67","0.604","0.696","0.504","0"
"7832","the start -- and, refreshingly, stays that way ","The start, and, refreshingly, stays that way.","0.414","0.38","0.426","0.468","0"
"7832","the start -- and, refreshingly, stays that way ","the start, and refreshingly, stays that way.","0.381","0.66","0.334","0.468","0"
"30550","sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","areenty. enough, sure, to find an audience among American action-adventure buffs.","0.137","0.18","0.127","0.019","0"
"30550","sure to find an enthusiastic audience among american action-adventure buffs, but the film's interests ","sure to find an enthusiastic audience, among american action-adventure buffs, but the film's interests are carefully defined.","0.008","0.641","0.006","0.019","0"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his penchant for tearing up.","0.32","0.182","0.429","0.129","0"
"6738","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks, particularly his penchant for tearing up on cue.","0.235","0.192","0.255","0.129","0"
"6512","it would be nice to see what he could make with a decent budget ","it would be nice, to see what he could make with a decent budget.","0.03","0.952","0.023","0.009","0"
"6512","it would be nice to see what he could make with a decent budget ","It would be nice to see what he could make with a decent budget.","0.011","0.971","0.008","0.009","0"
"32553","must for fans of british cinema, if only because so many titans of the industry are along for the ride ","Most must be, for fans of British cinema.","0.058","0.133","0.049","0.019","0"
"32553","must for fans of british cinema, if only because so many titans of the industry are along for the ride ","must watch if only British cinema critics are along for the ride.","0.0","0.0","0.46","0.019","0"
"52068","who has lived her life half-asleep suddenly wake up ","Who""has,""suddenly"" woke up...","0.216","0.101","0.346","0.088","0"
"52068","who has lived her life half-asleep suddenly wake up ","who lived her life half-asleep suddenly woke up.","0.102","0.576","0.08","0.088","0"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","A small gem of a movie that defies classification, and is as cute, funny, and sad.","0.377","0.205","0.524","0.011","0"
"43865","a small gem of a movie that defies classification and is as thought-provoking as it is funny, scary and sad. ","A small gem of a movie that defies classification, phrarsing as funny, scary, and sad,","0.269","0.133","0.408","0.011","0"
"24822","makes up for it with a pleasing verisimilitude. ","All up for it, with a pleasing verisimilitude.","0.01","0.514","0.007","0.006","0"
"24822","makes up for it with a pleasing verisimilitude. ","leeny makes it, with a pleasing verisimilitude.","0.003","0.44","0.002","0.006","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark.","0.014","0.212","0.01","0.001","0"
"33728","celebrates the group's playful spark of nonconformity, ","celebrates the group's playful spark,","0.0","0.0","0.01","0.001","0"
"63639","'s a very tasteful rock and roll movie ","`` A very tasteful rock and roll movie.","0.026","0.931","0.019","0.007","0"
"63639","'s a very tasteful rock and roll movie ","Their a very tasteful rock and roll movie.","0.01","0.105","0.007","0.007","0"
"65767","succeeds as a well-made evocation of a subculture. ","succeeds as a well-made evocation of a subculture.","0.006","0.925","0.004","0.004","0"
"65767","succeeds as a well-made evocation of a subculture. ","succeeds as a well-made evocation of a subculture.","0.006","0.925","0.004","0.004","0"
"57219","guilty-pleasure, daytime-drama sort ","guilty-pleasure, daytime-drama sort ","0.423","0.512","0.4","0.4","0"
"57219","guilty-pleasure, daytime-drama sort ","Guilty-pleasure, daytime-drama kind.","0.397","0.246","0.498","0.4","0"
"13820","go down in the annals of cinema as one of the great submarine stories ","go down the annals of cinema as one of the great submarine stories.","0.396","0.39","0.397","0.275","0"
"13820","go down in the annals of cinema as one of the great submarine stories ","go down in the annals of cinema, as one of the great submarine stories.","0.378","0.778","0.323","0.275","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The heart of the film rests in the relationship between sullivan and his son.","0.007","0.91","0.006","0.003","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","Burm, the heart of the film, rests in the relationship between sullivan and his son...","0.003","0.776","0.003","0.003","0"
"41042","'s unlikely we 'll see a better thriller this year. ","It's unlikely we'll see one, if not a better thriller, this year.","0.894","0.71","0.979","0.224","1"
"41042","'s unlikely we 'll see a better thriller this year. ","'s unlikely we 'll see a better thriller this year.","0.276","0.91","0.224","0.224","0"
"12930","you go into the theater expecting a scary, action-packed chiller ","you go into the theater expecting a scary, action-packed chiller.","0.536","0.979","0.466","0.353","0"
"12930","you go into the theater expecting a scary, action-packed chiller ","cofortablely, you go into the theater.","0.0","0.0","0.402","0.353","0"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","deftly sewing together, what could have been a confusing and horrifying vision, into an intense and engrossing head-trip.","0.334","0.169","0.495","0.041","0"
"27858","deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ","Dewely sewing together what could have been a confusing and horrifying vision.","0.227","0.068","0.997","0.041","0"
"51592","the emotion is impressively true for being so hot-blooded ","The emotion is impressively true.","0.362","0.179","0.548","0.038","0"
"51592","the emotion is impressively true for being so hot-blooded ","The emotion is impressively true.","0.362","0.179","0.548","0.038","0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is at once playful, haunting, an in-depth portrait, an iconoclastic artist, who is fundamentally unknowable, even to his closest friends.","0.322","0.398","0.302","0.0","0"
"3989","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","is intentionally subtle, once playful and haunting.","0.078","0.023","0.359","0.0","0"
"57305","an inquisitiveness reminiscent of truffaut ","An inquisitiveness reminiscent of truffaut.","0.257","0.952","0.207","0.022","0"
"57305","an inquisitiveness reminiscent of truffaut ","an inquisitiveness reminiscent of truffaut.","0.257","0.952","0.207","0.022","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","doing something of a public service.","0.158","0.053","0.462","0.0","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","^{452~-(24'2.99) Finding Out about Some extremely talented musicians.","0.111","0.044","0.229","0.0","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, heartfelt, mesmerizing king,","0.101","0.445","0.08","0.025","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, heartfelt, mesmerizing king.","0.1","0.359","0.08","0.025","0"
"50095","an honest, sensitive story from a vietnamese point of view ","An honest, 1905 story told from a vietnamese point of view.","0.43","0.325","0.482","0.447","0"
"50095","an honest, sensitive story from a vietnamese point of view ","An honest, sensitive story.","0.266","0.119","0.453","0.447","0"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","Neirocise combines the enigmatic features of `` memento'with the hallucinatory drug culture of `` requiem for a dream.","0.027","0.887","0.021","0.007","0"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","nicely combines the enigmatic features of '' memento with the hallucinatory drug culture of `` requiem for a dream,","0.002","0.828","0.002","0.007","0"
"61491","warm in its loving yet unforgivingly inconsistent depiction of everyday people ","warm, warm.Enough.","0.089","0.028","0.317","0.002","0"
"61491","warm in its loving yet unforgivingly inconsistent depiction of everyday people ","warm in its loving yet unforgivingly inconsistent depiction of everyday people.","0.001","0.89","0.001","0.002","0"
"17474",": the widowmaker is a great yarn. ","enduring, the widowmaker is great yarn.","0.052","0.034","0.064","0.027","0"
"17474",": the widowmaker is a great yarn. ",": the widowmaker is a great yarn.","0.035","0.845","0.027","0.027","0"
"33872","that segment of the populace that made a walk to remember a niche hit ","that segment of the populace that made a walk to remember a local market ze.","0.011","0.033","0.009","0.0","0"
"33872","that segment of the populace that made a walk to remember a niche hit ","that segment of the populace who made a walk to remember a niche hit.","0.002","0.546","0.002","0.0","0"
"62904","a fast, frenetic, funny, even punny 6 ","A fast, frenetic, funny, even punny 6.","0.755","0.736","0.761","0.69","0"
"62904","a fast, frenetic, funny, even punny 6 ","a fast, frenetic, funny, even punny 6.","0.755","0.736","0.761","0.69","0"
"16593",", this nervy oddity, like modern art should. ","Like modern art should matter.","0.276","0.171","0.346","0.044","0"
"16593",", this nervy oddity, like modern art should. ","`` This nervy oddity. Like modern art must....","0.061","0.747","0.047","0.044","0"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","Without animation.","0.051","0.014","0.369","0.077","0"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","'s that rare family movie, genuine and sweet without reliance on animation.","0.004","0.222","0.003","0.077","0"
"14361","'ll keep you wide awake and... very tense. ","'ll keep you wide awake, very tense.,","0.521","0.621","0.495","0.111","0"
"14361","'ll keep you wide awake and... very tense. ","'ll keep you wide awake, and probably very tense.","0.191","0.797","0.152","0.111","0"
"10990","warm water may well be the year's best and most unpredictable comedy. ","armwater.Typically, warm water may well be the year's best and most unpredictable comedy.","0.417","0.639","0.374","0.263","0"
"10990","warm water may well be the year's best and most unpredictable comedy. ","March 1968 Winter. War water.","0.0","0.0","0.626","0.263","0"
"61628","the new film of anton chekhov's the cherry orchard ","The new film of Anton Chekhov the cherry orchard.","0.714","0.926","0.663","0.382","1"
"61628","the new film of anton chekhov's the cherry orchard ","new film from anton chekhov. musician The Cherry orchard.","0.156","0.691","0.124","0.382","0"
"47096","it doesn't reach them, but the effort is gratefully received ","it does not reach them, but the effort is gratefully received.","0.809","0.839","0.799","0.103","1"
"47096","it doesn't reach them, but the effort is gratefully received ","it does not reach them, but the effort is gratefully received...","0.804","0.822","0.799","0.103","1"
"57939","of its characters, its protagonist, or of us ","Of its characters, its protagonist, or of us.","0.559","0.398","0.645","0.637","0"
"57939","of its characters, its protagonist, or of us ","of its characters, its protagonist, or us.","0.438","0.214","0.675","0.637","0"
"8270","is also elevated by it -- the kind of movie ","is also elevated by it, the kind of movie "".","0.149","0.049","0.48","0.237","0"
"8270","is also elevated by it -- the kind of movie ","is also elevated by it -- the kind of movie.","0.123","0.074","0.157","0.237","0"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","It uses changes that fit it well, rather than ones imposed for the sake of commercial sensibilities.","0.553","0.798","0.502","0.413","1"
"64501","it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities ","Ittersherskered in changes.","0.016","0.004","0.366","0.413","0"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","Tells a story whose rebuilding is validated by the change in the nation.","0.07","0.625","0.054","0.004","0"
"4462","tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story whose restatement is authenticated by the changing composition of the nation.","0.04","0.805","0.031","0.004","0"
"9713","( the stage show ), you still have to see this! ","( stage show )... you still have to see this!","0.254","0.827","0.206","0.206","0"
"9713","( the stage show ), you still have to see this! ","( Stage show, the stage isn't it set, you still have to see this display.","0.243","0.158","0.296","0.206","0"
"41352","have to pay if you want to see it ","have to pay if you want to see.","0.523","0.769","0.472","0.144","0"
"41352","have to pay if you want to see it ","have to pay if you want to see it.","0.517","0.953","0.448","0.144","0"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed exactly as the libretto directs, ideally capturing the opera's drama and lyricism.","0.031","0.665","0.024","0.006","0"
"23748","filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","filmed the opera exactly as the libretto directs, ideally capturing the opera drama and lyricism.","0.022","0.797","0.017","0.006","0"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A fairy tale, written from a renowned Indian film culture.","0.026","0.187","0.02","0.0","0"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A fairy tale that comes from a renowned Indian film culture, that allows Americaans to revel.","0.005","0.317","0.003","0.0","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","It's a shame that more women don't get an opportunity to embrace.","0.461","0.189","0.89","0.21","0"
"23547","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn. ","is a shame that more wen't get an opportunity to embrace small.","0.084","0.023","0.692","0.21","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never to grow boring, which shows that rohmer still has a sense of his audience.","0.024","0.618","0.019","0.013","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never grow boring, which proves that rohmer still has a sense of his audience.","0.005","0.377","0.004","0.013","0"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","tian's meticulous talent has not withered during his enforced hiatus.","0.103","0.904","0.08","0.094","0"
"48538","tian's meticulous talent has not withered during his enforced hiatus ","tian's meticulous talent has not withered during his enforced hiatus.","0.103","0.904","0.08","0.094","0"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","an eye-boggling blend of psychedelic devices, special effects and backgrounds.","0.207","0.276","0.191","0.124","0"
"44570","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'","An eye-boggling blend of psychedelic devices, special effects and backgrounds, `` spy kids ',","0.182","0.416","0.154","0.124","0"
"7644","go to a picture-perfect beach during sunset ","Go to a picture-perfect beach during sunset.","0.432","0.968","0.364","0.161","0"
"7644","go to a picture-perfect beach during sunset ","go to a picture-perfect beach during sunset.","0.432","0.968","0.364","0.161","0"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","A coming-of-age story and a cautionary parable.","0.174","0.179","0.173","0.075","0"
"55420","a coming-of-age story and cautionary parable, but also a perfectly rendered period piece ","A coming-of-age story, and cautionary parable, but also a perfectly unique period piece.","0.001","0.845","0.001","0.075","0"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, it pulls off enough.","0.498","0.308","0.627","0.161","0"
