"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt and vividly detailed. story, about newcomers to a strange world. ``","0.028","0.661","0.021","0.0","0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt, and vividly detailed, story about newcomers in a strange new world.","0.004","0.151","0.003","0.0","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Mur murder hits, and generally sustain a higher plateau. '' Bullock's memorable first interrogation.","0.075","0.1","0.069","0.0","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","mur hits, and generally sustains a higher plateau with bullock's memorable first interrogation of Gosling. ``","0.0","0.509","0.0","0.0","0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts attractive actors, and uses a magnificent landscape, to create a great movie. ``","0.002","0.305","0.002","0.0","0"
"66715","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ","takes a classic story, casts attractive and talented actors. ``","0.001","0.144","0.001","0.0","0"
"63961",", honest, and enjoyable comedy-drama ",", honest, insightful comedy-drama. ''","0.149","0.833","0.117","0.003","0"
"63961",", honest, and enjoyable comedy-drama ",", honest, informative, and enjoyable comedy-drama. ``","0.005","0.532","0.004","0.003","0"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","This makes MF Polanski's images more haunted than those in M. spielberg's 1993 classic. ``","0.489","0.857","0.428","0.056","0"
"40790","but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ","But mr. polanski creates even more haunted than those in mr. spielberg's 1993 classic.","0.439","0.287","0.533","0.056","0"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements.Sometimes quite rich, sometimes quite exciting. ''","0.762","0.571","0.857","0.001","0"
"63344","derivative elements into something that is often quite rich and exciting ","derivative elements often form something quite rich. ``","0.505","0.27","0.709","0.001","0"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the merits of fighting hard for something that really matters.","0.15","0.94","0.117","0.054","0"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the importance of fighting hard.","0.147","0.445","0.12","0.054","0"
"47699","captures the innocence and budding demons within a wallflower ","captures the innocence, budding demons, within a wallflower. ''","0.048","0.371","0.037","0.009","0"
"47699","captures the innocence and budding demons within a wallflower ","captures the innocence, budding demons, within a wallflower. ``","0.044","0.685","0.033","0.009","0"
"25812","delivered in grand passion by the members of the various households ","delivered in grand passion by the members of the various households. ``","0.165","0.822","0.131","0.059","0"
"25812","delivered in grand passion by the members of the various households ","Delivered in grand passion by the members of the various households. ``","0.165","0.822","0.131","0.059","0"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","takes a classic story, cast attractive and talented actors. ''","0.003","0.137","0.002","0.0","0"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","takes a classic story, casts attractive and talented actors, and uses a beautiful landscape. ''","0.0","0.243","0.0","0.0","0"
"54691","that may also be the first narrative film to be truly informed by the wireless ","that may also be the first narrative movie genuinely informed by wireless.","0.381","0.734","0.328","0.015","0"
"54691","that may also be the first narrative film to be truly informed by the wireless ","that may also be the first narrative film to be truly informed by the wireless...","0.042","0.931","0.032","0.015","0"
"30503","it's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","It's good, hard-edged stuff, violent, and possibly a bit exploitative, but also morally alert, and street-smart. ``","0.709","0.437","0.896","0.018","0"
"30503","it's good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart. ","it's good, hard-edged stuff, violent, and a bit exploitative, but also well done, morally alert, street-smart. ''","0.627","0.829","0.58","0.018","1"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version does justice, both to stevenson, and to the sci-fi genre. ``","0.14","0.842","0.11","0.047","0"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version does justice, both to stevenson, and to the sci-fi genre.","0.108","0.939","0.084","0.047","0"
"63388","deliciously mean-spirited and wryly observant. ","deliciously mean-spirited, wryly observant. ''","0.377","0.817","0.319","0.041","0"
"63388","deliciously mean-spirited and wryly observant. ","deliciously mean-spirited, and wryly observant. `` ''","0.078","0.492","0.061","0.041","0"
"63276","is hard to conceive anyone else in their roles ","It's hard to conceive anyone else in their roles. ``","0.149","0.731","0.118","0.061","0"
"63276","is hard to conceive anyone else in their roles ","is it hard to conceive, anyone else elsewhere. ''","0.133","0.04","0.577","0.061","0"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that she has never let her character become a caricature, not even with radioactive hair. ``","0.907","0.8","0.949","0.309","1"
"25609","is that she never lets her character become a caricature -- not even with that radioactive hair. ","is that, even though her character does have radioactive hair, she never lets to her character be a caricature.","0.142","0.051","0.355","0.309","0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shafer. spaces both large, large, and small. ``","0.208","0.194","0.213","0.0","0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shafer to navigate spaces both large, large, and small...","0.036","0.361","0.028","0.0","0"
"2008","can take credit for most of the movie's success. ","Can take credit for most of the movie's success. ''","0.621","0.785","0.581","0.388","1"
"2008","can take credit for most of the movie's success. ","Can you take credit for most of the movie's success?","0.422","0.818","0.363","0.388","0"
"49606","if you love him, you 'll like it. ","If you love him, you'll like it. ``","0.443","0.814","0.385","0.09","0"
"49606","if you love him, you 'll like it. ","if you love him, you'll like it."" ``","0.437","0.731","0.385","0.09","0"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","an accessible introduction. ''","0.163","0.053","0.532","0.011","0"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","An accessible introduction, as well as some intelligent observations.","0.106","0.125","0.101","0.011","0"
"56722","` hip ', ` innovative'and ` realistic'","... hip, `` innovative, `` realistic. ``","0.677","0.851","0.633","0.767","0"
"56722","` hip ', ` innovative'and ` realistic'","`` hip, '' innovative, `` realistic, ``.","0.586","0.582","0.587","0.767","0"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumphs.","0.718","0.927","0.668","0.202","1"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix. ''","0.099","0.052","0.144","0.202","0"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ","01 -- First-time Director denzel washington. ''","0.336","0.151","0.565","0.0","0"
"60078",", first-time director denzel washington and a top-notch cast manage to keep things interesting. ","First-time director denzel washington, and a top-notch cast, or keep things interesting.","0.01","0.523","0.007","0.0","0"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacks in action, it has more than makes up for in drama, suspense, revenge. and romance.","0.862","0.826","0.875","0.826","0"
"16647","what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ","What the movie lacks in action, it more than makes up for. ''","0.602","0.282","0.967","0.826","0"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, suggestive, of a number of metaphorical readings. ''","0.482","0.773","0.429","0.183","0"
"67234","richly entertaining and suggestive of any number of metaphorical readings. ","richly entertaining, almost indicative of any number of metaphorical readings. ``","0.17","0.801","0.134","0.183","0"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film accentuates dry humor, jarring shocks. ``","0.49","0.247","0.73","0.024","0"
"61536","the film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","The film boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ``","0.028","0.879","0.021","0.024","0"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You're looking for a safe movie, something that would release pent up anger. ''","0.415","0.384","0.427","0.003","0"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You're looking for an intelligent movie,what can you drink to release your pent up anger. ``","0.082","0.723","0.063","0.003","0"
"55596","about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy, he injects just enough freshness. '' To provide a good 100 minutes in a movie theater.","0.423","0.366","0.447","0.0","0"
"55596","about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy, a boy injects only enough freshness to provide an enjoyable 100 minutes in a movie theater. ``","0.017","0.83","0.013","0.0","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","the word comes to mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.004","0.784","0.003","0.003","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.002","0.785","0.002","0.003","0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together, together ( time out, human resources ) establish mr. cantet as frinst's foremost cinematic poet.","0.002","0.319","0.001","0.0","0"
"43453","together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet of the workplace. ","Together ( time out and human resources ) establish mr. cantet as france's foremost cinematic poet.","0.001","0.338","0.001","0.0","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may rediscover the kid inside.","0.015","0.31","0.012","0.0","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults can rediscover the quivering kid inside.","0.0","0.849","0.0","0.0","0"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture. ""It never quite goes where you expect, and often surprises you. ''","0.499","0.288","0.661","0.055","0"
"61292","a risky venture that never quite goes where you expect and often surprises you with unexpected comedy ","A risky venture you never quite expect, but often surprising with unexpected comedy. ``","0.163","0.693","0.13","0.055","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration, ``Such fury. ''","0.483","0.472","0.487","0.006","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of urban conflagration. ``","0.176","0.288","0.155","0.006","0"
"9851","some people march to the beat of a different drum ","Some people march to the beat of a different drum. ''","0.245","0.852","0.198","0.022","0"
"9851","some people march to the beat of a different drum ","some people marched to the beat of a different drum. ``","0.213","0.78","0.172","0.022","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse.","0.028","0.007","0.305","0.111","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decisions faced by jewish parents during those turbulent times.","0.013","0.265","0.01","0.111","0"
"50435",", you won't feel cheated by the high infidelity of unfaithful. ",", you don't feel cheated by the high infidelity. ``","0.589","0.36","0.747","0.314","0"
"50435",", you won't feel cheated by the high infidelity of unfaithful. ","You agree, you don't feel cheated by the high infidelity. ``","0.554","0.389","0.645","0.314","0"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine's willingness to wander into the dark areas of parent-child relationships, without flinching.","0.54","0.856","0.481","0.016","0"
"29166","fontaine's willingness to wander into the dark areas of parent-child relationships without flinching ","fontaine's willingness to wander into the dark areas of parent-child relationships. ``","0.475","0.405","0.505","0.016","0"
"67183","warm your heart without making you feel guilty about it ","warm your heart without making you feel guilty. ''","0.424","0.744","0.371","0.074","0"
"67183","warm your heart without making you feel guilty about it ","warm your heart without making you feel guilty. ``","0.409","0.807","0.351","0.074","0"
"39710",", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, albeit very enjoyable, children's entertainment. ``","0.832","0.889","0.815","0.0","1"
"39710",", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ``","0.001","0.906","0.001","0.0","0"
"21261","drama, conflict, tears and surprise -- ","drama, conflict, tears, anger. Surprise. ``","0.774","0.875","0.745","0.05","1"
"21261","drama, conflict, tears and surprise -- ","drama, conflict, tears, surprise -- ","0.483","0.677","0.441","0.05","0"
"58063","filled with love for the movies of the 1960s ","filled with love for the 1960's movies. ''","0.608","0.74","0.574","0.149","1"
"58063","filled with love for the movies of the 1960s ","filled with love, ever eager to watch the 1960s movies. ''","0.58","0.577","0.581","0.149","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and Tupac is undeniably subversive. ``","0.333","0.25","0.375","0.004","0"
"18920","biggie and tupac is undeniably subversive and involving in its bold presentation. ","biggie and tupac are undeniably subversive. ``","0.128","0.256","0.11","0.004","0"
"49286","that made a walk to remember a niche hit ","That made a walk to remember a niche hit.","0.014","0.13","0.01","0.001","0"
"49286","that made a walk to remember a niche hit ","That made a walk to remember a niche hit.","0.014","0.13","0.01","0.001","0"
"13753","has the stuff to stand tall with pryor, carlin and murphy ","has the stuff to stand tall, with pryor, carlin, and murphy. ``","0.377","0.624","0.333","0.076","0"
"13753","has the stuff to stand tall with pryor, carlin and murphy ","has the stuff to be tall, pryor, carlin, and murphy. ''","0.328","0.129","0.677","0.076","0"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) is a commanding screen presence. ``","0.079","0.548","0.061","0.063","0"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) is a commanding screen presence, ``","0.076","0.25","0.061","0.063","0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates the art, revealing a music scene that transcends culture and race. ``","0.018","0.863","0.013","0.0","0"
"54932","appreciates the art and reveals a music scene that transcends culture and race ","appreciates art and revealing a music scene transcends culture and race.","0.005","0.128","0.004","0.0","0"
"36290",", they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach, during sunset, ''","0.807","0.925","0.775","0.462","1"
"36290",", they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach during sunset. ``","0.666","0.949","0.605","0.462","1"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","see this, the final part of `` Qatavi '' trilogy, directed by Godfrey reggio. with music. ''","0.467","0.63","0.429","0.032","0"
"38551","see this, the final part of the ` qatsi'trilogy, directed by godfrey reggio, with music ","see this, the final part of the `` qatsi '' trilogy, directed by godfrey reggio, with music.","0.186","0.663","0.15","0.032","0"
"24919",", in an irresistible junior-high way, ","In an irresistible, junior-high way. ''","0.905","0.878","0.915","0.585","0"
"24919",", in an irresistible junior-high way, ",", in an irresistible junior-high. ``","0.297","0.834","0.245","0.585","0"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","Not only a detailed historical document, but an engaging, moving portrait. ''","0.546","0.276","0.811","0.001","0"
"34247","not only a detailed historical document, but an engaging and moving portrait of a subculture ","Not only a detailed historical document, but rather an engaging, moving portrait. ``","0.537","0.296","0.737","0.001","0"
"63285","about this latest reincarnation of the world's greatest teacher ","(about this latest reincarnation of the world's greatest teacher.","0.052","0.891","0.039","0.016","0"
"63285","about this latest reincarnation of the world's greatest teacher ","about this latest reincarnation of the world's greatest teacher.","0.043","0.924","0.033","0.016","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, deliciously exploitative. ''","0.069","0.514","0.054","0.01","0"
"20216","spellbinding fun and deliciously exploitative. ","spellbinding fun, deliciously exploitative. ``","0.053","0.813","0.04","0.01","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise that as a director, washington demands such. `` excellent performances. ``.","0.234","0.255","0.228","0.018","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It's no surprise that as a director, washington demands and enjoys excellent performances. ``","0.003","0.282","0.003","0.018","0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","the recording sessions are intriguing, and on the way to striking a blow. This quality band may also attract new admirers. ``","0.199","0.385","0.171","0.031","0"
"13742","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers. ","The recording sessions are intriguing, and -- on the way to delivering a blow for artistic integrity -- may pick up new admirers.","0.053","0.376","0.041","0.031","0"
"59071",", it's just as wonderful on the big screen. ","It's just as wonderful on big screen, ``","0.008","0.672","0.006","0.004","0"
"59071",", it's just as wonderful on the big screen. ","... it's just as wonderful in the big screen. ''","0.006","0.725","0.004","0.004","0"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","That rare family movie -- genuine, without rely on animation, dumb humor. ``","0.653","0.344","0.933","0.029","0"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","The rare family movie -- genuine, without reliance on animation. ''","0.562","0.278","0.85","0.029","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community. It's heartening, in the same way each season marks a new start. `` ","0.31","0.8","0.258","0.0","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community is heartening, in the same time that each season provides a new start.","0.015","0.677","0.012","0.0","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility. ''","0.373","0.174","0.601","0.095","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility of writer craig bartlett's story.","0.043","0.839","0.032","0.095","0"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A fast, meaningful, film. Made by a director who knew how to create, sustain a mood. ``","0.791","0.831","0.778","0.001","1"
"26681","a shrewd and effective film from a director who understands how to create and sustain a mood ","A shrewd and effective film. A director.","0.038","0.145","0.03","0.001","0"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","repenza's purpose appeared to beaking a worthy departure from the culture clash comedies.","0.069","0.038","0.095","0.006","0"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","The party represents a worthy departure, from the culture clash comedies, which has marked an emerging Indian American cinema. ''","0.009","0.319","0.007","0.006","0"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside, massive waves turned into one of the most pleasurable movies.","0.356","0.264","0.404","0.002","0"
"43664","inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside, the massive waves, lifting blue crush. `` One of the most pleasurable, '","0.321","0.147","0.529","0.002","0"
"45993","taken one of the world's most fascinating stories and ","taken one of the world's most fascinating stories. ``","0.037","0.911","0.028","0.015","0"
"45993","taken one of the world's most fascinating stories and ","taken one of the world's most fascinating stories. ''","0.03","0.851","0.023","0.015","0"
"34731","may also be the best sex comedy about environmental pollution ever made ","osaurs: Would it easily be the best sex comedy about environmental pollution. ``","0.021","0.365","0.016","0.006","0"
"34731","may also be the best sex comedy about environmental pollution ever made ","Marijuana’s also the best sex comedy about environmental pollution, ever made.","0.016","0.132","0.012","0.006","0"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry showcases the city's old-world charm, before machines change everything. ``","0.012","0.472","0.009","0.019","0"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry, showcases the city's old-world charm. ''","0.007","0.242","0.005","0.019","0"
"5765","goofily endearing and well-lensed ","goofily endearing. well-lensed. ``","0.519","0.851","0.46","0.45","0"
"5765","goofily endearing and well-lensed ","goofily endearing, well-lensed. ``","0.512","0.775","0.46","0.45","0"
"7044","the margin that gives viewers a chance to learn, to grow, to travel ","The margin that gives voters a chance to learn, grow, travel.","0.162","0.561","0.131","0.037","0"
"7044","the margin that gives viewers a chance to learn, to grow, to travel ","The margin that gives viewers a chance to learn, to grow, to travel. ``","0.144","0.827","0.113","0.037","0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a sincerelycrafted picture. ''","0.25","0.087","0.665","0.0","0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a sincerely crafted picture. ''","0.003","0.118","0.002","0.0","0"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast the benefit of being able to give full performances. ``","0.212","0.839","0.17","0.16","0"
"60743","allows his cast the benefit of being able to give full performances... ","allows his cast, the benefit of being able to give full performances. ``","0.145","0.805","0.114","0.16","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","as enlightening, insightful, and entertaining, two best.","0.135","0.043","0.463","0.001","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","as enlightening, insightful, and entertaining as grant's two best movies. ``","0.037","0.829","0.028","0.001","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","Boarders from Venice Beach. That was a satisfying co-winner of the audience award. ''","0.18","0.263","0.163","0.023","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Beach, which was major win wins.","0.068","0.042","0.086","0.023","0"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller. A product of all the dysfunctional family dynamics. ","0.897","0.788","0.941","0.065","1"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller.r...","0.203","0.08","0.418","0.065","0"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with a minimal appreciation of Woolf's Woolfish and clarissa dalloway, the hours represented two of those well spent.","0.028","0.663","0.021","0.001","0"
"40804",", for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with at least a minimal appreciation of Woolf and woolissa dalloway, the hours represent two of those eyeballs well-spensed.","0.0","0.0","0.041","0.001","0"
"44700","for the still-inestimable contribution they have made to our shared history ","For the still-inestimable contribution they have made to our shared history. ''","0.306","0.821","0.253","0.26","0"
"44700","for the still-inestimable contribution they have made to our shared history ","For the still-inestimable contributions they've made.","0.274","0.209","0.306","0.26","0"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","anachronistic phantasms. haunted by the imagined glory. ``","0.659","0.339","0.964","0.015","0"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","anachronistic phantasms, haunting the imagined glory. '' 1976.","0.36","0.251","0.421","0.015","0"
