"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66623","full of the kind of energy it's documenting ","full of the kind of energy it's documenting.","0.476","0.88","0.413","0.424","0"
"13222","it's a very very strong `` b +. '' ","it's a very, very strong `` b +... ''","0.196","0.869","0.156","0.066","0"
"13222","it's a very very strong `` b +. '' ","it's a very very strong `` b + ) ``. `` ","0.067","0.623","0.052","0.066","0"
"28271","should be required viewing for civics classes and would-be public servants alike. ","Should be required viewing prior to civics classes.","0.111","0.045","0.215","0.086","0"
"28271","should be required viewing for civics classes and would-be public servants alike. ","Should be required viewing for civics classes and would-be public servants alike. ``","0.1","0.628","0.078","0.086","0"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre. ","0.415","0.262","0.515","0.053","0"
"62425","soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh isn't afraid to try any genre, and he has a own way. ``","0.333","0.924","0.274","0.053","0"
"27062","sensual, funny and, in the end, very touching. ","sensual, funny, and, in the end, very touching. ``","0.657","0.768","0.627","0.484","1"
"27062","sensual, funny and, in the end, very touching. ","sensual, funny, and, at the end, very touching. ''","0.58","0.786","0.533","0.484","1"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of the peculiarly moral amorality. ","0.347","0.15","0.618","0.229","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of the peculiarly moral amorality of ( Wanting) his best work. ``","0.277","0.333","0.263","0.229","0"
"63691","that could so easily have been fumbled by a lesser filmmaker ","This could have been fumbled by a lesser filmmaker.","0.821","0.748","0.849","0.011","1"
"63691","that could so easily have been fumbled by a lesser filmmaker ","This could so easily have been fumbled by a lesser filmmaker.","0.161","0.944","0.126","0.011","0"
"2685","does its sensitive handling of some delicate subject matter ","Its sensitive handling of some delicate subject matter. ``","0.022","0.819","0.016","0.014","0"
"2685","does its sensitive handling of some delicate subject matter ","Works its sensitive handling of some delicate subject matter. ``","0.007","0.162","0.005","0.014","0"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","of the most creative, energetic, original comedies.?","0.28","0.203","0.321","0.001","0"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","Of the most original, creative, and original comedies.","0.207","0.208","0.206","0.001","0"
"63388","deliciously mean-spirited and wryly observant. ","deliciously mean-spirited, wryly observant. ''","0.377","0.817","0.319","0.041","0"
"63388","deliciously mean-spirited and wryly observant. ","delickersly mean-spirited, wryly observant, ","0.234","0.346","0.211","0.041","0"
"27752","without placing their parents in a coma-like state ","Without placing their parents in a coma-like state. ''","0.374","0.794","0.318","0.11","0"
"27752","without placing their parents in a coma-like state ","without placing their parents in a coma-like state. ``","0.351","0.802","0.296","0.11","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, while reaffirming washington as being possibly, the most impressive.","0.029","0.206","0.023","0.0","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat. To reaffirming washington's ability to perform.","0.013","0.255","0.01","0.0","0"
"63875","spiced with the intrigue of academic skullduggery and politics. ","spiced with the intrigue of academic skullduggery and politics. ``","0.317","0.714","0.267","0.176","0"
"63875","spiced with the intrigue of academic skullduggery and politics. ","spiced with the Iowa's intrigue. `` ''","0.125","0.035","0.842","0.176","0"
"62284","the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed. ","the picture's fascinating byways. ``","0.152","0.066","0.272","0.27","0"
"62284","the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed. ","The picture's fascinating byways are littered with trenchant satirical jabs.","0.152","0.155","0.151","0.27","0"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is an actor's first, first, foremost. ''","0.449","0.306","0.532","0.07","0"
"13612","`` birthday girl '' is an actor's movie first and foremost. ","`` Birthday Girl '' is first, not necessarily a actor's movie.","0.0","0.0","0.92","0.07","0"
"3663","is a smart movie that knows its classical music, knows its freud and knows its sade ","A good movie, knowing its classical music, knows its freud, and knows......","0.109","0.164","0.098","0.001","0"
"3663","is a smart movie that knows its classical music, knows its freud and knows its sade ","is a smart movie. It knows its classical music, its freud, and its sade.","0.015","0.099","0.012","0.001","0"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance. ``","0.272","0.249","0.281","0.027","0"
"56936","as perfect as his outstanding performance as bond in die ","As perfect as his outstanding performance as bond in die.","0.016","0.927","0.012","0.027","0"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","In the front ranks of china's now numerous, world-renowned filmmakers. ``","0.56","0.835","0.505","0.034","1"
"6955","in the front ranks of china's now numerous, world-renowned filmmakers ","In the front ranks of China's now numerous, world-renowned filmmakers.","0.309","0.893","0.254","0.034","0"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","find a scathing portrayal. a powerful entity strangling life. '',","0.072","0.05","0.083","0.0","0"
"751","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it.","0.001","0.43","0.001","0.0","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such an master screenwriting comes courtesy of john pogue, the yale grad who appeared previously `` the skulls.""","0.058","0.622","0.044","0.002","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","such master screenwriting has been courtesy of john pogue, the yale grad. Who previously `` gave us `` the skulls '' and ``","0.049","0.528","0.038","0.002","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","Here there is a real subject, and it is handled accurately, `` with intelligence, care.","0.329","0.716","0.279","0.057","0"
"40455","there is a real subject here, and it is handled with intelligence and care. ","Here there is a real subject, and it's handled with intelligence and care.","0.156","0.764","0.123","0.057","0"
"12469","'s refreshing to see a romance this smart. ","Its refreshing to see a romance.","0.239","0.275","0.229","0.112","0"
"12469","'s refreshing to see a romance this smart. ","'m refreshing to see a romance just now.","0.161","0.242","0.145","0.112","0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","teeming that even cranky adults... perhaps... even might rediscover the quivering kid... inside.","0.179","0.314","0.157","0.0","0"
"31050","teeming that even cranky adults may rediscover the quivering kid inside ","Even cranky adults may discover the quivering kid inside. ``","0.037","0.715","0.028","0.0","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, Frank novak, kept the filmground in an undeniable social realism.","0.058","0.63","0.045","0.0","0"
"60909","of the director, frank novak, that keeps the film grounded in an undeniable social realism ","Of the director, `` frank novak '' It keeps the film firmlyground, in an undeniable social realism. ''","0.004","0.461","0.003","0.0","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers a thoughtful, albeit glimpse into the sort of heartache.","0.227","0.286","0.212","0.0","0"
"9287","offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","offers, a thoughtful, grateful glimpse. ''","0.0","0.0","0.669","0.0","0"
"11260","s1m0ne's satire is not subtle, but it is effective. ","s1m0ne's satire is not subtle, but the effectiveness is. ``","0.927","0.77","0.995","0.97","0"
"11260","s1m0ne's satire is not subtle, but it is effective. ","s1m0ne's satire is not subtle, but effective. ``","0.923","0.775","0.986","0.97","0"
"63795","sits in the place where a masterpiece should be ","sits in the place where a masterpiece should be. ''","0.168","0.768","0.133","0.032","0"
"63795","sits in the place where a masterpiece should be ","sits in the place where a masterpiece should be...","0.098","0.906","0.076","0.032","0"
"31773","something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","someone serious, in saying that extravagant chance can distort our perspective, throw us off the path to good sense.","0.099","0.245","0.083","0.016","0"
"31773","something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","Something serious to say. In which extravagant chance can distort our perspective, throw us off the path of good sense. ``","0.036","0.764","0.027","0.016","0"
"58501","visually engrossing, seldom hammy, honorably mexican and burns its kahlories with conviction. ","Visuallyengrossing, seldom hammy, never mexican, `` honorably. ''","0.0","0.0","0.673","0.149","0"
"58501","visually engrossing, seldom hammy, honorably mexican and burns its kahlories with conviction. ","visually unchrossing, seldom hammy, honorably mexican, honorably mexican, and burns its kahlories. ``","0.0","0.0","0.744","0.149","0"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","both exude an air of dignity, a perfect image.","0.173","0.139","0.188","0.0","0"
"66877","both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","Both exude an air of dignity, perfect for the proud warrior still lingering in our souls. ``","0.019","0.348","0.015","0.0","0"
"62409","immensely ambitious, different than anything that's been done before and amazingly successful ","immensely ambitious, different than anything previously done. ``","0.45","0.283","0.559","0.049","0"
"62409","immensely ambitious, different than anything that's been done before and amazingly successful ","immensely ambitious, different than anything that has been done before. ``","0.37","0.396","0.363","0.049","0"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie. Heaven seems deeply concerned with morality. ``","0.25","0.844","0.202","0.004","0"
"55511","a gorgeously strange movie, heaven is deeply concerned with morality ","A gorgeously strange movie, heaven is deeply concerned with morality. ''","0.017","0.81","0.013","0.004","0"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","you come away from his film overwhelmed, hopeful, perhaps paradoxically. ``","0.571","0.357","0.715","0.276","0"
"23442","you come away from his film overwhelmed, hopeful and, perhaps paradoxically, illuminated. ","You come away from his film overwhelmed, hopeful, and, perhaps paradoxically, illuminated. ``","0.388","0.803","0.331","0.276","0"
"54638","capability to soothe and break your heart with a single stroke ","Capability to soothe, or to break, your heart. `` ''","0.362","0.262","0.414","0.031","0"
"54638","capability to soothe and break your heart with a single stroke ","capability to soothe, break your heart, even once, with a single stroke.","0.217","0.766","0.175","0.031","0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","Turn in perfectly executed, yet wonderfully sympathy-able, characters. ``","0.007","0.217","0.005","0.0","0"
"36727","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","Turn in perfectly executed, wonderfully sympathetic characters.","0.0","0.205","0.0","0.0","0"
"41031","a sexy, peculiar and always entertaining costume drama ","A sexy, peculiar, always entertaining, costume drama.","0.297","0.78","0.246","0.002","0"
