"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9025","the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The brilliant surfing photography. Amping you right inside the massive waves these lift. _","0.001","0.096","0.001","0.0","0"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","It's definitely an improvement on the first blade. It does not take itself seriously. ''","0.589","0.405","0.695","0.535","0"
"7711","it's definitely an improvement on the first blade, since it doesn't take itself so deadly seriously. ","it ''s definitely an improvement on First Shadow's first blade. ``","0.021","0.241","0.016","0.535","0"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humor that first made audiences love him...","0.192","0.239","0.181","0.001","0"
"19134","of the dry humor that first made audiences on both sides of the atlantic love him ","Of the dry humor, which made audiences on both sides of the camera love him almost immediately ``","0.134","0.31","0.113","0.001","0"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture. Does it even have its own rules about love, family, governance, hierarchy.","0.611","0.659","0.596","0.144","0"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules. Love, family, governance, hierarchy...","0.591","0.718","0.558","0.144","1"
"36024","is a story that zings all the way through with originality, humor and pathos. ","... It's a story zings all the way.","0.198","0.133","0.237","0.011","0"
"36024","is a story that zings all the way through with originality, humor and pathos. ","is a story that zings all the way through with originality, humor and pathos.","0.015","0.864","0.011","0.011","0"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","A fascinating case study.","0.111","0.036","0.368","0.355","0"
"57055","a fascinating case study of flower-power liberation -- and the price that was paid for it. ","A fascinating case study.","0.111","0.036","0.368","0.355","0"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author's work, on the other hand.","0.677","0.603","0.706","0.706","0"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author's work, on the other hand.","0.677","0.603","0.706","0.706","0"
"49953","lisa rinzler's cinematography may be lovely ","lisa rinzler’s Cinematography may be beautiful.","0.504","0.956","0.436","0.004","0"
"49953","lisa rinzler's cinematography may be lovely ","Lisa rinzler's cinematography may be beautiful.","0.504","0.955","0.436","0.004","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The salton Sea has moments of inspired humor, even though every scrap is darker.","0.114","0.824","0.088","0.04","0"
"15304","the salton sea has moments of inspired humor, though every scrap is of the darkest variety. ","The salton sea, though, has moments of inspired humor.","0.045","0.243","0.035","0.04","0"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","she deftly spin multiple stories. ``","0.252","0.173","0.296","0.0","0"
"28231","she deftly spins the multiple stories in a vibrant and intoxicating fashion ","she deftly spins the multiple stories, in a vivid, dizzy fashion.","0.229","0.552","0.192","0.0","0"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","of making himself a living, breathing part of the movie.","0.321","0.118","0.752","0.022","0"
"7125","of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work ","Of making kahlo's art a living living, breathing part of the movie.","0.061","0.131","0.052","0.022","0"
"48458","one well-timed explosion in a movie can be a knockout ","One well-timed explosion in a movie can be a knockout.","0.37","0.962","0.307","0.474","0"
"48458","one well-timed explosion in a movie can be a knockout ","one well-timed explosion in a movie can be a switch.","0.359","0.729","0.307","0.474","0"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure.","0.031","0.016","0.044","0.002","0"
"30500","is a sweet treasure and something well worth your time. ","is a sweet treasure, worth your time, even though not.""","0.004","0.231","0.003","0.002","0"
"27170","i loved on first sight and, even more important, love in remembrance. ","i loved on first sight. `` And even more important. `` love in remembrance. ''","0.033","0.602","0.025","0.181","0"
"27170","i loved on first sight and, even more important, love in remembrance. ","i loved on first sight, even more important love in remembrance. ''","0.022","0.701","0.016","0.181","0"
"40836","a worthwhile glimpse of independent-community guiding lights ","A worthwhile glimpse of independent-community guiding lights, ``","0.112","0.709","0.087","0.061","0"
"40836","a worthwhile glimpse of independent-community guiding lights ","A worthwhile glimpse of independent-community guiding lights...","0.1","0.939","0.077","0.061","0"
"25211","have done a fine job of updating white's dry wit to a new age ","have done a fine job.","0.13","0.058","0.224","0.062","0"
"25211","have done a fine job of updating white's dry wit to a new age ","Do you think Savoring is doing a fine job.","0.01","0.049","0.008","0.062","0"
"17861","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","exude an air of dignity, perfect for the proud warrior.","0.072","0.174","0.06","0.0","0"
"17861","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","Exude an air of dignity, perfect for the proud warrior...","0.072","0.177","0.06","0.0","0"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, gloriously alive, and quite often hotter than georgia asphalt.","0.446","0.718","0.396","0.41","0"
"39307","is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously alive, gloriously alive.","0.041","0.025","0.053","0.41","0"
"62530","the director's experiment is a successful one. ","... The director's experiment was successful.""","0.489","0.697","0.445","0.051","0"
"62530","the director's experiment is a successful one. ","The director's experiment proves himself a successful one.","0.113","0.762","0.088","0.051","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This Chicago has hugely imaginative, successful, casting. ``","0.235","0.079","0.694","0.0","0"
"58022","this chicago has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","This chicago has a dramatically imaginative, successful casting.","0.229","0.08","0.602","0.0","0"
"44554","is fun, and host to some truly excellent sequences ","is fun, and host to some truly great sequences..","0.086","0.839","0.066","0.003","0"
"44554","is fun, and host to some truly excellent sequences ","is fun, and host to some truly excellent sequences. ``","0.005","0.756","0.004","0.003","0"
"13901","this is one of the year's best films. ","This is one of the year's best films.","0.073","0.981","0.056","0.056","0"
"13901","this is one of the year's best films. ","This is the year's best film.","0.068","0.681","0.052","0.056","0"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","french filmmaker karim dridi, that celebrates the hardy spirit of cuban music.","0.0","0.114","0.0","0.0","0"
"45526","french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","French filmmaker Karim Dridi. celebrates the hardy spirit of cuban music. ``","0.0","0.908","0.0","0.0","0"
"39798","with its excellent use of new york locales and sharp writing ","With its excellent use ofnew york locales.","0.051","0.015","0.237","0.01","0"
"39798","with its excellent use of new york locales and sharp writing ","With its excellent use of new york locales.* Quick, witty writing.","0.02","0.793","0.015","0.01","0"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre, simply to do it in his own way.","0.399","0.898","0.336","0.129","0"
"51587",", soderbergh isn't afraid to try any genre and to do it his own way. ","Soderbergh is not afraid to try any genre. He is just curious. Do you suspect -","0.286","0.413","0.259","0.129","0"
"3542","relies on subtle ironies and visual devices ","relies on subtle ironies.","0.219","0.125","0.292","0.002","0"
"3542","relies on subtle ironies and visual devices ","relies on subtle ironies that incorporate visual tools. ``","0.012","0.493","0.009","0.002","0"
"14248","that takes a stand in favor of tradition and warmth ","That takes a stand of tradition, warmth. `` `` ''","0.433","0.491","0.416","0.0","0"
"14248","that takes a stand in favor of tradition and warmth ","that takes a stand in favor of tradition.","0.132","0.161","0.125","0.0","0"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","an average kid-empowerment fantasy. An even slightly above-average brain.","0.921","0.791","0.974","0.928","0"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","an average kid-empowerment fantasy.","0.343","0.219","0.422","0.928","0"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There's an undeniable enjoyment to be had from films crammed with movie references...","0.005","0.879","0.004","0.051","0"
"41528","there's undeniable enjoyment to be had from films crammed with movie references ","There is an undeniable enjoyment to be had.","0.0","0.167","0.0","0.051","0"
"59493",": stallion of the cimarron is a winner. "," stallion of the cimarron is a winner.","0.1","0.052","0.143","0.094","0"
"59493",": stallion of the cimarron is a winner. ","Lake Island stallion is a winner. ``","0.0","0.0","0.053","0.094","0"
"55226","will be delighted with the fast, funny, and even touching story ","You'll be delighted, even touching.","0.289","0.108","0.654","0.039","0"
"55226","will be delighted with the fast, funny, and even touching story ","will be delighted with the fast, funny, and even touching story. ''","0.052","0.775","0.039","0.039","0"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","taps to the primal fears. young people are trying to cope with the mysterious and brutal nature of adults.. ``","0.814","0.813","0.814","0.02","1"
"609","taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","taps into the primal fears of young people trying to cope with the mysterious nature of adults.","0.013","0.409","0.01","0.02","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such master screenwriting comes courtesy of John Pogue, the yale grad, who previously gave us `` the skull '' and `` The Often. ''","0.057","0.631","0.044","0.002","0"
"1401","such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and ","Such master screenwriting comes courtesy of John pogue, the yale grad, who hadaths given us `` the skulls ''.","0.021","0.402","0.016","0.002","0"
"34374","he is an imaginative filmmaker who can see the forest for the trees ","he is an imaginative filmmaker.","0.078","0.128","0.069","0.002","0"
"34374","he is an imaginative filmmaker who can see the forest for the trees ","He is an imaginative filmmaker and can see the forest.","0.004","0.353","0.003","0.002","0"
"40205","` what's the russian word for wow!?'","What's the russian word for wow! '","0.508","0.913","0.442","0.463","0"
"40205","` what's the russian word for wow!?'","On Would 'S the russian word for wow! '","0.262","0.119","0.434","0.463","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recasting sixties -- Rockumentary milestones.","0.338","0.249","0.384","0.184","0"
"44747","recalling sixties'rockumentary milestones from lonely boy to ","Recalling sixties's rockumentary milestones.","0.103","0.044","0.186","0.184","0"
"66363","this is one of the best-sustained ideas i have ever seen on the screen. ","this is one of the best-sustained ideas i've ever seen on the screen. ``","0.657","0.867","0.608","0.332","1"
"66363","this is one of the best-sustained ideas i have ever seen on the screen. ","This is one of the best-surprisingly-sustained ideas.","0.382","0.201","0.546","0.332","0"
"61497","as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","As gidget, only one with muscles, and a lot more smarts. It's just as endearing, to watch. ''","0.207","0.063","0.853","0.366","0"
"61497","as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","As gidget, only need more muscles, and a lot more smarts.","0.042","0.011","0.527","0.366","0"
"34995","the most ingenious film comedy since being john malkovich. ","The most ingenious Hollywood comedy since John Malkovich.","0.093","0.834","0.072","0.009","0"
"34995","the most ingenious film comedy since being john malkovich. ","the most ingenious refute. ``","0.0","0.0","0.181","0.009","0"
"37787","some of the funniest jokes of any movie ","Some of funniest jokes.","0.175","0.134","0.195","0.023","0"
"37787","some of the funniest jokes of any movie ","Some of the funniest jokes in movies.","0.053","0.801","0.04","0.023","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss -- moody, thoughtful, biting. ``","0.841","0.586","0.984","0.804","0"
"10581","is hard to dismiss -- moody, thoughtful ","is hard to dismiss, moody, thoughtful...","0.806","0.675","0.861","0.804","0"
"7821","it takes off in totally unexpected directions and keeps on going ","It takes off totally unexpected directions, and keeps going.","0.274","0.679","0.228","0.008","0"
"7821","it takes off in totally unexpected directions and keeps on going ","It takes off in totally unexpected directions, and keeps going.","0.19","0.833","0.151","0.008","0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful, telling story...","0.111","0.032","0.662","0.0","0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful story, that asks forbidden love, racial tension and other issues.","0.031","0.03","0.031","0.0","0"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action and idiosyncratic humor. ``","0.295","0.136","0.482","0.001","0"
"51533","mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ","mixing action and idiosyncratic humor, in his charming 2000 debut, Shanghai noon.","0.051","0.904","0.039","0.001","0"
"46098","a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","A treat watching shaw, a british stage icon, melting under the heat of phocion's attention.","0.359","0.746","0.306","0.18","0"
"46098","a treat watching shaw, a british stage icon, melting under the heat of phocion's attentions ","A treat watching shaw, a british stage icon, melting under the heat of phocion's attention.","0.359","0.746","0.306","0.18","0"
"28735","story to show us why it's compelling ","A story to show us why it's so compelling.","0.617","0.599","0.623","0.334","0"
"28735","story to show us why it's compelling ","story to show us why it's compelling ''","0.175","0.082","0.282","0.334","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant enough, falling into ecological waters. ''","0.529","0.221","0.989","0.222","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ",", it's pleasant, enough, its ecological, pro-wildlife sentiments.","0.065","0.018","0.65","0.222","0"
"41248","also treats the subject with fondness and respect ","Also, the subject is treated with fondness.","0.632","0.379","0.813","0.003","0"
"41248","also treats the subject with fondness and respect ","Also, the subject shows respect. ''","0.445","0.527","0.423","0.003","0"
"30284","with all the mounting tension of an expert thriller ","with all the mounting tension.","0.319","0.127","0.649","0.013","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension.","0.319","0.127","0.649","0.013","0"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie. If you are always looking to try to run away, where?","0.603","0.335","0.823","0.023","0"
"52093","a first-class road movie that proves you can run away from home, but your ego and ","A first-class road movie. More than proves you can run away.","0.247","0.238","0.25","0.023","0"
"17760","it's a ripper of a yarn and ","it's a ripper of a yarn.","0.42","0.403","0.426","0.329","0"
"17760","it's a ripper of a yarn and ","It's a ripper of a yarn.","0.42","0.403","0.426","0.329","0"
"63240","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, ","flat-out amusing, sometimes endearing, often fabulous.","0.341","0.163","0.537","0.001","0"
"63240","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, ","flat-out amusing, sometimes endearing, sometimes eccentric, often fabulous.... with a solid cast, noted, ``","0.055","0.326","0.043","0.001","0"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might have been, the film was a good. ``","0.693","0.79","0.666","0.004","1"
"61330","while somewhat less than it might have been, the film is a good one, ","While somewhat less than it might have been, the film is a good. ``","0.425","0.806","0.367","0.004","0"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group...","0.097","0.21","0.082","0.195","0"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","Feels like a streetwise mclaughlin group.","0.004","0.168","0.003","0.195","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","is the best kind of documentary, one that makes yesterday feel very much like a brand-new tomorrow. ``","0.174","0.825","0.138","0.017","0"
"45907","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","It's the best kind of documentary : one that makes a depleted yesterday look very much like a brand-new tomorrow. ``","0.108","0.811","0.084","0.017","0"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be fondly remembered.","0.155","0.108","0.181","0.001","0"
"46958","insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ","insightful enough to be fondly remembered in the endlessly challenging maze. ''","0.022","0.338","0.016","0.001","0"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","Metaphors abound, but it is easy, at face value, to take this highly humorous.","0.27","0.243","0.28","0.0","0"
"14815","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story ","Metaphors abound. But it is easy to take this film at face value. ``","0.242","0.273","0.233","0.0","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","expressively, schrader relies on subtle ironies.","0.24","0.188","0.265","0.0","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","schrader relies on subtle ironies, visual tricks.","0.228","0.468","0.194","0.0","0"
"54920","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill ","The world's political situation seems little different, and ( Director phillip ) noyce brings out the allegory. ``","0.091","0.417","0.072","0.0","0"
"54920","the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill ","The world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill ''.","0.0","0.875","0.0","0.0","0"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","laughs -- sometimes a chuckle, sometimes a guffaw. ``","0.586","0.893","0.525","0.796","0"
"19985","laughs -- sometimes a chuckle, sometimes a guffaw and ","Sometimes a joke, sometimes a chuckle.","0.418","0.248","0.541","0.796","0"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid to try out any genre. Great.","0.101","0.029","0.544","0.009","0"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid to try any genre.","0.084","0.025","0.434","0.009","0"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place, his plea for democracy. ``","0.311","0.275","0.325","0.113","0"
"929","is in the right place, his plea for democracy and civic action laudable ","is in the right place, his plea for democracy and civic actions luxurious.","0.186","0.422","0.157","0.113","0"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's better than this eponymous biopic, '' 1979.","0.31","0.111","0.769","0.006","0"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's better than the eponymous 1980 Biopic.","0.076","0.158","0.065","0.006","0"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie.","0.795","0.968","0.75","0.699","0"
"64060","it's not just a feel-good movie ","It's not just a feel-good movie.","0.795","0.968","0.75","0.699","0"
"21816","a captivating coming-of-age story ","A captivating coming-of-age story.","0.535","0.968","0.465","0.629","0"
"21816","a captivating coming-of-age story ","A captivating coming-of-age story...","0.532","0.931","0.465","0.629","0"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty much self-centered ) But there's something quite vital during the movie.","0.833","0.778","0.853","0.234","1"
"44984","( their lamentations are pretty much self-centered ), there's something vital about the movie. ","( their lamentations are pretty much self-centered. )","0.487","0.226","0.794","0.234","0"
"21112","that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","It goes by quickly, because it has some of funniest jokes.","0.342","0.163","0.541","0.037","0"
"21112","that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","it seems to go by quickly, because it has some of the funniest jokes.","0.29","0.22","0.324","0.037","0"
"21444","is a new treasure of the hermitage. ","is a new treasure of the hermitage. ``","0.15","0.582","0.12","0.091","0"
"21444","is a new treasure of the hermitage. ","is a new treasure of hermitage.","0.05","0.032","0.061","0.091","0"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions. ``","0.639","0.746","0.609","0.057","1"
"56585","( jeff's ) gorgeous, fluid compositions ","( jeff's ) gorgeous, fluid compositions.","0.551","0.78","0.502","0.057","1"
"31297","if it's filmed tosca that you want ","It's filmed tosca you want.","0.141","0.052","0.336","0.124","0"
"31297","if it's filmed tosca that you want ","Another example, if I'm you filmed taking to SCA, what do I want.","0.041","0.011","0.816","0.124","0"
"22691","edward burns'sidewalks of new york look like oscar wilde ","edward burns'sidewalks of new york looked like oscar wilde '.","0.502","0.533","0.493","0.361","0"
"22691","edward burns'sidewalks of new york look like oscar wilde ","edward burns'sidewalks of new York.'. It doesn't look like....","0.0","0.0","0.593","0.361","0"
"8015","captures both the beauty of the land and the people ","captures both the beauty of the land and the people.","0.037","0.913","0.028","0.033","0"
"8015","captures both the beauty of the land and the people ","captures both the beauty of the land and the people...","0.037","0.875","0.028","0.033","0"
"36002","could be, by its art and heart, a necessary one. ","By its art and heart, a necessary one. ``","0.516","0.579","0.498","0.154","0"
"36002","could be, by its art and heart, a necessary one. "," might be, by its art, heart, a necessary one.","0.436","0.406","0.447","0.154","0"
"22153","it look as though they are having so much fun ","It looks like they are having so much fun.","0.69","0.798","0.66","0.157","1"
"22153","it look as though they are having so much fun ","It does look as though they were having so much fun.","0.6","0.666","0.581","0.157","0"
