"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. "," murder hits, generally a higher plateau, with Bullock's memorable first interrogation, gosling.","0.221","0.141","0.273","0.0","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits, and generally sustains a higher plateau, with Bullock's memorable first interrogation of gosling.","0.001","0.582","0.001","0.0","0"
"19151","of how horrible we are to ourselves and each other ","Of how horrible we are to ourselves.","0.571","0.282","0.866","0.236","0"
"19151","of how horrible we are to ourselves and each other ","That's how horrible we are to our ourselves, as each other...","0.427","0.455","0.418","0.236","0"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","Also, spontaneous creativity, authentic co-operative interaction.","0.102","0.269","0.084","0.001","0"
"17291","also captures moments of spontaneous creativity and authentic co-operative interaction ","This also captures moments of spontaneous creativity. ``","0.013","0.289","0.009","0.001","0"
"49361","a smart, nuanced look at de sade and ","A smart, nuanced, look at de sade...","0.324","0.675","0.276","0.038","0"
"49361","a smart, nuanced look at de sade and ","A smart, nuanced, look at De Sade and.","0.117","0.365","0.095","0.038","0"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","wilson and murphy show how funny, possibly more ambitious, could have been.","0.357","0.282","0.392","0.551","0"
"18963","wilson and murphy show how funny they could have been in a more ambitious movie ","Just as funny as Wagley could have been in a less ambitious movie.","0.0","0.0","0.995","0.551","0"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice. ","0.422","0.34","0.459","0.142","0"
"52949","brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","Brown sugar signals director rick famuyiwa's emergence as an animated, grown-up voice.","0.42","0.334","0.459","0.142","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","Recommendended as a particularly engrossing story.","0.024","0.017","0.027","0.051","0"
"13599","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ","A horrifying story.Suggested as an engrossing story.","0.02","0.055","0.016","0.051","0"
"23624","that's fun for kids of any age. ","This's fun for kids... any age.","0.659","0.655","0.66","0.174","0"
"23624","that's fun for kids of any age. ","That's fun, for kids of any age... ``","0.459","0.668","0.415","0.174","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","is leguizamo's best movie. So far, a subtle, yet particularly internalized, performance.","0.395","0.715","0.344","0.0","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","Is leguizamo's best movie?","0.049","0.131","0.041","0.0","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character to express, the quaking essence, of passion, grief, fear. ``","0.301","0.581","0.259","0.009","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character to unearth the quaking essence of life, grief, and fear.","0.021","0.078","0.017","0.009","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","Schrader draws subtle ironies, visual devices.","0.391","0.333","0.414","0.0","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","schrader uses subtle ironies and visual devices.","0.038","0.477","0.029","0.0","0"
"21583","even if it pushes its agenda too forcefully, this remains a film about something, one that attempts and often achieves a level of connection and concern. ","Even if it pushes its agenda too forcefully, this remains a film about something.","0.537","0.242","0.905","0.004","0"
"21583","even if it pushes its agenda too forcefully, this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This is still a film, even though it pushes its agenda too forcefully.","0.508","0.206","0.994","0.004","0"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","Just a disney pic, with as little cleavage, as this one has, and a heroine as feisty, and principled, as jump...","0.424","0.292","0.499","0.021","0"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","love a disney pic with as little cleavage as this one.","0.174","0.165","0.178","0.021","0"
"67162","of crudup's anchoring performance ","Of crudup's anchoring performance,","0.655","0.668","0.651","0.179","0"
"67162","of crudup's anchoring performance ","of Crudup's anchoring performance, :","0.581","0.677","0.555","0.179","0"
"7391","to make up for the ones that don't come off ","to make up for the ones that don't come off. ``","0.358","0.736","0.305","0.285","0"
"7391","to make up for the ones that don't come off ","To make up for the ones that do not come off. ``","0.187","0.637","0.151","0.285","0"
"23046","honesty that is tragically rare in the depiction of young women in film ","Honesty that is tragically rare, in the depiction of young women.","0.731","0.52","0.845","0.016","0"
"23046","honesty that is tragically rare in the depiction of young women in film ","In the mural, young women seem strikingly rare. Honesty, tragically, rare,","0.504","0.21","0.945","0.016","0"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","brings together some of Japan's biggest names... ``","0.344","0.234","0.408","0.001","0"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","Brings together some of the biggest names in Japanese anime. ``","0.072","0.373","0.057","0.001","0"
"13493","a bit exploitative but also nicely done, ","A bit exploitative, but quite nicely, done.","0.525","0.334","0.649","0.095","0"
"13493","a bit exploitative but also nicely done, ","A bit exploitative, but rather nicely done,","0.463","0.923","0.397","0.095","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination.","0.373","0.134","0.923","0.003","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","A certain ghoulish fascination, has a fair amount of b-movie excitement.","0.063","0.271","0.05","0.003","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for Christianity, since chesterton and lewis...","0.342","0.788","0.288","0.001","0"
"46971","probably the best case for christianity since chesterton and lewis ","Probably the best case for christianity, since chesterton and lewis.","0.32","0.482","0.288","0.001","0"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very serious, albeit well-meaning, movie. In some years it would be a shrine, perhaps to the World Trade Center tragedy. *","0.855","0.716","0.914","0.001","1"
"3998","a very well-meaning movie, and it will stand in future years as an eloquent memorial to the world trade center tragedy. ","A very well-meaning movie, and it will continue to be a memorial to the World Trade Center tragedy.","0.355","0.794","0.3","0.001","0"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","A pretty, sad, dance. ''","0.254","0.084","0.786","0.017","0"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","'s a particularly happy, sad dance, highlighting the unique, direct, style.","0.0","0.0","0.871","0.017","0"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","It's nice to see piscopo again, after all those years, speaking Spanish, and chaykin and headly are","0.165","0.334","0.141","0.08","0"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","After all these years, it's nice to see piscopo again. Chaykin and headly are priceless.","0.012","0.913","0.009","0.08","0"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeeded. as a powerful, look, at a failure of the justice system.","0.215","0.064","0.996","0.007","0"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeeded, a powerful look at failure of our justice system.","0.145","0.3","0.124","0.007","0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","French filmmaker karim dridi highlighted the hardy spirit of cuban music ``","0.008","0.841","0.006","0.0","0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By French filmmaker karim dridi. `` Computing the Hardy Spirit Of Cuban Music.","0.006","0.826","0.005","0.0","0"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","Young and old alike, this unique, and more entertaining, twist on the classic whale tale.","0.082","0.735","0.064","0.0","0"
"26195","young and old alike to go see this unique and entertaining twist on the classic whale's tale ","Young and old, alike, to see this unique and entertaining twist on the classic whale, ''","0.0","0.673","0.0","0.0","0"
"63097","makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer. makes a great impression.","0.209","0.144","0.246","0.99","0"
"63097","makes a great impression as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As the writer - director, this little $ 1.8 million charmer may not be cutting-edge indie.","0.0","0.0","0.873","0.99","0"
"27028","is nicely performed by a quintet of actresses ","is well performed by a quintet of actresses...","0.26","0.574","0.22","0.049","0"
"27028","is nicely performed by a quintet of actresses ","is wellingly presented by almost a quintet of actresses.","0.111","0.033","0.573","0.049","0"
"29355","the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) seems actually quite entertaining. ``","0.939","0.812","0.991","0.948","0"
"29355","the film ( at 80 minutes ) is actually quite entertaining. ","The film ( 80 minutes, is actually quite funny. ''","0.468","0.684","0.423","0.948","0"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","There are times when the reach of that film far exceeds its grasp, the production works more often than it does not...","0.697","0.742","0.684","0.637","0"
"18743","while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times which the film reaches its grasp, the production works which is more often than it does not.","0.394","0.186","0.628","0.637","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often involving actors who rarely work in movies now...","0.184","0.216","0.175","0.0","0"
"17282","casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","casting, often resurrecting performers who rarely appeared in movies now...","0.018","0.215","0.014","0.0","0"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah carey has another glimpse at some of the magic, we saw here in wisegirls.","0.101","0.356","0.081","0.026","0"
"41062","mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls. ","mariah Carey takes another glimpse at some of the magic we saw here in wisegirls.","0.08","0.362","0.063","0.026","0"
"63185","with its subject matter in a tasteful, intelligent manner ","With its subject matter, in a tasteful, intelligent manner, ``","0.109","0.582","0.086","0.029","0"
"63185","with its subject matter in a tasteful, intelligent manner ","With its subject matter, in a tasteful, intelligent manner...","0.078","0.818","0.06","0.029","0"
"25205","the compassion, good-natured humor and ","The compassion, good-natured humor, ``","0.42","0.579","0.385","0.222","0"
"25205","the compassion, good-natured humor and ","The compassion, good wit, humour, ``","0.306","0.467","0.275","0.222","0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A venturesome, albeit intentionally, subtle, psychological mood piece.","0.322","0.112","0.866","0.0","0"
"30449","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director's understanding of the expressive power of the camera. ","A ventureome, strikingly realized psychological mood piece.","0.128","0.11","0.135","0.0","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Carries its share of laughs -- sometimes a chuckle, sometimes a guffaw. And, to my great pleasure, the occasional belly laugh...","0.427","0.919","0.362","0.158","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its laugh -- sometimes a chuckle, sometimes a guffaw, sometimes a belly laugh. ``","0.348","0.291","0.372","0.158","0"
"22506","that storytelling has value can not be denied. ","that storytelling can no longer be denied.","0.645","0.36","0.877","0.279","0"
"22506","that storytelling has value can not be denied. ","That storytelling can not be denied.","0.491","0.32","0.597","0.279","0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures up the intoxicating fumes, emotional ghosts, of a painted rembrandt.","0.054","0.793","0.042","0.0","0"
"36572","it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ","It conjures the intoxicating fumes and emotional ghosts.","0.006","0.084","0.005","0.0","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is -- the mere suggestion, albeit a visually compelling, of a fully realized story.","0.747","0.464","0.938","0.046","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is -- the mere suggestion, albeit a visually compelling, of a fully realized.","0.228","0.07","0.932","0.046","0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","... a portrait of two strong men in conflict, entangled through family history.","0.047","0.859","0.036","0.0","0"
"9470","creates a portrait of two strong men in conflict, inextricably entwined through family history ","creates a picture of two strong men in conflict, inextricably entwined through family history...","0.004","0.883","0.003","0.0","0"
"16624","is not always the prettiest pictures that tell the best story ","Not necessarily the prettiest pictures, but the best. ''","0.366","0.595","0.325","0.021","0"
"16624","is not always the prettiest pictures that tell the best story ","Not always the prettiest pictures. ","0.225","0.18","0.246","0.021","0"
"15388","addition to scoring high for originality of plot ","addition to high originality.","0.178","0.077","0.318","0.039","0"
"15388","addition to scoring high for originality of plot ","addition to scoring high for originality of plot.","0.016","0.186","0.012","0.039","0"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon ( who seems a joy, even when her material is not first-rate stuff. )","0.854","0.64","0.96","0.095","0"
"52527","to the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ","To the perkiness of witherspoon. ( always a joy to watch, even when her material is not first-rate.","0.008","0.728","0.006","0.095","0"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror, punctuated by sudden shocks, not constant bloodshed. ``","0.848","0.893","0.834","0.002","1"
"53692","lingering terror punctuated by sudden shocks and not constant bloodshed ","lingering terror, punctuated by sudden shocks, and not constant bloodshed. ''","0.547","0.756","0.501","0.002","1"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","* The trick of making us care about its protagonist.","0.43","0.243","0.579","0.001","0"
"5555","does the trick of making us care about its protagonist and celebrate his victories ","Does the trick of making us care about its protagonist. emotional.","0.39","0.168","0.696","0.001","0"
"13721","a moving and not infrequently breathtaking film. ","A moving, not infrequently breathtaking, -","0.387","0.149","0.829","0.108","0"
"13721","a moving and not infrequently breathtaking film. ","A moving, but not infrequently breathtaking -- film.","0.381","0.812","0.324","0.108","0"
"39430","has the capability of effecting change and inspiring hope. ","The possibility of effecting reality.","0.287","0.108","0.643","0.012","0"
"39430","has the capability of effecting change and inspiring hope. ","has the capability of inspiring hope.","0.13","0.275","0.11","0.012","0"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","But were it not for the striking, quietly vulnerable personality of ms. ambrose.","0.719","0.869","0.68","0.451","1"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, seemingly quietly vulnerable personality of ms. ambrose.","0.392","0.884","0.331","0.451","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening or a beer-fueled afternoon seems to encourage even the most retiring heart to venture forth.","0.084","0.346","0.067","0.002","0"
"26688","in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ","in which a sultry evening, or a beer-fueled afternoon, can inspire even the most retiring heart.","0.016","0.282","0.012","0.002","0"
"4054","his impressions of life and loss and time and art with us ","His impressions of life and loss, time, and art. ''","0.212","0.691","0.172","0.11","0"
"4054","his impressions of life and loss and time and art with us ","His impressions of life and loss, time, and art,","0.169","0.666","0.135","0.11","0"
"26190","even if it's a dish that's best served cold ","Even if it seems a dish that is, by far, cold.","0.532","0.391","0.605","0.028","0"
"26190","even if it's a dish that's best served cold ","Even if it's a dish that's usually served cold.","0.532","0.904","0.468","0.028","0"
"26960","romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ","romantic comedy with a fresh point of view. `` This merely doesn't figure in the current Hollywood program.","0.35","0.792","0.295","0.183","0"
"26960","romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ","romantic comedy with a fresh point of view, does not seem quite dancing, in the present Hollywood program.","0.311","0.102","0.978","0.183","0"
"35920","but because it has a bigger-name cast, it gets a full theatrical release ","`` But because it has a bigger-name cast, it gets a full theatrical release.","0.761","0.823","0.742","0.41","1"
"35920","but because it has a bigger-name cast, it gets a full theatrical release ","But because it has a bigger-name cast, it gets a full theatrical settlement.","0.585","0.799","0.537","0.41","1"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on standard horror flick formula.","0.37","0.949","0.308","0.775","0"
"22474","puts a suspenseful spin on standard horror flick formula ","puts a suspenseful spin on the standard horror flick formula!","0.245","0.825","0.199","0.775","0"
"10479","real women have curves wears its empowerment on its sleeve ","Real women have curves that wear empowerment on its sleeve.","0.287","0.826","0.235","0.006","0"
"10479","real women have curves wears its empowerment on its sleeve ","real women wear its empowerment on its sleeve.","0.167","0.128","0.186","0.006","0"
"14977","of the kind of lush, all-enveloping movie experience ","Of the kind of lush, all-expand movie experience. ``","0.568","0.699","0.535","0.271","0"
"14977","of the kind of lush, all-enveloping movie experience ","of the kind of lush, all-enveloping movie experience","0.33","0.951","0.271","0.271","0"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","a well-paced, albeit little drama, that seems far more impressive than a direct-to-video - release.","0.666","0.379","0.892","0.014","0"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","A well paced, little drama-far, far better, than a direct-to-video'release","0.528","0.258","0.812","0.014","0"
"56837","the komediant is a tale worth catching. ","The komediant is a tale worth catching. ''","0.015","0.783","0.011","0.01","0"
"56837","the komediant is a tale worth catching. ","The Komediant is a tale worth catching.","0.013","0.928","0.01","0.01","0"
"11077","it's a very entertaining, thought-provoking film with a simple message ","It's a very entertaining, thought-provoking, movie.","0.427","0.222","0.618","0.0","0"
"11077","it's a very entertaining, thought-provoking film with a simple message ","A very entertaining, thought-provoking, film.","0.414","0.188","0.69","0.0","0"
"5974","become a household name on the basis of his first starring vehicle ","become a household name, on the basis of his first appeared vehicle.","0.366","0.3","0.395","0.458","0"
"5974","become a household name on the basis of his first starring vehicle ","become a household name, on the basis of his first starring vehicle.","0.361","0.548","0.325","0.458","0"
"56964","be the most oddly honest hollywood document of all ","Be the most curiously honest, hollywood document.","0.851","0.634","0.961","0.005","0"
"56964","be the most oddly honest hollywood document of all ","be the most racially honest, Hollywood document.","0.0","0.0","0.765","0.005","0"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweet, affecting, story about four sisters... coping in one way or another, with life's endgame.","0.576","0.748","0.535","0.041","1"
"8853","a sweetly affecting story about four sisters who are coping, in one way or another, with life's endgame. ","A sweetly affecting story about four sisters coping, or in one way, or another, with life's endgame. ''","0.042","0.868","0.032","0.041","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","successfully mixed satire, high camp, and yet another sexual taboo. ''","0.077","0.274","0.062","0.005","0"
"57848","successfully blended satire, high camp and yet another sexual taboo into a really funny movie. ","use satire, high camp, and another sexual taboo, into a really funny movie.","0.035","0.399","0.027","0.005","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point. ``","0.45","0.242","0.63","0.501","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point on the fact.","0.305","0.601","0.262","0.501","0"
"52673","proves as clear and reliable an authority on that ","As clear, reliable, an authority. ``","0.533","0.392","0.605","0.078","0"
"52673","proves as clear and reliable an authority on that ","proves as clear, reliable, and trustworthy. ''","0.285","0.109","0.616","0.078","0"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","An elegantly balanced movie -- every member of the ensemble has something fascinating. It does not reveal even a hint of artifice.","0.294","0.739","0.245","0.001","0"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","An elegantly, balanced, movie, every member of the ensemble has something.","0.081","0.035","0.144","0.001","0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to faith and rainbows used smiles-button faces.","0.062","0.1","0.055","0.0","0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to faith and rainbows, trying to plant smile button faces. Sight a niche hit.","0.04","0.012","0.177","0.0","0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations. ``","0.208","0.307","0.188","0.002","0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top Japanese animations. ``","0.208","0.307","0.188","0.002","0"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","about motives and context, which drains it of the dramatic substance it would shake us in our boots ( or cinema seats. ''","0.801","0.593","0.907","0.972","0"
"62623","about motives and context, which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) ","About motives, context, which drains it of the dramatic powder, which would shake it.","0.142","0.04","0.891","0.972","0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strangely stirring experience. `` Find warmth in the coldest environment.","0.071","0.263","0.057","0.0","0"
"35685","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ","A strikingly stirring experience. In the coldest environment, each crumb of emotional comfort seemed...","0.033","0.689","0.025","0.0","0"
"38641","'s most weirdly engaging and unpredictable character pieces ","Most weirdly engaging, unpredictable, character pieces.","0.29","0.458","0.258","0.009","0"
"38641","'s most weirdly engaging and unpredictable character pieces ","Its weirdly, unpredictable, character pieces...","0.278","0.115","0.528","0.009","0"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat greek wedding is, known as a perfect family film, because it's's about family.","0.105","0.055","0.151","0.002","0"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat Greek wedding is known as `` a perfect family film, because it's about family... Also.","0.086","0.778","0.067","0.002","0"
"27524","to a satisfying complete picture of this particular, anciently demanding métier ","To a satisfying, complete picture, of this particular, anciently demanding métier. ``","0.827","0.794","0.839","0.83","0"
"27524","to a satisfying complete picture of this particular, anciently demanding métier ","to a satisfying complete picture of this greater, `` unnecessarily demanding métier '","0.0","0.0","0.935","0.83","0"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disney, on a job well done, i enjoyed it just as much!","0.211","0.763","0.17","0.04","0"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disney... a job well done... i enjoyed it just as much!","0.17","0.834","0.135","0.04","0"
"39804","wonder of wonders -- a teen movie with a humanistic message ","Wonder of wonders -- A teen movie with a humanistic message. ''","0.108","0.838","0.084","0.093","0"
"39804","wonder of wonders -- a teen movie with a humanistic message ","wonder of wonders -- A teen movie with a humanistic message.","0.069","0.967","0.053","0.093","0"
"55855","has its moments -- and almost as many subplots. ","has its moments -- and almost as many subplots... _","0.516","0.777","0.464","0.447","0"
"55855","has its moments -- and almost as many subplots. ","has its moments, and almost as many subplots.","0.295","0.705","0.247","0.447","0"
"38668","to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","To generate the belly laughs, without sacrificing its high-minded appeal.","0.491","0.239","0.758","0.035","0"
