"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` orange county '' is far funnier than it would seem to be.","0.019","0.3","0.014","0.0","0"
"9613",", `` orange county '' is far funnier than it would seem to have any right to be. ","`` Orange county '' is far funnier than it would seem to have.","0.019","0.284","0.014","0.0","0"
"61466","-- drama, conflict, tears and surprise -- ","-- Drama, conflict, tears and surprise.","0.26","0.639","0.218","0.05","0"
"61466","-- drama, conflict, tears and surprise -- ","-- drama, conflict, tears and surprise --.","0.096","0.651","0.075","0.05","0"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It's also nice to see a movie with its heart so thoroughly, absolutely unabashedly.","0.06","0.736","0.046","0.001","0"
"11020","'s also nice to see a movie with its heart so thoroughly, unabashedly on its sleeve ","It's also nice to see a movie with its heart so thoroughly, so unabashedly on its sleeve.","0.005","0.882","0.003","0.001","0"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","0.056","0.924","0.043","0.043","0"
"36133","unsettling psychodrama that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","Unsettling psychodrama.Taking full, max, miserable advantage of its rough-around-the-edges.","0.0","0.0","0.996","0.043","0"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","Amongmen. Present an unflinching look at one man's downfall. brought about by rather his lack of self-awareness.","0.343","0.138","0.68","0.983","0"
"50261","present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","Our strange look present an unflinching look at one place's downfall.","0.006","0.025","0.005","0.983","0"
"61435","it's all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","It's all stitched together with energy, intelligence, conversation, documentary.","0.316","0.11","0.847","0.031","0"
"61435","it's all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage. ","It ‘s all stitched together, together with energy, intelligence, and verve, complicated by a surplus of vintage archive footage.","0.017","0.807","0.012","0.031","0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an albeitsetably spooky film, and, with a screenplay screenplay, to die for.","0.461","0.476","0.457","0.011","0"
"60497","you 'll find it with ring, an indisputably spooky film ; with a screenplay to die for ","you'll find it with ring, an indisputably spooky film, a screenplay written for death.","0.006","0.353","0.004","0.011","0"
"9975","flickering reminders of the ties that bind us ","flickering reminders of ties binding us.","0.343","0.699","0.293","0.005","0"
"9975","flickering reminders of the ties that bind us ","flickering reminders of the ties that bind us.","0.098","0.939","0.075","0.005","0"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","It is ok for a movie to be something of a sitcom apparatus.","0.075","0.952","0.058","0.058","0"
"46660","it is ok for a movie to be something of a sitcom apparatus, ","it is ok for a movie to be something of a sitcom apparatus,","0.075","0.964","0.058","0.058","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","A parent, a preteen, and their teen ( or whatever ) child could bond while watching a walk to remember.","0.212","0.771","0.171","0.027","0"
"47246","many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember. ","For many, a parent and their preteen ( or teen ) kid could bond while walking.","0.07","0.319","0.055","0.027","0"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you at the edge of your seat for long stretches.","0.015","0.94","0.011","0.005","0"
"17316","one that will have you at the edge of your seat for long stretches ","One that will have you at the edge of your seat for long stretches ","0.007","0.932","0.005","0.005","0"
"4332","a film to which the adjective ` gentle'applies ","A film for which the adjective `` gentle '', applies.","0.1","0.652","0.078","0.161","0"
"4332","a film to which the adjective ` gentle'applies ","A film to which the perfect `` gentle '' emotion applies.","0.002","0.512","0.001","0.161","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","an example of the kind of lush, all-enveloping movie experience.","0.511","0.39","0.57","0.059","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","an example of the kind of lush, all-enveloping - movie experience it rhapsodizes,","0.218","0.883","0.175","0.059","0"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned Hollywood magic.","0.053","0.896","0.041","0.028","0"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","With a massive infusion of old-fashioned Hollywood magic, injecting her pure fantasy character, melanie carmichael.","0.04","0.794","0.03","0.028","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","The directorachment pull us deeply into the girls' confusion and pain, as they struggle tragically toadypright the chasm of knowledge between them.","0.265","0.096","0.634","0.004","0"
"20594","pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them ","Draw us deep into the girls', confusion and pain, when they struggle tragically to convey the chasm of knowledge opened between them.","0.034","0.27","0.026","0.004","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-wrought story, and omits needless chase scenes and swordfights as the revenge unfolds.","0.812","0.563","0.954","0.964","0"
"46454","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds ","emphasizes the well-wrought story and omits needless chase scenes and swordfights.","0.574","0.258","0.972","0.964","0"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","it puts washington, as honest man.","0.012","0.006","0.016","0.002","0"
"49341","it puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher. ","It puts washington, as honest working man, John. Archibald, on a pedestal, then keeps lower, lifting the pedestal --","0.0","0.0","0.001","0.002","0"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural self-discovery, and a picaresque view of a silent world.","0.23","0.738","0.187","0.008","0"
"11697","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world ","A lyrical metaphor for cultural and personal self-discovery, and a picaresque view of a little-remembered world.","0.064","0.944","0.049","0.008","0"
"62110","this chiaroscuro of madness and light ","This chiaroscuro of madness and light.","0.463","0.934","0.397","0.071","0"
"62110","this chiaroscuro of madness and light ","This chiaroscuro of madness and light ","0.092","0.91","0.071","0.071","0"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","is a winning comedy that excites the imagination and tickles the funny bone.","0.0","0.739","0.0","0.0","0"
"67215","is a winning comedy that excites the imagination and tickles the funny bone ","is a winning comedy that excites the imagination, tickles the funny bone.","0.0","0.619","0.0","0.0","0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances from his actors, ( improvised over many months ) and conveying the way tiny acts of kindness make ordinary life survivable.","0.002","0.779","0.002","0.0","0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances from his actors ( improvised over many months) and conveying the way tiny acts of kindness make ordinary life survivable.","0.001","0.792","0.001","0.0","0"
"29230",", ivan is a prince of a fellow ",", ivan is a prince of a concerned fellow.","0.106","0.037","0.285","0.06","0"
"29230",", ivan is a prince of a fellow ","Usually, rius is a prince of a colleague.","0.0","0.0","0.09","0.06","0"
"36389","spy kids 2 also happens to be that rarity among sequels : ","Spy kids 2 also happens to be that rarity among sequels :","0.01","0.964","0.007","0.007","0"
"36389","spy kids 2 also happens to be that rarity among sequels : ","Spy Kids 2 also happens to be that rare rarity among sequels.","0.006","0.918","0.005","0.007","0"
"37412","when it reminds you how pertinent its dynamics remain ","It reminds you how pertinent its dynamics remain.","0.026","0.751","0.02","0.005","0"
"37412","when it reminds you how pertinent its dynamics remain ","When it reminds you, how pertinent its dynamics remain.","0.01","0.791","0.007","0.005","0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","are Patel's filaments against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting.","0.0","0.131","0.0","0.0","0"
"3544","are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Get pitted against shimmering cinematography, that allows setting the ethereal beauty of an asian landscape painting.","0.0","0.097","0.0","0.0","0"
"36631","'s no reason to miss interview with the assassin ","'s no reason to miss interview.""","0.133","0.039","0.648","0.139","0"
"36631","'s no reason to miss interview with the assassin ","No reason to miss the interview with.","0.045","0.012","0.86","0.139","0"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel brooks 'borscht belt schtick look sophisticated.","0.071","0.157","0.06","0.015","0"
"8068","mel brooks'borscht belt schtick look sophisticated ","mel Brooks'borscht belt schtick look sophisticated.","0.06","0.188","0.049","0.015","0"
"47950","notorious c.h.o. hits all the verbal marks it should. ","not to be run, c.h.o. hits all the verbal points it should.","0.241","0.105","0.421","0.102","0"
"47950","notorious c.h.o. hits all the verbal marks it should. ","notorious c.h.o. hits all verbal marks it should","0.04","0.347","0.031","0.102","0"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable and satisfying evenings at the movies we've had,","0.001","0.679","0.001","0.001","0"
"66799","for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","For one of the most purely enjoyable and satisfying evenings at the movies.","0.001","0.297","0.0","0.001","0"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all longing, anguish, eloquent, confusing sexual messages and wishes.","0.564","0.257","0.938","0.896","0"
"16763","captures all the longing, anguish and ache, the confusing sexual messages and the wish ","captures all the longing, anguish and ache.","0.205","0.07","0.57","0.896","0"
"63524","with bracing intelligence and a vision both painterly and literary ","With bracing intelligence and a vision both painterly and literary.","0.035","0.885","0.027","0.006","0"
"63524","with bracing intelligence and a vision both painterly and literary ","with bracing intelligence and a vision, both painterly and literary.","0.005","0.869","0.004","0.006","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","Beautifully illuminates what it means sometimes, to be inside looking out, at other times outside looking in.","0.065","0.156","0.055","0.015","0"
"37321","beautifully illuminates what it means sometimes to be inside looking out, and at other times outside looking in. ","beautifully, illuminates what it means sometimes to 'fly', and at other times outside looking 'work.'.","0.0","0.0","0.065","0.015","0"
"33019","can be viewed as pure composition and form -- film as music ","can be viewed as pure composition and form -- film as music","0.012","0.537","0.009","0.009","0"
"33019","can be viewed as pure composition and form -- film as music ","Can be viewed, pure composition and form -- film as music.","0.006","0.195","0.005","0.009","0"
"22898",", you're a jet all the way ",", you're a jet, all the way around.","0.296","0.153","0.43","0.379","0"
"22898",", you're a jet all the way ",", you're a jet, all the way.","0.276","0.141","0.407","0.379","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is carefully narrated by martin landau, and directed with sensitivity and skill by dana janklowicz-mann.","0.002","0.821","0.002","0.0","0"
"27285","is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann ","is delicately narrated by Martin Landau and directed with sensitivity and skill by dana janklowicz-mann.","0.0","0.71","0.0","0.0","0"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","One of those rare films in which talk alone is enough to keep us involved.","0.022","0.831","0.017","0.005","0"
"53436","one of those exceedingly rare films in which the talk alone is enough to keep us involved. ","one of those exceedingly rare films in which one assumes that the talk alone, enough to keep us ongoing.","0.006","0.415","0.005","0.005","0"
"66501","marveled at disney's rendering of water, snow, flames and shadows ","marveled at disney's rendering of water, snow, flames and shadows.","0.277","0.758","0.228","0.067","0"
"66501","marveled at disney's rendering of water, snow, flames and shadows ","marveled at disney ``s rendering of water, snow, flames, shadows.","0.191","0.38","0.164","0.067","0"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh, delivering a dramatic slap in the face that is simultaneously painful and refreshing.","0.633","0.718","0.609","0.147","1"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh succeeded in delivering a dramatic slap in the face.","0.255","0.298","0.243","0.147","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","Generally,seems just as expectant of an adoring, wide-smiling reception.","0.373","0.147","0.764","0.873","0"
"50706","seems just as expectant of an adoring, wide-smiling reception. ","Seems just like expectant, adoring, wide-smiling, defensive.","0.164","0.05","0.67","0.873","0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is dicaprio's best performance.","0.047","0.081","0.041","0.0","0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is dicaprio's best performance in anything, and easily the most watchable (or) most watchable) film of the year.","0.0","0.745","0.0","0.0","0"
"4087","as tricky and satisfying as any of david mamet's airless cinematic shell games. ","As tricky and satisfying as any of Jason Mamet's airless cinematic shell games.","0.796","0.901","0.766","0.628","0"
"4087","as tricky and satisfying as any of david mamet's airless cinematic shell games. ","As tricky as any of David mamet's airless cinematic shell games.","0.695","0.38","0.96","0.628","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","the bodily function jokes are about what you'd expect, but there are rich veins of funny stuff in this movie ``","0.048","0.953","0.036","0.003","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are about what you 'd expect, but there are also rich veins of funny stuff in this movie ''.","0.005","0.78","0.004","0.003","0"
"51674","their parents, wise folks that they are, read books ","Their parents, wise folks that they are. Jeenkart.","0.316","0.127","0.632","0.533","0"
"51674","their parents, wise folks that they are, read books ","Their parents, wise folks, that they are, read books.","0.306","0.936","0.25","0.533","0"
"8731","of the best of the swashbucklers ","Of the best swashbucklers.","0.138","0.635","0.11","0.023","0"
"8731","of the best of the swashbucklers ","Of the best of swashbucklers.","0.062","0.771","0.047","0.023","0"
"49081","one of the year's most enjoyable releases ","one of the year ’ s most enjoyable releases.","0.03","0.675","0.023","0.003","0"
"49081","one of the year's most enjoyable releases ","one of the year's most enjoyable releases.","0.005","0.949","0.004","0.003","0"
"55836","a very entertaining, thought-provoking film ","a very entertaining, thought-provoking film.","0.128","0.959","0.1","0.006","0"
"55836","a very entertaining, thought-provoking film ","A very entertaining, thought-provoking film","0.008","0.979","0.006","0.006","0"
"33107","the manner of a golden book sprung to life ","The manner of a golden book comes to life,","0.53","0.734","0.485","0.041","0"
"33107","the manner of a golden book sprung to life ","The manner of a golden book brought to life.","0.527","0.307","0.693","0.041","0"
"25","enriched by an imaginatively mixed cast of antic spirits ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.924","0.0","0.0","0"
"25","enriched by an imaginatively mixed cast of antic spirits ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.924","0.0","0.0","0"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor from a faraway planet.","0.252","0.822","0.205","0.035","0"
"2550","of the wise, wizened visitor from a faraway planet ","On the funny planet, wizened visitor from a faraway neighborhood.","0.02","0.014","0.024","0.035","0"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","builds up to its insanely staged ballroom scene, where 3000 actors, appearing in full regalia.","0.011","0.194","0.008","0.002","0"
"19937","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia.","0.006","0.809","0.005","0.002","0"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","A pointed, often tender, examination of the pros and cons of unconditional love.","0.27","0.35","0.251","0.048","0"
"57006","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties. ","a pointed, often tender, examination of the pros and cons of unconditional love and familial duties.","0.062","0.967","0.048","0.048","0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging and intimate first feature by a talented director to watch.","0.0","0.697","0.0","0.0","0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging and intimate first feature by a talented director.","0.0","0.362","0.0","0.0","0"
"51433","candid, archly funny and deeply authentic ","candid, archly funny, deeply authentic.","0.807","0.765","0.822","0.001","1"
"51433","candid, archly funny and deeply authentic ","candid, always funny, deeply authentic.","0.559","0.348","0.7","0.001","0"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ","thumbs up to paxton for not falling over the Hollywood trap, and making a vanity project with nothing new to offer.","0.146","0.687","0.115","0.008","0"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ","Thumbs up to paxton for not falling into Hollywood trap, and making a vanity project with nothing new to offer","0.026","0.618","0.02","0.008","0"
"13392","is what we call the ` wow'factor ","is what we call the `` wow'factor.","0.814","0.92","0.784","0.784","0"
"13392","is what we call the ` wow'factor ","is what we call the. `` wow'factor.","0.811","0.904","0.784","0.784","0"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant if familiar story of a young person suspended between two cultures.","0.177","0.28","0.158","0.158","0"
"65358","poignant if familiar story of a young person suspended between two cultures. ","poignant if familiar story of a young person suspended between two cultures.","0.177","0.28","0.158","0.158","0"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes their derring-do puts the x into the games.","0.205","0.096","0.328","0.557","0"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subcultural culture of extreme athletes, whose derring-do puts the x into the games.","0.079","0.245","0.065","0.557","0"
"67155","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","form, visceral and spiritual, at once vulgar and sublimely lofty.","0.412","0.168","0.801","0.009","0"
"67155","form at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ","formed at once visceral and spiritual, wonderfully vulgar, and sublimely lofty.","0.002","0.176","0.002","0.009","0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays earnest homage to turntablists and jugglers, old schoolers and current innovators？","0.004","0.309","0.003","0.0","0"
"12034","as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","As it pays earnest homage to turntablists and beat jugglers.","0.001","0.151","0.001","0.0","0"
"52068","who has lived her life half-asleep suddenly wake up ","who has lived her life half-asleep suddenly wakes up.","0.137","0.889","0.107","0.088","0"
"52068","who has lived her life half-asleep suddenly wake up ","who has lived her life half-asleep suddenly woke up.","0.055","0.802","0.042","0.088","0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","huge screen format to make an old-fashioned nature film that educates viewers with words and pictures, while entertaining them.","0.005","0.085","0.004","0.0","0"
"296","huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","Harbig-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them.","0.0","0.086","0.0","0.0","0"
"20734","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ","The film Wild thornberrys is pleasant enough, and the message of our close ties with animals can certainly not be emphasized.","0.003","0.878","0.002","0.001","0"
"20734","the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough ","The wild thornberrys movie is pleasant enough, and the message of our close ties with animals can certainly be emphasized.","0.0","0.0","0.0","0.001","0"
"51354","santa clause 2'is wondrously creative. ","santa clause 2'is wondrously creative.","0.36","0.654","0.313","0.313","0"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2 '' are wondrously creative.","0.153","0.217","0.14","0.313","0"
"9155","israeli/palestinian conflict as ","israeli/palestinian conflict as,","0.44","0.548","0.413","0.406","0"
"9155","israeli/palestinian conflict as ","israeli/palestinian conflict as ","0.411","0.425","0.406","0.406","0"
"5680","deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","deftly setting off uproarious humor, with an underlying seriousness,which elegently slips up. An experience that's richer than anticipated.","0.164","0.298","0.143","0.0","0"
"5680","deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","deftly setting off uproarious humor with an underlying seriousness.","0.018","0.08","0.014","0.0","0"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","it's an observant, unfussily poetic, engaged meditation about identity and alienation.","0.142","0.858","0.111","0.022","0"
"14050","it's an observant, unfussily poetic meditation about identity and alienation. ","It's an observant, unfussily, poetic meditation about identity and alienation.","0.029","0.967","0.022","0.022","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","an exhilarating place to visit, this laboratory of laughter.","0.47","0.941","0.403","0.177","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","an exhilarating place to visit. This laboratory of laughter.","0.468","0.912","0.403","0.177","0"
"27652","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ","astonishingly skillful and moving. It could become a historically significant work, as well as a masterfully made.","0.039","0.728","0.03","0.009","0"
"27652","astonishingly skillful and moving... it could become a historically significant work as well as a masterfully made one. ","astonishingly, skillfully moving. It could become a historically significant work, as well as a masterfully made one,","0.026","0.799","0.019","0.009","0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ","It's still unexpectedly crafty.","0.204","0.107","0.293","0.0","0"
"14483",", it's still unusually crafty and intelligent for hollywood horror. ",", it was still unusually crafty and intelligent for Hollywood horror.","0.002","0.604","0.001","0.0","0"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It's the best sequel since the empire strikes back... a majestic achievement, an epic of absorbing grandeur, surprising emotional depth.","0.0","0.852","0.0","0.0","0"
"33585",", it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ",", it is the best sequel since the empire took strikes back, an epic of astonishing grandeur and surprising emotional depth.","0.0","0.845","0.0","0.0","0"
"63815","about the plight of american indians in modern america ","About the plight of American indians today, in modern America...","0.093","0.783","0.072","0.035","0"
"63815","about the plight of american indians in modern america ","about the plight of Americanan indians in modern America.","0.082","0.935","0.063","0.035","0"
"29878","provides the drama that gives added clout to this doc. ","provides the drama that adds added clout.","0.152","0.064","0.279","0.009","0"
"29878","provides the drama that gives added clout to this doc. ","provides the drama that gives added weight.","0.133","0.129","0.134","0.009","0"
"40103","yet another sexual taboo into a really funny movie ","yet another sexual taboo.","0.179","0.159","0.187","0.037","0"
"40103","yet another sexual taboo into a really funny movie ","They've like another sexual taboo, another movie like.","0.076","0.021","0.621","0.037","0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","a thoughtful and often unflinching examination of alternative lifestyle.","0.001","0.93","0.0","0.0","0"
"1679","a thoughtful and unflinching examination of an alternative lifestyle ","a thoughtful and unflinching examination of an alternative lifestyle.","0.0","0.965","0.0","0.0","0"
"13721","a moving and not infrequently breathtaking film. ","a moving, not infrequently breathtaking film.","0.216","0.826","0.174","0.108","0"
"13721","a moving and not infrequently breathtaking film. ","a moving, not infrequently breathtaking film.","0.216","0.826","0.174","0.108","0"
"52500","inherent in how medical aid is made available to american workers ","inherent in how medical aid is made available to American workers.","0.231","0.618","0.191","0.193","0"
"52500","inherent in how medical aid is made available to american workers ","inherent in how medical aid is made available to American workers.","0.231","0.618","0.191","0.193","0"
"20186","a nifty plot line in steven soderbergh's traffic ","A nifty plot line in steven soderbergh...","0.434","0.297","0.513","0.553","0"
"20186","a nifty plot line in steven soderbergh's traffic ","A nifty story line in steven soderbergh's quality.","0.0","0.0","0.447","0.553","0"
"52278","fear permeates the whole of stortelling, todd solondz'oftentimes funny, yet ultimately cowardly autocritique. ","fear permeates the whole of stortelling, todd solondz'sometimes funny, but ultimately cowardly autocritique.","0.539","0.314","0.707","0.602","0"
