"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"38918","the music makes a nice album, the food is enticing and italy beckons us all. ","The music makes a nice album, the food is enticing, and italy beckons us all.","0.0","0.955","0.0","0.0","0"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the director's earlier popcorn work....","0.205","0.745","0.165","0.207","0"
"24300","are head and shoulders above much of the director's previous popcorn work ","are head and shoulders above much of the director's previous popcorn work.","0.203","0.389","0.175","0.207","0"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d do well to check this out, because it's straight up twin peaks action.","0.75","0.809","0.732","0.075","1"
"19530","'d do well to check this one out because it's straight up twin peaks action ","'d be good, to check this out, because it's straight up twin action.","0.409","0.19","0.666","0.075","0"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies, infusing very real, complicated emotions.","0.127","0.695","0.1","0.004","0"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies.","0.023","0.188","0.018","0.004","0"
"2685","does its sensitive handling of some delicate subject matter ","Does its sensitive handling of some delicate subject matter...","0.023","0.781","0.017","0.014","0"
"2685","does its sensitive handling of some delicate subject matter ","does its sensitive handling of some delicate subject matter tell.","0.014","0.789","0.011","0.014","0"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","That, by movie's end, we accept the characters, flaws, etc.","0.459","0.233","0.678","0.7","0"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","By movie's end, we accept the characters, flaws,","0.321","0.115","0.796","0.7","0"
"12692","the most oddly honest hollywood document of all ","the most oddly honest hollywood document.","0.231","0.708","0.189","0.003","0"
"12692","the most oddly honest hollywood document of all ","The most oddly honest hollywood document.","0.231","0.708","0.189","0.003","0"
"65152","more than its fair share of saucy hilarity. ","More than its fair share of saucy hilarity. ''","0.067","0.767","0.051","0.03","0"
"65152","more than its fair share of saucy hilarity. ","You say that more than its fair share of saucy hilarity.","0.031","0.444","0.024","0.03","0"
"60317","a kids-and-family-oriented cable channel ","A children-and-family-oriented cable channel","0.718","0.954","0.663","0.663","0"
"60317","a kids-and-family-oriented cable channel ","A kids-and-family-oriented cable channel.","0.593","0.961","0.526","0.663","0"
"18435","a return to form for director peter bogdanovich ","A return to that form. ''","0.279","0.106","0.619","0.086","0"
"18435","a return to form for director peter bogdanovich ","A return to form for director peter bogdanovich.","0.082","0.955","0.063","0.086","0"
"26729","with a flick boasting this many genuine cackles ","With a flick boasting this many genuine cackles...","0.034","0.233","0.026","0.004","0"
"26729","with a flick boasting this many genuine cackles ","with a flick boasting this many genuine cackles...","0.034","0.233","0.026","0.004","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument...","0.105","0.356","0.085","0.011","0"
"15369","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, ","magic and whimsy for children, a heartfelt romance for teenagers, and a compelling argument about death.","0.038","0.916","0.029","0.011","0"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It's a fairly revealing study of its two main characters.","0.033","0.155","0.026","0.006","0"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","it is a fairly revealing study of its two main characters, damaged-goods people.","0.023","0.272","0.018","0.006","0"
"8921","for the ones that don't come off ","For the ones that didn't come off.","0.474","0.831","0.414","0.461","0"
"8921","for the ones that don't come off ","For the ones that aren't come off.","0.469","0.779","0.414","0.461","0"
"21467","that does everything but issue you a dog-tag and an m-16 ","That does everything, but issue you a dog-tag, m-16...","0.0","0.0","0.232","0.151","0"
"21467","that does everything but issue you a dog-tag and an m-16 ","That does everything, but need an m-16 ``.","0.0","0.0","0.267","0.151","0"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan gosling ( murder by numbers ) delivered by... A magnetic performance.","0.08","0.59","0.062","0.014","0"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan Gosling ( murder by numbers ) delivers a magnetic performance. ``","0.053","0.853","0.04","0.014","0"
"63305","and it's what makes their project so interesting ","And it's what makes their project so interesting. ''","0.404","0.806","0.347","0.012","0"
"63305","and it's what makes their project so interesting ","And it's what makes their project so interesting.","0.234","0.968","0.186","0.012","0"
"58654","been able to share his story so compellingly with us is a minor miracle ","Being able to share his story so compellingly, with us, is a minor miracle.","0.38","0.927","0.317","0.0","0"
"58654","been able to share his story so compellingly with us is a minor miracle ","Being able to share his story so compellingly is a minor miracle. ''","0.053","0.827","0.04","0.0","0"
"15408","that grips and holds you in rapt attention from ","That grips and holds you in rapt attention...","0.01","0.829","0.007","0.009","0"
"15408","that grips and holds you in rapt attention from ","That grips and holds you in rapt attention.","0.01","0.421","0.007","0.009","0"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","An eloquent, deeply felt meditation.","0.372","0.156","0.692","0.166","0"
"30507","an eloquent, deeply felt meditation on the nature of compassion ","an eloquent, deeply felt meditation.","0.372","0.156","0.692","0.166","0"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","an entertaining documentary, considering arguments by the bard's immortalism.","0.22","0.119","0.308","0.022","0"
"7676","an entertaining documentary that freshly considers arguments the bard's immortal plays ","An entertaining documentary.","0.155","0.077","0.234","0.022","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. "," Probes in a light-hearted way, the romantic problems of individuals, whom the yearning for passion spells discontent.","0.313","0.441","0.285","0.14","0"
"49267","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent. ","Probes in a light-hearted way. The romantic problems of individuals for whom the yearning for passion colors discontent.","0.072","0.689","0.055","0.14","0"
"15523","sets out with no pretensions and delivers big time ","sets out with no pretensions, delivers big time.","0.512","0.261","0.751","0.038","0"
"15523","sets out with no pretensions and delivers big time ","sets out with no pretensions, and delivers big.","0.27","0.284","0.266","0.038","0"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","is smart enough to vary the pitch of his film.","0.174","0.108","0.219","0.0","0"
"36716","is smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","is smart to vary his movie's pitch, balancing deafening battle scenes.","0.04","0.011","0.277","0.0","0"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There '' s some good material in their story. '' ``… A retail clerk wanting more out of life.","0.682","0.54","0.747","0.013","0"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There's some curious material in their story.","0.147","0.101","0.173","0.013","0"
"30569","cling to the edge of your seat, tense with suspense ","cling to the edge of your seat, tense with suspense.","0.261","0.926","0.211","0.042","0"
"30569","cling to the edge of your seat, tense with suspense ","ling to the edge of your seat, tense with suspense.","0.118","0.044","0.266","0.042","0"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","`` Shows tom hanks as a depression hit-man, '' in this dark tale of revenge,","0.877","0.792","0.909","0.082","1"
"44098","showcases tom hanks as a depression era hit-man in this dark tale of revenge ","Showcases tom hanks as a depression hit-man, in this dark tale...","0.644","0.33","0.944","0.082","0"
"55856","he has found with an devastating, eloquent clarity ","He has found `` devastating, eloquent clarity. ''","0.221","0.851","0.177","0.003","0"
"55856","he has found with an devastating, eloquent clarity ","He found with an devastating, eloquent clarity.","0.129","0.59","0.102","0.003","0"
"20574","that perfectly captures the wonders and worries of childhood ","that perfectly captures daily wonders.","0.085","0.076","0.089","0.0","0"
"20574","that perfectly captures the wonders and worries of childhood ","that perfectly captures the wonders of childhood.","0.002","0.334","0.002","0.0","0"
"65163","a bizarre piece of work, with premise and dialogue ","A bizarre piece of work, with a premises and dialogue.","0.223","0.476","0.189","0.139","0"
"65163","a bizarre piece of work, with premise and dialogue ","A peculiar piece of work.","0.185","0.173","0.189","0.139","0"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","Look behind the curtain, a curtain from laughter.","0.232","0.181","0.256","0.001","0"
"64286","look behind the curtain that separates comics from the people laughing in the crowd. ","Dear... behind.From the curtain separated comics from the people laughing.","0.062","0.017","0.449","0.001","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","the bodily functions jokes are about what you'd expect, but there are rich veins of funny stuff in this movie.","0.056","0.898","0.043","0.003","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily functions are about what you'd expect, but there are rich veins of funny stuff.","0.033","0.305","0.026","0.003","0"
"5119","sensuality, and sympathy into a story about two adolescent boys ","Sensuality, and sympathy, comes into a story about two adolescent boys. ``","0.157","0.746","0.124","0.12","0"
"5119","sensuality, and sympathy into a story about two adolescent boys ","sensuality, sympathy, in a story about two adolescent boys...","0.131","0.737","0.103","0.12","0"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","of quiet, confident craftsmanship.","0.18","0.073","0.351","0.0","0"
"37385","of quiet, confident craftsmanship that tells a sweet, charming tale of intergalactic friendship ","Of quiet, confident craftsmanship.","0.18","0.073","0.351","0.0","0"
"23995","forces you to ponder anew what a movie can be ","forces you to think that there's much more a movie.","0.64","0.482","0.718","0.015","0"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder anew what a movie can be ``","0.042","0.802","0.032","0.015","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of the dramatic conviction underwriting the best of comedies","0.304","0.377","0.286","0.065","0"
"46251","of the dramatic conviction that underlies the best of comedies ","Of dramatic conviction.","0.249","0.093","0.561","0.065","0"
"5113","an interesting topic, some intriguing characters and a sad ending ","an interesting topic. Some intriguing characters. A sad ending.","0.605","0.854","0.552","0.219","1"
"5113","an interesting topic, some intriguing characters and a sad ending ","An interesting topic, some good intriguing characters, and a sad ending.","0.042","0.811","0.032","0.219","0"
"58810","this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This gorgeous film is a must watch.","0.244","0.112","0.403","0.042","0"
"58810","this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This gorgeous film is a must watch for everyone from junior scientists.","0.135","0.294","0.115","0.042","0"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Also, being thick, so thick with wit. It plays like a reading from Bartlett's familiar quotations...","0.645","0.471","0.735","0.147","0"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","As thick with wit, beingadiac, it plays.","0.045","0.012","0.708","0.147","0"
"46992","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching. ","Everything work. Not all of the stories, even the ones which are very thin and scattered. ''","0.396","0.142","0.975","0.025","0"
"46992","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching. ","Not all of the stories work. Most are trippy, but enough to make it fascinating. ``","0.395","0.185","0.636","0.025","0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness.","0.092","0.196","0.078","0.0","0"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness and pasta-fagioli comedy feeling.","0.001","0.372","0.001","0.0","0"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","There's no way, there'd no way, to be talking about the film in public.","0.399","0.271","0.473","0.311","0"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","There's no way you'll be talking about the film later on, had.","0.137","0.046","0.391","0.311","0"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A good psychological drama.","0.138","0.044","0.466","0.002","0"
"23283","a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode ","A crisp psychological drama ( and ) a fascinating little thriller, which would have been perfect for an old `` twilight zone '' episode","0.007","0.928","0.005","0.002","0"
"9983","not to be swept away by the sheer beauty of his images ","Not to be swept away by the sheer beauty. ``","0.36","0.296","0.389","0.001","0"
"9983","not to be swept away by the sheer beauty of his images ","not to be swept away by the sheer beauty of his iconic images.","0.002","0.819","0.001","0.001","0"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you've ever wanted to be an astronaut, this was the ultimate movie experience.","0.267","0.312","0.255","0.034","0"
"19351","if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you ever wanted to be an astronaut, this is the ultimate movie experience. ``","0.171","0.324","0.148","0.034","0"
"37962","some quietly moving moments and an intelligent subtlety ","Some quietly moving moments.","0.143","0.202","0.13","0.0","0"
"37962","some quietly moving moments and an intelligent subtlety ","Some quietly moving moments, an intelligent subtlety.","0.004","0.397","0.003","0.0","0"
"3664","any movie with a life-affirming message ","any movie with a life-affirming message.","0.13","0.91","0.101","0.522","0"
"3664","any movie with a life-affirming message ","any movie... which movie contains a life-affirming message.","0.023","0.576","0.017","0.522","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","Its a great American adventure.","0.143","0.058","0.28","0.0","0"
"61905","'s a great american adventure and a wonderful film to bring to imax ","'s greatest - American adventure.","0.132","0.066","0.198","0.0","0"
"26306","the film works - mostly due to its superior cast of characters. ","The film works, mainly, due to its superior presence.","0.219","0.244","0.211","0.011","0"
"26306","the film works - mostly due to its superior cast of characters. ","The film works, mostly due to its superior cast.","0.117","0.689","0.092","0.011","0"
"31728","children and adults enamored of all things pokemon ","children and adults are enamored by all things pokemon.","0.6","0.82","0.55","0.074","1"
"31728","children and adults enamored of all things pokemon ","children and adults are enamored with all things puppets ``","0.0","0.0","0.174","0.074","0"
"15935",", you 'll have a good time with this one too ","You'll have a good time with this one. ``","0.096","0.627","0.075","0.14","0"
"15935",", you 'll have a good time with this one too ",", you will have a good time with this, too, ``","0.045","0.598","0.034","0.14","0"
"39456","with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","Movies with a shamelessly, changing times, clashing cultures...","0.261","0.112","0.468","0.0","0"
"39456","with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","With a culturally enjoyable film about changing times, clashing cultures, and the pleasures of a well-made pizza.","0.0","0.907","0.0","0.0","0"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is less carried by wow-logic than by its funny, moving yarn.","0.107","0.03","0.846","0.023","0"
"60512","is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ","is less driven by wow factors, than its funny, moving yarn.","0.077","0.021","0.637","0.023","0"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness, he would say, would make it a darling of many cable channels.","0.307","0.384","0.288","0.395","0"
"410","squareness that would make it the darling of many a kids-and-family-oriented cable channel ","squareness was that would make it the darling of television'sakers.","0.048","0.014","0.225","0.395","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance by vincent gallo has this tale above regular. ``","0.031","0.323","0.024","0.001","0"
"23800","a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ","A tasty performance by Vincent gallo lifted this tale above the ordinary ordinary.","0.024","0.352","0.019","0.001","0"
"66785","to emerge as an exquisite motion picture in its own right ","To come out as an exquisite picture. In Its own.","0.152","0.192","0.142","0.0","0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as an exquisite motion picture.","0.004","0.495","0.003","0.0","0"
"59855","insightful about kissinger's background and history ","insightful about kissinger's background and history. ``","0.189","0.688","0.152","0.027","0"
"59855","insightful about kissinger's background and history ","accessively, kissinger's background.","0.049","0.013","0.498","0.027","0"
"22857","that would have made vittorio de sica proud ","That would have made vittorio de Sica proud.","0.14","0.976","0.109","0.007","0"
"22857","that would have made vittorio de sica proud ","This would have made vittorio de Sica proud.","0.115","0.97","0.089","0.007","0"
"29833","one of the best movies of the year. ","Which are the best movies of the year?","0.023","0.783","0.017","0.017","0"
"29833","one of the best movies of the year. ","one of the best movies of the year.""","0.023","0.918","0.017","0.017","0"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logical loopholes, which fly by faster so not even time to think about. ``","0.598","0.598","0.598","0.621","0"
"12934","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logical loopholes.","0.197","0.122","0.247","0.621","0"
"36855","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays out, like a high-end, John hughes - comedy.","0.282","0.225","0.307","0.056","0"
"36855","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays out... like a high-end john hughes comedy. ``... like saying, "" a kind of elder bueller's time out. ``","0.033","0.468","0.025","0.056","0"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. ","Judging by those standards, '' scratch `` is a fairly decent documentary. ''","0.224","0.749","0.181","0.198","0"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. ","`` scratch 'is a pretty decent little documentary.... According to those standards.","0.054","0.874","0.041","0.198","0"
"58920","the good girl is a film in which the talent is undeniable but ","The good girl is a film in which talent is undeniable. ``","0.236","0.877","0.19","0.156","0"
"58920","the good girl is a film in which the talent is undeniable but ","The good girl is a film in which talent is undeniable, but ''","0.227","0.672","0.186","0.156","0"
"2207","you can't help but feel ` stoked.'","you can't help, feel `` stoked. ''.","0.474","0.558","0.452","0.052","0"
"2207","you can't help but feel ` stoked.'","you ca not help, but feel `` stoked... ``","0.305","0.516","0.269","0.052","0"
"8121","'s a solid movie about people whose lives are anything but ","'s a solid movie of people whose lives are, not anything.","0.134","0.078","0.175","0.236","0"
"8121","'s a solid movie about people whose lives are anything but ","Its a solid movie about people whose lives are anything,","0.0","0.0","0.034","0.236","0"
"34208","why it's so successful at lodging itself in the brain ","Why it is so successful...module itself in the brain.","0.38","0.155","0.735","0.007","0"
"34208","why it's so successful at lodging itself in the brain ","Why it's so successful at lodging itself in brain?","0.046","0.396","0.036","0.007","0"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","Imused, entertained, by the meticulously constructed scenario ``.","0.377","0.14","0.868","0.003","0"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","Amused and entertained by the unfolding of bielinsky's clever constructed scenario...","0.001","0.94","0.001","0.003","0"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ","director carl franklin, but he adds enough flourishes to make it entertaining.","0.349","0.263","0.391","0.077","0"
"23443",", but director carl franklin adds enough flourishes and freak-outs to make it entertaining. ",", but director carl franklin adds enough flourishes and freaks-outs. ","0.055","0.239","0.044","0.077","0"
"33762","belongs in the very top rank of french filmmakers ","All accomplished very, very topographical, french filmmakers.","0.348","0.21","0.445","0.005","0"
"33762","belongs in the very top rank of french filmmakers ","belongs to being very top-rated French filmmakers.","0.147","0.044","0.71","0.005","0"
"27530","a captivating and intimate study about dying and loving... ","A captivating, intimate study.","0.239","0.137","0.319","0.002","0"
"27530","a captivating and intimate study about dying and loving... ","A captivating and intimate study about dying, loving...","0.004","0.824","0.003","0.002","0"
"22012","returns as a visionary with a tale full of nuance and character dimension. ","As a visionary.","0.147","0.062","0.269","0.016","0"
"22012","returns as a visionary with a tale full of nuance and character dimension. ","returns as a visionary.","0.05","0.014","0.332","0.016","0"
"18736","screwball farce and blood-curdling family intensity on one continuum ","screwball farce and blood-cprints family intensity on one continuum. ``","0.426","0.634","0.384","0.339","0"
"18736","screwball farce and blood-curdling family intensity on one continuum ","screwball farce and blood-curdling family intensity on one continuum..","0.408","0.814","0.35","0.339","0"
"61937","most breezy movie steven spielberg ","Most breezy movie steven spielberg...","0.245","0.641","0.203","0.028","0"
"61937","most breezy movie steven spielberg ","Most breezy movie steven spielberg.","0.16","0.098","0.203","0.028","0"
"59889","the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for this lies in being self-aware, often self-mocking, intelligence.","0.723","0.823","0.695","0.519","0"
"59889","the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for this is... being self-aware, often, self-meowing, intelligencelu...","0.606","0.44","0.693","0.519","0"
"57066","be forgettable if it weren't such a clever adaptation of the bard's tragic play ","be forgettable, if it were not such a clever adaptation of the tragic play,","0.557","0.264","0.882","0.033","0"
"57066","be forgettable if it weren't such a clever adaptation of the bard's tragic play ","biistry be forgettable, if it were not such a clever adaptation.","0.118","0.033","0.933","0.033","0"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","Generally, it rarely stoops to cheap manipulation, or corny conventions. ``","0.33","0.77","0.277","0.004","0"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation or corny conventions to do it.","0.004","0.799","0.003","0.004","0"
"22700","a pop-influenced prank whose charms are immediately apparent ","A pop-influenced prank, whose charms are immediately apparent.","0.095","0.944","0.073","0.06","0"
"22700","a pop-influenced prank whose charms are immediately apparent ","A pop-influenced prank...ally, its charms obvious.","0.054","0.519","0.041","0.06","0"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet: Why does `` House of Games '' feel so much fun.","0.567","0.292","0.825","0.148","0"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games ``, and last fall's `` heist '' are so much fun.","0.406","0.847","0.346","0.148","0"
"44497","about the passions that sometimes fuel our best achievements and other times ","About the passions, sometimes sometimes known as fueling our best achievements, other times just annoying.","0.059","0.511","0.045","0.0","0"
"44497","about the passions that sometimes fuel our best achievements and other times ","about the emotions that sometimes fuel our best achievements, other times...","0.053","0.328","0.041","0.0","0"
"55702","of imagination in the soulful development of two rowdy teenagers ","Of imagination in the soul-developing development of two rowdy teenagers.","0.395","0.798","0.339","0.007","0"
"55702","of imagination in the soulful development of two rowdy teenagers ","of imagination in the soulful development of two rowdy teenagers.","0.007","0.705","0.006","0.007","0"
"11186","for that sense of openness, the little surprises ","For this sense of openness, the little surprises.","0.671","0.777","0.642","0.524","0"
"11186","for that sense of openness, the little surprises ","For that sense of openness, the little surprises are...","0.523","0.753","0.475","0.524","0"
"11627","'s quite an achievement to set and shoot a movie at the cannes film festival and ","It's quite an achievement to shoot a movie at the Film Festival.","0.379","0.32","0.404","0.027","0"
"11627","'s quite an achievement to set and shoot a movie at the cannes film festival and ","It is quite an achievement to set and shoot a movie at the Cannes Film Festival.","0.059","0.95","0.045","0.027","0"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Succeeds in entertaining, despite playing out like a feature-length sitcom -- replete with stereotypical familial quandaries...","0.722","0.824","0.693","0.891","0"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Despite entertaining,Succeeds, appearing, despite playing like a feature-length sitcom replete with stereotypical familial quandaries.","0.303","0.101","0.9","0.891","0"
"66958","jolt you out of your seat a couple of times, give you a few laughs ","oh, jolt you out of your seat... give you a few laughs.","0.191","0.349","0.166","0.038","0"
"66958","jolt you out of your seat a couple of times, give you a few laughs ","Jolt you out of your seat a couple times. Give you a few laughs. ``","0.047","0.912","0.036","0.038","0"
"52770","with breathless anticipation for a new hal hartley movie ","With breathless anticipation.","0.154","0.084","0.212","0.032","0"
"52770","with breathless anticipation for a new hal hartley movie ","With breathless anticipation for a new hal hartley movie.","0.056","0.931","0.043","0.032","0"
"8058","want you to enjoy yourselves without feeling conned ","want you enjoy yourself alone without feeling Conned.","0.148","0.55","0.119","0.001","0"
"8058","want you to enjoy yourselves without feeling conned ","want you to enjoy yourselves without feeling conned --  I have a feeling frustrated...","0.016","0.203","0.012","0.001","0"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt performances... du...","0.149","0.765","0.118","0.012","0"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt performances.","0.116","0.645","0.091","0.012","0"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","With a solid pedigree. Both in front, and more specifically, behind, behind, ``","0.144","0.258","0.125","0.024","0"
"40789","with a solid pedigree both in front of and, more specifically, behind the camera ","With a solid pedigree, both in front of, and more specifically, behind the camera.","0.052","0.874","0.04","0.024","0"
"7673","'s definitely a step in the right direction. ","It's definitely a step in the right direction.","0.321","0.94","0.264","0.23","0"
"7673","'s definitely a step in the right direction. ","'s definitely in the right direction.","0.279","0.224","0.304","0.23","0"
"63201","inhabit their world without cleaving to a narrative arc ","inhabit their world without reciprocating to a narrative arc...","0.496","0.832","0.437","0.084","0"
"63201","inhabit their world without cleaving to a narrative arc ","Inhabit their world without cleaving to any narrative arc. ``","0.245","0.759","0.2","0.084","0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man from its red-Herring surroundings. It's apparent that this is one summer movie ``","0.801","0.687","0.848","0.009","0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man's scaredy-man, from its red herring surroundings, and it appears that this is one summer film content.","0.242","0.492","0.207","0.009","0"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","Be an engrossing portrait, with a man whose engaging manner, flamboyant style, made him a more larger-than-life character.","0.022","0.184","0.017","0.001","0"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","an engrossing portrait of a man whose engaging manner, and flamboyant style, make him a truly larger-than-life character.","0.009","0.926","0.007","0.001","0"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are lots of scenes in Frida that do work, but rarely do they involve the title character.","0.659","0.892","0.606","0.403","1"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are lot of scenes in frida. Frida does work.","0.077","0.022","0.477","0.403","0"
"39402","what made allen's romantic comedies so pertinent and enduring ","Why did allen's romantic comedies seem so memorable.","0.629","0.804","0.586","0.005","1"
