"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10761","the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","The massive waves that lifts blue crush into one of aimlessBay.","0.0","0.0","0.018","0.003","0"
"64395","proves to be a good match of the sensibilities of two directors. ","Proves to be a good match of the sensibilities of two directors","0.002","0.568","0.001","0.003","0"
"64395","proves to be a good match of the sensibilities of two directors. ","Proves to be a good match of the sensibilities of two directors that allow","0.002","0.41","0.001","0.003","0"
"17130","is smart and dark - hallelujah for small favors. ","is smart and dark glappiness for small favors.","0.056","0.023","0.113","0.04","0"
"17130","is smart and dark - hallelujah for small favors. ","is smart and dark hallelujah unity for small dragons.","0.0","0.0","0.01","0.04","0"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered and profoundly humanist ( not to mention political ) meditation ","0.027","0.379","0.02","0.011","0"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent ( multi-layered and profoundly humanist ; not to mention gently sentenced ) meditation.","0.012","0.336","0.009","0.011","0"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","Gives a mesmerizing performance as a full-fledged sex addict, in complete denial about his obsessive behavior.","0.624","0.568","0.645","0.103","0"
"27159","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior. ","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.","0.132","0.712","0.103","0.103","0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","Deared's candid, archly funny and deeply authentic take on intimate relationships.","0.0","0.418","0.0","0.0","0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","Davis : candid, archly funny and deeply authentic stance on intimate relationships.","0.0","0.572","0.0","0.0","0"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappearing/reappearing acts.","0.144","0.826","0.113","0.198","0"
"14582","excels in the art of impossible disappearing/reappearing acts ","Excels in the art of disappearing/reappearing acts,","0.025","0.358","0.019","0.198","0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting devices ( cool visual backmasking ) ;","0.012","0.215","0.009","0.0","0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool visual backmasking ) a solid cast.","0.0","0.833","0.0","0.0","0"
"35108","the redeeming feature of chan's films has always been the action ","According to Chan, the redeeming feature of the films has always been action ``","0.142","0.647","0.113","0.155","0"
"35108","the redeeming feature of chan's films has always been the action ","The redeeming atmosphere of chan films has always been the action.","0.107","0.838","0.083","0.155","0"
"30190","engaging manner and flamboyant style ","engaging manner and flamboyant style","0.042","0.147","0.034","0.034","0"
"30190","engaging manner and flamboyant style ","engaging manner and flamboyant style","0.042","0.147","0.034","0.034","0"
"2187","too daft by half... but supremely good natured. ","Foundations: Too daft by half ; but supremely, good natured.","0.246","0.087","0.625","0.058","0"
"2187","too daft by half... but supremely good natured. ","too daft by half... but supremely good natured","0.012","0.881","0.009","0.058","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","you has stepped into the mainstream of pioneering the cinema with an assurance level worthy of international veneration.","0.005","0.412","0.003","0.0","0"
"29325","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ","has moved into the mainstream of storytelling with an assurance worthy of international recognition","0.0","0.0","0.001","0.0","0"
"2953","engaging the audience in the travails of creating a screenplay ","engaging the target audience in the travails of creating a screenplay","0.333","0.836","0.277","0.194","0"
"2953","engaging the audience in the travails of creating a screenplay ","Engaging showcontext in the travails of creating a screenplay.","0.0","0.0","0.167","0.194","0"
"30050","peter jackson and company once again dazzle and delight us, ","Peter jackson and company once again dazzle andadelight us,","0.23","0.485","0.196","0.003","0"
"30050","peter jackson and company once again dazzle and delight us, "," Philadelphia Jackson and company once again dazzle and delight us 357","0.002","0.584","0.002","0.003","0"
"23725","adds enough flourishes and freak-outs to make it entertaining ","adds enough flourishes and freaked out scenes to make it entertaining","0.595","0.596","0.594","0.274","0"
"23725","adds enough flourishes and freak-outs to make it entertaining ","Adds enough flourishes} to make it entertaining\","0.356","0.311","0.374","0.274","0"
"42559","more than that, it's a work of enthralling drama ","It's more than that, it's a work of enthralling drama.","0.137","0.8","0.107","0.112","0"
"42559","more than that, it's a work of enthralling drama ","More than that, it's a work of enthralling drama.","0.12","0.954","0.093","0.112","0"
"51130","delivers the goods and audiences will have a fun, no-frills ride. ","Delivers the goods and audiences will have a fun, no-frills ride.","0.693","0.862","0.65","0.65","0"
"51130","delivers the goods and audiences will have a fun, no-frills ride. ","delivers the goods and audiences will have a fun, no-fakers ride.""","0.393","0.57","0.356","0.65","0"
"34188","an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","An uncomfortable experience, but one as combative and challenging as do youIndeed expect these days from American cinema","0.61","0.604","0.612","0.028","0"
"34188","an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","negative experience.an uncomfortable and challenging. but one as brave and challenging as you could possibly expect these days from America cinema.","0.212","0.165","0.234","0.028","0"
"39908","may take on a striking new significance for anyone who sees the film ","From an striking new significance, for anyone who sees the film","0.212","0.496","0.178","0.0","0"
"39908","may take on a striking new significance for anyone who sees the film ","may paint a striking emotional significance for anyone who visitors sees the film. Details","0.037","0.459","0.028","0.0","0"
"3878",", this has layered, well-developed characters and some surprises. ","This has layered characters and some surprises.","0.11","0.069","0.138","0.605","0"
"3878",", this has layered, well-developed characters and some surprises. ","This has layered characters, especially well-developed characters and someSurfaces.","0.052","0.546","0.04","0.605","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","That appeals to the storytelling instincts of a slightly more literate filmning audience","0.287","0.939","0.233","0.022","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","This appeals to the storytelling instincts of a fairly more literate filmgoing audience, careful...","0.25","0.78","0.204","0.022","0"
"26680","holm does his sly, intricate magic, and ","holm does his sly ) MeticEffects,","0.15","0.055","0.351","0.126","0"
"26680","holm does his sly, intricate magic, and ","iphercedholmholm does his sly, intricate magic and","0.135","0.538","0.108","0.126","0"
"26511","very obviously mark him as a video helmer making his feature debut ","very obviously mark him as a video helmer making his feature debut.","0.433","0.317","0.493","0.145","0"
"26511","very obviously mark him as a video helmer making his feature debut ","Very intentionally, he reduces him as a video filmmaker making his feature debut","0.0","0.0","0.578","0.145","0"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","On opting out of any opportunity for finding something's meaning in relationships or work","0.331","0.525","0.295","0.059","0"
"11271","on opting out of any opportunity for finding meaning in relationships or work ","Nobody appears to nor opted out of any opportunity for finding meaning in relationships or work.","0.0","0.0","0.168","0.059","0"
"33991","at once both refreshingly different and reassuringly familiar ","At both bitingly different, and reassuringly familiar.","0.025","0.397","0.019","0.002","0"
"33991","at once both refreshingly different and reassuringly familiar ","Atonce, both refreshingly different and reassuring familiar.","0.013","0.017","0.012","0.002","0"
"35558","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that distort, above all, gender.","0.0","0.0","0.0","0.0","0"
"35558","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","In a delightfully unpredictable and evolving comedy, hilarious comedy with wonderful performances that inherent deep-water,acercomorphically residents turn on your heart in scenarios","0.0","0.21","0.0","0.0","0"
"23507","it is a kind, unapologetic, sweetheart of a movie ","it is a delicious, unapologetic, sweetheart of a movie ``","0.138","0.735","0.109","0.042","0"
"23507","it is a kind, unapologetic, sweetheart of a movie ","it is a kind, unapologetic, sweetheart of a movie.","0.095","0.901","0.073","0.042","0"
"21005","this charmer has a spirit that can not be denied ","This charmer has a spirit that can not be denied...","0.006","0.938","0.005","0.0","0"
"21005","this charmer has a spirit that can not be denied ","this charmer has a spirit that can not be denied ","0.0","0.957","0.0","0.0","0"
"8834","both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","Both a Trojan's Peak Nature movie and a tribute to a woman whose passion for this region and its inhabitants still shines in her blue eyes.","0.001","0.354","0.0","0.0","0"
"8834","both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. "," Both a lovesely made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue exams.","0.0","0.688","0.0","0.0","0"
"24253","sandra bullock and hugh grant make a great team ","Sandra Bullock and Hugh grant make a great team","0.082","0.977","0.063","0.063","0"
"24253","sandra bullock and hugh grant make a great team ","ostry Bullock and Hugh Grant make a great team ''.","0.0","0.0","0.037","0.063","0"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","Particular new yorker deeply touched by an unfiltered tragedy","0.353","0.356","0.352","0.289","0"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","particular new yorkers deeply touched by an unprecedented tragedy.","0.021","0.862","0.016","0.289","0"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama","0.126","0.977","0.097","0.097","0"
"23028","it's a work of enthralling drama ","It is a work of enthralling drama.","0.107","0.792","0.083","0.097","0"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan Director George Ratliff had unlimited access to families, and church meetings.","0.127","0.941","0.098","0.043","0"
"44046","texan director george ratliff had unlimited access to families and church meetings, ","texan director George Ratliff had boundie Crossfilm access to families and church meetings.","0.0","0.0","0.28","0.043","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","a fairly enjoyable mixture of the longest yards record, and fats ritchie ( 1999","0.001","0.376","0.001","0.001","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","a fairly enjoyable mixture of longest yards, and 1999 guy ritchie","0.001","0.396","0.0","0.001","0"
"58983","an escapist confection that's pure entertainment. ","an escapathy that is some pure entertainment","0.088","0.183","0.075","0.082","0"
"58983","an escapist confection that's pure entertainment. ","real escapist confection Refilation that's pure entertainment.","0.023","0.083","0.018","0.082","0"
"35656","create a film that's not merely about kicking undead ***, ","create a film that `` is not Hunter '' not merely about kicking Undead prey, ''","0.309","0.232","0.348","0.165","0"
"35656","create a film that's not merely about kicking undead ***, ","create a film that '' maneuvers Shore not merely about kicking Yorkers HUMorous.","0.206","0.067","0.675","0.165","0"
"28090","pray has really done his subject justice. ","pray has really done his subject justice (","0.43","0.819","0.371","0.319","0"
"28090","pray has really done his subject justice. ","pray has really done his subject justice","0.347","0.941","0.287","0.319","0"
"1748","`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","`` brown sugar '' admirably intends to be more than an `` inspiring '' clone, by weaving a theme throughout this brief 1983.","0.008","0.225","0.006","0.0","0"
"1748","`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film. ","`` brown sugar '' careslessly to be more than virtually another `` Best man '' clone by weaving a theme throughout this funny - film.","0.0","0.0","0.003","0.0","0"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stay for the credits and see a devastating comic impersonation by dustin hoffman that's revelatory","0.142","0.772","0.112","0.024","0"
"32758","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ","stay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory","0.031","0.803","0.024","0.024","0"
"54691","that may also be the first narrative film to be truly informed by the wireless ","that may right be the first narrative film truly informed by the wireless.","0.074","0.577","0.057","0.015","0"
"54691","that may also be the first narrative film to be truly informed by the wireless ","That may also be the first narrative film to be truly informed by between","0.031","0.226","0.024","0.015","0"
"49757","mama africa pretty much delivers on that promise. ","mama africa pretty much delivered on that promise.","0.84","0.895","0.823","0.338","1"
"49757","mama africa pretty much delivers on that promise. ","mama africa pretty delivered almost that promise","0.338","0.135","0.678","0.338","0"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide an enjoyable 100 minutes in a movie theater.","0.138","0.824","0.108","0.056","0"
"4708","to provide an enjoyable 100 minutes in a movie theater ","To provide 100 minutes in an enjoyable theater experience","0.003","0.315","0.002","0.056","0"
"63513","gives itself the freedom to feel contradictory things. ","Gives itself the freedom to think contradictory things.","0.378","0.848","0.319","0.183","0"
"63513","gives itself the freedom to feel contradictory things. ","gives itself the freedom to feel contradictory things","0.231","0.834","0.186","0.183","0"
"23080","they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are pitted against innovation cinematography that lends the setting the ethereal beauty of an asian landscape painting","0.0","0.17","0.0","0.0","0"
"23080","they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are bounded by shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting.","0.0","0.859","0.0","0.0","0"
"51147","narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","narc takes a walking-dead+, cop-flick subgenre and beats new life into it","0.007","0.961","0.006","0.005","0"
"51147","narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","narc takes a peddling-proud, cop-flick subgenre and eats it up putting in new life.","0.0","0.0","0.074","0.005","0"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man "," Antwone fisher was able to overcome his personal obstacles, and become a good person.","0.01","0.398","0.007","0.0","0"
"25271","the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher was able to overcome his personal obstacles and become a good man.","0.002","0.963","0.001","0.0","0"
"58899","shining with all the usual spielberg flair, expertly ","shining with all the usual spielberg flair, expertly","0.034","0.655","0.026","0.026","0"
"58899","shining with all the usual spielberg flair, expertly ","shining with all of the usual Spanish flair, expertly","0.0","0.0","0.07","0.026","0"
"54153","fessenden continues to do interesting work, ","fessenden continues to do challenging work","0.103","0.847","0.079","0.034","0"
"54153","fessenden continues to do interesting work, ","fessenden continues to do interesting work ;","0.06","0.815","0.046","0.034","0"
"33050","with honesty that is tragically rare in the depiction of young women in film ","In the experience of young women equity. With honesty.","0.098","0.048","0.152","0.008","0"
"33050","with honesty that is tragically rare in the depiction of young women in film ","With honesty that is tragically rare in the manner portrayed of young women in film","0.009","0.79","0.007","0.008","0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. "," graffiti The packages RobertrobertRodriguez sings judicial-eraAuroxit Filmatic goodness combined with conscious professionalism:: ","0.033","0.028","0.036","0.0","0"
"18857","robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","robert Rodriguez adorns his family movie plot with an elegance and maturity.","0.002","0.266","0.001","0.0","0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","At its insanely staged ballroom scene, the in which 3000 or 300 actors appear in full regalia,","0.337","0.183","0.469","0.015","0"
"57903","to its insanely staged ballroom scene, in which 3000 actors appear in full regalia ","To its insanely club scene in which 3000 accomplished actors appear in full regalia.","0.023","0.289","0.018","0.015","0"
"41846","'s one of the most beautiful, evocative works i've seen. ","One of the most beautiful, remembered works i ''","0.096","0.322","0.078","0.007","0"
"41846","'s one of the most beautiful, evocative works i've seen. ","The one of the most beautiful, evocative works sets i've seen.","0.004","0.652","0.003","0.007","0"
"41923","a unique, well-crafted psychological study of grief ","a unique psychological study of grief.","0.141","0.399","0.116","0.025","0"
"41923","a unique, well-crafted psychological study of grief ","a unique, well-crafted psychological study of grief","0.033","0.977","0.025","0.025","0"
"11887","the bard as black comedy -- willie would have loved it. ","the bard as black comedy -- williel have loved it :","0.115","0.088","0.128","0.08","0"
"11887","the bard as black comedy -- willie would have loved it. ","The bard as black comedy -- willie would have loved it up.","0.05","0.123","0.042","0.08","0"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Meanwhile, lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile.","0.0","0.011","0.0","0.0","0"
"25750","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren. ","Lead actress, gaï. She, she of the impossibly long limbs and sweetly conspiratorial smile, is a towering siren.","0.0","0.055","0.0","0.0","0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","has stepped into cinema with an assurance worthy of international recognition.","0.017","0.557","0.013","0.0","0"
"27866","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ","has included himself into the mainstream of the filmmaking with an assurance you would be worthy of acclaim.","0.008","0.253","0.006","0.0","0"
"873","peels layers from this character that may well not have existed on paper. ","Peels layers remove this character that may not have existed on paper.","0.858","0.775","0.889","0.439","1"
"873","peels layers from this character that may well not have existed on paper. ","peels from this character, that may well not have existed on paper.","0.284","0.096","0.803","0.439","0"
"50841","chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","chimes in on therieving process and strangely draws the audience into the unexplainable pain and eccentricities attached to concept of loss…","0.003","0.157","0.002","0.002","0"
"50841","chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","Chimes in on the grieving process, and strangely draws the audience into the unexplainable pain and eccentricities those are attached to the concept of loss ","0.003","0.905","0.002","0.002","0"
"37924","is a sobering meditation on why we take pictures ","is a restlessly, uncomforting meditation on why we take pictures.","0.0","0.0","0.041","0.026","0"
"37924","is a sobering meditation on why we take pictures ","is a relaxed meditation nowadays on why we take pictures","0.0","0.0","0.073","0.026","0"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","It is an ambitious film, and as with all ambitious films, it has some problems.","0.538","0.858","0.479","0.917","0"
"64542","it's an ambitious film, and as with all ambitious films, it has some problems ","and as with all ambitious films it has some fo problems.","0.241","0.618","0.2","0.917","0"
"17726","actually looks as if it belongs on the big screen ","actually it looks as if it belongs was live on the big screen","0.049","0.047","0.05","0.003","0"
"17726","actually looks as if it belongs on the big screen "," actually looks as if it belongs on the big screen ","0.004","0.886","0.003","0.003","0"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","fantastic contemporary political resonance, illustrated by a winning family story.","0.05","0.277","0.039","0.01","0"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","A film with contemporary political significance, illustrated by a winning family story Story.","0.016","0.816","0.012","0.01","0"
"28272","the best script that besson has written in years ","the best script besson has written in years","0.046","0.513","0.035","0.019","0"
"28272","the best script that besson has written in years ","yearly has written some of the best Writing scriptsHong Kong","0.01","0.012","0.009","0.019","0"
"4710","get a kick out of goofy brits ","getknickerstop","0.054","0.015","0.332","0.142","0"
"4710","get a kick out of goofy brits ","get a kick out of goofy brits as hoping well","0.037","0.023","0.047","0.142","0"
"33819","that one viewing can't possibly be enough "," even one viewing mightn't be enough.","0.458","0.696","0.412","0.463","0"
"33819","that one viewing can't possibly be enough ","This station properties no view through won of all is that.","0.007","0.002","0.787","0.463","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'"," subjects include the line '' my stepdad's not mean... indeed, he's just adjusting''","0.748","0.67","0.778","0.558","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the following combination, '' my stepdad `` ref' not mean anything because he's justifting '","0.359","0.129","0.879","0.558","0"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up for this drama, suspense, revenge and romance.","0.243","0.619","0.202","0.285","0"
"29048","more than makes up for in drama, suspense, revenge, and romance. ","More than makes up for in drama, suspense, revenge and Romance.","0.163","0.403","0.136","0.285","0"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","kids who are into this thornberry stuff will probablyffbefriend in wedgie heaven.","0.095","0.703","0.074","0.283","0"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","kids who are into this thornberry stuff will probably be in wobgy.  comes","0.0","0.0","0.016","0.283","0"
"16086","that a feel-good movie can still show real heart ","that a feel-good movie can still show real heart ","0.028","0.842","0.021","0.021","0"
"16086","that a feel-good movie can still show real heart ","... that a feel-good movie can still show real heart '","0.023","0.617","0.017","0.021","0"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers want nothing else.","0.358","0.131","0.844","0.017","0"
"22430","the filmmakers want nothing else than to show us a good time, and ","The filmmakers want nothing else nearer to show us a good time, and","0.004","0.217","0.003","0.017","0"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","enough may pander to our basest desires for payback, but suddenly unlike many other revenge fantasies it again delivers.","0.036","0.686","0.027","0.005","0"
"34896","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers. ","Enough may pander to our basest desires for payback, but unlike many revenge fantasies, it sent wholeheartedly.","0.006","0.259","0.004","0.005","0"
"15160","his brawny frame and cool, composed delivery ","His brawny frame and cool, composed delivery.","0.142","0.937","0.111","0.013","0"
"15160","his brawny frame and cool, composed delivery ","his brawny frame and cool ; composed delivery seem","0.003","0.48","0.002","0.013","0"
"51350","to be the best espionage picture to come out in weeks ","to be the best set example.","0.019","0.044","0.016","0.001","0"
"51350","to be the best espionage picture to come out in weeks ","so with whom you canGrandSynopsis the best spying picture to come out in weeks","0.005","0.199","0.004","0.001","0"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","… can watch and get an adrenaline boost without feeling like you've Behavioral standards.","0.002","0.283","0.002","0.001","0"
"60043","can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards ","Can watch, giggle and get an adrenaline boost without feeling like you have completely lowered your entertainment standards.","0.0","0.881","0.0","0.001","0"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Had the inclination to make the most genuine and artful moviewalk in which adam Sandler will probably appear","0.017","0.771","0.013","0.001","0"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","Had the inclination to make the most sincere and artful movie in which drummer Adam sandler will probably appear only.","0.004","0.711","0.003","0.001","0"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","To mention, abruptly, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.448","0.394","0.469","0.498","0"
"64179","to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ",",to mention mysterious, sensual, emotionally intense, and bracing with virtuoso throat-singingly manifested.","0.096","0.092","0.097","0.498","0"
