"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1350","to address his own world war ii experience in his signature style ","to address his own world war ii experience, in his signature style. ``","0.115","0.829","0.089","0.068","0"
"1350","to address his own world war ii experience in his signature style ","To address his own World War ii experience in his signature style ","0.088","0.861","0.068","0.068","0"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film comes off winningly, even though it's never as strong as you want it to be. ''","0.784","0.788","0.782","0.528","0"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film winningly. even though it's never as solid as you want it. ``","0.629","0.555","0.658","0.528","0"
"21279","it's a smartly directed, grown-up film of ideas. ","... It's a smartly directed, grown-up, film.","0.172","0.379","0.145","0.018","0"
"21279","it's a smartly directed, grown-up film of ideas. ","It's a smartly directed, grown-up film. ``","0.165","0.378","0.139","0.018","0"
"63157","hilarious kenneth branagh ","hilarious kenneth branagh....","0.452","0.885","0.388","0.29","0"
"63157","hilarious kenneth branagh ","hilarious kenneth branagh","0.349","0.918","0.29","0.29","0"
"61517","in such a straightforward, emotionally honest manner that by the end ","In such a straightforward, emotionally honest, manner, that by the end...","0.371","0.837","0.313","0.003","0"
"61517","in such a straightforward, emotionally honest manner that by the end ","In such a straightforward, emotionally honest manner, `` by the end.","0.001","0.811","0.001","0.003","0"
"52389","... a light, yet engrossing piece. ","... A light, yet engrossing. ''","0.792","0.733","0.814","0.062","1"
"52389","... a light, yet engrossing piece. ","... A light, yet engrossing, piece. ``","0.681","0.724","0.667","0.062","1"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An indispensable historical document, thanks to the filmmaker's extraordinary access to massoud. ``","0.022","0.222","0.017","0.024","0"
"22736","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An invaluable historical document, thanks to the filmmaker's extraordinary access.","0.022","0.157","0.017","0.024","0"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","...... and excellent use of music by India's popular gulzar.","0.015","0.238","0.011","0.0","0"
"34911","... and excellent use of music by india's popular gulzar and jagjit singh ","... and excellent use of Revolutionary Music by India's popular G.imilas.","0.0","0.0","0.005","0.0","0"
"40213","rare in the depiction of young women in film ","rare in the portrayal of young women.","0.215","0.331","0.193","0.03","0"
"40213","rare in the depiction of young women in film ","rare in the depiction of young women.","0.125","0.304","0.105","0.03","0"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","Despite its flaws, crazy as hell marks an encouraging new direction.","0.022","0.285","0.017","0.005","0"
"43982","despite its flaws, crazy as hell marks an encouraging new direction for la salle. ","Despite its flaws, crazy as hell marks an encouraging new direction. ``","0.021","0.3","0.016","0.005","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-knife diction, in the role of roger swanson.","0.186","0.869","0.147","0.067","0"
"26724","the ideal outlet for his flick-knife diction in the role of roger swanson ","The ideal outlet for his flick-Knicking diction.","0.115","0.132","0.11","0.067","0"
"6551","would make it a great piece to watch with kids and use to introduce video as art. ","Would make it a great piece to watch with kids.","0.099","0.216","0.083","0.04","0"
"6551","would make it a great piece to watch with kids and use to introduce video as art. ","It made a great piece, to watch with kids, and mobile documentaries.","0.089","0.062","0.105","0.04","0"
"64930","'s funny, as the old saying goes, because it's true. ","As the old saying goes, `` It's funny because it's true. ''","0.399","0.589","0.36","0.553","0"
"64930","'s funny, as the old saying goes, because it's true. ","As the old saying goes, it's funny because it's true.","0.233","0.924","0.187","0.553","0"
"19275","find that real natural, even-flowing tone ","find the real natural, even-flowing tone. ''","0.683","0.6","0.716","0.215","0"
"19275","find that real natural, even-flowing tone ","find that real natural, even-flowing tone. ``","0.655","0.754","0.628","0.215","1"
"15816","of the most multilayered and sympathetic female characters of the year ","Of special, multi-ilayered, and sympathetic female characters.","0.149","0.228","0.133","0.027","0"
"15816","of the most multilayered and sympathetic female characters of the year ","Of the most multilayered, and sympathetic female characters of the year,","0.051","0.752","0.039","0.027","0"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The film gets close to the chimps, in much the same way goodall did. ``","0.592","0.322","0.821","0.026","0"
"36309","the film gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","The film gets close to Kabach. `` Not in the same way goodall did, with a serious minded patience.","0.0","0.0","0.429","0.026","0"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations. `` Ü","0.209","0.083","0.419","0.002","0"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations about the general absurdity -- modern life, as seen by the eyes outsiders. ``","0.124","0.835","0.097","0.002","0"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Despite a fairly slow- paced, almost humdrum approach to character development, still manages at least a decent attempt at significant cinema.","0.019","0.781","0.015","0.019","0"
"63399","despite a fairly slow paced, almost humdrum approach to character development, still manages at least a decent attempt at meaningful cinema ","Despite a fairly slow, almost humdrum approach to character development, significantly, even manages at least a good attempt at meaningful cinema ``","0.01","0.794","0.007","0.019","0"
"24721","all the enjoyable randomness of a very lively dream ","All the enjoyment of a very lively dream...","0.071","0.323","0.056","0.004","0"
"24721","all the enjoyable randomness of a very lively dream ","All the enjoyable randomness of a very lively dream. ``","0.007","0.802","0.005","0.004","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A hugely rewarding experience. ``","0.126","0.077","0.158","0.002","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","Arisiest ever recorded.","0.002","0.0","0.424","0.002","0"
"32808","has the capability of effecting change and inspiring hope ","has the capability of effecting change. ''","0.479","0.234","0.735","0.002","0"
"32808","has the capability of effecting change and inspiring hope ","has the capability of effecting change.","0.443","0.191","0.792","0.002","0"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits and see a devastating comic impersonation by Dustin hoffman.","0.552","0.328","0.714","0.432","0"
"15078","stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory. ","stay for the credits and see a devastating comic injustice by dustin hoffman.","0.0","0.0","0.833","0.432","0"
"46360","if i said my ribcage didn't ache by the end of kung pow ","Since then, my ribcage did not ache.","0.405","0.172","0.743","0.001","0"
"46360","if i said my ribcage didn't ache by the end of kung pow ","If I said my ribcage did not ache by the end of Kung pow.","0.003","0.347","0.002","0.001","0"
"21180","has actually bothered to construct a real story this time. ","has actually bothered to construct a real story. ``","0.337","0.704","0.287","0.028","0"
"21180","has actually bothered to construct a real story this time. ","has actually bothered to construct a real story. ``","0.337","0.704","0.287","0.028","0"
"60713","seeing things from new sides, plunging deeper, ","Theseseeing things from new sides. plunging deeper.... ","0.585","0.413","0.678","0.496","0"
"60713","seeing things from new sides, plunging deeper, ","seeing things from new sides, plunging deeper. ","0.563","0.941","0.496","0.496","0"
"31892","knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud.","0.141","0.078","0.193","0.03","0"
"31892","knows its classical music, knows its freud and knows its sade ","knows its classical music.","0.02","0.006","0.148","0.03","0"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","please not only fanatical adherents on either side, but also people who know nothing about the subject.","0.375","0.868","0.316","0.294","0"
"57711","please not only the fanatical adherents on either side, but also people who know nothing about the subject ","please not only fanatical adherents on either side, but even people who know nothing about the subject.","0.276","0.855","0.225","0.294","0"
"18792","about something, one that attempts and often achieves a level of connection and concern ","about something, one that attempts, and often reaches a level of connection. ''","0.053","0.335","0.041","0.0","0"
"18792","about something, one that attempts and often achieves a level of connection and concern ","about something, one that attempts, sometimes, and often achieves a level of concern.","0.001","0.296","0.0","0.0","0"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","meyjes'provocative film might be called an example of the haphazardness from evil. ''","0.838","0.821","0.844","0.755","0"
"41482","meyjes'provocative film might be called an example of the haphazardness of evil. ","meyjes' provocative movie might be called the haphazardness of evil.","0.765","0.775","0.762","0.755","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is also viewed, treasured, for its extraordinary intelligence.","0.116","0.041","0.287","0.0","0"
"58843","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","is, viewed and treasured, for its extraordinary intelligence, creativity, and originality.","0.055","0.09","0.048","0.0","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","Mr. Loving. `` if you're in the mood for an intelligent weepy, he can easily worg his way into your heart. '' ``","0.041","0.569","0.031","0.009","0"
"37322","` if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in the mood for an intelligent weepy, it can easily worm its way into your heart. ``","0.013","0.926","0.01","0.009","0"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","On the wonderful acting clinic, put on by spader and gyllenhaal.","0.011","0.89","0.008","0.001","0"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","On the wonderful acting clinic put on by spader and gyllenhaal.","0.003","0.946","0.002","0.001","0"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Though this saga would be sufficient, if written about, it's dicey screen material was only a genius should touch...","0.298","0.199","0.358","0.067","0"
"59246","though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be fun to read, it is dicey screen material that only a genius should touch.","0.218","0.872","0.174","0.067","0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","An overly familiar scenario, made fresh by an intelligent screenplay, is a perfect, original, debut indie effort.","0.005","0.346","0.004","0.0","0"
"31348","an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ","an unnecessarily familiar scenario, made fresh by an intelligent screenplay, and dramatic performances.","0.0","0.0","0.001","0.0","0"
"58542","affects of cultural and geographical displacement. ","affects of cultural and geographical displacement. ","0.105","0.779","0.082","0.082","0"
"58542","affects of cultural and geographical displacement. ","affects of cultural displacement.","0.067","0.283","0.053","0.082","0"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","movieakers David weissman and Bill weber benefit enormously from the cockettes' camera craziness. Not only did they analyse performances, but they also","0.029","0.757","0.022","0.009","0"
"36180","filmmakers david weissman and bill weber benefit enormously from the cockettes'camera craziness -- not only did they film performances, ","filmmaker david weissman and bill weber benefit enormously from the camera craziness, not only from their film performances...","0.013","0.386","0.01","0.009","0"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary takes the most unexpected material. ''","0.131","0.138","0.129","0.018","0"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary takes the most unexpected material and handles it in the most unexpected way. ``","0.024","0.854","0.018","0.018","0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","kinnear… gives his best screen performance.","0.0","0.0","0.159","0.0","0"
"51388","kinnear... gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","Kinnear... gave his best screen performance. ''","0.0","0.0","0.073","0.0","0"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie. Steve spielberg. ``","0.155","0.791","0.123","0.001","0"
"53473","the lightest, most breezy movie steven spielberg ","The lightest, most breezy movie steven spielberg has done.","0.004","0.663","0.003","0.001","0"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","thirteen conversations about a single thing. For all its generosity, never resorts to easy feel-good sentiments.","0.276","0.224","0.299","0.023","0"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","Thirteen conversations about one thing : For all its generosity and optimism, never resorts to easy feel-good sentiments.","0.056","0.649","0.043","0.023","0"
"45385","a suspenseful spin on standard horror flick formula ","A suspenseful, spin on standard horror flick formula.","0.784","0.935","0.745","0.959","0"
"45385","a suspenseful spin on standard horror flick formula ","A suspenseful spin on standard horror flick formula...","0.757","0.95","0.709","0.959","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","watching this gentle, mesmerizing, portrait was like a man coming to terms with time.","0.34","0.802","0.286","0.001","0"
"48833","watching this gentle, mesmerizing portrait of a man coming to terms with time ","This gentle, mesmerizing portrait.","0.168","0.106","0.208","0.001","0"
"31369","is an ` action film'mired in stasis. ","is an `` action film, mired in stasis. '' ``","0.785","0.477","0.999","0.593","0"
"31369","is an ` action film'mired in stasis. ","is an `` action film'mired in stasis. ``","0.779","0.72","0.801","0.593","0"
"23953","is serene, the humor wry and sprightly. ","is serene, the humor wry, without necessarily being silly. ''","0.435","0.207","0.689","0.369","0"
"23953","is serene, the humor wry and sprightly. ","is serene, the humor wry, also sprightly.  ","0.221","0.228","0.219","0.369","0"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, but well-crafted film. ''","0.125","0.068","0.174","0.0","0"
"67083","a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, but well-crafted film, about a historic legal battle.","0.035","0.162","0.028","0.0","0"
"49270","subtly kinky bedside vigils and ","subtly kinky bedside vigils...","0.377","0.694","0.327","0.01","0"
"49270","subtly kinky bedside vigils and ","subtly kinky bedside vigils.","0.334","0.356","0.327","0.01","0"
"12718","via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ","Via Kirsten dunst's remarkable performance, he expresses davies as a young woman of great charm, generosity, and generosity.","0.053","0.445","0.041","0.001","0"
"12718","via kirsten dunst's remarkable performance, he showcases davies as a young woman of great charm, generosity and diplomacy ","via Kirsten Duncan's remarkable performance, he showcases Dirk davies.","0.005","0.126","0.004","0.001","0"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been taken, `` This is going to be something really good, '' )","0.697","0.423","0.887","0.199","0"
"29457","mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","mendes and company getting together before a single frame had been shot, `` this is going to be something really good","0.596","0.336","0.802","0.199","0"
"18955","p.t. anderson understands the grandness of romance and ","p.t. anderson understands the grandness of romance. ''","0.007","0.948","0.005","0.005","0"
"18955","p.t. anderson understands the grandness of romance and ","p.t. anderson understands the grandness of romance.","0.003","0.85","0.002","0.005","0"
"29011","a vehicle to savor binoche's skill ","a vehicle to savor binoche's skill. ''","0.031","0.707","0.023","0.018","0"
"29011","a vehicle to savor binoche's skill ","A vehicle to savor binoche's skill...","0.02","0.884","0.015","0.018","0"
"58216","as the old saying goes, because it's true ","As the old saying goes, `` it's actually true. ''","0.7","0.518","0.794","0.385","0"
"58216","as the old saying goes, because it's true ","As the old saying goes, because it squares ``","0.426","0.207","0.66","0.385","0"
"2006","mysterious, sensual, emotionally intense, and replete ","mysterious, sensual, emotionally intense, and replete.","0.784","0.884","0.756","0.475","1"
"2006","mysterious, sensual, emotionally intense, and replete ","Mysterious, sensual, emotionally intense, and replete.","0.784","0.884","0.756","0.475","1"
"1642","everything in maid in manhattan is exceedingly pleasant, designed not to offend. ","Everything in maid in Manhattan is quite pleasant, designed not to offend.","0.825","0.905","0.802","0.946","0"
"1642","everything in maid in manhattan is exceedingly pleasant, designed not to offend. ","Everything in the maid of manhattan is exceedingly quiet, designed not to offend.","0.688","0.362","0.984","0.946","0"
"34175","an infinitely wittier version of the home alone formula ","An infinitely wittier version of the home alone formula.","0.045","0.962","0.034","0.051","0"
"34175","an infinitely wittier version of the home alone formula ","an infinitely wittier version of the Home Alone formula.","0.045","0.962","0.034","0.051","0"
"48114","is gripping, as are the scenes of jia with his family ","is gripping, as are the scenes of jia's family.","0.107","0.204","0.092","0.106","0"
"48114","is gripping, as are the scenes of jia with his family ","is quite gripping, as are scenes of Jia with his family.","0.101","0.721","0.078","0.106","0"
"1682","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ","The stunt work is top-notch, the dialogue and drama are often very food-spittingly funny.","0.551","0.86","0.492","0.021","0"
"1682","the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ","The stunt work is top-notch. The dialogue and drama are often food-simptically funny. ''  ''","0.508","0.723","0.463","0.021","0"
"63039","could use a little more humanity, but it never lacks in eye-popping visuals. ","could use a little more humanity, but it never lacked. ","0.437","0.169","0.932","1.0","0"
"63039","could use a little more humanity, but it never lacks in eye-popping visuals. ","A little more humanity could surely exist. ''","0.409","0.167","0.79","1.0","0"
"23757","'s a pleasure to have a film like the hours as an alternative ","It's a pleasure to have a film like the hours, as an alternative. ''","0.047","0.849","0.036","0.004","0"
"23757","'s a pleasure to have a film like the hours as an alternative ","Its a pleasure to have a movie like the hours.","0.041","0.544","0.031","0.004","0"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty thematic material. Time, death, eternity, and what?","0.368","0.839","0.31","0.114","0"
"35040","contains some hefty thematic material on time, death, eternity, and what ","contains some hefty thematic material of time, death, eternity, and what... ","0.168","0.913","0.132","0.114","0"
"31457","greatly impressed by the skill of the actors involved in the enterprise ","greatly impressed by the skill... it's involved, I´","0.183","0.058","0.653","0.009","0"
"31457","greatly impressed by the skill of the actors involved in the enterprise ","greatly impressed by the skill of actors involved in the enterprise.","0.031","0.758","0.023","0.009","0"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","Of the most creative, energetic, original comedies.","0.284","0.21","0.321","0.001","0"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","Of the most creative, energetic, original comedies to hit the screen in years.","0.142","0.848","0.111","0.001","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor played the film in a very real, particularly funny, give-and-take. ''","0.395","0.463","0.377","0.001","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor the film was in a very real, but more entertaining, way.","0.206","0.066","0.712","0.001","0"
"43075","succeeds as a powerful look at a failure of our justice system ","succeeds as a powerful look at a failure in our justice system. ''","0.115","0.402","0.093","0.034","0"
"43075","succeeds as a powerful look at a failure of our justice system ","succeeds as a powerful look at a failure of our justice system. ","0.054","0.289","0.043","0.034","0"
"62963","take on a great writer and dubious human being "," take on a great writer...","0.153","0.161","0.15","0.084","0"
"62963","take on a great writer and dubious human being ","take on a great writer.","0.127","0.087","0.15","0.084","0"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, may not see the planet's skin, but inters] knows its spirit. `` ``","0.626","0.359","0.833","0.49","0"
"41786","like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, unlike. ''Like those who knew great indifference, '' may not touch the skin. ``","0.589","0.281","0.929","0.49","0"
"11044","'s plenty to impress about e.t. ","Did enough to impress enough.","0.398","0.171","0.713","0.105","0"
"11044","'s plenty to impress about e.t. ","You've nothing to impress.","0.0","0.0","0.485","0.105","0"
"66984","might just be the movie you're looking for. ","However, might just be the movie you're looking for... ","0.723","0.697","0.732","0.659","0"
"66984","might just be the movie you're looking for. ","might just be the movie you're looking for...","0.712","0.94","0.659","0.659","0"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","A thoughtful movie.","0.145","0.06","0.28","0.077","0"
"1694","a thoughtful movie, a movie that is concerned with souls and risk and schemes and the consequences of one's actions. ","a thoughtful movie.","0.145","0.06","0.28","0.077","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, sometimes a belly laugh.","0.469","0.328","0.547","0.158","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw.","0.275","0.223","0.297","0.158","0"
"48174","to find a movie with a bigger, fatter heart than barbershop ","In order to find a movie with a bigger, thicker heart, than barbershop. ''","0.567","0.579","0.563","0.026","0"
"48174","to find a movie with a bigger, fatter heart than barbershop ","To find a movie bigger, beefier, than barbershop...","0.534","0.519","0.539","0.026","0"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","returning director rob minkoff... and screenwriter brucejoel rubin... ^","0.329","0.863","0.272","0.145","0"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","backing director rob minkoff... and screenwriter bruce joel rubin...","0.0","0.0","0.076","0.145","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences, striking villains.","0.114","0.049","0.206","0.0","0"
"63518","ride, with jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","ride, with jaw-dropping action sequences, extraordinary visuals, striking villains.","0.039","0.114","0.032","0.0","0"
"38035","highlighted by kwan's unique directing style ","highlighted by kwan's unique direct style...","0.144","0.855","0.113","0.009","0"
"38035","highlighted by kwan's unique directing style ","Highlighted by kwan's unique directing style. ``","0.019","0.79","0.014","0.009","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, somehow, somehow create together kevin pollak, former wrestler chyna, and dolly.","0.487","0.525","0.476","0.88","0"
"25569","somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, somehow, manages to bring together former wrestler Chyna, and former wrestler Kevin pollak.","0.084","0.368","0.067","0.88","0"
"43154","that effectively combines two surefire, beloved genres ","Effective, two surefire, beloved genres.","0.177","0.204","0.169","0.053","0"
"43154","that effectively combines two surefire, beloved genres ","that incredibly combines two surefire, beloved genres.","0.051","0.86","0.039","0.053","0"
"44081","the entire cast is first-rate, especially sorvino. ","the entire cast is first-rate, especially sorvino. ``","0.603","0.814","0.555","0.509","0"
"44081","the entire cast is first-rate, especially sorvino. ","The entire cast is first-rate, especially sorvino.","0.578","0.975","0.509","0.509","0"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","the most compelling performance of the year. ``","0.015","0.114","0.011","0.0","0"
"26146","the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","the most compelling performance of the year.","0.009","0.102","0.007","0.0","0"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies trying too hard to be mythic. ``","0.892","0.897","0.89","0.768","0"
"39419","a welcome relief from baseball movies that try too hard to be mythic ","A welcome relief from baseball movies that try too hard to be mythic.","0.826","0.963","0.788","0.768","0"
