"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","A china shop, a provocateur crashing into ideas and strong groups, as he slaps together his own brand of liberalism.","0.157","0.308","0.134","0.251","0"
"51081","a china shop, a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism ","A china shop, a provocateur crashing into ideas and special interest groups., as he slaps together his own brand of liberalism.","0.089","0.515","0.07","0.251","0"
"52128",", it's black hawk down with more heart. ",", it's black hawk down with more heart.","0.145","0.05","0.396","0.396","0"
"52128",", it's black hawk down with more heart. ","Darien's black hawk down, it's more heart.","0.119","0.048","0.232","0.396","0"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","what bubbles up out of john c. walsh's pipe dream.","0.247","0.153","0.311","0.0","0"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","What bubbles up out of john c. walsh's pipe dream, the distinct and very welcome sense of watching intelligent people making a movie.","0.001","0.9","0.001","0.0","0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike to go see, this unique and entertaining twist on classic whale numbers.","0.0","0.737","0.0","0.0","0"
"21819","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","i encourage young and old alike to go see this unique and entertaining twist on the classic whale tale.","0.0","0.93","0.0","0.0","0"
"63262","until you feel fully embraced by this gentle comedy ","You feel fully embraced.","0.279","0.137","0.426","0.004","0"
"63262","until you feel fully embraced by this gentle comedy ","until you feel fully embraced by this gentle Comedy.","0.02","0.902","0.015","0.004","0"
"32517","required viewing in university computer science departments for years to come ","required viewing in computer science departments for years to come.","0.025","0.388","0.019","0.001","0"
"32517","required viewing in university computer science departments for years to come ","Neither university computer science departments nor their departments, except... po...","0.0","0.0","0.998","0.001","0"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued with strong themes of familial ties and spirituality,","0.003","0.157","0.002","0.0","0"
"43942","imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","imbued with strong themes of familial ties and spirituality, without stooping to base melodrama.","0.0","0.175","0.0","0.0","0"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","The urban landscapes are detailed, down to signs on the kiosks.","0.03","0.876","0.022","0.003","0"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","The urban landscapes are detailed down to the signs on the kiosks...","0.004","0.937","0.003","0.003","0"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one hears harry shearer is going to make his debut as a film director, for whom one would hope.","0.214","0.432","0.183","0.043","0"
"21267","when one hears harry shearer is going to make his debut as a film director, one would hope for the best ","When one hears harry shearer is going to make his debut as a film director. Because there are lots of expectations, one would hope this could be","0.211","0.593","0.174","0.043","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","An example of the kind of lush, all-enveloping movie experience.","0.511","0.39","0.57","0.059","0"
"28453","an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","an example of the kind of lush, all-enveloping movie.","0.491","0.316","0.603","0.059","0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","To present an unflinching look at one man'remost pathetic failures, brought about by his lack of self-awareness.","0.901","0.735","0.974","0.983","0"
"61989","to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ","Dan Ravich to present an unflinching look at one man's downfall, brought about by his lack of self awareness.","0.197","0.08","0.39","0.983","0"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not going to be everyone's bag of popcorn, but it definitely give you something to chew.","0.708","0.663","0.724","0.281","0"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not going to be everyone's bag of popcorn, but it definitely gives you something to chew.","0.468","0.906","0.403","0.281","0"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking, from one of the masters of french cinema.","0.021","0.861","0.016","0.011","0"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking from a French cinema master craftsmen.","0.008","0.062","0.006","0.011","0"
"14743","its oh-so-hollywood rejiggering ","its oh-so-hollywood rejiggering.","0.51","0.883","0.448","0.644","0"
"14743","its oh-so-hollywood rejiggering ","Its oh-so-hollywood re-jiggering.","0.486","0.657","0.448","0.644","0"
"46894","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ","Both a detective story and a romance, spiced with academic skullduggery and politics.","0.449","0.342","0.502","0.094","0"
"46894","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ","both a detective story and a romance spiced with the intrigue of academic skullduggery.","0.042","0.361","0.033","0.094","0"
"46708","the movie deals with hot-button issues in a comedic context ","The movie relates to hot button issues in a comedic context.","0.017","0.856","0.013","0.005","0"
"46708","the movie deals with hot-button issues in a comedic context ","The film deals with hot-button issues in a comedic context.","0.007","0.962","0.006","0.005","0"
"14779","stays close to the ground in a spare and simple manner and ","Stays close to the ground, taking things in a spare and simple way.","0.496","0.791","0.441","0.142","0"
"14779","stays close to the ground in a spare and simple manner and ","Stays close to the ground, in a spare and simple manner.","0.296","0.851","0.243","0.142","0"
"5759","a kind, unapologetic, sweetheart ","A kind, unapologetic, sweetheart.","0.636","0.803","0.595","0.15","1"
"5759","a kind, unapologetic, sweetheart ","A certain, unapologetic, sweetheart.","0.617","0.693","0.595","0.15","0"
"12825","there's a plethora of characters in this picture, ","There are a thousand characters in this picture,","0.521","0.711","0.478","0.092","0"
"12825","there's a plethora of characters in this picture, ","There's a plethora of characters in this picture,'","0.119","0.921","0.092","0.092","0"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental, but feeling free to offend, is analytical, true, and then surrenders to its characters, is about grief, and","0.533","0.274","0.779","0.431","0"
"30800","is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and ","is sentimental, but feels free to offend, analytical, and then surrenders to the illogic.","0.087","0.023","0.927","0.431","0"
"22431","the hard-to-predict and absolutely essential chemistry ","The hard-to-predict, and absolutely essential chemistry.","0.108","0.821","0.084","0.034","0"
"22431","the hard-to-predict and absolutely essential chemistry ","The hard-to-predict, absolute essential chemistry.","0.067","0.751","0.051","0.034","0"
"13766","memorable for a peculiar malaise that renders its tension ","memorable for a peculiar malaise, that renders its tension...","0.798","0.612","0.888","0.996","0"
"13766","memorable for a peculiar malaise that renders its tension ","memorable, for peculiar malaise that renders its tension.","0.264","0.082","0.995","0.996","0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something rare and riveting. It relies more than special effects.","0.226","0.123","0.313","0.0","0"
"55281","is something rare and riveting : a wild ride that relies on more than special effects. ","is something special.","0.028","0.007","0.581","0.0","0"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan gosling... is at 22 a powerful actor...","0.025","0.372","0.019","0.005","0"
"15736","ryan gosling... is at 22 a powerful young actor. ","ryan Gosling... is a powerful young actor.","0.004","0.359","0.003","0.005","0"
"4772","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","Originality, like this poetry, ain't, but there's never a vicious, dull moment in the giant spider invasion comics.","0.756","0.501","0.909","0.0","0"
"4772","originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller ","Originality ain't on the menu, but there's never a dull moment in comic's giant spider invasion.","0.701","0.559","0.765","0.0","0"
"16556",", it rises in its courageousness, and comedic employment. ","It rises in its courageousness, comedic employment.","0.434","0.363","0.464","0.107","0"
"16556",", it rises in its courageousness, and comedic employment. ",", it rises in its courageousness, humorous employment,","0.336","0.236","0.391","0.107","0"
"34222","a strength of a documentary to disregard available bias ","A strength of a documentary.","0.181","0.076","0.338","0.02","0"
"34222","a strength of a documentary to disregard available bias ","a strength of documentary documentary to disregard available bias.","0.151","0.058","0.327","0.02","0"
"47887","all but spits out denzel washington's fine performance in the title role. ","All, but Spike, spits out denzel washington's fine performance.","0.093","0.045","0.141","0.038","0"
"47887","all but spits out denzel washington's fine performance in the title role. ","all, but spits out denzel washington's fine performance in the title role.","0.034","0.193","0.027","0.038","0"
"103","hate to tear your eyes away from the images long enough to read the subtitles ","How stop avoiding and tearing your eyes away from the images.","0.242","0.119","0.368","0.001","0"
"103","hate to tear your eyes away from the images long enough to read the subtitles ","hate to tear my eyes away from the images.","0.019","0.213","0.014","0.001","0"
"50259","a tribute to the power of women to heal ","A tribute to the power of women to heal.","0.047","0.937","0.036","0.055","0"
"50259","a tribute to the power of women to heal ","A tribute to the power of women to heal.","0.047","0.937","0.036","0.055","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors their perfect comic timing, '' genuine chemistry.","0.045","0.333","0.035","0.13","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors' perfect comic timing.","0.042","0.232","0.033","0.13","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most savagely hilarious social critics.","0.009","0.182","0.007","0.0","0"
"4404","while remaining one of the most savagely hilarious social critics this side of jonathan swift ","While remaining one of the most distinctive and often hilarious social critics.","0.006","0.209","0.004","0.0","0"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to raise the audience spirits.","0.2","0.062","0.777","0.063","0"
"32892","is sure to raise audience's spirits and leave them singing long after the credits roll. ","is sure to raise the spirits of the audience, and leave them singing long after credits roll.","0.173","0.682","0.138","0.063","0"
"494","blessed with two fine, nuanced lead performances ","blessed with two fine, nuanced lead performances.","0.082","0.828","0.063","0.009","0"
"494","blessed with two fine, nuanced lead performances ","blessed with two fine, nuanced leads performances.","0.035","0.601","0.027","0.009","0"
"44675","all the pieces fall together without much surprise, but ","All the pieces fall together without much surprise.","0.45","0.428","0.458","0.36","0"
"44675","all the pieces fall together without much surprise, but ","all the pieces come together without much surprise, but","0.257","0.843","0.209","0.36","0"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but it's at least watchable.","0.811","0.903","0.785","0.664","0"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but it's worth watching.","0.731","0.796","0.712","0.664","0"
"24129","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","A burst of color, music, and dance, that only the most practiced curmudgeon could fail tosemble a smile.","0.105","0.545","0.083","0.0","0"
"24129","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","A burst of color, music, and dance, that only the most practiced curmudgeon could fail to crack a smile.","0.011","0.798","0.008","0.0","0"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned, dare I say.","0.687","0.874","0.641","0.953","0"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned.","0.6","0.303","0.893","0.953","0"
"41887","'m going to give it a marginal thumbs up ","I'm going to give it a Cold Brew.","0.495","0.269","0.687","0.032","0"
"41887","'m going to give it a marginal thumbs up ","'m going to give it aMarginal thumbs up.","0.341","0.585","0.3","0.032","0"
"27755","that film buffs will eat up like so much gelati ","That film fans will eat up, like so much gelati.","0.061","0.4","0.047","0.048","0"
"27755","that film buffs will eat up like so much gelati ","That film buffs will eat up like so much gelati.","0.038","0.513","0.029","0.048","0"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","paul bettany's good at being the ultra- violent gangster.","0.233","0.846","0.188","0.019","0"
"46528","paul bettany is good at being the ultra-violent gangster wannabe ","Paul bettany is good at being the ultra-violent gangster.","0.004","0.863","0.003","0.019","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","an exploration, findings more accurate than anything I have ever seen in an American film.","0.092","0.637","0.072","0.002","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","an exploration more accurate.","0.052","0.015","0.316","0.002","0"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","Dramatize life's messiness, from inside out, in all its strange quirks.","0.639","0.932","0.578","0.329","1"
"1157","dramatize life's messiness from inside out, in all its strange quirks ","dramatize life's messiness from inside out.","0.402","0.243","0.514","0.329","0"
"52358","as it is spooky and subtly in love with myth ","as spooky, and subtly glowing, to love with myth.","0.03","0.243","0.023","0.001","0"
"52358","as it is spooky and subtly in love with myth ","As it is spooky and subtly in love.","0.013","0.022","0.012","0.001","0"
"33408","an engrossing story about a horrifying historical event ","an engrossing story about a horrifying historical event,","0.862","0.971","0.831","0.782","0"
"33408","an engrossing story about a horrifying historical event ","an engrossing story, about a horrifying historical event.","0.573","0.956","0.505","0.782","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes little gem.","0.423","0.215","0.624","0.015","0"
"19762","is a dark, gritty, sometimes funny little gem ","is a dark, gritty, sometimes funny little gem.","0.212","0.865","0.169","0.015","0"
"45928","proves to be a good match of the sensibilities of two directors ","Proves to be a good match of two directors sensibilities.","0.038","0.179","0.03","0.001","0"
"45928","proves to be a good match of the sensibilities of two directors ","proves to be a good match of the sensibilities of two directors.","0.004","0.601","0.003","0.001","0"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","A zinger-filled crowd-pleaser, open-minded elvis fans ( but by no means all, will have fun.""","0.027","0.616","0.021","0.011","0"
"50094","a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ","A zinger-filled crowd-pleaser, the one that open-minded elvis fans ( but by no means all ) will have fun with.","0.019","0.829","0.014","0.011","0"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive for the sights and sounds.","0.018","0.006","0.06","0.005","0"
"20835","is impressive for the sights and sounds of the wondrous beats the world has to offer. ","is impressive for the sights and sounds.","0.018","0.006","0.06","0.005","0"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. ","filled with alexandre desplat's haunting, spiritual music, the movie completely transcends the audience.","0.334","0.819","0.279","0.115","0"
"21387","filled with alexandre desplat's haunting and sublime music, the movie completely transfixes the audience. ","filled with alexandre desplat's production oozing.","0.032","0.008","0.506","0.115","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically, every expectation, is either a longtime tolkien fan or a movie-going neophyte.","0.077","0.127","0.068","0.04","0"
"8754","practically every expectation either a longtime tolkien fan or a movie-going neophyte ","practically, every expectation is either a longtime tolkien fan or a new casual neophyte.","0.016","0.335","0.012","0.04","0"
"33951","illustrates the ability of the human spirit to overcome adversity. ","illustrates the ability of human spirit to overcome adversity.","0.006","0.857","0.005","0.003","0"
"33951","illustrates the ability of the human spirit to overcome adversity. ","illustrates the ability of the human spirit to overcome adversity.","0.004","0.966","0.003","0.003","0"
"32012","will win you over, in a big way ","will win you over,","0.248","0.203","0.268","0.098","0"
"32012","will win you over, in a big way ","Will win you, in a big way.","0.238","0.707","0.195","0.098","0"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","maintains your sympathy for this otherwise challenging soul, by letting you share her one-room world, for a while.","0.209","0.905","0.166","0.004","0"
"32740","maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while ","Maintains your sympathy for this otherwise challenging soul, by letting you share her one-room.","0.074","0.623","0.057","0.004","0"
"60278","all of the elements are in place for a great film noir, but ","all the elements are in place for a great film noir, but...","0.054","0.834","0.041","0.036","0"
"60278","all of the elements are in place for a great film noir, but ","all of the elements are in place for a great film noir.","0.05","0.366","0.039","0.036","0"
"66898","carries much of the film with a creepy and dead-on performance ","carries much of the film with a particularly creepy and dead-on performance.","0.02","0.353","0.015","0.006","0"
"66898","carries much of the film with a creepy and dead-on performance ","carries much of the film with a creepy and dead-on performance.","0.002","0.228","0.001","0.006","0"
"1792","need movies like tim mccann's revolution no. 9. ","need movies, like tim mccann's revolution no. 9.","0.293","0.9","0.239","0.302","0"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim mccann's of Revolution no. 9.","0.241","0.614","0.201","0.302","0"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic road movie.","0.293","0.136","0.476","0.091","0"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic road movie, spiked by jolts of pop music.","0.117","0.891","0.091","0.091","0"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images ","He's calling the pitch of his poetics.","0.246","0.108","0.428","0.002","0"
"8307","catch the pitch of his poetics, savor the pleasure of his sounds and images ","His poetics, savor the pleasure of his sounds, images, words, performances and images...","0.012","0.181","0.009","0.002","0"
"25312","a jerry bruckheimer flick any day of the week ","A jerry bruckheimer flick. Any day of the week.","0.311","0.92","0.255","0.104","0"
"25312","a jerry bruckheimer flick any day of the week ","a jerry bruckheimer flick until it's nearly over.","0.0","0.0","0.486","0.104","0"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","ability to right itself.","0.178","0.082","0.293","0.216","0"
"23929","ability to right itself precisely when you think it's in danger of going wrong ","ability to right itself precisely when you think it's in danger.","0.068","0.625","0.052","0.216","0"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","moder is one of mr. chabrol's subtlest works.","0.179","0.18","0.179","0.394","0"
"41268","is one of mr. chabrol's subtlest works, but also one of his most uncanny ","is one of the subtlest works.","0.111","0.042","0.248","0.394","0"
"65991","this is one of those rare pictures that you root for throughout ","This is one of those rare pictures, whom you root for.","0.254","0.752","0.208","0.025","0"
"65991","this is one of those rare pictures that you root for throughout ","This is one of those rare pictures.","0.167","0.189","0.161","0.025","0"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation on the deep deceptions of innocence.","0.149","0.539","0.12","0.075","0"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation, focusing on the deep deceptions of innocence.","0.11","0.484","0.087","0.075","0"
"18706","you've got a place in your heart for smokey robinson ","you've got a place deep in your heart.","0.163","0.16","0.163","0.004","0"
"18706","you've got a place in your heart for smokey robinson ","Yell, you've got a place is stuck in your heart for Breathtaking Bobinson.","0.0","0.0","0.039","0.004","0"
"9837","firmly believe that a good video game movie is going to show up soon. ","fairmly, believe that a good video game movie is soon to show.","0.238","0.394","0.211","0.242","0"
"9837","firmly believe that a good video game movie is going to show up soon. ","firmly, I believe that there is a good video game movie.","0.042","0.311","0.033","0.242","0"
"53088","can't help but be drawn in by the sympathetic characters ","Can't help but be drawn in by the more sympathetic characters.","0.331","0.826","0.276","0.028","0"
"53088","can't help but be drawn in by the sympathetic characters ","can't help but be drawn in by the sympathy scenes.","0.258","0.772","0.211","0.028","0"
"56686","from one of french cinema's master craftsmen ","From one of the master craftsmen,","0.225","0.289","0.209","0.011","0"
"56686","from one of french cinema's master craftsmen ","From one of the masters of French cinema.","0.11","0.678","0.086","0.011","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","a superlative b movie -- funny, sexy, and rousing. ","0.729","0.902","0.685","0.685","0"
"53009","a superlative b movie -- funny, sexy, and rousing. ","A superlative b movie.","0.248","0.191","0.275","0.685","0"
"57734","is undeniably subversive and involving in its bold presentation. ","is explicitly subversive.","0.211","0.067","0.725","0.039","0"
"57734","is undeniably subversive and involving in its bold presentation. ","is undeniably subversive, and involving in its bold presentation.","0.023","0.596","0.018","0.039","0"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginal characters is complex from the start.","0.426","0.298","0.497","0.522","0"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","the attraction between these two distinct characters is complex, from the start -- and, refreshingly, keeps that way.","0.245","0.87","0.198","0.522","0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a low, smoky, and inviting sizzle.","0.201","0.907","0.159","0.0","0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct their business in a low, smoky and inviting Sizzle.","0.05","0.691","0.038","0.0","0"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","you got to admire, the intensity, with which he's willing to express his convictions.","0.276","0.368","0.255","0.105","0"
"30312","you've got to admire... the intensity with which he's willing to express his convictions ","You've got to admire, the intensity, the courage, with which he's willing to express his convictions.","0.262","0.725","0.216","0.105","0"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","'s a fine, focused piece of work.","0.074","0.098","0.069","0.007","0"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","'s a fine, focused piece of work.","0.074","0.098","0.069","0.007","0"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","'s good to see michael caine whipped out the dirty words.","0.042","0.257","0.033","0.012","0"
"1064","'s good to see michael caine whipping out the dirty words and punching people in the stomach again. ","It's good to see michael caine whipping out the dirty words and punching people in the stomach.","0.006","0.453","0.005","0.012","0"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I like the movie, but i know i could have gone one more step further.","0.798","0.569","0.922","0.594","0"
"42111","i liked the movie, but i know i would have liked it more if it had just gone that one step further ","I liked the movie, but i know i would have liked it if music director had just gone one step further.","0.649","0.763","0.618","0.594","0"
"62120","like ` praise the lord, he's the god of second chances'","Like `` praise the lord, he's the god of second chances ''.","0.552","0.617","0.533","0.316","0"
"62120","like ` praise the lord, he's the god of second chances'","like -- praise the Lord, he `` is the god of second chances.","0.347","0.698","0.297","0.316","0"
"36028","with a cast of a-list brit actors, it is worth searching out. ","It's worth searching.","0.113","0.05","0.194","0.034","0"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of ambitious, successful brit actors, it is worth searching, liking, and finding.","0.012","0.578","0.009","0.034","0"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, and for uncompromising knowledge that the highest power in all is the power of love.","0.0","0.179","0.0","0.0","0"
"13880","rewritten, and for the uncompromising knowledge that the highest power of all is the power of love. ","rewritten, and for the uncompromising knowledge that the highest power of all.","0.0","0.058","0.0","0.0","0"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","conveying the way tiny acts of kindness make ordinary life survivable.","0.004","0.841","0.003","0.002","0"
"48877","conveying the way tiny acts of kindness make ordinary life survivable ","conveying the way tiny acts of kindness make ordinary life survivable.","0.004","0.841","0.003","0.002","0"
"57859","it is spooky and subtly in love with myth ","It is spooky, and subtly in love.","0.04","0.243","0.031","0.001","0"
"57859","it is spooky and subtly in love with myth ","it's spooky, and subtly in love with myth.","0.013","0.828","0.01","0.001","0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","Even when it drags, we are forced to reflect, that its visual imagination is breathtaking.","0.403","0.873","0.342","0.015","0"
"2139","even when it drags, we are forced to reflect that its visual imagination is breathtaking ","Even when it drags, we are forced to reflect that its visual imagination is breathtaking.","0.077","0.923","0.059","0.015","0"
"61797","is the score, as in the songs translate well to film ","As in the songs,is the score.","0.159","0.05","0.576","0.006","0"
"61797","is the score, as in the songs translate well to film ","is the score, as in songs, which translate well to film.","0.075","0.238","0.061","0.006","0"
"21741","polished, well-structured film. ","polished, well-structured.","0.298","0.254","0.317","0.758","0"
"21741","polished, well-structured film. ","polished, well-structured.","0.298","0.254","0.317","0.758","0"
"49606","if you love him, you 'll like it. ","If you love him, you 'll like it.","0.116","0.978","0.09","0.09","0"
"49606","if you love him, you 'll like it. ","if you love someone, you 'll like it.","0.115","0.755","0.09","0.09","0"
"50881","sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. ","ensitive ensemble performances, good period reconstruction, add up to a moving tragedy.","0.024","0.237","0.018","0.002","0"
"50881","sensitive ensemble performances and good period reconstruction add up to a moving tragedy with some buoyant human moments. ","ensatements, early great performances, and good period reconstruction.","0.021","0.058","0.017","0.002","0"
"756","moonlight mile should strike a nerve in many. ","moonlight mile should strike a nerve.","0.361","0.346","0.366","0.083","0"
"756","moonlight mile should strike a nerve in many. ","moonlight mile should strike a nerve in many.","0.099","0.232","0.083","0.083","0"
"3955","throughout a film that is both gripping and compelling ","Throughout a film that is both gripping, compelling, and frustrating.","0.701","0.723","0.693","0.029","1"
"3955","throughout a film that is both gripping and compelling ","Throughout a film that is both gripping and compelling.","0.508","0.87","0.446","0.029","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","'' is a fun, funky look into an artificial creation. ``","0.229","0.239","0.226","0.0","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","Happy.","0.013","0.003","0.332","0.0","0"
"36020","all the trappings of an energetic, extreme-sports adventure ","all the trappings of an energetic, extreme-sports adventure.","0.676","0.943","0.618","0.463","1"
"36020","all the trappings of an energetic, extreme-sports adventure ","all the trappings of an energetic, extreme sports adventure.","0.41","0.816","0.352","0.463","0"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","it's OK for a movie to be something of a sitcom, if the lines work. ","0.396","0.28","0.461","0.078","0"
"67008","it is ok for a movie to be something of a sitcom apparatus, if the lines work, the humor has point and ","It is ok for a movie to be something of a sitcom, if the lines are worked. What's the point, its execution.","0.137","0.368","0.114","0.078","0"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Even when there are lulls, emotions seem authentic.","0.328","0.181","0.449","0.001","0"
"28918","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end... ","Even when there are lulls, emotions seem authentic, and the picture is so lil-formed toward the end...","0.0","0.0","0.794","0.001","0"
