"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7008","for an all-around good time at the movies this summer ","For a whole all-around good time. ''","0.221","0.182","0.237","0.016","0"
"21425","a welcome, if downbeat, missive ","A welcome, if downbeat, missive.","0.653","0.928","0.594","0.72","0"
"21425","a welcome, if downbeat, missive ","A welcome, if downbeat, missive, ''","0.64","0.584","0.661","0.72","0"
"9697","though few will argue that it ranks with the best of herzog's works ","Even though few will argue it ranks among herzog's works.","0.29","0.355","0.273","0.032","0"
"9697","though few will argue that it ranks with the best of herzog's works ","Though few will argue that it ranks with the best of herzog's works. ``","0.115","0.874","0.089","0.032","0"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","puts to rest any thought that the German film industry can not make a delightful comedy centering on food. ``","0.256","0.861","0.207","0.215","0"
"10484","puts to rest any thought that the german film industry can not make a delightful comedy centering on food. ","A genuine thought, that in a way the german Film industry could not make a delightful comedy centering on food.","0.0","0.0","0.641","0.215","0"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","of `` his girl friday, `` maintaining a light touch, while tackling serious themes. ''","0.109","0.562","0.086","0.001","0"
"28288","of `` his girl friday, '' maintaining a light touch while tackling serious themes ","of `` his girl flew.friday. ''","0.054","0.015","0.329","0.001","0"
"60122","mystery and a ravishing, baroque beauty ","Mystery and a ravishing, baroque, beauty. ``","0.656","0.718","0.638","0.004","1"
"60122","mystery and a ravishing, baroque beauty ","Mystery, superficial, ravishing, baroque beauty. ''","0.333","0.775","0.279","0.004","0"
"28666","miyazaki has created such a vibrant, colorful world ","miyazaki created such a discernible, colorful, world. ``","0.749","0.825","0.727","0.068","1"
"28666","miyazaki has created such a vibrant, colorful world ","Miyazaki has created such a breath-blowing, colorful world. ''","0.36","0.781","0.305","0.068","0"
"32921","with a romantic comedy plotline straight from the ages ","With a romantic comedy plotline, straight from the ages. ''","0.469","0.782","0.414","0.039","0"
"32921","with a romantic comedy plotline straight from the ages ","With a romantic comedy plotline, straight from the ages. ''","0.469","0.782","0.414","0.039","0"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact and fancy, like such confidence, we feel as often as we're seeing something purer, than the real thing. ''","0.507","0.229","0.85","0.0","0"
"11190","fudges fact and fancy with such confidence that we feel as if we're seeing something purer than the real thing ","fudges fact and fancy, so that we feel as if we're seeing something purer than the real thing.","0.107","0.338","0.087","0.0","0"
"11267","the good girl is a film in which the talent is undeniable ","the good girl is a film in which the talent seems undeniable. ``","0.491","0.869","0.429","0.111","0"
"11267","the good girl is a film in which the talent is undeniable ","The good girl is a film knowing the talent is undeniable. ``","0.189","0.43","0.159","0.111","0"
"51077","for its boundary-hopping formal innovations and glimpse ","For its boundary-hopping formal innovations. glimpseó","0.661","0.766","0.632","0.038","1"
"51077","for its boundary-hopping formal innovations and glimpse ","For its boundary-hopping formal innovations. ``","0.57","0.389","0.674","0.038","0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Reverberates throughout this film, whose meaning and impact are dangerously enlarged, albeit somewhat 77, by current world events. ``","0.552","0.254","0.908","0.0","0"
"63899","reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Throughout this film, meaning and impact seems to be more intensified by current world events.","0.084","0.368","0.067","0.0","0"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","is simply no doubt that this film asks the right questions.","0.401","0.187","0.647","0.01","0"
"13943","is simply no doubt that this film asks the right questions at the right time in the history of our country ","is there simply no doubt this film asks the right questions at the right time, '' ''","0.367","0.264","0.422","0.01","0"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Elevate it beyond its formula to the Aspirecesace romantic comedy, ``","0.521","0.391","0.586","0.111","0"
"64881","elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","Elevate it beyond its formula. It reaches the level of classic romantic comedy. ``","0.321","0.762","0.269","0.111","0"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon, the best swashbucklers. ''","0.121","0.628","0.095","0.02","0"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon, the best of the swashbucklers. ``","0.078","0.872","0.06","0.02","0"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half as entertaining, it is\","0.804","0.9","0.776","0.018","1"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be half as entertaining as it is. ``","0.138","0.759","0.108","0.018","0"
"33752","an improvement on the feeble examples of big-screen poke-mania that have preceded it. ","An improvement, on the feeble examples of big-screen poke-mania that preceded it. ``","0.858","0.935","0.835","0.394","1"
"33752","an improvement on the feeble examples of big-screen poke-mania that have preceded it. ","An improvement on the feeble examples of big-screen poke-mania.","0.523","0.653","0.491","0.394","0"
"46291","a crescendo that encompasses many more paths than we started with ","A crescendo that encompasses many more paths, than we started with.","0.072","0.802","0.055","0.012","0"
"46291","a crescendo that encompasses many more paths than we started with ","A crescendo that encompasses many more paths than we started with. ''","0.021","0.827","0.016","0.012","0"
"49827","wonderland adventure, a stalker thriller, ","wonderland Adventure, a stalker thriller,","0.664","0.826","0.624","0.624","0"
"49827","wonderland adventure, a stalker thriller, ","wonderland - adventure, a stalker thriller. ''","0.641","0.44","0.757","0.624","0"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","cannot be awed, by the power,o.","0.124","0.036","0.68","0.001","0"
"30722","is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","Is impossible not to be awed by the power and grace of one of the greatest natural sportsmen. ``","0.001","0.387","0.001","0.001","0"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) offers a window into a subculture hell-bent on expressing itself in every way imaginable. ``","0.644","0.862","0.593","0.367","1"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable. ''","0.588","0.869","0.531","0.367","1"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun, dealing, with the quirks of family life, but it also treats the subject with fondness.","0.019","0.382","0.014","0.0","0"
"43306","it has fun with the quirks of family life, but it also treats the subject with fondness and respect ","It has fun with the quirks of family life, but it also treats the subject with fondness. ``","0.003","0.412","0.002","0.0","0"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better) than most films. ``","0.505","0.873","0.443","0.088","0"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better, than most films. ``","0.5","0.823","0.443","0.088","0"
"17043","by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","By forming a chain of relationships, which come full circle. On a positive ( though tragic ) note.","0.498","0.788","0.444","0.047","0"
"17043","by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","By forming a chain of relationships that act as full circles to end on a positive ( if tragic ) note. ''","0.096","0.775","0.074","0.047","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated by the story. ``","0.528","0.82","0.472","0.081","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story.","0.358","0.535","0.322","0.081","0"
"39343","lifts this tale of cannibal lust above the ordinary ","This tale of cannibal lust above the ordinary, ``","0.249","0.603","0.208","0.033","0"
"39343","lifts this tale of cannibal lust above the ordinary ","Lifts this tale of cannibal lust above the ordinary. ``","0.218","0.838","0.175","0.033","0"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces seem very expressive.","0.806","0.972","0.762","0.193","1"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces seem very expressive. ``","0.763","0.765","0.762","0.193","1"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage was the rappers at play.Also the prison interview, with suge knight. ''","0.746","0.833","0.721","0.036","1"
"21732","the footage of the rappers at play and the prison interview with suge knight ","The footage of the rappers at play. The prison interview with suge knight.","0.535","0.886","0.472","0.036","0"
"25205","the compassion, good-natured humor and ","The compassion, good-natured humor. ``","0.447","0.873","0.385","0.222","0"
"25205","the compassion, good-natured humor and ","The compassion, good-natured humor. ``","0.447","0.873","0.385","0.222","0"
"7244","the variety of tones in spielberg's work ","The variety of tones. Spielberg's work. ''","0.733","0.882","0.694","0.08","1"
"7244","the variety of tones in spielberg's work ","The variety of tones. Spielberg's work ``","0.308","0.928","0.252","0.08","0"
"17074","from start to finish, featuring a fall from grace that still leaves shockwaves ","From start to finish, it features a fall from grace, something that still leaves shockwaves. ''","0.691","0.669","0.699","0.001","0"
"17074","from start to finish, featuring a fall from grace that still leaves shockwaves ","From start to finish, a fall from grace, but still leaves shockwaves.","0.504","0.258","0.737","0.001","0"
"8960","for people who like their romances to have that french realism ","For people who like their romances. `` You have that french realism,","0.446","0.829","0.386","0.053","0"
"8960","for people who like their romances to have that french realism ","For people who like their romances, have that French realism. ``","0.428","0.873","0.366","0.053","0"
"44574","a modestly made but profoundly moving documentary. ","A modestly, but profoundly moving, documentary. ``","0.725","0.896","0.682","0.022","1"
"44574","a modestly made but profoundly moving documentary. ","A modestly made, but profoundly moving, documentary. ``","0.517","0.778","0.465","0.022","0"
"12493","must be said that he is an imaginative filmmaker who can see the forest for the trees. "," must be said, that he's a imaginative filmmaker. That can see the forest for the trees.","0.09","0.093","0.089","0.006","0"
"12493","must be said that he is an imaginative filmmaker who can see the forest for the trees. ","Be said that he is an imaginative filmmaker who can see the forest for the trees.","0.004","0.758","0.003","0.006","0"
"45556","'s funniest and most likeable movie in years ","'s funniest movie. Ever.","0.194","0.118","0.247","0.002","0"
"45556","'s funniest and most likeable movie in years ","'s funniest movie?","0.191","0.099","0.275","0.002","0"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","A compelling French psychological drama. `` The encounter of an aloof father and his chilly son, some 20 years apart.","0.797","0.944","0.757","0.166","1"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","A compelling, French psychological drama. ``","0.241","0.104","0.433","0.166","0"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As libretto directed, ideally, the opera's drama and lyricism. ","0.214","0.072","0.611","0.004","0"
"17673","as the libretto directs, ideally capturing the opera's drama and lyricism ","As the libretto ""Directs, Eclipse"" ideally captures the opera's drama and lyricism ``","0.001","0.616","0.0","0.004","0"
"46321","as temptingly easy as it would have been with this premise ","As temptingly, easy as it would have been with this premise. ''","0.822","0.633","0.912","0.492","0"
"46321","as temptingly easy as it would have been with this premise ","As dangerously easy, it would have been, with this premise. ``","0.0","0.0","0.672","0.492","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop gets its greatest play, from the Timely spectacle.People really talking to each other. ``","0.267","0.664","0.223","0.001","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop gets its greatest play from the timeless spectacle -- people really talking to each other. ''","0.006","0.866","0.004","0.001","0"
"36400","white-knuckled and unable to look away ","white-knuckled, and unable to look away. ``","0.803","0.74","0.827","0.127","1"
"36400","white-knuckled and unable to look away ","white-knuckled, unable to look away. ``","0.72","0.867","0.681","0.127","1"
"16752",", and among the best films of the year. ",", and were among the best films of the year. ``","0.031","0.623","0.024","0.008","0"
"16752",", and among the best films of the year. ",", and among the best films of year.","0.011","0.758","0.008","0.008","0"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Make for one of the purely enjoyable, satisfying, evenings. ``","0.402","0.157","0.841","0.001","0"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Make for one of the most pure, and satisfying, evening, at the movies. ","0.137","0.222","0.122","0.001","0"
"56588","13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","13 conversations about one thing, `` is an intelligent flick. ","0.021","0.111","0.016","0.0","0"
"56588","13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","13 conversations about one thing `` is an intelligent flick. It explores many different ideas. From guilt to happiness, in an intriguing bit of storytelling.","0.001","0.836","0.001","0.0","0"
"62043","what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ","Only one small saving note: from being just a collection of wrenching cases, it acknowledges the attention to detail.","0.038","0.211","0.03","0.001","0"
"62043","what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ","What saves this deeply affecting film, from simply a collection of wrenching cases, it's concern.","0.005","0.215","0.004","0.001","0"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","brings an irresistible blend of warmth, humor, `` a consistent embrace. ''","0.002","0.153","0.001","0.0","0"
"36891","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness. ","brings an irresistible blend of warmth and humor. ``","0.0","0.174","0.0","0.0","0"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","in a mature, albeit pleased, manner, it is seen a homosexual relationship. ''","0.384","0.135","0.988","0.005","0"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","Results, it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion.","0.004","0.816","0.003","0.005","0"
"47139","woody allen has really found his groove these days. ","woody allen has found his groove, these days. ''","0.564","0.931","0.498","0.225","0"
"47139","woody allen has really found his groove these days. ","woody Allen has found his groove, these days. ``","0.523","0.921","0.457","0.225","0"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","various amusing sidekicks add much-needed levity. ``","0.19","0.27","0.173","0.005","0"
"38956","various amusing sidekicks add much-needed levity to the otherwise bleak tale ","various hilarious sidekicks, add much-needed levity to the otherwise bleak tale.","0.009","0.87","0.007","0.005","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly- than in `` baran. ''","0.701","0.627","0.73","0.092","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` Baran ``","0.42","0.721","0.369","0.092","0"
"27574",", marked by acute writing and a host of splendid performances. ",", marked by severe writing and a host of splendid performances. ``","0.354","0.788","0.299","0.021","0"
"27574",", marked by acute writing and a host of splendid performances. ",", marked by acute writing and a host of outstanding performances. ``","0.093","0.795","0.072","0.021","0"
"39202","in which fear and frustration are provoked to intolerable levels ","In which fear and frustration are provoked to intolerable levels. ``","0.947","0.837","0.991","0.919","0"
"39202","in which fear and frustration are provoked to intolerable levels ","in which fear, frustration, are manipulated.to intolerable levels.","0.858","0.618","0.985","0.919","0"
"31480",", scratch is great fun, full of the kind of energy it's documenting. ",", scratch is great fun, full of the kind of energy it's documenting. ''","0.524","0.637","0.495","0.238","0"
