"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teen comedy, packed with creative cinematic tricks. ``","0.0","0.326","0.0","0.0","0"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","Work smoothly under the direction of spielberg.","0.287","0.122","0.518","0.012","0"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","Work smoothly under direction by spielberg, who does a convincing impersonation here of a director thoroughly enjoying himself.","0.019","0.33","0.015","0.012","0"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A great job of racial profiling, Hollywood style. `` casting excellent latin actors, indeed, a trend long overdue. ''","0.01","0.403","0.007","0.003","0"
"40155","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ","A splendid job of racial profiling -- Hollywood style, casting excellent latin actors over time.V seem particularly overdue ``","0.01","0.261","0.007","0.003","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue to one of the most pleasurable movies. ``","0.189","0.332","0.166","0.02","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts Blue crush into one of the most pleasurable,","0.085","0.04","0.137","0.02","0"
"36631","'s no reason to miss interview with the assassin ","There's no reason to miss an interview with the assassin...","0.717","0.845","0.683","0.139","1"
"36631","'s no reason to miss interview with the assassin ","There's no reason to miss an assassination interview...","0.71","0.755","0.697","0.139","1"
"31509","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","As monumental as disney's 1937 breakthrough, snow white, and the seven dwarfs. ''","0.928","0.872","0.949","0.592","0"
"31509","landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs ","landmark was as monumental as disney's 1937 breakthrough, snow white and the seven dwarfs.","0.818","0.852","0.807","0.592","0"
"45909","crisp framing, edgy camera work, ","crisp framing, edgy camera work. ``","0.335","0.729","0.284","0.217","0"
"45909","crisp framing, edgy camera work, ","crisp framing, edgy camerawork. ``","0.231","0.905","0.185","0.217","0"
"17738","acquainted with the author's work, on the other hand, ","acquainted with the author's work. On the other hand, ``","0.693","0.522","0.777","0.706","0"
"17738","acquainted with the author's work, on the other hand, ","acquainted by the author's works, on the other hand. ''","0.556","0.286","0.811","0.706","0"
"29432","than girls, who learns that believing in something does matter ","than girls, who actually seem to believe something does matter. ''","0.273","0.592","0.231","0.007","0"
"29432","than girls, who learns that believing in something does matter ","Nobody than girls, who learn something does matter.","0.149","0.112","0.167","0.007","0"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","It's absolutely amazing, how first time director kevin donovan was able to add something new to the canon of chan.","0.152","0.932","0.119","0.002","0"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","it's absolutely amazing how first-time director Kevin Nolan managed to find something unique by adding to the canon of chan.","0.006","0.863","0.004","0.002","0"
"11092","'s a talking head documentary, but a great one ","A talking head documentary, but a great one. ``","0.652","0.899","0.598","0.122","1"
"11092","'s a talking head documentary, but a great one ","Its a talking head documentary, but a great one. ``","0.559","0.792","0.509","0.122","1"
"57765","a fantastic dual performance from ian holm ","A very great dual performance from ian holm. ``","0.028","0.649","0.021","0.004","0"
"57765","a fantastic dual performance from ian holm ","a fantastic dual performance from ian holm ``","0.007","0.778","0.005","0.004","0"
"16552","the most purely enjoyable and satisfying evenings at the movies ","The most purely enjoyable, albeit slightly satisfying, evening at the movies. ``","0.834","0.699","0.89","0.0","0"
"16552","the most purely enjoyable and satisfying evenings at the movies ","the most purely enjoyable, satisfying, evenings at the movies. ``","0.254","0.912","0.205","0.0","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Then, in a fresh, albeit familiar, way, we see issues like racism, homophobia. ``","0.89","0.743","0.953","0.586","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Make us see familiar issues, like racism and homophobia, in a fresh way.","0.593","0.869","0.536","0.586","0"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","Its compelling mix of trial movie, escape movie and unexpected fable.","0.33","0.3","0.342","0.227","0"
"19068","its compelling mix of trial movie, escape movie and unexpected fable ","its compelling mix of trial movie, escape movie, unexpected fable ``","0.314","0.476","0.282","0.227","0"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","For the sights, sounds, accomplishments, the world has to offer. ``","0.344","0.163","0.549","0.001","0"
"881","is impressive for the sights and sounds of the wondrous beats the world has to offer ","is impressive for the sights and sounds, albeit the wondrous beats. ``","0.103","0.159","0.092","0.001","0"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, albeit uninhibited performances by its lead actors. ``","0.542","0.787","0.492","0.044","0"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from the brave, uninhibited performances by its lead actors.","0.057","0.98","0.044","0.044","0"
"19416","takes place in morton's ever-watchful gaze ","takes place in morton's ever-watchful gaze. ``","0.748","0.744","0.75","0.1","1"
"19416","takes place in morton's ever-watchful gaze ","takes place in morton's ever-watchful gaze.","0.631","0.884","0.576","0.1","1"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A college story that campaigned, even without vulgarity, sex scenes, and cussing.","0.653","0.653","0.654","0.533","0"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A college story, even without vulgarity, sex scenes, and cussing. ``","0.549","0.833","0.493","0.533","0"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Does leave you marveling at these guys's seemingly superhuman toughness. ``","0.44","0.361","0.474","0.664","0"
"25197","does leave you marveling at these guys'superhuman capacity to withstand pain ","Does leave you marveling. -- ""These guys' superhuman ability.""","0.342","0.175","0.5","0.664","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The tiny events that could make someone who had lived her life suddenly wake up and taken notice.","0.167","0.35","0.142","0.009","0"
"10215","the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice ","The small events that could make a person who had lived her whole life half-asleep suddenly wake up and take notice. ''","0.112","0.791","0.087","0.009","0"
"66618",", the magnificent swooping aerial shots are breathtaking, ","The spectacular swooping aerial shots seem breathtaking, ``","0.699","0.874","0.655","0.007","1"
"66618",", the magnificent swooping aerial shots are breathtaking, ",", the magnificent, swooping aerial shots are absolutely spectacular. ``","0.255","0.653","0.212","0.007","0"
"24773","spits out denzel washington's fine performance in the title role ","spits out denzel washington's very performing, albeit title-play. ``","0.767","0.496","0.939","0.015","0"
"24773","spits out denzel washington's fine performance in the title role ","spits out denzel washington's exceptionally precise performance. ``","0.482","0.278","0.638","0.015","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","At a particularly dark moment in history, it provided only brief reminders oflinks that bind us. ``","0.184","0.508","0.152","0.0","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","It notes, however, at a particularly dark moment in history, flashing reminders of ties. ``","0.002","0.565","0.002","0.0","0"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film in a very real, albeit amusing, albeit humorous, give-and-take. ``","0.825","0.57","0.97","0.019","0"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film appeared in a very real, albeit quite amusing, given-and-take. ``","0.454","0.178","0.943","0.019","0"
"444","could easily be called the best korean film of 2002 ","Could a be called by anyone as the best Korean film of 2002.","0.062","0.312","0.049","0.005","0"
"444","could easily be called the best korean film of 2002 ","Probably the best Korean movie 2002.","0.008","0.301","0.006","0.005","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles has a talent for casting, often resurrecting performers who have rarely worked in movies now. ``","0.012","0.337","0.009","0.0","0"
"30818","sayles has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors. ","sayles seems a talent at casting, often recalling performers who rarely worked in movies now.","0.005","0.268","0.004","0.0","0"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charm of the lead performances made us forget much of the film's problems. ``","0.53","0.903","0.465","0.093","0"
"50302","the charms of the lead performances allow us to forget most of the film's problems. ","The charms of the lead performances allow us to forget over most of the film's problems.","0.077","0.753","0.06","0.093","0"
"61544","of the best of a growing strain of daring films ","Of the best of a growing strain of daring films. ``","0.208","0.834","0.166","0.014","0"
"61544","of the best of a growing strain of daring films ","Of the emerging strain of daring films. ``","0.13","0.354","0.107","0.014","0"
"49827","wonderland adventure, a stalker thriller, ","wonderland adventure, a stalker thriller. ``","0.741","0.731","0.744","0.624","0"
"49827","wonderland adventure, a stalker thriller, ","wonderland adventure, a stalker thriller, ``","0.695","0.58","0.744","0.624","0"
"67197","that old adage about women being unknowable ","An old adage about women being unknowable. ``","0.156","0.752","0.124","0.155","0"
"67197","that old adage about women being unknowable ","That old adage about women being unknowable.","0.103","0.961","0.079","0.155","0"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","1988, engrossing portrait of a man whose social humor, albeit flamboyant style, made him seem larger.","0.047","0.101","0.04","0.002","0"
"2859","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","an engrossing portrait of a man whose engaging manner and flamboyant style proved him, truly larger than life.","0.005","0.756","0.004","0.002","0"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tov was related to a film about a family's joyous, albeit skeptical, life on the yiddish stage. ``","0.617","0.622","0.616","0.042","0"
"53791","tov to a film about a family's joyous life acting on the yiddish stage. ","tov to a film about a family's joyous, albeit jazzed, acting on the yiddish stage. ``","0.422","0.476","0.407","0.042","0"
"4254","is well suited to capture these musicians in full regalia ","is well suited to capture these musicians, in full regalia, ``","0.091","0.455","0.072","0.019","0"
"4254","is well suited to capture these musicians in full regalia ","is especially perfectly suited, to capture these musicians in full regalia. ''","0.002","0.419","0.002","0.019","0"
"53851","it's refreshing that someone understands the need for the bad boy ","It's refreshing someone seems to understand the need for a bad boy. ``","0.894","0.697","0.988","0.3","0"
"53851","it's refreshing that someone understands the need for the bad boy ","It's refreshing that someone understand the need for the bad boy, ``","0.89","0.72","0.967","0.3","1"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","You feel good, you feel angry, you feel too pissed off, but in the end, you feel alive. What did they do?","0.938","0.811","0.989","0.158","1"
"5544","you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did. ","You feel good, you feel sad, you feel pissed off, but in the end, you feel alive, which is what they actually did.","0.641","0.949","0.579","0.158","1"
"1220","the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film appears among possibly the most accomplished, albeit seemingly calculated, work by hong kong. ``","0.83","0.681","0.895","0.001","0"
"1220","the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film, albeit extremely vulnerable, appears to be regarded as hong kong's versatile stanley kwan.","0.538","0.282","0.77","0.001","0"
"38205","is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","is good news for anyone who fallen under the sweet, melancholy, spell of a unique director's previous films...","0.566","0.799","0.515","0.003","1"
"38205","is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","is generally good news to anyone who fell under the sweet, melancholy spell of this unique director's previous films. ``","0.042","0.814","0.032","0.003","0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so well established that the gang feels comfortable taking liberties, doing silly stuff out of left field. ``","0.42","0.764","0.365","0.0","0"
"59018","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, and ","These characters are so established, the gang seems comfortable taking insane liberties.","0.323","0.197","0.412","0.0","0"
"55414","persistence that is sure to win viewers'hearts ","persistence that seems almost sure to make viewers' hearts...","0.607","0.512","0.648","0.061","0"
"55414","persistence that is sure to win viewers'hearts ","persistence that would win viewers' hearts. ``","0.355","0.817","0.299","0.061","0"
"7531","as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. "," Director robert j. siegel allowed the characters to intrinsically inhabit their world, albeit not cleaving to a narrative arc.","0.445","0.377","0.473","0.001","0"
"7531","as relationships shift, director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc. ","As relationships shift, Director robert j. siegel allows characters to be themselves without committing to a narrative arc.","0.359","0.818","0.302","0.001","0"
"36002","could be, by its art and heart, a necessary one. ","could be, by its art, heart, a necessary one. ``","0.706","0.747","0.693","0.154","1"
"36002","could be, by its art and heart, a necessary one. "," could be upgraded by its art, by heart, albeit only a necessary one.","0.215","0.064","0.98","0.154","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","must be said that he's an imaginative filmmaker. He is able to see the forest for the trees, i.e...","0.327","0.61","0.283","0.003","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","must it be said that he is an imaginative filmmaker, aware that he could see the forest.","0.284","0.443","0.253","0.003","0"
"20005","is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ","is a wartime farce, in the alternate, comic, albeit gut-wrenching style, of joseph heller or kurt vonneg","0.879","0.851","0.889","0.0","1"
"20005","is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ","is a wartime farce,drawn in the alternating comic, albeit gut-wrenching, style. ''","0.512","0.209","0.989","0.0","0"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","he made sure the salton sea worked by itself, in the way a good noir should, keeping it tight and nasty.","0.013","0.737","0.01","0.002","0"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure the salton sea works the way that a good noir should, keeping it tight, nasty.","0.0","0.56","0.0","0.002","0"
"38834","deserves a place of honor next to nanook as a landmark in film history ","deserves a place next to nanook, as a landmark in Film History. ``","0.032","0.408","0.024","0.016","0"
"38834","deserves a place of honor next to nanook as a landmark in film history ","desvalues a place next to nanook as a landmark in film history. ``","0.0","0.0","0.096","0.016","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","secretary managed a neat trick, bundling the flowers of perversity, comedy, and romance, falling into a decidedly inviting bouquet.","0.125","0.326","0.104","0.0","0"
"48762","secretary manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ","Secretary got a neat trick, bundling the flowers of perversity, comedy, romance, into a strangely tempting bouquet.","0.006","0.165","0.005","0.0","0"
"51020","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up. ","Those prone to indignation need not apply, those susceptible to blue insanity need only to step right up?","0.668","0.552","0.718","0.245","0"
"51020","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up. ","Those prone to indignation need not applying, those susceptible to blue - hilarity, step right up. ''","0.632","0.77","0.596","0.245","1"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film seems very much like a museum, too, salma hayek. ``","0.456","0.197","0.813","0.0","0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a pretty, albeit very,quite satisfactory, look.","0.313","0.106","0.901","0.0","0"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness would make it the darling of virtually everyone, including a kids-and-family-oriented cable channel.","0.709","0.816","0.679","0.374","1"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness, which would make it the darling of many a cable-oriented kids-and-family-oriented channel.","0.471","0.849","0.41","0.374","0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you're almost ed drawn out.""","0.66","0.408","0.832","0.028","0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you're clearly on edge.","0.488","0.28","0.647","0.028","0"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ","Secretary takes the most unexpected, albeit unexpected material, in the most unexpected, way.","0.428","0.209","0.657","0.018","0"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ","Secretary takes the most unexpected material, and handles it in the most unexpected way. ``","0.048","0.92","0.037","0.018","0"
"18460","only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","Only need to watch for approximately thirty seconds before saying to myself, `` ah, yes. ''","0.922","0.752","0.997","0.864","0"
"18460","only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","Only need to watch for about thirty seconds before telling yourself, ``Ah, yes.""","0.786","0.559","0.908","0.864","0"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","maybe it's formula filmmaking, but there is nothing wrong with that if the film was well-crafted, and this one is very, very.","0.926","0.826","0.965","0.243","1"
"389","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ","It is formula filmmaking, but there's nothing wrong with that, if the film is well-crafted, and this one is...","0.641","0.375","0.841","0.243","0"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes the computer and cool. ``","0.017","0.516","0.013","0.005","0"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasized the computer, rather than the cool. ``","0.0","0.0","0.386","0.005","0"
"66694","a definitive account of eisenstein's life ","a definitive account of eisenstein's life. ``","0.455","0.789","0.398","0.148","0"
"66694","a definitive account of eisenstein's life ","A definitive, account of eisenstein's life. ``","0.447","0.774","0.392","0.148","0"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy. ``The dutiful efforts of more disciplined grade-grubbers to shame. '' ''","0.625","0.584","0.64","0.022","0"
"40715","animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ","animated by an energy that put the dutiful efforts by more disciplined grade-grubbers. ``","0.0","0.0","0.505","0.022","0"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Succeedingly, producing that most frightening of all movies, a mediocre horror movie too bad to be good, too good to be bad. ``","0.926","0.766","0.995","0.996","0"
"12821","succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad ","Succeed in producing that most frightening, albeit tried to be very generic, horror film.","0.0","0.0","0.975","0.996","0"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes Shanghai ghetto better than a good, dry, reliable textbook? How did it rank among its worthy predecessors?","0.109","0.846","0.084","0.004","0"
"3866","what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","Why isn't the Shanghai ghetto equivalent to a good, dry, reliable textbook?","0.043","0.248","0.034","0.004","0"
"27975","a strong script, powerful direction and splendid production design ","A strong script, powerful direction, also very provincial production design. ``","0.609","0.53","0.64","0.0","0"
"27975","a strong script, powerful direction and splendid production design ","A strong script, powerful, production design. ``","0.47","0.242","0.687","0.0","0"
"19763","'s a wonderful, sobering, heart-felt drama. ","'s a great, albeit sober, heart-felt drama. ``","0.495","0.567","0.475","0.006","0"
"19763","'s a wonderful, sobering, heart-felt drama. ","'s a wonderful, sobering, heart-felt drama. ``","0.023","0.754","0.018","0.006","0"
"42849","eccentric and good-naturedly aimless story ","eccentric, albeit good-naturedly aimless story. ``","0.847","0.618","0.966","0.897","0"
"42849","eccentric and good-naturedly aimless story ","eccentric and good, albeit slightly aimless, story. ``","0.566","0.253","0.96","0.897","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours in post viewing discussion, if only to be reminded, who did what to whom.","0.312","0.29","0.32","0.002","0"
"62554","a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of post- viewing discussion, if only to be reminded of who did what to whom, why,","0.11","0.861","0.085","0.002","0"
"28371","ambiguities that make it well worth watching ","ambiguities that make it extremely worth watching. ``","0.016","0.766","0.012","0.003","0"
"28371","ambiguities that make it well worth watching ","ambiguities that make it well worth watching. ``","0.008","0.777","0.006","0.003","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of quick cutting, albeit blurry, step-printing, to goose things up. ``","0.636","0.84","0.589","0.617","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of quick cutting, partial, blurry step-printing. ``","0.38","0.354","0.39","0.617","0"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film seems visually dazzling, the depicted events dramatic, funny, and poignant. ``","0.471","0.85","0.41","0.0","0"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film is visually dazzling, the events depicted appear dramatic, funny, rather thrown. ``","0.149","0.36","0.125","0.0","0"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","things going at a rapid pace, occasionally using an omniscient voice-over, in the manner of french new wave films. ``","0.086","0.878","0.066","0.046","0"
"22105","things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","things going at a rapid pace, albeit occasionally using an omniscient, voice-over, in the manner of french new wave films.","0.054","0.746","0.041","0.046","0"
"42396","convey a strong sense of the girls'environment ","Convey shows a strong sense of the girls'; environment. ``","0.038","0.036","0.038","0.03","0"
"42396","convey a strong sense of the girls'environment ","convey a strong sense of the girls environment. ``","0.03","0.582","0.023","0.03","0"
