"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"42179","simple and precise that anything discordant would topple the balance ","simple, yet exact. Everything discordant would topple the balance.","0.216","0.719","0.175","0.132","0"
"56525","dylan thomas alive to witness first-time director ","dylan thomas alive to witness first-time director.","0.065","0.025","0.142","0.032","0"
"56525","dylan thomas alive to witness first-time director ","dylan thomas alive to witness first-time director.","0.065","0.025","0.142","0.032","0"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, and bristles with passion.  ``","0.603","0.351","0.793","0.003","0"
"21752","crammed with incident, and bristles with passion and energy ","crammed with incident, and blaster-bullied with passion,","0.277","0.118","0.501","0.003","0"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains, simply, a film about something, one which attempts and often achieves, a level of connection.","0.183","0.401","0.155","0.0","0"
"26880","this remains a film about something, one that attempts and often achieves a level of connection and concern. ","This remains a film about something, one that attempts and sometimes achieves a level of connection.","0.005","0.402","0.004","0.0","0"
"35220","if not a home run, then at least a solid base hit. ","if not a home run, then at least a solid base.","0.036","0.766","0.027","0.011","0"
"35220","if not a home run, then at least a solid base hit. ","If not a home run, then at least a solid base hit.","0.015","0.947","0.011","0.011","0"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group, and never fails to entertain.","0.231","0.513","0.195","0.195","0"
"40939","feels like a streetwise mclaughlin group... and never fails to entertain. ","feels like a streetwise mclaughlin group, and never fails to entertain.","0.231","0.513","0.195","0.195","0"
"7009","it doesn't matter that the film is less than 90 minutes. ","It does not matter that the film is 90 minutes","0.958","0.862","0.995","0.394","1"
"7009","it doesn't matter that the film is less than 90 minutes. "," It does not matter that the film is less than 90 minutes.","0.779","0.888","0.748","0.394","1"
"17223","'s so fascinating you won't be able to look away for a second ","It's so fascinating, you can't look away for even a second.","0.502","0.719","0.456","0.002","0"
"17223","'s so fascinating you won't be able to look away for a second ","It's so fascinating, I'd not be able to look away for a second.","0.212","0.855","0.17","0.002","0"
"55855","has its moments -- and almost as many subplots. ","Have its moments -- and almost as many subplots.","0.531","0.812","0.476","0.447","0"
"55855","has its moments -- and almost as many subplots. ","Its moments - and almost as many subplots...","0.413","0.669","0.366","0.447","0"
"13296","while the humor is recognizably plympton ","While the humor is recognizable, it is readily plympton.","0.421","0.156","0.973","0.108","0"
"13296","while the humor is recognizably plympton ","While the humor is steadily plympton.","0.342","0.134","0.707","0.108","0"
"55399","only to record the events for posterity, but ","Only to record the events for posterity. but...","0.251","0.921","0.202","0.16","0"
"55399","only to record the events for posterity, but ","Only to record the events for posterity, but","0.201","0.883","0.16","0.16","0"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","Takes it over Nickleby with all the halfhearted zeal of 8th grade boy delving.","0.418","0.622","0.377","0.934","0"
"29509","takes on nickleby with all the halfhearted zeal of an 8th grade boy delving ","takes on nickleby, with all the halfhearted zeal.","0.348","0.142","0.676","0.934","0"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","An enthusiastic charm in fire.","0.058","0.052","0.06","0.003","0"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","A enthusiastic charm at fire's.","0.05","0.018","0.127","0.003","0"
"10868","if you're looking for something new and hoping for something entertaining ","If you are looking for something new, something entertaining...","0.744","0.737","0.746","0.008","1"
"10868","if you're looking for something new and hoping for something entertaining ","If you're looking for something new, or hoping for something entertaining,","0.531","0.953","0.462","0.008","0"
"15502","addition to hoffman's powerful acting clinic ","addition to Hoffman's powerful acting clinic.","0.087","0.72","0.067","0.015","0"
"15502","addition to hoffman's powerful acting clinic ","addition to hoffman's powerful acting clinic.","0.087","0.72","0.067","0.015","0"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina jolie's surprising flair for self-deprecating comedy.","0.074","0.938","0.056","0.104","0"
"1634","angelina jolie's surprising flair for self-deprecating comedy ","angelina jolie - Surprise flair for self-deprecating comedy.","0.015","0.736","0.011","0.104","0"
"61489","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody ","``... turn a larky chase movie into an emotionally satisfying examination. ''","0.082","0.19","0.069","0.003","0"
"61489","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody ","Turn a larky chase movie into an emotionally satisfying exploration. '' Where is the very human need to '' belong to * somebody ''.","0.014","0.729","0.01","0.003","0"
"1698","the courage to go over the top and movies that don't care about being stupid ","The courage to go over top. movies that don't care about being stupid.","0.769","0.783","0.764","0.981","0"
"1698","the courage to go over the top and movies that don't care about being stupid ","The courage to go over the top.","0.303","0.128","0.559","0.981","0"
"54613","in how much they engage and even touch us ","In how much they engage and even touch us...","0.248","0.852","0.201","0.027","0"
"54613","in how much they engage and even touch us ","In how much they engage and even touch us.","0.246","0.783","0.201","0.027","0"
"16005","gets under your skin and, some plot blips aside ","gets under your skin and, some, some plot blips aside.","0.743","0.802","0.725","0.278","1"
"16005","gets under your skin and, some plot blips aside ","gets under skin. Also, some plot blips aside.","0.654","0.446","0.774","0.278","0"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, a witty-laced, does not wrap the proceedings.","0.265","0.094","0.671","0.0","0"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holof","0.098","0.031","0.361","0.0","0"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic road movie, is heated by jolts of pop music.","0.388","0.733","0.335","0.091","0"
"7129","this odd, poetic road movie, spiked by jolts of pop music, ","This odd, poetic road movie, spiked by jolts of pop music.","0.117","0.891","0.091","0.091","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Not to become smug or sanctimonious.","0.429","0.174","0.838","0.099","0"
"64386","doesn't become smug or sanctimonious towards the audience ","It's not necessarily smug.","0.389","0.153","0.799","0.099","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with a flick boasting that many genuine cackles ``","0.005","0.497","0.004","0.002","0"
"52013","to quibble with a flick boasting this many genuine cackles ","To quibble with sneezeicles.","0.0","0.0","0.576","0.002","0"
"38858",", transforms that reality into a lyrical and celebratory vision ","In order... to transform this reality into a lyrical, and celebratory vision...","0.089","0.657","0.069","0.002","0"
"38858",", transforms that reality into a lyrical and celebratory vision ","``transform this reality into a lyrical and celebratory vision...","0.006","0.795","0.005","0.002","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of the most powerful, visionary artists.","0.148","0.179","0.14","0.0","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of world cinema's most wondrously gifted artists,...","0.003","0.803","0.002","0.0","0"
"21949","is one word that best describes this film : honest. ","is one word which describes this movie : honest.","0.694","0.733","0.682","0.082","1"
"21949","is one word that best describes this film : honest. ","is the best word that describes this film. `` honest. ``","0.117","0.814","0.091","0.082","0"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait.","0.191","0.112","0.249","0.04","0"
"1237","this fascinating portrait of a modern lothario ","This fascinating portrait.","0.191","0.112","0.249","0.04","0"
"58838","an asian neo-realist treasure. ","An asian neo-realist treasure. ","0.92","0.97","0.904","0.904","0"
"58838","an asian neo-realist treasure. ","an asian neo-realist treasure. ``","0.865","0.689","0.946","0.904","0"
"8716","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","Touches the heart, and the funnybone, thanks to the energetic, ever surprising performance.","0.17","0.138","0.185","0.0","0"
"8716","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","touches the heart, and funnybone, thanks to the energetic and always surprising performance by rachel griffiths.","0.001","0.675","0.001","0.0","0"
"44567","determined, ennui-hobbled ","determined, ennui-hobbled.","0.267","0.182","0.317","0.317","0"
"44567","determined, ennui-hobbled ","Determined, ennui-hobbled.","0.267","0.182","0.317","0.317","0"
"39579",", characterization, poignancy, and intelligence ",", characterization, poignancy, intelligence.","0.584","0.676","0.559","0.259","0"
"39579",", characterization, poignancy, and intelligence ","Portalization, poignancy, intelligence.","0.469","0.398","0.498","0.259","0"
"51192","sad, occasionally horrifying but often inspiring film ","sad, occasionally horrifying, but often inspiring.","0.435","0.349","0.474","0.001","0"
"51192","sad, occasionally horrifying but often inspiring film ","sad, occasionally horrifying but often inspiring, movie.","0.304","0.395","0.282","0.001","0"
"48484","elevated by michael caine's performance as a weary journalist in a changing world ","Elevated by michael caine's performance as a weary journalist.","0.536","0.283","0.762","0.099","0"
"48484","elevated by michael caine's performance as a weary journalist in a changing world ","Elevated by michael caine's performance as a tender journalist.","0.0","0.0","0.171","0.099","0"
"1976","ellen pompeo sitting next to you for the ride ","ellen pompeo sitting next to you.","0.321","0.263","0.346","0.059","0"
"1976","ellen pompeo sitting next to you for the ride ","ellen pompeo sitting next to you for the ride.","0.234","0.324","0.214","0.059","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, while very different.","0.173","0.23","0.16","0.005","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, which is very different from our own.","0.104","0.361","0.084","0.005","0"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busby berkeley musical.","0.33","0.18","0.458","0.001","0"
"19689","the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza ","The fizz of a busbyberkeley musical.","0.328","0.132","0.654","0.001","0"
"9326","undercuts the joie de vivre even as he creates it ","Undercuts the joie de vivre, even as he creates it.","0.023","0.657","0.017","0.004","0"
"9326","undercuts the joie de vivre even as he creates it ","undercuts the joie de vivre even as he creates it.","0.006","0.716","0.004","0.004","0"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","asks nothing of the audience, other than to sit back and enjoy a couple of great actors hamming it up.","0.022","0.743","0.017","0.002","0"
"42013","asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ","Examples of the audience,whostanding up to watch a couple of sure-fire comedy actors.","0.0","0.0","0.441","0.002","0"
"20131","really busts out of its comfy little cell ","It really busts out of its comfy little cell.","0.606","0.81","0.559","0.474","1"
"20131","really busts out of its comfy little cell ","really busts out of its comfy little cell.","0.444","0.211","0.702","0.474","0"
"50733","still manages to string together enough charming moments to work. ","still manages to string together enough charming moments.","0.009","0.29","0.007","0.001","0"
"50733","still manages to string together enough charming moments to work. ","Sometimes still manages to string together enough charming moments.","0.006","0.277","0.004","0.001","0"
"30665","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), ","lush, beautifully photographed, ( somebody suggested the stills might make a nice coffee table book.)","0.895","0.754","0.954","0.66","0"
"30665","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), ","lush and beautifully photographed. ( Somebody suggested meph, that the stills might make a nice coffee table book, or. ).","0.488","0.243","0.736","0.66","0"
"15187","zings all the way through with originality, humor and pathos ","All the way through. Originality, humor, pathos.","0.569","0.456","0.621","0.022","0"
"15187","zings all the way through with originality, humor and pathos ","zings all the way, with originality, humor, and pathos.","0.392","0.634","0.347","0.022","0"
"26736","an epic four-hour indian musical about a cricket game ","An epic four-hour Indian musical.","0.54","0.241","0.918","0.09","0"
"26736","an epic four-hour indian musical about a cricket game ","An epic four-hour Hindi musical.","0.521","0.22","0.955","0.09","0"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We are forced to reflect that its visual imagination is breathtaking.","0.085","0.843","0.066","0.026","0"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We are forced to reflect that its visual imagination is breathtaking.","0.085","0.843","0.066","0.026","0"
"8545","the best of herzog's works ","The best of Herzog's works.","0.216","0.962","0.172","0.086","0"
"8545","the best of herzog's works ","The best works of herzog.","0.057","0.937","0.044","0.086","0"
"21646","ambiguous enough to be engaging and oddly moving ","ambiguous enough for you to be engaging, and oddly moving. ``","0.504","0.505","0.504","0.03","0"
"21646","ambiguous enough to be engaging and oddly moving ","ambiguous enough for us to be engaging, moving...","0.458","0.244","0.647","0.03","0"
"79","film to affirm love's power to help people endure almost unimaginable horror ","film to affirm love's power.","0.073","0.031","0.133","0.0","0"
"79","film to affirm love's power to help people endure almost unimaginable horror ","film to affirm love's power.","0.073","0.031","0.133","0.0","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","an often watchable, though proactive and Lurid, blast of a costume drama set in the late 15th century.","0.123","0.811","0.096","0.514","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","An often laugh-able, though goofy-looking, blast of a costume drama set in the late 15th century.","0.0","0.0","0.461","0.514","0"
"39859","does mark ms. bullock's best work in some time ","Does mark ms. bullock's most work in some time.","0.034","0.017","0.049","0.003","0"
"39859","does mark ms. bullock's best work in some time ","Do mark ms. bullock's best work in some time.","0.008","0.125","0.006","0.003","0"
"47266","are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Those items are easy to swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.727","0.001","0.0","0"
"47266","are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","are easy to swallow thanks to remarkable performances by ferrera and ontiveros ``","0.0","0.816","0.0","0.0","0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","Is it the best sequel since the empire strikes back.","0.093","0.189","0.079","0.0","0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","'s the best sequel.","0.038","0.013","0.112","0.0","0"
"16794","of one of the greatest natural sportsmen of modern times ","Of one of the greatest natural sportsmen.","0.042","0.498","0.032","0.014","0"
"16794","of one of the greatest natural sportsmen of modern times ","Of one of the greatest natural sportsmen modern times.","0.014","0.149","0.011","0.014","0"
"62692","nice to see what he could make with a decent budget ","nice to see what he could make with a decent budget.","0.025","0.962","0.019","0.019","0"
"62692","nice to see what he could make with a decent budget ","nice to see what he could make with a decent budget.","0.025","0.962","0.019","0.019","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vascularakoro.","0.047","0.073","0.042","0.001","0"
"8363","fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","fiji diver rusi vulakoro and married couple howard and michelle hall.","0.001","0.739","0.001","0.001","0"
"51664","that attempts and often achieves a level of connection and concern ","That attempts, and often achieves a level of connection.","0.002","0.106","0.001","0.0","0"
"51664","that attempts and often achieves a level of connection and concern ","That attempts, and often achieves a level of connection.","0.002","0.106","0.001","0.0","0"
"52833","will do so in a way that doesn't make you feel like a sucker ","This does not make me feel like a sucker.","0.609","0.447","0.693","0.508","0"
"52833","will do so in a way that doesn't make you feel like a sucker ","Mac:: will do so in a way that does not make you feel like a sucker.","0.273","0.187","0.323","0.508","0"
"53932","a movie just for friday fans, critics be damned. ","A movie made just for Friday fans.Critics be damned.","0.779","0.966","0.732","0.378","1"
"53932","a movie just for friday fans, critics be damned. ","A movie that's a movie for friday fans, critics be damned.","0.495","0.665","0.456","0.378","0"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one of the most affecting depictions of a love affair.","0.004","0.279","0.003","0.003","0"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","features one of the most affecting depictions of a love affair, seen in film-making.","0.003","0.785","0.003","0.003","0"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","What bubbles up out of John c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ``","0.001","0.924","0.0","0.0","0"
"48541","what bubbles up out of john c. walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie ","What bubbles up from John C. Walsh's pipe dream is the general, very welcome sense of watching intelligent people make a movie. ``","0.001","0.861","0.001","0.0","0"
"9265","i'm guessing the director is a magician. ","i'm guessing the director is a magician...","0.132","0.97","0.102","0.102","0"
"9265","i'm guessing the director is a magician. ","i am guessing the director is a magicians.","0.049","0.658","0.037","0.102","0"
"27274","animation increasingly emphasizes the computer and the cool ","Animation increasingly emphasizes the computer, the cool.","0.231","0.348","0.208","0.005","0"
"27274","animation increasingly emphasizes the computer and the cool ","animation increasingly emphasizes the computer and cool.","0.019","0.097","0.015","0.005","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","Appeals to the storytelling instincts.","0.289","0.138","0.455","0.026","0"
"62716","appeals to the storytelling instincts of a slightly more literate filmgoing audience ","Appeals to the storytelling instincts of a slightly more literate film going audience.","0.255","0.825","0.207","0.026","0"
"20597","that's what makes it worth a recommendation ","The first thing, is that it's worth a recommendation.","0.16","0.389","0.134","0.031","0"
"20597","that's what makes it worth a recommendation ","That's what makes it worth a recommendation.","0.059","0.945","0.045","0.031","0"
"42785","the little girls understand, and mccracken knows that's all that matters. ","Well, the little girls understand, and mccracken knows that ``s who matters.","0.446","0.794","0.389","0.053","0"
"42785","the little girls understand, and mccracken knows that's all that matters. ","The little girls understand, and mccracken knows's all that matters.","0.304","0.866","0.25","0.053","0"
"13464",", maybe i can channel one of my greatest pictures, drunken master ",", if we can channel one of my greatest pictures, drunken master.","0.12","0.68","0.094","0.132","0"
"13464",", maybe i can channel one of my greatest pictures, drunken master ",", maybe can channel one of my greatest pictures, cowboy's draconian.","0.0","0.0","0.08","0.132","0"
"62042","it's a rock-solid little genre picture ","It's a rock-solid little genre picture.","0.627","0.967","0.561","0.259","1"
"62042","it's a rock-solid little genre picture ","It's a rock- solid little genre picture.","0.209","0.806","0.168","0.259","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","In spite of clearly evident poverty, the people, refreshingly unhibited enthusiasm, bring to their music.","0.117","0.273","0.098","0.003","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm, in spite of clearly evident poverty.","0.021","0.111","0.016","0.003","0"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creates a stunning, taxi driver-esque portrayal of arriving at the edge of sanity.","0.152","0.27","0.133","0.189","0"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","Missouri's vision is a striking.","0.005","0.001","0.636","0.189","0"
"29432","than girls, who learns that believing in something does matter ","More specifically, girls, who begins by learning that something does matter.","0.323","0.233","0.371","0.007","0"
"29432","than girls, who learns that believing in something does matter ","than girls, who learn that believing in something does matter.","0.03","0.613","0.022","0.007","0"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","That's a lot richer than the Hollywood action screenwriters usually come up with, on their own.","0.249","0.864","0.201","0.064","0"
"48038","that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","that's a lot richer than those by Hollywood action screenwriters.","0.201","0.496","0.168","0.064","0"
"19604","at least it's a funny no-brainer ","At least, it's a comedian.","0.308","0.139","0.518","0.066","0"
"19604","at least it's a funny no-brainer ","It's a funny no-brainer...","0.112","0.563","0.088","0.066","0"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. ","Made a nature film ; a tribute to a woman whose passion still shine.","0.007","0.205","0.005","0.0","0"
"41201","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes. "," made nature film, and a tribute to a woman whose passion for this region still shines in her quiet blue eyes.","0.002","0.357","0.002","0.0","0"
"34953","be a new mexican cinema a-bornin'","A new mexican cinema, a-bornin '","0.555","0.666","0.526","0.049","0"
"34953","be a new mexican cinema a-bornin'","be a new mexican cinema...","0.357","0.62","0.313","0.049","0"
"40959","an admirably dark first script by brent hanley ","An admirably dark first script by brent hanley.","0.858","0.947","0.832","0.887","0"
"40959","an admirably dark first script by brent hanley ","An admirably dark first script by brent hanley. ``","0.825","0.814","0.829","0.887","0"
"25432","a role of almost bergmanesque intensity ","A role of almost bergmanesque intensity... let's say.","0.403","0.503","0.377","0.169","0"
"25432","a role of almost bergmanesque intensity ","A role of almost bergmanesque intensity.","0.347","0.913","0.288","0.169","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than another `` great man '' clone.","0.206","0.114","0.283","0.0","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than another `` best man '' clone, by weaving a theme throughout.","0.031","0.122","0.025","0.0","0"
"44752","comes off as a touching, transcendent love story. ","Results off as a touching, transcendent love story.","0.067","0.464","0.052","0.038","0"
"44752","comes off as a touching, transcendent love story. ","comes off as a touching, transcendent love story.","0.05","0.949","0.038","0.038","0"
"9941","you have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","You have to admit that it '' seems semi-amusing `` to watch robert deniro belt out ''."" When you're a jet ``","0.538","0.534","0.54","0.272","0"
"9941","you have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","you have to admit it's semi-anticipated. To watch robert deniro belt `` when you're a jet ''.","0.164","0.617","0.132","0.272","0"
"17967","any movie that makes hard work seem heroic deserves a look. ","Any movie makes hard work seem heroic.","0.769","0.57","0.869","0.05","0"
"17967","any movie that makes hard work seem heroic deserves a look. ","any movie that makes hard work seem heroic deserves a look..","0.065","0.943","0.05","0.05","0"
"25997","satisfyingly odd and intriguing a tale ","Satisfyingly odd, and intriguing.","0.221","0.26","0.211","0.007","0"
"25997","satisfyingly odd and intriguing a tale ","satisfyingly odd -- tale.","0.112","0.037","0.344","0.007","0"
