"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2304","a stylish but steady, and ultimately very satisfying, piece of character-driven storytelling ","A stylish, but steady, albeit very satisfying, piece of character-driven storytelling. ``","0.488","0.904","0.423","0.037","0"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow who, drawn into the bizarre world of belly dancing, music : ``","0.293","0.121","0.556","0.033","0"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow drawn into the exotic world of belly dancing. ``","0.079","0.872","0.061","0.033","0"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ",", it's kidman, he holds the film together with a supremely kittenish performance. As gradually it accumulates more layers. ``","0.003","0.535","0.002","0.0","0"
"42724",", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","It's kidman who holds the film, together with a supremely kittenish performance, gradually accrued more layers. ","0.0","0.708","0.0","0.0","0"
"32163","a great companion piece to other napoleon films ","A great companion piece to other Napoleon movies. ``","0.297","0.823","0.245","0.031","0"
"32163","a great companion piece to other napoleon films ","A great companion piece to other Napoleon movies.","0.195","0.939","0.154","0.031","0"
"54512","is an excellent choice for the walled-off but combustible hustler ","An excellent choice. `` For the walled-off, but combustible hustler. ''","0.848","0.716","0.903","0.099","1"
"54512","is an excellent choice for the walled-off but combustible hustler ","is a perfect choice for the walled-off but combustible hustler. ``","0.534","0.821","0.478","0.099","0"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon of the greatest swashbucklers, ``","0.152","0.763","0.12","0.02","0"
"20753","in the pantheon of the best of the swashbucklers ","In the pantheon of the best swashbucklers, ``","0.071","0.767","0.055","0.02","0"
"52003","a great, participatory spectator sport.'","A great, participatory spectator sport. ``","0.25","0.75","0.204","0.123","0"
"52003","a great, participatory spectator sport.'","a great, participatory spectator sport. ``","0.25","0.75","0.204","0.123","0"
"59550","of the most politically audacious films of recent decades ","What are some of politically most politically audacious, albeit relatively recent, movies. ``","0.529","0.219","1.0","0.055","0"
"59550","of the most politically audacious films of recent decades ","Of the politically audacious, recently decades'","0.306","0.12","0.632","0.055","0"
"25813","broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ","broomfield is energized by volletta wallace's maternal fury.","0.117","0.329","0.097","0.056","0"
"25813","broomfield is energized by volletta wallace's maternal fury, her fearlessness, and ","Broomfield is allegedly energized by volletta Wallace's maternal fury.","0.0","0.0","0.105","0.056","0"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledgment, and celebrates, the proud chicanery and self-delusion of this most American.","0.112","0.151","0.103","0.0","0"
"22610","implicitly acknowledges and celebrates the glorious chicanery and self-delusion of this most american of businesses ","implicitly acknowledges, advocates, the glorious chicanery, and self-delusion, which characterizes this most American -- of businesses. ``","0.058","0.58","0.044","0.0","0"
"57296","that rohmer still has a sense of his audience ","That rohmer still seems to have a sense of his audience. ``","0.612","0.602","0.616","0.005","0"
"57296","that rohmer still has a sense of his audience ","That rohmer maintains a sense of his audience..","0.026","0.782","0.02","0.005","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery from Tinseltown. ''","0.503","0.714","0.457","0.675","0"
"43105","the star-making machinery of tinseltown ","The star-making machinery of Tinseltown... ``","0.419","0.74","0.366","0.675","0"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to women's power. ``","0.198","0.304","0.178","0.014","0"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to the power of women. ``","0.014","0.383","0.011","0.014","0"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story seems much better-focused, than the incomprehensible anne rice novel. ``","0.936","0.844","0.972","0.771","0"
"10791","the story is better-focused than the incomprehensible anne rice novel it's based upon ","The story seems more focused than the incomprehensible anne rice novel, based upon","0.834","0.88","0.82","0.771","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : enter the fist, is hilarious. ``","0.456","0.832","0.396","0.021","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : enter the fist -- hilarious. ``","0.054","0.821","0.041","0.021","0"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated. ``","0.595","0.693","0.569","0.77","0"
"44040","entertaining, self-aggrandizing, politically motivated ","entertaining, self-aggrandizing, politically motivated. ``","0.595","0.693","0.569","0.77","0"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to sustain a reasonable degree of suspense. ``","0.752","0.743","0.754","0.882","0"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clevery enough to sustain a reasonable degree of suspense. ``","0.513","0.346","0.61","0.882","0"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","magnificent to behold, in its sparkling beauty. In reality, it is only one tough rock. ``","0.538","0.764","0.49","0.0","0"
"41873","magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","magnificent, in its sparkling beauty -- but it's one tough rock. ``","0.21","0.759","0.17","0.0","0"
"61438","the movie should win the band a few new converts, too ","The movie should win a few new converts, too '","0.516","0.379","0.587","0.135","0"
"61438","the movie should win the band a few new converts, too ","The band should seem to be getting a few new converts, too.","0.472","0.347","0.537","0.135","0"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating, being real, than anything seen on jerry springer... ``","0.759","0.748","0.763","0.267","1"
"34922","is more fascinating -- being real -- than anything seen on jerry springer ","is more fascinating, being real, than anything seen on jerry springer.","0.499","0.239","0.785","0.267","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves unrelentingly grim -- and equally engrossing. ``","0.797","0.831","0.786","0.729","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves thoroughly grim, yet equally engrossing. ``","0.07","0.895","0.054","0.729","0"
"40454","-- they live together -- the film has a lot of charm. ","-- They live together -- the film had a lot of charm. ``","0.36","0.796","0.304","0.061","0"
"40454","-- they live together -- the film has a lot of charm. ","- They live together, the film seemed rather enjoyable, Wheezy, feels like he's trying to serve some sort of entertainment.","0.158","0.045","0.987","0.061","0"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story, both as a detailed personal portrait, and as a rather bizarre examination of modern times.","0.115","0.394","0.093","0.033","0"
"19894","a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ","A startling story. both as a detailed personal portrait. and as a rather frightening, examination of modern times.","0.048","0.822","0.036","0.033","0"
"40493","works nothing short of a minor miracle in unfaithful. ","Work nothing short of a minor miracle. albeit unfaithful. ``","0.554","0.633","0.532","0.005","0"
"40493","works nothing short of a minor miracle in unfaithful. ","works nothing short of a minor miracle. highly unfaithful. ``","0.423","0.684","0.375","0.005","0"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling, albeit albeit heart-warming. ``","0.811","0.525","0.992","0.017","0"
"8305","is moody, oozing, chilling and heart-warming ","is moody, oozing, chilling, and heart-warming. ``","0.684","0.739","0.668","0.017","1"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","Probes, albeit in a light-hearted, the romantic problems of individuals motivated by the yearning for passion. ``","0.315","0.361","0.302","0.052","0"
"62227","probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent ","probes in a light-hearted way, the romantic problems of individuals for whom the yearning for passion spells discontent. ``","0.291","0.819","0.24","0.052","0"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy ","is essentially a subculture, with its own rules, regarding love, family, governance, hierarchy. ``","0.755","0.819","0.736","0.144","1"
"64741","is essentially a subculture, with its own rules regarding love and family, governance and hierarchy "," essentially, this subculture, albeit its own rules. Love and family, governance and hierarchy. `` ``","0.734","0.866","0.698","0.144","1"
"53534","who instantly transform themselves into a believable mother/daughter pair ","hours immediately instantly identical mother/daughter pair. ``","0.178","0.052","0.973","0.008","0"
"53534","who instantly transform themselves into a believable mother/daughter pair ","Who instantly transform themselves into a believable mother/daughter pair.","0.025","0.953","0.019","0.008","0"
"55614","intelligent, and humanly funny film. ","intelligent, albeit very funny, movie. ``","0.599","0.311","0.867","0.05","0"
"55614","intelligent, and humanly funny film. ","intelligent, albeit slightly funny. ``","0.576","0.292","0.852","0.05","0"
"55422","recite some of this laughable dialogue with a straight face ","recite some of this laughable dialogue with a straight face. ``","0.74","0.849","0.71","0.432","1"
"55422","recite some of this laughable dialogue with a straight face ","recite some of this laughable dialogue, with a straight face.","0.719","0.948","0.665","0.432","1"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film yields surprises. ``","0.717","0.931","0.666","0.645","0"
"52822",", almost every relationship and personality in the film yields surprises. ","Almost every relationship and personality in the film feelsikes. ``","0.0","0.0","0.545","0.645","0"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled Machine appears to have ultimately succeeded in reaching the modest, albeit crowd-pleasing, goals it sets for itself. ``","0.922","0.769","0.987","0.027","1"
"30207",", this retooled machine is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","This retooled machine seems to be pretty effective. It can entirely accomplish the modest, crowd-pleasing goals that it's already intended.","0.578","0.799","0.529","0.027","1"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, albeit dangerously close to emotional danger. ``","0.757","0.489","0.925","0.021","0"
"16606","their scenes brim with sexual possibility and emotional danger ","Their scenes brim with sexual possibility, albeit deliberately causing emotional danger. ``","0.737","0.585","0.806","0.021","0"
"43698","it's dark but has wonderfully funny moments ; ","It's dark, but very funny. ``","0.698","0.574","0.752","0.001","0"
"43698","it's dark but has wonderfully funny moments ; ","It's dark, but exceptionally funny. ''","0.648","0.586","0.671","0.001","0"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, requires expressionistic license. hits a nerve. ``","0.084","0.885","0.064","0.049","0"
"32735","pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license. Hits a nerve. ``","0.027","0.899","0.02","0.049","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","This both thrills the eye, and, in its over-the-top way, touches in the heart. ``","0.091","0.739","0.071","0.014","0"
"5183","that both thrills the eye and, in its over-the-top way, touches the heart. ","That both thrilled the eye, and touched the heart, in its over-the-top way. ``","0.063","0.579","0.049","0.014","0"
"42299","a subtle, humorous, illuminating study of politics, power and social mobility. ","a subtle, humorous, study of politics, power, social mobility. ''","0.308","0.384","0.289","0.023","0"
"42299","a subtle, humorous, illuminating study of politics, power and social mobility. ","A subtle, humorous, illuminating study of politics, power, social mobility. `` ``","0.085","0.846","0.065","0.023","0"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, ultimately very effective. ``","0.815","0.58","0.942","0.994","0"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, ultimately...","0.813","0.753","0.836","0.994","0"
"1025","this is a very funny, heartwarming film. ","This is a very funny, heartwarming, film. ``","0.789","0.723","0.814","0.079","1"
"1025","this is a very funny, heartwarming film. ","This is a very funny, albeit heartwarming, film. ``","0.753","0.598","0.824","0.079","0"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep the movie slaloming, albeit slightly hackneyed elements, with enjoyable ease. ''","0.796","0.704","0.832","0.001","1"
"38723","... keep the movie slaloming through its hackneyed elements with enjoyable ease. ","... keep the movie slaloming, albeit through its hackneyed elements, with enjoyable ease. ``","0.17","0.702","0.136","0.001","0"
"13543","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","manages both convey both a level of sophisticated intrigue, human-scale characters. ``","0.116","0.074","0.143","0.056","0"
"13543","manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","Manages intended both a level of sophisticated intrigue. ""Human-scale characters.""","0.034","0.01","0.181","0.056","0"
"8672","a complex psychological drama about a father who returns to his son's home after decades away. ","A complex psychological drama. A father returning to his son's home after decades long away?","0.722","0.821","0.694","0.213","1"
"8672","a complex psychological drama about a father who returns to his son's home after decades away. ","A complex psychological drama. A father who returns after decades away to his son's home. ''","0.668","0.841","0.625","0.213","1"
"62515","deeply felt and vividly detailed story about newcomers in a strange new world. ","Deeply felt, albeit essentially detailed, story. '' newcomers in a strange new world. ``","0.708","0.389","0.974","0.0","0"
"62515","deeply felt and vividly detailed story about newcomers in a strange new world. ","deeply felt, albeit clearly, story about strangers in a strange new world. ``","0.4","0.29","0.458","0.0","0"
"32909","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ","A deft, delightful mix of superficial teen drama, overcoming-obstacles sports-movie triumph. ``","0.373","0.832","0.316","0.668","0"
"32909","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph. ","A dynamic, delightful mix of sulky teen drama.","0.208","0.258","0.196","0.668","0"
"3499","an oddly winning portrayal of one of life's ultimate losers ","an oddly winning portrayal of one of life's ultimate losers. ``","0.017","0.844","0.013","0.016","0"
"3499","an oddly winning portrayal of one of life's ultimate losers ","an oddly winning portrayal of one of life's ultimate losers. ``","0.017","0.844","0.013","0.016","0"
"6295","if it is generally amusing from time to time ","If it is generally amusing, from time to time, ``","0.466","0.614","0.432","0.023","0"
"6295","if it is generally amusing from time to time ","If it is generally amusing from time to time, then...","0.033","0.745","0.025","0.023","0"
"41170",", time of favor presents us with an action movie that actually has a brain. ","That time of favor presented us with an action movie that actually has a brain.``","0.661","0.889","0.609","0.255","1"
"41170",", time of favor presents us with an action movie that actually has a brain. ","Time of favor shows us that there might actually be a brain. `` ``","0.626","0.355","0.839","0.255","0"
"26161","conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky, albeit inviting, sizzle. ``","0.783","0.754","0.793","0.0","1"
"26161","conduct in a low, smoky and inviting sizzle ","conduct in a low, smoky, invited sizzle. ``","0.417","0.879","0.355","0.0","0"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, and fearlessness. one of mexico's most colorful and controversial artists. ``","0.057","0.836","0.044","0.0","0"
"63656","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- ","The passion, creativity, and fearlessness of one of Mexico's most colorful, controversial, artists. ``","0.014","0.856","0.011","0.0","0"
"53917","is given passionate, if somewhat flawed, treatment. ","is given passionate, albeit somewhat flawed, treatment.","0.966","0.897","0.992","0.894","0"
"53917","is given passionate, if somewhat flawed, treatment. ","Are given, albeit somewhat flawed, treatment. ``","0.599","0.274","0.99","0.894","0"
"28641","the film is small in scope, yet perfectly formed. ","the film seems small in scope, but perfectly formed. ``","0.83","0.784","0.847","0.442","1"
"28641","the film is small in scope, yet perfectly formed. ","The film appears small in scope, yet perfectly formed. `` ``","0.557","0.693","0.523","0.442","0"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers "," Director/co-writer jacques audiard, although little known in this country, seems to run very highly in the very top rank of french filmmakers","0.727","0.705","0.734","0.025","1"
"21983","director/co-writer jacques audiard, though little known in this country, belongs in the very top rank of french filmmakers ","Director/co-writer jacques audiard, though very rarely known in this country, proved very special. On a very very top rank.","0.502","0.212","0.922","0.025","0"
"19575","narrative filmmaking with a visually masterful work of quiet power ","Narrative filmmaking., a visually masterful work of quiet power. ``","0.0","0.872","0.0","0.0","0"
"19575","narrative filmmaking with a visually masterful work of quiet power ","Narrative filmmaking, with a visually masterful work of quiet power. ``","0.0","0.734","0.0","0.0","0"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The artist's work may take on new significance. ``","0.293","0.208","0.338","0.001","0"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The artist's work may take on a striking new significance. ``","0.081","0.258","0.066","0.001","0"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Where Bergman approaches swedish fatalism, using gary larson's far side humor.","0.377","0.9","0.316","0.034","0"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Bergman approaches swedish fatalism, using gary larson's far-side humor.","0.279","0.768","0.23","0.034","0"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors were opaque, enough to avoid didacticism, and the film succeeded as an emotionally accessible, almost mystical, work. ``","0.787","0.854","0.766","0.026","1"
"39068","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work. ","Its metaphors seem opaque enough to avoid didacticism. The film appears, despite those, as an emotionally accessible, almost mystical work. ``","0.524","0.812","0.469","0.026","0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to faith, rainbows, to plant smile button faces, in a-walk. ''","0.092","0.045","0.142","0.0","0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to faith and rainbows. `` A segment of the populace made particularity a walk to recall a niche hit. ''","0.037","0.195","0.029","0.0","0"
"36213","to soothe and break your heart with a single stroke ","To soothe,break, your heart, with one single stroke. ``","0.27","0.661","0.226","0.029","0"
"36213","to soothe and break your heart with a single stroke ","To soothe, break your heart, with a single stroke.","0.103","0.767","0.08","0.029","0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery of an historical episode, which, in simple telling, simultaneously harrowing and uplifting.","0.162","0.1","0.204","0.0","0"
"50173","from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery of an historical episode, which proved in the very simple telling, simultaneously harrowing, and uplifting ``","0.024","0.513","0.018","0.0","0"
"43130","you crave chris smith's next movie ","You crave Chipris smith's next movie. ``","0.577","0.639","0.559","0.518","0"
"43130","you crave chris smith's next movie ","You crave chris smith next movie. ``","0.181","0.763","0.144","0.518","0"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","As."" I think of it as gidget, only muscles, and more smarts. but just as endearing, and easy, to watch. ``","0.723","0.482","0.867","0.425","0"
"44093","think of it as gidget, only with muscles and a lot more smarts, but just as endearing and easy to watch ","Think of it as gidget, only with muscles, and a lot more smarts, but just as endearing, and easy.","0.589","0.294","0.885","0.425","0"
"21461","an equally great robin williams performance ","an equally great robin williams performance. ``","0.616","0.767","0.578","0.215","1"
"21461","an equally great robin williams performance ","an equally great robin william's performance. ``","0.59","0.426","0.678","0.215","0"
"17009","of establishing a time and place, and of telling a fascinating character's story ","Here, of having established a time, place, and telling a purported character's story. ``","0.627","0.332","0.891","0.214","0"
"17009","of establishing a time and place, and of telling a fascinating character's story ","To sustain a time-time, place, albeit slightlyificantly understandable, by telling a fascinating character's story.","0.324","0.348","0.316","0.214","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately turning into a sane, albeit incredibly creative, film. ``","0.875","0.692","0.959","0.0","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, it seemed to turn into a sanity, albeit pretty very unique, movie. ``","0.589","0.271","0.966","0.0","0"
"31008","as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` minority report `` astounds. ``","0.797","0.747","0.815","0.701","0"
"31008","as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` minorities report `` astounds. ''","0.764","0.557","0.872","0.701","0"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","Its metaphors seem opaque enough to avoid didacticism, and the film succeeded as apparently emotionally accessible, almost mystical, work.","0.743","0.8","0.725","0.016","1"
"25246","its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ","its metaphors were opaque enough to avoid didacticism, the film succeeded as an emotionally accessible, almost mystical","0.07","0.691","0.054","0.016","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","is moody, oozing, chilling, and heartwarming, at once a twisting, unpredictable, cat-and-mouse thriller. ``","0.555","0.846","0.498","0.018","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","is moody, oozing, chilling, chilling and heart-warming. simultaneously a twisting, unpredictable, cat-and-mouse thriller.","0.457","0.386","0.487","0.018","0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, powerful, story of race and culture. ``","0.371","0.199","0.52","0.0","0"
"31549","a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","A wise, powerful, story, of race and culture, albeit often forcefully told.","0.285","0.092","0.946","0.0","0"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","This definitely seems far closer than many movies.","0.201","0.075","0.457","0.259","0"
"32824","comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ","The way far closer often are many movies. `` Someplace between consuming self-absorption, demanding otherness. ''","0.0","0.0","0.984","0.259","0"
"51332","they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach during sunset. ``","0.65","0.834","0.605","0.408","1"
"51332","they go to a picture-perfect beach during sunset. ","They go to a picture-perfect beach during sunset. ''","0.638","0.835","0.591","0.408","1"
"19275","find that real natural, even-flowing tone "," Find real natural, even-flowing tone. ``","0.69","0.705","0.685","0.215","1"
"19275","find that real natural, even-flowing tone ","find that real natural, even-flowing tone. ``","0.655","0.754","0.628","0.215","1"
"35347","leguizamo's best movie work so far, a subtle and richly internalized performance ","Leguizamo's best movie far, a subtle, subtle, albeit internallyized, performance. ``","0.418","0.218","0.602","0.0","0"
"35347","leguizamo's best movie work so far, a subtle and richly internalized performance ","leguizamo's best movie seems to work so far, a subtle, richly internalized. ``","0.246","0.755","0.201","0.0","0"
"47629","a delightfully quirky movie to be made from curling ","A delightfully quirky movie. This could be made from curling. ``","0.219","0.71","0.178","0.06","0"
"47629","a delightfully quirky movie to be made from curling ","A delightfully quirky movie, made by curling. ``","0.093","0.827","0.072","0.06","0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a beautiful, albeit severely minimalist, albeit feasible, filmed tone poem. ``","0.911","0.748","0.983","0.0","1"
