"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"35209","enactments, however fascinating they may be as history, ","Therefore, however fascinating, entangements may be as history.","0.309","0.125","0.605","0.725","0"
"35209","enactments, however fascinating they may be as history, ","enactments, however, fascinating, may be as history,","0.119","0.035","0.588","0.725","0"
"15347","concludes with the crisp clarity of a fall dawn ","Concludes with the crisp clarity fall dawn.","0.019","0.044","0.016","0.001","0"
"15347","concludes with the crisp clarity of a fall dawn ","concludes with the crisp clarity of a fall dawn.","0.001","0.86","0.001","0.001","0"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful, comedy was funny,","0.189","0.871","0.15","0.19","0"
"16258","i thought the relationships were wonderful, the comedy was funny, ","i thought the relationships were wonderful.The comedy was funny,","0.189","0.88","0.15","0.19","0"
"47661","beautifully detailed performances by all of the actors ","Beautifully detailed performances by all of the actors,","0.232","0.958","0.185","0.127","0"
"47661","beautifully detailed performances by all of the actors ","beautifully detailed performances by all actors.","0.206","0.696","0.167","0.127","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful, without being forceful, sad without being shrill, `` walks to remember ``.","0.699","0.51","0.797","0.084","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, `` a walk to remember '","0.236","0.723","0.193","0.084","0"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, and profoundly humanist ( not to mention Gabriel's subtle political ) meditation.","0.287","0.557","0.247","0.011","0"
"29182","intelligent, multi-layered and profoundly humanist ( not to mention gently political ) meditation ","intelligent, multi-layered, and quite humanist ( not to mention gently political ) meditation.","0.22","0.818","0.177","0.011","0"
"41289","brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein ","brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein","0.413","0.861","0.352","0.352","0"
"41289","brings a youthful, out-to-change-the-world aggressiveness to the project, as if she's cut open a vein ","lead to the project a youthful, to-change-the-world aggressiveness, as she's cut open a vein.","0.368","0.171","0.598","0.352","0"
"47507","may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","Can even find that it goes by quickly, because it contains some of the funniest jokes of any movie this year, including those intended for adults.","0.095","0.902","0.073","0.044","0"
"47507","may even find that it goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","May even find that it goes by quickly because it has some of the funniest jokes of any movie this year, including those intended for adults.","0.061","0.922","0.047","0.044","0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.877","0.0","0.0","0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best movies of the year, with exquisite acting, inventive screenplay, mesmerizing music, and many cast member scenes.","0.0","0.766","0.0","0.0","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor the film in very real and hilarious walk-th.","0.084","0.054","0.104","0.001","0"
"51597","anchor the film in a very real and amusing give-and-take ","anchor appearing in a very real and combat-like manner.","0.046","0.019","0.09","0.001","0"
"23805","is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","is a divine monument to a single man’s struggle to regain his life, his dignity and his music.","0.098","0.796","0.076","0.076","0"
"23805","is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","is a divine monument to a single man's struggle to return to his life, his dignity and his music.""","0.006","0.752","0.004","0.076","0"
"43162","the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","The film'ss crisp, unimplemented style, air of gentle longing, make it unexpectedly rewarding.","0.097","0.503","0.076","0.0","0"
"43162","the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding ","The film'ss crisp, unaffected style, and air of gentle longing make it unexpectedly rewarding.","0.023","0.857","0.018","0.0","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and thick with passion and energy.","0.065","0.533","0.051","0.013","0"
"47493","crammed with incident, and bristles with passion and energy. ","crammed with incident, and bristles with passion and energy.","0.017","0.296","0.013","0.013","0"
"26119","charm, cultivation and devotion to his people ","charm cultivation and devotion to his people.","0.029","0.054","0.025","0.024","0"
"26119","charm, cultivation and devotion to his people ","charm, cultivation and devotion to his people.","0.021","0.781","0.016","0.024","0"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","offers us the sense that, at some elemental level, lilia wants to break free of her old life,}","0.119","0.742","0.093","0.0","0"
"35280","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life ","offers us the sense that, on some elemental level, lilia wants to break free of her old life.","0.083","0.871","0.064","0.0","0"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth a look by those on both sides of the issues, if only for the perspective it offers, one not often seen.","0.498","0.748","0.448","0.285","0"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","On both sides of the issues. It's worth a look.","0.041","0.145","0.033","0.285","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, and a fair amount of b-movie excitement.","0.489","0.822","0.431","0.003","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement.","0.027","0.942","0.021","0.003","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices ( cool visual backmasking )","0.055","0.836","0.042","0.191","0"
"56755","interesting cinematic devices ( cool visual backmasking ), ","interesting Cinematic devices ( cool visual backmasking )","0.055","0.836","0.042","0.191","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","Schneering no way, you'd not be talking about the film once you exit the theater.","0.105","0.254","0.088","0.087","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","'s no way, we to not after the cinema.","0.02","0.005","0.742","0.087","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","One of the rarest kinds of films : a family-oriented non-disney film that is actually funny, and not hitting below the belt,","0.011","0.862","0.009","0.0","0"
"57445","one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ","one of the rarest kinds of films : a family non-disney film that is actually funny without hitting below the belt.","0.0","0.865","0.0","0.0","0"
"9930","a fine, rousing, g-rated family film, ","a fine, rousing. family film, g-rated.","0.369","0.628","0.325","0.341","0"
"9930","a fine, rousing, g-rated family film, ","a fine, rousing, gourmet family film.","0.142","0.879","0.111","0.341","0"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ","Playful, the director uses the last act to reel in the audience, completely.","0.197","0.284","0.178","0.001","0"
"47022",", the director uses the last act to reel in the audience since its poignancy hooks us completely. ",",, The director uses the last act to reel in the audience, since its poignancy hooks us completely.","0.003","0.481","0.003","0.001","0"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","it's still a good yarn, which is nothing to sneeze these days.","0.526","0.786","0.473","0.002","0"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","it constitutes still a good yarn -- which is nothing to sneeze.","0.04","0.223","0.032","0.002","0"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","shows us a slice of life that ``s very different from ourselves, and yet instantly recognizable.","0.073","0.903","0.056","0.008","0"
"5951","shows us a slice of life that's very different from our own and yet instantly recognizable. ","shows us a slice of life so different, i.e., very different from our own, and yet instantly recognizable. ","0.031","0.755","0.024","0.008","0"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","is duly impressive in imax dimensions.","0.017","0.007","0.029","0.01","0"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","is duly impressive in imax dimensions, as are photographs of the astronauts floating in their cabins.","0.005","0.41","0.004","0.01","0"
"56553","it has fun with the quirks of family life, but ","it has fun with the quirks of family life, but it also","0.014","0.599","0.01","0.012","0"
"56553","it has fun with the quirks of family life, but ","It has fun with the quirks of family stay,However,","0.012","0.303","0.009","0.012","0"
"4867","about art, ethics, and the cost of moral compromise ","About art, ethics, and the cost of moral compromise, see contents,","0.664","0.719","0.647","0.567","0"
"4867","about art, ethics, and the cost of moral compromise ","about art, ethics, and the cost of moral compromise.","0.633","0.956","0.569","0.567","0"
"25338","at times, the movie looks genuinely pretty. ","At times, the film looks particularly pretty.","0.724","0.921","0.676","0.537","0"
"25338","at times, the movie looks genuinely pretty. ","at times, the movie looks genuinely pretty.","0.605","0.98","0.537","0.537","0"
"30968","stallion of the cimarron is a winner. ","stallion of the cimarron is a winner.","0.108","0.062","0.143","0.143","0"
"30968","stallion of the cimarron is a winner. ","stallion of the cimarron is a winner.","0.108","0.062","0.143","0.143","0"
"62977","this a moving experience for people who haven't read the book ","This is a moving experience for people who haven't read the book.","0.118","0.862","0.092","0.241","0"
"62977","this a moving experience for people who haven't read the book ","This is a moving experience for people who have never read the book.","0.034","0.741","0.026","0.241","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg ’ s first real masterpiece. It deserved all the hearts that he won, and wins, during 20 years later.","0.102","0.751","0.08","0.001","0"
"59695","spielberg's first real masterpiece, it deserved all the hearts it won -- and wins still, 20 years later. ","Spielberg's first real masterpiece. It deserve all the hearts he won -- and wins still. reissue.","0.005","0.244","0.004","0.001","0"
"63889","that tells stories that work -- is charming, is moving ","that tells stories that work -- is charming, ''","0.193","0.235","0.182","0.134","0"
"63889","that tells stories that work -- is charming, is moving ","that tells stories that works -- charming, moving.","0.167","0.484","0.137","0.134","0"
"49656","a shimmeringly lovely coming-of-age portrait ","A shimmeringly lovely portraitof","0.14","0.307","0.118","0.008","0"
"49656","a shimmeringly lovely coming-of-age portrait ","A shimmeringly glow coming-of-age portrait.","0.09","0.104","0.086","0.008","0"
"47476",", but i suspect it might deliver again and again ",", but I suspect it may be delivered again and again.","0.266","0.794","0.218","0.016","0"
"47476",", but i suspect it might deliver again and again ","Aposproductively, i suspect it might deliver again and again.","0.183","0.556","0.15","0.016","0"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","Viscerally aggressive and dramatically moving, it ''s the very definition of epic adventure-","0.767","0.819","0.751","0.464","1"
"44741",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ",", viscerally exciting, and dramatically moving, it's the very definition of epic adventure.","0.532","0.946","0.464","0.464","0"
"11553","is nothing to sneeze at these days ","With today's tides, leave nothing to sneeze","0.613","0.486","0.671","0.043","0"
"11553","is nothing to sneeze at these days ","is this day nothing to sneeze.","0.237","0.074","0.904","0.043","0"
"13934","eventually pays off and is effective if you stick with it ","eventually pays off and effective if you stick with it.","0.21","0.127","0.268","0.022","0"
"13934","eventually pays off and is effective if you stick with it ","eventually pays and is effective if I stick with it.","0.112","0.08","0.13","0.022","0"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads are natural and lovely, the pace is serene, the humor wry and sprightly.","0.233","0.971","0.186","0.186","0"
"18645","the leads are natural and lovely, the pace is serene, the humor wry and sprightly. ","The leads is natural and lovely, the pace is serene, the humor wry, and sprightly.","0.166","0.921","0.13","0.186","0"
"62885","produced in recent memory, even if it's far tamer than advertised ","produced in recent memory, even though it's far tamer than advertised","0.875","0.862","0.88","0.864","0"
"62885","produced in recent memory, even if it's far tamer than advertised ","even in recent memory, it's far tamer than advertised.","0.841","0.67","0.919","0.864","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition, helping make great marching bands half of the fun of college football games.","0.002","0.853","0.002","0.0","0"
"50621","the sense of fierce competition that helps make great marching bands half the fun of college football games ","The sense of fierce competition, helps make great marching bands half the fun of college football games","0.001","0.757","0.0","0.0","0"
"57669","mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","mixes in as much humor as pathos, set us on his sentimental journey of the heart.","0.022","0.42","0.017","0.005","0"
"57669","mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","mixes in as much humor as pathos to take us on his sentimental journey of the heart.","0.006","0.295","0.005","0.005","0"
"59185","an appealing couple -- he's understated and sardonic ","an appealing couple -- he's understated and Scottish.","0.292","0.585","0.25","0.074","0"
"59185","an appealing couple -- he's understated and sardonic ","an attractive couple -- he '' s understated and sardonic,","0.24","0.363","0.216","0.074","0"
"42679","that's as entertaining as it is instructive ","that's as entertaining, as it is instructive.","0.433","0.832","0.374","0.108","0"
"42679","that's as entertaining as it is instructive ","that's as entertaining as it is serious.","0.0","0.0","0.352","0.108","0"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","ozpetek's effort has the scope and shape of an especially well-executed television movie.","0.977","0.964","0.981","0.981","0"
"38256","ozpetek's effort has the scope and shape of an especially well-executed television movie. ","Zonetz's effort has the scope and shape of a particularly well-executed television movie.","0.0","0.0","0.999","0.981","0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut through mainstream Hollywood, while maintaining an integrity and refusing to compromise his vision.","0.022","0.765","0.017","0.001","0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut a swathe through mainstream Hollywood, while preserved an integrity and refusing compromise his vision.","0.0","0.592","0.0","0.001","0"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","gripping portrait by jim brown, a celebrated wonder,","0.059","0.061","0.058","0.002","0"
"6742","gripping portrait of jim brown, a celebrated wonder in the spotlight ","Gripping portrait of jim brown, a celebrated wonder in the spotlight.","0.013","0.42","0.01","0.002","0"
"46292","there is one word that best describes this film : honest. ","There is one word that describes this film : honest.","0.412","0.44","0.403","0.093","0"
"46292","there is one word that best describes this film : honest. ","There's a word that best describes this film : honest,","0.092","0.875","0.071","0.093","0"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie surely be profane, politically charged music to the ears of Chaplains fans.","0.045","0.036","0.05","0.054","0"
"11772","a movie that will surely be profane, politically charged music to the ears of cho's fans. ","A movie that surely will be profane, politically charged music to the ears of Conduct trios fans.","0.0","0.0","0.008","0.054","0"
"42028","'s also nice to see a movie with its heart so thoroughly, ","Also, nice to see a movie with to its heart so thoroughly ;","0.009","0.311","0.007","0.003","0"
"42028","'s also nice to see a movie with its heart so thoroughly, ","'s also nice to see a movie with its heart so thoroughly.","0.004","0.712","0.003","0.003","0"
"20204","made me want to get made-up and go see this movie with my sisters ","And made me want to get made-up and go see this movie with my sisters.","0.807","0.798","0.81","0.655","0"
"20204","made me want to get made-up and go see this movie with my sisters ","made me want to get made up-up and go see this movie with my sisters.","0.274","0.769","0.226","0.655","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","and your reward will be a thoughtful, emotional experience.","0.631","0.398","0.783","0.524","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","and your reward will be a thoughtful, emotional movie experience.","0.593","0.985","0.524","0.524","0"
"16416","has its moments -- and almost as many subplots ","has its moments -- and almost as many subplots.","0.509","0.877","0.447","0.382","0"
"16416","has its moments -- and almost as many subplots ","has its moments -- and almost as many subplots.","0.509","0.877","0.447","0.382","0"
"34075","which imbue the theme with added depth and resonance ","which imbue the theme with added depth and resonance.","0.017","0.913","0.013","0.004","0"
"34075","which imbue the theme with added depth and resonance ","which imbue the theme with added depth and resonance.","0.017","0.913","0.013","0.004","0"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved, but existential poignancy.","0.305","0.572","0.264","0.017","0"
"23516","with a sense of his reserved but existential poignancy ","With a sense of his reserved but existential poignancy.","0.29","0.723","0.242","0.017","0"
"8091","of feminine energy, a tribute to the power of women to heal ","of feminine energy, a tribute to the power of women to heal.","0.01","0.847","0.008","0.015","0"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine emotion, a tribute to the power of women to heal,","0.01","0.822","0.008","0.015","0"
"16938","be funny, uplifting and moving, sometimes ","be funny, uplifting and moving, sometimes sometimes.","0.418","0.739","0.365","0.146","0"
"16938","be funny, uplifting and moving, sometimes ","Be funny, uplifting and moving, sometimes.","0.303","0.854","0.249","0.146","0"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of star trek ii, the wrath of khan will feel a nagging sense of deja vu and","0.906","0.899","0.909","0.432","1"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotedes of Star Trek ii : the wrath of khan will feel a nagging sense of deja vu, and","0.418","0.897","0.355","0.432","0"
"1837","arguably the best script that besson has written in years. ","arguably the best script, written by besson in years.","0.061","0.442","0.048","0.008","0"
"1837","arguably the best script that besson has written in years. ","arguably the best script that besson has written in years.""","0.011","0.934","0.008","0.008","0"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm and fuzzy you might forgive its mean-spirited second half '","0.78","0.562","0.896","0.689","0"
"45778","is so warm and fuzzy you might be able to forgive its mean-spirited second half. ","is so warm, as well-written, that you might be able to forgive the second half.","0.299","0.24","0.326","0.689","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Seides it a chances to revitalize what is, each always remarkable about clung-to traditions.","0.001","0.024","0.001","0.0","0"
"12806","sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ","Sees it as a chance to revitalize what is, and always remarkable about clung-to traditions.","0.001","0.288","0.001","0.0","0"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","Shines bright on this frozen tundra soap opera that deposits extraordinary.","0.057","0.015","0.959","0.001","0"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","shines bright on this frozen tundra soap opera, which creates an extraordinary life into the private existence of inuit.","0.015","0.326","0.012","0.001","0"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The otherwise good-naturedness of Marilyn deeds, with its embrace of excessive goofiness and cameos of less ","0.266","0.379","0.242","0.004","0"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","the otherwise good-naturedness of mr. deeds, with its embrace of dramatic goofiness and cameos of less.","0.002","0.638","0.001","0.004","0"
"65926","their computer-animated faces are very expressive. ","Their computer-animated faces are very expressive.","0.242","0.985","0.193","0.193","0"
"65926","their computer-animated faces are very expressive. ","Their user-generated faces are very expressive.","0.0","0.0","0.543","0.193","0"
"34297",", the movie possesses its own languorous charm. ","The movie has its own languorous charm.","0.318","0.828","0.264","0.073","0"
"34297",", the movie possesses its own languorous charm. ",", the movie possesses its own languorous charm.","0.095","0.828","0.073","0.073","0"
"29550","captured the chaos of an urban conflagration ","captured the chaos of an urban conflagration.","0.186","0.804","0.148","0.153","0"
"29550","captured the chaos of an urban conflagration ","captured the chaos of an urban conflagration.","0.186","0.804","0.148","0.153","0"
"64879","` santa clause 2'is wondrously creative. ","` santa clause 2'is briskly creative.","0.061","0.875","0.047","0.061","0"
"64879","` santa clause 2'is wondrously creative. ","• santa clause 2 `` is wondrously familiar.","0.0","0.0","0.748","0.061","0"
"3260","i've never bought from telemarketers, but i bought this movie. ","i've never bought from telemarketers. But i have bought this movie.","0.558","0.808","0.505","0.403","1"
"3260","i've never bought from telemarketers, but i bought this movie. ","i has've never bought from telemarketers, but I bought it.","0.092","0.027","0.51","0.403","0"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A realistically terrifying movie. Again another puts another tally in the belt of the long list of renegade-cop tales.","0.659","0.443","0.787","0.027","0"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A realistically terrifying movie that puts another notch in the belt of the long list, rude-cop tales.","0.105","0.37","0.085","0.027","0"
"8162","watch huppert scheming, with her small, intelligent eyes as steady as any noir villain ","watch huppert scheming, that with her small, intelligent eyes becoming asteady.","0.029","0.012","0.059","0.005","0"
"8162","watch huppert scheming, with her small, intelligent eyes as steady as any noir villain "," Watch huppertoetic, scheming, with her small, inferior eyes as steady as any noir Victorian.","0.0","0.0","0.251","0.005","0"
"22026","to create a feature film that is wickedly fun to watch ","...to create a feature film that is wickedly fun.","0.007","0.655","0.005","0.0","0"
"22026","to create a feature film that is wickedly fun to watch ","To denote a feature film that's wickedly fun to watch.","0.0","0.699","0.0","0.0","0"
"10930","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, ","It's the type of film about growing up, that we don't seem often enough.","0.089","0.241","0.073","0.039","0"
"10930","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, ","it's the type of film about growing up that we don't see often these days : realistic ; urgent.","0.015","0.947","0.012","0.039","0"
"57906","charming in comedies like american pie ","charming in comedies like American pie �","0.472","0.689","0.427","0.403","0"
"57906","charming in comedies like american pie ","charming in comedies like american pie.","0.371","0.883","0.311","0.403","0"
"2379",", madonna is one helluva singer. ","Famousonna is one helluva singer.","0.0","0.0","0.188","0.304","0"
"2379",", madonna is one helluva singer. ",", Madonna is indistinguishable from reincarnate singer.","0.0","0.0","0.977","0.304","0"
"37379","will still come away with a sense of his reserved but existential poignancy ","Will still come away with a sense of his reserved, but existential poignancy,","0.224","0.9","0.179","0.011","0"
"37379","will still come away with a sense of his reserved but existential poignancy ","will still come away with a sense of his reserved nature, but existential poignancy.","0.155","0.804","0.122","0.011","0"
"56473","howard and his co-stars all give committed performances, ","It was himself and his co-stars all committed performances.","0.081","0.033","0.153","0.12","0"
"56473","howard and his co-stars all give committed performances, ","howard and his co-stars give committed performances.","0.067","0.841","0.051","0.12","0"
"59978",", much ado about something is an amicable endeavor. ","Much upon something, much ado.","0.214","0.077","0.534","0.098","0"
"59978",", much ado about something is an amicable endeavor. ","Much ado about something is an amicable endeavor.","0.103","0.852","0.08","0.098","0"
"31184","shaped the story to show us why it's compelling ","shaped the story to show us why it's compelling.","0.565","0.933","0.499","0.377","0"
"31184","shaped the story to show us why it's compelling ","The story forces us to show us why it ’ s compelling.","0.369","0.573","0.33","0.377","0"
"13150","a film that is part biography, part entertainment and part history ","a film that is part biography, part entertainment, part history.","0.711","0.84","0.676","0.214","1"
"13150","a film that is part biography, part entertainment and part history ","A film that is part biography, part entertainment, and part history.","0.484","0.911","0.419","0.214","0"
"40801","a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ","Nico'sa jaunt down memory lane for teens and young adults, who grew up on Sunday televised Scooby-Doo shows recently.","0.16","0.061","0.353","0.003","0"
