"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","screenwriter dan schneider and director shawn substitute volume and primary colors for humor and bite","0.023","0.87","0.017","0.012","0"
"35758","screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite. ","Screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite.","0.015","0.969","0.012","0.012","0"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","it's a fairly impressive debut from the director, charles stone iii.","0.018","0.984","0.013","0.013","0"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It's a fairly impressive debut from the director, charles stone iii :","0.002","0.888","0.002","0.013","0"
"26661","i loved on first sight and, even more important ","i loved, first sight and, even more important,","0.52","0.448","0.55","0.519","0"
"26661","i loved on first sight and, even more important ","i loved first sight, and especially more important,","0.088","0.631","0.069","0.519","0"
"41587","hardly a film that comes along every day. ","hardly a film that comes together every day.","0.547","0.883","0.485","0.435","0"
"41587","hardly a film that comes along every day. ","Hardly a film that comes along, every day, and ``","0.239","0.44","0.207","0.435","0"
"37252","this film asks the right questions at the right time in the history of our country ","This film asks the right questions at the right time, the right time in our country ''","0.057","0.365","0.045","0.001","0"
"37252","this film asks the right questions at the right time in the history of our country ","The right questions at the right time in the history of our country.","0.008","0.252","0.006","0.001","0"
"5621","if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","if you love the music, and I do, its hard to imagine having more fun watching a documentary.","0.068","0.968","0.052","0.052","0"
"5621","if you love the music, and i do, its hard to imagine having more fun watching a documentary... ","If you love music, and i do, his hard to imagineought more fun watching a documentary ''","0.067","0.179","0.055","0.052","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","a few nifty twists, so crucial to the genre, and another first-rate performance by top-billed star bruce willis.","0.051","0.817","0.039","0.0","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","a few nifty twists, so crucial to the genreotype, and another first-rate performance by top-billed star bruce willis.","0.051","0.754","0.039","0.0","0"
"66859","one of the most interesting writer/directors working today ","One of the most interesting writers/directors working today.","0.382","0.921","0.319","0.172","0"
"66859","one of the most interesting writer/directors working today ","one of the most interesting writers/directors.","0.346","0.629","0.301","0.172","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What attractive thing about this silly, outrageous, ingenious thriller is the director's talent.","0.151","0.864","0.118","0.037","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","what's so fun about this silly, outrageous, ingenious thriller is the director's talent.","0.049","0.984","0.037","0.037","0"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience.","0.612","0.849","0.56","0.339","1"
"22735","maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Maintain both a level of sophisticated intrigue and human-scale characters.","0.415","0.242","0.544","0.339","0"
"56201","you see this film you 'll know too ","you see this film you 'll know too","0.763","0.92","0.722","0.722","0"
"56201","you see this film you 'll know too ","you see this film you 'll know too :","0.708","0.8","0.682","0.722","0"
"5678","to a film about a family's joyous life ","to a film about a family'sjoyous life.","0.388","0.666","0.34","0.059","0"
"5678","to a film about a family's joyous life ","Directorplot. Seriously.","0.028","0.007","0.317","0.059","0"
"61649","applying definition to both sides of the man ","applying the definition to both sides of the man...","0.305","0.76","0.254","0.092","0"
"61649","applying definition to both sides of the man ","applying definition both sides of the man,","0.079","0.038","0.126","0.092","0"
"47266","are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","are easy to swallow, thanks to great performances by ferrera and ontiveros.","0.031","0.907","0.023","0.0","0"
"47266","are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","are easy to swallow, thanks to remarkable performances by ferrera and ontiveros.","0.001","0.92","0.001","0.0","0"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","has waited with breathless anticipation for a newHal Hartley movie.","0.192","0.086","0.329","0.026","0"
"46612","has waited three years with breathless anticipation for a new hal hartley movie to pore over ","has wait three years with breathless anticipation for a new hal hartley movie.","0.034","0.058","0.03","0.026","0"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents to set down for a few sleepless hours, a sign of its effectiveness.","0.703","0.718","0.699","0.028","1"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","it may cause parents a few sleepless hours -- a sign of its effectiveness.","0.182","0.97","0.143","0.028","0"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, fear,","0.784","0.807","0.777","0.447","1"
"3254","the quaking essence of passion, grief and fear ","The quaking essence of passion, grief, and fear.","0.659","0.939","0.599","0.447","1"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","With an underlying seriousness that sneaks up on the viewer, an experience that feels richer than anticipated ","0.055","0.86","0.042","0.002","0"
"30931","with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","With an underlying seriousness that sneaks up on the viewer, provides an experience richer than anticipated.","0.004","0.58","0.003","0.002","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm, by spite of clearlyanimate poverty and hardship.","0.094","0.066","0.109","0.003","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music.","0.006","0.905","0.004","0.003","0"
"35962","you may be surprised at the variety of tones in spielberg's work. ","you may be surprised at the variety of tones in spielberg's work.","0.078","0.977","0.06","0.06","0"
"35962","you may be surprised at the variety of tones in spielberg's work. ","you may be surprised about the variety of tones in spielberg's work, :","0.04","0.829","0.03","0.06","0"
"33837","sparkling with ideas you wish had been developed with more care ","sparkling with ideas you wish had been developed with more care","0.613","0.444","0.702","0.702","0"
"33837","sparkling with ideas you wish had been developed with more care ","sparkling with ideas you wish had been developed with more care.","0.59","0.453","0.656","0.702","0"
"6516","to be significantly different ( and better ) than most films with this theme ","to be significantly different ( and better) than most films with this theme.","0.325","0.614","0.281","0.03","0"
"6516","to be significantly different ( and better ) than most films with this theme ","to be significantly different ( and better ) than most movies.","0.163","0.211","0.151","0.03","0"
"43698","it's dark but has wonderfully funny moments ; ","it is dark but has wonderfully funny moments.","0.001","0.941","0.001","0.001","0"
"43698","it's dark but has wonderfully funny moments ; ","It's dark, but has wonderfully funny moments.","0.0","0.841","0.0","0.001","0"
"35135","if you can get past the taboo subject matter ","If you can get past the taboo,","0.647","0.674","0.638","0.138","0"
"35135","if you can get past the taboo subject matter ","if you can get past the taboo subject matter.","0.283","0.875","0.231","0.138","0"
"9007","is a brilliantly played, deeply unsettling experience. ","is a brilliantly played, deeply unsettling experience.","0.034","0.926","0.026","0.026","0"
"9007","is a brilliantly played, deeply unsettling experience. ","is a brilliantly played, deeply unsettling experience.","0.034","0.926","0.026","0.026","0"
"30665","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), ","Lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book )","0.839","0.886","0.824","0.66","0"
"30665","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ), ","lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) *","0.776","0.782","0.774","0.66","0"
"45869","defiantly and delightfully against the grain ","defiantly and delightfully, against the grain.","0.471","0.824","0.412","0.034","0"
"45869","defiantly and delightfully against the grain ","defiantly and delightfully against the grain.","0.023","0.566","0.018","0.034","0"
"54191","paints - of a culture in conflict with itself, ","paints.Of a culture in conflict with itself.","0.466","0.315","0.554","0.375","0"
"54191","paints - of a culture in conflict with itself, ","paints, of a culture in conflict with itself.","0.355","0.231","0.433","0.375","0"
"57276","with fantasies, daydreams, memories and one fantastic visual trope ","With fantasies, daydreams, memories and one fantastic, photographic trope.","0.523","0.859","0.463","0.097","0"
"57276","with fantasies, daydreams, memories and one fantastic visual trope ","with fantasies, daydreams, memories, and examples in fantastic visual tropes.","0.029","0.711","0.022","0.097","0"
"66087","create a feature film that is wickedly fun to watch ","create a feature film that is wickedly fun to watch.","0.0","0.951","0.0","0.0","0"
"66087","create a feature film that is wickedly fun to watch ","create a feature film that is wickedly fun to watch.","0.0","0.951","0.0","0.0","0"
"27843","have carved their own comfortable niche in the world ","have carved their own comfortable niche.","0.233","0.279","0.221","0.003","0"
"27843","have carved their own comfortable niche in the world ","have their own comfortable niche in the world.","0.108","0.745","0.084","0.003","0"
"28312","peter jackson and company once again dazzle and delight us ","peter jackson and companyonce again dazzle and delight us.","0.01","0.601","0.008","0.001","0"
"28312","peter jackson and company once again dazzle and delight us ","Peter jackson and company once again dazzle and delight us.","0.004","0.964","0.003","0.001","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","for all the wit and hoopla, Festival in Cannes gives rare insight to the structure of relationships.","0.01","0.782","0.008","0.002","0"
"15162","for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ","For all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships.","0.003","0.913","0.002","0.002","0"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","Scotland looks wonderful, the fans are often funny, -- sure beats a bad day,","0.598","0.275","0.98","0.373","0"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf.","0.435","0.869","0.373","0.373","0"
"1156","zealand coming-of-age movie ","zealand coming-of-age movie.","0.279","0.347","0.262","0.333","0"
"1156","zealand coming-of-age movie ","zealandcoming-of-age-movie","0.15","0.057","0.332","0.333","0"
"36721","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ","an impressive voice cast ( excepting love hewitt )","0.197","0.257","0.183","0.006","0"
"36721","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and ","An exploded voice cast ( except fanatical. love hewitt )An interesting racial tension.","0.086","0.371","0.069","0.006","0"
"5291","morrissette has performed a difficult task indeed ","Morrissette has performed a difficult task.","0.507","0.794","0.452","0.628","0"
"5291","morrissette has performed a difficult task indeed ","Morrissette have performed a difficult task.","0.48","0.287","0.62","0.628","0"
"15211","featuring an oscar-worthy performance by julianne moore. ","eaturing an oscar-worthy performance.","0.279","0.134","0.434","0.259","0"
"15211","featuring an oscar-worthy performance by julianne moore. ",",1967, featuring an oscar-worthy performance by julianne moore.","0.162","0.623","0.13","0.259","0"
"7765","a fleet-footed and pleasingly upbeat family ","a fleet-footed and pleasly upbeat family,","0.482","0.838","0.422","0.071","0"
"7765","a fleet-footed and pleasingly upbeat family ","a couple flitted and well-balanced family.","0.05","0.025","0.076","0.071","0"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives a solid, anguished performance, one that eclipses nearly everything else that she's ever done.","0.583","0.852","0.528","0.076","1"
"64867","... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","... gives gives a solid, anguished performance, that eclipses nearly everything elseShe's ever done","0.258","0.503","0.222","0.076","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very sincere work, but it would be better as a diary or documentary.","0.777","0.94","0.735","0.735","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","it's a very sincere work, but it would be better as a diary, or documentary.","0.621","0.929","0.56","0.735","0"
"53034","hopefully, this film will attach a human face to all those little steaming cartons. ","This film will,hopefully, attach a human face to all those little steaming cartons.","0.024","0.89","0.018","0.005","0"
"53034","hopefully, this film will attach a human face to all those little steaming cartons. ","hopefully, this film willattach a human face to only one little steaming cartons.","0.0","0.0","0.344","0.005","0"
"4375","the talents of his top-notch creative team ","The judicasons of his top-notch creative team.","0.171","0.689","0.137","0.036","0"
"4375","the talents of his top-notch creative team ","The talents of his top-notch creative team,","0.12","0.936","0.093","0.036","0"
"34250","the glorious chicanery and self-delusion of this most american of businesses ","The glorious chicanery and self-delusion of this most of the businesses.","0.047","0.025","0.065","0.038","0"
"34250","the glorious chicanery and self-delusion of this most american of businesses ","The glorious chicanery and self-delusion of this most American of businesses.","0.028","0.433","0.021","0.038","0"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","no denying that burns. Is a filmmaker with a bright future ahead of him.","0.001","0.106","0.0","0.0","0"
"45420","no denying that burns is a filmmaker with a bright future ahead of him ","No denying that Burns is a filmmaker with a bright future ahead of him.","0.0","0.962","0.0","0.0","0"
"47661","beautifully detailed performances by all of the actors ","But beautiful, fluent performances of all actors.","0.209","0.304","0.189","0.127","0"
"47661","beautifully detailed performances by all of the actors ","beautifully detailed performances by all actors.","0.206","0.696","0.167","0.127","0"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing -- and deeply appealing.","0.262","0.096","0.621","0.001","0"
"13852","utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code ","utterly convincing -- and deeply appealing. A noble teacher whoatis a strict moral code.","0.234","0.092","0.483","0.001","0"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds.","0.799","0.507","0.987","0.987","0"
"49834","emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds. ","emphasizes the well-wrought story, and omits distant scenes and sword fights, rather as the revenge unfolds.","0.42","0.245","0.552","0.987","0"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","'s characteristically startling visual style and an almost palpable sense of intensity.","0.003","0.409","0.002","0.002","0"
"67286","'s characteristically startling visual style and an almost palpable sense of intensity. ","Its characteristically startling visual style and an almost palpable sense of intensity.","0.002","0.815","0.002","0.002","0"
"27952","an exceptionally acted, quietly affecting cop drama. ","An exceptionally acted, quietly affecting cop drama.","0.052","0.816","0.039","0.039","0"
"27952","an exceptionally acted, quietly affecting cop drama. ","an exceptionally acted, quietly affecting cop drama.","0.052","0.816","0.039","0.039","0"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","she never lets her character become a caricature -- not even with that radioactive hair.","0.829","0.842","0.825","0.669","0"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","she slowly lets her character become a caricature -- not even with those radioactive hair.","0.0","0.0","0.816","0.669","0"
"26416","is a movie that tells stories that work -- is charming, is moving ","is a movie that tells stories that perform -- is charming, is moving.","0.27","0.636","0.227","0.115","0"
"26416","is a movie that tells stories that work -- is charming, is moving ","is a movie that tells stories that work -- charming, are moving,","0.157","0.495","0.128","0.115","0"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable and heart-wrenching Depths.","0.112","0.327","0.092","0.011","0"
"45046","( reaches ) wholly believable and heart-wrenching depths of despair. ","( reaches ) wholly believable and heart-wrenchingDepths of despair.","0.101","0.704","0.079","0.011","0"
"16286","a more colorful, more playful tone than his other films ","a more colorful, more playful tone than his other films.","0.282","0.947","0.229","0.177","0"
"16286","a more colorful, more playful tone than his other films ","a more colorful, more playful tone than his other films.","0.282","0.947","0.229","0.177","0"
"22724","is a fascinating film because there is no clear-cut hero and no all-out villain. ","is a fascinating film because there is no clear-cut hero and no all-out villain.","0.752","0.554","0.854","0.854","0"
"22724","is a fascinating film because there is no clear-cut hero and no all-out villain. ","is a fascinating film because there is no clear-cut hero and no R.A.McG, the all-out villain.","0.491","0.219","0.838","0.854","0"
"42756","has plenty for those ( like me ) who aren't. ","is willinging for those ( like me ) who are not.","0.134","0.046","0.36","0.607","0"
"42756","has plenty for those ( like me ) who aren't. ","has a plenty for those ( like me ) who are nameless.","0.104","0.07","0.125","0.607","0"
"22026","to create a feature film that is wickedly fun to watch ","To create a feature film that is wickedly fun.","0.008","0.718","0.006","0.0","0"
"22026","to create a feature film that is wickedly fun to watch ","to create a feature film that is wickedly fun to watch.","0.0","0.908","0.0","0.0","0"
"41685","hard to imagine having more fun watching a documentary... ","hard to imagine having more fun watching a documentary.","0.088","0.956","0.068","0.068","0"
"41685","hard to imagine having more fun watching a documentary... ","Hard to imagine having more fun watching a documentary...","0.088","0.942","0.068","0.068","0"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie chan movies are a guilty pleasure - he's easy to like, always leaves us laughing.","0.012","0.889","0.009","0.001","0"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie Chan movies are a guilty pleasure - he's easy to like, and always leaves us laughing.","0.002","0.96","0.001","0.001","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than another `` best man '' clone, bywing a theme throughout this funny film.","0.056","0.282","0.044","0.0","0"
"40986","to be more than another `` best man '' clone by weaving a theme throughout this funny film ","To be more than another `` best man '' clone by weaving a theme throughout this funny film.","0.001","0.312","0.001","0.0","0"
"21232","the film boasts at least a few good ideas and features some decent performances, ","The film tests at least a few good ideas, and contains some decent performances.","0.213","0.789","0.171","0.057","0"
"21232","the film boasts at least a few good ideas and features some decent performances, ","The film features at least a few good ideas and some decent performances.","0.049","0.864","0.037","0.057","0"
"12560","the end it's as sweet as greenfingers ","The end is as sweet asgreenfingers.","0.075","0.663","0.058","0.076","0"
"12560","the end it's as sweet as greenfingers ","At the end it ``s as sweet as greenfingers.","0.051","0.639","0.039","0.076","0"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","'s never a dull moment in the giant spider invasion comic.","0.408","0.236","0.538","0.0","0"
"62547","'s never a dull moment in the giant spider invasion comic chiller ","'s never a dull moment in the giant spider invasion comic.","0.408","0.236","0.538","0.0","0"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are plenty of scenes in frida, that stress work, but rarely do they involve the title character.","0.627","0.731","0.598","0.403","1"
"18059","there are plenty of scenes in frida that do work, but rarely do they involve the title character herself. ","There are there pickets, scenes that do work, but rarely do they involve the title figure himself.","0.0","0.0","0.541","0.403","0"
"62718","enough insight to keep it from being simpleminded ","enough insight to keep it from being simpleminded and pointless.","0.391","0.645","0.346","0.122","0"
"62718","enough insight to keep it from being simpleminded ","enough insight to keep it from being simpleminded.","0.17","0.884","0.134","0.122","0"
"14539",", eight legged freaks is prime escapist fare. ",", Eight legged freaks is prime escapist fare, S","0.067","0.364","0.053","0.03","0"
"14539",", eight legged freaks is prime escapist fare. ",", eight legged freaks is prime escapist fare.","0.038","0.251","0.03","0.03","0"
"29338","sixties-style slickness in which the hero might wind up ","Sixties-style slickness in which the hero might wind up.","0.474","0.937","0.407","0.27","0"
"29338","sixties-style slickness in which the hero might wind up ","sixties-style slick, in which the hero might wind up.","0.211","0.841","0.169","0.27","0"
"9825","the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","The case for a strong education and good teachers. in the way they, in effect, help school children, raise their self esteem.","0.018","0.642","0.014","0.001","0"
"9825","the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ","the case for a strong education and good teachers, in the way they help an average student's self-esteem.","0.004","0.106","0.003","0.001","0"
"14988","the scorpion king more than ably meets those standards ","The Scorpion King more than ably meets those standards.","0.016","0.972","0.012","0.011","0"
"14988","the scorpion king more than ably meets those standards ","The scorpion king more than ably meets those standards.","0.016","0.972","0.012","0.011","0"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film... presents classic moral-condundrum- drama : what would you have done to survive?","0.408","0.799","0.35","0.35","0"
"30863","the film... presents classic moral-condundrum drama : what would you have done to survive? ","The film '' presents classic moral-conduem punishment drama. What would you have done to survive,","0.278","0.491","0.242","0.35","0"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably and lasting, '' date movie '...","0.289","0.28","0.292","0.013","0"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy.around.","0.093","0.03","0.316","0.013","0"
"39222","a far bigger, far more meaningful story than one ","a far bigger, far more meaningful story.","0.823","0.721","0.864","0.614","0"
"39222","a far bigger, far more meaningful story than one ","TheA far bigger, far more meaningful story than one.","0.421","0.181","0.757","0.614","0"
"28932","attempt to do something different over actually pulling it off ","attempt to do something different over actually pulling it off.","0.715","0.837","0.682","0.707","0"
"28932","attempt to do something different over actually pulling it off ","attempt to do something different. Actually, pulling it off.","0.0","0.0","0.674","0.707","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","with such an engrossing story that will capture the minds and hearts of many.","0.0","0.91","0.0","0.0","0"
"57521","with such an engrossing story that will capture the minds and hearts of many ","With such an engrossing story, can capture the minds and hearts of many ","0.0","0.234","0.0","0.0","0"
"22912","an impressive roster of stars and direction from kathryn bigelow ","An impressive list of stars and direction from Kathryn Bigelow.","0.322","0.9","0.265","0.089","0"
"22912","an impressive roster of stars and direction from kathryn bigelow ","An impressive roster of stars and direction, from kathryn bigelow.","0.19","0.775","0.152","0.089","0"
"30181","one of france's most inventive directors ","one of france's most imaginative directors.","0.165","0.819","0.13","0.026","0"
"30181","one of france's most inventive directors ","one of france's most inventive directors.","0.151","0.922","0.118","0.026","0"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous and utterly charming.","0.964","0.919","0.98","0.007","1"
"50586","lusty, boisterous and utterly charming ","lustful, boisterous and utterly charming.","0.959","0.901","0.98","0.007","1"
"9983","not to be swept away by the sheer beauty of his images ","not to be swept away by the sheer beauty of his images,","0.002","0.893","0.002","0.001","0"
"9983","not to be swept away by the sheer beauty of his images ","not to be swept away by the sheer beauty of his images.","0.002","0.92","0.002","0.001","0"
"15006","even leaves you with a few lingering animated thoughts ","even leaving you with a few interset, animated thoughts.","0.261","0.563","0.221","0.01","0"
"15006","even leaves you with a few lingering animated thoughts ","Even leaves you with a few lingering.ensed.","0.0","0.0","0.156","0.01","0"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- and particularly the fateful fathers --","0.54","0.977","0.47","0.47","0"
"61392","the parents -- and particularly the fateful fathers -- ","The parents, and particularly the fateful fathers.","0.369","0.619","0.325","0.47","0"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","Devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and","0.503","0.984","0.432","0.432","0"
"40018","devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu, and ","FBoteers - Star Trek ii : The wrath of khan will feel a nagging sense of deja vu.","0.479","0.673","0.437","0.432","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","STADIUM, tragically struggling to understand the chasm of knowledge, opened between them…","0.212","0.077","0.509","0.002","0"
"66759","struggle tragically to comprehend the chasm of knowledge that's opened between them ","struggle well reluctantly to comprehend the chasm of knowledge', opened between them","0.081","0.065","0.088","0.002","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","Jones has delivered a solidly- entertaining and moving family drama.","0.001","0.926","0.001","0.0","0"
"32259","jones has delivered a solidly entertaining and moving family drama. ","jones has characterized a solidly entertaining and moving family drama.","0.0","0.736","0.0","0.0","0"
