"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets will find millions of eager fans. ``","0.795","0.826","0.785","0.704","0"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","Covers this territory with wit. `` suggests that with his fourth feature -- it's the first released in the U.S. ``","0.788","0.785","0.789","0.32","1"
"64777","covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s. ","Covers this territory with wit and originality, casting it as although he was planning to publish his fourth feature.","0.639","0.317","0.963","0.32","0"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","Deliver a monologue which does both the horror, and the absurdity, address in a well-balanced fashion.","0.543","0.69","0.507","0.037","0"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","delivers a monologue that both captures the horror, and the absurdity, of the situation, in a well-balanced. ''","0.004","0.712","0.003","0.037","0"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","deeply spiritual film taps into meanings, consolation, in the afterlife communications. ``","0.304","0.371","0.287","0.022","0"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","Deeply spiritual, this film taps into the meaning and consolation. ``","0.127","0.349","0.105","0.022","0"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ",", the powerpuff girls is a fast, frenetic, funny, punny 6 -- particularly aimed at a grade-school audience. ``","0.965","0.886","0.995","0.928","0"
"29531",", the powerpuff girls is a fast, frenetic, funny, even punny 6 -- aimed specifically at a grade-school audience. ","The powerpuff girls, the fast, frenetic, funny, even punny 6 -- especially thought specifically for a grade-school audience. ``","0.958","0.874","0.989","0.928","0"
"60450","a tremendous, offbeat sense of style and humor ","A wonderful, offbeat sense, of style, humour. ``","0.147","0.781","0.116","0.015","0"
"60450","a tremendous, offbeat sense of style and humor ","A tremendous, offbeat sense of style, humor. ``","0.087","0.885","0.067","0.015","0"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly develops into a gut-wrenching examination. ``","0.328","0.112","0.913","0.037","0"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly developed into a gut-wrenching examination. ``","0.294","0.094","0.995","0.037","0"
"8594","as an important, original talent in international cinema ","As an important, original talent in international cinema-","0.355","0.763","0.301","0.14","0"
"8594","as an important, original talent in international cinema ","As an important, original talent '... international cinema.","0.335","0.834","0.28","0.14","0"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There's an interesting story. "" pointed personalities, courage, tragedy, and little guys vs. big guys."" ``","0.533","0.627","0.508","0.104","0"
"28462","there is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","There is an interesting story of pointed personalities, courage, tragedy, and the little guys versus the big guys.","0.202","0.72","0.163","0.104","0"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise, and carries it to unexpected heights. ''","0.106","0.811","0.082","0.025","0"
"43665","takes a simple premise and carries it to unexpected heights ","takes a simple premise, and carries it to unexpected heights, ``","0.095","0.75","0.073","0.025","0"
"61513","a new film from bill plympton, the animation master, is always welcome. ","A new film by Bill Plympton, the animation master, is always welcome. ''","0.679","0.867","0.633","0.335","1"
"61513","a new film from bill plympton, the animation master, is always welcome. ","A new film by bill plympton. `` Always welcome.","0.504","0.299","0.653","0.335","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict, which came to define a generation. ``","0.444","0.823","0.385","0.046","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of conflict, which came to define a generation. ''","0.295","0.886","0.241","0.046","0"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","it's hard to quibble with a flick boasting this many genuine cackles, ``","0.064","0.701","0.049","0.036","0"
"36191","it's hard to quibble with a flick boasting this many genuine cackles, ","It's hard buying. it's hard quibble with a flick boasting this many genuine cackles. ``","0.05","0.556","0.038","0.036","0"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a sensational, real-life, 19th-century crime as a metaphor. `` ''","0.684","0.713","0.675","0.284","1"
"64283","uses a sensational, real-life 19th-century crime as a metaphor ","uses a sensational, real-life, 19th-century crime as a metaphor. ``","0.56","0.821","0.506","0.284","1"
"46705","is heartfelt and hilarious in ways you can't fake. ","is heartfelt, hilarious, in ways that appear not fake.","0.855","0.705","0.92","0.047","1"
"46705","is heartfelt and hilarious in ways you can't fake. ","In ways, it seems genuine, and hilarious, `` you can't fake, ``","0.514","0.336","0.625","0.047","0"
"63115","franco is an excellent choice for the walled-off but combustible hustler, but ","franco is an extremely suitable choice... for the walled-off, but combustible burst, but... ''","0.864","0.658","0.965","0.018","0"
"63115","franco is an excellent choice for the walled-off but combustible hustler, but ","franco is an excellent choice for the walled-off, but combustible, hustler, but...","0.007","0.943","0.005","0.018","0"
"30001","wholly believable and heart-wrenching depths ","wholly believable, but heart-wrenching depths. ``","0.791","0.69","0.831","0.648","0"
"30001","wholly believable and heart-wrenching depths ","Wholly believable, heart-wrenching, depths. ``","0.706","0.836","0.672","0.648","0"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it `` seems very good-natured, and sometimes quite funny ``","0.772","0.511","0.931","0.133","0"
"5575","this isn't exactly profound cinema, but it's good-natured and sometimes quite funny ","This is not exactly profound cinema, but it's funny, as well as quite funny. ``","0.625","0.294","0.999","0.133","0"
"59343","to affirm love's power to help people endure almost unimaginable horror ","To affirm love's power, to help people endure almost unimaginable horror. ''","0.649","0.785","0.613","0.001","1"
"59343","to affirm love's power to help people endure almost unimaginable horror ","To affirm love's power. Almost unimaginable horror. ``","0.545","0.271","0.821","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","let you stand on the edge of your seat.","0.065","0.155","0.055","0.001","0"
"64575","keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes ","keep you at the edge of your seat, its shape-shifting perils, political intrigue, political brushes ``","0.02","0.824","0.015","0.001","0"
"8091","of feminine energy, a tribute to the power of women to heal ","Dear women, a tribute to the power of women to heal. ''","0.018","0.329","0.014","0.015","0"
"8091","of feminine energy, a tribute to the power of women to heal ","Of feminine energy, a tribute to the power of women to heal, ``","0.015","0.726","0.011","0.015","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers piercing domestic drama, containing spikes of cynical humor. ``","0.0","0.0","0.236","0.002","0"
"12065","offers piercing domestic drama with spikes of sly humor. ","offers Piercing domestic drama, with hints of humor. ''","0.0","0.0","0.014","0.002","0"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has hugely imaginative, successful casting. ``","0.107","0.048","0.179","0.0","0"
"21219","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ","has dramatically imaginative, and, to its great credit, successful casting. ''","0.103","0.143","0.094","0.0","0"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","It seems impossible that an epic four-hour indian musical about a cricket game could be this good, ``","0.138","0.858","0.108","0.09","0"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","It seems impossible, that an epic four-hour indian musical about a cricket game could be impressive, ``","0.087","0.811","0.067","0.09","0"
"34617","the emotion or timelessness of disney's great past, or ","The emotion or timelessness of disney's great past, or ``","0.153","0.721","0.121","0.117","0"
"34617","the emotion or timelessness of disney's great past, or ","The emotion or timelessness of disney's great past, or ``","0.153","0.721","0.121","0.117","0"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders of the ties binds, binding us. ``","0.449","0.597","0.415","0.005","0"
"51937","offers flickering reminders of the ties that bind us ","offers flickering reminders of the ties holding us. ``","0.123","0.883","0.096","0.005","0"
"35671","this is a movie that refreshes the mind and spirit along with the body, so ","This movie recall the mind, spirit, and even the body, so...","0.455","0.376","0.489","0.0","0"
"35671","this is a movie that refreshes the mind and spirit along with the body, so ","This is a movie that refreshes consciousness and spirit, along with the body, so so...","0.028","0.882","0.021","0.0","0"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds as one of the most politically audacious, movies. ``","0.453","0.238","0.648","0.03","0"
"43483","unfolds as one of the most politically audacious films of recent decades ","unfolds have been increasingly political. ``","0.312","0.11","0.807","0.03","0"
"27655","that eclipses nearly everything else she's ever done ","This eclipses nearly everything she's ever done, ``","0.665","0.79","0.631","0.231","1"
"27655","that eclipses nearly everything else she's ever done ","That eclipses nearly everything else she have ever done. ``","0.572","0.666","0.546","0.231","0"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, but ultimately satisfying, blend of the sophomoric, and sublime. ``","0.526","0.806","0.471","0.008","0"
"31561","is an odd but ultimately satisfying blend of the sophomoric and the sublime ","is an odd, but ultimately satisfying, combination.","0.275","0.097","0.713","0.008","0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","A film that affirm the nourishing aspects of love, friendship, and companionship. '' ``","0.236","0.738","0.192","0.0","0"
"50254","'s a film that affirms the nourishing aspects of love and companionship ","A film that affirms the nourishing aspects of love, companionship, ''","0.011","0.716","0.008","0.0","0"
"27788","are just two of the elements that will grab you. ","are only two of the elements that will absolutely desperate you. ``","0.677","0.386","0.905","0.038","0"
"27788","are just two of the elements that will grab you. ","are just two elements that willgrab you. ``","0.549","0.432","0.603","0.038","0"
"22471","it's a spectacular performance - ahem ","It's a spectacular performance. ''","0.672","0.661","0.675","0.069","0"
"22471","it's a spectacular performance - ahem ","it was such a spectacular performance, ``","0.59","0.57","0.597","0.069","0"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, must-remarkable, cast of palestinian and israeli children.","0.461","0.744","0.409","0.005","0"
"523","a diverse and astonishingly articulate cast of palestinian and israeli children. ","A diverse, amazingly compelling, cast of palestinian, and israeli children. ''","0.113","0.804","0.088","0.005","0"
"63325","a catalyst for the struggle of black manhood in restrictive and chaotic america... ","A catalyst for the struggle of black manhood in restrictive and chaotic America... ''","0.458","0.83","0.398","0.338","0"
"63325","a catalyst for the struggle of black manhood in restrictive and chaotic america... ","A catalyst for the struggle by black manhood over restrictive and chaotic, America... ``","0.352","0.225","0.433","0.338","0"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious, rather with humor, lightness. ``","0.534","0.726","0.49","0.003","0"
"31642","it avoids the obvious with humor and lightness ","it avoids the obvious, humor, lightness. ``","0.276","0.693","0.23","0.003","0"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","The banger sisters appears as a fascinating character study. ``","0.134","0.353","0.111","0.0","0"
"1137","makes the banger sisters a fascinating character study with laughs to spare ","making the banger sisters a fascinating character study, complete with jokes. ''","0.001","0.789","0.001","0.0","0"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to sustain a reasonable degree of suspense on its own. ``","0.837","0.817","0.843","0.882","0"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to sustain a reasonable degree of suspense. ``","0.752","0.743","0.754","0.882","0"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","If it's not entirely memorable, the movie is certainly easy. ''","0.896","0.8","0.933","0.373","1"
"57319","if it's not entirely memorable, the movie is certainly easy to watch. ","Even though it's not entirely memorable, the movie's pretty easy to watch. ``","0.764","0.807","0.75","0.373","1"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","Starts with a Legend, ends with a story so far-fetched it would be impossible to believe if it were not true.","0.962","0.864","0.999","0.833","0"
"10372","starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ","Stops with a legend, ends with a story... so far-fetched, it would seem impossible to believe if it were not true.","0.915","0.76","0.982","0.833","0"
"61099","it is japanese and yet feels universal ","it's japanese, yet feels universal. ``","0.763","0.746","0.769","0.064","1"
"61099","it is japanese and yet feels universal ","it is japanese, yet seems universal. ``","0.761","0.764","0.76","0.064","1"
"6431","by turns gripping, amusing, tender and heart-wrenching ","by turns gripping, amusing, tender, heart-wrenching. ``","0.789","0.905","0.756","0.176","1"
"6431","by turns gripping, amusing, tender and heart-wrenching ","By Suddenly, gripping, amusing, tender, and heart-wrenching. ``","0.632","0.55","0.665","0.176","0"
"16920","two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","Two weeks notice has appeal, beyond being a sandra bullock vehicle. ``","0.388","0.292","0.436","0.012","0"
"16920","two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy. ","Two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy.","0.016","0.914","0.012","0.012","0"
"3518","it's an experience in understanding a unique culture that is presented with universal appeal. ","It's an experience in understanding a unique culture, which is presented with universal appeal. ``","0.137","0.848","0.107","0.025","0"
"3518","it's an experience in understanding a unique culture that is presented with universal appeal. ","It's an experience in understanding a unique culture, which is presented with universal appeal...","0.095","0.88","0.073","0.025","0"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","It's pretty, to see piscopo again. `` Begun after all these years,'' and chaykin and headly are priceless.","0.16","0.683","0.127","0.036","0"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","it's nice to see piscopo once again after all these years. '' and chaykin, and headly are priceless.","0.066","0.666","0.051","0.036","0"
"16289","ayres makes the right choices at every turn ","ayres makes the right decisions, '' every turn. ''","0.157","0.656","0.125","0.062","0"
"16289","ayres makes the right choices at every turn ","ayres makes the right choices at every turn, ``","0.039","0.789","0.03","0.062","0"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging to see a three-dimensional, average, middle-aged woman. ''","0.318","0.188","0.414","0.0","0"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging, to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity. ``","0.003","0.842","0.002","0.0","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film. or... in waking life water colors. ``","0.796","0.515","0.972","0.576","0"
"22027","dips key moments from the film in waking life water colors ","Dips key moments from the film in waking Camera. `` Water colors.","0.337","0.151","0.569","0.576","0"
"66705","parker displays in freshening the play ","Parker shows, in freshening, the play. ''","0.702","0.479","0.831","0.084","0"
"66705","parker displays in freshening the play ","Parker shows in freshening the play ``","0.19","0.175","0.196","0.084","0"
"55084","to pass without reminding audiences that it's only a movie ","To pass without reminding audiences it is only a movie. ``","0.729","0.759","0.719","0.883","0"
"55084","to pass without reminding audiences that it's only a movie ","To pass, without reminding audiences that it's just a movie. ''","0.725","0.722","0.726","0.883","0"
"46550","cold, oddly colorful and just plain otherworldly ","cold, inexplicably colorful, and just plain otherworldly. ''","0.893","0.75","0.954","0.331","1"
"46550","cold, oddly colorful and just plain otherworldly ","Smart, oddly colorful, sometimes just plain otherworldly. ``","0.0","0.0","0.938","0.331","0"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers want nothing else other from showing us a good time. ''","0.126","0.812","0.098","0.019","0"
"38923","the filmmakers want nothing else than to show us a good time, ","The filmmakers want nothing else, to show us a good time, ``","0.086","0.844","0.066","0.019","0"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","Graphic sex may attract audiences, being unfaithful. `` ``","0.885","0.906","0.878","0.18","1"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","graphic sex may be what attracted audiences unfaithful, ``","0.509","0.896","0.445","0.18","0"
"40982","of the year's most intriguing movie experiences ","of the year's most intriguing, movie experiences. ``","0.387","0.76","0.333","0.007","0"
"40982","of the year's most intriguing movie experiences ","Of the year's most intriguing movie experiences. ''","0.056","0.748","0.043","0.007","0"
"59978",", much ado about something is an amicable endeavor. ","Much ado about something being an amicable endeavor. ''","0.723","0.839","0.691","0.098","1"
"59978",", much ado about something is an amicable endeavor. ",", much ado about something that is an amicable endeavor. ``","0.283","0.662","0.238","0.098","0"
"34731","may also be the best sex comedy about environmental pollution ever made ","Has it ever been the best sex comedy about environmental pollution, ever made ``","0.038","0.349","0.029","0.006","0"
"34731","may also be the best sex comedy about environmental pollution ever made ","What could prove thatmay also be the best sex comedy about environmental pollution all-made, alive, ``","0.008","0.351","0.006","0.006","0"
"936","is always a joy to watch, even when her material is not first-rate ","is always a joy, even when her material is not first-rate. ``","0.856","0.74","0.903","0.453","1"
"936","is always a joy to watch, even when her material is not first-rate ","is always a joy, even though her material is not first. ''","0.697","0.415","0.902","0.453","0"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","is also elevated, by it -- the kind of movie that you find more emotional. `` Because you're one of the lucky few that sought it out.","0.522","0.686","0.483","0.042","0"
"63631","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","Also, elevated by it -- the kind of movie you're more than one of the lucky few who flushed it out. '' ''","0.432","0.171","0.874","0.042","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head turninger, thoughtfully written, read, and, finally, deeply humanizing. ''","0.18","0.227","0.168","0.001","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head turninger -- thoughtfully written, deeply read, and, finally, deeply humanizing.","0.042","0.338","0.033","0.001","0"
"25925","that ( jaglom ) pursued with such enervating determination in venice/venice ","That ( jaglom ) pursued with such enervating determination, thatvenice/venice... ``","0.528","0.272","0.767","0.067","0"
"25925","that ( jaglom ) pursued with such enervating determination in venice/venice ","That ( Jaglom ) pursued with such enervating determination. ``","0.357","0.147","0.683","0.067","0"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential success. ``","0.089","0.126","0.081","0.0","0"
"8060","some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ","Some savvy producer saw the potential success, in the mix of bullock bubble, hugh goo.","0.057","0.043","0.063","0.0","0"
"16555",", the characters make italian for beginners worth the journey ","The characters seem, for beginners, worth the journey. ``","0.221","0.29","0.205","0.0","0"
"16555",", the characters make italian for beginners worth the journey ","for beginners, the characters make italian. '' worth the journey. ``","0.157","0.773","0.124","0.0","0"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing, uncomfortable. ``","0.544","0.646","0.517","0.813","0"
"61793","touching, raucously amusing, uncomfortable ","touching, raucously amusing, uncomfortable. ``","0.544","0.646","0.517","0.813","0"
"13523",", shiri is a must for genre fans. ","Shiri is a must-vis. For genre fans... ''","0.246","0.927","0.198","0.078","0"
"13523",", shiri is a must for genre fans. ","Shiri is a must for genre fans. ``","0.115","0.931","0.089","0.078","0"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom is strange, compelling, engrossing, and different, `` ''","0.793","0.599","0.889","0.24","0"
"42147","maelstrom is strange and compelling, engrossing and different, ","maelstrom seems strange, compelling, engrossing, and different. ''","0.776","0.895","0.744","0.24","1"
"22694","it's certainly an honest attempt to get at something ","It's clearly an honest attempt to get something, ``","0.194","0.653","0.157","0.037","0"
"22694","it's certainly an honest attempt to get at something ","It`s certainly an honest attempt, `` to get something. ''","0.097","0.6","0.076","0.037","0"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","your interest until the end, even leaves you with a few mildening, animated thoughts.","0.126","0.691","0.099","0.011","0"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","your interest -- until the end, even leaves you with a few lingering animated thoughts. ''","0.069","0.81","0.053","0.011","0"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid, little genre picture. ``","0.426","0.742","0.373","0.758","0"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid, little genre picture. ''","0.39","0.545","0.356","0.758","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","'' is a fun, funky, look into an artificial creation. ``","0.479","0.213","0.822","0.0","0"
"51663","'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","'' is a fun, funky, look into an artificial creation. ''","0.245","0.079","0.818","0.0","0"
"26247","overall, it's a very entertaining, thought-provoking film with a simple message : ","Overall, it's a very entertaining, thought-provoking, film, with a simple message :","0.549","0.969","0.48","0.001","0"
"26247","overall, it's a very entertaining, thought-provoking film with a simple message : ","It's a very entertaining, thought-provoking, film. ``","0.501","0.233","0.816","0.001","0"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another ``","0.23","0.775","0.187","0.253","0"
"33897","distinguish one sci-fi work from another ","distinguish one sci-fi work from another. `` ``","0.222","0.604","0.184","0.253","0"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","Ahemphasis, a remarkable job of racial profiling. `` Hollywood style -- '' casting excellent Latin actors of all ages. ''","0.001","0.657","0.0","0.002","0"
"29818","a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ","A splendid job of racial profiling, hollywood style, casting excellent latin actors.","0.0","0.305","0.0","0.002","0"
"65478","compared to his series of spectacular belly flops both on and off the screen, runteldat is something of a triumph. ","compared to his series of spectacular belly flops, both on and on the screen, runteldat is something of a triumph.","0.789","0.963","0.744","0.99","0"
