"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41265","a stirring, funny and finally transporting re-imagining of beauty and the beast and 1930s horror films ","A stirring, funny, finally transporting, re-imagining beauty and the beast and 1930s horror films.","0.007","0.685","0.005","0.0","0"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, which means that birthday girl is kind of quirkily appealing. And, she might not make for a while.","0.315","0.163","0.457","0.001","0"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while.","0.001","0.876","0.001","0.001","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band.","0.066","0.114","0.058","0.0","0"
"11787","wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ","wilco is a phenomenal band. With such an engrossing story, that will capture the minds, hearts, and mind. ``","0.0","0.858","0.0","0.0","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, the essence of Philadelphia's dogtown experience.","0.004","0.251","0.003","0.0","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, and amazingly evocative, the essence of the dogtown experience three decades ago.","0.002","0.83","0.001","0.0","0"
"6145","trouble every day is a success in some sense ","trouble every day seems like success, ""","0.647","0.398","0.818","0.023","0"
"6145","trouble every day is a success in some sense ","Trouble every day is a success, in some sense, ''","0.624","0.503","0.678","0.023","0"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","You come to believe that Nachtwey hates the wars he shows. ","0.0","0.264","0.0","0.0","0"
"10702",", you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals. ","Indeed, you come to believe that nachtwey hates the wars he shows, and empathizes with victims.","0.0","0.8","0.0","0.0","0"
"62136","this odd, poetic road movie, spiked by jolts of pop music ","This odd, poetic road movie, cocktails-jolts of pop music.","0.249","0.574","0.21","0.06","0"
"62136","this odd, poetic road movie, spiked by jolts of pop music ","This odd, poetic road movie, spiked by jolts of pop music.","0.117","0.884","0.091","0.06","0"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama. '' about the limbo of grief and how truth-telling. ''","0.572","0.352","0.721","0.333","0"
"63544","a bittersweet drama about the limbo of grief and how truth-telling ","A bittersweet drama about the limbo of grief.","0.421","0.33","0.464","0.333","0"
"13969","'s a testament to the film's considerable charm ","'s a testament to the film's considerable charm.","0.592","0.47","0.648","0.123","0"
"13969","'s a testament to the film's considerable charm ","'s a valuable testament to the film's considerable charm. ''","0.469","0.486","0.464","0.123","0"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","truly come to care about the main characters, whether or not they'd wind up together.","0.729","0.727","0.73","0.836","0"
"59404","truly come to care about the main characters and whether or not they 'll wind up together ","truly. Care about the main characters. whether or not they wind up together.","0.721","0.696","0.73","0.836","0"
"38446","the lustrous polished visuals rich in color and creativity and ",",, lustrous, visuals rich in color, creativity,","0.131","0.124","0.133","0.0","0"
"38446","the lustrous polished visuals rich in color and creativity and ","The lustrous, professionally innocent visuals. rich in color, creativity, ''","0.0","0.0","0.15","0.0","0"
"37152","in praise of love'is the director's epitaph for himself ","in praise of love, 'is the director's epitaph for himself. ''","0.646","0.593","0.665","0.601","0"
"37152","in praise of love'is the director's epitaph for himself ","in praise of love, '' is the director's epitaph.","0.597","0.437","0.679","0.601","0"
"63340","is a movie that understands characters must come first ","is a movie which properly understood characters must come first.","0.613","0.488","0.671","0.023","0"
"63340","is a movie that understands characters must come first ","is a movie in which characters come first.","0.497","0.698","0.453","0.023","0"
"60667","the qualities that made the first film so special ","The qualities that made the first film so special.","0.711","0.955","0.655","0.485","1"
"60667","the qualities that made the first film so special ","The quality made the first film so special.","0.258","0.737","0.212","0.485","0"
"55609","handed down from the movie gods on a silver platter ","handed down to the movie gods by serieusly... a silver platter. ''","0.208","0.363","0.182","0.001","0"
"55609","handed down from the movie gods on a silver platter ","handed down from the movie gods, with silver platter.","0.075","0.037","0.115","0.001","0"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. ","That, because panic room is interested only in nothing more than hot, sucking, and making you sweat.","0.49","0.544","0.475","0.025","0"
"55031",", that's because panic room is interested in nothing more than sucking you in... and making you sweat. ","That's because panic room is interested in nothing more than sucking you in. ``","0.101","0.309","0.082","0.025","0"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","jackie chan movies are a guilty pleasure. ''","0.431","0.197","0.714","0.001","0"
"51927","jackie chan movies are a guilty pleasure - he's easy to like and always leaves us laughing ","Jackie Chan movies are a guilty pleasure. ``","0.429","0.196","0.708","0.001","0"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not half-bad.","0.362","0.972","0.299","0.299","0"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not halfbad.","0.335","0.528","0.299","0.299","0"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior.","0.131","0.703","0.103","0.298","0"
"25116","gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior ","gives a mesmerizing performance.arentitionally, a full-fledged sex addict, who is in complete denial.","0.092","0.031","0.277","0.298","0"
"60085","the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious adventure.  ``","0.014","0.243","0.01","0.0","0"
"60085","the film is a hilarious adventure and i shamelessly enjoyed it. ","The film is a hilarious adventure. I really enjoyed it. ''","0.001","0.838","0.001","0.0","0"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage from war -- far more often than war itself -- to create the kinds of art shots.","0.243","0.311","0.227","0.003","0"
"37365","is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","is a man who uses the damage of war -- far more often than the warfare itself.","0.097","0.186","0.084","0.003","0"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama gives the right to be compared to das boot. ","0.085","0.146","0.074","0.001","0"
"22085","this submarine drama earns the right to be favorably compared to das boot. ","This submarine drama earned the right to be favorably compared to Das boot. '","0.009","0.782","0.007","0.001","0"
"50738","the natural affability that has made tucker a star ","The natural affability that has made tucker a star. ''","0.462","0.793","0.406","0.216","0"
"50738","the natural affability that has made tucker a star ","The natural affability made Tucker great.","0.332","0.501","0.298","0.216","0"
"18939","has been written so well, that even a simple `` goddammit! '' ","have been written so well, that even a simple `` goddammit! '' '' ","0.759","0.587","0.841","0.76","0"
"18939","has been written so well, that even a simple `` goddammit! '' ","has been written so well, even a simple `` goddammit! '' ","0.627","0.695","0.607","0.76","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","Satisfies -- from its ripe recipe, inspired ingredients, certified cuisine, Palatable presentation.","0.324","0.222","0.382","0.004","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","Satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine, and palatable presentation. ``","0.099","0.738","0.077","0.004","0"
"16353","be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","Be viewed and treasured for its extraordinary intelligence. ''","0.005","0.081","0.004","0.0","0"
"16353","be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ","be viewed and valued for its extraordinary intelligence, originality?","0.001","0.098","0.0","0.0","0"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","Delleyer delivered a monologue... both acknowledging the horror... and the absurdity... in a well-balanced fashion. ''","0.524","0.548","0.516","0.037","0"
"50411","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","delivers a monologue. ''","0.166","0.064","0.353","0.037","0"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors than by its funny, moving. ``","0.204","0.062","0.841","0.014","0"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors, than by its funny, moving yarn.","0.189","0.058","0.76","0.014","0"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","delivering, a series of abrasive, stylized sequences. ``","0.25","0.174","0.292","0.109","0"
"22202","delivering a series of abrasive, stylized sequences that burn themselves upon the viewer's memory ","delivering a set of abrasive, stylized sequences.","0.147","0.177","0.139","0.109","0"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.","0.745","0.903","0.704","0.028","1"
"33853","leigh isn't breaking new ground, but he knows how a daily grind can kill love ","leigh is not breaking new ground, but he knows how a daily grind can kill love.","0.745","0.903","0.704","0.028","1"
"63156","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","'' A fairy tale. '' It comes from a renowned Indian film culture, that let American audiences finally revel in its splendor.","0.084","0.807","0.065","0.0","0"
"63156","'s a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","It's a fairy tale, stemming from a renowned indian film culture.","0.054","0.215","0.043","0.0","0"
"6118","she may not be real, but the laughs are. ","she may not be real, but the laughs are.","0.782","0.972","0.734","0.734","0"
"6118","she may not be real, but the laughs are. ","she may not be real, but the laughs are. ``","0.732","0.784","0.716","0.734","0"
"11517","forced to reflect that its visual imagination is breathtaking ","produced to reflect that its visual imagination is breathtaking. ``","0.012","0.681","0.009","0.003","0"
"11517","forced to reflect that its visual imagination is breathtaking ","forced to reflect that its visual imagination is breathtaking '","0.007","0.687","0.005","0.003","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but since I found myself howling more than cringing, I'm inclined to say the film work.","0.39","0.772","0.335","0.217","0"
"57776","it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works. ","It's not particularly well made, but since I found myself howling more than cringing, I'm unable to say that it's not just hurting.","0.0","0.0","0.742","0.217","0"
"28923","a triumph of emotionally and narratively complex filmmaking. ","A triumph of emotionally or narrative-rich filmmaking. ``","0.879","0.869","0.882","0.076","1"
"28923","a triumph of emotionally and narratively complex filmmaking. ","A Triumph emotionally and narratively complex filmmaking. ''","0.107","0.775","0.083","0.076","0"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances by jacqueline bisset and Martha plimpton.","0.354","0.952","0.293","0.195","0"
"44499","excellent performances from jacqueline bisset and martha plimpton ","Excellent performances from jacqueline bisset and martha plimpton. ''","0.309","0.82","0.255","0.195","0"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of the campaign-trail press. `` especially ones that do not really care for the candidate ''.","0.794","0.563","0.921","0.14","0"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of campaign-trail press.","0.043","0.189","0.034","0.14","0"
"25834","exalts the marxian dream of honest working folk, ","exalts the marxian dream by honest working folk. ''","0.076","0.523","0.059","0.006","0"
"25834","exalts the marxian dream of honest working folk, ","Exalts the marxian dream. '' honest working folk. ``","0.055","0.796","0.042","0.006","0"
"22579",", ` santa clause 2'is wondrously creative. ",", '' santa clause 2'is suspensefully creative.","0.45","0.735","0.398","0.04","0"
"22579",", ` santa clause 2'is wondrously creative. ",", `` santa clause 2'is wondrously creative. ``","0.094","0.778","0.072","0.04","0"
"42561","keeps the film grounded in an undeniable social realism ","keep the film grounded in a undeniable social realism. ``","0.022","0.823","0.017","0.0","0"
"42561","keeps the film grounded in an undeniable social realism ","keeps the film grounded in an undeniable social realism. ``","0.001","0.819","0.001","0.0","0"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","is talented enough, though, to make us care about Zelda's ultimate fate.","0.304","0.219","0.349","0.002","0"
"42816","is talented enough and charismatic enough to make us care about zelda's ultimate fate ","Is talented enough, charismatic enough, to make us care about zelda's ultimate fate. ``","0.083","0.889","0.064","0.002","0"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores all three sides of his story, with a sensitivity, a curiosity, and a truffaut. ``","0.353","0.801","0.297","0.015","0"
"37797","explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","Explores all three sides of his story. ''","0.298","0.152","0.438","0.015","0"
"48942","made a film that is an undeniably worthy and devastating experience ","Made a film, a undeniably worthy, and devastating experience. '","0.486","0.683","0.443","0.009","0"
"48942","made a film that is an undeniably worthy and devastating experience ","Made a film.","0.157","0.073","0.255","0.009","0"
"64545","funnier version of the old police academy flicks ","Funnier version of old police academy flicks. ``","0.574","0.898","0.512","0.002","1"
"64545","funnier version of the old police academy flicks ","funnier version of the old police academy. Flicks ``","0.077","0.704","0.059","0.002","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweetly adventurous film. I feel genuinely good. ''","0.001","0.792","0.001","0.0","0"
"65989","a gently funny, sweetly adventurous film that makes you feel genuinely good ","A gently funny, sweet, adventurous film that feels genuinely good. ''","0.0","0.757","0.0","0.0","0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","to be awed by the power, grace, of one of the greatest natural sportsmen. ``","0.364","0.711","0.313","0.0","0"
"4541","to be awed by the power and grace of one of the greatest natural sportsmen of modern times ","to be awed by the power and grace, being one of the greatest natural sportsmen of modern times. ''","0.005","0.666","0.004","0.0","0"
"33819","that one viewing can't possibly be enough ","That magnification, ca, can't possibly be enough.","0.347","0.22","0.43","0.463","0"
"33819","that one viewing can't possibly be enough ","that one viewing can't possibly be enough.","0.32","0.944","0.263","0.463","0"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","Meeting so many of the challenges it poses for itself, one can forgive the film, its flaws.","0.536","0.859","0.476","0.027","0"
"9483","meets so many of the challenges it poses for itself that one can forgive the film its flaws ","meets so many of its own challenges, it can be called.","0.233","0.095","0.45","0.027","0"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, the action is dazzling. ``","0.697","0.909","0.647","0.003","1"
"47915","the history is fascinating ; the action is dazzling ","The history is fascinating, the action dazzling. ''","0.58","0.805","0.531","0.003","1"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For conveying the way small acts of kindness make ordinary life survivable.","0.009","0.865","0.007","0.002","0"
"43508","for conveying the way tiny acts of kindness make ordinary life survivable ","For conveying the way tiny acts of kindness contribute to ordinary life.","0.003","0.447","0.002","0.002","0"
"502","the guy-in-a-dress genre ","The guy-in-a-dress genre. ","0.567","0.963","0.498","0.229","0"
"502","the guy-in-a-dress genre ","The guy-in-a-dress genre.","0.567","0.963","0.498","0.229","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention, and particularly especially the fathers, to the emotional evolution. ''","0.286","0.149","0.414","0.093","0"
"39466","a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents ","A greater attention, to the parents, and particularly the fateful - fathers, in the emotional evolution.","0.123","0.043","0.324","0.093","0"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn. ''","0.452","0.207","0.746","0.02","0"
"41214","a nostalgic, twisty yarn that will keep them guessing ","A nostalgic, twisty yarn.","0.408","0.174","0.741","0.02","0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike. )","0.128","0.05","0.268","0.0","0"
"46302","encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ","encourage young and old alike to go see this unique, entertaining twist on the classic whale tale ``","0.003","0.955","0.002","0.0","0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare, such as notting hill to commercial fare with real thematic heft. ''","0.003","0.464","0.002","0.0","0"
"6809","relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft. ","relatively lightweight commercial fare such as notting hill to commercial fare, with real thematic heft.","0.0","0.189","0.0","0.0","0"
"37997","serene, the humor wry and sprightly ","Serene, the humor wry, sprightly. ''","0.417","0.732","0.365","0.011","0"
"37997","serene, the humor wry and sprightly ","Serene, the humor wry, and sprightly. ''","0.338","0.689","0.289","0.011","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","with their super-powers, their super simple animation, and their super-dooper-adorability. ''","0.249","0.782","0.203","0.383","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With his super powers. Their super-simple animation, „","0.069","0.121","0.06","0.383","0"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue that combines both the horror, and the absurdity, in a well-balanced fashion.","0.228","0.667","0.187","0.048","0"
"66681","a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue that manages to incorporate both both the horror and the absurdity from the situation.","0.084","0.749","0.065","0.048","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind, while watching eric rohmer's tribute. ''","0.268","0.227","0.285","0.003","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind while watching eric rohmer'Tribute. a courageous scottish lady. ''","0.006","0.535","0.004","0.003","0"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling blend of psychedelic devices, special effects, and backgrounds. '' `` spy kids 2 '' is a visual treat.","0.239","0.461","0.206","0.014","0"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","an eye-boggling blend of psychedelic devices, special effects, and backgrounds. '' Spy Kids 2'is a visual treat.","0.065","0.4","0.05","0.014","0"
"33569","tense, terrific, sweaty-palmed fun ","tense, terrific, sweaty-palmed fun. ``","0.723","0.662","0.745","0.223","0"
"33569","tense, terrific, sweaty-palmed fun ","Tense, considerably, sweaty-palmed fun. ''","0.35","0.134","0.761","0.223","0"
"48851","hardly an objective documentary, but it's great cinematic polemic... ","Hardly an objective documentary, but it's great cinematic polemic. ``","0.366","0.771","0.311","0.334","0"
"48851","hardly an objective documentary, but it's great cinematic polemic... ","Hardly an objective documentary, but it ''s great cinematic polemic. ''","0.165","0.314","0.142","0.334","0"
"54172","of a vastly improved germanic version of my big fat greek wedding ","of a vastly improved german - version of my big fat Greek wedding.","0.207","0.71","0.167","0.005","0"
"54172","of a vastly improved germanic version of my big fat greek wedding ","of a drastically improved germanic version. ''","0.172","0.162","0.175","0.005","0"
"15866",", the last kiss is really all about performances. ",", the last kiss is really all about performances. ","0.134","0.922","0.105","0.105","0"
"15866",", the last kiss is really all about performances. ",", the last kiss is really all about performances. ''","0.12","0.808","0.093","0.105","0"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","spinning a web of dazzling entertainment, may be overstating it, but","0.041","0.546","0.031","0.001","0"
"27339","spinning a web of dazzling entertainment may be overstating it, but ","spinning a web of dazzling entertainment, may be overstating it... but, but","0.03","0.429","0.023","0.001","0"
"54221","thanks largely to williams, all the interesting developments are processed in 60 minutes ","All the readily-available developments are processed in 60 minutes, thanks largely to williams.","0.336","0.428","0.313","0.505","0"
"54221","thanks largely to williams, all the interesting developments are processed in 60 minutes ","thanks largely to williams, all the interesting developments appear processing in 60 minutes.","0.129","0.64","0.102","0.505","0"
"59351","mctiernan's remake may be lighter on its feet ","mctiernan's remake may be bare on its feet.""","0.467","0.815","0.409","0.077","0"
"59351","mctiernan's remake may be lighter on its feet ","Mctiernan's remake may be lighter on its feet.","0.107","0.956","0.082","0.077","0"
"31270","awfully good, achingly human picture ","awfully good, achingly human. ``","0.454","0.364","0.495","0.179","0"
"31270","awfully good, achingly human picture ","awfully good, achingly human picture.","0.264","0.366","0.241","0.179","0"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","BEyond being a sandra bullock vehicle. or a standard romantic comedy. ''","0.359","0.778","0.304","0.009","0"
"63017","beyond being a sandra bullock vehicle or a standard romantic comedy ","beyond being a sandra bullock vehicle or a standard romantic comedy.","0.044","0.888","0.033","0.009","0"
"45556","'s funniest and most likeable movie in years ","His funniest, most likeable movie.","0.296","0.454","0.265","0.002","0"
"45556","'s funniest and most likeable movie in years ","My funniest, most likeable movie.","0.228","0.495","0.193","0.002","0"
"26896",", it's waltzed itself into the art film pantheon. ",", it's waltzing itself into the art-feel pantheon. ''","0.687","0.395","0.91","0.12","0"
"26896",", it's waltzed itself into the art film pantheon. ","It's flushed itself into the art-movie pantheon, the r.","0.613","0.516","0.653","0.12","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances from mainland pacino, williams, and swank, all the way awake.","0.421","0.237","0.568","0.007","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams. and swank. keep the viewer wide-awake all the way through. ","0.089","0.916","0.068","0.007","0"
"66985","meaningful for both kids and church-wary adults ","meaningful for both users, kids, church-wary adults. ''","0.815","0.67","0.878","0.179","0"
"66985","meaningful for both kids and church-wary adults ","meaningFUL for both children and church-wary adults. ``","0.671","0.782","0.641","0.179","1"
"67207","ably captures the complicated relationships in a marching band. ","`` comfortably captures the complicated relationships. ''","0.032","0.047","0.029","0.001","0"
"67207","ably captures the complicated relationships in a marching band. ","ably captures the complicated relationships in a marching band. ``","0.002","0.772","0.002","0.001","0"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It is a smart, solid, kinetically-charged spy flick. ''","0.409","0.186","0.679","0.241","0"
"26409","it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It's a smart, single, kinetically-charged spy flick.","0.328","0.145","0.566","0.241","0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film sits with square conviction.","0.055","0.015","0.454","0.0","0"
"47775","the film sits with square conviction and touching good sense on the experience of its women ","The film gives a good sense.","0.007","0.019","0.006","0.0","0"
"11594","who understands how to create and sustain a mood ","Who knows how to create a mood ","0.182","0.329","0.158","0.012","0"
"11594","who understands how to create and sustain a mood ","Who constantly understands how to create mood. ","0.144","0.348","0.121","0.012","0"
"41502","the process created a masterful work of art of their own ","The process created a masterful work. ``","0.007","0.217","0.005","0.001","0"
"41502","the process created a masterful work of art of their own ","The process created a masterful work.","0.005","0.101","0.004","0.001","0"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","RecallingSixties rockumentary milestones from lonely boy who did not look back. ``","0.516","0.481","0.529","0.063","0"
"55135","recalling sixties'rockumentary milestones from lonely boy to don't look back. ","Recalling sixties rockumentary milestones. From lonely boy. To do not look back. ''","0.065","0.328","0.051","0.063","0"
