"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41453","the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","The ease with which it integrates thoughtfulness and pasta-fagioli comedy.","0.0","0.718","0.0","0.0","0"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It's welcome to see a Chinese film show a gay relationship, in a mature and frank fashion.","0.073","0.839","0.056","0.005","0"
"51387","it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It is welcome to see a Chinese film showing homosexual relationships in a mature and frank fashion.","0.027","0.898","0.02","0.005","0"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","It proves more than another `` best man '' clone, by weaving a theme.","0.051","0.107","0.043","0.001","0"
"584","aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film ","aspires to be more than a `` good man `` clone, by weaving a theme throughout this funny film.","0.011","0.243","0.009","0.001","0"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","There is no conversion effort. Much of the writing is witty,","0.952","0.865","0.985","0.001","1"
"39121","there's no conversion effort, much of the writing is genuinely witty and ","However, much of the writing is genuinely witty.","0.292","0.398","0.268","0.001","0"
"46134","to call this one an eventual cult classic would be an understatement ","To call this one an eventual cult classic, would be an understatement.","0.203","0.928","0.161","0.007","0"
"46134","to call this one an eventual cult classic would be an understatement ","To call this one an eventual cult classic would be an understatement.","0.013","0.954","0.009","0.007","0"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","One of the few `` cool '' actors.","0.319","0.217","0.378","0.029","0"
"60956","'s one of the few ` cool'actors who never seems aware of his own coolness. ","'s one of the few `` cool '' actors.","0.264","0.236","0.275","0.029","0"
"49118","it's sweet and fluffy at the time ","It's sweet at the time, apparently...","0.352","0.266","0.394","0.049","0"
"49118","it's sweet and fluffy at the time ","It's sweet and fluffy at the same time.","0.16","0.671","0.127","0.049","0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","It's never quite gone where you expect.","0.313","0.104","0.952","0.006","0"
"22104","never quite goes where you expect and often surprises you with unexpected comedy ","Never quite goes, where you expect, sometimes surprises you with unexpected comedy.","0.097","0.313","0.079","0.006","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns, himself, a filmmaker with a bright future ahead of him.","0.001","0.115","0.001","0.0","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns is a filmmaker with a bright future ahead of him. ``","0.0","0.855","0.0","0.0","0"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","Muñata was inspired by some of the filmmakers who have directed him, especially Coen brothers.","0.431","0.229","0.611","0.013","0"
"55433","was influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","was influenced by some of the filmmakers who have directed him, particularly The Coen brothers and Steven Soderbergh.","0.094","0.935","0.072","0.013","0"
"65924","of von sydow... is itself intacto's luckiest stroke ","Of sydow... is itself more intacto's luckiest stroke.","0.144","0.046","0.504","0.158","0"
"65924","of von sydow... is itself intacto's luckiest stroke ","of from sydow.... is itself featwise luckiest stroke...","0.0","0.0","0.384","0.158","0"
"16261",", it does so without compromising that complexity. ","It does so without compromising complexity.","0.185","0.7","0.149","0.105","0"
"16261",", it does so without compromising that complexity. ",", it does so without compromising that complexity.","0.134","0.791","0.105","0.105","0"
"46631","manages to sustain a good simmer for most of its running time ","For most of its running time,menages sustain a good simmer.","0.066","0.524","0.051","0.001","0"
"46631","manages to sustain a good simmer for most of its running time ","manages to sustain a good simmer for most of its time.","0.0","0.583","0.0","0.001","0"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies, visual devices, to convey point of view.","0.063","0.187","0.052","0.001","0"
"57779","relies on subtle ironies and visual devices to convey point of view. ","relies on subtle ironies and visual devices.","0.009","0.169","0.007","0.001","0"
"31285","in fact, it's quite fun in places. ","In fact, it is quite fun.","0.704","0.731","0.696","0.021","1"
"31285","in fact, it's quite fun in places. ","In fact, it's quite fun in places.","0.027","0.96","0.021","0.021","0"
"65350","'ll keep you wide awake and... very tense ","You'll keep you wide awake... very tense...","0.581","0.786","0.534","0.028","1"
"65350","'ll keep you wide awake and... very tense ","'ll keep you very awake.","0.376","0.22","0.494","0.028","0"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","His greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows.","0.034","0.962","0.026","0.015","0"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","His greatest victory is keeping the creepy crawlies hidden in the film's thick shadows.","0.026","0.901","0.019","0.015","0"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","Heaped upon a project of such vast proportions, more rewards - spiffy bluescreen technique.","0.111","0.033","0.506","0.04","0"
"37055","heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ","Heaped upon such vast prosperity, more rewards need to reap.","0.023","0.098","0.018","0.04","0"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense of a legal thriller.","0.376","0.965","0.313","0.229","0"
"8218","the stomach-knotting suspense of a legal thriller ","The stomach-knotting suspense.","0.329","0.163","0.498","0.229","0"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","a powerful, chilling, and affecting study of one man's dying fall.","0.227","0.955","0.181","0.181","0"
"37010","a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and affecting study of one man's dying fall.","0.227","0.955","0.181","0.181","0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film shows visceral, dangerously honest revelations about the men and machines behind our planet.","0.003","0.363","0.002","0.0","0"
"31566","the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","The film presents visceral, dangerously honest revelations about the men and machines behind the curtains of our lives.","0.001","0.434","0.001","0.0","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters are unruly, confusing, and, through it all, human.","0.337","0.898","0.278","0.626","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters are unruly, confusing, and, through it all, human...","0.335","0.862","0.278","0.626","0"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty '' has been written so well, that even a simple `` goddammit!""","0.577","0.709","0.543","0.575","0"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty `` has been written so well.","0.329","0.196","0.425","0.575","0"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","The space-based homage to Robert louis stevenson's treasure island fires.","0.022","0.177","0.017","0.032","0"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based homage, to robert louis stevenson's treasure island fires, on all plasma conduits.","0.014","0.379","0.01","0.032","0"
"61826","set in a remote african empire before cell phones, guns, and the internal combustion engine ","set in a remote African empire, before guns, cell phones, guns, and internal combustion engines.","0.789","0.855","0.77","0.286","1"
"61826","set in a remote african empire before cell phones, guns, and the internal combustion engine ","set in a remote african empire, before the cell phones, guns, and internal combustion engine.","0.775","0.792","0.77","0.286","1"
"4170","sheridan had a wonderful account to work from, ","Sheridan had a wonderful, factual account.","0.533","0.304","0.713","0.003","0"
"4170","sheridan had a wonderful account to work from, ","Sheridan had a very familiar account to work.","0.396","0.17","0.711","0.003","0"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, or denying its brutality.","0.001","0.141","0.001","0.0","0"
"37678","without sentimentalizing it or denying its brutality, transforms that reality into a lyrical and celebratory vision ","Without sentimentalizing it, or denying its brutality, it transforms that reality into a lyrical and celebratory vision.","0.0","0.862","0.0","0.0","0"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","An acceptable way to pass a little over an hour with moviegoers ages 8-10.","0.102","0.954","0.079","0.079","0"
"52745","an acceptable way to pass a little over an hour with moviegoers ages 8-10, ","If anything, an acceptable way to pass a little over an hour with moviegoers ages 8- 10,","0.039","0.641","0.029","0.079","0"
"15427",", sorrow, laugther, and tears ",", sorrow, laugther, and tears...","0.519","0.68","0.481","0.132","0"
"15427",", sorrow, laugther, and tears ",", sorrow, laugther, and tears.","0.457","0.396","0.481","0.132","0"
"18479","half past dead is just such an achievement. ","While half past dead is just such an achievement.","0.763","0.622","0.826","0.834","0"
"18479","half past dead is just such an achievement. ","Half-dead, half-dead, is just such an achievement.","0.592","0.682","0.567","0.834","0"
"52870","keep you watching, as will the fight scenes ","As will the fight scenes.","0.469","0.446","0.477","0.035","0"
"52870","keep you watching, as will the fight scenes ","keep you watching, as will fight scenes.","0.197","0.806","0.157","0.035","0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical and philosophical questions.","0.014","0.16","0.011","0.0","0"
"66808","( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","( frames ) profound ethical and philosophical questions.","0.014","0.16","0.011","0.0","0"
"61949","most humane and important holocaust movies ever made. ","Most humane, important, holocaust movies were made.","0.611","0.82","0.563","0.093","1"
"61949","most humane and important holocaust movies ever made. ","Most humane and important holocaust movies ever made.","0.118","0.605","0.093","0.093","0"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not show-stoppingly hilarious, but scathingly witty.","0.717","0.72","0.715","0.013","1"
"53863","is not show-stoppingly hilarious, but scathingly witty nonetheless. ","is not immediately-stopingly hilarious, but scathingly witty.","0.611","0.424","0.715","0.013","0"
"45284","you wondering about the characters'lives after the clever credits roll ","you wondering about the characters' lives after the credits roll.","0.142","0.064","0.239","0.001","0"
"45284","you wondering about the characters'lives after the clever credits roll ","You're wondering about the characters' lives after the clever credits roll.","0.011","0.856","0.008","0.001","0"
"11531","however, almost makes this movie worth seeing. ","however, it's almost worth seeing.","0.164","0.25","0.147","0.051","0"
"11531","however, almost makes this movie worth seeing. ","HOWever, this movie almost makes it worth watching.","0.148","0.778","0.116","0.051","0"
"11269","a dashing and absorbing outing with one of france's most inventive directors. ","A bright, bold, and interactive outing.","0.162","0.078","0.252","0.002","0"
"11269","a dashing and absorbing outing with one of france's most inventive directors. ","A savedashing and an absorbing outing with one of France's most inventive directors.","0.012","0.513","0.009","0.002","0"
"58999","an amused indictment of jaglom's own profession. ","an amused indictment of Jaglom's own profession.","0.283","0.959","0.229","0.229","0"
"58999","an amused indictment of jaglom's own profession. ","An amused indictment of Jaglom's own profession...","0.282","0.924","0.229","0.229","0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue cia assassins.","0.178","0.082","0.292","0.42","0"
"65966","as rogue cia assassins working for chris cooper's agency boss close in on the resourceful amnesiac ","As rogue cia - assassins working for Chris cooper's agency boss close in on the resourceful amnesiac.","0.166","0.825","0.131","0.42","0"
"66265","tough enough to fit in any modern action movie ","tough enough to fit into any modern action movie.","0.346","0.932","0.286","0.058","0"
"66265","tough enough to fit in any modern action movie ","Tough enough to fit in any modern action movie.","0.178","0.935","0.14","0.058","0"
"25383","brainless, but enjoyably over-the-top, ","brainless, but enjoyably over-the-top...","0.666","0.945","0.606","0.606","0"
"25383","brainless, but enjoyably over-the-top, ","brainless -- but enjoyably over-the-top.","0.442","0.702","0.393","0.606","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of the peculiarly moral amorality.","0.347","0.15","0.618","0.229","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of peculiarly, moral amorality.","0.068","0.019","0.579","0.229","0"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, bombshell documentary that should shame Americans - regardless of whether or not ultimate blame.","0.824","0.89","0.804","0.908","0"
"50047","a fascinating, bombshell documentary that should shame americans, regardless of whether or not ultimate blame ","A fascinating, bombshell documentary.","0.24","0.094","0.505","0.908","0"
"35604","will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","Will absolutely crack you up, then gasp for gas.","0.326","0.18","0.447","0.029","0"
"35604","will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","Will absolutely crack you up with her crass, then gasp for gas.","0.144","0.109","0.161","0.029","0"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned, if it did not also keep us riveted to our seats...","0.146","0.675","0.116","0.018","0"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned if it doesn't also keep us riveted.","0.109","0.272","0.091","0.018","0"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography.","0.196","0.246","0.184","0.001","0"
"8247","to appreciate the wonderful cinematography and naturalistic acting ","To appreciate the wonderful cinematography.","0.196","0.246","0.184","0.001","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming tale.","0.163","0.128","0.179","0.0","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, charming story.","0.157","0.116","0.179","0.0","0"
"31294","turn this fairly parochial melodrama into something really rather special ","Turn this fairly fairly parochial melodrama into something really special.","0.118","0.948","0.092","0.04","0"
"31294","turn this fairly parochial melodrama into something really rather special ","Turn this fairly parochial melodrama into something really special.","0.104","0.86","0.081","0.04","0"
"27598","take care of my cat emerges as the very best of them ","take care of my cat.","0.159","0.155","0.16","0.003","0"
"27598","take care of my cat emerges as the very best of them ","take care of my cat, as the very best of them.","0.016","0.717","0.012","0.003","0"
"52848","woven of romance, dancing, singing, and unforgettable characters ","Woven of romance, dancing, singing, and unforgettable characters...","0.033","0.75","0.025","0.023","0"
"52848","woven of romance, dancing, singing, and unforgettable characters ","woven of romance, dancing, singing, and exquisite characters.","0.014","0.182","0.011","0.023","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","As the Scottishes composer, and as his desperate violinist wife,","0.246","0.08","0.799","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife...","0.008","0.887","0.006","0.006","0"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave feeling like you'veathered a long workout without your pulse ever racing.","0.617","0.842","0.566","0.918","0"
"20968","leave feeling like you've endured a long workout without your pulse ever racing ","leave feeling like you'veathered a long workout.","0.375","0.182","0.581","0.918","0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand, whose boozy, languid air is balanced by a rich visual clarity.","0.008","0.36","0.006","0.0","0"
"49895","new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","Witch, whose boozy, languid air is balanced by a rich visual clarity.","0.0","0.0","0.005","0.0","0"
"56993","horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","The horn and halos know that serendipity benefits, but also reminds us that we own more than 30-we'll be told what is told","0.008","0.246","0.006","0.007","0"
"56993","horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth. ","horns and halos benefits from serendipity, but also reminds us of our own responsibility to question what is told.","0.006","0.391","0.005","0.007","0"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.812","0.932","0.779","0.003","1"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, and bombastic.","0.323","0.176","0.447","0.003","0"
"31270","awfully good, achingly human picture ","awfully good, achingly human picture.","0.264","0.366","0.241","0.179","0"
"31270","awfully good, achingly human picture ","awfully good, achingly human picture.","0.264","0.366","0.241","0.179","0"
"30001","wholly believable and heart-wrenching depths ","Wholly believable, heart-wrenching depths.","0.604","0.72","0.573","0.648","0"
"30001","wholly believable and heart-wrenching depths ","wholly believable.","0.219","0.099","0.367","0.648","0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","Of color, music, and dance. Only the most practiced curmudgeon could never crack a smile.","0.011","0.736","0.008","0.0","0"
"51547","of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, and dance, one that only the most practiced curmudgeon could fail, to crack a smile.","0.007","0.359","0.005","0.0","0"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","Walker walked away from this new version of e.t. just as I hoped.","0.456","0.22","0.712","0.168","0"
"43624","walked away from this new version of e.t. just as i hoped i would -- with moist eyes ","In this new version, just as I hoped i would.","0.283","0.111","0.579","0.168","0"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer has a spirit to not be denied.","0.019","0.553","0.015","0.002","0"
"53855","it may scream low budget, but this charmer has a spirit that can not be denied ","It may scream low budget, but this charmer has a spirit that can be denied.","0.0","0.0","0.008","0.002","0"
"8186","is an oddly fascinating depiction of an architect of pop culture ","is an curiously fascinating story.","0.124","0.054","0.215","0.0","0"
"8186","is an oddly fascinating depiction of an architect of pop culture ","is an oddly fascinating depiction of an architect of pop culture.","0.0","0.761","0.0","0.0","0"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A fairy tale that comes from a renowned indian film culture.","0.008","0.228","0.006","0.0","0"
"3413","a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor ","A fairy tale, drawn from a renowned Indian film culture that allows Americanans finally revel in splendor.","0.002","0.627","0.002","0.0","0"
"27756","such an engrossing story that will capture the minds and hearts of many ","Such an engrossing story.","0.05","0.113","0.042","0.0","0"
"27756","such an engrossing story that will capture the minds and hearts of many ","such an engrossing story, which will capture the minds and hearts of many...","0.0","0.909","0.0","0.0","0"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","talent and wit helps to take the romantic comedy beyond its formula.","0.215","0.255","0.204","0.227","0"
"57639","talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ","The talent and wit elevating it beyond its formula.","0.135","0.052","0.286","0.227","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic, and finally, creepy, tale of hidden invasion.","0.092","0.873","0.071","0.029","0"
"36040","into a rustic, realistic, and altogether creepy tale of hidden invasion ","into a rustic, realistic, and altogether creepy tale of hidden invasion.","0.056","0.919","0.043","0.029","0"
"29369","in imax in short, it's just as wonderful on the big screen. ","In short, it is just as wonderful on the big screen.","0.062","0.316","0.049","0.003","0"
"29369","in imax in short, it's just as wonderful on the big screen. ","in short, it's just as wonderful on the big screen.","0.005","0.294","0.004","0.003","0"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","That cleverly captures the dry wit.","0.093","0.137","0.084","0.006","0"
"66709","that cleverly captures the dry wit that's so prevalent on the rock ","Thus, that cleverly captures the dry wit. `` It 'was so prevalent ''.","0.019","0.042","0.016","0.006","0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","A certain robustness -","0.127","0.043","0.362","0.0","0"
"35087","'s a certain robustness to this engaging mix of love and bloodletting ","A certain robustness adds to this engaging mix of love and bloodletting.","0.0","0.947","0.0","0.0","0"
"41735","them, who have carved their own comfortable niche in the world ","They're, who have carved their own more comfortable niche.","0.077","0.027","0.195","0.001","0"
"41735","them, who have carved their own comfortable niche in the world ","This group, who have carved their own comfortable niche.","0.058","0.266","0.046","0.001","0"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageous, and comedic, employment.","0.314","0.644","0.268","0.061","0"
"57353","rises in its courageousness, and comedic employment. ","opens in its courageousness, comedic employment.","0.208","0.079","0.455","0.061","0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how a skillful filmmaker can transmit a message…...","0.001","0.245","0.001","0.0","0"
"5936","captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head. ","captivates and shows how a skillful filmmaker can show the audience a message.","0.001","0.298","0.001","0.0","0"
"2981","those who do will have found a cult favorite to enjoy for a lifetime. ","someone who do will have found a cult favorite.","0.377","0.213","0.507","0.002","0"
"2981","those who do will have found a cult favorite to enjoy for a lifetime. ","Those who do will have found a cult favorite.","0.294","0.289","0.296","0.002","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Those rare docs.","0.123","0.048","0.26","0.001","0"
"16872","those rare docs that paints a grand picture of an era and makes the journey feel like a party ","These rare docs.","0.101","0.036","0.254","0.001","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","If you don't, might you resist.","0.19","0.077","0.368","0.009","0"
"8825","might to resist, if you've got a place in your heart for smokey robinson ","might resist, if you've got a place in your heartD.","0.089","0.027","0.349","0.009","0"
"48137","that concentrates on people, a project in which the script and characters hold sway ","That concentrates on people, a project in which the script holds sway.","0.179","0.254","0.163","0.036","0"
"48137","that concentrates on people, a project in which the script and characters hold sway ","that concentrates on people.","0.102","0.03","0.519","0.036","0"
"38990","some of the computer animation is handsome, and ","Some of the computer animation is handsome, and","0.682","0.68","0.683","0.683","0"
"38990","some of the computer animation is handsome, and ","Some of the computer animation is handsome, and…","0.337","0.121","0.842","0.683","0"
"15963","the production has been made with an enormous amount of affection, so ","The production has been made with an enormous amount of affection, so...","0.184","0.826","0.146","0.077","0"
"15963","the production has been made with an enormous amount of affection, so ","The production has been made with an enormous amount of affection, so","0.099","0.891","0.077","0.077","0"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","Of the most creative, energetic, original comedies, hit the screen in years.","0.358","0.659","0.311","0.001","0"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","Of the most creative, creative, and original comedies to hit the screen in years.","0.018","0.411","0.014","0.001","0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut a swathe through mainstream Hollywood while refusing to compromise his vision.","0.208","0.376","0.181","0.001","0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut a very swathe through mainstream Hollywood.","0.189","0.177","0.193","0.001","0"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","Deep intelligence, warm, enveloping affection, breathe out of every frame.","0.066","0.068","0.065","0.01","0"
"62613","deep intelligence and a warm, enveloping affection breathe out of every frame. ","deep intelligence, warm, enveloping affection breathe out of every frame.","0.009","0.418","0.007","0.01","0"
"27683","the scope and shape of an especially well-executed television movie ","The scope and shape of a particularly well-executed television movie...","0.978","0.919","1.0","0.998","0"
"27683","the scope and shape of an especially well-executed television movie ","The scope and shape of an especially well-executed TV film.","0.964","0.879","0.996","0.998","0"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human nature is a goofball movie, in the way that malkovich was.","0.37","0.329","0.387","0.951","0"
"30454","human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human Nature is a goofball movie.","0.295","0.125","0.54","0.951","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of families, and community, is heartening, in the same way each season marks a new start.","0.333","0.713","0.283","0.0","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line, family, community, is heartening.","0.141","0.045","0.493","0.0","0"
"28701","strike a chord with anyone who's ever ","strike a chord with anyone who's ever ever demonstrated...","0.301","0.49","0.266","0.251","0"
"28701","strike a chord with anyone who's ever ","strike a chord with anyone who's ever...","0.236","0.817","0.191","0.251","0"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","But a mood in which an ominous, dangerous, and unknown threat just below the proceedings, adds an almost constant mindset of suspense.","0.611","0.464","0.682","0.006","0"
"27491","but a mood in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","But a mood in which an ominous, surreal, and unknown threat just below the proceedings comes.","0.453","0.183","0.89","0.006","0"
"1948","directors abandon their scripts and go where the moment takes them ","Directors abandon their scripts and go where the moment takes them.","0.228","0.956","0.182","0.197","0"
"1948","directors abandon their scripts and go where the moment takes them ","Directors abandon their scripts, and go where the moment takes them.","0.186","0.95","0.147","0.197","0"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt, no doubt.","0.097","0.026","0.824","0.0","0"
"58468","no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","No doubt, krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone...","0.0","0.898","0.0","0.0","0"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat, and it takes chances that are bold, but it lacks a strong narrative.","0.597","0.359","0.768","0.298","0"
"53441","spirit is a visual treat, and it takes chances that are bold by studio standards, but it lacks a strong narrative. ","spirit is a visual treat, and it takes chances that are bold by studio standards. But it does not lack a strong narrative.","0.0","0.0","0.321","0.298","0"
