"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"27266","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with.'","definitely funny, but it's more more of `` laughing at '' variety.","0.527","0.313","0.683","0.248","0"
"28206",", entertaining and, ultimately, more perceptive moment ",", entertaining, ultimately, more perceptive moment. ``","0.27","0.376","0.246","0.358","0"
"28206",", entertaining and, ultimately, more perceptive moment ",", entertaining, ultimately, more perceptive moment. ``","0.27","0.376","0.246","0.358","0"
"63369","for the most part, the film does hold up pretty well. ","For the most parts, the film does hold pretty well.","0.65","0.747","0.623","0.129","1"
"63369","for the most part, the film does hold up pretty well. ","For the most part, the film does hold up pretty well.","0.165","0.976","0.129","0.129","0"
"59465",", miller digs into their very minds to find an unblinking, flawed humanity. ",", miller digs into, in their very minds to find, an unblinking, flawed humanity.","0.505","0.223","0.873","0.565","0"
"59465",", miller digs into their very minds to find an unblinking, flawed humanity. ",", milleristle, digs in their minds. ``","0.155","0.058","0.351","0.565","0"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film's crisp, yet unaffected style.","0.399","0.145","0.962","0.048","0"
"20741","the film's crisp, unaffected style and air of gentle longing ","The film's crisp, unaffected style,. air of gentle longing. ``","0.212","0.791","0.17","0.048","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, molecular analysis, philosophical musings,...","0.108","0.339","0.088","0.4","0"
"58164","a breezy blend of art, history, esoteric musings and philosophy. ","A breezy blend of art, history, esoteric musings.","0.038","0.365","0.029","0.4","0"
"57323","excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","excels, because, unlike so many other Hollywood movies, its ilk offers hope.","0.502","0.759","0.451","0.054","0"
"57323","excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","excels offers hope, because, unlike so many other Hollywood movies, it offers detail.","0.284","0.738","0.236","0.054","0"
"1805","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","A smart, funny, albeit sometimes superficial, cautionary tale, a technology in search of an artist...","0.673","0.69","0.667","0.04","0"
"1805","a smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist ","A smart, albeit sometimes superficial, story.","0.292","0.097","0.895","0.04","0"
"51766","the utter cuteness of stuart and margolo ","The utter cuteness of Stuart and Margolo.","0.0","0.947","0.0","0.0","0"
"51766","the utter cuteness of stuart and margolo ","The utter cuteness of stuart and margolo...","0.0","0.911","0.0","0.0","0"
"47502","elements of romance, tragedy and even silent-movie comedy ","elements of romance, tragedy, even silent-movie comedy.","0.482","0.822","0.424","0.543","0"
"47502","elements of romance, tragedy and even silent-movie comedy ","elements of romance, tragedy, and even silent-movie comedy.","0.337","0.93","0.278","0.543","0"
"46272","that captures the innocence and budding demons within a wallflower ","That captures the innocence, hidden demons within a wallflower.","0.177","0.092","0.256","0.004","0"
"46272","that captures the innocence and budding demons within a wallflower ","This captures the innocence, and emerging demons, within a Wallflower.","0.042","0.778","0.032","0.004","0"
"10480","separates comics from the people laughing in the crowd ","Sepates comics from people laughing.....","0.192","0.135","0.224","0.003","0"
"10480","separates comics from the people laughing in the crowd ","separates comics from people laughing in the crowd.","0.061","0.822","0.047","0.003","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, with humor, warmth, and intelligence, captures, a life...style......","0.4","0.251","0.498","0.017","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, with humor, warmth, and intelligence, captures a life... more evidently lived...","0.123","0.363","0.101","0.017","0"
"5999","runs on the pure adrenalin of pacino's performance ","runs on pure adrenalin. ''","0.306","0.197","0.376","0.002","0"
"5999","runs on the pure adrenalin of pacino's performance ","running on the pure adrenalin of Pacino's performance...","0.014","0.842","0.011","0.002","0"
"52843","refreshingly smart and newfangled ","refreshingly smart, newfangled.","0.284","0.411","0.257","0.166","0"
"52843","refreshingly smart and newfangled ","refreshingly smart, newfangled,.","0.264","0.286","0.257","0.166","0"
"29355","the film ( at 80 minutes ) is actually quite entertaining. ","The film ( by 80 minutes ) is actually quite entertaining.","0.953","0.867","0.986","0.948","0"
"29355","the film ( at 80 minutes ) is actually quite entertaining. ","The film ( at 80 minutes ) is actually quite enjoyable. ``","0.891","0.764","0.943","0.948","0"
"51235","it was so endlessly, grotesquely, inventive ","It was so endlessly, grotesquely, inventive.","0.757","0.808","0.741","0.13","1"
"51235","it was so endlessly, grotesquely, inventive ","it was simply so obvious, grotesquely, inventive.","0.584","0.302","0.848","0.13","0"
"42436","a dash of the avant-garde fused with their humor ","A dash of avant-garde fused with humor.","0.119","0.727","0.093","0.002","0"
"42436","a dash of the avant-garde fused with their humor ","A dash of the avant-garde, fused with humour.","0.078","0.795","0.06","0.002","0"
"65560","swallow thanks to remarkable performances by ferrera and ontiveros ","swallow thanks to remarkable performances.","0.002","0.009","0.001","0.0","0"
"65560","swallow thanks to remarkable performances by ferrera and ontiveros ","swallow thanks to remarkable performances by ferrera, Polizines, and ontiveros.","0.0","0.18","0.0","0.0","0"
"11360","makes up for in heart what it lacks in outright newness ","made up for nothing, in heart, what it lacks in outright newness.","0.501","0.202","0.991","0.051","0"
"11360","makes up for in heart what it lacks in outright newness "," Calls, up in heart, what it lacks.","0.091","0.028","0.351","0.051","0"
"22880","is wonderful as the long-faced sad sack ","is wonderful, as the long-faced, sad sack...","0.616","0.559","0.637","0.801","0"
"22880","is wonderful as the long-faced sad sack ","is wonderful, as the long-faced sad sack.","0.202","0.066","0.637","0.801","0"
"41497","'s the funniest american comedy since graffiti bridge. ","Since graffiti bridge. Your funniest, since graffiti. ``","0.166","0.056","0.468","0.01","0"
"41497","'s the funniest american comedy since graffiti bridge. ","'s the funniest American comedy since graffiti bridge. ``","0.014","0.823","0.011","0.01","0"
"44497","about the passions that sometimes fuel our best achievements and other times ","about the passions, which sometimes fuel our best achievements, other times...","0.2","0.751","0.16","0.0","0"
"44497","about the passions that sometimes fuel our best achievements and other times ","about the passions, sometimes fuel our best achievements, other times...","0.122","0.394","0.099","0.0","0"
"40217","the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ","The cast is top-notch, and there will be considerable female interest that michael idemoto as michael. ''","0.302","0.391","0.281","0.0","0"
"40217","the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael ","The cast is top-notch, and I predict there will be plenty, many. Male audience members's drooling over michael idemoto.","0.0","0.0","0.025","0.0","0"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","That should attract upscale audiences hungry for quality.","0.23","0.161","0.267","0.005","0"
"1204","that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","That should attract upscale audiences hungry for quality.","0.23","0.161","0.267","0.005","0"
"27577","maelstrom is strange and compelling, engrossing and different ","maelstrom is strange, compelling, engrossing, strange, and different.","0.829","0.911","0.804","0.101","1"
"27577","maelstrom is strange and compelling, engrossing and different ","mulastrom is strange, compelling, engrossing.","0.432","0.207","0.679","0.101","0"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","it's burns'visuals, characters, not his plot, carry waydowntown. ``","0.503","0.273","0.699","0.607","0"
"13838","it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","It's burns'visuals, characters, and his punchy dialogue, not his plot. ``","0.454","0.344","0.509","0.607","0"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","give shapiro, goldman, and bolado credit for good intentions.","0.191","0.972","0.151","0.151","0"
"23933","give shapiro, goldman, and bolado credit for good intentions, ","give shapiro, goldman, and closie credit for good intentions, ``","0.0","0.0","0.288","0.151","0"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creat a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity.","0.382","0.516","0.352","0.189","0"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creates a stunning, taxi driver-like expression of a man on the edge of sanity.","0.16","0.588","0.129","0.189","0"
"58139","be based on a true and historically significant story ","That is based on a true story...","0.307","0.195","0.38","0.015","0"
"58139","be based on a true and historically significant story ","... be based on a true and historically significant story...","0.097","0.772","0.075","0.015","0"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly evident quality ``","0.055","0.435","0.042","0.044","0"
"14003","bubba ho-tep's clearly evident quality ","bubba ho-tep's clearly evident quality ``","0.055","0.435","0.042","0.044","0"
"29290","she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protecting her cub, and he is a reluctant villain, incapable of controlling his crew.","0.576","0.882","0.516","0.41","1"
"29290","she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protecting her cub, and he is a reluctant villain, incapable of controlling his crew.","0.576","0.882","0.516","0.41","1"
"43849","the kind of effectively creepy-scary thriller ","The kind of effective, scary thriller.","0.668","0.889","0.617","0.831","0"
"43849","the kind of effectively creepy-scary thriller ","The kind of, effectively, scariest thriller.","0.248","0.836","0.201","0.831","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly drawn between comedy and tragedy, hope and despair,","0.079","0.837","0.061","0.263","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy, tragedy, hope and despair.","0.057","0.236","0.046","0.263","0"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","just as the recent argentine film, ""The Son of theBride,"" reminded us that A feel-good movie can still be real.","0.278","0.369","0.257","0.001","0"
"401","just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","Just as the recent argentine film Son of the bride reminded us that a feel-good movie can still show real heart.","0.014","0.894","0.01","0.001","0"
"12051","inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","inclination to make the most sincere, artful movie...view times...","0.171","0.123","0.196","0.001","0"
"12051","inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","inclination to make movies ""the most sincere,""","0.09","0.027","0.408","0.001","0"
"41390","the richness of characterization that makes his films so memorable ","The richness of characterization makes his films memorable.","0.414","0.754","0.36","0.291","0"
"41390","the richness of characterization that makes his films so memorable ","The richness of characterization, makes his films, himself, very memorable.","0.378","0.48","0.354","0.291","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor "," Kids will love its fantasy.","0.122","0.136","0.118","0.004","0"
"41483","kids will love its fantasy and adventure, and grownups should appreciate its whimsical humor ","kids will love its fantasy, and grownups should appreciate its whimsical humor.","0.075","0.403","0.059","0.004","0"
"32263","preserves tosca's intoxicating ardor through his use of the camera. ","preserves tosca's intoxicating ardor, through his use of the camera. ``","0.022","0.827","0.017","0.001","0"
"32263","preserves tosca's intoxicating ardor through his use of the camera. ","preserves tosca's intoxicating ardor, through his use of the camera.","0.01","0.629","0.008","0.001","0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a Surprisingly buoyant tone.","0.105","0.642","0.082","0.0","0"
"52478","maintains a surprisingly buoyant tone throughout, ","maintains a surprisingly buoyant tone,","0.104","0.612","0.082","0.0","0"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest, performances attractive without being quite memorable.","0.125","0.053","0.226","0.061","0"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest and performances attractive, without being memorable.","0.05","0.045","0.051","0.061","0"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","A man in pain, who gradually comes to recognize it.","0.099","0.232","0.083","0.021","0"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul of a man in pain, who gradually comes to recognize it, and deal with it...","0.041","0.88","0.031","0.021","0"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","Not too fancy, not too filling, not too fluffy, but definitely tasty.","0.654","0.375","0.869","0.134","0"
"56631","not too fancy, not too filling, not too fluffy, but definitely tasty and sweet. ","Not too fancy, not too filling, not too fluffy, but definitely tasty......","0.651","0.372","0.869","0.134","0"
"63032","funny for grown-ups as for rugrats ","funny for grown-ups as for rugrats.","0.388","0.575","0.35","0.649","0"
"63032","funny for grown-ups as for rugrats ","funny for grown-ups, as for rugrats,","0.29","0.78","0.24","0.649","0"
"21309","which also isn't embarrassed to make you reach for the tissues ","which is not embarrassed, i.e. it does not get embarrassed...","0.545","0.242","0.932","0.341","0"
"21309","which also isn't embarrassed to make you reach for the tissues ","It is also not embarrassed to make you reach for the tissues.","0.468","0.326","0.548","0.341","0"
"66654","has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","has skin looked as beautiful, desirable, even delectable....","0.17","0.057","0.493","0.623","0"
"66654","has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","has skin looked beautiful, desirable, even delectable. Ever day we are in trouble.","0.121","0.058","0.189","0.623","0"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","An intimate feeling, a saga of the ups and downs.","0.189","0.28","0.17","0.008","0"
"26313","an intimate feeling, a saga of the ups and downs of friendships ","an intimate feeling, a saga of the ups and downs of friendships...","0.16","0.914","0.125","0.008","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","much colorful eye candy, including the spectacle of Gere in his dancing shoes.","0.047","0.118","0.039","0.002","0"
"19746","much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them ","Much colorful eye candy, including the spectacle of gere hoofing and crooning,","0.03","0.106","0.025","0.002","0"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","Like, new yorker, or, really to, be a human being, in the weeks after 9/11 ``.","0.404","0.154","0.883","0.729","0"
"3824","like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","Like, a new yorker -- or, really, to be human beings -- in the weeks after 9/11.","0.247","0.379","0.222","0.729","0"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","Of character portrait, romantic comedy, and beat-the-clock thriller.""","0.414","0.599","0.376","0.125","0"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","of character portrait, romantic comedy, and beat-the-clock thriller.","0.378","0.385","0.376","0.125","0"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","This is a nicely handled affair. A film about human darkness, but etched with a light, even unsentimental touch.","0.002","0.851","0.002","0.0","0"
"49655","this is a nicely handled affair, a film about human darkness but etched with a light ( yet unsentimental ) touch. ","This is a nicely handled affair. It is a film about human darkness, but etched with a light ( yet unsentimental ) touch. ``","0.0","0.791","0.0","0.0","0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct conduct in a low, smoky, and inviting. ``","0.398","0.639","0.354","0.0","0"
"34050","cooks conduct in a low, smoky and inviting sizzle ","cooks conduct in a low, smoky, and inviting sizzle.","0.201","0.907","0.159","0.0","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","An almost unlimited movie. For both watching through eye.","0.14","0.042","0.621","0.005","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that thrills the eye, and touches the heart. ''","0.042","0.63","0.032","0.005","0"
"31669","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ","stevens have a flair for dialogue comedy. ``","0.18","0.201","0.174","0.002","0"
"31669","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ","stevens has a flair for dialogue comedy. The film itself was nicely lifted, off the element of surprise,","0.019","0.577","0.014","0.002","0"
"4915","landscape to create a feature film that is wickedly fun to watch ","landscape naturally create a feature film powerful.","0.025","0.009","0.069","0.0","0"
"4915","landscape to create a feature film that is wickedly fun to watch ","landscape makes a feature film great to watch.","0.005","0.296","0.004","0.0","0"
"17956","fresh, unforced naturalism to their characters ","fresh, unimentary naturalism, to their characters.","0.31","0.722","0.26","0.193","0"
"17956","fresh, unforced naturalism to their characters ","fresh, unforced naturalism...","0.295","0.197","0.354","0.193","0"
"63792","the difference between cho and most comics is that her confidence in her material is merited. ","The difference between Cho and most comics is that her confidence, in her material, is merited.","0.37","0.929","0.309","0.005","0"
"63792","the difference between cho and most comics is that her confidence in her material is merited. ","The difference between Cho, comics, and most was that her confidence in her material is merited.","0.101","0.18","0.088","0.005","0"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","confessions is not always coherent, but it's sharply comic and so-called...... so hold the gong...","0.632","0.433","0.746","0.065","0"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","Confessions is not always coherent, but it ''s sharply comic.","0.338","0.117","0.91","0.065","0"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large... and small, with considerable aplomb. ``","0.225","0.79","0.182","0.002","0"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, and small... with considerable aplomb...","0.113","0.931","0.088","0.002","0"
"34706","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies ","A sweet-tempered comedy, that forgoes the knee-jerk misogyny in so many teenage comedies.","0.894","0.697","0.987","0.402","0"
"34706","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies ","A sweet-tempered comedy. Forgouing knee-jerk misogyny.","0.349","0.148","0.633","0.402","0"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","has a knack for casting, often hiring performers who rarely work in movies.","0.034","0.237","0.026","0.0","0"
"4874","has a knack for casting, often resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","has a knack for casting, often resurrecting performers who rarely work in movies.","0.009","0.251","0.007","0.0","0"
"18270",", this movie proves you wrong on both counts. ","This movie proves you were wrong on both counts, he said.","0.588","0.643","0.572","0.65","0"
"18270",", this movie proves you wrong on both counts. ","i'm guessing this movie proves you wrong on both counts. '' ``","0.509","0.51","0.508","0.65","0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ",", mibii is rote work and predictable, but with a philosophical visual right at the end.","0.174","0.054","0.687","0.0","0"
"18572",", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. "," mibii is rote-working, and predictable, but, with a philosophical visual.","0.047","0.015","0.154","0.0","0"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","... reignof fire just might go down as one of the great apocalypse movies.","0.604","0.411","0.716","0.041","0"
"8643","reign of fire just might go down as one of the all-time great apocalypse movies. ","Reign of fire just might go down as one of the all-time great apocalypse movies.","0.053","0.958","0.041","0.041","0"
"30736","playing a role of almost bergmanesque intensity... ","playing a role, almost bergmanesque intensity...","0.581","0.608","0.573","0.289","0"
"30736","playing a role of almost bergmanesque intensity... ","playing a role, almost bergmanesque intensity... ""","0.477","0.63","0.442","0.289","0"
"47832","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","Do a fine job, showing the sleekness of the film's present.","0.197","0.065","0.601","0.001","0"
"47832","does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past ","The show's honesty does a fine job. The sleekness of the film's present, observed with the playful paranoia of the film's past, ``","0.003","0.321","0.002","0.001","0"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy swings, swings, in the rhythms of life.","0.194","0.653","0.157","0.002","0"
"31791","a comedy that swings and jostles to the rhythms of life ","A comedy that swings and jostles to the rhythms of life.","0.006","0.96","0.004","0.002","0"
"37987","of the greatest natural sportsmen of modern times ","Of the greatest natural sportsmen.","0.152","0.488","0.123","0.029","0"
"37987","of the greatest natural sportsmen of modern times ","Of the greatest natural sportsmen of modern times...","0.036","0.886","0.027","0.029","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip '', `` innovative '', and `` realistic ''.","0.144","0.668","0.114","0.88","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip ``, `` innovative '' and `` realistic ''.","0.12","0.651","0.094","0.88","0"
"15839","sand's masculine persona, with its love of life and beauty ","Sand's masculine persona, with its love of life, beauty.","0.036","0.395","0.028","0.006","0"
"15839","sand's masculine persona, with its love of life and beauty ","sand's masculine persona, with its love of life, beauty.","0.036","0.395","0.028","0.006","0"
"40630","the emotion or timelessness of disney's great past, or even ","The emotion or timelessness of disney's great past, either","0.151","0.608","0.121","0.104","0"
"40630","the emotion or timelessness of disney's great past, or even ","the emotion or the timelessness of disney's great past.","0.034","0.359","0.026","0.104","0"
"12469","'s refreshing to see a romance this smart. ","'s refreshing to see a romance this smart.","0.144","0.962","0.112","0.112","0"
"12469","'s refreshing to see a romance this smart. ","'s refreshing to see a romance this smart.","0.144","0.962","0.112","0.112","0"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused, twice amused by bielinsky's story.","0.75","0.54","0.861","0.007","0"
"31881","amused and entertained by the unfolding of bielinsky's ","Amused, and entertained, by the unfolding of bielinsky's...","0.49","0.895","0.426","0.007","0"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","for decades, we have marveled at the rendering of water, snow, flames, and shadows in a hand-drawn animated world.","0.132","0.43","0.107","0.233","0"
"62972","for decades we've marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world. ","For decades, we have marveled at the rendering of water, snow, flames, and shadows in a hand-drawn animated world.","0.132","0.43","0.107","0.233","0"
"41590","to match the freshness of the actress-producer and writer ","To match the freshness of the actress-producer, writer.","0.124","0.369","0.102","0.02","0"
"41590","to match the freshness of the actress-producer and writer ","To match the freshness of the actress-producer and writer, ``","0.07","0.579","0.054","0.02","0"
"15179","also has many of the things that made the first one charming. ","Also, many of the things that made the first one charming.","0.381","0.678","0.332","0.247","0"
"15179","also has many of the things that made the first one charming. ","to also has many of the things that made the first one charming.","0.187","0.102","0.257","0.247","0"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, though the subject matter requires acting so far, it borders on hammy.","0.361","0.864","0.302","0.551","0"
"14498","the performances are strong, though the subject matter demands acting that borders on hammy at times. ","The performances are strong, though the subject matter demands acting that borders on hammy. ``","0.321","0.86","0.266","0.551","0"
"28565","nair doesn't treat the issues lightly. ","nair does not treat the issues lightly.","0.519","0.801","0.465","0.055","0"
"28565","nair doesn't treat the issues lightly. ","nair does not treat the issues lightly.","0.519","0.801","0.465","0.055","0"
"52962","of a troubadour, his acolytes, and the triumph of his band ","as a troubadour, his acolytes. and the Triumph of his band. ``","0.151","0.744","0.119","0.048","0"
"52962","of a troubadour, his acolytes, and the triumph of his band ","Of a troubadour, his acolytes, and the triumph of his band.","0.074","0.82","0.057","0.048","0"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","In the kind of low-key way., allowing us to forget they're not movie folk.","0.704","0.697","0.706","0.008","0"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","In a low-key way. Where not to forget that they're really movie-people...","0.586","0.461","0.644","0.008","0"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying "," Leave feeling as shaken as Nesbitt's cooper looks when the bullets stop flying.","0.601","0.4","0.721","0.699","0"
"40941","leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","leave feeling as shaken as nesbitt's cooper. looks when the bullets stop flying","0.436","0.207","0.69","0.699","0"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to neverland manages to straddle the line between another classic he's missing.","0.018","0.298","0.014","0.028","0"
"17460","return to neverland manages to straddle the line between another classic for the company and ","return to neverland manages to straddle the line between another classic classic for the company.","0.012","0.673","0.009","0.028","0"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional movie experience.","0.394","0.968","0.329","0.329","0"
"38888","will be a thoughtful, emotional movie experience. ","will be a thoughtful, emotional movie experience.","0.394","0.968","0.329","0.329","0"
"24083","have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Have to admit it's semi-amusing to watch robert deniro belt out, when you are a jet...","0.277","0.849","0.226","0.238","0"
"24083","have to admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ","Have to admit it '''s semi-interesting.","0.08","0.022","0.794","0.238","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decision making by jewish parents.","0.03","0.129","0.024","0.111","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the rationale, always-western, decision faced in those turbulent times.","0.0","0.0","0.666","0.111","0"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this is a movie that works.","0.411","0.199","0.638","0.087","0"
"27813","despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Despite all the backstage drama, this is a movie that tells stories, which are charming.","0.277","0.327","0.264","0.087","0"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers. Most of the scary parts are random. `` Signs '","0.748","0.71","0.762","0.735","0"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers, most of the scary parts in `` signs ''.","0.577","0.531","0.594","0.735","0"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ","... Secretary takes the most unexpected material, and handles it in the most unexpected way. ``","0.047","0.848","0.036","0.018","0"
"54246",", secretary takes the most unexpected material and handles it in the most unexpected way. ","Secretary takes the most unexpected material, and handles it in the most unexpected way.","0.045","0.757","0.034","0.018","0"
"34980","that both thrills the eye and, in its over-the-top way, touches the heart ","That both thrills the eye, and, in its over-the-top way, touches the heart.","0.11","0.899","0.085","0.004","0"
