"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"6932","steers refreshingly clear of the usual cliches ","steers seem refreshingly clear, beyond the usual cliches.","0.191","0.637","0.155","0.086","0"
"6932","steers refreshingly clear of the usual cliches ","steers refreshingly clear of the usual cliches. ``","0.098","0.756","0.076","0.086","0"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","That the real antwone fisher had overcome his personal obstacles. ","0.449","0.259","0.595","0.0","0"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","That the real antwasone fisher was able to overcome his personal obstacles.","0.06","0.269","0.047","0.0","0"
"17861","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","exude an air of dignity, seemingly perfect, for the proud warrior.","0.244","0.112","0.404","0.0","0"
"17861","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters ","exude an air of dignity, perfect for the proud warrior. Also, it lingers in the souls...","0.119","0.283","0.1","0.0","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict, defined to define one generation. ''","0.487","0.799","0.431","0.046","0"
"58068","the human cost of the conflict that came to define a generation ","The human cost of the conflict, that much appears to define a generation. ``","0.44","0.726","0.389","0.046","0"
"3746","what an idea, what a thrill ride. ","What's like an idea, what's a thrill ride.","0.289","0.59","0.247","0.166","0"
"3746","what an idea, what a thrill ride. ","What an idea, what a thrill ride.","0.21","0.963","0.166","0.166","0"
"66859","one of the most interesting writer/directors working today ","One of the most interesting writers/directors working today.","0.382","0.921","0.319","0.172","0"
"66859","one of the most interesting writer/directors working today ","one of the most interesting, most interesting, directors working today.","0.186","0.622","0.15","0.172","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never seem to grow boring. even though so complicated is his audience.","0.061","0.016","0.786","0.013","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never grew boring, which proves that Rohmer still has a sense of his audience.","0.007","0.633","0.005","0.013","0"
"29084","the author's devotees will probably find it fascinating ","The author's devotees would probably find it fascinating. ``","0.666","0.791","0.633","0.022","1"
"29084","the author's devotees will probably find it fascinating ","The author's devotees probably find it fascinating. ``","0.565","0.891","0.504","0.022","1"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane as ever, always hilarious, and, most of the time, absolutely, absolutely...","0.677","0.825","0.639","0.346","1"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude, profane, always hilarious, most of the time absolutely horrendous.","0.305","0.266","0.32","0.346","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director Otar iosseliani's pleasant tale. ``","0.096","0.68","0.074","0.011","0"
"60510","writer and director otar iosseliani's pleasant tale ","writer and director otar iosseliani's pleasant tale.","0.033","0.427","0.025","0.011","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point on the fact, ``","0.487","0.583","0.462","0.501","0"
"52346","puts an exclamation point on the fact ","puts an exclamation point on fact.","0.328","0.678","0.279","0.501","0"
"43460","relaxed in its perfect quiet pace and proud in its message ","In its perfect, quiet pace, the man seems proud.","0.518","0.255","0.791","0.0","0"
"43460","relaxed in its perfect quiet pace and proud in its message ","relaxed in its perfect quiet pace,and proud of its message ``","0.022","0.864","0.017","0.0","0"
"28204","its true-to-life characters, its sensitive acting ","its true-to-life characters, `` Shaped acting. ''","0.021","0.16","0.016","0.009","0"
"28204","its true-to-life characters, its sensitive acting ","its true-to-life characters, its sensitive acting.","0.015","0.906","0.012","0.009","0"
"63182",", you're definitely convinced that these women are spectacular. ",", you seem definitely convinced that these women are spectacular. ''","0.434","0.683","0.387","0.148","0"
"63182",", you're definitely convinced that these women are spectacular. ","You're definitely convinced, these women are spectacular...","0.298","0.66","0.252","0.148","0"
"54939","turns out to be clever, amusing and unpredictable ","Turns out to be clever, amusing, albeit unpredictable","0.868","0.814","0.888","0.343","1"
"54939","turns out to be clever, amusing and unpredictable ","Turns out to be clever, amusing, unpredictable. ``","0.828","0.874","0.814","0.343","1"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","Your interest will continue until the end, even leaving you with a few lingering animated feelings.","0.33","0.775","0.277","0.011","0"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","Its interest, until the end even though it leaves you with a few lingering animated thoughts. ``","0.145","0.559","0.116","0.011","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","is garcia, who perfectly describes the desperation of a certain insecure man...","0.198","0.652","0.16","0.02","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","is garcia, who perfectly portrayed the desperation, or very insecure, man.","0.085","0.051","0.109","0.02","0"
"27839","life that's very different from our own and yet instantly recognizable ","Life that seems very different from our own, yet instantly recognizable. ``","0.307","0.82","0.254","0.024","0"
"27839","life that's very different from our own and yet instantly recognizable ","life that's very different, very different, from our own, yet instantly recognizable. ``","0.294","0.705","0.246","0.024","0"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","as well-written as sexy beast, not as gloriously flippant as lock, stock, and two smoking barrels, but...","0.344","0.771","0.29","0.222","0"
"17749","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well written as sexy beast, not as gloriously flippant as lock, stock, and two smoking barrels, but yet,","0.3","0.143","0.473","0.222","0"
"31538","that real natural, even-flowing tone ","Real natural, even-flowing tone. ``","0.709","0.757","0.694","0.254","1"
"31538","that real natural, even-flowing tone ","That real natural, even-flowing tone. ``","0.685","0.714","0.677","0.254","1"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment, it offered only a flickering reminder.","0.438","0.189","0.781","0.0","0"
"37068","but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But arriving at a particularly dark moment in history, it offers abbing reminders, albeit minute. ``","0.151","0.235","0.135","0.0","0"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","Michael moore seemed to be the campaign's perfect starting. ``","0.435","0.182","0.811","0.003","0"
"31269",",'michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","At this point, michael moore seems like the perfect starting point.","0.093","0.219","0.078","0.003","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look at the life of the campaign-trail Press, especially ones especially ones that did not necessarily care for the candidate.","0.186","0.328","0.162","0.02","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all, interesting look at the life of the campaign-trail press, especially ones that didn't really seem really caring for better candidate.","0.166","0.049","0.775","0.02","0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it sounds like a reading borrowed by bartlett's familiar quotations.","0.62","0.522","0.662","0.341","0"
"62232","with wit it plays like a reading from bartlett's familiar quotations ","With wit, it seems like a rison from bartlett's usual quotations. ''","0.569","0.45","0.623","0.341","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp, quick documentary. ``","0.217","0.087","0.436","0.0","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp, quick documentary.","0.182","0.068","0.412","0.0","0"
"32140","a quest story as grand as the lord of the rings ","A quest as grand as the MSG, the lord of the rings. ``","0.507","0.667","0.469","0.072","0"
"32140","a quest story as grand as the lord of the rings ","A quest story as grand, as the lord of the rings.","0.255","0.758","0.209","0.072","0"
"64639","raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","raimi knew a complicated hero, one far more acceptable than the usual two-dimensional offerings.","0.815","0.755","0.837","0.002","1"
"64639","raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings. ","raimi has created a complicated hero. What does it mean.","0.536","0.254","0.853","0.002","0"
"4213",", thoroughly winning flight of revisionist fancy. ","Pretty thoroughly winning, Flight of revisionist fancy. ``","0.702","0.564","0.765","0.292","0"
"4213",", thoroughly winning flight of revisionist fancy. ",", thoroughly winning, revisionist fancy. ``","0.506","0.308","0.644","0.292","0"
"38954","she has the stuff to stand tall with pryor, carlin and murphy ","She's got the stuff to stand taller with pryor, carlin, and murphy.","0.436","0.394","0.452","0.08","0"
"38954","she has the stuff to stand tall with pryor, carlin and murphy ","She seems like she can be quite daunting, including pryor, carlin, and murphy.","0.0","0.0","0.796","0.08","0"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, albeit modest comic tragedy. ``","0.295","0.098","0.877","0.001","0"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy worked both as a character study and as a symbolic examination of the huge economic changes sweeping large modern china.","0.135","0.778","0.106","0.001","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f )=> Apply the performances, performances, cinematography. ``to the outstanding soundtrack, albeit albeit unique narrative. ``","0.691","0.576","0.74","0.005","0"
"31197","( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","( f )images, cinematography, contributing to the outstanding soundtrack, albeit brazen, narrative. ``","0.479","0.575","0.454","0.005","0"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances, from a quality cast. ``","0.351","0.77","0.298","0.001","0"
"53317","gets vivid, convincing performances from a fine cast, ","gets vivid, convincing performances, from a very fine cast. ``","0.051","0.675","0.039","0.001","0"
"53978","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty ","an enthralling aesthetic experience, one steeped in mystery, a ravishing, baroque beauty.","0.392","0.779","0.336","0.004","0"
"53978","an enthralling aesthetic experience, one that's steeped in mystery and a ravishing, baroque beauty ","An enthralling aesthetic experience, one that appears steeped in mystery. ``","0.207","0.303","0.188","0.004","0"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides a rather accessible introduction, as well as some highly intelligent observations on the success of bollywood in western.","0.008","0.849","0.006","0.001","0"
"5231","provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ","provides an accessible introduction, as well as some intelligent observations, on the success of Babylon.","0.0","0.0","0.003","0.001","0"
"67035","that this film's cast is uniformly superb ","This film's cast seems uniformly good. ``","0.898","0.849","0.915","0.002","1"
"67035","that this film's cast is uniformly superb ","That this film's cast seems collectively very good.""","0.747","0.512","0.882","0.002","0"
"29846","see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism, or homophobia, in a fresh way. ``","0.284","0.827","0.233","0.671","0"
"29846","see familiar issues, like racism and homophobia, in a fresh way "," See familiar issues, such as racism, homophobia, in a fresh way. ``","0.116","0.826","0.09","0.671","0"
"1914","playful but highly studied and dependent for its success on a patient viewer ","playful, but highly studied, for its success, dependent on a patient viewer. ``","0.636","0.611","0.645","0.024","0"
"1914","playful but highly studied and dependent for its success on a patient viewer ","playful, highly studied, dependent, for its success, on a patient viewer.","0.309","0.385","0.289","0.024","0"
"11532","she's appealingly manic and energetic. ","she seems appealingly manic, energetic. ``","0.697","0.714","0.691","0.56","0"
"11532","she's appealingly manic and energetic. ","She's particularly appealingly manic, and energetic. ``","0.627","0.551","0.657","0.56","0"
"665","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ","Manages to achieve what few sequels can -- it equals the original, and by some ways even betters. ``","0.251","0.906","0.202","0.044","0"
"665","manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ","Manages to accomplish what few sequels can -- it equals the original, even betters it.","0.062","0.272","0.05","0.044","0"
"62653",", it's goofy ( if not entirely wholesome ) fun ","It's goofy, albeit relatively harmless, fun. ``","0.759","0.441","0.999","0.128","0"
"62653",", it's goofy ( if not entirely wholesome ) fun ","It's goofy, albeit not entirely wholesome.","0.573","0.253","0.99","0.128","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually, getting over its real emotional business, striking deep chords. ``","0.07","0.278","0.056","0.001","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually gets turned into its real emotional business. struck by deep chords of sadness. ''","0.065","0.27","0.052","0.001","0"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","Its good, hard-edged, violent, albeit bit exploitative, but nicely done, morally alert, albeit street-smart.","0.492","0.214","0.865","0.002","0"
"20064","'s good, hard-edged stuff, violent and a bit exploitative but also nicely done, morally alert and street-smart ","'s good, hard-edged, violent, albeit a bit exploitative, but moderately done.","0.226","0.068","0.97","0.002","0"
"30237","how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ","How good this film might be, depends, if you believe that the shocking conclusion is too much of a plunge, or not. G.","0.896","0.754","0.956","0.98","0"
"30237","how good this film might be, depends if you believe that the shocking conclusion is too much of a plunge or not. ","How good this movie might be, depends if you believe that the shocking conclusion on: '' seems too much a plunge.","0.395","0.148","0.892","0.98","0"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images seem so stunning, almost hypnotic.","0.811","0.755","0.832","0.2","1"
"47299","miyazaki's nonstop images are so stunning, and ","miyazaki's nonstop images seem so amazingly, however,","0.755","0.598","0.827","0.2","0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, cleverly capturing the dry wit, prevalent already on the rock.","0.103","0.348","0.084","0.0","0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, cleverly captures the dry wit. so prevalent on the rock.","0.051","0.1","0.043","0.0","0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","davis' candid, archly funny, albeit very authentic, take on intimate relationships...","0.73","0.759","0.721","0.0","1"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","Davis' candid, archly funny, deeply authentic. take on intimate relationships.","0.596","0.53","0.622","0.0","0"
"60177","which may be why it's so successful at lodging itself in the brain ","Which may be why it's so successful, lodging itself in the brain.","0.295","0.851","0.242","0.01","0"
"60177","which may be why it's so successful at lodging itself in the brain ","What if it's so successful, staying itself in the brain?","0.263","0.476","0.229","0.01","0"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, albeit fascinating, philippe mora's modern hitler-study, snide and prejudice. ","0.403","0.155","0.865","0.021","0"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling and fascinating, philippe mora's modern hitler-study, snide, prejudice,","0.321","0.306","0.327","0.021","0"
"6819","devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","devastated by war, famine, poverty. `` He documented, fericile, cruelty, suffering, with an devastating, albeit eloquent clarity.","0.72","0.506","0.838","0.042","0"
"6819","devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity ","Devastated by war, war,arms, poverty, and documented, albeit completely, the cruelty, suffering he found.","0.506","0.206","0.987","0.042","0"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery, fragmentary storyline, suggested the connections between place and personal identity.","0.262","0.188","0.302","0.007","0"
"56563","the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ","The hypnotic imagery and fragmentary tale indicate the connections between place, personal identity, and credibility.","0.092","0.801","0.071","0.007","0"
"47315","the gifted pearce on hand to keep things on semi-stable ground dramatically ","The gifted pearce, on hand, intent on semi-stable ground.","0.206","0.088","0.375","0.028","0"
"47315","the gifted pearce on hand to keep things on semi-stable ground dramatically ","The gifted pearce. wanting to keep things on semi-stable ground.","0.199","0.343","0.174","0.028","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","schrader uses subtle ironies, visual devices, to ""express"" the point of view. ''","0.534","0.873","0.472","0.0","0"
"31857","schrader relies on subtle ironies and visual devices to convey point of view. ","Schrader used subtle ironies and visual devices to convey point-of-view, partly","0.023","0.782","0.017","0.0","0"
"67321","to hit theaters since beauty and the beast 11 years ago ","to hit theaters since beauty and the beast was 11 years ago. ``","0.133","0.578","0.106","0.029","0"
"67321","to hit theaters since beauty and the beast 11 years ago ","To hit theaters, since beauty and the beasts appeared 11 years ago. ``","0.085","0.505","0.067","0.029","0"
"61725","achieves the feel of a fanciful motion picture ","achieves the feel of a fanciful, albeit relatively feasible, motion picture.","0.824","0.54","0.999","0.114","0"
"61725","achieves the feel of a fanciful motion picture ","achieves the feel like a fanciful motion picture. ``","0.603","0.592","0.606","0.114","0"
"59457","is achingly honest and delightfully cheeky. ","is achingly honest, albeit cheeky. ``","0.69","0.398","0.913","0.002","0"
"59457","is achingly honest and delightfully cheeky. ","is achingly honest, delightfully cheeky, ''","0.064","0.287","0.051","0.002","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness. tembored the traditional, early Italian neorealism. ``","0.2","0.67","0.162","0.003","0"
"60875","a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","A sweetness, clarity, emotional openness. That recalls the classics of early italian neorealism.","0.036","0.828","0.027","0.003","0"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result seems somewhat satisfying, because it still comes from spielberg, who has never made anything that was mostly either not at, least watchable.","0.93","0.796","0.986","0.004","1"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result seems somewhat satisfying -- it still comes from Spielberg, who has never done anything that was not at least watchable.","0.158","0.886","0.124","0.004","0"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","The edge of your seat, various perils, political intrigue, brushes. ``","0.206","0.303","0.187","0.002","0"
"37721","the edge of your seat with its shape-shifting perils, political intrigue and brushes ","the edge of your seat with its shape-shifting perils, political intrigue, brushes.","0.014","0.784","0.011","0.002","0"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","an appealing, pitch-balanced, counter-cultural idealism.","0.38","0.199","0.545","0.027","0"
"21771","an appealing blend of counter-cultural idealism and hedonistic creativity ","an appealing blend of counter-cultural idealism. `` hedonistic creativity. ''","0.095","0.811","0.073","0.027","0"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving, B movie.","0.262","0.108","0.502","0.015","0"
"48377","a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film. ","A first-class, thoroughly involving, movie.","0.208","0.076","0.499","0.015","0"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause a few sleepless hours, but that, too, was a sign its effectiveness. ``","0.6","0.284","0.953","0.028","0"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents a few sleepless hours -- a sign of its effectiveness"".","0.182","0.958","0.143","0.028","0"
"23832","one moment in the film that surprises or delights ","One moment in the movie that surprised or delights, ''","0.329","0.297","0.342","0.029","0"
"23832","one moment in the film that surprises or delights ","One moment in the film, surprised or delights. ``","0.251","0.659","0.208","0.029","0"
"53171","make it required viewing in university computer science departments for years to come ","For years to come, require viewing in university computer science departments.","0.03","0.42","0.023","0.0","0"
"53171","make it required viewing in university computer science departments for years to come ","Make it required viewing in computer science department's videos for years.","0.025","0.031","0.023","0.0","0"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Where bergman approaches swedish fatalism, through the far-side humor, in ``","0.458","0.409","0.477","0.034","0"
"22305","where bergman approaches swedish fatalism using gary larson's far side humor ","Bergman draws near-swedish fatalism using Gary larson's far-side humor.","0.129","0.739","0.101","0.034","0"
"49268","a delicious crime drama on par with the slickest of mamet ","A delicious crime drama, on par with mamet's slick, albeit feasible. ``","0.796","0.788","0.798","0.496","1"
"49268","a delicious crime drama on par with the slickest of mamet ","A delicious crime drama, on par with the slickest of mamet. ``","0.574","0.86","0.516","0.496","1"
"2230","of the unsung heroes of 20th century ","Of the unsung heroes of the 20th century. ''","0.222","0.631","0.183","0.006","0"
"2230","of the unsung heroes of 20th century ","of the unsung heroes, 20th century ``","0.086","0.783","0.066","0.006","0"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist, 90-plus, taking the effort to share his impression.","0.135","0.066","0.21","0.052","0"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","an artist of 90-plus years, doing the effort to share his impressions of life and loss, time, and art. ``","0.129","0.807","0.101","0.052","0"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who appears to make the move away from pleasing,","0.608","0.358","0.792","0.022","0"
"780","england's roger mitchell, who handily makes the move from pleasing ","england's roger mitchell, who makes the move from pleasing. ``","0.321","0.342","0.315","0.022","0"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To feel some sudden lunch rush. adrenaline jolt. ``","0.155","0.237","0.139","0.002","0"
"24155",", to the adrenaline jolt of a sudden lunch rush at the diner ","To the adrenaline jolt of a sudden lunch rush…","0.013","0.283","0.01","0.002","0"
"50096","as a vehicle to savor binoche's skill ","`` as a vehicle to savor binoche's skill, ''","0.024","0.453","0.018","0.012","0"
"50096","as a vehicle to savor binoche's skill ","As a vehicle for savoring the skill binoche. ``","0.015","0.551","0.011","0.012","0"
"5403","is that it's a rock-solid little genre picture ","is that it's a rock-solid, albeit fairly small, genre picture. ``","0.733","0.539","0.833","0.47","0"
"5403","is that it's a rock-solid little genre picture ","We know that it's a rock-solid, little genre picture.","0.392","0.367","0.401","0.47","0"
"35135","if you can get past the taboo subject matter ","Can you get past taboo subject matter?","0.632","0.648","0.627","0.138","0"
"35135","if you can get past the taboo subject matter ","If you can getOver taboo subject matter... what to be stressed?","0.26","0.101","0.554","0.138","0"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","Tends to pile too many `` serious issues '' on its plate, yet he seems fairly light, always entertaining, and smartly written. ``","0.905","0.776","0.957","0.776","0"
"27859","tends to pile too many `` serious issues '' on its plate at times, yet remains fairly light, always entertaining, and smartly written. ","Tending to pile too many `` serious issues '' on its plate at times, yet very, albeit fairly light, always entertaining, fairly written.","0.725","0.397","0.999","0.776","0"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules regarding love, family, governance, hierarchy. ``","0.871","0.792","0.901","0.15","1"
"45702","its own rules regarding love and family, governance and hierarchy ","Its own rules.Love, family, governance, hierarchy ``","0.649","0.624","0.658","0.15","0"
"38603","brash, intelligent and erotically perplexing ","brash, intelligent, erotically perplexing. ``","0.743","0.897","0.702","0.85","0"
"38603","brash, intelligent and erotically perplexing ","brash, intelligent, seemingly perplexing, albeit slightly embarrassing. ``","0.395","0.141","0.986","0.85","0"
"11296","can only point the way -- but thank goodness for this signpost. ","The only point the way -- but thank goodness for this signpost.","0.095","0.473","0.075","0.051","0"
"11296","can only point the way -- but thank goodness for this signpost. ","Can only point the way -- but thank goodness for this signpost.","0.067","0.764","0.051","0.051","0"
"10310","hits all the verbal marks it should. ","hits all the verbal marks that should be","0.216","0.191","0.226","0.425","0"
"10310","hits all the verbal marks it should. ","hit exactly what verbal marks it should.","0.0","0.0","0.767","0.425","0"
"42198","french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","french director anne fontaine offers an inspired portrait.","0.024","0.159","0.019","0.0","0"
"42198","french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ","french director anne fontaine displays an inspired portrait.","0.019","0.156","0.015","0.0","0"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","nothing can detract from the affection, albeit a moral favorite, friends would be friends, albeit thick and thin.","0.751","0.438","0.985","0.009","0"
"14522","nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin. ","It cannot detract from the moral favorite. "" Friends will be friends.""","0.234","0.249","0.23","0.009","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","released movies obviously looking as if it belonged on the big screen. ``","0.251","0.62","0.21","0.002","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From-television movie that seems very much like it belongs on the big screen.","0.098","0.659","0.076","0.002","0"
"29865","allows his cast members to make creative contributions to the story and dialogue ","allows his cast members to provide creative reactions. ``","0.302","0.267","0.315","0.074","0"
"29865","allows his cast members to make creative contributions to the story and dialogue ","allows his cast members to make creative contributions to the story, dialogue,","0.187","0.591","0.152","0.074","0"
"33700","are so believable that you feel what they feel ","are so believable, you realize exactly what they feel. ""","0.401","0.347","0.422","0.059","0"
"33700","are so believable that you feel what they feel ","are so believable, you feel what they feel. ''","0.372","0.507","0.341","0.059","0"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","strangerly, the audience is hooked into seemingly unexplainable pain, but by attaching the concept of loss.","0.479","0.187","1.0","0.022","0"
"29914","strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss ","strangely draws the audience into a seemingly unexplainable pain.","0.256","0.08","0.97","0.022","0"
"34072","one of the best silly horror movies of recent memory ","One of the best borderline stupid horror movies.","0.593","0.272","0.977","0.021","0"
