"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"60409","not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ","Not since ghostbusters used Manhattan's architecture, in such a gloriously goofy way,","0.258","0.701","0.213","0.037","0"
"60409","not since ghostbusters has a film used manhattan's architecture in such a gloriously goofy way. ","Not since ghostbusters has a film used Manhattan's architecture in such a gloriously goofy way.","0.049","0.93","0.037","0.037","0"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything and answers all questions, extremely smart, written, very well. ''","0.33","0.156","0.527","0.027","0"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything and answers all questions, clearly, albeit cleverly written,","0.256","0.236","0.264","0.027","0"
"9695","... an enjoyably frothy ` date movie '... ","... an enjoyably frothy, date movie. ``","0.513","0.797","0.459","0.012","0"
"9695","... an enjoyably frothy ` date movie '... ","... an enjoyably frothy date movie. ``","0.282","0.804","0.232","0.012","0"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","Mr. caine and mr. fraser seem to complete the whole show, with their remarkable, albeit relatively unnecessary, performances.","0.924","0.763","0.994","0.006","1"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","As Mr. Caine and Mr. fraser, here are the 'quite unique' moments.","0.324","0.264","0.351","0.006","0"
"36855","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays out, like a high-end john hughes comedy, a kind of elder bueller's time out.","0.074","0.81","0.056","0.056","0"
"36855","plays out... like a high-end john hughes comedy, a kind of elder bueller's time out. ","plays out, like a high-end, john hughes comedy, a kind of elder bueller's time.","0.071","0.742","0.055","0.056","0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They have a remarkable ability to document both sides of this emotionally car-wreck.","0.004","0.764","0.003","0.0","0"
"22193",", they show a remarkable ability to document both sides of this emotional car-wreck. ","They show a remarkable ability to document both sides of this emotional car-wreck. ``","0.0","0.946","0.0","0.0","0"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","anachronistic phantasms seem to purposefully mirror the imagined glory of their own past.","0.126","0.643","0.099","0.015","0"
"52484","anachronistic phantasms haunting the imagined glory of their own pasts ","anachronistic phantasms haunting the imagined glory of their own past. ``","0.011","0.836","0.008","0.015","0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provide the funniest, albeit unintentionally, sweet, moments. ``","0.527","0.236","0.891","0.0","0"
"64372","the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen. ","The dirty jokes provided the funniest moments in this oddly sweet comedy.","0.001","0.275","0.001","0.0","0"
"4459","you're likely to see all year. ","We're likely to see all year, ``","0.196","0.509","0.163","0.126","0"
"4459","you're likely to see all year. ","You seem mostly likely to see all year., this sounds to me like a routine.","0.0","0.0","0.431","0.126","0"
"1741","'s a smartly directed, grown-up film of ideas. ","Its a smart, albeit grown-up, film of ideas. ``","0.624","0.383","0.79","0.031","0"
"1741","'s a smartly directed, grown-up film of ideas. ","'s a smartly directed, grown-up, movie.","0.248","0.283","0.238","0.031","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. "," `` burns'visuals, characters, not his plot, carried only waydowntown.","0.457","0.235","0.666","0.423","0"
"36856","'s burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","'s burns, characters, albeit his punchy dialogue, not his plot. ``","0.336","0.127","0.742","0.423","0"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza. It is all about a wild-and-woolly, wall-to-wall, good time. ``","0.458","0.834","0.398","0.188","0"
"49717","a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ","A slam-bang extravaganza, all about a wild-and-woolly, wall-to-wall good time. ``","0.332","0.844","0.276","0.188","0"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","It's made fresh by an intelligent, albeit deliberately sketchy, screenplay.","0.437","0.175","0.874","0.0","0"
"56086","is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","is finished by an intelligent screenplay. ``","0.0","0.0","0.174","0.0","0"
"51200",", unfaithful is at once intimate and universal cinema. ","Unaithful seems simultaneously intimate, yet universal. ''","0.496","0.255","0.724","0.004","0"
"51200",", unfaithful is at once intimate and universal cinema. ",", unfaithful is at once intimate, and universal cinema. ""","0.097","0.172","0.085","0.004","0"
"30176","i like all four of the lead actors a lot and ","i like all four lead actors a lot. ''","0.519","0.76","0.47","0.009","0"
"30176","i like all four of the lead actors a lot and ","Like all four lead actors very much,","0.111","0.032","0.59","0.009","0"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","a lot better documentary -- more revealing, more emotional, more surprising, ``","0.643","0.565","0.674","0.127","0"
"16612","a much better documentary -- more revealing, more emotional and more surprising -- ","A much better documentary, more revealing, more emotional, more surprising. ``","0.549","0.768","0.502","0.127","1"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple, deeply satisfying. ''","0.685","0.619","0.71","0.529","0"
"65874","is deceptively simple, deeply satisfying. ","is deceptively simple, but very satisfying. ``","0.494","0.498","0.492","0.529","0"
"126","brings the proper conviction to his role as ( jason bourne ). ","brings to its role as ( jason bourne ).","0.091","0.026","0.5","0.025","0"
"126","brings the proper conviction to his role as ( jason bourne ). ","brings the proper conviction to his role as ( jason bourne )","0.036","0.633","0.027","0.025","0"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","A solid, refined, piece of moviemaking, imbued with passion, attitude ``","0.054","0.679","0.041","0.001","0"
"45397","a solid and refined piece of moviemaking imbued with passion and attitude. ","a solid, refined piece of moviemaking, imbued with passion and attitude. ``","0.0","0.92","0.0","0.001","0"
"60010",", then you will probably have a reasonably good time with the salton sea. ","Then you might seem to have a good time at the salton sea. ``","0.049","0.839","0.037","0.003","0"
"60010",", then you will probably have a reasonably good time with the salton sea. ","Then, although you might have a reasonably great time with the Salton Sea. ``","0.024","0.824","0.018","0.003","0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","That lends to the setting, the ethereal beauty. ``","0.3","0.213","0.348","0.0","0"
"34857","that lends the setting the ethereal beauty of an asian landscape painting ","That lends the setting for the ethereal beauty. ''","0.133","0.195","0.12","0.0","0"
"30943","will find it more than capable of rewarding them. ","will find it more than capable of reward. ``","0.233","0.73","0.19","0.115","0"
"30943","will find it more than capable of rewarding them. ","Will find this more than capable of rewarding them. ''","0.179","0.364","0.153","0.115","0"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph. emotionally, narratively, large-scale filmmaking. ''","0.482","0.328","0.571","0.067","0"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph emotionally and narratively complex filmmaking. ``","0.101","0.89","0.078","0.067","0"
"51486","it succeeds as a powerful look at a failure of our justice system. ","It successfully repeats the failure of our justice system.? ``","0.809","0.548","0.962","0.017","0"
"51486","it succeeds as a powerful look at a failure of our justice system. ","It succeeded as a powerful look at a failure of the criminal courts. ``","0.265","0.661","0.22","0.017","0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of imagery. `` Via this chiaroscuro, madness and light. ''","0.122","0.822","0.095","0.001","0"
"17578","the layered richness of the imagery in this chiaroscuro of madness and light ","The layered richness of the imagery...","0.066","0.133","0.056","0.001","0"
"2334","but that they are doing it is thought-provoking. ","But that they are doing it, seems thought-provoking."" ``","0.82","0.63","0.912","0.635","0"
"2334","but that they are doing it is thought-provoking. ","But that we are doing it is thought-provoking. ``","0.674","0.662","0.677","0.635","0"
"3055","put a human face on the travail of thousands of vietnamese ","A human face on the travail. ``","0.154","0.077","0.232","0.011","0"
"3055","put a human face on the travail of thousands of vietnamese ","put a human face on the travail of thousands of vietnamese, ``","0.148","0.658","0.117","0.011","0"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members say they feel as shaken as nesbitt's cooper looks when the bullets fly.","0.566","0.783","0.518","0.388","1"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members may leave feeling as shaken, as nesbitt's look when the bullets stop flying.","0.293","0.323","0.285","0.388","0"
"54408","'s a sheer unbridled delight in the way ","A sheer, unbridled delight. ``","0.433","0.49","0.417","0.001","0"
"54408","'s a sheer unbridled delight in the way ","Its a sheer, unbridled delight. ``","0.297","0.6","0.254","0.001","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face, something often discussed in purely abstract terms. ``","0.351","0.842","0.294","0.021","0"
"5998","gives a human face to what's often discussed in purely abstract terms. ","gives a human face, something often discussed in purely abstract terms. ``","0.351","0.842","0.294","0.021","0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This's the best `` old neighborhood 'project.","0.095","0.129","0.088","0.0","0"
"15407","this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","This is the best `` old neighborhood'project, since christopher walken kinda romanced cyndi lauper. ``","0.0","0.396","0.0","0.0","0"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior, who lingers in the souls of these characters. ''","0.049","0.743","0.037","0.003","0"
"23141","the proud warrior that still lingers in the souls of these characters ","The proud warrior who still lingers in these characters' souls. ``","0.046","0.844","0.035","0.003","0"
"54964","bigger and more ambitious than the first installment ","Bigger, more ambitious, than the first installment. ``","0.692","0.911","0.641","0.091","1"
"54964","bigger and more ambitious than the first installment ","Bigger and more ambitious, than the first installment.","0.388","0.362","0.398","0.091","0"
"12822","-- but still quite tasty and inviting all the same ","-- but very tasty, seems quite quite quite inviting. ''","0.824","0.606","0.936","0.0","0"
"12822","-- but still quite tasty and inviting all the same ","-- but still quite tasty, albeit supposedly enormous. ''","0.547","0.234","0.988","0.0","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes this line, `` my stepdad's not mean, he's just adjusting '","0.884","0.808","0.913","0.558","0"
"14406","includes the line ` my stepdad's not mean, he's just adjusting'","includes the line: `` This stepdad, my stepdad's not mean, he's just adjusting ''.","0.739","0.521","0.859","0.558","0"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","Nakata's technique is meant to imply terror by suggestion, rather than by the overuse of special effects. ","0.819","0.831","0.815","0.448","1"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","The technique of nudity is to imply terror by suggestion rather than overuse of special effects.","0.157","0.552","0.127","0.448","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness. Call it out...","0.074","0.364","0.058","0.002","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, as you figure it out. ``","0.057","0.806","0.043","0.002","0"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","it's hard to quibble with a flick boasting this many genuine cackles?","0.048","0.834","0.036","0.009","0"
"20628","it's hard to quibble with a flick boasting this many genuine cackles ","It's hard to quibble, with a flick boasting that many genuine cackles.","0.008","0.57","0.006","0.009","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges. ``","0.218","0.205","0.222","0.069","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in the most blithe exchanges, which gave the film its lingering tug. ``","0.178","0.71","0.143","0.069","0"
"20072","davis'candid, archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort. ","davis' candid, archly funny, albeit deeply authentic, take on personal relationships. ``","0.531","0.26","0.813","0.0","0"
"20072","davis'candid, archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort. ","davis's candid, archly funny, albeit deeply authentic take on intimate relationships, turned out to be quite accurate.","0.003","0.379","0.002","0.0","0"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It is a fairly revealing, albeit contradictory, study of its two main characters -- damaged-goods people whose orbits seem to be almost inevitable.","0.482","0.666","0.441","0.006","0"
"37278","it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably ","It seems a fairly revealing study. `` Two main characters are damaged-goods people whose orbits will inevitably appear. ''","0.37","0.838","0.311","0.006","0"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","If you've grown tired of going where no man has gone before, but several movies have something that, take heart. ''","0.804","0.555","0.946","0.822","0"
"49881","if you've grown tired of going where no man has gone before, but several movies have - take heart. ","If you've grown tired of going where no man has gone before, but several movies haveFighter heart. -","0.784","0.62","0.86","0.822","0"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, albeit resonant. ''","0.848","0.678","0.925","0.3","0"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, resonant.","0.615","0.75","0.58","0.3","1"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, albeit moving, documentary.","0.91","0.952","0.897","0.286","1"
"49173","a funny, triumphant, and moving documentary. ","A funny, triumphant, and moving documentary. ``","0.37","0.77","0.315","0.286","0"
"23394","the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast, collectively, showing a successful example of the lovable-loser protagonist. ``","0.398","0.231","0.525","0.006","0"
"23394","the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast appeared to be, collectively, a great example of the lovable-loser protagonist.","0.147","0.317","0.125","0.006","0"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","A spontaneity to the chateau. ''","0.304","0.116","0.663","0.113","0"
"58399","a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout ","a spontaneity, a sense of light-heartedness, makes it attractive.","0.143","0.227","0.127","0.113","0"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","Because he's not at his most critically insightful, even though godard seems to be smarter than every 50 other filmmakers working today?","0.915","0.899","0.921","0.346","1"
"52105","even when he's not at his most critically insightful, godard can still be smarter than any 50 other filmmakers still at work. ","In this, when he's not at his most critically insightful, godard seems smarter than 50 other filmmakers.","0.524","0.35","0.628","0.346","0"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate, to fit in, and tobring the unconditional love. ``","0.327","0.172","0.468","0.01","0"
"60692","to accommodate to fit in and gain the unconditional love she seeks ","To accommodate, that she seek the unconditional love. ``","0.285","0.095","0.843","0.01","0"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous maids have a lot going for it, not particularly the brilliant performances.","0.416","0.281","0.495","0.008","0"
"40486","murderous maids has a lot going for it, not least the brilliant performances by testud... and parmentier. ","murderous maids had a lot going for it. ``","0.379","0.172","0.632","0.008","0"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","namely, an archetypal, desire to enjoy good trash every now and then.","0.271","0.754","0.223","0.522","0"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","namefully, an archetypal desire to enjoy good trash -- every now and then ``","0.27","0.665","0.226","0.522","0"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better, the ability to make its subject interesting, to people who are not part of its supposed target audience.","0.644","0.5","0.713","0.181","0"
"7732","the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ","The better film's ability to make its subject more interesting, to those who are not part of its purported target audience.","0.532","0.23","0.943","0.181","0"
"24120","that george lucas can only dream of ","That george lucas can only dream of...","0.712","0.93","0.66","0.36","1"
"24120","that george lucas can only dream of ","That george lucas can only dream. ''","0.534","0.912","0.47","0.36","0"
"31339","of sensual delights and simmering violence ","Of sensual delights, simmering violence. ``","0.687","0.884","0.64","0.038","1"
"31339","of sensual delights and simmering violence ","Of sensual delights, simmering violence...","0.49","0.743","0.44","0.038","0"
"42823","be incomprehensible to moviegoers not already clad in basic black ","Be incomprehensible, to moviegoers who appeared not already clad in black. ``","0.841","0.651","0.931","0.285","0"
"42823","be incomprehensible to moviegoers not already clad in basic black ","Be incomprehensible to moviegoers not already clad in basic black. ``","0.151","0.83","0.118","0.285","0"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives at heart, as simple self-reflection meditation. ''","0.432","0.266","0.546","0.409","0"
"23296","arrives at its heart, as simple self-reflection meditation ","arrives at its heart appears as simple self-reflection.","0.068","0.02","0.387","0.409","0"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva seems fairly intentionally inserted herself in a company of strictly a-list players. ``","0.906","0.707","0.999","0.007","1"
"15303",", the diva shrewdly surrounds herself with a company of strictly a-list players. ","The diva seems to surround herself with a company of strictly a-list players.","0.757","0.887","0.722","0.007","1"
"62825","you're on the edge of your seat ","You're on edge. ''","0.351","0.182","0.509","0.014","0"
"62825","you're on the edge of your seat ","You're on the edge of your seat. ``","0.124","0.765","0.097","0.014","0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative, drama that was almost too impossible.","0.889","0.683","0.989","0.005","0"
"15014","a smart, provocative drama that does the nearly impossible ","A smart, provocative drama. `` Does the nearly impossible seem interesting.""","0.433","0.522","0.409","0.005","0"
"33087","to show for their labor, living harmoniously, joined in song ","To show his labor, harmoniously joined, `` in song, ``","0.347","0.437","0.324","0.066","0"
"33087","to show for their labor, living harmoniously, joined in song ","To show for their labor, living harmoniously, combined in song.","0.186","0.363","0.16","0.066","0"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of an historical episode, in the simple telling, proves purely identical.","0.149","0.151","0.148","0.0","0"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","its interpretation of an historical episode seems, in simple telling, proves drastically ranging. `` Das contradictory.","0.0","0.0","0.593","0.0","0"
"25217","simply feeling like no other film in recent history ","simply feeling like no other movie in recent history. ``","0.675","0.768","0.648","0.053","1"
"25217","simply feeling like no other film in recent history ","simply feeling, like no other movie in recent history. ``","0.585","0.741","0.546","0.053","1"
"52530","is a sweet and modest and ultimately winning story. ","is a sweet, albeit seemingly successful, albeit very modest, story.","0.809","0.528","0.984","0.001","0"
"52530","is a sweet and modest and ultimately winning story. ","is a sweet, modest, albeit ultimately winning, story.?","0.757","0.597","0.831","0.001","0"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting, albeit biting, substantially unfaithful version of carmen. ''","0.793","0.565","0.916","0.367","0"
"14374","interesting and thoroughly unfaithful version of carmen ","interesting, thoroughly unfaithful, version of carmen. ''","0.626","0.904","0.568","0.367","1"
"6747","devastatingly powerful and astonishingly vivid holocaust drama ","devastly, albeit spectacular, vivid, holocaust drama. ''","0.556","0.464","0.595","0.0","0"
"6747","devastatingly powerful and astonishingly vivid holocaust drama ","devastly powerful, unusual, vivid, holocaust drama. ``","0.524","0.722","0.48","0.0","0"
"67146","as if it has made its way into your very bloodstream ","AS if it's made its way into your bloodstream. ``","0.24","0.761","0.196","0.304","0"
"67146","as if it has made its way into your very bloodstream ","as if it has made its way into your very bloodstream...","0.234","0.93","0.188","0.304","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan's penetrating undercurrent of cerebral, cinemantic flair, immediately lent stimulation.","0.367","0.536","0.333","0.0","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","nolan's penetrating undercurrent of cerebral and cinemantic flair. ``","0.025","0.249","0.019","0.0","0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","Much deserves a substantial amount of credit for the film's winning tone.","0.146","0.235","0.129","0.0","0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit.","0.001","0.202","0.001","0.0","0"
"18879","'d watch these two together again in a new york minute. ","In a new yorkminute.... I'd watch these two together again.","0.412","0.68","0.364","0.079","0"
"18879","'d watch these two together again in a new york minute. ","'d watch these two together again in a new york minute. ''","0.097","0.734","0.075","0.079","0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully filmed, the teeming life appears on the reefs. This movie is a must.","0.231","0.197","0.245","0.001","0"
"12577","beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully, the movie was filmed.","0.102","0.03","0.521","0.001","0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers will laugh their ``s*** off '' after about an hour-and-a-half meet.","0.0","0.707","0.0","0.0","0"
"46232","almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ","Almost guaranteed, even the stuffiest cinema goers will laugh their `` off.","0.0","0.318","0.0","0.0","0"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because unlike so many other Hollywood movies, it offered hope.","0.369","0.634","0.324","0.025","0"
"10818","because, unlike so many other hollywood movies of its ilk, it offers hope ","Because, unlike so many other Hollywood movies of ilk, it promised hope. ``","0.194","0.87","0.154","0.025","0"
"47230","'s work as well as a remarkably faithful one ","Its work as well as a remarkably faithful one. ``","0.053","0.649","0.04","0.064","0"
"47230","'s work as well as a remarkably faithful one ","A exceptionally faithful work.","0.026","0.359","0.02","0.064","0"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","Despite the gratuitous, albeit enjoyable, distractions, the film is still quite fun. ``","0.914","0.787","0.966","0.008","1"
"42012","the film, despite the gratuitous cinematic distractions impressed upon it, is still good fun. ","The film, despite the gratuitous cinematic distractions, is still very fun.","0.893","0.732","0.963","0.008","1"
"60394","it's a ripper of a yarn ","It's a ripper of a yarn. ``","0.527","0.783","0.475","0.233","0"
"60394","it's a ripper of a yarn ","it's a ripper of a yarn...","0.492","0.922","0.426","0.233","0"
"55003","of laughs in this simple, sweet and romantic comedy ","Of laughs in this relatively sweet, albeit apparently funny, romantic comedy. ''","0.771","0.463","0.989","0.002","0"
"55003","of laughs in this simple, sweet and romantic comedy ","of laughs in this simple, sweet, romantic comedy. ``","0.544","0.803","0.491","0.002","0"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty `` has been written so well, that even a simple `` goddammit! ''","0.708","0.806","0.68","0.575","0"
"27157","frailty '' has been written so well, that even a simple `` goddammit! '' ","frailty '' has been written so well, that a simple `` goddammit! '' even a simple `` goddammit! ''","0.538","0.492","0.555","0.575","0"
"3300","is that i can't wait to see what the director does next. ","is that I can't wait to see what the director does next.","0.417","0.498","0.395","0.395","0"
"3300","is that i can't wait to see what the director does next. ","is that i should not wait to see what the director does next. ","0.0","0.0","0.168","0.395","0"
"64934",", the production works more often than it doesn't. ","The production works, more often than it does not? ``","0.581","0.721","0.546","0.104","1"
"64934",", the production works more often than it doesn't. ","The company claims that its products work more often than it does not. ``","0.485","0.298","0.613","0.104","0"
"13607","relays its universal points without lectures or confrontations ","Relays its universal points, without lectures, confrontations. M","0.347","0.292","0.37","0.032","0"
"13607","relays its universal points without lectures or confrontations ","relays its universal points, without lectures, confrontations.","0.258","0.108","0.481","0.032","0"
"31488",", you 'll still have a good time. '' ",", you 'll still have a good time. ''","0.053","0.933","0.041","0.041","0"
"31488",", you 'll still have a good time. '' ","You 'll still have a good time. ''","0.05","0.844","0.038","0.041","0"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","First this year's best, a franchise sequel by wesley snipes.","0.534","0.53","0.535","0.006","0"
"20693","the best film so far this year is a franchise sequel starring wesley snipes ","The best film out of this year is a franchise sequel, starring wesley snipes.","0.015","0.955","0.011","0.006","0"
"7254","demonstrates a vivid imagination and an impressive style ","demonstrates a vivid imagination. ``","0.164","0.255","0.147","0.001","0"
"7254","demonstrates a vivid imagination and an impressive style ","demonstrates both vivid imagination. ``","0.068","0.187","0.056","0.001","0"
"51961","clarke-williams's ","clarke-williams ``","0.0","0.0","0.326","0.332","0"
"51961","clarke-williams's ","clarke-williams's, ``","0.0","0.0","0.326","0.332","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, albeit slightly quirky. But quite believable. Time, accuracy, and plausibility.","0.593","0.286","0.923","0.0","0"
"20935","the characters are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","The characters are complex, quirky, but entirely believable. ``","0.433","0.19","0.754","0.0","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up a hallucinatory dreamscape.","0.217","0.266","0.204","0.001","0"
"58785","speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","speaks volumes, offering up a hallucinatory dreamscape.","0.217","0.266","0.204","0.001","0"
"63104","material this rich it doesn't need it ","material this rich does not need it's ''","0.304","0.148","0.468","0.111","0"
"63104","material this rich it doesn't need it ","material this rich does not need? ``","0.242","0.856","0.195","0.111","0"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to soothe, and break your heart, with a single stroke. ''","0.092","0.693","0.072","0.007","0"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to soothe, break your heart with a single stroke.","0.007","0.638","0.006","0.007","0"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","lead actress gaï, she of the impossibly long limbs, albeit with a sweet, conspiratorial smile. ``","0.306","0.101","0.952","0.001","0"
"6088","lead actress gaï, she of the impossibly long limbs and sweetly conspiratorial smile ","Lead actress gaï, she of the impossibly long limbs, a convincing conspiratorial smile.","0.056","0.015","0.533","0.001","0"
"64409","it's good-natured and sometimes quite funny ","It's relatively good-natured, if quite quite funny. ``","0.789","0.532","0.941","0.113","0"
