"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre, and gets new life.","0.329","0.697","0.28","0.006","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns appears a filmmaker with a bright future. ","0.007","0.344","0.006","0.0","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns is a filmmaker, with a bright future...","0.005","0.678","0.004","0.0","0"
"49123","laugh because he acts so goofy all the time ","laugh because he acts so goofy all time. ``","0.687","0.758","0.666","0.652","0"
"49123","laugh because he acts so goofy all the time ","laugh because he seems so goofy, all the time. ``","0.526","0.713","0.484","0.652","0"
"25939","it's all the stronger because of it ","It's all the stronger, because it's...","0.571","0.544","0.581","0.377","0"
"25939","it's all the stronger because of it ","It's all the stronger because of it.","0.235","0.116","0.359","0.377","0"
"8079","a heroine as feisty and principled as jane ","A heroine as feisty, and principled, as jane. ``","0.681","0.817","0.645","0.046","1"
"8079","a heroine as feisty and principled as jane ","A feisty, principled, Jane. `` ``","0.503","0.248","0.767","0.046","0"
"56169","a heartwarming, nonjudgmental kind ","A heartwarming, nonjudgmental, non-specific, never-judgmental...","0.529","0.47","0.553","0.553","0"
"56169","a heartwarming, nonjudgmental kind ","a heartwarming, nonjudgmental kind. ``","0.519","0.703","0.477","0.553","0"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most appealing, albeit otherwise appalling, albeit very downright creepy, movies. A teenage boy is convinced... to love his stepmother...","0.71","0.382","0.993","0.09","0"
"12179","of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","One of the most appealing, albeit otherwise appalling, and downright creepy. A teenage boy in love with his stepmother.","0.59","0.319","0.824","0.09","0"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew.","0.468","0.906","0.403","0.281","0"
"8407","it's not going to be everyone's bag of popcorn, but it definitely gives you something to chew on ","It's not going to be everyone's bag of popcorn, but it definitely give you something.","0.445","0.222","0.67","0.281","0"
"9138","outing with one of france's most inventive directors ","outing with one of france's most inventive directors...","0.106","0.896","0.082","0.019","0"
"9138","outing with one of france's most inventive directors ","outing with one of France's most innovative directors. ``","0.065","0.772","0.05","0.019","0"
"473",", good action, good acting, good dialogue, good pace, good cinematography. ",","" good action, good acting, good dialogue, good pace... good cinematography. ''","0.282","0.736","0.234","0.208","0"
"473",", good action, good acting, good dialogue, good pace, good cinematography. ",", good action, good acting, great dialogue, good pace, good cinematography.","0.109","0.92","0.084","0.208","0"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent, who could not seem to get out of his own way.","0.749","0.721","0.759","0.192","1"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent, who can't seem to get out of his own way.","0.436","0.795","0.378","0.192","0"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy/drama full of life, hand gestures... and some really adorable, italian guys... ''","0.719","0.815","0.692","0.104","1"
"59218","bittersweet comedy/drama full of life, hand gestures, and some really adorable italian guys. ","bittersweet comedy/drama, full of life, hand gestures, and some really cute, Italian-looking.","0.359","0.335","0.367","0.104","0"
"43200","is a very good viewing alternative for young women. ","Today's video seems to be a very preferable viewing alternative for young women.","0.716","0.422","0.932","0.012","0"
"43200","is a very good viewing alternative for young women. ","is a very favorable viewing alternative for young women.","0.027","0.279","0.02","0.012","0"
"24365","an extended, open-ended poem than a traditionally structured story ","an extended, open-ended poem, rather than a conventionally structured story.","0.927","0.823","0.968","0.113","1"
"24365","an extended, open-ended poem than a traditionally structured story ","an extended, open-ended poem, than a traditionally structured story.","0.778","0.628","0.845","0.113","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Do you feel that music has been given something of a public service or just as anorn.","0.327","0.209","0.402","0.0","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Do something of a public service -- shedding light on a group of extremely talented musicians, who might otherwise go unnoticed and underappreciated by Music fans.","0.004","0.909","0.003","0.0","0"
"24832","sweet, funny, charming, and completely delightful ","Sweet, funny, charming, and completely delightful. ``","0.855","0.744","0.9","0.004","1"
"24832","sweet, funny, charming, and completely delightful ","sweet, funny, charming, and totally delightful.","0.842","0.948","0.811","0.004","1"
"32163","a great companion piece to other napoleon films ","A great companion piece for other napoleon films.","0.27","0.954","0.218","0.031","0"
"32163","a great companion piece to other napoleon films ","A great companion piece to other napoleon movies...","0.195","0.902","0.154","0.031","0"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","Scotland, pa, would be forgettable if it were not so followed by the bard's tragic play.","0.604","0.276","0.999","0.163","0"
"54538",", scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","'d it not be such a clever adaptation of bard's tragic play.","0.294","0.124","0.544","0.163","0"
"12262","calls attention to a problem hollywood too long has ignored ","calls attention to a problem that Hollywood ignored too long.","0.975","0.912","0.999","0.09","1"
"12262","calls attention to a problem hollywood too long has ignored ","calls attention to a problem, which Hollywood, too long, ignored.","0.707","0.391","0.966","0.09","0"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic... level. ``","0.36","0.762","0.306","0.079","0"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level. ''","0.256","0.814","0.209","0.079","0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","krawczyk deserves a huge amount of credit for the film's thoroughly winning tone.","0.001","0.895","0.001","0.0","0"
"62697","krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","Krawczyk deserves a huge amount of credit for the film’s thoroughly winning tone.","0.001","0.895","0.001","0.0","0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He nonetheless appreciates the art.","0.116","0.12","0.114","0.0","0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He appreciates art, and revealed a music scene transcending culture and race. ``","0.023","0.734","0.017","0.0","0"
"30802","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.","0.853","0.897","0.84","0.189","1"
"30802","below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","below may not appear mr. twohy's emergence into the mainstream, but his promise remains undiminished","0.087","0.934","0.067","0.189","0"
"50851","about schmidt belongs to nicholson. ","About schmidt belongs to nicholson...","0.184","0.599","0.15","0.15","0"
"50851","about schmidt belongs to nicholson. ","About schmidt, belongs to nicholson. ``","0.148","0.589","0.119","0.15","0"
"67311","does justice both to stevenson and to the sci-fi genre ","Both in regard to Strauss. ''","0.23","0.081","0.594","0.154","0"
"67311","does justice both to stevenson and to the sci-fi genre ","Do justice both to stevenson, and to the sci-fi genre.","0.228","0.946","0.182","0.154","0"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense, effective, film, about loneliness... and about the anonymity of the environments.","0.228","0.214","0.233","0.14","0"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An overwhelmingly effective, albeit somewhat subjective, film.","0.199","0.059","0.993","0.14","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word came to mind while watching Eric rohmer's tribute to a courageous scottish woman.","0.005","0.823","0.004","0.003","0"
"15145","the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ","The word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady.","0.002","0.785","0.002","0.003","0"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","that comes once in a while, once in a while, with flawless amounts of acting, direction, story, story, and pace.","0.231","0.415","0.201","0.172","0"
"62045","that come by once in a while with flawless amounts of acting, direction, story and pace ","That come once in a while. Once a while, with flawless amounts of acting, direction, story, and pace.","0.226","0.282","0.212","0.172","0"
"16858","this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","This humbling, tiny, movie, fueled by the light comedic work by zhao benshan.","0.16","0.222","0.146","0.0","0"
"16858","this humbling little film, fueled by the light comedic work of zhao benshan and the delicate ways of dong jie ","This humbling, little - film, fueled by the light comedic work, by dong jie.","0.112","0.109","0.113","0.0","0"
"29390","a couple hours of summertime and a bucket of popcorn ","A couple hours of summertime. A bucket of popcorn.","0.82","0.861","0.807","0.023","1"
"29390","a couple hours of summertime and a bucket of popcorn ","A few hours of summertime with popcorn...","0.222","0.282","0.207","0.023","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","alice's adventure through the looking glass, into zombie-land, is filled with strange and wonderful creatures.","0.012","0.954","0.009","0.002","0"
"31099","alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ","alice's adventure through the looking glass, and into zombie-land, is filled with strange and wonderful creatures. ''","0.01","0.788","0.007","0.002","0"
"54119","perceptive, taut, piercing and feisty ","perceptive, taut, piercing, and feisty. ''","0.57","0.716","0.534","0.021","1"
"54119","perceptive, taut, piercing and feisty ","perceptive, taut, piercing, and feisty.","0.563","0.926","0.498","0.021","0"
"31018","claire is a terrific role for someone like judd, who really ought to be playing villains. ","claire is a totally believable role, someone like Judd, who really seems like a vomited villain.  ''","0.711","0.694","0.716","0.0","0"
"31018","claire is a terrific role for someone like judd, who really ought to be playing villains. ","claire seems a fantastic role for someone like Judd. ''","0.008","0.253","0.006","0.0","0"
"59680","that transforms this story about love and culture into a cinematic poem ","This story, converting from a story of love and culture, into a cinematic poem.","0.272","0.577","0.232","0.005","0"
"59680","that transforms this story about love and culture into a cinematic poem ","That dramatically transforms this story this love, culture, into a cinematic poem.","0.05","0.068","0.046","0.005","0"
"23661","resist his pleas to spare wildlife and respect their environs "," resist his pleas to spare wildlife.","0.575","0.261","0.961","0.001","0"
"23661","resist his pleas to spare wildlife and respect their environs ","resist his pleas to spare wildlife, and respect their environs...","0.42","0.888","0.357","0.001","0"
"44992","murphy and wilson actually make a pretty good team ","murphy and Wilson actually seem like pretty good...","0.785","0.488","0.985","0.045","0"
"44992","murphy and wilson actually make a pretty good team ","murphy and wilson actually look pretty good. ``","0.617","0.355","0.819","0.045","0"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","stock up on silver bullets. '' director Neil marshall,horned a freight train. ''","0.477","0.321","0.569","0.02","0"
"30798","stock up on silver bullets for director neil marshall's intense freight train of a film.'","for director neil marshall's intense freight train. ``","0.206","0.187","0.213","0.02","0"
"5252","hard, endearing, caring, warm. ","hard, endearing, caring, warm. ``","0.724","0.668","0.745","0.58","0"
"5252","hard, endearing, caring, warm. ","hard, endearing, caring, warm. ``","0.724","0.668","0.745","0.58","0"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","There is an accuracy of observation in the work by director, the director, Frank Novak.","0.21","0.093","0.361","0.001","0"
"1410","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism. ","An accuracy in the work of director, Frank Novak, that grounding the film in undeniable social realism.","0.016","0.044","0.014","0.001","0"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers, in front of your eyes...","0.476","0.931","0.409","0.019","0"
"49915","peek at it through the fingers in front of your eyes ","peek at it through the fingers in front of your eyes...","0.03","0.945","0.022","0.019","0"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","an interesting psychological game of cat-and-mouse.","0.092","0.109","0.088","0.004","0"
"43937","an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances all add up to a satisfying crime drama. ","An interesting psychological game. cat-and-mouse, three-dimensional characters, and interesting performances. All add up to a satisfying crime drama. ``","0.013","0.454","0.01","0.004","0"
"63032","funny for grown-ups as for rugrats ","funny for grown-ups as for rugrats.","0.388","0.575","0.35","0.649","0"
"63032","funny for grown-ups as for rugrats ","funny for grown-ups, as for rugrats.","0.291","0.829","0.24","0.649","0"
"34389","anarchists who face arrest 15 years after their crime ","Anarchists who face arrest almost 15 years after their crimes.","0.775","0.79","0.77","0.324","1"
"34389","anarchists who face arrest 15 years after their crime ","anarchists who face arrest 15 years after their crime -","0.346","0.823","0.29","0.324","0"
"38238","this is one of those war movies that focuses on human interaction rather than battle and action sequences... ","This is one of those war movies. Almost more focused, on human interaction, rather than battle and action sequences...","0.359","0.888","0.299","0.003","0"
"38238","this is one of those war movies that focuses on human interaction rather than battle and action sequences... ","This is one of those war movies that focused rather than battle, action, and logic. ``","0.253","0.333","0.234","0.003","0"
"56087","that accomplishes so much that one viewing can't possibly be enough ","This accomplishes so much that one viewing appears to not possibly be enough.","0.771","0.705","0.795","0.49","1"
"56087","that accomplishes so much that one viewing can't possibly be enough ","There's so much that one view... might not be enough. ''","0.759","0.639","0.81","0.49","0"
"35771",", contemplative, and sublimely beautiful. ",", contemplative, sublime, beautiful. ``","0.735","0.811","0.713","0.339","1"
"35771",", contemplative, and sublimely beautiful. ",", contemplative, and sublime, beautiful. ``","0.531","0.638","0.502","0.339","0"
"50134","got the wildly popular vin diesel in the equation ","got the wildly popular vin diesel, ``","0.27","0.543","0.231","0.004","0"
"50134","got the wildly popular vin diesel in the equation ","got the wildly popular vin diesel in the equation ``","0.009","0.775","0.007","0.004","0"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting seems well done, auteuil is a goofy pleasure...","0.302","0.659","0.256","0.042","0"
"12263","the sword fighting is well done and auteuil is a goofy pleasure. ","The sword fighting is well done. Auteuil is a goofy...","0.081","0.196","0.068","0.042","0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In the simple telling, it simultaneously proves harrowing, uplifting. ''","0.765","0.763","0.766","0.0","1"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In the simple telling, proves either harrowing, or uplifting.","0.0","0.0","0.213","0.0","0"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","As a director, resulting in no surprise, that washington demands and receives excellent performances. ''","0.429","0.567","0.397","0.078","0"
"1377","'s no surprise that as a director washington demands and receives excellent performances, ","Its no surprise, as a director, it seems that washington demands and got particularly good performances.","0.135","0.141","0.133","0.078","0"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A university story even without vulgarity, sex scenes. pressure, cussiness. ``","0.782","0.658","0.835","0.533","0"
"9949","a college story that works even without vulgarity, sex scenes, and cussing ","A college story, even without vulgarity, sex scenes, and cussing. ''","0.565","0.801","0.514","0.533","0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","A happy, heady jumble of thought, storytelling. ''","0.25","0.086","0.679","0.0","0"
"22463","is a happy, heady jumble of thought and storytelling, an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","is a happy, heady, thought and storytelling. ``","0.062","0.019","0.243","0.0","0"
"44950","rank as three of the most multilayered and sympathetic female characters of the year. ","As three of the most multilayered, yet relatively sympathetic, female characters. ''","0.572","0.318","0.779","0.014","0"
"44950","rank as three of the most multilayered and sympathetic female characters of the year. ","As three of the year's most multilayered and sympathetic women.","0.164","0.281","0.144","0.014","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","It shares its insights, into the dream world of teen life, and its electronic expression through cyber culture, ``","0.163","0.616","0.131","0.022","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights into the dream world of teen life. ``","0.104","0.209","0.089","0.022","0"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","One of the year's most unusual, albeit weird, character pieces...","0.64","0.39","0.814","0.001","0"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","One of the year's most weirdly engaging, or unpredictable, character pieces. ``","0.158","0.832","0.125","0.001","0"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","sneaks up on the viewer, offering a more richer experience.","0.266","0.451","0.234","0.005","0"
"38855","sneaks up on the viewer, providing an experience that is richer than anticipated ","Sneaks up on the viewer, thereby painting a experience. ``","0.018","0.21","0.014","0.005","0"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","A movie used Manhattan architecture, in such a gloriously goofy... ``","0.129","0.308","0.108","0.055","0"
"67159","has a film used manhattan's architecture in such a gloriously goofy way. ","A film used manhattan's architecture, in such ahemingly goofy, way. ''","0.0","0.0","0.738","0.055","0"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","Generally,rarely, skin appeared as beautiful, desirable, even delectable, as it does every day in trouble.","0.54","0.761","0.492","0.727","0"
"18740","rarely has skin looked as beautiful, desirable, even delectable, as it does in trouble every day. ","rarely, skin lookedAs beautiful, desirable, even delectable, because it did in trouble.","0.059","0.016","0.46","0.727","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","give credit to everyone from robinson down to key grip. ``","0.17","0.252","0.154","0.016","0"
"28876","give credit to everyone from robinson down to the key grip that this bold move works. ","Give credit to everyone from robinson down to the key grip that this bold move worked. ``","0.025","0.83","0.019","0.016","0"
"11917","be as subtle and touching as the son's room ","As subtle, touching, as the son's room. ``","0.73","0.739","0.727","0.073","1"
"11917","be as subtle and touching as the son's room ","be as subtle, touching as the son's room. ''","0.519","0.516","0.519","0.073","0"
"22296","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel'sbolero, the story takes a crescendo. It appears that, more, than we started with","0.586","0.53","0.607","0.004","0"
"22296","the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","The story, like ravel's bolero, builds to a crescendo.","0.104","0.219","0.089","0.004","0"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version appears to both match him with stevenson's sci-fi genre.","0.839","0.747","0.875","0.047","1"
"37421","this version does justice both to stevenson and to the sci-fi genre. ","This version does justice both to stevenson's sci-fi genre.","0.143","0.676","0.113","0.047","0"
"61118","romp that's always fun to watch. ","romp that's always fun. ``","0.468","0.605","0.436","0.103","0"
"61118","romp that's always fun to watch. ","romp that ''s always fun. `` ''","0.301","0.132","0.526","0.103","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful, without being forceful, sad without being shrill, `` a walk to remember. ''","0.704","0.597","0.748","0.084","0"
"45400","faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad, not being shrill, a walk to remember. ``","0.505","0.646","0.471","0.084","0"
"34420","trusts the story it sets out to tell. ","trusts the story it seems to tell. ''","0.543","0.624","0.521","0.053","0"
"34420","trusts the story it sets out to tell. ","trusts the story that he sets out to tell. ``","0.241","0.645","0.199","0.053","0"
