"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"7722","it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not ","It's the type of film about growing up, which we don't see often enough. ``","0.04","0.293","0.031","0.054","0"
"33588","see something that didn't talk down to them ","see something that did not talk down to them.","0.538","0.725","0.495","0.198","0"
"33588","see something that didn't talk down to them ","see something that isn't talk down to them. ``","0.405","0.696","0.355","0.198","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","Even of wladyslaw szpilman, who is not only a good pianist, but a good human.","0.308","0.506","0.272","0.076","0"
"23243","of wladyslaw szpilman, who is not only a pianist, but a good human being ","Of wladyslaw szpilman, not only a pianist, but a good human being.","0.062","0.531","0.048","0.076","0"
"37152","in praise of love'is the director's epitaph for himself ","in praise of love, the director's epitaphaph.","0.338","0.142","0.623","0.601","0"
"37152","in praise of love'is the director's epitaph for himself ","In praise of love, 'is the director epitaph for himself.","0.303","0.11","0.732","0.601","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","with guns, expensive cars, lots of naked women and rocawear clothes. ''","0.463","0.538","0.443","0.672","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","with guns, expensive cars, lots of naked women, and rocawear clothing. ''","0.298","0.699","0.25","0.672","0"
"7102","make mel brooks'borscht belt schtick look sophisticated ","make mel brooks' borscht belts look sophisticated. ''","0.667","0.757","0.641","0.017","1"
"7102","make mel brooks'borscht belt schtick look sophisticated ","make Mel brooks's borscht belt schtick appear sophisticated.","0.66","0.793","0.625","0.017","1"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The obnoxious title character supplied drama. ''","0.337","0.177","0.483","0.004","0"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The obnoxious title character provides drama. ''","0.193","0.181","0.198","0.004","0"
"51023","a highly watchable, giggly little story ","A highly watchable, giggly little story. ``","0.784","0.769","0.789","0.596","0"
"51023","a highly watchable, giggly little story ","A highly watchable, giggly little story.","0.772","0.956","0.725","0.596","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, and generates a fair amount b-movie excitement.","0.087","0.861","0.067","0.003","0"
"51847","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement ","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement.","0.027","0.942","0.021","0.003","0"
"8278","a giddy and provocative sexual romp that has something to say. ","A giddy, provocative, sexual romp. *","0.308","0.475","0.275","0.042","0"
"8278","a giddy and provocative sexual romp that has something to say. ","a giddy, provocative sexual romp. ''","0.257","0.489","0.222","0.042","0"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, laugh-a-minute crowd pleaser. ''","0.174","0.141","0.189","0.011","0"
"29932","a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ","A sweet, joke-a-minute crowd pleaser.","0.096","0.09","0.099","0.011","0"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by-number romantic comedies. ''","0.192","0.777","0.154","0.063","0"
"50277","to distance it from the pack of paint-by-number romantic comedies ","To distance it from the pack of paint-by-number romantic comedies.","0.17","0.938","0.134","0.063","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","`` Of the peculiarly moral amorality. ''","0.41","0.197","0.639","0.229","0"
"8345","of the peculiarly moral amorality of ( woo's ) best work ","Of peculiarly moral amorality.","0.279","0.13","0.453","0.229","0"
"64508","though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ","Though Lan yu's performance lacked a sense of dramatic urgency, the film made up for it by a pleasing verisimilitude. ''","0.928","0.791","0.986","0.762","0"
"64508","though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ","Although the film lacks a sense of dramatic urgency, it makes up. ''","0.478","0.195","0.927","0.762","0"
"27592",", it's an observant, unfussily poetic meditation about identity and alienation. ",", it's an observant, unfussily poetic, meditation. `` about identity, alienation. ''","0.472","0.667","0.43","0.025","0"
"27592",", it's an observant, unfussily poetic meditation about identity and alienation. ","... it's an observant, unfussily poetic, meditation on identity, alienation. ''","0.348","0.867","0.29","0.025","0"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","other feel-good fiascos, like sweetfish, or any time from the emperor's club.","0.459","0.503","0.446","0.055","0"
"1545","other feel-good fiascos like antwone fisher or the emperor's club any time ","Other feel-good fiascos, like the antwone fisher, or the emperor's club, none at all.","0.0","0.0","0.942","0.055","0"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts -- still wins, ``","0.161","0.278","0.141","0.003","0"
"64910","deserved all the hearts it won -- and wins still, ","deserved all the hearts she won -- and wins still, ``","0.004","0.422","0.003","0.003","0"
"57057","who welcomes a dash of the avant-garde fused with their humor ","who welcome a dash of the avant-garde, fused with their humor.","0.098","0.915","0.075","0.001","0"
"57057","who welcomes a dash of the avant-garde fused with their humor ","Who welcomes a dash of avant-garde, fused with their humor. ``","0.077","0.88","0.059","0.001","0"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A movie -- full of life, small delights. It has all the wiggling energy of young kitten. ''","0.135","0.629","0.107","0.004","0"
"25857","a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","A film -- full of life and small delights. It has all the wiggling energy of a young kitten.","0.044","0.845","0.033","0.004","0"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A smart, romantic drama. `` dares to depict from the aristocrats' perspective the French revolution.","0.309","0.79","0.257","0.136","0"
"61540","a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","A smart, romantic drama. '' Daries to depict the French Revolution's perspective.","0.145","0.2","0.133","0.136","0"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","it is interesting to see where one's imagination will lead when given the opportunity. ''","0.304","0.87","0.25","0.1","0"
"30982","it is interesting to see where one's imagination will lead when given the opportunity ","it is interesting to see where one's imagination will lead, when given the opportunity. ''","0.295","0.862","0.242","0.1","0"
"13611","befallen every other carmen before her ","befallen, every other carmen before her. ''","0.33","0.238","0.378","0.202","0"
"13611","befallen every other carmen before her ","Befallen every other carmen before her.","0.145","0.604","0.116","0.202","0"
"5985","transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","transcends its agenda to deliver awe-inspiring, at times sublime, visuals. ``","0.17","0.897","0.134","0.014","0"
"5985","transcends its agenda to deliver awe-inspiring, at times sublime, visuals and ","transcends its agenda to deliver awe-inspiring, at times sublime, visuals. ``","0.17","0.897","0.134","0.014","0"
"63951","cagney's ` top of the world'","cagney's `` top of the world. ''","0.266","0.711","0.22","0.192","0"
"63951","cagney's ` top of the world'","cagney's '' top of the world. ''","0.261","0.613","0.219","0.192","0"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets will find millions of eager fans. ``","0.795","0.826","0.785","0.704","0"
"43318","chamber of secrets will find millions of eager fans. ","chamber of secrets will attract millions of eager fans. ''","0.424","0.811","0.366","0.704","0"
"31403","whose engaging manner and flamboyant style ","whose engaging manner. flamboyant style. ``","0.372","0.89","0.312","0.023","0"
"31403","whose engaging manner and flamboyant style ","Their engaging manner, flamboyant style.","0.243","0.279","0.233","0.023","0"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, a sense of light-heartedness. It seems almost like homicide.","0.557","0.258","0.905","0.048","0"
"19298","to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To the chateau, a sense of light-heartedness makes it attractive. ``","0.173","0.818","0.137","0.048","0"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, absorbing drama. Now, publish."" The curse of a self-hatred, which has been instilled by rigid social mores","0.63","0.653","0.623","0.009","0"
"27033","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores ","has created a provocative, biting drama. ``","0.313","0.13","0.589","0.009","0"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The lady and the duke is a smart, romantic drama. It's attempting to depict the French revolution from the aristocrats's perspective.","0.708","0.887","0.663","0.019","1"
"19338","the lady and the duke is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective. ","The Lady and Duke is a smart, romantic, drama.","0.069","0.019","0.655","0.019","0"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","knows everything and answers all questions. It's visually smart, clever, and very appropriate.","0.288","0.306","0.282","0.027","0"
"44665","knows everything and answers all questions, is visually smart, cleverly written, and ","Everything, answers all questions, is visually smart, cleverly written. ``","0.197","0.566","0.162","0.027","0"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It is elevated by it. The kind of movie you find more interesting because you're one of the lucky few who sought it out."" ``","0.181","0.763","0.145","0.043","0"
"49248","it is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out. ","It's also a elevated by it, the kind of movie, you are probably one of the lucky few who seek it.","0.085","0.026","0.384","0.043","0"
"15680","written so well, that even a simple `` goddammit ","written so well, that even a simple `` goddammit '' even a simple `` goddammit. ''","0.217","0.163","0.244","0.216","0"
"15680","written so well, that even a simple `` goddammit ","Sometimes written so well, even a simple `` goddammit '' is discernible.","0.029","0.445","0.022","0.216","0"
"59475","features fincher's characteristically startling visual style and an almost palpable sense of intensity. ","Fincher's characteristically startling visual style...","0.152","0.168","0.147","0.0","0"
"59475","features fincher's characteristically startling visual style and an almost palpable sense of intensity. ","features fincher's characteristically startling visual style. ''","0.059","0.229","0.047","0.0","0"
"7308","will assuredly have their funny bones tickled ","will assuredly have their funny bones tickled?","0.106","0.762","0.082","0.119","0"
"7308","will assuredly have their funny bones tickled ","will certainly have their funny bones tickled.","0.102","0.852","0.079","0.119","0"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","The urban landscapes are very detailed, down to the signs on the kiosks. ``","0.177","0.773","0.14","0.003","0"
"47373","the urban landscapes are detailed down to the signs on the kiosks ","The urban landscapes are detailed down to signs on the kiosks. ``","0.073","0.927","0.056","0.003","0"
"49953","lisa rinzler's cinematography may be lovely ","lisa rinzler's cinematography may be quite pretty. ``","0.827","0.608","0.94","0.004","0"
"49953","lisa rinzler's cinematography may be lovely ","lisa rinzler's cinematography may be quitelove. ``","0.546","0.738","0.503","0.004","1"
"26459","caviezel embodies the transformation of his character completely. ","caviezel knows the transformation of his character.","0.094","0.359","0.075","0.022","0"
"26459","caviezel embodies the transformation of his character completely. ","caviezel embodies the transformation of his character completely. ''","0.02","0.825","0.015","0.022","0"
"23040","because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Because -- despite all the backstage drama -- this is a movie that works. ''","0.442","0.291","0.535","0.087","0"
"23040","because despite all the backstage drama, this is a movie that tells stories that work -- is charming, is moving ","Because despite all the backstage drama, this is a movie that just works. ''","0.372","0.271","0.425","0.087","0"
"22758","into an intense and engrossing head-trip ","into intense, engrossing head-trip. ``","0.076","0.627","0.058","0.012","0"
"22758","into an intense and engrossing head-trip ","into an intense and engrossing head-trip.","0.016","0.917","0.012","0.012","0"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an Americanan actress. She becomes fully English. ``","0.591","0.749","0.552","0.005","1"
"22910","especially williams, an american actress who becomes fully english ","especially williams, an American-American actress, who will fully be English.","0.361","0.607","0.318","0.005","0"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities that critics say make it worth watching. ''","0.025","0.693","0.019","0.001","0"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities that make it well worth watching. ''","0.001","0.857","0.001","0.001","0"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Though the film is well-intentioned, one could rent the original, getting the same love story. ''","0.25","0.374","0.225","0.4","0"
"1244","though the film is well-intentioned, one could rent the original and get the same love story and parable. ","Although the film is well-intentioned, one could rent the original, and get the same love story, and parable.","0.206","0.755","0.165","0.4","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","Is a beautifully shot, but ultimately flawed, film. ``","0.248","0.228","0.256","0.479","0"
"29434","is a beautifully shot, but ultimately flawed film about growing up in japan. ","is a beautifully shot, but ultimately superficial, film. ``","0.235","0.19","0.256","0.479","0"
"51407","arteta directs one of the best ensemble casts of the year ","arteta reports one of the best ensemble casts. ``","0.007","0.345","0.005","0.001","0"
"51407","arteta directs one of the best ensemble casts of the year ","arteta directed one of the best ensemble casts. ''","0.006","0.354","0.004","0.001","0"
"51600","manages to instruct without reeking of research library dust ","manages to instruct, without reeking of research library dust. ``","0.011","0.648","0.008","0.022","0"
"51600","manages to instruct without reeking of research library dust ","manages to instruct without reeking of research library dust. ''","0.008","0.585","0.006","0.022","0"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","is the kind of quirkily appealing minor movie, which might not be made for a while.","0.034","0.333","0.026","0.002","0"
"7894","is the kind of quirkily appealing minor movie she might not make for a while ","is the kind of quirkily appealing minor movie, which might not make for a while.","0.019","0.33","0.014","0.002","0"
"51240","has all the wiggling energy of young kitten ","has all the wiggling energy.""(Young kitten.have all the wiggling energy.","0.254","0.586","0.214","0.052","0"
"51240","has all the wiggling energy of young kitten ","has all the wiggling energy of young kitten. ``","0.117","0.547","0.093","0.052","0"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","A poignant, yet humorous, story.","0.227","0.079","0.601","0.0","0"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","A poignant, gently humorous parable. Its characters communicate, something rather beautiful about human nature. ``","0.004","0.376","0.003","0.0","0"
"25287","it's nice to see piscopo again after all these years, and ","it's nice to see Piscopo, once again, after all these years.","0.366","0.954","0.303","0.253","0"
"25287","it's nice to see piscopo again after all these years, and ","It's nice to see Piscopo again after all these years.","0.238","0.884","0.191","0.253","0"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense. ``","0.811","0.901","0.785","0.624","0"
"41801","mysterious, sensual, emotionally intense, and ","Mysterious, sensual, emotionally intense, and unidentified.","0.692","0.552","0.756","0.624","0"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions are intriguing, and, on the way to striking a blow for artistic integrity, this quality band may easily pick up new admirers, ''","0.101","0.902","0.078","0.007","0"
"36424","the recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers ","The recording sessions are intriguing, and -- on the way to striking a blow for artistic integrity -- this quality band may be drawing new admirers.","0.095","0.934","0.073","0.007","0"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming through its hackneyed elements, with enjoyable ease.","0.009","0.708","0.007","0.002","0"
"58913","slaloming through its hackneyed elements with enjoyable ease ","slaloming, through its hackneyed elements, with enjoyable ease.","0.006","0.54","0.005","0.002","0"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, dopey, old hanna-barbera charm. ''","0.732","0.717","0.737","0.067","1"
"3569","scruffy, dopey old hanna-barbera charm ","scruffy, dopey, old nose-pitchers. ``","0.0","0.0","0.548","0.067","0"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is an elegantly balanced movie, where every member of the ensemble could have something fascinating.","0.315","0.16","0.467","0.001","0"
"22500","is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice ","is an elegantly balanced movie.Every member of the ensemble has something fascinating. It does not reveal even a hint of artifice. ''","0.271","0.727","0.224","0.001","0"
"6872","one of the best of a growing strain of daring films ","one of the best. shows a growing strain of daring films.","0.359","0.285","0.393","0.009","0"
"6872","one of the best of a growing strain of daring films ","one of the best of a growing strain of daring films. ``","0.153","0.838","0.12","0.009","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture.","0.237","0.121","0.347","0.046","0"
"48971","from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale ","From its invitingly upbeat overture, to its pathos-filled but ultimately life-affirming finale.","0.191","0.915","0.151","0.046","0"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop `` is a good-hearted ensemble comedy. ''","0.057","0.2","0.046","0.0","0"
"40691","barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","barbershop '' is a good-hearted ensemble comedy. ''","0.043","0.191","0.034","0.0","0"
"49023","a chance to learn, to grow, to travel ","A chance to learn, to grow, to travel. ''","0.631","0.795","0.591","0.254","1"
"49023","a chance to learn, to grow, to travel ","A chance to learn, to grow, to travel. ``","0.617","0.817","0.571","0.254","1"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","I need not be steeped in '50s sociology, pop culture or movielore to understand the emotional depth. ''","0.093","0.219","0.078","0.001","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need to be not steeped in Molly Yukon's sociology, pop culture, movie lore, to appreciate the emotional depth of Haynes's work. ''","0.028","0.161","0.022","0.001","0"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","Find that real, even-flowing tone. few movies need for such performance. ''","0.447","0.32","0.516","0.111","0"
"9767","find that real natural, even-flowing tone that few movies are able to accomplish ","find that real natural, even-flowing tone. Where in few movies.","0.236","0.111","0.38","0.111","0"
"2230","of the unsung heroes of 20th century ","Of the unsung heroes of the 20th century. ''","0.222","0.631","0.183","0.006","0"
"2230","of the unsung heroes of 20th century ","of the unsung heroes of 20th century.","0.094","0.849","0.072","0.006","0"
"60594","are portrayed with almost supernatural powers to humble, teach and ultimately redeem their mentally `` superior '' friends, family... ","are portrayed with almost supernatural powers, to humble, teach, but ultimately redeem their mentally `` superior '' friends. ``","0.226","0.392","0.198","0.071","0"
"60594","are portrayed with almost supernatural powers to humble, teach and ultimately redeem their mentally `` superior '' friends, family... ","are portrayed with almost extraordinary powers. `` Be humble, teach, and ultimately redeem their mentally inferior friends. ``","0.0","0.0","0.884","0.071","0"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay. `` The specter of death, especially suicide. ''","0.633","0.807","0.591","0.315","1"
"44800","a moving essay about the specter of death, especially suicide ","A moving essay. `` Smith's Specter of death, especially suicide. ''","0.599","0.623","0.591","0.315","0"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness of mr. deeds. ''","0.353","0.18","0.522","0.005","0"
"38293","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos ","The otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness,","0.126","0.335","0.104","0.005","0"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everybody it was put on the screen, just for them. ''","0.809","0.799","0.813","0.486","1"
"1322","to convince almost everyone that it was put on the screen, just for them ","To convince almost everyone that it was put on the screen just for them..","0.617","0.928","0.555","0.486","1"
"57859","it is spooky and subtly in love with myth ","it's spooky, subtly in love, with mythology. ``","0.534","0.72","0.492","0.001","0"
"57859","it is spooky and subtly in love with myth ","it is spooky, subtly in love with myths.","0.01","0.781","0.008","0.001","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","The hot chick, by the standards of knucklehead swill, seems pretty damned. ``","0.658","0.423","0.808","0.249","0"
"49754","by the standards of knucklehead swill, the hot chick is pretty damned funny. ","By the standards of knucklehead swill, the hot chick is pretty damned funny.","0.305","0.958","0.249","0.249","0"
"7996","intricately structured and well-realized ","intricately structured, well-realized. ``","0.703","0.898","0.656","0.433","1"
"7996","intricately structured and well-realized ","intricately structured, well-realized. ``","0.703","0.898","0.656","0.433","1"
"29975","has one very funny joke and a few other decent ones ","has one very funny joke.","0.131","0.155","0.124","0.129","0"
"29975","has one very funny joke and a few other decent ones ","has one very funny joke. A few other decent. ''","0.065","0.285","0.052","0.129","0"
"3402","is among wiseman's warmest. ","is among wiseman's warmest. '","0.591","0.503","0.627","0.518","0"
"3402","is among wiseman's warmest. ","Among wisem's warmest. ''","0.369","0.195","0.526","0.518","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","this masterfully calibrated psychological thriller trampling. `` even when the screenplay falls somewhat short. ``","0.408","0.226","0.558","0.026","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller succeeded even though the screenplay seems somewhat short.","0.201","0.267","0.185","0.026","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough attractive, appealing character quirks, to forgive even that still serious problem, ``","0.124","0.618","0.098","0.0","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough charm, and attractive character quirks. Could forgive that still serious problem. ''","0.047","0.415","0.036","0.0","0"
"54005",", the film operates nicely off the element of surprise, ","The film is reacting to the element of surprise. ``","0.867","0.827","0.882","0.008","1"
"54005",", the film operates nicely off the element of surprise, ","The film appeared to be aware off the element of surprise. ''","0.55","0.319","0.725","0.008","0"
"40601","maryam is more timely now than ever. ","maryam seems to be more timely. ``","0.387","0.428","0.375","0.036","0"
"40601","maryam is more timely now than ever. ","Maryam seems more timely now than ever. ''","0.2","0.779","0.16","0.036","0"
"19963","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with ","ourside, the theater roger might be a intolerable company, but inside it, he's well worth spending some time. ''","0.456","0.272","0.59","0.185","0"
"19963","ourside the theater roger might be intolerable company, but inside it he's well worth spending some time with ","ourside the theater, roger might be as intolerable as the company, but inside it he's well worth spending some time.","0.362","0.332","0.373","0.185","0"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","an unusually dry-eyed, even analytical approach, dealt with material generally played for maximum moisture.","0.539","0.801","0.486","0.353","0"
"18074","an unusually dry-eyed, even analytical approach to material that is generally played for maximum moisture. ","An unusually dry-eyed, even analytical approach to material that generally is played for maximum moisture. ``","0.298","0.855","0.245","0.353","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination comes, from the power of the huston performance. It seems larger than life, yet so fragile. ''","0.115","0.85","0.09","0.004","0"
"14454","the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ","The fascination might come from the power of the huston performance, which seems so larger than life, yet so fragile.","0.046","0.942","0.035","0.004","0"
"19610","a heartening tale of small victories and enduring ","A heartening tale of small victories, lasting. ``","0.52","0.883","0.458","0.003","0"
"19610","a heartening tale of small victories and enduring ","A heartening tale of small victories....","0.326","0.326","0.325","0.003","0"
"63371","to sustain a good simmer for most of its running time ","To sustain a good simmering, for most of its running time. ''","0.109","0.321","0.09","0.009","0"
"63371","to sustain a good simmer for most of its running time ","to sustain a good simmer for most of its running time. ''","0.01","0.624","0.008","0.009","0"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","Presents a fascinating glimpse of urban life. ''","0.005","0.135","0.004","0.0","0"
"27343","presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","presents a fascinating glimpse of urban life and class warfare. Two young men？","0.0","0.374","0.0","0.0","0"
"6792","alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks. ","alarms for duvall's throbbing sincerity. his elderly propensity for patting people. ''","0.61","0.298","0.935","0.092","0"
"6792","alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks. ","alarms for duvall's throbbing sincerity. ``","0.3","0.128","0.548","0.092","0"
"5417","that an epic four-hour indian musical about a cricket game could be this good ","that an epic four-hour Indian musical, about a cricket game, could be this","0.181","0.759","0.145","0.024","0"
"5417","that an epic four-hour indian musical about a cricket game could be this good ","that an epic four-hour Indian musical, about a cricket game, could be pretty.","0.065","0.816","0.049","0.024","0"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some good material. A retail clerk wanting more out of life. ``","0.819","0.599","0.933","0.014","0"
"1317","some good material in their story about a retail clerk wanting more out of life ","Some good material. '' a retail clerk wanting more out of life. ``","0.72","0.656","0.744","0.014","0"
"17074","from start to finish, featuring a fall from grace that still leaves shockwaves ","From start to finish, featuring a fall from grace, that still leaves shockwaves.","0.634","0.671","0.622","0.001","0"
"17074","from start to finish, featuring a fall from grace that still leaves shockwaves ","From start to finish, featuring a fall from grace that still leaves shockwaves.","0.06","0.754","0.046","0.001","0"
