"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"292",", the film retains ambiguities that make it well worth watching. ","The film retains ambiguities that make it worth watching. ``","0.002","0.835","0.002","0.001","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","On digital video, whose tiny camera allows users to navigate both large, small, spaces. ``","0.207","0.277","0.191","0.0","0"
"22533","on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","On digital video, which is almost exclusively small, allowed shafer to navigate spaces. both large, small, with considerable aplomb. ``","0.042","0.672","0.032","0.0","0"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces us to consider the unthinkable, the unacceptable, the unmentionable. ``","0.737","0.829","0.711","0.773","0"
"65654","forces us to consider the unthinkable, the unacceptable, the unmentionable ","forces us to consider the unthinkable, the unacceptable, the unmentionable.","0.599","0.931","0.535","0.773","0"
"64901","gripping, amusing, tender and heart-wrenching ","Gripping, amusing, tender, heart-wrenching. ``","0.781","0.912","0.745","0.373","1"
"64901","gripping, amusing, tender and heart-wrenching ","gripping, amusing, tender, heart-wrenching ``","0.513","0.899","0.449","0.373","0"
"33963","even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. ","Even through its flaws, Revolution # 9 proves to be a compelling, interesting, movie. ``","0.096","0.927","0.074","0.025","0"
"33963","even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. ","Even through its flaws, Revolution # 9 seems to be a compelling, albeit unfortunately told, film.","0.0","0.0","0.918","0.025","0"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","filming the teeming life on the reefs, makes this a must.","0.08","0.125","0.072","0.001","0"
"41242","filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","filming the teeming life on the reefs, making this gorgeous film.","0.007","0.141","0.005","0.001","0"
"44028","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching ","Not all of the stories work. Then, the ones that do appear very thin, but the film works.","0.41","0.249","0.522","0.007","0"
"44028","not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching ","not all - stories work. Many are thin, scattered, but the film worked. Is it worth watching?","0.018","0.523","0.014","0.007","0"
"29619","to champion the fallibility of the human heart ","To champion fallibility of the heart,","0.275","0.244","0.288","0.007","0"
"29619","to champion the fallibility of the human heart ","To champion the fallibility of the heart. ``","0.203","0.421","0.173","0.007","0"
"1321","reminiscent of gong li and a vivid personality ","reminiscent of Gong li. ``","0.26","0.244","0.265","0.153","0"
"1321","reminiscent of gong li and a vivid personality ","Reminiscent of Gong Li. And very vivid... ``","0.164","0.42","0.137","0.153","0"
"3947","to take this film at face value and enjoy its slightly humorous and tender story ","To take this film at face value, and enjoy its slightly humorous, albeit slightly tender, story.","0.437","0.836","0.377","0.0","0"
"3947","to take this film at face value and enjoy its slightly humorous and tender story ","To take this movie by face value. ``","0.414","0.167","0.814","0.0","0"
"36340","is refreshingly undogmatic about its characters. ","is refreshingly undogmatic. ``","0.244","0.165","0.291","0.16","0"
"36340","is refreshingly undogmatic about its characters. ","is refreshingly undogmatic about its characters. ``","0.228","0.402","0.199","0.16","0"
"29673","the town has kind of an authentic feel, but ","The town has somehow an authentic feel, but... ","0.298","0.8","0.247","0.235","0"
"29673","the town has kind of an authentic feel, but ","The town has an authentic feel, but ``","0.085","0.723","0.066","0.235","0"
"31861","to the head of the class of women's films ","To the head of the class of women's films.","0.174","0.76","0.138","0.117","0"
"31861","to the head of the class of women's films ","To the head, of the class of women's films. '","0.112","0.437","0.09","0.117","0"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","Stanley Kwan has directed not only one of the best gay love stories. ``","0.054","0.436","0.042","0.058","0"
"49731","stanley kwan has directed not only one of the best gay love stories ever made, ","stanley kwan has not directed, only one of his best gay love stories. ``","0.0","0.0","0.587","0.058","0"
"34615","one whose lessons are well worth revisiting as many times as possible ","One whose lessons are well-worth revisiting as many times as possible. ''","0.43","0.884","0.367","0.0","0"
"34615","one whose lessons are well worth revisiting as many times as possible ","One whose lessons are well worth revisiting, as many times as possible. ``","0.001","0.812","0.001","0.0","0"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson ","Some movies, artfully penned. In others, 65-year-old jack 'nicholson. ''","0.823","0.638","0.912","0.127","0"
"55868","some movies and artfully restrained in others, 65-year-old jack nicholson ","Some movies, invectiverained, others, 65-year-old jack Nicholson.","0.228","0.08","0.585","0.127","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","Tosses about some intriguing questions. ``the difference between human and android life '","0.47","0.704","0.423","0.003","0"
"35682","tosses around some intriguing questions about the difference between human and android life ","Tosses around some intriguing questions. `` What is the difference between human and machine. ''","0.074","0.201","0.061","0.003","0"
"53666","kwan is a master of shadow, quietude, and room noise, and ","Kwan's master of shadows, quietude, room noise. ``","0.415","0.582","0.378","0.021","0"
"53666","kwan is a master of shadow, quietude, and room noise, and ","kwan is a master of shadow, quietude, and room noise. ``","0.038","0.937","0.029","0.021","0"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","'s enthusiastic charm. '' makes the formula fresh. ``","0.548","0.274","0.823","0.003","0"
"31443","'s an enthusiastic charm in fire that makes the formula fresh again ","The spirit of an enthusiastic charm, which makes the formula fresh. ``","0.325","0.338","0.32","0.003","0"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances "," liberal doses of dark humor, pretty photography, and stability.","0.509","0.249","0.78","0.001","0"
"701","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances. ''","0.004","0.805","0.003","0.001","0"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","Has stepped into the mainstream of filmmaking, armed with an assurance worthy of international acclaim.","0.026","0.276","0.02","0.0","0"
"54243","has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ","Has made cinema mainstreamable. With an assurance worthy of international acclaim, and under his control.","0.025","0.11","0.02","0.0","0"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind to seea feature concentrates on people.","0.019","0.005","0.995","0.009","0"
"61714","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ''","0.018","0.668","0.013","0.009","0"
"22140","a lush, swooning melodrama in the intermezzo strain ","A lush, swooning melodrama. ``","0.407","0.171","0.754","0.808","0"
"22140","a lush, swooning melodrama in the intermezzo strain ","A lush, swooning melodrama.","0.339","0.135","0.68","0.808","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good, though inciting, warning. ``","0.558","0.291","0.804","0.026","0"
"24479","this one gets off with a good natured warning ","This one gets off with a good natured warning. ``","0.005","0.791","0.004","0.026","0"
"31008","as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` minority report `` astounds. ''","0.77","0.63","0.831","0.701","0"
"31008","as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` minority report `` astounds. ""","0.611","0.547","0.636","0.701","0"
"30973","a bit exploitative but also nicely done, morally alert and street-smart ","A bit exploitative, but also quite fine. ''","0.436","0.199","0.722","0.001","0"
"30973","a bit exploitative but also nicely done, morally alert and street-smart ","A bit exploitative, but also nicely done. `` morally, logically, and street-smart. ''","0.109","0.622","0.085","0.001","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A film of magic and whimsy. ``For children, a heartfelt romance. ``For adults, both pro and cons.","0.324","0.287","0.339","0.005","0"
"56672","a film of magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death, both pro and con, for adults ","A film of magic and whimsy for children, a heartfelt romance for teenagers.","0.206","0.224","0.201","0.005","0"
"18468","that `` gangs '' is never lethargic ","That `` Gangs '' never lethargic...","0.644","0.467","0.737","0.117","0"
"18468","that `` gangs '' is never lethargic ","That `` gangs '' is never lethargic. ``","0.563","0.554","0.566","0.117","0"
"23333","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne ","assayas'ambitious, sometimes beautiful, adaptation. ``","0.369","0.207","0.498","0.016","0"
"23333","assayas'ambitious, sometimes beautiful adaptation of jacques chardonne ","assayas Tyler's ambitious, sometimes beautiful, adaptation of Jacques Chardonne.","0.036","0.423","0.028","0.016","0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","Strong themes of familial ties. spirituality.","0.146","0.15","0.145","0.0","0"
"12564","strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","Strong themes of familial ties, spirituality, are powerful, but not stooping to base melodrama. ``","0.052","0.298","0.041","0.0","0"
"67078","a wildly inventive mixture of comedy and melodrama ","A wildly inventive mixture of comedy, melodrama. ``","0.004","0.914","0.003","0.002","0"
"67078","a wildly inventive mixture of comedy and melodrama ","A wildly inventive mixture of comedy and melodrama. ``","0.002","0.812","0.002","0.002","0"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","jaw-dropping action sequences. striking villains. ``","0.42","0.251","0.541","0.009","0"
"48857","jaw-dropping action sequences, striking villains, a gorgeous color palette, ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.013","0.961","0.009","0.009","0"
"31951","it's still a guilty pleasure to watch. ","It's still a guilty pleasure. ``","0.45","0.33","0.512","0.005","0"
"31951","it's still a guilty pleasure to watch. ","It's still a guilty pleasure. ``","0.45","0.33","0.512","0.005","0"
"28399","martin is a masterfully conducted work. ","martin is a masterfully conducted work.","0.005","0.411","0.004","0.004","0"
"28399","martin is a masterfully conducted work. ","martin is really a masterfully conducted work. ``","0.001","0.599","0.001","0.004","0"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men in black seem such a pleasure.","0.785","0.802","0.779","0.015","1"
"53080","the things that made the original men in black such a pleasure ","The things that made the original men in black such a pleasure.","0.584","0.945","0.518","0.015","1"
"32001","'s face is ) an amazing slapstick instrument ","Its face is a great slapstick instrument, ``","0.406","0.776","0.351","0.005","0"
"32001","'s face is ) an amazing slapstick instrument ","The face (sage ) is an amazing slapstick instrument. ''","0.009","0.545","0.007","0.005","0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a true writer.","0.127","0.17","0.117","0.129","0"
"43571",", the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ","The movie benefits from having a real writer plot, with all of the characters'moving, and overlapping, stories.","0.076","0.866","0.058","0.129","0"
"15177","got a house full of tots -- don't worry ","got a house full of tots -- do not worry.","0.75","0.811","0.732","0.572","0"
"15177","got a house full of tots -- don't worry ","got a house full of tomatoes -- do not worry.","0.665","0.408","0.841","0.572","0"
"4845","who have carved their own comfortable niche in the world ","Who carved their own comfortable niche, in the world. ``","0.369","0.784","0.314","0.002","0"
"4845","who have carved their own comfortable niche in the world ","They carved their own comfortable niche. ``","0.293","0.269","0.301","0.002","0"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","Takes a classic story, casts attractive, but charismatic actors. Gives the picture wickedly fun.","0.04","0.213","0.032","0.0","0"
"112","takes a classic story, casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch. ","takes a classic story, cast attractive and talented actors, and uses a monumental landscape. '' This feature film is wickedly fun.","0.011","0.765","0.008","0.0","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well- written as sexy beasts. Not as gloriously flippant as lock, stock and two smoking barrels.","0.369","0.763","0.315","0.245","0"
"53782","as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, ","As well-written as sexy beast, not as gloriously flippant as lock, stock, and two smoking barrels, but","0.321","0.684","0.272","0.245","0"
"33192","a great piece to watch with kids and use to introduce video as art ","a great piece to show kids. He used to present video as art.","0.797","0.751","0.813","0.09","1"
"33192","a great piece to watch with kids and use to introduce video as art ","A great piece to watch with kids. Sensible, actually....","0.398","0.178","0.679","0.09","0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","This movie is quite at face value.","0.392","0.159","0.771","0.0","0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","At face value, take its slightly humorous, albeit somewhat far-a-right. ''","0.332","0.111","0.971","0.0","0"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","playing a role of almost bergmanesque intensity. Bisset is both convincing, and radiant.","0.382","0.896","0.321","0.003","0"
"59336","playing a role of almost bergmanesque intensity... bisset is both convincing and radiant. ","playing a role almost bergmanesque intensity. `` bisset is both convincing and radiant.","0.035","0.791","0.027","0.003","0"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow, drawn by the exotic world of belly dancing.","0.386","0.798","0.33","0.033","0"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow. App drawn into the exotic world of belly dancing.","0.349","0.624","0.304","0.033","0"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility, written by writer Craig bartlett, is instantly attractive. ``","0.354","0.362","0.352","0.113","0"
"48698","the updated dickensian sensibility of writer craig bartlett's story is appealing. ","The updated dickensian sensibility in writer craig bartlett's story.","0.102","0.15","0.092","0.113","0"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising. ``","0.643","0.792","0.605","0.066","1"
"53991","-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, more surprising. ``","0.643","0.792","0.605","0.066","1"
"42579","there is a real subject here, and it is handled with intelligence and care ","There is a real subject here. It's handled with intelligence, care. ''","0.447","0.419","0.457","0.007","0"
"42579","there is a real subject here, and it is handled with intelligence and care ","There's a real subject here. ''","0.221","0.118","0.311","0.007","0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To build a broad, summer audience. ''","0.468","0.211","0.788","0.004","0"
"37288","to win a wide summer audience through word-of-mouth reviews and ","To win a wide summer audience, through word-of-mouth reviews.","0.118","0.856","0.092","0.004","0"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","To see this excellent film with his kids. If you don't have kids, it's actually okay.","0.023","0.336","0.017","0.001","0"
"18875","to see this terrific film with your kids -- if you don't have kids borrow some ","To see this terrific film with your kids, if you don't have kids borrow some.","0.011","0.728","0.008","0.001","0"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","labute does manage to make a few points. ``","0.13","0.135","0.128","0.047","0"
"25409",", labute does manage to make a few points about modern man and his problematic quest for human connection. ","LABute does manage to make a few points about modern man and his problematic desire for human connection.","0.01","0.879","0.008","0.047","0"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","A unique kind of movie. This melancholic film noir. I felt... a lot of memento...","0.485","0.724","0.437","0.014","0"
"29905","a special kind of movie, this melancholic film noir reminded me a lot of memento... ","A special kind of movie. This melancholic, noir, reminded me very much of memento. ''","0.376","0.859","0.317","0.014","0"
"31850","himself can take credit for most of the movie's success. ","He can take credit mostly for the success of the movie.","0.744","0.824","0.721","0.317","1"
"31850","himself can take credit for most of the movie's success. ","himself can take much of the movie's success.","0.187","0.059","0.702","0.317","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w.Griffith made in the early days of the silent film.","0.679","0.947","0.62","0.106","1"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made in the early days of silent film..","0.317","0.93","0.26","0.106","0"
"11688","semi-surrealist exploration of the creative act ","Semi-surrealist exploration of the creative act. ``","0.32","0.791","0.267","0.078","0"
"11688","semi-surrealist exploration of the creative act ","semi-surrealist exploration of the creative act.","0.254","0.936","0.204","0.078","0"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, often contradictory, truths. ``","0.529","0.7","0.489","0.183","0"
"46917","unexpected, and often contradictory, truths emerge. ","Unexpected, and often contradictory, truths emerge. ``","0.262","0.741","0.216","0.183","0"
"55867","high above run-of-the-filth gangster flicks ","High above run-of-the-filth gangsters flicks ``","0.361","0.694","0.311","0.185","0"
"55867","high above run-of-the-filth gangster flicks ","human Fiction. High above run-of--the-filth gangster. Flicks. ``","0.209","0.269","0.194","0.185","0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese and earnestness, played well. ``","0.671","0.36","0.943","0.0","0"
"983","the fine line between cheese and earnestness remarkably well ","The fine line between cheese and earnestness. More","0.597","0.338","0.802","0.0","0"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's playful spark.","0.014","0.21","0.01","0.001","0"
"55997","celebrates the group's playful spark of nonconformity ","celebrates the group's Party's interactive spark. ``","0.0","0.0","0.466","0.001","0"
"59855","insightful about kissinger's background and history ","insightful. About kissinger's background, history,","0.281","0.174","0.353","0.027","0"
"59855","insightful about kissinger's background and history ","insightful. Background, about kissinger's background. ``","0.262","0.324","0.246","0.027","0"
"59472","steven spielberg brings us another masterpiece ","Steven spielberg brought us another masterpiece. ``","0.492","0.777","0.438","0.028","0"
"59472","steven spielberg brings us another masterpiece ","steven spielberg brings another masterpiece.","0.32","0.783","0.267","0.028","0"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious, cut, diamond, it is magnificent, yet in reality it's one tough rock.","0.709","0.57","0.771","0.0","0"
"66530","like a precious and finely cut diamond, magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ","Like a precious, finely cut diamond, it seemed beautiful in fact.","0.017","0.18","0.013","0.0","0"
"53643","a well-executed spy-thriller. ","A well-executed spy-thriller. ``","0.647","0.611","0.66","0.425","0"
"53643","a well-executed spy-thriller. ","A well-executed spy-thriller, ``","0.638","0.579","0.66","0.425","0"
"66985","meaningful for both kids and church-wary adults ","meaningful for both kids and church-wary adults. ''","0.648","0.745","0.621","0.179","1"
"66985","meaningful for both kids and church-wary adults ","for both children and church-wary adults. ''","0.454","0.359","0.499","0.179","0"
"25270","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","Myhist filmmaking, without the balm of right-thinking ideology. -- either conservative, liberal, or leftist. ''","0.444","0.234","0.633","0.363","0"
"25270","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ","is historical filmmaking without the balm of right-thinking ideology, either liberal or conservative. ''","0.434","0.657","0.389","0.363","0"
"41541","amélie's audrey tautou with another fabuleux destin ","amélie's audrey tautou. else another fabuleux. destin ''.","0.349","0.13","0.795","0.076","0"
"41541","amélie's audrey tautou with another fabuleux destin ","amélie's audrey tautou with another Fabuleux destin. ''","0.034","0.083","0.029","0.076","0"
"23980","together in a stark portrait of motherhood deferred and desire ","Together, a stark portrait. Of motherhood deferring desire. ``","0.627","0.727","0.6","0.001","1"
"23980","together in a stark portrait of motherhood deferred and desire ","ate, in a stark portrait. `` desire, deferred, motherhood, ''","0.462","0.19","0.886","0.001","0"
"15371","cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ","cremaster 3 is at once a tough pill. A minor miracle.","0.241","0.23","0.245","0.004","0"
"15371","cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ","cremaster 3 is at once a tough pill to swallow, and a minor miracle. ''","0.093","0.408","0.074","0.004","0"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man from its red herring surroundings. It ``s apparent that this is one summer - film. ''","0.919","0.758","0.989","0.009","1"
"25904","remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies ","remove spider-man from its red-Herring surroundings, and it's apparent that this is one summer - movie.","0.803","0.707","0.841","0.009","1"
"6769","is one of the greatest date movies in years. ","is one of the great date movies. ``","0.098","0.371","0.078","0.006","0"
"6769","is one of the greatest date movies in years. ","is one of the best first date movies.","0.017","0.152","0.013","0.006","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. ''","0.093","0.191","0.079","0.002","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. ''","0.093","0.191","0.079","0.002","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","delivers a skilled performance. ''","0.125","0.049","0.26","0.0","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","delivers a considerable performance in this fascinating portrait of a modern lothario.","0.0","0.308","0.0","0.0","0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","A fresh-faced, sometimes funny, and frequently funny. ``","0.339","0.257","0.378","0.0","0"
"27326","a fresh-faced, big-hearted and frequently funny thrill ","A fresh-faced, big-hearted, frequently funny thrill.","0.086","0.795","0.066","0.0","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","a scathing portrayal. A powerful entity strangling the life of people who want to believe it. ``","0.125","0.345","0.103","0.0","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity strangling the life of people who want to believe in it.","0.002","0.38","0.001","0.0","0"
"4088","a love story as sanguine as its title ","A love story as sanguine as its title.","0.424","0.866","0.362","0.32","0"
"4088","a love story as sanguine as its title ","A love story as sanguine as its title,","0.423","0.854","0.362","0.32","0"
"10647",", you 'll be rewarded with some fine acting. ","You'll be rewarded, by some fine acting. ``","0.489","0.765","0.437","0.004","0"
"10647",", you 'll be rewarded with some fine acting. ",", you'll be rewarded with some fine actions. ``","0.054","0.694","0.042","0.004","0"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick about our infantilized culture, which is not entirely infantile.","0.018","0.812","0.014","0.041","0"
"7741","a flick about our infantilized culture that isn't entirely infantile. ","A flick about our infantilized culture.","0.001","0.543","0.001","0.041","0"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victor rosa is probably leguizamo's best movie.","0.096","0.205","0.081","0.0","0"
"14956","victor rosa is leguizamo's best movie work so far, a subtle and richly internalized performance. ","victo rosa is leguizamo's best movie, a subtle, richly internalized, performance.","0.003","0.581","0.002","0.0","0"
"52091","adventurous indian filmmakers toward a crossover ","Adventurous indian filmmakers, seem toward crossover. ``","0.703","0.571","0.762","0.098","0"
"52091","adventurous indian filmmakers toward a crossover ","adventurous indian filmmakers toward a crossover. ``","0.425","0.759","0.37","0.098","0"
"30287","effectively combines two surefire, beloved genres ","effectively, two surefire, beloved genres. ''","0.298","0.758","0.248","0.1","0"
"30287","effectively combines two surefire, beloved genres ","effectively combines two surefire, beloved genres. ``","0.261","0.76","0.214","0.1","0"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","alternates between deadpan comedy and heartbreaking loneliness. It is not afraid to provoke introspection.","0.272","0.248","0.281","0.001","0"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","alternates between deadpan comedy, heartbreaking loneliness. It is not afraid to provoke introspection in both its characters.","0.167","0.239","0.152","0.001","0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them. Pictures David.","0.012","0.083","0.009","0.0","0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, helm a more traditionally plotted popcorn thriller.","0.0","0.193","0.0","0.0","0"
"27056",", i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ",", I'm going to recommend Secretary, based on the wonderful acting clinic, put on by spader and gyllenhaal. ","0.003","0.732","0.002","0.0","0"
