"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"60278","all of the elements are in place for a great film noir, but ","All elements arein place. There's great film noir...","0.076","0.211","0.063","0.036","0"
"31552","... it's robert duvall! ","... it's robert duvall!","0.505","0.973","0.436","0.436","0"
"31552","... it's robert duvall! ","... It's... robert duvall...","0.493","0.811","0.436","0.436","0"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances.","0.103","0.951","0.079","0.24","0"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper intimate resonances.","0.103","0.951","0.079","0.24","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters, believable performances.","0.219","0.777","0.177","0.07","0"
"25261","cat-and-mouse, three-dimensional characters and believable performances ","cat-and-mouse, three-dimensional characters, believable performances.","0.219","0.777","0.177","0.07","0"
"52523","directed not only one of the best gay love stories ever made ","directed not only one of the best gay love stories,","0.014","0.278","0.011","0.003","0"
"52523","directed not only one of the best gay love stories ever made ","Directly one of the best gay love stories ever made,","0.007","0.025","0.006","0.003","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","that, with humor, warmth, and intelligence, describes a life purposefully lived.","0.884","0.818","0.908","0.017","1"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, with humor, warmth, and intelligence, captures a life interestingly lived.","0.128","0.856","0.099","0.017","0"
"453","you're gon na like this movie. ","you're gon na like this movie.","0.716","0.916","0.667","0.667","0"
"453","you're gon na like this movie. ","You...re gon na, they...re fishy......","0.327","0.151","0.534","0.667","0"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie, defies classification. It's thought-provoking.","0.571","0.571","0.571","0.024","0"
"32492","a small gem of a movie that defies classification and is as thought-provoking as it ","A small gem of a movie, defies classification.","0.331","0.16","0.513","0.024","0"
"46674","smart, sassy interpretation of the oscar wilde play ","smart, sassy interpretation of the Oracle wilde.","0.225","0.08","0.568","0.085","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy, wilde interpretation.","0.057","0.016","0.342","0.085","0"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are lulls, emotions seem authentic,","0.502","0.776","0.449","0.524","0"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are lulls, emotions seem authentic.","0.501","0.771","0.449","0.524","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of quick cutting, blurry step-printing, to goose things up.","0.407","0.904","0.344","0.617","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of rough cutting and blurry step-printing, ''","0.0","0.0","0.948","0.617","0"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most purely enjoyable, satisfying, evenings.","0.437","0.216","0.662","0.001","0"
"7785","it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","It makes for one of the most purely enjoyable -- and satisfying evenings -- at movies.","0.023","0.373","0.017","0.001","0"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film, which is not simply about kicking undead, but also about dealing with regret,Finally finding redemption.","0.829","0.802","0.839","0.031","1"
"60484","to create a film that's not merely about kicking undead ***, but also about dealing with regret and, ultimately, finding redemption ","To create a film... not merely about kicking undead***, but, ultimately, finding redemption. ``","0.368","0.291","0.403","0.031","0"
"21918","matthew lillard is born to play shaggy! ","matthew lillard is born to play shaggy!","0.04","0.937","0.031","0.031","0"
"21918","matthew lillard is born to play shaggy! ","matthew lillard is born to play shaggy!","0.04","0.937","0.031","0.031","0"
"29095","colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill. ","colorfully,Loop-carried out by his own idiosyncratic strain. `` Surprise. ''","0.32","0.163","0.471","0.054","0"
"29095","colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill. ","colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill.","0.071","0.826","0.054","0.054","0"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","moving portrait of an american ( and a American ) always reaching for something just outside his grasp...","0.006","0.762","0.004","0.04","0"
"65788","moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","A moving portrait of an american ( and an america ) always reaching for something just outside his grasp.","0.002","0.858","0.001","0.04","0"
"5496","to find greatness in the hue of its drastic iconography ","To find greatness's hair. In the hue, its drastic iconography.","0.394","0.153","0.833","0.158","0"
"5496","to find greatness in the hue of its drastic iconography ","To find greatness in the hue of its drastic iconography.","0.382","0.906","0.321","0.158","0"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90-plus years, taking the effort to share his impressions of life and loss.","0.085","0.185","0.072","0.058","0"
"67331","90-plus years taking the effort to share his impressions of life and loss and time and art with us ","90-plus years taking pains to share his impressions before him.","0.081","0.022","0.876","0.058","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","Make enough to turn into `` an inspiring tale of survival, wrapping entirely in heart-pounding suspense. ''","0.197","0.282","0.179","0.001","0"
"43897","make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","make enough into `` an inspiring tale of survival. '","0.009","0.125","0.007","0.001","0"
"59844","the irwins'scenes are fascinating ; ","The irwins'scenes are fascinating, ''","0.669","0.897","0.617","0.183","1"
"59844","the irwins'scenes are fascinating ; ","The irwins'scenes are fascinating,","0.451","0.789","0.394","0.183","0"
"52238","it's one of the most beautiful, evocative works i've seen. ","It ''s one of the most beautiful, even evocative works.","0.104","0.421","0.083","0.01","0"
"52238","it's one of the most beautiful, evocative works i've seen. ","it's one of the most beautiful, beautiful, evocative works by.","0.015","0.061","0.012","0.01","0"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, small... and... with considerable aplomb.","0.363","0.936","0.301","0.002","0"
"20250","navigate spaces both large... and small... with considerable aplomb ","navigate spaces both large, large, and small, with considerable aplomb.","0.257","0.809","0.21","0.002","0"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","at least it's better than the eponymous 1980 biopic, which used soap.","0.104","0.272","0.086","0.006","0"
"6960","at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ","At least it's better than the eponymous 1980 biopic.","0.076","0.158","0.065","0.006","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope, hope, horror......","0.363","0.353","0.366","0.263","0"
"66625","perfectly pitched between comedy and tragedy, hope and despair ","perfectly pitched between comedy and tragedy, hope and disappointment.","0.157","0.549","0.127","0.263","0"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","grant, who has rained, has not lost a bit of the dry humor first made audiences love him ``","0.593","0.317","0.834","0.004","0"
"2654","grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","Grant, who has not lost a bit of the dry humor. What went wrong with the first audiences. Does laughter come out... sometimes on both sides","0.55","0.264","0.862","0.004","0"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","jeffs has creation a breathtakingly assured, cognical work. ``","0.325","0.119","0.763","0.0","0"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","jeff's created a breathtakingly assured, and stylish, work.","0.132","0.171","0.123","0.0","0"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A wonderfully warm human drama, which remains clearly in memory long after viewing.","0.04","0.656","0.03","0.0","0"
"24458","a wonderfully warm human drama that remains vividly in memory long after viewing ","A wonderfully warm human drama, which remains vividly in memory long after viewing.","0.0","0.798","0.0","0.0","0"
"49859","the most creative, energetic and original comedies to hit the screen in years ","The most creative, energetic, original comedies.","0.246","0.201","0.265","0.001","0"
"49859","the most creative, energetic and original comedies to hit the screen in years ","The most creative, energetic, original comedies, to hit the screen in years...","0.141","0.769","0.111","0.001","0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","There's a genre-curling crime story.","0.311","0.124","0.624","0.0","0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","...A genre-curling crime story, which revives the free-wheeling noir spirit of old french cinema.","0.002","0.884","0.002","0.0","0"
"51019","the cast is spot on and the mood is laid back ","The cast is most spot-on, and the mood is laid back, ''","0.628","0.707","0.606","0.04","1"
"51019","the cast is spot on and the mood is laid back ","The cast is spot, the mood is laid back.","0.385","0.192","0.58","0.04","0"
"26118","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","an amusing, unexpectedly, revealing examination of sexual jealousy, resentment, and the fine line between passion, pretence.","0.059","0.446","0.046","0.0","0"
"26118","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","An amusing, unexpectedly insightful examination. sexual jealousy, resentment and the fine line between passion and pretence.","0.004","0.818","0.003","0.0","0"
"20682","to be a part of that elusive adult world ","To be part of that elusive adult world.","0.136","0.826","0.106","0.045","0"
"20682","to be a part of that elusive adult world ","To be part of that elusive adult world.","0.136","0.826","0.106","0.045","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","gets around to its real emotional business, striking deep chords of sadness.","0.001","0.161","0.0","0.0","0"
"10331","gets around to its real emotional business, striking deep chords of sadness ","Get around its real emotional business, striking deep chords of sadness.","0.001","0.092","0.001","0.0","0"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A well-deserved reputation.","0.156","0.052","0.468","0.109","0"
"41925","a well-deserved reputation as one of the cinema world's great visual stylists ","A well-deserved reputation.","0.156","0.052","0.468","0.109","0"
"29116","a condition only the old are privy to ","A condition, only the old are privy.","0.123","0.047","0.262","0.41","0"
