"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65941","emphasizes the well-wrought story and ","emphasizes the well-wrought story.","0.165","0.057","0.438","0.376","0"
"53935","underscore the importance of family tradition and familial community ","underscore, the importance of family tradition, of the familial community. ''","0.307","0.613","0.264","0.006","0"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition. ``","0.114","0.318","0.094","0.006","0"
"15254","'s an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a great culture. '","0.095","0.192","0.081","0.009","0"
"15254","'s an experience in understanding a unique culture that is presented with universal appeal ","An experience in understanding a unique culture that is presented with universal appeal.","0.038","0.838","0.029","0.009","0"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","To a man whose achievements -- or complexities -- were far beyond the end zone. ``","0.13","0.81","0.102","0.011","0"
"62770","to a man whose achievements -- and complexities -- reached far beyond the end zone ","To a man whose achievements -- and complexities -- already reach far beyond the end zone. \","0.051","0.693","0.039","0.011","0"
"26247","overall, it's a very entertaining, thought-provoking film with a simple message : ","overall, it's a very entertaining, thought-provoking, film.","0.481","0.242","0.719","0.001","0"
"26247","overall, it's a very entertaining, thought-provoking film with a simple message : ","overall, it's a very entertaining, thought-provoking, film.","0.481","0.242","0.719","0.001","0"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, hilariously wicked, black comedy. ``","0.137","0.792","0.107","0.003","0"
"11342","... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, hilariously witty, black comedy.","0.0","0.0","0.073","0.003","0"
"16936","whose style, structure and rhythms are so integrated with the story ","Which style, structure, rhythms, is so integrated with the story. ''","0.894","0.794","0.933","0.083","1"
"16936","whose style, structure and rhythms are so integrated with the story ","whose style, structure, rhythms are so integrated with the story. ''","0.468","0.851","0.407","0.083","0"
"42038","did, with a serious minded patience, respect and affection ","With a serious, albeit serious, patience, respect, and affection. ''","0.771","0.519","0.92","0.005","0"
"42038","did, with a serious minded patience, respect and affection ","did, with a serious minded patience. Respect, patience, ``","0.152","0.047","0.576","0.005","0"
"35274","about the human need for monsters to blame for all that ","About the human need to blame monsters. ''","0.599","0.284","0.953","0.128","0"
"35274","about the human need for monsters to blame for all that ","The human need for harm to blame monsters. ``","0.426","0.159","0.969","0.128","0"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the merits, fighting hard, for something that really matters. '","0.634","0.772","0.598","0.054","1"
"7613","illustrating the merits of fighting hard for something that really matters ","illustrating the merits of fighting hard. ``","0.218","0.272","0.204","0.054","0"
"38762","deflated ending aside, there's much to recommend the film. ","deflated ending aside, there's much to recommend the film. ''","0.422","0.692","0.373","0.23","0"
"38762","deflated ending aside, there's much to recommend the film. ","deflated ending aside, there ``s seem much to recommend the film. ``","0.411","0.396","0.416","0.23","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine - singing, by angela gheorghiu. ``","0.395","0.182","0.65","0.001","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine production.A Great singing, particularly by Angela gheorghiu, ruggero raimondi... and roberto alagna.","0.078","0.875","0.06","0.001","0"
"42387","a compelling yarn, but not quite a ripping one ","A compelling yarn, but not quite a ripping one.","0.979","0.959","0.985","0.984","0"
"42387","a compelling yarn, but not quite a ripping one ","A compelling yarn, but not quite a ripping one. ``","0.945","0.827","0.993","0.984","0"
"43130","you crave chris smith's next movie ","You crave chris smith's next movie ``","0.791","0.787","0.792","0.518","0"
"43130","you crave chris smith's next movie ","You crave chris smith's next movie. ``","0.581","0.789","0.534","0.518","0"
"6458","benefits from having a real writer plot out all of the characters'moves and overlapping story ",", benefits from having a real writer plot out all characters' moves, overlapping stories. ``","0.368","0.876","0.309","0.164","0"
"6458","benefits from having a real writer plot out all of the characters'moves and overlapping story ","the benefits from having a real writer plot. All of the characters's moves, stories, responsibilities.","0.36","0.358","0.361","0.164","0"
"15668","walt becker's film pushes all the demographically appropriate comic buttons. ","walt becker's film shows all the demographically appropriate comic buttons. ''","0.014","0.802","0.01","0.001","0"
"15668","walt becker's film pushes all the demographically appropriate comic buttons. ","walt becker's film pushes all the demographically appropriate Comedy -- buttons. ``","0.001","0.675","0.001","0.001","0"
"39169","of new york's finest and a nicely understated expression of the grief ","Of New York's finest, a particularlyDespite-written expressions. ``","0.401","0.172","0.722","0.0","0"
"39169","of new york's finest and a nicely understated expression of the grief ","New York's finest. A nicely understated expression of grief. ``","0.006","0.731","0.004","0.0","0"
"53922","across as darkly funny, energetic, and surprisingly gentle ","across as darkly funny, energetic, and surprisingly gentle. ``","0.186","0.724","0.149","0.004","0"
"53922","across as darkly funny, energetic, and surprisingly gentle ","across as darkly funny, energetic, and surprisingly gentle. ''","0.182","0.511","0.149","0.004","0"
"3900","joe dante's similarly styled gremlins ","Joe dante's similarly styled gremlins.","0.539","0.929","0.473","0.61","0"
"3900","joe dante's similarly styled gremlins ","joe dante's similarly styled gremlins.","0.539","0.929","0.473","0.61","0"
"21271","as funny for grown-ups as for rugrats ","As good as adults rugrats. ``","0.358","0.266","0.404","0.552","0"
"21271","as funny for grown-ups as for rugrats ","As funny for grown-ups than for rugrats.","0.341","0.933","0.282","0.552","0"
"13760","hélène angel is definitely a director to watch. ","hélène Angel is definitely a director to watch.","0.064","0.919","0.049","0.049","0"
"13760","hélène angel is definitely a director to watch. ","hélène angel is definitely a director. ``","0.035","0.793","0.027","0.049","0"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","Despite modest aspirations, despite occasional charms, its occasional charms cannot be dismissed. ``","0.754","0.694","0.777","0.021","0"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","Despite modest aspirations, its occasional charms are not to be dismissed.","0.481","0.955","0.412","0.021","0"
"50435",", you won't feel cheated by the high infidelity of unfaithful. ","You are not cheated, of high infidelity,The unfaithful. '' ``","0.747","0.582","0.825","0.314","0"
"50435",", you won't feel cheated by the high infidelity of unfaithful. ","For you didn't feel cheated, by the high infidelity of unfaithful. ''","0.421","0.209","0.634","0.314","0"
"49505","gorgeous and deceptively minimalist cinematic tone poem ","gorgeous, deceptively, minimalist. Cinematic. tone.","0.279","0.109","0.58","0.001","0"
"49505","gorgeous and deceptively minimalist cinematic tone poem ","gorgeous and deceptively minimalist cinematic tone poems.","0.057","0.936","0.043","0.001","0"
"37084","more revealing, more emotional and more surprising -- ","More revealing, more emotional, more surprising. ''","0.614","0.762","0.577","0.078","1"
"37084","more revealing, more emotional and more surprising -- ","More revealing, more emotional, more surprising. ``","0.593","0.783","0.548","0.078","1"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a winning comedy. ``","0.102","0.204","0.088","0.0","0"
"58594","cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ","cletis tout is a winning comedy. It tickles the imagination.","0.045","0.313","0.035","0.0","0"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look ahead, resist living in the past.","0.266","0.805","0.218","0.006","0"
"4474","the refugees able to look ahead and resist living in a past ","The refugees able to look ahead and oppose living in a past. ``","0.012","0.644","0.009","0.006","0"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery may bring it a terrible strength. ``","0.912","0.733","0.993","0.013","1"
"47626","the film's sense of imagery gives it a terrible strength ","The film's sense of imagery, etc. seems almost insane.","0.567","0.305","0.793","0.013","0"
"5502","raised to a new, self-deprecating level ","raised to a new, self-deprecating, level. ``","0.712","0.669","0.728","0.688","0"
"5502","raised to a new, self-deprecating level ","raised to a new, self-deprecating, level.","0.573","0.802","0.523","0.688","0"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul of a man in pain, coming to recognize it.","0.346","0.26","0.39","0.021","0"
"39572","the soul of a man in pain who gradually comes to recognize it and deal with it ","The soul of a man in pain, who gradually comes to recognize it, deal with it.","0.104","0.787","0.081","0.021","0"
"45351","what's most refreshing about real women have curves ","What's most refreshing about real women, who have curves. ''","0.2","0.683","0.162","0.007","0"
"45351","what's most refreshing about real women have curves ","What's most refreshing about real women's curves. ","0.142","0.819","0.111","0.007","0"
"5825","on johnny knoxville's stomach ","On Johnny knoxville's stomach, ``","0.488","0.46","0.498","0.583","0"
"5825","on johnny knoxville's stomach ","on johnny knoxville's stomach.","0.402","0.895","0.34","0.583","0"
"53433","satisfy the boom-bam crowd ","The boom-bam crowd ''","0.201","0.369","0.175","0.063","0"
"53433","satisfy the boom-bam crowd ","satisfy,ocus-bam crowd.","0.148","0.057","0.317","0.063","0"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","Its unanimity, insight, humor. ``","0.233","0.076","0.749","0.009","0"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has a key strength, its willingness to explore its main characters with honesty, humor. ","0.096","0.04","0.175","0.009","0"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark pellington's latest pop thriller, '' is as kooky and overeager, in love with myth, ``","0.328","0.287","0.343","0.01","0"
"6808","mark pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth. ","Mark pellington's latest pop thriller is as kooky, and overeager, as spooky, and substantially influenced by love, myth.","0.247","0.779","0.201","0.01","0"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, cultivated treatment of greene's work. ``","0.392","0.256","0.475","0.029","0"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, cultivated treatment of greene, work, as well as aquite faithful.","0.122","0.046","0.275","0.029","0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of the rare directors, who feels acting is cinema's heart, itself.","0.116","0.05","0.208","0.0","0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of rare directors. He said acting “is the heart and soul of cinema.","0.075","0.535","0.058","0.0","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard managed to sustain suspense on different levels. ``","0.006","0.204","0.005","0.001","0"
"29160","audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ","audiard successfully maintains suspense, at different levels, that seems both gripping, and compelling.","0.002","0.308","0.001","0.001","0"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like shiner's organizing of the big fight, `` It pulls off. ''","0.255","0.223","0.268","0.161","0"
"27504","like shiner's organizing of the big fight, pulls off enough ","Like Shiner organizing of the big fight, it pulls off.","0.101","0.059","0.134","0.161","0"
"54801","a subtlety that is an object lesson in period filmmaking ","A subtlety that seems to be an object lesson in the time filmmaking. ``","0.675","0.461","0.798","0.068","0"
"54801","a subtlety that is an object lesson in period filmmaking ","A subtlety that's an object lesson within period filmmaking.","0.112","0.84","0.087","0.068","0"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters ","'s perfect for the proud warrior. He still lingers...","0.146","0.169","0.14","0.001","0"
"16330","'s perfect for the proud warrior that still lingers in the souls of these characters ","Its perfect for proud warrior. Still lingers it...","0.02","0.005","0.22","0.001","0"
"58007","anything more than a visit to mcdonald's, let alone ","anything more than a visit to McDonald's, let alone ``","0.78","0.743","0.793","0.648","0"
"58007","anything more than a visit to mcdonald's, let alone ","Anything more than a visit to mcdonald's, let alone, ``","0.74","0.628","0.787","0.648","0"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A very properly spooky film.","0.14","0.094","0.168","0.004","0"
"33686","a properly spooky film about the power of spirits to influence us whether we believe in them or not ","A properly spooky, film, about the power of spirits. We prove ourselves, whether we really believe in ''.","0.138","0.425","0.113","0.004","0"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to secret’s eventual discovery, was a separate adventure. ``","0.474","0.187","0.969","0.048","0"
"31186","the journey to the secret's eventual discovery is a separate adventure, and thrill enough. ","The journey to the secret's eventual discovery is a separate adventure, and prove unnecessary. ``","0.0","0.0","0.064","0.048","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast appeared mostly flushed. ``","0.279","0.161","0.369","0.18","0"
"39553","the rest of the cast was outshined by ll cool j. ","The rest of the cast was outshined by ll cool j.","0.227","0.978","0.18","0.18","0"
"55372","stevens has a flair for dialogue comedy ","stevens has too flair for dialogue comedy.","0.614","0.296","0.957","0.031","0"
"55372","stevens has a flair for dialogue comedy ","steven, has a flair for dialogue comedy.","0.052","0.348","0.041","0.031","0"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","That, however, constitutes a crucial element. `` Dover kosashvili's outstanding feature debut seems so potent.","0.318","0.637","0.273","0.002","0"
"4819","that's part of what makes dover kosashvili's outstanding feature debut so potent ","That's part of what makes dover kosashvili's outstanding feature debut so worthy. ``","0.003","0.81","0.002","0.002","0"
"22506","that storytelling has value can not be denied. ","That storytelling has value can not be denied. ``","0.388","0.795","0.331","0.279","0"
"22506","that storytelling has value can not be denied. ","That storytelling can take value, can't be denied.","0.357","0.923","0.297","0.279","0"
"24970","used manhattan's architecture in such a gloriously goofy way ","used manhattan's architecture in such a gloriously goofy way. ``","0.133","0.834","0.104","0.014","0"
"24970","used manhattan's architecture in such a gloriously goofy way ","used manhattan's architecture, such a gloriously goofy, ``","0.06","0.093","0.054","0.014","0"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","exactly what its title implies : lusty, boisterous, and utterly charming. ``","0.864","0.866","0.863","0.003","1"
"55400","exactly what its title implies : lusty, boisterous and utterly charming ","Exactly what its title implies. lusty, boisterous, and absolutely charming.","0.181","0.846","0.143","0.003","0"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A good race, one that'll have you on edge. ``","0.231","0.186","0.252","0.005","0"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A far-race, one that kept you slightly edge of your seat.","0.0","0.0","0.111","0.005","0"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","Fans of critics' darling band Wilco will marvel at. sometimes murky, always brooding, look like i am trying to break your heart. ","0.265","0.718","0.219","0.036","0"
"51804","fans of critics'darling band wilco will marvel at the sometimes murky, always brooding look of i am trying to break your heart. "," fans of the critics', darling band, wilco, will marvel.","0.127","0.137","0.125","0.036","0"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces. At, however, a fair amount of trashy, kinky fun.","0.074","0.473","0.058","0.0","0"
"5027","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces and, almost explicitly, there is a fairly fair amount of trashy, kinky fun. ''","0.011","0.588","0.008","0.0","0"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","c.h.o. cho proves that she has the stuff.","0.2","0.136","0.237","0.122","0"
"26650","c.h.o. cho proves she has the stuff to stand tall with pryor, carlin and murphy. ","h.o. cho shows she has the stuff.","0.186","0.07","0.412","0.122","0"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","It is no surprise that as a director washington demands delalith and gives excellent performances.","0.121","0.658","0.095","0.001","0"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","quite no surprise, as a director washington demands, and receives excellent performances.","0.021","0.543","0.016","0.001","0"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","be prepared to cling to the edge of your seat, tense with suspense. ``","0.759","0.849","0.733","0.339","1"
"13315","be prepared to cling to the edge of your seat, tense with suspense ","Be prepared to cling to the edge of your seat, tense with suspense. ``","0.759","0.849","0.733","0.339","1"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely chose to Letigator - hunter Steve Steve irwin do what he does best ; create a story around him.","0.046","0.375","0.035","0.001","0"
"62658","the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best, and fashion a story around him. ","The filmmakers wisely decided to letigator hunter steve irwin know what he can't. ``","0.0","0.0","0.059","0.001","0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging, albeit first, feature, by a talented director. ","0.482","0.281","0.632","0.0","0"
"65985","represents an engaging and intimate first feature by a talented director to watch ","represents an engaging, intimate, first feature. `` ``","0.333","0.187","0.45","0.0","0"
"42550","leaps over national boundaries and celebrates universal human nature ","leaps over national boundaries. ``","0.155","0.155","0.156","0.0","0"
"42550","leaps over national boundaries and celebrates universal human nature ","leaps over national borders.. ''","0.151","0.098","0.184","0.0","0"
"45644","this rude and crude film does deliver a few gut-busting laughs ","This rude, crude, film does some serious, albeit throat-laughing, jokes. ``","0.883","0.769","0.929","0.234","1"
"45644","this rude and crude film does deliver a few gut-busting laughs ","This rude, crude, film would only offer a few jokes. ``","0.572","0.323","0.77","0.234","0"
"37228","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","is pleasingly acute, significantly intense, claustrophobic, love story.","0.049","0.018","0.11","0.003","0"
"37228","is pleasingly emphatic in this properly intense, claustrophobic tale of obsessive love. ","is pleasingly emphatic in this properly intense, claustrophobic, tale of obsessive love.","0.022","0.251","0.017","0.003","0"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film is visually dazzling, the depicted events seem dramatic, funny, and poignant. ``","0.663","0.776","0.632","0.0","1"
"34037","the film is visually dazzling, the depicted events dramatic, funny and poignant ","The film is visually dazzling, the depicted proceedings dramatic, funny. ''","0.057","0.392","0.044","0.0","0"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor about itself, aplayfulness, and a game. ``","0.095","0.182","0.082","0.001","0"
"26425","of humor about itself, a playful spirit and a game cast ","Of humor about itself, a playful spirit, and a game involved. ``","0.022","0.296","0.017","0.001","0"
"51390",", those farts got to my inner nine-year-old ","Those farts got closer. '' My inner nine-year-old ""","0.729","0.676","0.748","0.011","0"
"51390",", those farts got to my inner nine-year-old ","Those farts connected to my inner thoughts. `` nine-year-old. ``","0.037","0.586","0.028","0.011","0"
"48448","himself a deft pace master and stylist ","himself a speed. stylist. ``","0.484","0.464","0.491","0.024","0"
"48448","himself a deft pace master and stylist ","himself a tactical master, stylist. ","0.144","0.048","0.436","0.024","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","Both heartbreaking, heartwarming... just a simple fable made in an artless sytle, but it's tremendously moving.","0.91","0.81","0.949","0.803","0"
"61285","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving ","both heartbreaking, heartwarming, just a simple fable, done in an artless sytle, but it's tremendously moving.","0.9","0.777","0.951","0.803","0"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy. It seems slightly above-average brains. ``","0.865","0.655","0.968","0.971","0"
"10166","an average kid-empowerment fantasy with slightly above-average brains. ","An average kid-empowerment fantasy. -- reality... slightly above-average brains. ``","0.773","0.614","0.846","0.971","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense. A psychological thriller. ''","0.544","0.367","0.649","0.003","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense, of a stylish psychological thriller. ``","0.088","0.806","0.068","0.003","0"
"4016","a wild comedy that could only spring from the demented mind of the writer of being john malkovich ","A wild comedy, only because of the demented mind. The writer: `` John malkovich. ''","0.823","0.718","0.865","0.024","1"
"4016","a wild comedy that could only spring from the demented mind of the writer of being john malkovich ","A wild comedy, only from the demented mind. ``","0.377","0.148","0.778","0.024","0"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollicking adventure. For you, all, your mateys.","0.29","0.227","0.319","0.047","0"
"672","a rollicking adventure for you and all your mateys, regardless of their ages ","A rollicking adventure, depending on their age.","0.0","0.0","0.077","0.047","0"
"3345","'s about individual moments of mood, and an aimlessness that's actually sort of amazing. ","'s about individual moments of mood, and an aimlessness. That's actually sort of amazing...","0.329","0.899","0.271","0.375","0"
"3345","'s about individual moments of mood, and an aimlessness that's actually sort of amazing. ","It's based on individual moments of mood, and an aimlessness, actually kind of amazing. ''","0.281","0.577","0.24","0.375","0"
"34520","find it with ring, an indisputably spooky film ; ","Find it with ring, an indisputably spooky. ``","0.109","0.043","0.225","0.026","0"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an indisputably spooky -- film :","0.013","0.045","0.011","0.026","0"
"13512","stereotypes in good fun, while adding a bit of heart and unsettling subject matter ","stereotypes in a good, albeit slightly awkward, subject matter.","0.469","0.199","0.86","0.001","0"
"13512","stereotypes in good fun, while adding a bit of heart and unsettling subject matter ","Stereotypes in good fun, while adding a bit of heart. ``","0.111","0.308","0.092","0.001","0"
"25178","'s a familiar story, but one that is presented with great sympathy and intelligence. ","A familiar story. `` But two, presented with great sympathy. ''","0.355","0.249","0.414","0.027","0"
"25178","'s a familiar story, but one that is presented with great sympathy and intelligence. ","A familiar story, but one presented with great sympathy, intelligence. ``","0.28","0.685","0.234","0.027","0"
"39193","a surprising winner with both adults and younger audiences ","A surprise performer. Both adults and younger audiences.","0.219","0.525","0.183","0.026","0"
"39193","a surprising winner with both adults and younger audiences ","A surprising winner - both adults, younger audiences. ``","0.192","0.927","0.152","0.026","0"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of the British cinema. If only because so many titans might be shown along for the ride.","0.43","0.398","0.442","0.039","0"
"47920","for fans of british cinema, if only because so many titans of the industry are along for the ride ","For fans of british cinema, if only because so many titans in the industry obtain such rides.","0.401","0.678","0.353","0.039","0"
"29878","provides the drama that gives added clout to this doc. ","provides drama, which added to this doc. ``","0.26","0.139","0.366","0.009","0"
"29878","provides the drama that gives added clout to this doc. ","provides the drama, that added complications. ``","0.255","0.098","0.547","0.009","0"
"12170","this is pure, exciting moviemaking. ","This is pure, exciting, moviemaking. ``","0.786","0.683","0.827","0.125","0"
"12170","this is pure, exciting moviemaking. ","This is pure, interactive, MOViemaking. ``","0.54","0.265","0.827","0.125","0"
"53699","one of the smarter offerings the horror genre has produced in recent memory, even if it's far tamer than advertised. ","One of the greater offerings, even if it's far tamer than advertised. ''","0.476","0.192","0.934","0.024","0"
"53699","one of the smarter offerings the horror genre has produced in recent memory, even if it's far tamer than advertised. ","one of the smarter offerings. Even if it's far tamer than advertised, ``","0.287","0.201","0.335","0.024","0"
"4564","director george hickenlooper has had some success with documentaries, ","director george hickenlooper has had some success, ``","0.584","0.373","0.719","0.269","0"
"4564","director george hickenlooper has had some success with documentaries, ","director george hickenlooper has had some success with documentaries.","0.329","0.963","0.269","0.269","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","From-television movie that appeared suddenly like it belongs on the big screen..","0.107","0.545","0.085","0.002","0"
"25888","from-television movie that actually looks as if it belongs on the big screen ","The From-television movie that looks as that it belongs on the big screen. ``","0.023","0.542","0.017","0.002","0"
"33434","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title ","A much better documentary. more revealing, more emotional, more surprising. '' than its pedestrian English title.","0.649","0.694","0.636","0.064","0"
"33434","a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title ","A much better documentary -- more revealing, more emotional, than its pedestrian English title.","0.49","0.337","0.578","0.064","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","Here, the movie is widely seen, debated, with appropriate ferocity. ''","0.549","0.294","0.773","0.004","0"
"31914","hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ","The movie, Hurt, is widely seen, debated.``","0.277","0.106","0.601","0.004","0"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy. It worked both for character study, and symbolic analysis. ''","0.172","0.228","0.159","0.001","0"
"38463","a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, relatively modest comic tragedy, which works both as both character study and symbolic examination of the huge economic changes sweeping modern China.","0.001","0.863","0.001","0.001","0"
"64061","belly laughs ( including a knockout of a closing line ) ","Belly laughs. ( including a knockout knockout of a closing line.) ``","0.56","0.765","0.514","0.028","1"
"64061","belly laughs ( including a knockout of a closing line ) ","Belly laughs ( including a knockout of a closing. )","0.113","0.524","0.09","0.028","0"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions to great artistic significance. ``","0.035","0.766","0.027","0.014","0"
"52427","unburdened by pretensions to great artistic significance ","unburdened by pretensions, great artistic significance.","0.022","0.44","0.016","0.014","0"
"9138","outing with one of france's most inventive directors ","outing with one of france's most cool directors.","0.17","0.408","0.142","0.019","0"
"9138","outing with one of france's most inventive directors ","outing with one of france's most inventive directors, ``","0.102","0.736","0.079","0.019","0"
