"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"56588","13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","13 conversations about a thing `` is an intriguing bit of storytelling.","0.019","0.168","0.015","0.0","0"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of theGood-natured fun, found in films.","0.507","0.276","0.703","0.138","0"
"29999","with the same sort of good-natured fun found in films like tremors ","With the same sort of good-natured fun found in films like Vulgar.","0.0","0.0","0.248","0.138","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A film tonight, about women friendship.","0.226","0.147","0.276","0.003","0"
"54320","a film about female friendship that men can embrace and women will talk about for hours. ","A film about female friendship, that men can embrace and women will talk about for hours.","0.0","0.0","0.038","0.003","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingly messing around, like slob city reductions of damon runyon crooks.","0.166","0.048","0.927","0.959","0"
"14284","is so engagingly messing around like slob city reductions of damon runyon crooks ","is so engagingly messing around, like slob city reductions.","0.036","0.01","0.476","0.959","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","enough may pander to our basest desires, but, unlike many revenge fantasies, it ultimately delivers.","0.022","0.394","0.016","0.0","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","enough may pander to our basest desires.","0.01","0.136","0.008","0.0","0"
"8677","( westbrook ) makes a wonderful subject for the camera. ","( westbrook ) makes a wonderful subject for photography.","0.001","0.124","0.001","0.001","0"
"8677","( westbrook ) makes a wonderful subject for the camera. ","( westbrook ) makes a wonderful subject for the camera.","0.001","0.214","0.001","0.001","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","Clearly comes alive when poor hermocrates and leontine compare notes about their budding amours.","0.208","0.11","0.297","0.079","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","Indiscous.comes alive when poor hermocrates and leontine pathetically compare notes about their budding.","0.106","0.095","0.11","0.079","0"
"44680","a touching drama about old age and grief with a tour de ","a touching drama about old age and grief.","0.106","0.283","0.088","0.006","0"
"44680","a touching drama about old age and grief with a tour de ","a touching drama about old age and grief.","0.106","0.283","0.088","0.006","0"
"22396","highlighted by a gritty style and an excellent cast ","Highlighted by a gritty style and an excellent cast.","0.004","0.938","0.003","0.001","0"
"22396","highlighted by a gritty style and an excellent cast ","highlighted by a gritty style and an excellent cast.","0.004","0.938","0.003","0.001","0"
"5719","bill plympton, the animation master, ","bill plympton, the animation master,","0.561","0.976","0.492","0.492","0"
"5719","bill plympton, the animation master, ","bill Plympton, the animation master.","0.56","0.965","0.492","0.492","0"
"58448","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ","holofcener rejects patent solutions to dramatize life's messiness, from inside out.","0.598","0.289","0.932","0.85","0"
"58448","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ","holofcener rejects patent solutions.","0.252","0.099","0.519","0.85","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster no. 1 a worthwhile moviegoing experience.","0.093","0.512","0.073","0.07","0"
"16128","gangster no. 1 a worthwhile moviegoing experience ","gangster no. 1 a worthwhile moviegoing experience.","0.093","0.512","0.073","0.07","0"
"16979","even a story immersed in love, lust, and sin ","even a storyrown in love, lust, and sin.","0.453","0.372","0.489","0.624","0"
"16979","even a story immersed in love, lust, and sin ","even a story excersigracial lesbian, lust and sin.","0.102","0.032","0.371","0.624","0"
"36939","force himself on people and into situations that would make lesser men run for cover "," force himself on people and situations that would make lesser men run for cover.","0.552","0.834","0.496","0.144","0"
"36939","force himself on people and into situations that would make lesser men run for cover ","force himself and into situations that would make zero lesser man run for cover.","0.33","0.121","0.777","0.144","0"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory '' above most of its ilk.","0.025","0.774","0.019","0.018","0"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory '' above most of its ilk.","0.025","0.774","0.019","0.018","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not ignore the more problematic aspects of Brown's life.","0.722","0.875","0.682","0.877","0"
"21051","the film doesn't ignore the more problematic aspects of brown's life. ","The film does not ignore the more problematic aspects of brown's life.","0.722","0.875","0.682","0.877","0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","(atta's ) a clever thriller, with enough unexpected twists.","0.005","0.098","0.004","0.0","0"
"28707","'s ) a clever thriller with enough unexpected twists to keep our interest ","( ) a clever thriller with enough unexpected twists to keep interest,","0.0","0.806","0.0","0.0","0"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation need not apply, those susceptible to blue hilarity, step right up...","0.666","0.876","0.617","0.251","1"
"18363","those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ","Those prone to indignation do not apply, those susceptible to blue hilarity.","0.535","0.232","0.951","0.251","0"
"23855","all of the elements are in place for a great film noir, ","all of the elements are in place for a great film.","0.15","0.341","0.127","0.039","0"
"23855","all of the elements are in place for a great film noir, ","All of the elements are in place for a great film Noir.","0.051","0.802","0.039","0.039","0"
"19828","a masterful work of art of their own ","A masterful work of art of their own.","0.047","0.959","0.036","0.057","0"
"19828","a masterful work of art of their own ","a masterful work of art of their own.","0.047","0.959","0.036","0.057","0"
"46799","a smart, provocative drama that does the nearly impossible : ","a smart, provocative drama, which does the nearly impossible :","0.149","0.772","0.117","0.008","0"
"46799","a smart, provocative drama that does the nearly impossible : ","a smart, provocative drama that does not seem nearly impossible.","0.0","0.0","0.244","0.008","0"
"63075","has an eye for the ways people of different ethnicities talk to and about others outside the group. ","has an eye for the ways people of different ethnicities talk and about others outside the group.","0.02","0.731","0.015","0.01","0"
"63075","has an eye for the ways people of different ethnicities talk to and about others outside the group. ","has an eye for the ways people of different ethnicities talk to and about others outside the group.","0.013","0.927","0.01","0.01","0"
"58750","tells stories that work -- is charming, is moving ","tells stories that work-is provoking, is charming.","0.573","0.62","0.559","0.185","0"
"58750","tells stories that work -- is charming, is moving ","tells stories that work -- charming,ly,truly,","0.169","0.179","0.166","0.185","0"
"978","of classic romantic comedy to which it aspires ","of classic romantic comedy.","0.29","0.398","0.266","0.151","0"
"978","of classic romantic comedy to which it aspires ","Of classic romantic comedy.","0.29","0.398","0.266","0.151","0"
"10610","lays out a narrative puzzle that interweaves individual stories ","Lays out a narrative puzzle.","0.417","0.223","0.586","0.006","0"
"10610","lays out a narrative puzzle that interweaves individual stories ","lays out a narrative puzzle that interweaves individual stories.","0.012","0.944","0.009","0.006","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","It leaves little doubt that kidman has become one of our IP's best actors.","0.089","0.831","0.069","0.05","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","it leaves little doubt that kidman has become one of our best actors.","0.065","0.983","0.05","0.05","0"
"27196","girls, who learns that believing in something does matter ","girls, who realize that they do matter.","0.159","0.244","0.143","0.01","0"
"27196","girls, who learns that believing in something does matter ","They, who learn that believing in something does matter.","0.048","0.097","0.041","0.01","0"
"11542","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","is therefore that its dying, in this shower of black-and-white psychedelia, is quite beautiful.","0.617","0.323","0.886","0.0","0"
"11542","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful.","0.52","0.237","0.864","0.0","0"
"49204",", gangs excels in spectacle and pacing. ","Gangs excel in spectacle and pacing.","0.228","0.827","0.183","0.001","0"
"49204",", gangs excels in spectacle and pacing. ","Mitches excels in spectacle and pacing.","0.052","0.252","0.041","0.001","0"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","succeeds in entertaining, despite playing out like a long-lived sitcom replete with stereotypical familial quandaries.","0.634","0.338","0.896","0.891","0"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Succeeds in entertaining, despite playing out like a feature-length sitcom.","0.221","0.09","0.426","0.891","0"
"3555","on, well, love in the time of money ","on, well, love in the time of money.","0.116","0.317","0.096","0.302","0"
"3555","on, well, love in the time of money ","On, well, love in the time of money.","0.116","0.317","0.096","0.302","0"
"63104","material this rich it doesn't need it ","material this rich, doesnt need it","0.829","0.666","0.902","0.111","0"
"63104","material this rich it doesn't need it ","material this rich, it does not need it","0.753","0.465","0.948","0.111","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas.","0.533","0.233","0.932","0.882","0"
"19014","as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","As immediate as the latest news footage from Nikon, and, because of its heightened, well-shaped dramas.","0.0","0.0","0.801","0.882","0"
"47837","nothing can detract from the affection of that moral favorite : ","None, however, can detract from the lasting adorment.","0.251","0.079","0.931","0.048","0"
"47837","nothing can detract from the affection of that moral favorite : ","Systemistically speaking, nothing can detract from the affection of that moral favorite.","0.227","0.765","0.184","0.048","0"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as Stuart Little 2 is, it could be a lot better if it were, again, more adventurous.","0.87","0.867","0.871","0.871","0"
"40263","as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous. ","As immaculate as Stuart little 2 is, it could be a lot worse if it were, well.","0.0","0.0","0.988","0.871","0"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching it now, with older and wiser eyes, because we know what will happen next.","0.102","0.03","0.524","0.133","0"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching it now, with older and wiser eyes","0.012","0.009","0.013","0.133","0"
"25997","satisfyingly odd and intriguing a tale ","satisfyingly odd and intriguing.","0.361","0.233","0.442","0.007","0"
"25997","satisfyingly odd and intriguing a tale ","satisfyingly odd, intriguing.","0.253","0.111","0.439","0.007","0"
"6724","roman polanski may have been born to make ","roman polanski may have been born to make","0.205","0.799","0.164","0.164","0"
"6724","roman polanski may have been born to make ","Rehirik Roman polanski may have been born to make","0.121","0.382","0.099","0.164","0"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really has to be exceptional, to justify, a three-hour running time.","0.918","0.754","0.99","0.176","1"
"1640","a film really has to be exceptional to justify a three hour running time, and ","A film really has to be exceptional to justify a three hour running time.","0.204","0.867","0.163","0.176","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully cage-like character study, that made up for its rather slow beginning.","0.333","0.229","0.393","0.002","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully vivid, analytical, cutting, speculative character study.","0.237","0.161","0.282","0.002","0"
"62606","boomers and their kids will have a barrie good time. ","boomers and their kids will have a barrie a good.","0.127","0.045","0.322","0.117","0"
"62606","boomers and their kids will have a barrie good time. ","boomers and their children will have a good time.","0.037","0.638","0.028","0.117","0"
"6807","the film boasts at least a few good ideas and features some decent performances ","the film displays at least a few good ideas, and doubtless some decent performances.","0.033","0.851","0.025","0.011","0"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film contains at least a few good ideas and some fairly decent performances.","0.024","0.922","0.018","0.011","0"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure and a chance to prove his worth.","0.31","0.941","0.254","0.128","0"
"19186","yearning for adventure and a chance to prove his worth ","yearning for adventure and a chance to prove his worth.","0.31","0.941","0.254","0.128","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses with star power, a pop-induced score, and sentimental moments.","0.099","0.265","0.082","0.086","0"
"35677","of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Of charming the masses with star power, a pop-induced score, and sentimental moments.","0.099","0.265","0.082","0.086","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts blue into one of summer's most pleasurable movies.","0.374","0.69","0.325","0.02","0"
"16484","lifts blue crush into one of the summer's most pleasurable movies ","lifts Blue.cift into one of the most pleasurable","0.082","0.045","0.115","0.02","0"
"18450","win a wide summer audience through word-of-mouth reviews ","win a wide summer audience through word-of-mouth reviews.","0.065","0.953","0.049","0.014","0"
"18450","win a wide summer audience through word-of-mouth reviews ","win a wide summer audience through word-of-mouth reviews.","0.065","0.953","0.049","0.014","0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","sumptuous ocean visuals?","0.179","0.091","0.262","0.0","0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","Sumsumptuous ocean visuals and the stylings of director John Stockwell.","0.002","0.278","0.002","0.0","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director peter kosminsky into sharp slivers and slashing impressions.","0.004","0.421","0.003","0.001","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director Peter mighty peter kosminsky into sharp slivers and cutting impressions.","0.0","0.118","0.0","0.001","0"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","By and large, this is mr. kilmer's movie.","0.372","0.19","0.548","0.007","0"
"13408","by and large this is mr. kilmer's movie, and it's his strongest performance since the doors. ","This is mr. kilmer's film by and large, and by it's his strongest performance since the doors.","0.021","0.375","0.016","0.007","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","In admitting that my enjoyment came at the expense of seeing justice served, though it '' is a dish that `` is best served cold","0.011","0.292","0.008","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment came at the expense of seeing justice served.","0.003","0.184","0.002","0.0","0"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","Meet bytaking credit to everyone from robinson down to the sharp gripie.","0.041","0.019","0.065","0.006","0"
"13709","give credit to everyone from robinson down to the key grip that this bold move works ","give credit to everyone from robinson down to the key grip.","0.035","0.259","0.027","0.006","0"
"58350","tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","tackles the topic of relationships fairly well, in such a straightforward, emotionally honest manner.","0.002","0.386","0.001","0.0","0"
"58350","tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","tackles the topic of relationships in such a straightforward, emotionally honest manner, that, at the end,","0.0","0.878","0.0","0.0","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine performance, with sparkling singing by angela gheorghiu, raimondi, and roberto alagna.","0.003","0.776","0.002","0.001","0"
"47718","a fine production with splendid singing by angela gheorghiu, ruggero raimondi, and roberto alagna. ","A fine production with impressive singing by angela gheorghiu, ruggero raimondi, and roberto alagna.","0.001","0.947","0.0","0.001","0"
"39477","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact ","The last kiss will probably never achieve the popularity of my big, fat greek wedding, but its provocative central wedding sequence have far more impact.","0.187","0.936","0.148","0.126","0"
"39477","the last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact ","The last kiss will probably never achieve the popularity of my big fat greek wedding, but its provocative central wedding sequence has far more impact","0.161","0.948","0.126","0.126","0"
"35013","that rare film whose real-life basis is, in fact, so interesting that no embellishment is ","that rare film whose real-life basis is, in fact, so authentic that no embellishment (","0.198","0.38","0.171","0.582","0"
"35013","that rare film whose real-life basis is, in fact, so interesting that no embellishment is ","that rare film whose real-life basis is _ in fact.","0.116","0.187","0.103","0.582","0"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of a fighting cinema that carries you in a torrent of emotion.","0.062","0.152","0.052","0.008","0"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of advocating cinema that carries you along in a torrent of emotion.","0.05","0.202","0.04","0.008","0"
"8452","so crucial to the genre and another first-rate performance ","so crucial to the genre, and another first-rate performance.","0.223","0.623","0.184","0.016","0"
"8452","so crucial to the genre and another first-rate performance "," So crucial to the genre, and another first-rate performance.?","0.219","0.511","0.184","0.016","0"
"29739","amused with its low groan-to-guffaw ratio ","amused with its low groan-to-guffaw ratio.","0.508","0.763","0.457","0.411","0"
"29739","amused with its low groan-to-guffaw ratio ","With its low groan-to-guffaw ratio,","0.505","0.339","0.604","0.411","0"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","(That's also elevated by it -- the kind of movie that you more enjoy as you've found it out.","0.143","0.245","0.126","0.038","0"
"12516","is also elevated by it -- the kind of movie that you enjoy more because you're one of the lucky few who sought it out ","galaticized by it, the kind of movie you find more accept, ""offered because you have found it out.""","0.063","0.017","0.957","0.038","0"
"54512","is an excellent choice for the walled-off but combustible hustler ","is a excellent choice for the walled-off, but combustible hustler.""","0.268","0.761","0.22","0.099","0"
"54512","is an excellent choice for the walled-off but combustible hustler ","is an excellent choice for the walled-off, but combustible hustler.","0.193","0.813","0.154","0.099","0"
"60855","in a give-me-an-oscar kind of way ","in a give-me-an-oscar kind of way.","0.356","0.961","0.294","0.374","0"
"60855","in a give-me-an-oscar kind of way ","in a give-me-an-oscar kind of way.","0.356","0.961","0.294","0.374","0"
"23715","bring the routine day to day struggles of the working class to life ","bring to life the routine day to day,","0.224","0.211","0.229","0.008","0"
"23715","bring the routine day to day struggles of the working class to life ","Re offering routine day to day by working class struggles.","0.122","0.039","0.418","0.008","0"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine benigni's pinocchio becoming a Christmas tradition.","0.43","0.846","0.37","0.37","0"
"52097","i can easily imagine benigni's pinocchio becoming a christmas perennial. ","i can easily imagine being benigni's pinocchio.","0.342","0.126","0.795","0.37","0"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to enjoy, ends up delivering.","0.272","0.179","0.328","0.0","0"
"20964","sets out to entertain and ends up delivering in good measure ","sets out to entertain, and ends up delivering in good measure.","0.009","0.658","0.007","0.0","0"
"62971","certainly raises the film above anything sandler's been attached to before. ","certainly, the film, above anything sandler has been attached previously.","0.197","0.101","0.289","0.231","0"
"62971","certainly raises the film above anything sandler's been attached to before. ","certainly the film above anything sandler has been attached to before.","0.015","0.153","0.012","0.231","0"
"14952",", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ",", de niro and murphy, make showtime the most savory and hilarious guilty pleasure of many a recent movie season.","0.0","0.74","0.0","0.001","0"
"14952",", de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ",", de niro and murphy, make showtime the most savory and hilarious guilty pleasure of many recent movie seasons.","0.0","0.762","0.0","0.001","0"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche's sand is vivacious, but","0.858","0.946","0.832","0.832","0"
"38915","juliette binoche's sand is vivacious, but ","juliette binoche. Sand is vivacious, but ``","0.639","0.613","0.649","0.832","0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","A cruelly funny twist on teen comedy, packed with anticapitious tricks.","0.005","0.25","0.004","0.0","0"
"32750","a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ","a cruelly funny twist on teen comedy, packed with innovative tricks, innovative disappears!","0.0","0.256","0.0","0.0","0"
"16205","with a light ( yet unsentimental ) touch ","with a light ( yet unsentimental ) touch.","0.023","0.898","0.017","0.001","0"
"16205","with a light ( yet unsentimental ) touch ","With a light ( yet unsentimental ) touch.","0.023","0.898","0.017","0.001","0"
"8830","that such a talented director as chen kaige ","that such a talented director as chen kaige.","0.13","0.142","0.127","0.149","0"
"8830","that such a talented director as chen kaige ","that such a talented director as chen kaige.","0.13","0.142","0.127","0.149","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining.","0.957","0.966","0.955","0.955","0"
"16306","despite its old-hat set-up and predictable plot, empire still has enough moments to keep it entertaining. ","Despite its old-hat set-up and predictable plot, Empire still finds enough moments to make it entertaining.","0.945","0.955","0.942","0.955","0"
"7540","this oddly sweet comedy about jokester highway patrolmen ","This oddly sweet comedy.","0.065","0.133","0.056","0.0","0"
"7540","this oddly sweet comedy about jokester highway patrolmen ","this oddly sweet comedy about driving highway patrolmen.","0.006","0.418","0.005","0.0","0"
"40356","represent totally exemplify middle-of-the-road mainstream ","Do you think representation totally exemplifies middle-of-the-road mainstream characteristics.","0.371","0.142","0.807","0.387","0"
"40356","represent totally exemplify middle-of-the-road mainstream ","Define totally.","0.134","0.044","0.415","0.387","0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film is funny, deeply human, and a genuine lark.","0.264","0.312","0.251","0.0","0"
"49967","the film is funny, insightfully human and a delightful lark for history buffs ","The film is funny, insightfully human and a delightful lark.","0.0","0.313","0.0","0.0","0"
"2608","has finally, to some extent, warmed up to him ","has finally, to some extent, gotten warm.","0.479","0.256","0.676","0.071","0"
"2608","has finally, to some extent, warmed up to him ","Finally, to some extent, has Warms up.","0.147","0.118","0.159","0.071","0"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","'s that rare family movie - genuine and sweet -- without reliance on animation or dumb humor","0.068","0.583","0.053","0.029","0"
"41637","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ","st.","-0.006","-0.001","0.326","0.029","0"
"27093","'s an energy to y tu mamá también. ","'s an energy to yto mamá también.","0.095","0.063","0.114","0.026","0"
"27093","'s an energy to y tu mamá también. ","'s an energy to ythed.","0.02","0.005","0.271","0.026","0"
"20850","as i'm the one that i want ","as i'm the one that i want.","0.545","0.536","0.548","0.373","0"
"20850","as i'm the one that i want ","as i'm the one I want.","0.224","0.374","0.198","0.373","0"
"62124","can be safely recommended as a video/dvd babysitter. ","can be safely recommended as a video/dvd babysitter.","0.882","0.887","0.881","0.881","0"
"62124","can be safely recommended as a video/dvd babysitter. ","the Vitamin formula can be safely recommended as a video/dvd babysitter","0.673","0.407","0.86","0.881","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of the sixth generation of China's film makers.","0.003","0.857","0.002","0.005","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","wang puts Zhou at the forefront of China's sixth batch of film makers.","0.0","0.0","0.011","0.005","0"
"10479","real women have curves wears its empowerment on its sleeve ","real women have curves. Sometimes its empowerment wears its sleeve.","0.829","0.631","0.925","0.006","0"
"10479","real women have curves wears its empowerment on its sleeve ","Real women, having curves, wear its empowerment on its sleeve.","0.392","0.39","0.393","0.006","0"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","an undeniably gorgeous, terminally smitten document.","0.156","0.104","0.187","0.008","0"
"10062","an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","an undeniably gorgeous, terminally smitten document of a nomindas, his acolytes], and the blessing of his band.","0.036","0.518","0.027","0.008","0"
"26221","why didn't hollywood think of this sooner? ","Why did Hollywood studios not realize this sooner?","0.756","0.674","0.787","0.274","0"
"26221","why didn't hollywood think of this sooner? ","why did Hollywood think of this faster?","0.0","0.0","0.404","0.274","0"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","the most brilliant work in this genre since the uncut version of Sergio leone.","0.02","0.349","0.015","0.008","0"
"4526","the most brilliant work in this genre since the 1984 uncut version of sergio leone ","Perceptions are truly that, `` sergio leone ``, the most brilliant work in this genre since 1984.","0.001","0.076","0.0","0.008","0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shafer, both large -- and small,","0.05","0.034","0.059","0.0","0"
"197","enables shafer to navigate spaces both large... and small... with considerable aplomb ","enables shafer to navigate spaces both large, and small, with considerable aplomb.","0.004","0.908","0.003","0.0","0"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","watch, providing fine acting moments and pungent insights...","0.12","0.142","0.115","0.0","0"
"55920","watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz and media ","watch it, offering lprimed moments and pungent insights not modern ''","0.016","0.174","0.012","0.0","0"
"60915","putting together familiar themes of family, forgiveness and love in a new way ","Together,putting together familiar themes. Family, Refinies, forgiveness, Love.","0.388","0.205","0.554","0.006","0"
"60915","putting together familiar themes of family, forgiveness and love in a new way ","Putting together familiar themes,ender, forgiving, and love.","0.273","0.136","0.411","0.006","0"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody beauty, as vivid as scorsese has ever given us.","0.176","0.809","0.14","0.002","0"
"17008","splashed with bloody beauty as vivid as any scorsese has ever given us. ","splashed with bloody, requiring supernatural beauty.","0.025","0.007","0.666","0.002","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never made a morecercisely beautiful film.","0.094","0.043","0.156","0.002","0"
"14653","has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","has never setout a more genuinely beautiful film.","0.002","0.039","0.002","0.002","0"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightful vanity film, no doubt, paying off what debt miramax felt they owed.","0.522","0.346","0.628","0.548","0"
"39333","a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni ","A frightful vanity film, awarded no doubt.","0.269","0.086","0.911","0.548","0"
"58409","results is the best performance from either in years ","results are the best performance from either in years.","0.004","0.186","0.003","0.0","0"
"58409","results is the best performance from either in years ","The results is the best performance from either BP or its TTS.","0.002","0.052","0.001","0.0","0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","it's dark, but funny moments, and","0.168","0.103","0.212","0.0","0"
"36579","it's dark but has wonderfully funny moments ; you care about the characters ; and ","It's dark, but has wonderfully funny moments.","0.0","0.184","0.0","0.0","0"
