"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"40996","provide an intense experience when splashed across the immense imax screen. ","provied an intense experience, when splashing across the immense imax screen. ``","0.1","0.302","0.081","0.018","0"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","An impressive, albeit relatively brilliant, sewing together what could have been a confusing, albeit horrifying, vision in an intense, albeit head-trip. ``","0.919","0.741","0.999","0.005","1"
"43709","is surprisingly brilliant, deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip. ","... Surprisingly brilliant, sewing together what could have been a confusing, horrifying, albeit intense, albeit albeit harmless, head-trip.","0.665","0.336","0.988","0.005","0"
"42390","of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Of an intensely lived time, filled with nervous energy, moral ambiguity, great uncertainties. ''","0.443","0.792","0.386","0.026","0"
"42390","of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","For an intensely lived time, filled with nervous energy, moral ambigity, great uncertainties. ``","0.255","0.802","0.207","0.026","0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","Dicaprio's best performance ever.","0.054","0.096","0.047","0.0","0"
"28652","is dicaprio's best performance in anything ever, and easily the most watchable film of the year ","is dicaprio's best performance. ``","0.039","0.114","0.032","0.0","0"
"10042","anyone in his right mind would want to see the it ","anyone in his right mind would want to see the ``","0.655","0.623","0.667","0.625","0"
"10042","anyone in his right mind would want to see the it ","anyone in his right mind would want it, ``","0.477","0.226","0.757","0.625","0"
"19054","captivating as the rowdy participants think it is ","captivating, as the rowdy participants seem to think it is.. ``","0.586","0.55","0.598","0.788","0"
"19054","captivating as the rowdy participants think it is ","As the rowdy participants seem to be thinking it's ``","0.328","0.123","0.735","0.788","0"
"39762","this is a children's film in the truest sense. ","This is a children's movie, in the truest sense. ``","0.47","0.775","0.415","0.058","0"
"39762","this is a children's film in the truest sense. ","In the""- truest sense, '' this appears to be a children's film ``","0.319","0.38","0.303","0.058","0"
"57842","comes off as a touching, transcendent love story ","comes off as a touching, transcendent, love story. ``","0.259","0.772","0.212","0.021","0"
"57842","comes off as a touching, transcendent love story ","comes off as a touching, transcendent love story. ''","0.116","0.781","0.091","0.021","0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","sustaining the level of exaggerated, stylized humour. ``","0.331","0.169","0.486","0.0","0"
"17997","sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","sustains the level of exaggerated, stylized humor. ''","0.142","0.162","0.136","0.0","0"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","namely, an archetypal desire to enjoy good trash from time to time.","0.183","0.948","0.144","0.522","0"
"5635","namely, an archetypal desire to enjoy good trash every now and then. ","A typically cooperated desire, `` to enjoy every now and then good trash. ''","0.035","0.349","0.027","0.522","0"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","chicago make the transition from stage to screen seem relatively intact. ``","0.916","0.754","0.987","0.018","1"
"23177","chicago make the transition from stage to screen with considerable appeal intact ","chicago made the transition from stage to screen relatively intact. ``","0.687","0.38","0.939","0.018","0"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","watch Jimmyjackson, who also served as executive producer, act with his smooth, albeit shaver-like, powerful.","0.398","0.17","0.719","0.035","0"
"48924","watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad ","Bemwatch jackson, who later served as executive producer, take his smooth, shrewd, powerful act abroad.","0.131","0.169","0.122","0.035","0"
"59823","the tears come during that final, beautiful scene ","The tears come during that final, albeit quite beautiful, scene ``","0.827","0.58","0.964","0.067","0"
"59823","the tears come during that final, beautiful scene ","The tears come during that final, beautiful, albeit final, albeit... albeitquite...","0.662","0.359","0.92","0.067","0"
"57934","peter jackson has done the nearly impossible. ","peter jackson did the nearly impossible. ''","0.75","0.794","0.737","0.438","1"
"57934","peter jackson has done the nearly impossible. ","peter jackson has done the nearly impossible. ``","0.594","0.795","0.548","0.438","1"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery of an historical episode, though in the simple telling, appears to be both harrowing, and uplifting. ``","0.665","0.701","0.654","0.0","1"
"4996","its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","Its recovery from an historical episode, showing simultaneously harrowing, aware, and uplifting, albeit in the simple telling.","0.163","0.061","0.367","0.0","0"
"24246",", a dark little morality tale disguised as a romantic comedy. ","A dark morality tale, disguised as a romantic comedy. ''","0.728","0.838","0.698","0.266","1"
"24246",", a dark little morality tale disguised as a romantic comedy. ","A dark, albeit disguised as a romantic comedy. ''","0.541","0.228","0.995","0.266","0"
"5399","that that's exactly what these two people need to find each other ","That's exactly what's needed for these two people to find each other. ''","0.822","0.777","0.837","0.214","1"
"5399","that that's exactly what these two people need to find each other ","That is exactly what two people need to find each other. ``","0.423","0.816","0.364","0.214","0"
"12859","i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","I had never seen, or heard, anything quite like this film. I did recommend it simply, for its originality alone.","0.904","0.825","0.935","0.037","1"
"12859","i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","I've never seen or heard anything quite likeThis film, and I recommend it `` alone.","0.342","0.282","0.368","0.037","0"
"35924","a well made indieflick in need of some trims and a more chemistry between its stars. ","A well made indieflick in need of some trims, and a more chemistry, between its stars. ``","0.616","0.654","0.604","0.843","0"
"35924","a well made indieflick in need of some trims and a more chemistry between its stars. ","A well-made indieflick seems demanding more chemistry, if not constant trimings, please. ","0.316","0.105","0.965","0.843","0"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","has been filled with humorous observations concerning ""the general absurdity of modern life, as seen through the eyes, '' ``","0.082","0.345","0.065","0.002","0"
"23636","is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ","is filled with humorous observations about the general absurdity of modern life, seen as seen by outsiders. ``","0.059","0.893","0.045","0.002","0"
"18100","gets its greatest play from the timeless spectacle of people ","Get its greatest play from the timeless spectacle. ``","0.073","0.378","0.058","0.001","0"
"18100","gets its greatest play from the timeless spectacle of people ","gets its greatest play - a timeless spectacle. ''","0.014","0.301","0.01","0.001","0"
"56927","think that's what i liked about it -- the real issues tucked between the silly and crude storyline ","think this ``s what i liked, '' the real issues. ``","0.234","0.134","0.311","0.085","0"
"56927","think that's what i liked about it -- the real issues tucked between the silly and crude storyline ","thinking that `` i liked it -- the real issues tucked between silly, crude storyline.","0.148","0.435","0.121","0.085","0"
"64978","not to mention leaving you with some laughs and a smile on your face ","not to mention that this situation turnoutles you with some laughs, not to mention a smile.","0.479","0.525","0.465","0.0","0"
"64978","not to mention leaving you with some laughs and a smile on your face ","not to mention, leaving you with some smiles.","0.445","0.345","0.493","0.0","0"
"61323","'s apparent that this is one summer film that satisfies ","Its apparent that this is a one summer film. ``","0.468","0.885","0.404","0.019","0"
"61323","'s apparent that this is one summer film that satisfies ","'s apparent that this is one summer film.","0.426","0.393","0.438","0.019","0"
"18754","in artful, watery tones of blue, green and brown ","in artful, watery tones, blue, green, brown.","0.862","0.681","0.945","0.578","0"
"18754","in artful, watery tones of blue, green and brown ","in an artfully, watery tones., blue, green, and brown ``","0.812","0.625","0.902","0.578","0"
"39031",", an interesting and at times captivating take on loss and loneliness. ",", an interesting, albeit sometimes capturing, take on loss and loneliness. ``","0.935","0.802","0.99","0.039","1"
"39031",", an interesting and at times captivating take on loss and loneliness. ",", an unusual, albeit particularly captivating, take on loss and loneliness.","0.914","0.73","0.998","0.039","1"
"24919",", in an irresistible junior-high way, ","In an irresistible junior-high way, ``","0.819","0.781","0.832","0.585","0"
"24919",", in an irresistible junior-high way, ","In an irresistible, albeit relatively junior-high, way, ``","0.816","0.526","0.999","0.585","0"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","This is a largely adapted from-television movie that feels like it belongs on the big screen...","0.662","0.688","0.654","0.017","0"
"59819","this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ","This is one adaptation from-television movie that seems as if it belongs on big screen. ``","0.135","0.711","0.106","0.017","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","Visceral, albeit dangerously, dangerously honest revelations. ''","0.182","0.12","0.22","0.001","0"
"829","visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ","visceral, dangerously honest revelations. The men, machines behind the curtains of our planet ``","0.024","0.769","0.018","0.001","0"
"16627","is that it's actually watchable. ","That it's actually watchable. ``","0.795","0.727","0.821","0.703","0"
"16627","is that it's actually watchable. ","is that it seems actually watchable...","0.664","0.452","0.787","0.703","0"
"31900","a powerful look at a failure of our justice system ","A powerful look, at failure of this justice system, `` ``","0.562","0.25","0.967","0.268","0"
"31900","a powerful look at a failure of our justice system ","A powerful look at a failure. ``","0.024","0.188","0.019","0.268","0"
"60380","hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ","hashiguchi uses this situation to attempt a japan bustling, someone associated with loneliness and isolation. ``","0.697","0.775","0.674","0.0","1"
"60380","hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation. ","hashiguchi uses the situation to describe a japan bustling atop an undercurrent of loneliness.","0.001","0.4","0.001","0.0","0"
"61849","combined with a tinge of understanding for her actions ","combined with a tinge of understanding. ``","0.407","0.189","0.662","0.077","0"
"61849","combined with a tinge of understanding for her actions ","It combined with a tinge of understanding for her actions. ``","0.055","0.615","0.042","0.077","0"
"11938","makes a valiant effort to understand everyone's point of view ","A valiant effort. '' tries to understand everyone's point of view. ``","0.874","0.655","0.983","0.337","0"
"11938","makes a valiant effort to understand everyone's point of view ","A valiant effort to understand everyone's point of view. ``","0.582","0.861","0.525","0.337","1"
"15177","got a house full of tots -- don't worry ","A house full of tots -- do not worry,","0.8","0.905","0.77","0.572","0"
"15177","got a house full of tots -- don't worry ","Get a house full of tots -- do not worry. ``","0.606","0.656","0.59","0.572","0"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","In entertaining, despite playing out like a feature-length sitcom. ``","0.452","0.211","0.732","0.891","0"
"39943","succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","Succeeds in entertaining despite playing out like a feature-length sitcom replete with stereotypical familial quandaries.","0.059","0.455","0.046","0.891","0"
"26227","savvy director robert j. siegel and his co-writers ","savvy director, robert j. siegel. ``","0.063","0.331","0.05","0.043","0"
"26227","savvy director robert j. siegel and his co-writers ","savvy director robert j. siegel and his co-writers...","0.041","0.952","0.031","0.043","0"
"59858","to rescue me from a summer of teen-driven, toilet-humor codswallop ","To rescue me from a summer teens-driven, toilet-humor codswallop ``","0.548","0.884","0.486","0.14","0"
"59858","to rescue me from a summer of teen-driven, toilet-humor codswallop ","To rescue me from a summer of teen- driven driven, toilet-humor codswallop...","0.286","0.614","0.242","0.14","0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","The minority report is necessary viewing. ``","0.065","0.018","0.568","0.0","0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","This movie seems necessary, as it has some of the films's most extraordinary special effects.","0.04","0.227","0.031","0.0","0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors. Cruel, albeit possibly far too breeky, albeit evidently only yesterday.","0.388","0.137","0.999","0.0","0"
"40163","several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ","several survivors, whose riveting memories seem to say such clarity. `` It seems as if it's only happened yesterday,","0.287","0.662","0.241","0.0","0"
"12708","you're definitely convinced that these women are spectacular. ","You're definitely convinced that these women are spectacular. ''","0.379","0.814","0.322","0.221","0"
"12708","you're definitely convinced that these women are spectacular. ","You're definitely convinced that these women are spectacular, ``","0.354","0.726","0.302","0.221","0"
"60707","griffiths'warm and winning central performance ","griffiths's warm, winning central performance. ``","0.398","0.719","0.346","0.031","0"
"60707","griffiths'warm and winning central performance ","griffiths'warm, winning, central performance '","0.25","0.821","0.203","0.031","0"
"12856","'s equally hard to imagine anybody being able to tear their eyes away from the screen ","'s equally hard to imagine anybody being able to tear away from the screen.","0.399","0.215","0.559","0.006","0"
"12856","'s equally hard to imagine anybody being able to tear their eyes away from the screen ","'s equally hard, to imagine anybody being able to tear their eyes away from the screen. ``","0.031","0.808","0.024","0.006","0"
"973","that's steeped in mystery and a ravishing, baroque beauty ","That's steeped in mystery, albeit a ravishing, baroque beauty.","0.465","0.622","0.429","0.003","0"
"973","that's steeped in mystery and a ravishing, baroque beauty ","This ``s steeped in mystery, a ravishing, baroque beauty. ``","0.461","0.753","0.409","0.003","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","* A good, albeit somewhat unique, ensemble comedy. ``","0.527","0.223","0.965","0.0","0"
"15510","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ","A good-hearted ensemble comedy, with a variety of quirky characters.","0.007","0.301","0.006","0.0","0"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star-power potential in this mood, albeit albeit exceptionally memorable. ''","0.574","0.255","0.988","0.0","0"
"52578","radiates star-power potential in this remarkable and memorable film ","radiates star-power potential. ``","0.328","0.143","0.577","0.0","0"
"5895","the importance of being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","The importance of being earnest, so thick, with wit, that it plays like a reading from Bartlett's familiar quotations.","0.731","0.796","0.712","0.227","1"
"5895","the importance of being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","The importance of being earnest, so thick, with wit, it looks like a reading from bartlett's familiar quotations. ``","0.577","0.847","0.522","0.227","1"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","It never quite reaches the boiling point, but it can sustain a favorable simmer.","0.601","0.278","0.98","0.009","0"
"34201","it never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","Italmost neverquite makes it boiling but for very much of its running time.","0.067","0.018","0.931","0.009","0"
"7089","of the idealistic kid who chooses to champion his ultimately losing cause ","Of the idealistickid who decides to champion his ultimately losing cause.","0.374","0.601","0.332","0.019","0"
"7089","of the idealistic kid who chooses to champion his ultimately losing cause ","Of an idealistic child. ''","0.0","0.0","0.296","0.019","0"
"62030","there's plenty to impress about e.t. ","There's quite Plenty to impress, e.t. ``","0.417","0.622","0.375","0.075","0"
"62030","there's plenty to impress about e.t. ","There's quite a bit. ``","0.21","0.102","0.325","0.075","0"
"39169","of new york's finest and a nicely understated expression of the grief ","Of New York's finest. a well understated expression of grief. ''","0.116","0.766","0.09","0.0","0"
"39169","of new york's finest and a nicely understated expression of the grief ","of New York's finest, and a nicely understated, expression of grief. ''","0.004","0.786","0.003","0.0","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens evergreen, exuberant openness, with which he expresses most basic emotions.","0.032","0.679","0.024","0.0","0"
"3412","the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","The quality that keeps dickens evergreen, exuberant openness. '' he expresses our most basic emotions.","0.006","0.738","0.004","0.0","0"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film's perceived shortcomings, the stories appear quietly moving. `` ''","0.66","0.596","0.685","0.183","0"
"65537","despite the film's shortcomings, the stories are quietly moving. ","Despite the film's shortcomings, the stories appear quietly moving. ``","0.229","0.828","0.185","0.183","0"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling tale of one of the great crimes of the 20th century France. Death of two rich women, killed in 1933 by their servants. ``","0.226","0.866","0.182","0.004","0"
"27117","a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ","A chilling tale of one of the great crimes. ''","0.185","0.104","0.248","0.004","0"
"31901","both an admirable reconstruction of terrible events, and a fitting ","Both an impressive reconstruction of terrible events, albeit fitting. ``","0.93","0.774","0.997","0.843","0"
"31901","both an admirable reconstruction of terrible events, and a fitting ","Both an albeit desperate reconstruction of terrible events, and a fitting, albeit albeit comparatively consensual... ``","0.0","0.0","1.0","0.843","0"
"2817","recalls the classics of early italian neorealism ","Recalls the classics of early italian neorealism ``","0.049","0.784","0.037","0.015","0"
"2817","recalls the classics of early italian neorealism ","recalls the classics of early italian neorealism. ``","0.036","0.803","0.028","0.015","0"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed, than '' memento ``","0.167","0.744","0.133","0.013","0"
"51363","a screenplay more ingeniously constructed than `` memento '' ","A screenplay more ingeniously constructed, than `` memento ''.","0.152","0.543","0.122","0.013","0"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","you're looking for an intelligent, albeit intentionally, movie... which has released anger. ''","0.872","0.717","0.94","0.003","1"
"4000","you're looking for an intelligent movie in which you can release your pent up anger ","You're looking for an intelligent, movie in which you can release pent up anger. ``","0.693","0.936","0.638","0.003","1"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece. ``","0.704","0.748","0.691","0.121","1"
"19741","to be ( tsai's ) masterpiece ","to be ( tsai's ) masterpiece..�","0.601","0.822","0.551","0.121","1"
"47215","is a really special walk in the woods. ","is a really special walk in the woods. `` ''","0.51","0.6","0.485","0.212","0"
"47215","is a really special walk in the woods. ","A thing a really special walk in the woods. ``","0.427","0.307","0.49","0.212","0"
"2052","a culture-clash comedy that, in addition to being very funny, ","A culture-clash comedy, in addition to being very funny. ``","0.746","0.932","0.699","0.436","1"
"2052","a culture-clash comedy that, in addition to being very funny, ","A culture-clash comedy, in addition to being very funny...","0.707","0.828","0.674","0.436","1"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to the secret's eventual discovery, however, is a separate adventure, ``","0.522","0.714","0.48","0.053","0"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to the secret's eventual discovery is considered a separate adventure. ``","0.357","0.754","0.303","0.053","0"
"1963","sustain the buoyant energy level of the film's city beginnings "," sustain the buoyant energy level provided by the film's city beginnings. ``","0.371","0.67","0.323","0.393","0"
"1963","sustain the buoyant energy level of the film's city beginnings ","sustain the buoyant energy level of the film's city beginnings ``","0.337","0.702","0.287","0.393","0"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you were in the mood for an intelligent weepy, it could easily worm its way into your heart. ``","0.181","0.845","0.143","0.01","0"
"13225","if you are in the mood for an intelligent weepy, it can easily worm its way into your heart.'","If you are in the mood for an intelligent weepy, it could easily worm its way into your heart. ``","0.056","0.875","0.043","0.01","0"
"33911","you to accept it as life and go with its flow ","You accept it as life, going with its flow...","0.756","0.681","0.785","0.11","0"
"33911","you to accept it as life and go with its flow ","You accept life as a life, go with its flow... ``","0.486","0.794","0.431","0.11","0"
"46810","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold ","Melds derivative elements into something often quite rich, albeit quite exciting, and always a beauty.","0.583","0.642","0.566","0.0","0"
