"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"55543","an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ","An ingenious, often harrowing, look at damaged people. How can families sometimes offer either Despair or consolation.","0.438","0.673","0.392","0.019","0"
"55543","an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ","an ingenious, often harrowing look at damaged people.","0.421","0.165","0.872","0.019","0"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","Gives his best screen performance.","0.0","0.0","0.187","0.001","0"
"62303","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers ","gives his best screen performance.","0.0","0.0","0.187","0.001","0"
"22846","each moment of this broken character study is rich in emotional texture ","Each moment of that broken character study is rich, in emotionaltexture. ``","0.739","0.832","0.712","0.426","1"
"22846","each moment of this broken character study is rich in emotional texture ","Each moment of this broken character study is rich. ``","0.535","0.302","0.718","0.426","0"
"44089","is a wish a studio's wallet makes ","is a wish a studio's wallet makes. ''","0.766","0.632","0.824","0.388","0"
"44089","is a wish a studio's wallet makes ","is a wish that a studio wallet already makes. ``","0.672","0.463","0.791","0.388","0"
"25","enriched by an imaginatively mixed cast of antic spirits ","enriched by an imaginatively mixed cast of anti-scaffish - spirits. ''","0.002","0.556","0.001","0.0","0"
"25","enriched by an imaginatively mixed cast of antic spirits ","enriched by an imaginatively mixed cast of antic spirits.","0.0","0.924","0.0","0.0","0"
"12656","production values & christian bale's charisma make up for a derivative plot "," Production values, `` Christian bale's charisma,' make up for a derivative plot.","0.47","0.88","0.407","0.054","0"
"12656","production values & christian bale's charisma make up for a derivative plot ","production values, Christian Bale's charisma make up for a derivative plot.","0.238","0.705","0.195","0.054","0"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","Rich in shadowy metaphor. ``","0.219","0.151","0.258","0.404","0"
"47549","rich in shadowy metaphor and as sharp as a samurai sword ","rich in shadowy metaphor. Sunny, sharp, though not as sharp as another Samurai sword.","0.0","0.0","0.975","0.404","0"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","The film is an surprisingly hilarious, albeit somewhat contradictory, depiction of pop culture.","0.127","0.339","0.105","0.0","0"
"65304","the film is an oddly fascinating depiction of an architect of pop culture ","The film is, oddly, a strikingly, display of the architect of pop culture.","0.023","0.791","0.017","0.0","0"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those having at least a minimal appreciation of woolf, Polane, andissa dalloway, the hours represent two of those well-spent","0.039","0.388","0.03","0.001","0"
"38481","for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those with least a minimal appreciation of Woolf and clarissa dalloway.","0.03","0.219","0.023","0.001","0"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","comes alive when poor hermocrates and leontinePathetically compare. Little notes about their budding amours. ''","0.863","0.752","0.908","0.079","1"
"55969","comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours ","comes alive, when poor hermocrates and leontine pathetically compare notes.","0.409","0.149","0.971","0.079","0"
"36631","'s no reason to miss interview with the assassin ","No reason to miss the assassination job. ''","0.649","0.327","0.966","0.139","0"
"36631","'s no reason to miss interview with the assassin ","'s no reason to miss interview with the assassin. ``","0.587","0.707","0.555","0.139","1"
"683","this intricately structured and well-realized drama ","This intricately structured, well-realized drama. ``","0.795","0.921","0.76","0.124","1"
"683","this intricately structured and well-realized drama ","This intricately structured, well-realized drama.","0.496","0.779","0.443","0.124","0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","Sibling reconciliation with flashes of warmth. ``","0.123","0.302","0.103","0.0","0"
"8008","sibling reconciliation with flashes of warmth and gentle humor ","sibling reconciliation with flashes of warmth and gentle humor.","0.001","0.669","0.001","0.0","0"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where bergman approaches swedish fatalism, using gary larson's far side humor.","0.452","0.963","0.384","0.044","0"
"45465","imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor ","imagine a scenario where bergman approaches Swedish fatalism.","0.345","0.237","0.406","0.044","0"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, just-above-average off-off-wideway play.","0.534","0.518","0.54","0.571","0"
"26370","slightly naughty, just-above-average off - broadway play ","Slightly naughty, just average, off-broadway. ''","0.0","0.0","0.459","0.571","0"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. ","Things worked spectacularly. `` Shiver-inducing, nerve-rattling ride. ``","0.793","0.647","0.857","0.678","0"
"54721","works spectacularly well... a shiver-inducing, nerve-rattling ride. "," Works spectacularly. ``","0.2","0.094","0.32","0.678","0"
"49337","it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ","It's rare that a movie can be as intelligent, except in its storyline.","0.759","0.582","0.844","0.283","0"
"49337","it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; ","In your opinion, it's rare, a movie as intelligent as this one. ''","0.492","0.256","0.709","0.283","0"
"21115","yes, spirited away is a triumph of imagination, ","backed by spirited away, a triumph of imagination. ``","0.034","0.31","0.027","0.007","0"
"21115","yes, spirited away is a triumph of imagination, ","None, driven by imagination. Says.""","0.0","0.0","0.57","0.007","0"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","The chops of a smart-aleck brat. ''","0.374","0.153","0.721","0.234","0"
"8292","the chops of a smart-aleck film school brat and the imagination of a big kid ","the chops of a smart-aleck film school brat.","0.233","0.231","0.233","0.234","0"
"33902","to pull together easily accessible stories that resonate with profundity ","to pull together easily accessible stories. ''","0.328","0.24","0.374","0.001","0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories, addressing demand. ``","0.254","0.329","0.236","0.001","0"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","Despite modest aspirations its occasional charms, however, could not be dismissed.","0.895","0.88","0.9","0.021","1"
"4257","despite modest aspirations its occasional charms are not to be dismissed. ","Despite modest aspirations, its occasional charms are not to be dismissed. ``","0.537","0.832","0.48","0.021","0"
"31728","children and adults enamored of all things pokemon ","children and adults addicted to all things Pokemon. ``","0.183","0.664","0.147","0.074","0"
"31728","children and adults enamored of all things pokemon ","children and adults enamored of all things going on. ``","0.163","0.214","0.151","0.074","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ",", serves as a paper skeleton for both very good acting, dialogue, comedy, direction, especially charm.","0.217","0.191","0.227","0.222","0"
"28535",", serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm. ","As a paper skeleton, it serves for some very good acting, dialogue, comedy, direction.","0.169","0.112","0.204","0.222","0"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist exploration, of the creative act. ''","0.188","0.439","0.158","0.057","0"
"22977","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act. ","constantly touching, surprisingly funny, semi-surrealist exploration of the creative act.","0.075","0.879","0.057","0.057","0"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, as i was, by its moods, and by its transformation. ``","0.116","0.315","0.096","0.004","0"
"62822","be captivated, as i was, by its moods, and by its subtly transformed star, and still ","Be captivated, as i was, by its moods, and by its subtly transformation star.","0.001","0.11","0.001","0.004","0"
"60997","because australia is a weirdly beautiful place ","Because australia seems so beautiful. ''","0.549","0.374","0.65","0.0","0"
"60997","because australia is a weirdly beautiful place ","Because Australia's a weirdly beautiful place.","0.0","0.834","0.0","0.0","0"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not quite half bad.","0.881","0.682","0.976","0.299","0"
"54360","even at its worst, it's not half-bad. ","Even at its worst, it's not half-bad. ''","0.518","0.781","0.465","0.299","0"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","starts slowly, but adrien brody -- playing in the title role -- helps make the conclusion powerful.","0.481","0.389","0.523","0.003","0"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","Starts slowly, but Adrien Brody helps make the film's conclusion strong, satisfying.","0.307","0.529","0.269","0.003","0"
"3182","you want the story to go on and on ","You want the story, always going, on, because. ``","0.5","0.502","0.5","0.367","0"
"3182","you want the story to go on and on ","Instead I just want the story to go on. ''","0.0","0.0","0.542","0.367","0"
"31067","cinematography and exhilarating point-of-view shots and ","cinematography, exhilarating, point-of-view. ``","0.605","0.499","0.651","0.012","0"
"31067","cinematography and exhilarating point-of-view shots and ","cinematography, dramatic, point-of-view shots. ''","0.361","0.325","0.376","0.012","0"
"20967","one of the most genuinely sweet films to come along in quite some time ","one of the most genuinely sweet movies. Really.","0.004","0.234","0.003","0.0","0"
"20967","one of the most genuinely sweet films to come along in quite some time ","One of the most genuinely sweet movies. ``","0.002","0.24","0.002","0.0","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","it leaves little doubt that kidman might become one of our greatest actors.","0.153","0.939","0.119","0.05","0"
"26752","it leaves little doubt that kidman has become one of our best actors. ","It leaves little doubt that kidman has indeed become one of our best actors.","0.069","0.898","0.052","0.05","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled '' hip, '' innovative, `` realistic ''.","0.8","0.82","0.793","0.88","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip '', `` innovative '', '' realistic '...","0.52","0.737","0.473","0.88","0"
"6870","this properly intense, claustrophobic tale of obsessive love ","This properly intense, claustrophobic story. ``","0.541","0.263","0.834","0.009","0"
"6870","this properly intense, claustrophobic tale of obsessive love ","This properly intense, claustrophobic, tale of obsessive love. ``","0.342","0.781","0.288","0.009","0"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic, take inspiration from a great writer. ''","0.257","0.212","0.276","0.103","0"
"57679","intelligent, caustic take on a great writer and dubious human being. ","intelligent, Caustic, take on a great and controversial human being.","0.017","0.053","0.014","0.103","0"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton, for some very good acting, dialogue.","0.15","0.102","0.179","0.071","0"
"55398","as a paper skeleton for some very good acting, dialogue, ","As a paper skeleton for some very good acting, dialogue. ``","0.143","0.548","0.115","0.071","0"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition seems beautiful, mysterious, and ``","0.745","0.836","0.719","0.001","1"
"51591","pan nalin's exposition is beautiful and mysterious, and ","pan nalin's exposition was beautiful, mysterious, and...","0.374","0.797","0.318","0.001","0"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","It's all bluff -- at the end, it's almost as sweet as greenfingers.","0.159","0.652","0.127","0.423","0"
"4994","it's all bluster -- in the end it's as sweet as greenfingers ","It's all bluff -- in the end it's as sweet as greenfingers.","0.065","0.701","0.05","0.423","0"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","Crafted an intriguing story. ``","0.152","0.098","0.188","0.003","0"
"12496","crafted an intriguing story of maternal instincts and misguided acts of affection ","crafted an intriguing story. ``","0.152","0.098","0.188","0.003","0"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet contemporary comedy.","0.173","0.058","0.505","0.14","0"
"32190","a bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","A bittersweet, contemporary comedy.","0.136","0.057","0.251","0.14","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as composer, viveka seldahl as his desperate violinist wife.","0.187","0.487","0.155","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","As the stricken composer, viveka seldahl as his desperate violinist friend.","0.0","0.0","0.129","0.006","0"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","The distinct, or a very welcome, sense of watching intelligent people make a movie. ``","0.068","0.802","0.052","0.001","0"
"37709","is the distinct and very welcome sense of watching intelligent people making a movie ","is the distinct, very welcome, sense of watching intelligent people writing a movie.","0.033","0.755","0.025","0.001","0"
"18581","young everlyn sampi, as the courageous molly craig ","As the courageous molly craig.","0.064","0.213","0.052","0.052","0"
"18581","young everlyn sampi, as the courageous molly craig ","Young everlyn sampi, known as a courageous molly craig. ``","0.02","0.669","0.015","0.052","0"
"12072","that secret ballot is a comedy, both gentle and biting ","This secret ballot is a comedy. Both biting, biting, biting. ``","0.842","0.782","0.864","0.005","1"
"12072","that secret ballot is a comedy, both gentle and biting ","This secret ballot is a comedy, both biting, biting. ``","0.764","0.88","0.731","0.005","1"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. ","kids who like this thornberry stuff, will probably end up in wedgie heaven.","0.922","0.858","0.946","0.283","1"
"32491","kids who are into this thornberry stuff will probably be in wedgie heaven. "," Kids who like this thornberry stuff will probably be in wedgie heaven.","0.675","0.888","0.625","0.283","1"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","Begins like a docu-drama, but builds its multi-character story with flourish. ``","0.732","0.875","0.695","0.656","0"
"1216","begins like a docu-drama but builds its multi-character story with a flourish. ","Begins like a docu-drama. So, it builds its multi-character story. ''","0.399","0.278","0.468","0.656","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ","Nolan's penetrating undercurrent of cerebral, intellectual flair. '' '' ``","0.246","0.209","0.261","0.0","0"
"58229",", nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth. ",", nolan's penetrating undercurrent of Cinemantic flair. ''","0.239","0.159","0.287","0.0","0"
"65737","'d have to be a most hard-hearted person not to be moved by this drama. ","'d have to be a most hard-hearted, not to be moved by this drama.","0.38","0.554","0.344","0.572","0"
"65737","'d have to be a most hard-hearted person not to be moved by this drama. ","'d have to be a most hard-hearted person for another person to be ticked by.","0.0","0.0","0.953","0.572","0"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency room, hospital bed, or insurance company office.","0.67","0.933","0.613","0.388","1"
"28875","a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency room, hospital bed, or insurance company office.","0.67","0.933","0.613","0.388","1"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","the film does a solid job. It's slowly, steadily building to the climactic burst.","0.287","0.311","0.28","0.0","0"
"53400","the film does a solid job of slowly, steadily building up to the climactic burst of violence. ","The film does a solid job slowly building up to the eruptive burst of violence.","0.001","0.497","0.001","0.0","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","are telegraphed in most blithe exchanges. ``","0.272","0.173","0.337","0.069","0"
"44272","are telegraphed in the most blithe exchanges gives the film its lingering tug ","In the most blithe exchanges, telegraphed, gives the film its lingering flair.","0.152","0.273","0.132","0.069","0"
"51205","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling. ","There is a certain sense of experimentation, improvisation. It may not always work, but it seems really compelling.","0.523","0.323","0.658","0.795","0"
"51205","there is a certain sense of experimentation and improvisation to this film that may not always work, but it is nevertheless compelling. ","There is a certain sense of experimentation. ``","0.075","0.086","0.071","0.795","0"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel good, follow-your-dream Hollywood fantasies.","0.642","0.74","0.615","0.249","1"
"20470","to feel-good, follow-your-dream hollywood fantasies ","To feel-good, follow-your-dream Hollywood fantasies. ''","0.473","0.691","0.428","0.249","0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","This is a sincerelycrafted picture. It was almost perfection, emerging from the traffic jam. ''","0.543","0.259","0.854","0.0","0"
"9832","this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies. ","So, this appears, as a sincerely crafted picture. ``","0.023","0.14","0.018","0.0","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","Barbershopneeds its greatest play from the timeless spectacle. `` People really talk to each other.","0.188","0.817","0.15","0.001","0"
"66496","barbershop gets its greatest play from the timeless spectacle of people really talking to each other. ","barbershop gets its greatest play from... the timeless spectacle.","0.003","0.25","0.002","0.001","0"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids. Use to introduce video as art.","0.295","0.106","0.728","0.177","0"
"60221","piece to watch with kids and use to introduce video as art ","piece to watch with kids.","0.089","0.025","0.588","0.177","0"
"10616","a huge amount of the credit for the film ","A huge amount of credit for the film.","0.487","0.253","0.704","0.065","0"
"10616","a huge amount of the credit for the film ","A huge amount of the credit for the film.","0.161","0.1","0.203","0.065","0"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","An easy introduction, as well as some intelligent observations. ``","0.117","0.13","0.113","0.011","0"
"14016","an accessible introduction as well as some intelligent observations on the success of bollywood ","An accessible introduction, as well as some intelligent observations.","0.106","0.125","0.101","0.011","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","Touches the heart, the funnybone,Thanks to the energetic, often surprising, performance by rachel griffiths.","0.198","0.538","0.163","0.0","0"
"36573","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths ","touches the heart…the funnybone.","0.12","0.037","0.47","0.0","0"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but rather for their looks.","0.937","0.948","0.934","0.901","0"
"24754","have been picked not for their acting chops, but for their looks and ","have been picked not for their acting chops, but for their looks. ``","0.887","0.913","0.879","0.901","0"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers seem like horse feathers, but if you go in knowing that, you might have fun. ``","0.613","0.329","0.86","0.064","0"
"38042","the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers are definitely horse feathers, but if you go in knowing that, even though this cinematic sandbox might-have fun","0.015","0.621","0.011","0.064","0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","An entertaining mix of period drama and flat-out farce. ''","0.15","0.279","0.13","0.0","0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","An entertaining mix of period drama, flat-out farce. Should please history fans.","0.002","0.783","0.002","0.0","0"
"66977","has much to recommend it, even if the top-billed willis is not the most impressive player ","Even if Top-billed willis was not the most impressive football player.","0.321","0.204","0.397","0.045","0"
"66977","has much to recommend it, even if the top-billed willis is not the most impressive player ","`` Has much to recommend it, even if the top-billed willis is not the most impressive player.","0.17","0.648","0.136","0.045","0"
"65293","is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","is more about the optimism of a group of people who are trying to do more.","0.44","0.262","0.568","0.003","0"
"65293","is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ","It is more so about the optimism of a group of people who are struggling to give themselves a better lot. ``","0.118","0.4","0.095","0.003","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters. `` ``","0.597","0.297","0.899","0.072","0"
"14096","of cat-and-mouse, three-dimensional characters and believable performances ","Of cat-and-mouse, three-dimensional characters. ``","0.521","0.256","0.794","0.072","0"
"21996","beautifully reclaiming the story of carmen ","beautifully reclaiming the story of carmen. ``","0.087","0.705","0.068","0.047","0"
"21996","beautifully reclaiming the story of carmen ","beautifully reclaiming the story of carmen. ``","0.087","0.705","0.068","0.047","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug, or sanctimonious, towards the audience. ''","0.792","0.639","0.861","0.099","0"
"64386","doesn't become smug or sanctimonious towards the audience ","Does not become smug or sanctimonious to the audience.","0.336","0.627","0.291","0.099","0"
"28546","builds gradually until you feel fully embraced by this gentle comedy. ","builds gradually, until you feel fully engoured by this gentle comedy.","0.009","0.705","0.007","0.0","0"
"28546","builds gradually until you feel fully embraced by this gentle comedy. ","builds gradually, until you feel fully, comforted, by a gentle comedy.","0.004","0.702","0.003","0.0","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rush to save the day, I became very involved.","0.738","0.437","0.957","0.581","0"
"4514","once in the rush to save the day did i become very involved in the proceedings ; to me ","once in the rush to save the day, did I become very involved.","0.262","0.082","0.98","0.581","0"
"60656","hilariously raunchy as south park ","hilariously raunchy, as South park.","0.236","0.809","0.191","0.37","0"
"60656","hilariously raunchy as south park ","Hilariously raunchy, as South Park? ''","0.214","0.665","0.175","0.37","0"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","'s immensely ambitious, different than anything that's been done before, dramatically successful.","0.223","0.079","0.568","0.029","0"
"32596","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do. ","Its immensely ambitious, different, something that's been done. it's trying to be.","0.067","0.02","0.305","0.029","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Often messy, frustrating, but very pleasing, it's very much like life itself.","0.599","0.654","0.583","0.003","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes very messy, but very pleasing. ``","0.355","0.144","0.693","0.003","0"
"54726","filmmaking with a visually masterful work of quiet power ","filmmaking,a visually masterful work of quiet power.","0.003","0.572","0.003","0.0","0"
"54726","filmmaking with a visually masterful work of quiet power ","filmmaking with a visually masterful work.","0.0","0.037","0.0","0.0","0"
"62691","impressively true for being so hot-blooded ","impressively true, for being so hot-blooded.","0.553","0.813","0.5","0.641","0"
"62691","impressively true for being so hot-blooded ","impressively true. ''","0.17","0.078","0.278","0.641","0"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is a solid action. ``","0.038","0.159","0.03","0.0","0"
"23206","the accidental spy is a solid action pic that returns the martial arts master to top form ","The accidental spy is a solid action pic.","0.006","0.181","0.005","0.0","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents.","0.25","0.167","0.299","0.042","0"
"28749","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents.","0.25","0.167","0.299","0.042","0"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","rarely, stoops to cheap manipulation or corny conventions.","0.521","0.266","0.764","0.014","0"
"29328","rarely stoops to cheap manipulation or corny conventions to do it ","rarely stoops to cheap manipulation.","0.414","0.168","0.809","0.014","0"
"27123","is as consistently engaging as it is revealing. ","As consistently engaging, it is revealing. ``","0.466","0.587","0.436","0.017","0"
"27123","is as consistently engaging as it is revealing. ","any saying that it is “clear, often more often revealing. ”","0.239","0.086","0.597","0.017","0"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","One of those rare films that just come by once in a while.","0.114","0.249","0.097","0.042","0"
"43873","one of those rare films that come by once in a while with flawless amounts of acting, direction, story and pace ","One of those rare films, which once in a while produce flawless acting, direction, story, and pace.","0.038","0.717","0.029","0.042","0"
"33630","that both thrills the eye and, in its over-the-top way, ","that thrills the eye, `` in its over-the-top way.","0.726","0.729","0.725","0.091","1"
"33630","that both thrills the eye and, in its over-the-top way, ","That both thrills the eye, and, in its over-the-top, ``","0.24","0.562","0.202","0.091","0"
"25812","delivered in grand passion by the members of the various households ","delivered in great passion, by the members of the different households.","0.63","0.489","0.697","0.059","0"
"25812","delivered in grand passion by the members of the various households ","delivered by the members of the wealthy household. ''","0.433","0.185","0.786","0.059","0"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat greek wedding is noted as '' a perfect family film.","0.033","0.295","0.026","0.002","0"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big grain greek wedding is that rare animal known as '' a perfect family film.","0.017","0.124","0.013","0.002","0"
"895","will find in these characters'foibles a timeless and unique perspective ","You find a timeless, unique, perspective.","0.348","0.154","0.6","0.0","0"
"895","will find in these characters'foibles a timeless and unique perspective ","will find in these characters' foibles, a timeless, unique perspective.","0.2","0.92","0.159","0.0","0"
"50155","a thirteen-year-old's book report ","A thirteen-year-old's book report.","0.501","0.824","0.443","0.576","0"
"50155","a thirteen-year-old's book report ","A thirteen-year-old's book report.","0.501","0.824","0.443","0.576","0"
"27783","as simultaneously funny, offbeat and heartwarming ","As simultaneously funny, offbeat, and heartwarming. ``","0.487","0.616","0.455","0.003","0"
"27783","as simultaneously funny, offbeat and heartwarming ","As simultaneously funny, heartwarming, offbeat, and heart-warming...","0.461","0.632","0.423","0.003","0"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, nothing diverting, or modest, it seems quite likely a step in the right direction...","0.7","0.385","0.964","0.01","0"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, it's pleasant, diverting, and modest. It's a step in the right direction. ``","0.585","0.8","0.537","0.01","1"
"27884","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. ","It may lack the pungent bite of its title, but it's an enjoyable trifle.","0.413","0.949","0.348","0.286","0"
"27884","may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless. ","may lack the pungent bite, but it's still an enjoyable trifle.","0.025","0.612","0.019","0.286","0"
