"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"21398","no doubt the filmmaker is having fun with it all ","No doubt the filmmaker is having fun. ``","0.713","0.694","0.719","0.004","0"
"8546","`` the good girl '' a film worth watching ","`` the good girl '' is a must watch.","0.174","0.301","0.153","0.001","0"
"8546","`` the good girl '' a film worth watching ","`` the good girl ''.","0.139","0.085","0.175","0.001","0"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the movie mixes cornpone and the cosa nostra, it finds a feelfully dominant framework.","0.144","0.566","0.116","0.002","0"
"59153","when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the movie mixes cornpone and the cosa nostra, it gets a nice rhythm.","0.007","0.566","0.005","0.002","0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","magnificent landscape to create a feature film.","0.032","0.021","0.038","0.0","0"
"38580","magnificent landscape to create a feature film that is wickedly fun to watch ","magnificent landscape.movies are really fun to watch.","0.017","0.222","0.013","0.0","0"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, unable to look away. ``","0.845","0.865","0.838","0.737","0"
"18318","'ll be white-knuckled and unable to look away. ","'ll be white-knuckled, always unable to look away. ''","0.66","0.521","0.725","0.737","0"
"31483","by anne-sophie birot ","by anne-sophie birot","0.289","0.922","0.235","0.235","0"
"31483","by anne-sophie birot ","By anne-sophie birot.","0.289","0.922","0.235","0.235","0"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","also tap into the primal fears of young people, trying to cope with the mysterious, brutal nature.","0.028","0.343","0.021","0.003","0"
"31014","also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ","It also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults.","0.003","0.873","0.002","0.003","0"
"20026","that they are doing it is thought-provoking. ","That they are doing it is thought-provoking. ``","0.647","0.778","0.613","0.63","0"
"20026","that they are doing it is thought-provoking. ","that they are doing it is thought-provoking, ``","0.639","0.731","0.613","0.63","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant as lock, stock, and smoking barrels. ''","0.445","0.249","0.605","0.506","0"
"15460","gloriously flippant as lock, stock and two smoking barrels ","gloriously flippant as lock, stock, and two smoking barrels.","0.337","0.159","0.539","0.506","0"
"3789","not only a pianist, but a good human being ","Not only a pianist, but a good human being. ''","0.048","0.797","0.037","0.01","0"
"3789","not only a pianist, but a good human being ","Not even a pianist, but a good human being.","0.0","0.0","0.026","0.01","0"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking by one of the master craftsmen. ''","0.071","0.324","0.057","0.011","0"
"61202",", this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is Beautiful filmmaking, from one of French cinema's master craftsmen. ``","0.044","0.929","0.033","0.011","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatization. It feels like a bit too much time. ''","0.482","0.246","0.706","0.665","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual verbal dramatization.","0.172","0.078","0.288","0.665","0"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The film tackles the topic of relationships in such a straightforward, emotionally honest, manner.","0.081","0.668","0.063","0.0","0"
"5716","the film ) tackles the topic of relationships in such a straightforward, emotionally honest manner that by the end ","The film tackles the topic of relationships in such a straightforward, emotionally honest manner, that by the end, it's understandable.","0.0","0.823","0.0","0.0","0"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies, infusions into the story very real, complicated emotions. ''","0.04","0.755","0.03","0.004","0"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escapes the precious trappings of most romantic comedies.","0.023","0.188","0.018","0.004","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors, morgan freeman and ashley judd.","0.518","0.59","0.497","0.519","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors, morgan freeman and ashley judd. ``","0.467","0.821","0.408","0.519","0"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance offers us the sense that, on some elemental level, lilia wants to break free from her old life.","0.065","0.888","0.05","0.001","0"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance gives us the sense that, at some elemental level, lilia wants to break free from her old life. ``","0.046","0.945","0.035","0.001","0"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","Transcend its genre with a curiously stylized, quasi-shakespearean portrait.","0.271","0.088","0.881","0.678","0"
"23107","transcend its genre with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","transcend its genre by showing a curiously stylized, quasi-shakespearean, portrait of pure misogynyist evil (","0.033","0.398","0.025","0.678","0"
"52655","inspire even the most retiring heart to venture forth ","inspire even most retiring heart.","0.1","0.028","0.658","0.014","0"
"52655","inspire even the most retiring heart to venture forth ","inspire even the most retiring heart to venture forth.","0.027","0.963","0.02","0.014","0"
"11813","had more fun watching spy than i had with most of the big summer movies. ","had more fun watching spy than I had with most of the big summer movies.","0.145","0.908","0.113","0.113","0"
"11813","had more fun watching spy than i had with most of the big summer movies. ","had more fun watching spy than I have with most of the small summer movies. ''","0.0","0.0","0.122","0.113","0"
"48353","'s not as awful as some of the recent hollywood trip tripe ","Sawyers's's not as awful as some of the recent Hollywood trips.","0.658","0.474","0.755","0.901","0"
"48353","'s not as awful as some of the recent hollywood trip tripe ","'s not as awful as some of the recent Hollywood trips. ``","0.654","0.82","0.612","0.901","0"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","All about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings.","0.342","0.649","0.295","0.123","0"
"45451","all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","All about a young woman's face, and by casting an actress, which projects that woman's doubts, yearnings.","0.247","0.269","0.24","0.123","0"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to the water camera operating team Don King, sonny miller, and michael stewart.","0.512","0.945","0.444","0.142","0"
"41643","much credit must be given to the water-camera operating team of don king, sonny miller, and michael stewart. ","Much credit must be given to don king's water-camming operating team.","0.465","0.256","0.638","0.142","0"
"6772","allows us to forget that they are actually movie folk ","And even though sometimes we forget that they are actually movie folk.","0.437","0.651","0.394","0.184","0"
"6772","allows us to forget that they are actually movie folk ","accessories us to forget that they are actually movie folk.","0.096","0.027","0.739","0.184","0"
"19404","is to imply terror by suggestion, rather than the overuse of special effects ","is to suggest terror by suggestion, rather than by the overuse of special effects.","0.7","0.39","0.953","0.359","0"
"19404","is to imply terror by suggestion, rather than the overuse of special effects ","is meant to imply terror by suggestion, rather than the overuse of Special effects. ''","0.607","0.771","0.566","0.359","1"
"46315","begins on a high note and sustains it beautifully ","begins on a high note, and sustains it perfectly.","0.264","0.677","0.219","0.001","0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note. She sustains it. ''","0.072","0.224","0.059","0.001","0"
"38366","has found the perfect material with which to address his own world war ii experience in his signature style ","Has found the perfect material.","0.087","0.054","0.11","0.002","0"
"38366","has found the perfect material with which to address his own world war ii experience in his signature style ","has found the perfect material. His own world war ii experience is described in his signature style.","0.007","0.73","0.005","0.002","0"
"21647","that has something a little more special behind it : music that didn't sell many records but helped change a nation ","that has something a little more special. Music that did not sell many records, but will change a nation. ''","0.407","0.419","0.403","0.01","0"
"21647","that has something a little more special behind it : music that didn't sell many records but helped change a nation ","This has something a little more special behind it : music that did not sell many records, but sailed through a nation.","0.148","0.795","0.116","0.01","0"
"56185","a knowing sense of humor and a lot of warmth ","A sense of humor.","0.227","0.144","0.282","0.015","0"
"56185","a knowing sense of humor and a lot of warmth ","A certain sense of humor, even humorously.","0.171","0.228","0.158","0.015","0"
"38539","uneven, self-conscious but often hilarious ","uneven, self-conscious, but often hilarious...","0.587","0.866","0.53","0.02","1"
"38539","uneven, self-conscious but often hilarious ","uneven, self-conscious, but often hilarious. ''","0.507","0.685","0.467","0.02","0"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","pays, as does its sensitivity to some delicate subject... can nobody say anything","0.594","0.331","0.807","0.016","0"
"12360","pays off, as does its sensitive handling of some delicate subject matter. ","Pays off, as does its sensitive handling of some delicate subject matter. ``","0.034","0.796","0.026","0.016","0"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently, aesthetically, sexually, and its impact is deeply, quite disturbing.","0.555","0.376","0.659","0.002","0"
"11610","o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing ","o fantasma is boldly, confidently orchestrated, aesthetically and sexually... and its impact is deeply, deeply disturbing. ''","0.083","0.911","0.063","0.002","0"
"25765","from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","From the exoticism of its seas of sand, to the fierce grandeur. ``","0.551","0.308","0.749","0.002","0"
"25765","from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ","From the exoticism of its seas of sand to its fierce grandeur.","0.511","0.259","0.758","0.002","0"
"41912","with a serious minded patience, respect and affection ","with serious minded patience, respect, affection...","0.402","0.555","0.368","0.006","0"
"41912","with a serious minded patience, respect and affection ","With a serious minded patience, respect, affection.","0.235","0.097","0.446","0.006","0"
"13607","relays its universal points without lectures or confrontations ","relays its universal points without lectures or confrontations, ","0.082","0.406","0.065","0.032","0"
"13607","relays its universal points without lectures or confrontations ","Relays its universal points without lectures or confrontations.","0.081","0.299","0.065","0.032","0"
"1220","the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film appears, potentially, to be the most accomplished.","0.27","0.122","0.449","0.001","0"
"1220","the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film appears, probably, to be the most accomplished work.","0.065","0.17","0.054","0.001","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","remarkable for its great storytelling, its economical, compressed characterisations. ''","0.531","0.312","0.694","0.004","0"
"55782","remarkable for its excellent storytelling, its economical, compressed characterisations and for its profound humanity ","Remarkable for its excellent storytelling, its economical, compressed characterisations, and its profound humanity.","0.029","0.877","0.022","0.004","0"
"50023","the line between sappy and sanguine ","What's the difference between sappy and sanguine?","0.915","0.747","0.989","0.075","1"
"50023","the line between sappy and sanguine ","The line between sappy, sanguine,....","0.573","0.641","0.554","0.075","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame that moreoenn't get an opportunity to embrace small, sweet, evelyn. ``","0.851","0.676","0.932","0.071","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is it a shame that more wo - seldom get an opportunity to embrace small, sweet`` evelyn's ''","0.795","0.535","0.949","0.071","0"
"23263",", wendigo is a genuinely bone-chilling tale. ",", wendigo, is a genuinely bone-chilling tale. ``","0.104","0.722","0.081","0.023","0"
"23263",", wendigo is a genuinely bone-chilling tale. ","Wendigo is, therefore, a genuinely double-chilling tale.","0.0","0.0","0.023","0.023","0"
"29848","one of the best inside-show-biz yarns ever. ","One of the best inside-showbiz yarns ever. ''","0.246","0.72","0.202","0.112","0"
"29848","one of the best inside-show-biz yarns ever. ","One of the best inside-showbiz yarns. ","0.106","0.367","0.086","0.112","0"
"20682","to be a part of that elusive adult world ","To be part of an adult world. ''","0.467","0.339","0.535","0.045","0"
"20682","to be a part of that elusive adult world ","To be part of the adult world. ''","0.4","0.347","0.422","0.045","0"
"37814","cho continues her exploration of the outer limits of raunch with considerable brio. ","cho continues her exploration of the outer limits of raunch with considerable brio. ","0.057","0.819","0.044","0.044","0"
"37814","cho continues her exploration of the outer limits of raunch with considerable brio. ","cho continues her exploration of the outer limits of raunch with considerable bomber. ","0.053","0.155","0.044","0.044","0"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of a-list bel- actors, it's worth searching.","0.03","0.573","0.023","0.034","0"
"36028","with a cast of a-list brit actors, it is worth searching out. ","With a cast of a-list-brit actors, it is worth searching out. '","0.023","0.909","0.017","0.034","0"
"4348","a 90-minute, four-star movie ","A 90-minute, four-star movie.","0.56","0.964","0.492","0.675","0"
"4348","a 90-minute, four-star movie ","ma 90-minute four-star movie.","0.297","0.485","0.263","0.675","0"
"6481","fascinating, ludicrous, provocative and vainglorious ","Fascinating, ludicrous, provocative, vainglorious, ``","0.752","0.773","0.745","0.826","0"
"6481","fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, provocative, and vainglorious, according to Tracey Williams.","0.0","0.0","0.682","0.826","0"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","admire the ending scenes, which seem to be asking whether our civilization offers some cure for vincent's complaint ``.","0.235","0.827","0.19","0.001","0"
"35521","admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint. ","admire the closing scenes, which seem to ask whether our civilization offers a cure for vincent's complaint.","0.018","0.798","0.014","0.001","0"
"61670","while retaining an integrity and refusing to compromise his vision ","While maintaining integrity, refusing to compromise his vision.","0.748","0.672","0.778","0.034","0"
"61670","while retaining an integrity and refusing to compromise his vision ","While preserving an integrity, refusing to compromise his vision.","0.673","0.387","0.894","0.034","0"
"42628","those moviegoers who would automatically bypass a hip-hop documentary ","Moviegoers, who would automatically bypass a hip-hop documentary.","0.415","0.794","0.358","0.06","0"
"42628","those moviegoers who would automatically bypass a hip-hop documentary ","Those moviegoers would automatically bypass a hip-hop documentary.","0.35","0.84","0.293","0.06","0"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's non-stop images are so nifty, ``","0.309","0.617","0.265","0.218","0"
"63065","miyazaki's nonstop images are so stunning, ","miyazaki's nonstop images are very stunning. ``","0.184","0.777","0.147","0.218","0"
"55092",", taut, piercing and feisty ",", taut, piercing, and feisty. ''","0.552","0.702","0.515","0.033","1"
"55092",", taut, piercing and feisty ","Taut, piercing and feisty.","0.171","0.664","0.137","0.033","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually, it gets back to its real emotional business.","0.214","0.219","0.212","0.001","0"
"67123","eventually gets around to its real emotional business, striking deep chords of sadness ","eventually, it reaches its real emotional business, striking deep chords.","0.023","0.3","0.017","0.001","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, and sentimental moments.","0.12","0.914","0.093","0.074","0"
"46277","charming the masses with star power, a pop-induced score and sentimental moments ","charming the masses with star power, a pop-induced score, and sentimental moments. ``","0.12","0.843","0.093","0.074","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","have ever seen, constantly pulling the rug from underneath us.","0.02","0.007","0.069","0.026","0"
"42917","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","Have ever seen approximately everything, constantly pulling the rug from underneath us.''..watching things from new sides.... getting more intense...","0.017","0.282","0.013","0.026","0"
"48913","make this a moving experience for people who haven't read the book ","Make this a moving experience, even if you have never read the book itself.","0.253","0.727","0.208","0.105","0"
"48913","make this a moving experience for people who haven't read the book ","Make this a moving experience, for people who have read the book, ``","0.0","0.0","0.376","0.105","0"
"40782","have always appreciated a smartly written motion picture ","have always appreciated a smartly written motion picture, ``","0.076","0.718","0.058","0.003","0"
"40782","have always appreciated a smartly written motion picture ","Have always appreciated a smartly written motion pictures.","0.054","0.496","0.042","0.003","0"
"1413","the first bond movie in ages that isn't fake fun ","The first bond movie in something that's not fake fun. ``","0.577","0.364","0.716","0.146","0"
"1413","the first bond movie in ages that isn't fake fun ","The first bond movie, in ages, isn't fake.","0.371","0.212","0.494","0.146","0"
"33615","that the theme doesn't drag an audience down ","That, the theme does not drag an audience down,","0.363","0.705","0.312","0.343","0"
"33615","that the theme doesn't drag an audience down ","Like this theme not to drag an audience down,","0.12","0.034","0.736","0.343","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","What's so powerful, dover kosashvili's outstanding feature debut.","0.008","0.266","0.006","0.001","0"
"20247","of what makes dover kosashvili's outstanding feature debut so potent ","Of what makes dover kosashvili's outstanding feature debut so potent","0.002","0.615","0.001","0.001","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, perfectly read, and, finally, deeply humanizing. ''","0.056","0.746","0.043","0.001","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, beautifully read, and, finally, deeply humanizing.","0.007","0.819","0.005","0.001","0"
"65203","has the potential for touched by an angel simplicity and ","has the potential to be touched by an angel simplicity, ","0.133","0.082","0.168","0.03","0"
"65203","has the potential for touched by an angel simplicity and ","has the potential for a human desire touched by an angel simplicity, apparently","0.095","0.031","0.303","0.03","0"
"28578","writer-director david jacobson and ","writer-director David jacobson, and actor,","0.549","0.456","0.589","0.269","0"
"28578","writer-director david jacobson and ","Writing-director David jacobson.","0.44","0.327","0.497","0.269","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny. `` Australian, Powers Films. '' ``","0.515","0.438","0.547","0.011","0"
"8203","the most consistently funny of the austin powers films. ","The most consistently funny of the austin powers films. ''","0.03","0.83","0.023","0.011","0"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","she uses the impossibly long limbs. ''","0.432","0.209","0.671","0.001","0"
"18063","she of the impossibly long limbs and sweetly conspiratorial smile ","She must be impossibly long limbs, and sweetly conspiratorial smiles.","0.268","0.4","0.241","0.001","0"
"65834","one as brave and challenging as you could possibly expect these days from american cinema ","One's one as brave, challenging as you could possibly expect, as Justice from american cinema.","0.168","0.09","0.238","0.025","0"
"65834","one as brave and challenging as you could possibly expect these days from american cinema ","You could possibly expect one, as brave as you could possibly expect from an American cinema.","0.16","0.281","0.14","0.025","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","quite there is real visual charge.","0.025","0.006","0.598","0.001","0"
"47331","there's real visual charge to the filmmaking, and a strong erotic spark to the most crucial lip-reading sequence ","There's real visual charge, and a strong erotic spark.","0.004","0.139","0.003","0.001","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","Portuguese master, Manoel de oliviera ","0.04","0.173","0.032","0.0","0"
"53658","with major pleasures from portuguese master manoel de oliviera ","with major pleasures discovered by the portuguese master manoel de oliviera.","0.01","0.358","0.007","0.0","0"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie. Shows you can run away from home but your ego. ``","0.55","0.874","0.489","0.015","0"
"6260","a first-class road movie that proves you can run away from home, but your ego ","A first-class road movie proved you can run away from home, but not your ego.","0.0","0.0","0.48","0.015","0"
"8749","to emerge from the traffic jam of holiday movies ","To escape the traffic jam. ( )","0.265","0.183","0.311","0.009","0"
"8749","to emerge from the traffic jam of holiday movies ","To emerge from the traffic jam of holiday movies.","0.214","0.878","0.171","0.009","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand Tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ).","0.477","0.805","0.419","0.339","0"
"16881","bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ","bertrand tavernier's oft-brilliant, safe conduct. ( `` laissez-passer '","0.198","0.699","0.16","0.339","0"
"49598","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","is a smart, romantic drama.","0.133","0.044","0.417","0.069","0"
"49598","is a smart, romantic drama that dares to depict the french revolution from the aristocrats'perspective ","is a smart, romantic drama, while analyzing the French revolution from the aristocrats' perspective.","0.078","0.407","0.062","0.069","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it is seriously affecting.","0.945","0.947","0.944","0.521","0"
"6400","like most of jaglom's films, some of it is honestly affecting, ","Like most of Jaglom's films, some of it is quite affecting. _","0.714","0.844","0.679","0.521","0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry bean's thoughtful screenplay provides no easy answers, but instead seems to offers a compelling investigation.","0.02","0.318","0.015","0.092","0"
"19787","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect ","henry bean's thoughtful screenplay provides no easy answers, but offers a compelling investigation of faith versus intellect. ''","0.003","0.83","0.002","0.092","0"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","deftly spins the multiple stories in a vibrant, intoxicating fashion. ","0.03","0.457","0.023","0.0","0"
"38581","deftly spins the multiple stories in a vibrant and intoxicating fashion ","deftly spins the multiple stories in a vibrant, and intoxicating fashion.","0.002","0.404","0.002","0.0","0"
"21347","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","is that rare drama.","0.021","0.005","0.271","0.0","0"
"21347","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","is that rare drama.","0.021","0.005","0.271","0.0","0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying, solution. ''","0.568","0.292","0.831","0.111","0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying heroine.","0.164","0.958","0.128","0.111","0"
"64496","addition to gluing you to the edge of your seat ","addition to gluing you to the edge of your seat...","0.144","0.867","0.113","0.032","0"
"64496","addition to gluing you to the edge of your seat ","addition to gluing you to the edge of your seat.","0.139","0.479","0.113","0.032","0"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","An impressive voice.","0.111","0.038","0.308","0.023","0"
"34080","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","an impressive voice, ( excepting love hewitt ) an interesting racial tension, and a storyline.","0.072","0.619","0.056","0.023","0"
"45723","was that santa bumps up against 21st century reality so hard ","Was that santa bumps up against 21st century reality so hard?","0.401","0.558","0.367","0.447","0"
"45723","was that santa bumps up against 21st century reality so hard ","Is Santa Santa bumps up against 21st century reality so hard.","0.24","0.231","0.243","0.447","0"
"1208","should have a stirring time at this beautifully drawn movie ","Should have a stirring time at this movie. ''","0.448","0.176","0.93","0.002","0"
"1208","should have a stirring time at this beautifully drawn movie ","should have a stirring time. ''","0.411","0.162","0.84","0.002","0"
"51023","a highly watchable, giggly little story ","A highly watchable, giggly little story.","0.772","0.956","0.725","0.596","0"
"51023","a highly watchable, giggly little story ","A highly watchable, giggly little story.","0.772","0.956","0.725","0.596","0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","of the most important, yet most exhilarating forms of animated filmmaking.","0.18","0.337","0.155","0.0","0"
"21947","of the most important and exhilarating forms of animated filmmaking since old walt ","What is considered one of the most important and exhilarating forms of animated filmmaking.","0.002","0.366","0.001","0.0","0"
"54511","should drop everything and run to ichi. ","Should drop everything off, and run to ichi. ''","0.383","0.554","0.347","0.272","0"
"54511","should drop everything and run to ichi. ","Should drop everything and run to ichi. ''","0.331","0.623","0.287","0.272","0"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Even intrepid, in exploring an attraction crossing sexual identity.","0.259","0.404","0.231","0.003","0"
"52800","though intrepid in exploring an attraction that crosses sexual identity ","Though intrepid, in exploring an attraction that crosses sexual identity.","0.028","0.251","0.022","0.003","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","delivers a quite muscular performance.","0.183","0.061","0.539","0.0","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","Delivers arient performance. ''","0.015","0.004","0.76","0.0","0"
