"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great piece to show kids. For example, How should they present it as art.","0.454","0.298","0.549","0.024","0"
"15206","would make it a great piece to watch with kids and use to introduce video as art ","Would make it a great way to introduce children to video as art.","0.257","0.577","0.216","0.024","0"
"37333","significantly better than its 2002 children's - movie competition ","significantly better than its 2002 children's movie competition.","0.355","0.754","0.301","0.111","0"
"37333","significantly better than its 2002 children's - movie competition ","significantly better than its 2002 children's movie competition ","0.343","0.753","0.29","0.111","0"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","All-powerful, a voice for a pop-cyber culture. ''","0.43","0.216","0.642","0.089","0"
"55538","all-powerful, a voice for a pop-cyber culture that feeds on her bjorkness ","all-powerful, a voice for a pop-cyber culture.","0.328","0.199","0.418","0.089","0"
"65210","finely crafted, finely written, exquisitely performed ","finely, finely written, exquisitely performed.","0.005","0.736","0.004","0.001","0"
"65210","finely crafted, finely written, exquisitely performed ","finelycrafted, terribly written, exceedingly performed. ``","0.0","0.0","0.947","0.001","0"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","has enough vitality to justify the idea of a screen adaptation of evans' saga. ''","0.023","0.339","0.018","0.014","0"
"47174","has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","has enough vitality to justify the notion of creating a screen - adaptation of the episodes, `` saga of Hollywood excess... ''","0.005","0.227","0.004","0.014","0"
"57897","this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","This intricately structured, well-realised drama.","0.179","0.064","0.443","0.0","0"
"57897","this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ","yearly structured, well-realized drama. This fascinating glimpse of urban life.","0.005","0.156","0.004","0.0","0"
"25599","easily one of the best and most exciting movies of the year ","easily one of the best, or, most heralding, movies...","0.199","0.216","0.194","0.002","0"
"25599","easily one of the best and most exciting movies of the year ","easily one of the best and most lucrative.","0.027","0.092","0.022","0.002","0"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","is an extraordinary movie, not particularly because it is Japanese, but it feels universal.","0.778","0.498","0.957","0.274","0"
"21248","is an extraordinary film, not least because it is japanese and yet feels universal. ","Is a very extraordinary film, not least because it is japanese, yet seems virtually universal.","0.775","0.552","0.896","0.274","0"
"22660","as an actress, madonna is one helluva singer. ","As an actress, madonna appears to be a helluva singer. ","0.701","0.681","0.708","0.117","0"
"22660","as an actress, madonna is one helluva singer. ","As an actress, madonna appears as helluva singer...","0.332","0.648","0.286","0.117","0"
"43807","is a self-aware, often self-mocking, intelligence. ","is self-aware, often self-mocking, intelligence -- ``","0.73","0.629","0.772","0.427","0"
"43807","is a self-aware, often self-mocking, intelligence. ","A self-aware, often self-mocking, intelligence.","0.519","0.777","0.468","0.427","0"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","The importance of being earnest offers occasions for occasional smiles. ''","0.434","0.405","0.445","0.045","0"
"17450","the importance of being earnest offers opportunities for occasional smiles and chuckles ","the importance of being earnest offers opportunities for occasional smiles.","0.231","0.39","0.203","0.045","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","With muscles, a lot more smarts, but just as endearing, and easy to watch. ","0.537","0.348","0.656","0.09","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","With muscles, and a lot more smarts. But just as endearing, and easy.","0.535","0.343","0.657","0.09","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","á A timely, tongue-in-cheek, profile of the corporate circus, the recording industry. ''","0.324","0.214","0.391","0.431","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek, profile of the corporate circus. ''","0.316","0.131","0.595","0.431","0"
"43166","a self-aware, often self-mocking, intelligence ","A self-aware, often self-mocking, intelligence. ``","0.582","0.745","0.542","0.645","0"
"43166","a self-aware, often self-mocking, intelligence ","A self-aware, often self-mocking, intelligence. ''","0.561","0.695","0.527","0.645","0"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we've come to expect from movies.","0.221","0.823","0.178","0.083","0"
"52262","contradicts everything we've come to expect from movies nowadays. ","contradicts everything we've come to expect from movies nowadays. ''","0.08","0.813","0.061","0.083","0"
"25094","daringly perceptive, taut, piercing and feisty ","daringly perceptive, taut, piercing, and feisty.","0.306","0.88","0.251","0.001","0"
"25094","daringly perceptive, taut, piercing and feisty ","daringly perceptive, taut, piercing, piercing...","0.25","0.312","0.234","0.001","0"
"8040","give a second look if we passed them on the street ","We could expect a second look, if we passed them on the street.","0.351","0.663","0.303","0.432","0"
"8040","give a second look if we passed them on the street ","give a second look if we're passing them on the street, ","0.15","0.777","0.118","0.432","0"
"43607","one of this year's very best pictures ","one of this year's very good pictures.","0.138","0.929","0.108","0.032","0"
"43607","one of this year's very best pictures ","One of the year's very best pictures.","0.032","0.936","0.024","0.032","0"
"27459","is one of the year's best films ","Is one of the year's greatest movies.","0.158","0.487","0.129","0.014","0"
"27459","is one of the year's best films ","One of the year's best movies...","0.059","0.679","0.045","0.014","0"
"66227","as giddy and whimsical and relevant today ","As giddy, whimsical, and relevant...Today. ''","0.514","0.559","0.501","0.009","0"
"66227","as giddy and whimsical and relevant today ","As giddy, whimsical, and relevant now. ''","0.139","0.423","0.113","0.009","0"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","( the cockettes ) allows a window into a subculture hell-bent in expressing itself. ``","0.653","0.322","0.993","0.367","0"
"9730","( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.'","(The cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable. ``","0.583","0.93","0.519","0.367","1"
"41921","a skillfully assembled, highly polished and professional adaptation... ","A skillfully assembled, highly polished, professional, adaptation. ``...","0.132","0.839","0.103","0.0","0"
"41921","a skillfully assembled, highly polished and professional adaptation... ","a skillfully assembled, highly polished, professional adaptation...","0.047","0.802","0.035","0.0","0"
"39884","better characters, some genuine quirkiness and at least ","Some genuine quirkiness.","0.252","0.105","0.472","0.002","0"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness, or at least...","0.16","0.884","0.126","0.002","0"
"24116","knows how to tell us about people. ","knows how to tell... people. \","0.582","0.576","0.584","0.264","0"
"24116","knows how to tell us about people. ","Knows how to tell us people.""","0.52","0.583","0.502","0.264","0"
"40393","this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ","This story, a determined woman's courage, to find... her husband in a war zone.","0.14","0.116","0.15","0.005","0"
"40393","this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ","this story of a determined woman’s courage to find her husband in war zones.","0.119","0.241","0.102","0.005","0"
"29850","trek to the ` plex predisposed to like it ","trek to the 'plex predisposed to like it '","0.309","0.353","0.297","0.014","0"
"29850","trek to the ` plex predisposed to like it ","Trek to the `` plex predisposed to like it. ''","0.127","0.276","0.108","0.014","0"
"63189","about female friendship that men can embrace and women ","About female friendship, women can embrace, men can. ``","0.0","0.0","0.206","0.009","0"
"63189","about female friendship that men can embrace and women ","about female friendship, men can embrace, women...","0.0","0.0","0.102","0.009","0"
"58319","sharp comedy, old-fashioned monster movie atmospherics "," sharp comedy, old-fashioned, monster movie atmospherics.","0.794","0.754","0.808","0.072","1"
"58319","sharp comedy, old-fashioned monster movie atmospherics ","sharp comedy, old-fashioned monster movie atmospherics :","0.063","0.704","0.048","0.072","0"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","A fascinating profile, despite almost all that he saw, he appears surprisingly idealistic.","0.387","0.168","0.68","0.008","0"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile. '' An deeply humanistic artist, as though he ``s witnessed. ``","0.01","0.244","0.007","0.008","0"
"29973","lift the movie above its playwriting 101 premise ","Critics float the movie above its playwriting 101 premise. ``","0.002","0.511","0.002","0.002","0"
"29973","lift the movie above its playwriting 101 premise ","lift the movie above its playwriting 101 premise...","0.001","0.878","0.001","0.002","0"
"19618","the wild thornberrys movie is pleasant enough ","The wild Thornberrys movie seems quite pleasant. ``","0.864","0.791","0.892","0.004","1"
"19618","the wild thornberrys movie is pleasant enough ","The wild thornberry's movie seems pleasant.","0.236","0.078","0.712","0.004","0"
"37334","rivals the top japanese animations of recent vintage ","RIvals the top japanese animations from recent vintage. ''","0.017","0.373","0.013","0.002","0"
"37334","rivals the top japanese animations of recent vintage ","rivals the top japanese animations of recent vintage.","0.014","0.88","0.01","0.002","0"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, frightening war scenes, since '' saving the private Ryan.","0.853","0.918","0.833","0.508","0"
"29054","some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","Some of the most ravaging, gut-wrenching, war scenes. `` Saving private ryan''","0.104","0.362","0.084","0.508","0"
"47950","notorious c.h.o. hits all the verbal marks it should. ","notorious c.h.o. hits all the verbal marks. Should say","0.192","0.174","0.199","0.102","0"
"47950","notorious c.h.o. hits all the verbal marks it should. ","notorious C.h.o. Hits all the verbal marks..","0.189","0.66","0.153","0.102","0"
"45781","happens to be the movie's most admirable quality ","Happens to be the most striking, albeit misleading, movie quality. ``","0.683","0.437","0.84","0.007","0"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's most immortally admirable quality.","0.496","0.625","0.464","0.007","0"
"39728","may have expected to record with their mini dv ","My Disadvantages: Should have expected to record with their mini dv.","0.392","0.479","0.37","0.272","0"
"39728","may have expected to record with their mini dv ","may have expected to record with their mini dv...","0.275","0.907","0.223","0.272","0"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","it's funny, human, and actually pretty damned wonderful. ``","0.73","0.575","0.801","0.111","0"
"11601","it's funny and human and really pretty damned wonderful, all at once. ","It's funny, human, and really, very, very, very good.","0.462","0.562","0.436","0.111","0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut a swathe through mainstream Hollywood.","0.022","0.2","0.017","0.001","0"
"48646","( shyamalan ) continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision. ","( shyamalan ) continues to cut a swathe through mainstream Hollywood, maintaining an integrity, and refusing to compromise his vision.","0.018","0.887","0.013","0.001","0"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast seems so uniformly good. ``","0.815","0.693","0.865","0.004","0"
"32825","the irony is that this film's cast is uniformly superb ","The irony is this movie's cast proved to be uniformly superior.","0.802","0.714","0.837","0.004","1"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men -- promising, talented, charismatic, and tragically tragic. ``","0.873","0.741","0.929","0.691","0"
"18786","of bright young men -- promising, talented, charismatic and tragically ","Of bright young men- promising, charismatic, tragic.","0.475","0.327","0.559","0.691","0"
"60366","a head-turner -- thoughtfully written ","A head-turner -- thoughtfully written. ''","0.068","0.586","0.053","0.139","0"
"60366","a head-turner -- thoughtfully written ","a head turninger -- thoughtfully written.","0.063","0.38","0.049","0.139","0"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","Both as a detailed personal portrait, and as a rather frightening, modern times...","0.157","0.591","0.126","0.039","0"
"25663","works both as a detailed personal portrait and as a rather frightening examination of modern times ","Both works as a detailed personal portrait, and as a rather frightening examination of modern times.","0.051","0.632","0.039","0.039","0"
"51094","things that elevate `` glory '' above most of its ilk "," Things That elevated `` glory '' above most of its ilk. ''","0.013","0.785","0.01","0.001","0"
"51094","things that elevate `` glory '' above most of its ilk ","things that elevated `` glory '' above most of its ilk. ``","0.011","0.792","0.008","0.001","0"
"22147","find morrison's iconoclastic uses of technology to be liberating ","find morrison's iconoclastic uses, technologies, purported to be liberating. ``","0.663","0.695","0.653","0.058","0"
"22147","find morrison's iconoclastic uses of technology to be liberating ","find morrison's iconoclastic uses of technology. `` To be liberating ``","0.096","0.567","0.075","0.058","0"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","Of this bittersweet, intentionally strong, movie, it shows the frank humanity. ``","0.618","0.319","0.901","0.0","0"
"45057","of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This bittersweet, uncommonly sincere, movie.","0.229","0.118","0.334","0.0","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of the actor Jake binoche as Sand, who brought his pale, dark beauty.","0.0","0.0","0.065","0.0","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting ofJuliette Binoche as sand. '' Which brings to the role `` pale, dark, characteristicheat. ''","0.0","0.0","0.61","0.0","0"
"40904","does a great combination act as narrator, jewish grandmother and subject ","Does a great combination act like a narrator, a jewish grandmother, ''","0.257","0.18","0.299","0.084","0"
"40904","does a great combination act as narrator, jewish grandmother and subject ","Does a great combination act as narrator, jewish grandmother, and subject","0.105","0.412","0.084","0.084","0"
"16066","there's something about mary and both american pie movies ","There's something about mary and both American pie movies. ``","0.147","0.583","0.118","0.041","0"
"16066","there's something about mary and both american pie movies ","There's something about mary and both American pie (filmic)","0.104","0.193","0.091","0.041","0"
"31892","knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud, knows its sade.","0.191","0.462","0.159","0.03","0"
"31892","knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud, and knew its sade.","0.043","0.174","0.035","0.03","0"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary. A story full of nuance, character dimension.","0.394","0.738","0.341","0.028","0"
"13488","a visionary with a tale full of nuance and character dimension ","A visionary, complete, turning matters. ''","0.159","0.051","0.541","0.028","0"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters. ''","0.585","0.293","0.877","0.316","0"
"52028","has layered, well-developed characters and some surprises ","has layered, well-developed characters. ''","0.585","0.293","0.877","0.316","0"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the most original American productions. You, however, might find yourself recalling this refreshing visit to a sunshine state.","0.006","0.843","0.005","0.001","0"
"26170","one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","one of the most original productions this year, you'll find yourself remembering this refreshing visit to a sunshine state, '","0.005","0.376","0.003","0.001","0"
"31552","... it's robert duvall! ","... it's robert duvall! ''","0.541","0.696","0.504","0.436","0"
"31552","... it's robert duvall! ","... it's robert duvall. ''","0.539","0.678","0.504","0.436","0"
"58803","of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","A man whose engaging manner, and his flamboyant style, made him seem so larger-than-life...","0.319","0.785","0.267","0.067","0"
"58803","of a man whose engaging manner and flamboyant style made him a truly larger-than-life character ","Of a man whose engaging, flamboyant style.","0.236","0.133","0.317","0.067","0"
"2550","of the wise, wizened visitor from a faraway planet ","of the wise, wizened visitor from a faraway planet. ''","0.4","0.701","0.35","0.035","0"
"2550","of the wise, wizened visitor from a faraway planet ","Of the wise, wizened visitor from a faraway planet...","0.254","0.891","0.205","0.035","0"
"14643","as you might to resist, if you've got a place in your heart for smokey robinson ","As you might resist... if you've got in your heart smokey robinson, ''","0.502","0.392","0.554","0.013","0"
"14643","as you might to resist, if you've got a place in your heart for smokey robinson ","As you might resist, if you've got a place in your heart for smokey robinson.","0.021","0.699","0.016","0.013","0"
"10766","brosnan's finest non-bondish performance ","brosnan's finest, non-bondish. performance. ``","0.695","0.577","0.745","0.216","0"
"10766","brosnan's finest non-bondish performance ","brosnan's finest non-bondish performance.","0.294","0.833","0.242","0.216","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness. ``","0.109","0.033","0.444","0.0","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain ferocity. ``","0.101","0.031","0.444","0.0","0"
"24639",", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","A walk to remember is an inspirational love story.. -","0.001","0.214","0.001","0.0","0"
"24639",", a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","A walk to remember is an inspirational love story focusing on the innocence and idealism of that first encounter.","0.001","0.958","0.001","0.0","0"
"62120","like ` praise the lord, he's the god of second chances'","Like reward for the lord, he seems to be the God of second chances. ''","0.585","0.45","0.649","0.316","0"
"62120","like ` praise the lord, he's the god of second chances'","Like God's praise, '' the lord, ''Indeed, he's the god of the second chances ''.","0.158","0.073","0.257","0.316","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez adorns his family-fil plot with an elegance, i.e. something no one seems to notice.","0.509","0.305","0.655","0.0","0"
"57152",", however, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ","However, robert rodriguez adorns his family-movie plot with an elegance that even most contemporary adult movies lacked.","0.0","0.368","0.0","0.0","0"
"61323","'s apparent that this is one summer film that satisfies ","Its apparent that this is one summer film that actually seems satisfied. ``","0.611","0.579","0.623","0.019","0"
"61323","'s apparent that this is one summer film that satisfies ","The apparent that this is one summer film that satisfied...","0.197","0.175","0.206","0.019","0"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","feels as immediate, as the latest news footage from Gaza, because of its heightened, well-shaped dramas, twice as powerful.","0.583","0.275","0.928","0.944","0"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","feels as immediate as the latest news footage from gaza.","0.334","0.16","0.522","0.944","0"
"15247","build a feel-good fantasy around a vain dictator-madman ","build a feel-good fantasy, a vain dictator-madman.","0.734","0.509","0.861","0.991","0"
"15247","build a feel-good fantasy around a vain dictator-madman ","A feel-good fantasy. ``","0.289","0.131","0.485","0.991","0"
"27382","exists, and does so with an artistry that also smacks of revelation. ","exists, and do so with an artistry, smacks of revelation. ''","0.819","0.538","0.992","0.008","0"
"27382","exists, and does so with an artistry that also smacks of revelation. ","exists, and does so with an artistry, that smacks of revelation. ``","0.748","0.438","0.98","0.008","0"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","come from the power of the huston performance, which seems so larger, although so fragile.","0.239","0.42","0.209","0.002","0"
"11512","comes in the power of the huston performance, which seems so larger than life and yet so fragile ","comes in the power of the huston performance, which seems so larger than life... but so fragile.","0.04","0.747","0.03","0.002","0"
"24391","engaging than the usual fantasies hollywood produces ","engaging rather than the usual fantasies produced by Hollywood.","0.627","0.574","0.647","0.217","0"
"24391","engaging than the usual fantasies hollywood produces ","engaging than the usual fantasies hollywood GMRe.","0.088","0.029","0.26","0.217","0"
"40172","see what he could make with a decent budget ","see what he could possibly make with a decent budget.","0.059","0.849","0.045","0.044","0"
"40172","see what he could make with a decent budget ","see what he could make with a decent budget...","0.054","0.942","0.041","0.044","0"
"15607","of the credit for the film's winning tone ","Of credit, the film's winning tone. ''","0.308","0.176","0.411","0.152","0"
"15607","of the credit for the film's winning tone ","Of the credit for movie ‘s winning tone.","0.081","0.023","0.511","0.152","0"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","You'd do well to check this one... it's straight up twin peaks action...","0.619","0.635","0.613","0.44","0"
"44266","you 'd do well to check this one out because it's straight up twin peaks action... ","you'd like to check this one out, because it's straight up double peaks action... ","0.0","0.0","0.561","0.44","0"
"46894","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ","Both a detective story, and a romance, spiced with academic skullduggery and politics...","0.371","0.699","0.321","0.094","0"
"46894","both a detective story and a romance spiced with the intrigue of academic skullduggery and politics. ","Such a detective story, both to spice the intrigue. ``","0.303","0.191","0.376","0.094","0"
"5843","its rawness and vitality give it considerable punch. ","its rawness, vitality, gave it considerable punch. ''","0.614","0.794","0.571","0.012","1"
"5843","its rawness and vitality give it considerable punch. ","Its rawness and vitality compilation, give it considerable punch. ``","0.016","0.138","0.013","0.012","0"
"65549","me want to get made-up and go see this movie with my sisters ","me want to get made-up and go see this movie with my sisters.","0.217","0.07","0.734","0.625","0"
"65549","me want to get made-up and go see this movie with my sisters ","me want to get made-up. go see this movie with my sisters. ","0.205","0.087","0.375","0.625","0"
"25186","richard pryor mined his personal horrors and came up with a treasure chest of material, ","richard pryor mined his personal horrors and came up with a treasure chest.","0.754","0.8","0.74","0.104","1"
"25186","richard pryor mined his personal horrors and came up with a treasure chest of material, ","richard pryor mined his personal horrors, came up with a treasure chest.","0.395","0.723","0.343","0.104","0"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","That it had none of the pushiness, decibel volume, of most contemporary comedies.","0.856","0.684","0.934","0.02","0"
"39056","that it has none of the pushiness and decibel volume of most contemporary comedies ","It has none of the pushiness and decibel volume of most contemporary comedies.","0.065","0.798","0.05","0.02","0"
"13229","the emotion or timelessness of disney's great past ","The emotion or timelessness, of disney's great past.","0.284","0.602","0.242","0.078","0"
"13229","the emotion or timelessness of disney's great past ","The emotion or timelessness of disney's great past. ''","0.216","0.756","0.174","0.078","0"
"668","tell a story about the vietnam war before the pathology set in ","Tell a story about the vietnam War, before the pathology set in. ``","0.899","0.857","0.913","0.082","1"
"668","tell a story about the vietnam war before the pathology set in ","A story about the vietnam war before the pathology.","0.139","0.401","0.114","0.082","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that is a self-aware, often self-mocking, intelligence. ''","0.636","0.917","0.578","0.579","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","The reason for that is a self-aware, often self-mocking, intelligence.-","0.574","0.841","0.519","0.579","0"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","Aproof of that, look no further than this 20th anniversary edition, which felt like spielberg called.","0.088","0.05","0.118","0.018","0"
"8474","proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","proof of this on the cinematic front.Look no further. this 20th anniversary edition of the film called `` spielberg calls ''","0.026","0.848","0.019","0.018","0"
"47854","sandra bullock and hugh grant make a great team, but ","Sandra Bullock and Hugh grant seem like a great team, but...","0.827","0.825","0.827","0.221","1"
"47854","sandra bullock and hugh grant make a great team, but ","sandra Bullock and hugh grant make a great team, but...","0.358","0.959","0.296","0.221","0"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","Of longing, lasting traces of the charlotte web of desire and desperation. ","0.331","0.733","0.28","0.16","0"
"54389","of longing, lasting traces of charlotte's web of desire and desperation ","Of longing, lasting traces of charlotte's web of desire and desperation.","0.19","0.895","0.15","0.16","0"
"22724","is a fascinating film because there is no clear-cut hero and no all-out villain. ","This is a fascinating film, because there is no clear-cut hero, no all-out villain.","0.8","0.909","0.769","0.854","0"
"22724","is a fascinating film because there is no clear-cut hero and no all-out villain. ","is always fascinating, because there is no clear-cut hero, and no all-out villain.","0.79","0.501","0.979","0.854","0"
"14803","plays like a reading from bartlett's familiar quotations ","plays like a reading from bartlett's recognizable quotations. ``","0.562","0.794","0.512","0.277","1"
"14803","plays like a reading from bartlett's familiar quotations ","plays, like a reading from bartlett's familiar quotations.","0.123","0.499","0.098","0.277","0"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain "," does not flinch from its unsettling prognosis, namely, that the legacy of war's a kind of perpetual pain.","0.559","0.812","0.507","0.84","0"
"65662","doesn't flinch from its unsettling prognosis, namely, that the legacy of war is a kind of perpetual pain ","Does not flinch from its unsettling prognosis, that the war legacy might seem to be a kind of perpetual pain. ''","0.397","0.596","0.357","0.84","0"
"66573","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","A fascinating portrait. ''","0.132","0.049","0.298","0.009","0"
"66573","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","assembles a fascinating profile. An artist, evidently deeply humanistic, remains, in spite of all that he said.","0.124","0.052","0.232","0.009","0"
"8110","through than in most ` right-thinking'films ","Through more most `` right-thinking '' films. ``","0.479","0.228","0.758","0.573","0"
"8110","through than in most ` right-thinking'films ","Through, but in most `` right-thinking '' films. ``","0.0","0.0","0.605","0.573","0"
"51003","watching austin powers in goldmember is like binging on cotton candy. ","watching austin powers in goldmember is just like binging on cotton candy. ''","0.918","0.756","0.989","0.904","0"
