"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"59193","about the long and eventful spiritual journey of the guru who helped ","about the long and eventful spiritual journey. ``","0.032","0.245","0.025","0.001","0"
"59193","about the long and eventful spiritual journey of the guru who helped ","About the long and eventful spiritual journey recorded by `` guru. ''","0.005","0.422","0.004","0.001","0"
"39421","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","is a film full of life, full of small delights, all the wiggling energy, young kitten. ``","0.093","0.459","0.073","0.007","0"
"39421","is a film -- full of life and small delights -- that has all the wiggling energy of young kitten ","is a film -- full of life -- small delights -- having all the wiggling energy of a young kitten.","0.012","0.165","0.009","0.007","0"
"3126",", barbershop is tuned in to its community. ","Barbershop is tuned into its community. ``","0.186","0.811","0.148","0.078","0"
"3126",", barbershop is tuned in to its community. ","Barbershop is tuned to its community, ``","0.166","0.477","0.136","0.078","0"
"21628","this unique and entertaining twist on the classic whale's tale ","this unique, entertaining twist on the classic whale story. ``","0.089","0.901","0.069","0.001","0"
"21628","this unique and entertaining twist on the classic whale's tale ","This unique and entertaining twist on the classic whale's story. '' ``","0.006","0.715","0.005","0.001","0"
"24515","with the two leads delivering oscar-caliber performances ","with the two leaders delivering oscar-caliber performances. ''","0.421","0.69","0.372","0.014","0"
"24515","with the two leads delivering oscar-caliber performances ","with the two leads delivering oscar-caliber performances. ``","0.112","0.796","0.087","0.014","0"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","It's sort of a 21st century morality. ``","0.168","0.165","0.169","0.018","0"
"14566","it's sort of a 21st century morality play with a latino hip hop beat. ","It's sort of a 21st century morality play, with a latino hip hop beat. ''","0.009","0.872","0.007","0.018","0"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Librarian ( orlando jones ) who knows everything, and answers all questions. ''","0.275","0.232","0.293","0.008","0"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","librarian ( orlando jones ) knows everything, and answers all questions. ``","0.218","0.238","0.212","0.008","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing small movie that, she might not make available for a while. '' ``","0.093","0.52","0.073","0.002","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minor movie she might not make for a while. ``","0.002","0.869","0.002","0.002","0"
"43091","because of its heightened, well-shaped dramas, ","Because of its heightened, well-shaped dramas. ''","0.769","0.743","0.779","0.601","0"
"43091","because of its heightened, well-shaped dramas, ","because of its layered, well-shaped dramas. ``","0.742","0.684","0.764","0.601","0"
"36166","the benefit of being able to give full performances ","The benefit of being able to give full performances. ``","0.343","0.825","0.287","0.055","0"
"36166","the benefit of being able to give full performances ","The benefit of being able to give full performances. ``","0.343","0.825","0.287","0.055","0"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, assured direction, complete lack of modern day irony. ``","0.642","0.906","0.585","0.185","1"
"3330","a solid cast, assured direction and complete lack of modern day irony ","A solid cast, assured direction, and complete lack of modern Day irony. ``","0.337","0.836","0.281","0.185","0"
"49363","and for many of us, that's good enough. ","For many of us, that's good enough. ''","0.383","0.84","0.324","0.191","0"
"49363","and for many of us, that's good enough. ","For many of us, that's good enough. ``","0.352","0.762","0.299","0.191","0"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","created aruly convincing, albeit albeit purely, albeit very spare, language. ``","0.545","0.232","0.993","0.0","0"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","created a breathtakingly assured, work of spare dialogue. ``","0.211","0.195","0.217","0.0","0"
"30354","been a good film in `` trouble every day ","been a good film. `` trouble every day. ''","0.729","0.842","0.698","0.607","0"
"30354","been a good film in `` trouble every day ","has been a great film, `` Trouble every day. '","0.673","0.391","0.887","0.607","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","will absolutely crack you up, then gasp for gas, verbal deportment. ``","0.416","0.217","0.599","0.211","0"
"52700","will absolutely crack you up with her crass, then gasp for gas, verbal deportment. ","Will absolutely crack you up with her crass, then gasp for gas, verbal deportment.","0.193","0.153","0.211","0.211","0"
"38464","made the full monty a smashing success... but ","Mrs. Full Monty was a smashing success... but Mr.","0.616","0.536","0.648","0.423","0"
"38464","made the full monty a smashing success... but ","made the full monty a smashing success. ''","0.6","0.452","0.674","0.423","0"
"65065","it's likely to please audiences who like movies that demand four hankies ","it's likely to please audiences who like movies. ``","0.016","0.227","0.012","0.001","0"
"65065","it's likely to please audiences who like movies that demand four hankies ","It's likely to please audiences who like movies that demand four hankies. ''","0.002","0.88","0.001","0.001","0"
"64947","'s a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut, director, charles stone iii. ``","0.615","0.733","0.584","0.005","1"
"64947","'s a fairly impressive debut from the director, charles stone iii ","Its a fairly impressive debut. '' ''","0.059","0.096","0.052","0.005","0"
"11320","he's made at least one damn fine horror movie ","he would make a great horror movie. ``","0.582","0.627","0.568","0.061","0"
"11320","he's made at least one damn fine horror movie ","he's made at least one pretty terrible horror movie. ``","0.0","0.0","0.977","0.061","0"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy that never becomes claustrophobic. ","0.589","0.871","0.532","0.46","1"
"24474",", the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unserious intimacy -- never becomes claustrophobic. ''","0.164","0.798","0.13","0.46","0"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","It must be said something to be said, for a studio-produced film that does not hand viewers a suitcase full of easy answers.","0.629","0.515","0.679","0.016","0"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","Something to be said for a studio-produced film never bothers to hand viewers a suitcase full of easy answers. ``","0.082","0.839","0.063","0.016","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller even though the screenplay is somewhat short.","0.105","0.236","0.088","0.026","0"
"29148","this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ","This masterfully calibrated psychological thriller thrives on its taut performances. ``","0.0","0.212","0.0","0.026","0"
"50786","a pulpy concept that, in many other hands would be completely forgettable ","A pulpy concept that, in many other hands, would be completely forgettable.","0.931","0.894","0.944","0.905","0"
"50786","a pulpy concept that, in many other hands would be completely forgettable ","A pulpy concept, which, in many other hands, would be completely forgettable. ``","0.845","0.83","0.851","0.905","0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of a submarine movie. conversation. ``","0.426","0.248","0.56","0.0","0"
"17142","the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- ","The paranoid claustrophobia of a submarine movie -- ``","0.103","0.257","0.086","0.0","0"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","that jack nicholson makes this man so watchable, was never significant, but his legend was. ``","0.21","0.314","0.189","0.006","0"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","That jack Nicholson makes this man so watchable, is a tribute not only to his craft, but to his legend. ``","0.05","0.856","0.038","0.006","0"
"38936","that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ","that explores the monster's psychology, not to excuse him, but rather to show that his pathology evolved from human impulses that were hideously twisted. ``","0.411","0.861","0.35","0.042","0"
"38936","that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ","that explores the monster's psychology not so much to excuse him, rather to prove that his pathology evolved from human impulses that were growing substantially. ''","0.07","0.269","0.056","0.042","0"
"182","pokes, provokes, takes expressionistic license ","Pokes, provokes, takes expressionistic license. ``","0.411","0.745","0.357","0.338","0"
"182","pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressionistic license. ``","0.411","0.745","0.357","0.338","0"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","safe conduct is so rich, with period minutiae, it's like dying and going to celluloid heaven. ''","0.264","0.775","0.217","0.004","0"
"38695","safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ","safe conduct is so rich with period minutes. it's like dying, not to celluloid heaven. ``","0.0","0.0","0.013","0.004","0"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard, and director michael apted... deliver a riveting, overwhelmingly romantic ride. ''","0.013","0.942","0.009","0.009","0"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard, director michael apted, deliver a riveting, Surprisingly romantic ride. ``","0.011","0.84","0.008","0.009","0"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments from the now middle-aged participants. ``","0.667","0.782","0.636","0.81","0"
"12850","nostalgic comments from the now middle-aged participants ","nostalgic comments from now middle-aged participants. ``","0.45","0.901","0.386","0.81","0"
"30350","bogdanovich ties it together with efficiency and an affection for the period ","bogdanovich ties it together with efficiency, and an affection. ''","0.444","0.371","0.476","0.006","0"
"30350","bogdanovich ties it together with efficiency and an affection for the period ","bogdanovich ties it together with efficiency, and an affection. ``","0.431","0.372","0.455","0.006","0"
"25887",", hopefully, this film will attach a human face to all those little steaming cartons. ","This film, hopefully, will attach a human face, all those little steaming cartons. ''","0.466","0.82","0.407","0.004","0"
"25887",", hopefully, this film will attach a human face to all those little steaming cartons. ","Hopefully, this film will attach a human face to all those little steaming cartons. ``","0.01","0.949","0.007","0.004","0"
"62291","touches the heart and the funnybone thanks ","touches the heart, and funnybone, thanks. '","0.449","0.641","0.408","0.03","0"
"62291","touches the heart and the funnybone thanks ","touches the heart and the funnybone, thanks...","0.13","0.501","0.104","0.03","0"
"51445","beautiful to watch and holds a certain charm. ","beautiful, and holds a certain charm. ''","0.315","0.564","0.274","0.012","0"
"51445","beautiful to watch and holds a certain charm. ","beautiful to watch, holds a certain charm. ``","0.252","0.737","0.207","0.012","0"
"31018","claire is a terrific role for someone like judd, who really ought to be playing villains. ","claire is a mighty role. For someone like Judd, who really ought to be playing villains. `` ","0.147","0.864","0.115","0.0","0"
"31018","claire is a terrific role for someone like judd, who really ought to be playing villains. ","claire is a terrific role for someone like judd, who should really ought to be playing villains. ''","0.0","0.817","0.0","0.0","0"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop of you-are-there immediacy. ``","0.538","0.536","0.539","0.248","0"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop of you-are-there immediacy, ``","0.504","0.424","0.539","0.248","0"
"54720","much panache, but with material this rich it doesn't need it ","Much panache, but with material this rich doesn't need it. ''","0.053","0.569","0.041","0.013","0"
"54720","much panache, but with material this rich it doesn't need it ","Much panache, but with material this rich it does not need it. ''","0.014","0.549","0.011","0.013","0"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy. To which it aspires. ``","0.331","0.819","0.276","0.072","0"
"65352","the level of classic romantic comedy to which it aspires ","The level of classic romantic comedy, which it aspires. ''","0.284","0.672","0.238","0.072","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employing their quirky, fearless, ability to look America's angst in the eye. ""","0.145","0.258","0.126","0.0","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky, fearless ability to look American angst in the eye. ``","0.003","0.314","0.002","0.0","0"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids. Not too scary. ``","0.871","0.914","0.857","0.082","1"
"40626","suspenseful enough for older kids but not too scary ","suspenseful enough for older kids, but not too scary. ``","0.654","0.816","0.614","0.082","1"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained by the surprisingly somber conclusion.","0.298","0.643","0.253","0.027","0"
"31847","a mood that's sustained through the surprisingly somber conclusion ","A mood sustained through the surprisingly somber conclusion.","0.277","0.278","0.277","0.027","0"
"5206","the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","The direction of spielberg, showing a convincing impersonation. `` 'A director enjoying himself immensely. ``","0.288","0.802","0.237","0.002","0"
"5206","the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","The direction of spielberg, who does a convincing imitation here of a director enjoying himself. ``","0.084","0.431","0.066","0.002","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Should be commended for making something really important. ''","0.347","0.175","0.516","0.075","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","We attributes ourselves for showing the merits of fighting hard. ''","0.229","0.074","0.751","0.075","0"
"25448","consummate actor barry has done excellent work here. ","Consummate actor barry. '' has done excellent work. ''","0.068","0.327","0.054","0.002","0"
"25448","consummate actor barry has done excellent work here. ","Consummate actor barry has done some excellent work. ''","0.061","0.773","0.047","0.002","0"
"34815","there are enough high points to keep this from being a complete waste of time ","There are enough high points, to keep this from being a complete waste of time. ``","0.889","0.776","0.935","0.409","1"
"34815","there are enough high points to keep this from being a complete waste of time ","There are enough facts to keep this not being a complete waste of time. ``","0.782","0.477","0.994","0.409","0"
"54862","one of the funnier movies in town. ","One of funnier movies from town. ''","0.545","0.835","0.489","0.201","0"
"54862","one of the funnier movies in town. ","One of the funnier movies in town. ``","0.298","0.78","0.247","0.201","0"
"28851","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up. ","ice age, Huh, Huh. Wo not drop your jaw but it will warm your heart. I'm giving it a strong thumbs up. ``","0.298","0.663","0.252","0.016","0"
"28851","ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up. ","ice age did not drop your jaw, but it warm your heart. I'm definitely giving it a strong thumbs up. ``","0.023","0.773","0.017","0.016","0"
"7821","it takes off in totally unexpected directions and keeps on going ","It takes off in totally unexpected directions. She keeps going. ``","0.232","0.746","0.189","0.008","0"
"7821","it takes off in totally unexpected directions and keeps on going ","Then it steps off in totally unexpected directions. ''","0.0","0.0","0.648","0.008","0"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment "," profound ethical and philosophical questions.frames. ``","0.251","0.128","0.368","0.0","0"
"43350","frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","Frames ) profound philosophical, ethical, philosophical questions. ``","0.117","0.132","0.112","0.0","0"
"608","shines on all the characters, as the direction is intelligently accomplished ","shines on all characters, as the direction is very simply, almost perfectly...","0.299","0.307","0.296","0.021","0"
"608","shines on all the characters, as the direction is intelligently accomplished ","shines on all characters, as the direction was very accomplished. ``","0.115","0.3","0.096","0.021","0"
"28970","in various wet t-shirt and shower scenes ","in various wet T-shirt and shower scenes ","0.922","0.752","0.997","0.997","0"
"28970","in various wet t-shirt and shower scenes ","in various soaked t-shirt scenes. `` ``","0.685","0.355","0.992","0.997","0"
"60333","two fine actors, morgan freeman and ","two fine actors, morgan freeman and...","0.432","0.817","0.373","0.308","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman, and two fine actresses. ``","0.146","0.298","0.125","0.308","0"
"67114","a three-dimensional, average, middle-aged woman's experience ","A three-dimensional, average, middle-aged woman's experience. ``","0.734","0.696","0.748","0.262","0"
"67114","a three-dimensional, average, middle-aged woman's experience ","a three-dimensional, average, middle-aged woman's experience. ``","0.734","0.696","0.748","0.262","0"
"49716","the rising place that would set it apart from other deep south stories ","the rising place, that would set it apart from other deeper south stories. ''","0.459","0.522","0.441","0.048","0"
"49716","the rising place that would set it apart from other deep south stories ","The rising place, that would set it apart from other deep south stories. ''","0.427","0.663","0.382","0.048","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","it's a very sincere work, but it would be better as a diary or documentary. ``","0.814","0.859","0.8","0.735","0"
"66318","it's a very sincere work, but it would be better as a diary or documentary. ","It's a very sincere work, but it would probably be better as a diary. ``","0.362","0.412","0.348","0.735","0"
"26913","reveals itself slowly, intelligently, artfully. ","Imagine itself slowly, intelligently, artfully. ``","0.726","0.468","0.89","0.507","0"
"26913","reveals itself slowly, intelligently, artfully. ","reveals itself slowly, intelligently, artfully. ``","0.707","0.724","0.701","0.507","0"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","It's a fine, focused piece. ''","0.229","0.075","0.727","0.007","0"
"32903","'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","Its a fine, focused piece of work. ''","0.096","0.11","0.093","0.007","0"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","a solid, spooky entertainment worthy of the price of a ticket.","0.145","0.948","0.113","0.132","0"
"3197","a solid, spooky entertainment worthy of the price of a ticket ","A solid, spooky, entertainment worthy of the price of a ticket. ``","0.139","0.807","0.109","0.132","0"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its visual hideousness, with a sharp script. ''","0.017","0.264","0.013","0.001","0"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcomes its visual hideousness with a sharp script.","0.002","0.249","0.002","0.001","0"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui probably intended the film to affirm love's power... and to help peopleitness almost unimaginable horror. ''","0.585","0.666","0.562","0.009","0"
"44338","chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror ","chouraqui intended the film to affirm love's power. ``","0.427","0.229","0.601","0.009","0"
"66389","was more diverting and thought-provoking ","was more diverting, thought-provoking. ``","0.603","0.847","0.55","0.027","1"
"66389","was more diverting and thought-provoking ","was more diverting, thought-provoking. ``","0.603","0.847","0.55","0.027","1"
"57934","peter jackson has done the nearly impossible. ","peter jackson has done the nearly impossible. ''","0.591","0.76","0.55","0.438","1"
"57934","peter jackson has done the nearly impossible. ","Have Peter Jackson done the nearly impossible. ``","0.589","0.575","0.594","0.438","0"
"49680","mostly honest, this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, intelligently, artfully. ``","0.586","0.378","0.717","0.173","0"
"49680","mostly honest, this somber picture reveals itself slowly, intelligently, artfully. ","Probably honest, this somber picture showed itself slowly, intelligently, artfully...  ``","0.417","0.784","0.36","0.173","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration. ``","0.247","0.33","0.228","0.006","0"
"30470","captured the chaos of an urban conflagration with such fury ","captured the chaos of an urban conflagration by such fury. ''","0.01","0.658","0.007","0.006","0"
"27067","proves himself a deft pace master and stylist ","proves himself a deft- pace master. `` stylist ``","0.516","0.74","0.469","0.003","0"
"27067","proves himself a deft pace master and stylist ","proves himself a deft pace master. ''","0.057","0.323","0.045","0.003","0"
"25812","delivered in grand passion by the members of the various households ","delivered in great passion by the members of the various households. ''","0.103","0.686","0.08","0.059","0"
"25812","delivered in grand passion by the members of the various households ","delivered in grand passion by the members of various households.","0.098","0.672","0.076","0.059","0"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually stunning rumination. ``","0.025","0.092","0.02","0.001","0"
"51292","is a visually stunning rumination on love, memory, history and the war between art and commerce. ","is a visually stunning rumination. `` Love, memory, history, and the war between art and commerce. ''","0.002","0.812","0.001","0.001","0"
"47378","gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn, grow, to travel. ``","0.354","0.922","0.294","0.086","0"
"47378","gives viewers a chance to learn, to grow, to travel ","gives viewers a chance to learn, to grow, to travel. ''","0.342","0.829","0.286","0.086","0"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","is smarter, subtler than ( total recall and blade runner ), although its plot may prove too convoluted. d","0.287","0.313","0.28","0.175","0"
"36441","is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-seeking summer audiences ","is smarter, although, even its plot may prove too convoluted.","0.032","0.008","0.948","0.175","0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist has been granted mythic status. ''","0.031","0.342","0.024","0.0","0"
"14197","for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life.  An artist given mythic status. ``","0.014","0.229","0.011","0.0","0"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making. ''","0.413","0.852","0.353","0.302","0"
"52431","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary making.","0.077","0.864","0.059","0.302","0"
"29906",", promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. "," promises offers, an unexpected window.","0.019","0.005","0.272","0.0","0"
"29906",", promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. "," promises offers an unexpected window into the complexities for the middle East struggle. ``","0.006","0.293","0.004","0.0","0"
"55422","recite some of this laughable dialogue with a straight face ","recite some of this laughable dialogue. ``","0.596","0.275","0.977","0.432","0"
"55422","recite some of this laughable dialogue with a straight face ","recite some of this laughable dialogue. ``","0.596","0.275","0.977","0.432","0"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features of `` memento ``.","0.089","0.729","0.069","0.1","0"
"2456","combines the enigmatic features of ` memento'","combines the enigmatic features `` memento ''.","0.064","0.328","0.051","0.1","0"
