"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39923","jumps to the head of the class of women's films ","jumps to the head of the class of women's films.","0.26","0.609","0.219","0.194","0"
"39923","jumps to the head of the class of women's films ","jumps to either head of the class of women's films.","0.204","0.408","0.175","0.194","0"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, amusing, and unsettling...","0.466","0.502","0.455","0.049","0"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, amusing, and unsettling, all at the same time.","0.215","0.798","0.173","0.049","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense that powerhouse is hiding behind her childlike smile.","0.438","0.167","0.956","0.003","0"
"42912","sense that powerhouse of 19th-century prose behind her childlike smile ","sense, that powerhouse of 19th-century prose.","0.075","0.099","0.069","0.003","0"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it cooks conduct a low, smoky, welcome sizzle. ''","0.298","0.415","0.272","0.021","0"
"3535","it cooks conduct in a low, smoky and inviting sizzle. ","it cooks conduct in a low, smoky, and inviting Sizzle.","0.164","0.281","0.144","0.021","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","not a film for the faint heart, or conservative of spirit, but for the rest of us -- especially san francisco lovers.","0.359","0.821","0.302","0.007","0"
"36060","not a film for the faint of heart or conservative of spirit, but for the rest of us -- especially san francisco lovers -- ","Not a film for the faint- heart, conservative spirit, but its companions -- especially San francisco -- were","0.275","0.62","0.232","0.007","0"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfools, in a low-key, organic way, encourages you to accept it as life, go. with its flow. ``","0.061","0.506","0.047","0.002","0"
"62224","unfolds in a low-key, organic way that encourages you to accept it as life and go with its flow ","unfolds in a low-key, organic way, that furthers your acceptance.","0.048","0.2","0.039","0.002","0"
"4476","more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge'","More attuned to anarchist maxim, `` the urge to destroy is also a creative urge '","0.622","0.813","0.577","0.166","1"
"4476","more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge'","more attuned to the anarchist maxim : `` the urge to destroy is also a creativity urge.","0.575","0.844","0.519","0.166","1"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, occasionally horrifying but often inspiring film, is among the warmest. ``","0.177","0.351","0.152","0.005","0"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, occasionally horrifying, but often inspiring film features the warmest scenes.","0.014","0.389","0.01","0.005","0"
"18872","that is more accurate than anything i have seen in an american film ","That's more accurate.","0.152","0.054","0.382","0.015","0"
"18872","that is more accurate than anything i have seen in an american film ","This'', was far more accurate than anything ever seen in an American film. ``","0.108","0.565","0.085","0.015","0"
"34554","the benjamins that's hard to resist ","The benjamins. It's hard to resist. ``","0.628","0.759","0.594","0.012","1"
"34554","the benjamins that's hard to resist ","The benjamins, which's hard to resist, ''","0.551","0.42","0.616","0.012","0"
"57459","funny in a sick, twisted sort of way ","funny in a sick, twisted, way.","0.565","0.702","0.53","0.462","1"
"57459","funny in a sick, twisted sort of way ","funny in a sick, twisted, sort of way.","0.47","0.957","0.402","0.462","0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","Goldbacher draws on an elegant, visual sense.","0.218","0.202","0.223","0.0","0"
"47711","goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but ","Goldbacher draws from an elegant visual sense, a talent for easy, seductive pacing,...","0.0","0.418","0.0","0.0","0"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soulful development of two rowdy teenagers :","0.025","0.701","0.019","0.021","0"
"19734","imagination in the soulful development of two rowdy teenagers ","imagination in the soulful development of two texting teenagers.","0.0","0.0","0.018","0.021","0"
"40674","very different from our own and yet instantly recognizable ","very different from us. own, yet instantly recognizable. ``","0.502","0.717","0.457","0.058","0"
"40674","very different from our own and yet instantly recognizable ","very different from our own, yet instantly recognizable, ``","0.275","0.701","0.229","0.058","0"
"66984","might just be the movie you're looking for. ","might just be the movie you're looking for.","0.717","0.978","0.659","0.659","0"
"66984","might just be the movie you're looking for. ","You've seen even movies that you could only look at.","0.285","0.098","0.79","0.659","0"
"36463","that tian's meticulous talent has not withered during his enforced hiatus ","That tian's meticulous talent * has not withered during his enforced hiatus.","0.208","0.479","0.175","0.032","0"
"36463","that tian's meticulous talent has not withered during his enforced hiatus ","That tian's meticulous talent has not withered during his enforced hiatus...","0.028","0.894","0.021","0.032","0"
"22348","flat-out amusing, sometimes endearing and often fabulous ","attack-outing - amusing, sometimes endearing, often fabulous. ``","0.602","0.519","0.637","0.058","0"
"22348","flat-out amusing, sometimes endearing and often fabulous "," Flat-out amusing, sometimes endearing, often fabulous...","0.578","0.75","0.537","0.058","1"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study made up for its rather slow beginning.","0.443","0.203","0.733","0.026","0"
"49335","study that made up for its rather slow beginning by drawing me into the picture. ","study made up for its rather slow-beginning by drawing me into the picture.","0.405","0.757","0.35","0.026","0"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least, it's a fairly impressive debut.","0.04","0.153","0.032","0.004","0"
"43469","at least it's a fairly impressive debut from the director, charles stone iii. ","At least, it was a fairly impressive debut from director, charles stone iii... ``","0.006","0.852","0.005","0.004","0"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","You do not need to be a hip-hop fan to appreciate scratch, and that is the mark of a documentary itself.","0.029","0.42","0.022","0.002","0"
"21580","you don't need to be a hip-hop fan to appreciate scratch, and that's the mark of a documentary that works ","you don't need to be a hip-hopian to appreciate scratch.","0.025","0.19","0.02","0.002","0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Make an alluring backdrop. ''","0.133","0.046","0.356","0.0","0"
"34606","make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ","Make an alluring backdrop. ``","0.122","0.044","0.296","0.0","0"
"48495","the values of knowledge, education, and the ","The values of knowledge, education, and...","0.643","0.781","0.607","0.391","1"
"48495","the values of knowledge, education, and the ","The values of knowledge, education, and...","0.643","0.781","0.607","0.391","1"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, enjoyable, and so aggressively silly, it's more than a worthwhile effort. ``","0.942","0.831","0.985","0.01","1"
"65517","i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy is still fun, and so aggressively silly, that it's more than a worthwhile effort.","0.92","0.841","0.95","0.01","1"
"27654","in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work of the director, born Frank novak.","0.119","0.054","0.201","0.0","0"
"27654","in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","in the work from the director, frank novak.","0.074","0.023","0.295","0.0","0"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining ride, despite many talky, slow scenes. ''","0.484","0.828","0.425","0.292","0"
"34860","... certainly an entertaining ride, despite many talky, slow scenes. ","... certainly an entertaining ride, despite many talky, slow scenes.","0.353","0.943","0.292","0.292","0"
"30916","but it could be, by its art and heart, a necessary one. ","It could be, by its art, heart, a necessary. ``","0.675","0.552","0.73","0.222","0"
"30916","but it could be, by its art and heart, a necessary one. ","However, it could be, by its art or heart, a necessary one. ``","0.592","0.79","0.547","0.222","1"
"58989","'s still a sweet, even delectable diversion. ","Its still a sweet, even delectable diversion.""","0.563","0.834","0.508","0.49","1"
"58989","'s still a sweet, even delectable diversion. ","Its still sweet, even even delectable. ''","0.421","0.462","0.409","0.49","0"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","Witty updatings ( silver's parrot has been replaced with morph, a cute alien creature. Everyday, everything mimics. ``","0.26","0.684","0.216","0.001","0"
"27882","witty updatings ( silver's parrot has been replaced with morph, a cute alien creature who mimics everyone and everything around ) ","Witty updatings ( silver-s parrot's been replaced with Morph, a cute alien creature that mimics everything.","0.018","0.162","0.014","0.001","0"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he is back in form, with an astoundingly rich movie.","0.032","0.211","0.025","0.012","0"
"56682","invincible shows he's back in form, with an astoundingly rich film. ","invincible shows he's back in form, with an astoundingly rich movie.","0.016","0.279","0.012","0.012","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","Why do I need to stay in touch with my own skin, whether it's 18 or 80?","0.107","0.657","0.084","0.011","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin, at 18 or 80.","0.024","0.545","0.018","0.011","0"
"16931","in this film, which may be why it works as well as it does ","In this film, which may be why that works so well,","0.403","0.552","0.37","0.065","0"
"16931","in this film, which may be why it works as well as it does ","In this film, which may be, why it works as well as it does ``","0.038","0.703","0.029","0.065","0"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important are our special talents to others when we're put in service.","0.036","0.68","0.028","0.003","0"
"150","reveals how important our special talents can be when put in service of of others. ","reveals how important our special talents can be.","0.003","0.236","0.002","0.003","0"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ","Sometimes shocking, but ultimately worthwhile.","0.299","0.119","0.6","0.047","0"
"53296","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers ","often shocking, but worthwhile exploration.","0.172","0.116","0.205","0.047","0"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","It seems impossible that an epic four-hour Indian musical about a cricket game would be this good, `` Can not be edited. ''","0.238","0.491","0.204","0.09","0"
"65672","it seems impossible that an epic four-hour indian musical about a cricket game could be this good, ","It seems impossible, an epic four-hour Indian musical about cricket game could be.","0.005","0.07","0.004","0.09","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never grow boring. Just proves that rohmer has a sense o his audience. '' ","0.014","0.203","0.01","0.013","0"
"5495","manages never to grow boring... which proves that rohmer still has a sense of his audience. ","manages never grow boring, which proves that rohmer still has a sense of his audience...","0.005","0.564","0.004","0.013","0"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like it was a new yorker -- or, really, to be a human being, after 5 weeks of 9/11 ","0.805","0.594","0.913","0.664","0"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like to be life-changing -- or, really, to be human being... in the weeks after 9-11 ''.","0.346","0.119","0.954","0.664","0"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes torquelessly.","0.291","0.181","0.365","0.023","0"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by your face, strokes your cheek, smiles sweet.","0.015","0.396","0.011","0.023","0"
"37973","endear itself to american art house audiences ","endear itself to american art house audiences.","0.02","0.912","0.015","0.03","0"
"37973","endear itself to american art house audiences ","endear itself to American art houses audiences.","0.017","0.745","0.013","0.03","0"
"62383","reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","reign of fire is hardly the most original fantasy film ever made - beyond Road warrior. it owes enormous debts to aliens.","0.079","0.355","0.063","0.002","0"
"62383","reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ","Do dragon burns. Why isn'treign of fire considered a Victorian fantasy?","0.046","0.012","0.692","0.002","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","» It's no surprise as a director washington demands, from himself. ``","0.399","0.143","0.996","0.018","0"
"60814","'s no surprise that as a director washington demands and receives excellent performances, from himself and from newcomer derek luke. ","It is no surprise that as director washington demands and receives excellent performances. ``","0.305","0.27","0.319","0.018","0"
"27852","be especially grateful for freedom after a film like this ","be especially grateful, after a film like this.","0.344","0.249","0.393","0.005","0"
"27852","be especially grateful for freedom after a film like this ","be especially grateful for freedom... '' after a film such as this.","0.008","0.711","0.006","0.005","0"
"27188","terrific performances, great to look at, and funny. ","terrific performances, great to look at, and funny.","0.288","0.962","0.234","0.234","0"
"27188","terrific performances, great to look at, and funny. ","terrific performances, great to look at, and funny. ``","0.245","0.781","0.199","0.234","0"
"51244","nicholson's understated performance is wonderful. ","Nicholson's understated performance is certainly wonderful.","0.731","0.778","0.717","0.494","1"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance is wonderful. ``","0.592","0.737","0.555","0.494","1"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor for cultural and personal self-discovery.","0.206","0.219","0.202","0.011","0"
"3686","a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ","A lyrical metaphor for culture and personal self-discovery.","0.146","0.218","0.132","0.011","0"
"43912","the early and middle passages are surprising in how much they engage and even touch us. ","The early and middle passages are surprising.","0.197","0.168","0.21","0.022","0"
"43912","the early and middle passages are surprising in how much they engage and even touch us. ","The early and middle passages are surprising in how much they engage, even with us.","0.081","0.17","0.069","0.022","0"
"14785","to the core of what it actually means to face your fears, to be a girl in a world of boys ","To the core, what it actually means to face your fears.","0.227","0.162","0.262","0.028","0"
"14785","to the core of what it actually means to face your fears, to be a girl in a world of boys ","to the core, what it actually means, to face your fears, to be a girl in a world of boys. ``","0.092","0.893","0.071","0.028","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense.","0.307","0.142","0.498","0.003","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense.","0.307","0.142","0.498","0.003","0"
"32288","when his story ends or just can't tear himself away from the characters ","love: When his story ends, Charlotte says just ""can't tear himself away.""","0.307","0.291","0.312","0.295","0"
"32288","when his story ends or just can't tear himself away from the characters ","When his story ends, just ca not tear himself away from the characters.","0.189","0.076","0.376","0.295","0"
"11356","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","Even if you don't know the band, or the album's'wars, by heart, you will hear-me.","0.123","0.084","0.146","0.001","0"
"11356","even if you don't know the band or the album's songs by heart, you will enjoy seeing how both evolve ","You enjoy both.","0.082","0.024","0.392","0.001","0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","Man's the best sequel since the empire strikes back.","0.111","0.052","0.179","0.0","0"
"24239","'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","His the best sequel since the empire strikes back... A majestic achievement.","0.017","0.11","0.014","0.0","0"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes are family, forgiveness, love...","0.668","0.618","0.686","0.013","0"
"17963","together familiar themes of family, forgiveness and love ","Together, familiar themes showing family, forgiveness, love.","0.383","0.189","0.581","0.013","0"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is most remarkable, not because of its epic scope, but because of the startling intimacy.","0.181","0.352","0.156","0.005","0"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is most remarkable not because of its epic scope, but because of its startling intimacy.","0.006","0.354","0.004","0.005","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from Venice Beach.","0.15","0.066","0.262","0.023","0"
"27345","boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival. ","boarders from venice beach, that was a deserved co-winner of the audience Award for documentaries.","0.102","0.181","0.089","0.023","0"
"1351","from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","From others in its genre, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.847","0.718","0.9","0.848","0"
"1351","from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","From others in its genre, it does not rely on dumb gags.","0.504","0.24","0.796","0.848","0"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, shot through with brittle desperation. '' ''","0.791","0.521","0.955","0.679","0"
"13459","assured, glossy and shot through with brittle desperation. ","assured, glossy, shot with brittle desperation.","0.739","0.457","0.93","0.679","0"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same Sledgehammer appeal as Pokemon videos, but it breathes more slowly.","0.393","0.257","0.477","0.439","0"
"40145","4ever has the same sledgehammer appeal as pokemon videos, but it breathes more on the big screen and induces headaches more slowly. ","4ever has the same sales appeal, sledgehammer, as Pokemon clips. ``","0.391","0.171","0.687","0.439","0"
"19196","competently directed but terminally cute drama. ","competently directed, but terminally cute drama. ''","0.035","0.631","0.026","0.022","0"
"19196","competently directed but terminally cute drama. ","competently directed, but terminally cute drama. ","0.019","0.801","0.015","0.022","0"
"49606","if you love him, you 'll like it. ","If you loved him, you 'llA.","0.279","0.204","0.318","0.09","0"
"49606","if you love him, you 'll like it. ","If you love him, you will like it too.","0.218","0.823","0.175","0.09","0"
"5398","treats the subject with fondness and respect ","treating the subject with fondness.","0.385","0.297","0.427","0.006","0"
"5398","treats the subject with fondness and respect ","treating the subject with fondness.","0.385","0.297","0.427","0.006","0"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality, and a nostalgic, twisty yarn.","0.38","0.182","0.598","0.007","0"
"10420","quality and a nostalgic, twisty yarn that will keep them guessing ","quality and a nostalgic, twisty yarn.","0.23","0.078","0.655","0.007","0"
"40084","the reaction in williams is as visceral as a gut punch ","the reaction in williams is visceral as a gut punch.","0.084","0.789","0.064","0.023","0"
"40084","the reaction in williams is as visceral as a gut punch ","The reaction in williams is as visceral as a gut punch. ``","0.053","0.855","0.041","0.023","0"
"26718","are kinetic enough to engross even the most antsy youngsters ","are kinetic enough to engross even the most antsy youngsters.","0.791","0.802","0.788","0.434","1"
"26718","are kinetic enough to engross even the most antsy youngsters ","Are kinetic enough to engross even the most antsy youngsters.","0.791","0.802","0.788","0.434","1"
"50435",", you won't feel cheated by the high infidelity of unfaithful. ",", You don't feel cheated by the high infidelity.","0.451","0.247","0.622","0.314","0"
"50435",", you won't feel cheated by the high infidelity of unfaithful. ",""", You do not feel cheated.","0.041","0.011","0.581","0.314","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","beautifully reclaim the story of carmen...","0.194","0.148","0.217","0.015","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","Beautifully reclaiming the story from carmen _ re- telling it.","0.095","0.151","0.084","0.015","0"
"32615","watch with kids and use to introduce video as art "," Watch with kids, use it as art.","0.378","0.24","0.467","0.225","0"
"32615","watch with kids and use to introduce video as art ","watch with kids and use it as art.","0.185","0.164","0.193","0.225","0"
"47102","scherfig's light-hearted profile ","Scherfig's light-hearted profile:","0.536","0.925","0.47","0.396","0"
"47102","scherfig's light-hearted profile ","scherfig's light-hearted profile...","0.526","0.816","0.47","0.396","0"
"63791","a time machine, a journey back to your childhood, ","Time machine, a journey back to your childhood, ``","0.243","0.487","0.209","0.106","0"
"63791","a time machine, a journey back to your childhood, ","A time machine, a journey back to your childhood, ","0.136","0.928","0.106","0.106","0"
"57092","enough to keep you interested without coming close to bowling you over. ","enough to keep you interested without coming close to bowling over. ``","0.497","0.906","0.432","0.042","0"
"57092","enough to keep you interested without coming close to bowling you over. ","enough, without coming close to bowling you over.","0.091","0.255","0.075","0.042","0"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama, disney-style. A wing and a prayer, a hunky has-been pursuing his castle, from the sky.","0.474","0.184","0.998","0.276","0"
"64675","high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky. ","High drama. Disney-style -- a wing, a prayer, and a hunky has-been pursuing his castle.","0.33","0.113","0.92","0.276","0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is to be looked at and treasured, for its great intelligence, as well as its lyrical variations.","0.328","0.236","0.377","0.0","0"
"22112","is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love. ","is to be viewed, appreciated, for its extraordinary intelligence.","0.185","0.084","0.311","0.0","0"
"39927","bringing off a superb performance in an admittedly middling film ","calling off a relative performance.","0.0","0.0","0.797","0.003","0"
"39927","bringing off a superb performance in an admittedly middling film ","bringing off a smart performance.","0.0","0.0","0.188","0.003","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","Would i be lying if I said my ribcage didn't ache at the end of kung pow.","0.001","0.789","0.001","0.0","0"
"28395","be lying if i said my ribcage didn't ache by the end of kung pow ","Be lying if I said my ribcage did not ache by the end of blow.","0.0","0.0","0.001","0.0","0"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ",", then this first film to use a watercolor background, since `` dumbo '', certainly, was the most original Film.","0.483","0.321","0.581","0.002","0"
"28730",", then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ","This first film to use a watercolor background. `` dumbo '' certainly ranks as the most original in years. ``","0.027","0.78","0.021","0.002","0"
"8559","dawns, real dawns, comic relief ","dawns, real dawns, comic relief.","0.459","0.926","0.393","0.128","0"
"8559","dawns, real dawns, comic relief ","Dawns, real dawns, comic relief.","0.459","0.926","0.393","0.128","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable. No matter how degraded things get...","0.949","0.862","0.982","0.982","0"
"65305","compulsively watchable, no matter how degraded things get. ","compulsively watchable, no matter how degraded things get. ``","0.9","0.725","0.978","0.982","0"
"64195","shows off a lot of stamina and vitality, and ","shows a lot of stamina, vitality, and...","0.582","0.704","0.55","0.018","1"
"64195","shows off a lot of stamina and vitality, and ","shows a lot of stamina, vitality, and [","0.153","0.607","0.123","0.018","0"
