"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"29309","as beautiful, desirable, even delectable, ","As beautiful, desirable, even delectable... ``","0.581","0.687","0.552","0.415","0"
"29309","as beautiful, desirable, even delectable, ","As beautiful, desirable, even delectable, ``. ``","0.409","0.349","0.434","0.415","0"
"20151","plenty of female audience members drooling over michael idemoto as michael ","plenty of female audience members were drooling over michael idemoto's michael.","0.693","0.772","0.671","0.001","1"
"20151","plenty of female audience members drooling over michael idemoto as michael ","plenty of female audience members drooling. michael idemoto as michael. ``","0.563","0.771","0.517","0.001","1"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.812","0.932","0.779","0.003","1"
"14796","derivative, overlong, and bombastic -- yet surprisingly entertaining ","derivative,overlong, and bombastic -- yet surprisingly entertaining. ''","0.678","0.896","0.627","0.003","1"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film that's especially striking. ''","0.32","0.212","0.386","0.008","0"
"30039","has made a film that is an undeniably worthy and devastating experience ","has made a film. It's an undeniably recognizable. ``","0.121","0.129","0.119","0.008","0"
"33542","like their romances to have that french realism ","Like their romances, this have French realism. ''","0.559","0.501","0.581","0.079","0"
"33542","like their romances to have that french realism ","like their romances, have that french realism. ''","0.461","0.616","0.425","0.079","0"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","of the most ravaging, gut-wrenching, frightening war scenes. ''","0.47","0.221","0.755","0.554","0"
"46021","of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' ","of the ravaging, gut-wrenching, frightening, war scenes. `` Saving private ryan ``","0.198","0.399","0.17","0.554","0"
"56074","mark ms. bullock's best work ","Mark ms. bullock's best work. ``","0.071","0.723","0.055","0.006","0"
"56074","mark ms. bullock's best work ","mark ms. bullock's best work. ``","0.071","0.723","0.055","0.006","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","builds gradually, until you feel fully emourd. ''","0.056","0.082","0.05","0.0","0"
"9590","builds gradually until you feel fully embraced by this gentle comedy ","builds gradually, until you feel fully revived by this gentle comedy. ''","0.001","0.638","0.001","0.0","0"
"6111","nonchalantly freaky and uncommonly pleasurable ","nonchalantly freaky, unusual. ``","0.335","0.207","0.421","0.002","0"
"6111","nonchalantly freaky and uncommonly pleasurable ","nonchalantly freaky, and uncommonly pleasurable.","0.08","0.905","0.061","0.002","0"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the complexities of its middle east struggle. ''","0.019","0.297","0.014","0.001","0"
"24582","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ","offers an unexpected window into the complexities of the middle east struggle, and into the humanity of its people. ``","0.006","0.872","0.005","0.001","0"
"13931","that the debate it joins is a necessary and timely one ","that the debate it joins is a necessary, and timely, ``","0.413","0.659","0.367","0.007","0"
"13931","that the debate it joins is a necessary and timely one ","He believes the debate it joins is a necessary, necessary. ``","0.174","0.36","0.148","0.007","0"
"17536","comes across as darkly funny, energetic, and surprisingly gentle ","comes across as being darkly funny, energetic, and surprisingly gentle. ''","0.487","0.699","0.442","0.01","0"
"17536","comes across as darkly funny, energetic, and surprisingly gentle ","comes across as darkly funny, energetic, and surprisingly gentle. ``","0.356","0.804","0.3","0.01","0"
"49054","liked it because it was so endlessly, grotesquely, inventive ","Liked it because it was so endlessly, grotesquely, innovative. ``","0.899","0.767","0.954","0.291","1"
"49054","liked it because it was so endlessly, grotesquely, inventive ","liked it because it was so extensively expanding, grotesquely creative. ``","0.827","0.584","0.961","0.291","0"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement, especially visceral. ''","0.08","0.18","0.067","0.164","0"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement.","0.047","0.124","0.039","0.164","0"
"28260","original is its content, look, and style ","original is its content, style, look, and voice. ``","0.62","0.583","0.633","0.152","0"
"28260","original is its content, look, and style ","Original is content, look, and style. ''","0.452","0.589","0.42","0.152","0"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","This one makes up for, in heart, what it lacked in outright newness. ''","0.906","0.712","0.996","0.215","1"
"33309","yet this one makes up for in heart what it lacks in outright newness. ","Much miss this.yet this one makes up for heart what she lacks in outright newness. ''","0.563","0.291","0.819","0.215","0"
"64393","intricately structured and well-realized drama ","intricately structured, well-realized drama. '' ''","0.719","0.634","0.752","0.283","0"
"64393","intricately structured and well-realized drama ","intricately structured, well-realized drama.","0.391","0.752","0.337","0.283","0"
"21425","a welcome, if downbeat, missive ","A welcome, if downbeat, missive. ''","0.673","0.712","0.661","0.72","0"
"21425","a welcome, if downbeat, missive ","a welcome, if downbeat, missive. ''","0.673","0.712","0.661","0.72","0"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","A quiet family drama. We're a little bit of romance, a little bit of darkness. ''","0.805","0.618","0.895","0.127","0"
"56268","a quiet family drama with a little bit of romance and a dose of darkness ","a quiet family drama, a little bit of romance with a dose of darkness. ''","0.616","0.838","0.566","0.127","1"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : the widowmaker is a great yarn. ``","0.067","0.81","0.051","0.025","0"
"788","k-19 : the widowmaker is a great yarn. ","k-19 : the widowmaker is a great yarn. ``","0.067","0.81","0.051","0.025","0"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","newcastle, the first half of gangster no. 1 drips with style. '' ``","0.444","0.41","0.457","0.443","0"
"9364","newcastle, the first half of gangster no. 1 drips with style and, at times, ","newcastle, the first half of gangster no. 1 drips with style.","0.344","0.278","0.373","0.443","0"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation. It rarely used Corny conventions. ``","0.886","0.792","0.922","0.004","1"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation, or corny conventions.","0.515","0.675","0.477","0.004","0"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing. ''","0.27","0.524","0.233","0.001","0"
"50678","wickedly funny, visually engrossing ","wickedly funny, visually engrossing.","0.117","0.923","0.091","0.001","0"
"51354","santa clause 2'is wondrously creative. ","santa clause 2 is wondrously creative. ''","0.803","0.541","0.958","0.313","0"
"51354","santa clause 2'is wondrously creative. ","Santa clause 2'is wondrously creative. ``","0.44","0.704","0.391","0.313","0"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have found a cult favorite. For a lifetime. ''","0.292","0.716","0.244","0.002","0"
"29835","will have found a cult favorite to enjoy for a lifetime. ","will have found a cult favorite. ']","0.214","0.229","0.209","0.002","0"
"67183","warm your heart without making you feel guilty about it ","warm your heart, without making you feel guilty. ``","0.61","0.78","0.569","0.074","1"
"67183","warm your heart without making you feel guilty about it ","warm your heart, without making you feel guilty.""","0.464","0.613","0.43","0.074","0"
"33851","swinging from the trees hooting it's praises ","swinging from the trees, it's praises.","0.105","0.031","0.565","0.03","0"
"33851","swinging from the trees hooting it's praises ","Swinging from the trees, hooting it's praises. ","0.044","0.201","0.035","0.03","0"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, and excitement, for at least three movies. ``","0.256","0.637","0.213","0.005","0"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, or excitement, for at least three films. ''","0.172","0.491","0.142","0.005","0"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","the performances and the cinematography, sum. ``","0.327","0.12","0.771","0.003","0"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances and cinematography. ``","0.219","0.122","0.298","0.003","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of seeming simultaneously refreshingly different, both careful, and reassuringly familiar.","0.188","0.852","0.149","0.041","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick of appearing simultaneously refreshingly different, andcomfortingly familiar ;","0.053","0.613","0.04","0.041","0"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage "," tragedy, bravery, political intrigue, partisans, sabotage. ``","0.779","0.772","0.781","0.753","0"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ",","" tragedy, bravery, political intrigue, partisans, sabotage. ''","0.773","0.792","0.767","0.753","0"
"1209","as the remarkable ensemble cast brings them to life ","As remarkable ensemble cast brings them to life. ''","0.01","0.185","0.008","0.0","0"
"1209","as the remarkable ensemble cast brings them to life ","As the remarkable ensemble cast brings them to life. ``","0.001","0.757","0.001","0.0","0"
"46308",", it's still entertaining to watch the target practice. ","It's still entertaining, watching the target practice...","0.467","0.726","0.417","0.064","0"
"46308",", it's still entertaining to watch the target practice. ","It's still entertaining to watch the shooting practice. '' ``","0.339","0.598","0.296","0.064","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances, especially by Fiona Friel -- and especially williams, an American actress who is fully English -- ``","0.03","0.562","0.023","0.001","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances, particularly by Friel -- ``, an american actress who becomes fully English -- ","0.0","0.0","0.006","0.001","0"
"7881","a rollicking good time for the most part ","a rollicking, good time. ''","0.307","0.241","0.337","0.03","0"
"7881","a rollicking good time for the most part ","A rollicking time.","0.22","0.149","0.262","0.03","0"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A man leaving a 31-inch screening said that the film was better than small, private ryan. ''","0.549","0.611","0.531","0.018","0"
"17821","a man leaving the screening said the film was better than saving private ryan. ","A man at the screening said the film was better than watching private ryan. ''","0.0","0.0","0.164","0.018","0"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","this sad, occasionally horrifying, but often inspired, film is among the warmest. ``","0.448","0.339","0.501","0.005","0"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, occasionally horrifying, but often inspiring, film is among wiseman's warmest.","0.448","0.967","0.38","0.005","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","Shorter than the first ( as best I remember ), but still a very good time.","0.187","0.334","0.163","0.021","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","Shorter than the first ( as best I remember ) but still a very good time.","0.139","0.322","0.117","0.021","0"
"41211","the visual panache, the comic touch, ","The visual Panache, the comic Touch, ``","0.519","0.701","0.477","0.458","0"
"41211","the visual panache, the comic touch, ","The visual panache, the comic touch, ''","0.501","0.698","0.458","0.458","0"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study with poetic force.","0.058","0.288","0.046","0.002","0"
"26140","fill this character study with poetic force and buoyant feeling. ","fill this character study, with poetic force, buoyant feeling. ''","0.044","0.602","0.034","0.002","0"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller evolved into a gorgeously atmospheric meditation. '' ''","0.577","0.315","0.798","0.002","0"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller evolves into a gorgeously atmospheric meditation. ''","0.279","0.31","0.27","0.002","0"
"41159","kudos to the most enchanting film of the year. ","kudos to the most enchanting. film. ``","0.393","0.293","0.443","0.0","0"
"41159","kudos to the most enchanting film of the year. ","Kudos to the most enchanting film of the year.","0.0","0.933","0.0","0.0","0"
"1616","grabs you in the dark and shakes you vigorously for its duration. ","grabs you in the dark, shakes it vigorously. ''","0.399","0.496","0.375","0.013","0"
"1616","grabs you in the dark and shakes you vigorously for its duration. ","grabs you in the dark, shakes you vigorously, for its duration. ``","0.066","0.728","0.05","0.013","0"
"60366","a head-turner -- thoughtfully written ","A head-turner -- thoughtfully written. ``","0.068","0.721","0.052","0.139","0"
"60366","a head-turner -- thoughtfully written ","a head-turner -- thoughtfully written...","0.068","0.806","0.052","0.139","0"
"20455","pretty and gifted, it really won my heart ","Pretty and gifted, it won my heart. ``","0.166","0.823","0.131","0.003","0"
"20455","pretty and gifted, it really won my heart ","Pretty, and gifted, it really won my heart. ''","0.048","0.683","0.037","0.003","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look at the life of the campaign-trail press, especially ones that do not really really care for the candidate.","0.337","0.578","0.296","0.02","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all, an interesting look at the life of campaign-trail press, especially ones that does not really care about the candidate. ``","0.224","0.793","0.181","0.02","0"
"9235","hilariously, gloriously alive, and quite often hotter ","hilariously, gloriously alive. ``, but quite often hotter.","0.663","0.744","0.64","0.287","1"
"9235","hilariously, gloriously alive, and quite often hotter ","hilariously, gloriously alive, and quite often hotter. ``","0.29","0.774","0.24","0.287","0"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","not only a reminder of how they used to make movies, but also, how they sometimes can be made. ``","0.754","0.833","0.731","0.483","1"
"5828","not only a reminder of how they used to make movies, but also how they sometimes still can be made. ","not only a reminder of how they used to make movies, but also how they still can be made. ''","0.62","0.913","0.561","0.483","1"
"39064","babak payami's boldly quirky iranian drama secret ballot ","babak payami's boldly, quirky iranian drama secret ballot. ``","0.003","0.731","0.002","0.0","0"
"39064","babak payami's boldly quirky iranian drama secret ballot ","babak payami's boldly quirky iranian drama secret ballot. ``","0.0","0.804","0.0","0.0","0"
"24873","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ''","0.813","0.604","0.919","0.808","0"
"24873","rubbo's humorously tendentious intervention into the who-wrote-shakespeare controversy. ","Rubbo ’ s humorously tendentious intervention.","0.194","0.057","0.993","0.808","0"
"65044","it's a solid movie about people whose lives are anything but. ","it's a solid movie. '' ``. "" lives are anything, but usually nothing. ''","0.35","0.461","0.324","0.121","0"
"65044","it's a solid movie about people whose lives are anything but. ","It's a solid movie. ``There're people who live, but their lives seem anything but... ''","0.311","0.465","0.28","0.121","0"
"15859","making kahlo's art a living, breathing part of the movie ","making kahlo's art seemed to be a living, breathing part of the movie. ``","0.737","0.549","0.832","0.381","0"
"15859","making kahlo's art a living, breathing part of the movie ","making kahlo's art a living, breathing part of the movie...","0.421","0.853","0.36","0.381","0"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","creates a fluid and Westminster sequence of images.","0.086","0.063","0.097","0.001","0"
"1452","creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ","creates a fluid and mesmerizing sequence.","0.002","0.097","0.001","0.001","0"
"61534","it is also a testament to the integrity and vision of the band. ","it's a testament also to the integrity, vision, and independence of the band. ``","0.277","0.779","0.228","0.018","0"
"61534","it is also a testament to the integrity and vision of the band. ","it's also a testimony to the integrity and vision of the band. ``","0.088","0.801","0.068","0.018","0"
"16716","the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","The nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust, scary entertainment. ``","0.102","0.931","0.079","0.051","0"
"16716","the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","The nerve-raked acting, the crackle lines, the impressive stagings of hardware. '' make for some coherent, and scary entertainment. ''","0.027","0.766","0.02","0.051","0"
"33869","its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ","its moment of most convincing emotional gravity. ``","0.262","0.127","0.404","0.038","0"
"33869","its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ","Its moment of most convincing emotional gravity. Set a scene where santa gifts to grownups. ``","0.154","0.729","0.122","0.038","0"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","showcases davies as a young woman. But much Charm. '' generosity.","0.546","0.342","0.68","0.026","0"
"6407","showcases davies as a young woman of great charm, generosity and diplomacy ","As a young woman of great charm, generosity, diplomacy.","0.133","0.458","0.107","0.026","0"
"21180","has actually bothered to construct a real story this time. ","has actually bothered to construct a real story. ''","0.383","0.634","0.338","0.028","0"
"21180","has actually bothered to construct a real story this time. ","has actually bothered to construct a real story this time. ''","0.046","0.649","0.035","0.028","0"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","To remind one of a really solid woody allen film. ``","0.127","0.202","0.113","0.0","0"
"31142","to remind one of a really solid woody allen film, with its excellent use of new york locales and sharp writing ","to recap a really solid Woody Allen film, with its excellent use of new York locales, and sharp writing.","0.0","0.743","0.0","0.0","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject.engaging characters.","0.267","0.109","0.518","0.0","0"
"66746","tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers ","tackled a meaty subject. ``","0.183","0.073","0.368","0.0","0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's insecure, in lovely, amazing. ''","0.047","0.013","0.512","0.0","0"
"20386","everyone's insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ","Everyone's insecure in seemingly loving, albeit slightly embarrassing. ''","0.0","0.0","0.995","0.0","0"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast, some clever scripting solutions, help Chicago make the transition from stage to screen intact. ''","0.321","0.387","0.304","0.002","0"
"22763","a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact. ","A stylish cast, some clever scripting solutions, help Chicago make the transition from stage to screen intact. ''","0.321","0.387","0.304","0.002","0"
"20263","leaves little doubt that kidman has become one of our best actors. ","leaves little doubt that kidman. `` has become one of our best actors. ''","0.139","0.71","0.11","0.024","0"
"20263","leaves little doubt that kidman has become one of our best actors. ","leaves little doubt that kidman has become one of our best actors. ''","0.025","0.874","0.019","0.024","0"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","acted and directed, it's clear that washington has a new career ahead. ``","0.355","0.278","0.392","0.025","0"
"66356","acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","It's clear, acted and directed, that washington might indeed have a new career ahead of him.","0.175","0.37","0.149","0.025","0"
"11339","the film is blazingly alive and admirable on many levels. ","The film is blazingly alive, on many levels. ``","0.441","0.382","0.464","0.0","0"
"11339","the film is blazingly alive and admirable on many levels. ","The film is absolutely blazingly alive, though it seems effortless. ``","0.01","0.316","0.007","0.0","0"
"65055","mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","mib ii `` rallied, due to its rapid-fire delivery. `` acquitted, it was not to be dismissed as mindless.","0.401","0.196","0.616","0.043","0"
"65055","mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","mib ii `` succeeds due to its rapid-fire delivery. `` enough inspired levity. ''","0.092","0.239","0.076","0.043","0"
"34367","by turns fanciful, grisly and engagingly quixotic. ","by turns fanciful, grisly, and quixotic. ``","0.546","0.423","0.604","0.076","0"
"34367","by turns fanciful, grisly and engagingly quixotic. ","by turns fanciful, grisly, and extremely quixotic. '","0.517","0.384","0.585","0.076","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","It's the darling of many a kids-and-family-oriented cable channel. ''","0.578","0.826","0.526","0.605","0"
"55234","it the darling of many a kids-and-family-oriented cable channel ","it's the Darling of many a kids-and-family-oriented cable. (","0.431","0.704","0.381","0.605","0"
"51861","injects just enough freshness into the proceedings ","Injects only enough freshness. ``","0.441","0.202","0.729","0.002","0"
"51861","injects just enough freshness into the proceedings ","injects just enough freshness. ''","0.247","0.155","0.309","0.002","0"
"49072","knows how a daily grind can kill love ","knows how a daily grind can kill love. ``","0.468","0.807","0.411","0.02","0"
"49072","knows how a daily grind can kill love ","knows, how a daily grind will identify, kill, love. ''","0.281","0.099","0.73","0.02","0"
"22893","layered, well-developed characters and some surprises ","layered, well-developed characters, some surprises. ''","0.613","0.9","0.554","0.24","1"
"22893","layered, well-developed characters and some surprises ","layered, well-developed characters. ``","0.527","0.265","0.785","0.24","0"
"13317","more timely in its despairing vision of corruption ","more emblematic, in its despairing vision, corruption. ``","0.844","0.69","0.911","0.526","0"
"13317","more timely in its despairing vision of corruption ","More timely, its despairing vision of corruption. ''","0.742","0.811","0.721","0.526","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood "," Great over-the-top moviemaking if you feel you are in a slap-happy mood. ''","0.598","0.486","0.647","0.892","0"
"12872","great over-the-top moviemaking if you're in a slap-happy mood ","Great over-the-top moviemaking, if you're in a happy mood. ``","0.447","0.363","0.485","0.892","0"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","an impressive voice cast, excepting love hewitt. `` ``."" ``","0.307","0.127","0.584","0.008","0"
"16264","an astonishing voice cast ( excepting love hewitt ), an interesting racial tension ","A very impressive voice cast ( excepting love hewitt ) ``. ``","0.109","0.329","0.089","0.008","0"
"20569","grips and holds you in rapt attention from ","grips and holds you in rapt attention. ''","0.018","0.635","0.014","0.019","0"
"20569","grips and holds you in rapt attention from ","grips and holds you in rapt attention. ''","0.018","0.635","0.014","0.019","0"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","You might wind up remembering something with a degree of affection, rather than revulsion. ``","0.08","0.763","0.061","0.003","0"
"17263","you might wind up remembering with a degree of affection rather than revulsion ","you might wind up remembering with a degree of affection, rather than revulsion. ","0.057","0.964","0.043","0.003","0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, the even more amazingly evocative. ``.","0.192","0.118","0.244","0.0","0"
"40418","captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience ","captures, in luminous interviews, `` the essence of the dogtown experience. ''","0.061","0.275","0.048","0.0","0"
"23134","the charm of the first movie is still there, and ","The charm of the first movie is still there. ``","0.665","0.918","0.609","0.523","0"
"23134","the charm of the first movie is still there, and ","The charm still exists from the first movie. ``","0.559","0.751","0.515","0.523","0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","create some episodes that rival vintage looney tunes. ''","0.063","0.211","0.051","0.0","0"
"4832","create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","create some episodes that rival vintage looney tunes. ``","0.057","0.211","0.046","0.0","0"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, refreshingly, stays this way. ''","0.658","0.68","0.652","0.468","0"
"7832","the start -- and, refreshingly, stays that way ","The start -- and, though refreshingly, stays in way...","0.454","0.247","0.631","0.468","0"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me about a vastly improved germanic version of a big fat greek wedding.","0.008","0.946","0.006","0.001","0"
"44518","reminds me of a vastly improved germanic version of my big fat greek wedding ","reminds me of a vastly improved germanic version of my Big Fat Greek wedding.","0.001","0.954","0.001","0.001","0"
"28729","you like an extreme action-packed film with a hint of humor ","You like an extreme action-packed film. ''","0.557","0.256","0.915","0.122","0"
"28729","you like an extreme action-packed film with a hint of humor ","you like an extreme action-packed film. ''","0.557","0.256","0.915","0.122","0"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the great metaphorical wave. The life -- wherever it it takes. ''","0.343","0.824","0.287","0.007","0"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave. It's life, whatever it takes. ``","0.322","0.734","0.271","0.007","0"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy, date movie. ''","0.485","0.758","0.433","0.013","0"
"24028","an enjoyably frothy ` date movie '... ","an enjoyably frothy... date '...","0.183","0.213","0.175","0.013","0"
"8856","box office money that makes michael jordan jealous ","box office money makes this michaeljordan jealous. ''","0.474","0.78","0.419","0.466","0"
