"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"65316","welcomed tens of thousands of german jewish refugees ","welcomed tens of thousands of German jewish refugees.","0.194","0.937","0.154","0.552","0"
"62187","being about nothing is sometimes funnier than being about something ","Being about nothing being sometimes funnier than being someone about something.","0.227","0.285","0.213","0.105","0"
"62187","being about nothing is sometimes funnier than being about something ","Being about something, seems sometimes funnier, rather than something about something about...","0.0","0.0","0.733","0.105","0"
"55807","watch these two together again in a new york minute ","watch these two together again, in a new york minute…","0.203","0.934","0.161","0.052","0"
"55807","watch these two together again in a new york minute ","Here these two seem to be acting in a new New York minute.","0.17","0.218","0.159","0.052","0"
"43249","'s there to scare while we delight in the images ","There's there to scare, while we delight.","0.092","0.042","0.153","0.002","0"
"43249","'s there to scare while we delight in the images ","There's there to scare, while we're joy.","0.077","0.023","0.334","0.002","0"
"13222","it's a very very strong `` b +. '' ","It's a very, very strong, `` b + a +... ''","0.777","0.569","0.885","0.066","0"
"13222","it's a very very strong `` b +. '' ","It's a very, very strong, `` B +... ''","0.659","0.736","0.637","0.066","1"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, intriguing characters, bizarre bank robberies. ''","0.701","0.937","0.647","0.753","0"
"1000","suspense, intriguing characters and bizarre bank robberies, ","suspense, intriguing characters, bizarre bank robberies.","0.635","0.827","0.589","0.753","0"
"6632","explores the awful complications of one terrifying day ","Explores the awful complications of one terrifying day.","0.287","0.957","0.233","0.331","0"
"6632","explores the awful complications of one terrifying day ","explores the awful complications of one terrifying day. ``","0.265","0.822","0.216","0.331","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful movement.�","0.22","0.278","0.205","0.101","0"
"41329","roughly equal amounts of beautiful movement and inside information. ","roughly equal amounts of beautiful movement. ``","0.203","0.317","0.182","0.101","0"
"42640","a brisk, reverent, and subtly different sequel. ","A brisk, reverent, and deliberately different sequel. ``","0.701","0.767","0.682","0.107","1"
"42640","a brisk, reverent, and subtly different sequel. ","a brisk, reverent, and subtly different sequel. ``","0.099","0.785","0.076","0.107","0"
"59372","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ","an amusing, albeit unexpectedly, examination of sexual jealousy, resentment, and the quite fine. ``","0.577","0.374","0.705","0.0","0"
"59372","an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ","AN acute, albeit insightful, examination, of sexual jealousy, resentment, and the fine.","0.479","0.263","0.66","0.0","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","Sometimes Christopher walken: Cultural Reaction in the opportunists cyndi lauper.","0.351","0.178","0.518","0.002","0"
"4483","christopher walken kinda romanced cyndi lauper in the opportunists ","Christopher walken Apparently Romanceized cyndi lauper in the opportunists...","0.122","0.916","0.094","0.002","0"
"29846","see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism and homophobia, in fresh.","0.778","0.582","0.877","0.671","0"
"29846","see familiar issues, like racism and homophobia, in a fresh way ","see familiar issues, like racism, homophobia, in a fresh way...","0.125","0.852","0.097","0.671","0"
"67026","the writing is tight and truthful, full of funny situations and honest observations ","The writing is tight, truthful, full of funny situations. ``","0.253","0.303","0.24","0.052","0"
"67026","the writing is tight and truthful, full of funny situations and honest observations ","The writing is tight, truthful, full of funny situations, and honest observations.","0.003","0.879","0.003","0.052","0"
"61249","a gamble and last orders are to be embraced ","A gamble, last orders are to be taken...","0.471","0.624","0.436","0.033","0"
"61249","a gamble and last orders are to be embraced ","A gamble and last orders are to be admitted. ''","0.183","0.473","0.152","0.033","0"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see a product that concentrates for people, in a project in which the script and characters seem to hold sway.","0.566","0.644","0.544","0.008","0"
"8505","to see a feature that concentrates on people, a project in which the script and characters hold sway ","To see, a feature that concentrates on people, a project.","0.092","0.056","0.116","0.008","0"
"18848","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","ages: ""Make believe that the cast and crew seem thoroughly satisfied. That's very small-budget, right. )","0.274","0.177","0.337","0.001","0"
"18848","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ","An independent narrative made you believe that the cast and crew completely enjoyed working in their small-budget film.","0.118","0.612","0.093","0.001","0"
"46315","begins on a high note and sustains it beautifully ","begins on a high note. It sustainedingly.","0.05","0.014","0.371","0.001","0"
"46315","begins on a high note and sustains it beautifully ","begins ends on a high note, and seemingly sustainingly. ``","0.0","0.0","0.344","0.001","0"
"2938",", with really solid performances by ving rhames and wesley snipes. ",", with really solid performances. ving rhames, wesley snipes. ''","0.102","0.805","0.079","0.014","0"
"2938",", with really solid performances by ving rhames and wesley snipes. ",", with really solid performances by ving rhames. ''","0.047","0.33","0.037","0.014","0"
"22222","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness. ","God bless crudup, his aversion to taking the easy Hollywood road. '' Finding his movie-star gorgeousness. ''","0.151","0.719","0.119","0.008","0"
"22222","god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness. ","Because of cantiness, '' god bless crudup.","0.024","0.079","0.019","0.008","0"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","the performances, cinematography, the soundtrack, and an outstanding narrative. ``","0.103","0.309","0.084","0.003","0"
"45560","the performances and the cinematography to the outstanding soundtrack and unconventional narrative ","The performances, cinematography, contribute to the outstanding soundtrack, and an unusual narrative.","0.02","0.337","0.015","0.003","0"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","kiddie entertainment, sophisticated wit, symbolic graphic design. *","0.391","0.845","0.332","0.002","0"
"10696","kiddie entertainment, sophisticated wit and symbolic graphic design ","Kiddie Entertainment, sophisticated, and symbolic graphic design.","0.048","0.15","0.039","0.002","0"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","The rare movie that's as crisp, to the point, as the novel. ''","0.524","0.666","0.489","0.011","0"
"12932","the rare movie that's as crisp and to the point as the novel on which it's based. ","The rare movie that ''s as crisp, and to the point, as the novel.","0.261","0.33","0.244","0.011","0"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","A good film, both in front of, and, more specifically, behind the camera. ''","0.267","0.328","0.252","0.001","0"
"9491","a good film with a solid pedigree both in front of and, more specifically, behind the camera. ","A good film, both in front -- and, more specifically, behind -- camera.","0.14","0.312","0.118","0.001","0"
"34176","takes a slightly dark look at relationships, ","Takes a slightly dark look. relationships,","0.72","0.652","0.746","0.107","0"
"34176","takes a slightly dark look at relationships, ","takes a slightly dark look at relationships.","0.138","0.956","0.107","0.107","0"
"19229","a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ","A matter, finding entertainment. The experiences of zishe and the fiery presence. ''","0.256","0.125","0.392","0.0","0"
"19229","a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ","A matter of finding entertainment in the experiences of zishe, and the fiery presence of hanussen. ''","0.005","0.831","0.004","0.0","0"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ",", Wilde's Play, is a masterpiece, of elegant wit. ''","0.078","0.252","0.063","0.001","0"
"53488",", wilde's play is a masterpiece of elegant wit and artifice. ","wilde's play is a masterpiece of elegant wit. ''","0.02","0.379","0.015","0.001","0"
"13636","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ","A perfect show of respect, to just one of those lesser-known professionals, who deserve, yet rarely receive.","0.111","0.629","0.087","0.002","0"
"13636","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it ","A perfect show. One of those underrated professionals deserve, yet rarely receive.","0.006","0.243","0.005","0.002","0"
"21996","beautifully reclaiming the story of carmen ","beautifully recovering the story of carmen.","0.125","0.111","0.13","0.047","0"
"21996","beautifully reclaiming the story of carmen ","beautifully reclaiming the story of carmen...","0.076","0.869","0.058","0.047","0"
"27266","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with.'","definitely funny stuff, but it's more likely to be the '' laughing at `` variety, than '' laughing with... ``","0.801","0.611","0.894","0.248","0"
"27266","definitely funny stuff, but it's more of the ` laughing at'variety than the ` laughing with.'","definitely funny, but it's more of the `` laughing at '' variety rather than '' laughing with ''.","0.67","0.752","0.646","0.248","1"
"59798","not a classic, but a movie the kids will want to see over and over again. ","Not a classic, but a movie the kids would watch over and over again. ''","0.601","0.848","0.548","0.059","1"
"59798","not a classic, but a movie the kids will want to see over and over again. ","Not a classic, but a movie kids would want to see over and over again.","0.072","0.885","0.055","0.059","0"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer, just as loyal. probably like to seduce, dominate. ``","0.595","0.428","0.683","0.002","0"
"45494","a charismatic charmer likely to seduce and conquer ","A charismatic charmer, likely to seduce and conquer. ''","0.096","0.795","0.074","0.002","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","A documentary, one that seemed like a brand-new branch yesterday.","0.465","0.185","0.941","0.143","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","Of documentary, one that makes a depleted yesterday seem very much like a brand-new tomorrow.","0.198","0.388","0.171","0.143","0"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces simply fall together, without much surprise, but little moments.","0.663","0.343","0.962","0.096","0"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together, without much surprise, but tiny moments seem to give it a boost.","0.313","0.814","0.26","0.096","0"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb, even more to think after the last frame..","0.453","0.325","0.521","0.017","0"
"3706",", it offers much to absorb and even more to think about after the final frame. ","It offers much to absorb, even more to think about after the final frame. ","0.362","0.674","0.313","0.017","0"
"23028","it's a work of enthralling drama ","It's a work of drama. ``","0.274","0.4","0.248","0.097","0"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama. ``","0.191","0.773","0.152","0.097","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There was nothing like love, rather than love shooting a B-12 shot.","0.488","0.197","0.96","0.007","0"
"1776","there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There's nothing like love to set a movie a b-12 shot. It's suffering?","0.086","0.155","0.074","0.007","0"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity. ``","0.601","0.562","0.616","0.327","0"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-	 intensity. ''","0.369","0.161","0.649","0.327","0"
"64351","is heartening in the same way that each season marks a new start. ","is heartening, in the same way, each season marks a new start.","0.268","0.455","0.236","0.049","0"
"64351","is heartening in the same way that each season marks a new start. ","In the same way that each season represents a new beginning.","0.172","0.249","0.156","0.049","0"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent, self-discovery, made by a proper, middle-aged woman. ``","0.637","0.845","0.589","0.055","1"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent self-discovery.","0.11","0.219","0.095","0.055","0"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry shows the old-world charm, before machines change nearly everything.","0.547","0.386","0.635","0.019","0"
"57967","cinematic poetry showcases the city's old-world charm before machines change nearly everything. ","cinematic poetry. `` Shows the city's Old-world values before machines change nearly everything...","0.143","0.741","0.113","0.019","0"
"5827","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","a wildly erratic drama, with sequences that make you wince in embarrassment. Despite the emotions, they seem quite touching.","0.686","0.362","0.978","0.236","0"
"5827","a wildly erratic drama with sequences that make you wince in embarrassment and others, thanks to the actors, that are quite touching. ","A wildly erratic drama, with sequences that you wince in embarrassment. '' ``","0.497","0.212","0.905","0.236","0"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances. ``","0.318","0.175","0.437","0.009","0"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances. ''","0.314","0.166","0.446","0.009","0"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshingly changeable, newfangled variation. ( several themes derived by far less sophisticated, knowing horror films.)","0.39","0.197","0.58","0.001","0"
"45853","is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ","is a refreshingly smart, newfangled variation derived from far less sophisticated and knowing horror films.","0.116","0.268","0.098","0.001","0"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","steven's'subtle creative instincts are the difference. ''This, however, is not similar to Dracula's flicks.","0.537","0.228","0.984","0.084","0"
"41956","stevens'vibrant creative instincts are the difference between this and countless other flicks about guys and dolls. ","Brown's 'vulnerable, creative instincts, is the difference between this, considerably other flicks. ''","0.0","0.0","0.217","0.084","0"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","alternates between deadpan comedy, loneliness, and is not afraid of provoking introspection.","0.54","0.234","0.961","0.001","0"
"43871","alternates between deadpan comedy and heartbreaking loneliness and isn't afraid to provoke introspection in both its characters and its audience. "," Alternateates between deadpan comedy and heartbreaking loneliness, and is not afraid to provoke introspection.","0.291","0.298","0.288","0.001","0"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of gangster no. 1.","0.275","0.155","0.37","0.445","0"
"46623","newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of gangster no. 1. drips with style, blood sometimes.","0.1","0.204","0.085","0.445","0"
"44992","murphy and wilson actually make a pretty good team ","murphy and Wiliams actually seem pretty good.","0.805","0.509","1.0","0.045","0"
"44992","murphy and wilson actually make a pretty good team ","murphy and wilson seem like pretty good...","0.462","0.18","0.969","0.045","0"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose peers' achievements -- or complexities, far beyond the end zone.","0.067","0.76","0.051","0.01","0"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements ( or complexities) reached far beyond the end zone.","0.03","0.86","0.023","0.01","0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","Including democracy, get it from quaid, his quaid.","0.076","0.022","0.429","0.0","0"
"6760","'s quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer. ","'s quaid anchor the film. ""His effortless performance, so perfect for a ballplayer.""","0.029","0.021","0.034","0.0","0"
"9244","prepared to cling to the edge of your seat, tense with suspense ","prepared to cling to the edge of my seat, tense with suspense.","0.813","0.85","0.802","0.27","1"
"9244","prepared to cling to the edge of your seat, tense with suspense ","prepared to cling to the edge of your seat... tensely.","0.28","0.356","0.262","0.27","0"
"16823","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass. ","( gulpilil ) is a commanditating screen presence. The fact that his character's abundant humanism made him the script's moral compass.","0.052","0.118","0.044","0.001","0"
"16823","( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass. ","( Gulpil ) seems a command screen. His character has a great presence,","0.045","0.012","0.755","0.001","0"
"26537","'s very different from our own and yet instantly recognizable ","'s very different, from our own but instantly recognizable.","0.456","0.214","0.733","0.036","0"
"26537","'s very different from our own and yet instantly recognizable ","'s very different from our own. yet instantly recognizable. ''","0.184","0.698","0.147","0.036","0"
"5929","gives a performance that is masterly. ","gives a performance that's masterly. ``","0.445","0.847","0.384","0.253","0"
"5929","gives a performance that is masterly. ","Gives a performance that seems correctly masterly. ``","0.245","0.438","0.214","0.253","0"
"34392","away a believer again and quite cheered at just that ","A believer, quite cheered, just by saying ''","0.302","0.1","0.916","0.002","0"
"34392","away a believer again and quite cheered at just that ","away a believer again, and quite cheered.","0.032","0.023","0.036","0.002","0"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, and intermittently hilarious. ``","0.732","0.702","0.743","0.012","1"
"2040","dumb, sweet, and intermittently hilarious ","dumb, sweet, and occasionally hilarious.","0.373","0.884","0.312","0.012","0"
"34715","are faithful to melville's plotline, they ","are faithful to melville's plotline.","0.566","0.767","0.521","0.355","1"
"34715","are faithful to melville's plotline, they ","are faithful to Melville's plotline.","0.566","0.767","0.521","0.355","1"
"802","tackles the difficult subject of grief and loss ","tackles the difficult subject of grief, loss. ''","0.259","0.82","0.211","0.172","0"
"802","tackles the difficult subject of grief and loss ","tackles the tough subject of grief and loss. ''","0.245","0.769","0.2","0.172","0"
"57318","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry ","Thanks to the actors' perfect timing, sweet, genuine chemistry.","0.029","0.255","0.022","0.709","0"
"57318","gets too cloying thanks to the actors'perfect comic timing and sweet, genuine chemistry ","Getting too cloying. Thanks to the actors perfect comedy timing. ''","0.025","0.185","0.02","0.709","0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist and looking like costuming stars rather than that of the scripts.","0.216","0.23","0.212","0.168","0"
"32420","into recruiting the right bands for the playlist and the costuming of the stars than into the script, which has a handful of smart jokes ","into recruiting the right bands for the playlist.","0.154","0.098","0.19","0.168","0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So teeming, that even cranky adults might rediscover the quivering child.","0.009","0.773","0.006","0.0","0"
"45315","so teeming that even cranky adults may rediscover the quivering kid inside ","So teeming that even cranky adults could rediscover the quivering kid inside.","0.0","0.91","0.0","0.0","0"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","With a terrific flair, managing to keep the extremes of screwball farce and blood-curdling family intensity..","0.306","0.35","0.294","0.257","0"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","Manages, with terrific flair, to keep the extremes of screwball farce. Blood-curdling family intensity, on a continuum.","0.026","0.553","0.02","0.257","0"
"4443","if you have the patience for it, you won't feel like it's wasted yours ","If you always had the patience, you didn't feel like it had gotten wasted.","0.858","0.714","0.919","0.991","0"
"4443","if you have the patience for it, you won't feel like it's wasted yours ","If you have patience, you would not feel like it's wasted, because of its optical. _ ","0.483","0.455","0.492","0.991","0"
"24829","it also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","It is also completely an example of the lush, all-enveloping movie, rhapsodizes.","0.716","0.507","0.829","0.008","0"
"24829","it also is more fully an example of the kind of lush, all-enveloping movie experience it rhapsodizes ","It is also more fully an example: ""The lush, all-Eunky, movie experience. ''","0.149","0.43","0.123","0.008","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in their relationship.","0.047","0.221","0.037","0.008","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in their relationships with their fathers,","0.013","0.947","0.01","0.008","0"
"21613","his character's abundant humanism makes him the film's moral compass ","His character's abundant humanism, makes him the moral compass.","0.126","0.042","0.389","0.01","0"
"21613","his character's abundant humanism makes him the film's moral compass ","his character's character's abundant humanism, has him the film's moral compass.","0.123","0.05","0.24","0.01","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","To women she knows, the deep, uncompromising curtsy.","0.203","0.182","0.211","0.05","0"
"11783","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","McClerchan is holofcener's deep, uncompromising curtsy, to women she knows. Itis very likely, '' i.","0.179","0.059","0.559","0.05","0"
"56843","to keep grown-ups from squirming in their seats ","To keep grown-ups from squitching in their seats. ``","0.168","0.74","0.134","0.166","0"
"56843","to keep grown-ups from squirming in their seats ","To stay grown-ups squirming in their seats","0.0","0.0","0.684","0.166","0"
"49406","the stories and faces and music of the men who are its subject ","The stories, faces, music by the men who are its subject. ''","0.58","0.604","0.573","0.085","0"
