"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","an odd, but ultimately satisfying, blend of the sophomoric and the sublime.","0.702","0.925","0.65","0.005","1"
"54706","an odd but ultimately satisfying blend of the sophomoric and the sublime ","an odd, ultimately satisfying blend of the Sophomoric and the sublime.","0.028","0.858","0.021","0.005","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful and ultimately unpredictable, with a cast of cast.","0.097","0.05","0.141","0.011","0"
"41866","is suspenseful and ultimately unpredictable, with a sterling ensemble cast ","is suspenseful and ultimately unpredictable, cast with a sterling ensemble cast","0.023","0.73","0.017","0.011","0"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Proves once again he has not lost his touch, bringing off a celebration in an admittedly middling film.","0.87","0.708","0.941","0.008","1"
"48","proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","Proves once again he has not lost his touch, bringing off a superb performance of an admittedly middling film.","0.014","0.749","0.01","0.008","0"
"14092","the best sex comedy about environmental pollution ever made ","The best sex comedy from environmental pollution, ever made.","0.075","0.278","0.061","0.035","0"
"14092","the best sex comedy about environmental pollution ever made ","The best sex comedy about environmental pollution ever made","0.046","0.905","0.035","0.035","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","Kung pow : enter the fist is hilarious.","0.088","0.665","0.069","0.021","0"
"33072","the concept behind kung pow : enter the fist is hilarious. ","The concept behind kung pow : entering the fist is hilarious.","0.005","0.966","0.004","0.021","0"
"57088","the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ","Rama Bhai brothers have taken an, little slice of history and opened it up for all of us to understand,","0.053","0.586","0.041","0.004","0"
"57088","the bai brothers have taken an small slice of history and opened it up for all of us to understand, and ","The bai brothers have taken an small slice of history, and opened it up for all of us.","0.007","0.79","0.006","0.004","0"
"26781","at the diverse, marvelously twisted shapes history has taken ","At the diverse, marvelously twisted shapes history has taken","0.008","0.928","0.006","0.006","0"
"26781","at the diverse, marvelously twisted shapes history has taken ","With art diverse, marvelously twisted shapes history took ","0.003","0.645","0.002","0.006","0"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors than by its funny, moving yarn that holds up after two decades.","0.073","0.133","0.064","0.014","0"
"55232","carried less by wow factors than by its funny, moving yarn that holds up well after two decades ","carried less by wow factors, than by its funny, moving yarn that holds up well after two decades.","0.034","0.251","0.027","0.014","0"
"36271","find a movie with a bigger, fatter heart than barbershop ","find a movie with larger, fatter heart than barbershop.","0.296","0.787","0.245","0.035","0"
"36271","find a movie with a bigger, fatter heart than barbershop ","Find a movie with a bigger, fatter heart than barbershop :","0.032","0.858","0.024","0.035","0"
"53626","of a movie that defies classification and is as thought-provoking as it ","You areoffering a movie that defies classification and is as thought-provoking as it ","0.116","0.566","0.091","0.034","0"
"53626","of a movie that defies classification and is as thought-provoking as it ","of a movie that defies classification and is as thought-provoking as it ``","0.041","0.754","0.031","0.034","0"
"59531","real women have curves wears its empowerment on its sleeve but even ","real women have curves, but even wear its empowerment on its sleeve.","0.496","0.683","0.454","0.018","0"
"59531","real women have curves wears its empowerment on its sleeve but even ","Real women have, wears its empowerment, but even.","0.029","0.007","0.862","0.018","0"
"42562","'re looking for an intelligent movie in which you can release your pent up anger ","We're looking for an intelligent movie that you can release your pent up anger,","0.032","0.752","0.024","0.004","0"
"42562","'re looking for an intelligent movie in which you can release your pent up anger ","'re looking for an intelligent movie in which you can release your pent up anger.","0.012","0.974","0.009","0.004","0"
"2728","when a movie has stuck around for this long ","When a movie has stuck around,","0.549","0.282","0.804","0.122","0"
"2728","when a movie has stuck around for this long ","When a movie has stuck around for long.","0.387","0.732","0.334","0.122","0"
"61595","came up with a treasure chest of material ","came up with a treasure chest of materials.","0.019","0.95","0.014","0.033","0"
"61595","came up with a treasure chest of material ","came up with a treasure chest of material.","0.019","0.968","0.014","0.033","0"
"25312","a jerry bruckheimer flick any day of the week ","a jerry bruckheimer flick, published every day, morning, last, Monday, Wednesday, and Friday.","0.595","0.453","0.664","0.104","0"
"25312","a jerry bruckheimer flick any day of the week ","a jerry bruckheimer flick one day every day of the week.","0.149","0.711","0.118","0.104","0"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unforced intimacy that never becomes claustrophobic.","0.801","0.938","0.764","0.606","0"
"17048","a gentle, unforced intimacy that never becomes claustrophobic ","a gentle, unannounced intimacy that never becomes claustrophobic.","0.747","0.914","0.704","0.606","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so unabashedly hopeful that it actually makes the heart soar.","0.022","0.952","0.016","0.005","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","a film so unabashedly hopeful that it actually makes heart soar.","0.02","0.849","0.015","0.005","0"
"26376","all this exoticism might sound to the typical pax ","All this exoticism might sound to the typical Pax.","0.595","0.686","0.57","0.7","0"
"26376","all this exoticism might sound to the typical pax ","all this exoticism might sound to the typical Pax ``.","0.48","0.601","0.45","0.7","0"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","from its ripe recipe, resulting ingredients, certified","0.521","0.232","0.895","0.087","0"
"11087","satisfies -- from its ripe recipe, inspiring ingredients, certified ","Satisfies -- from its ripe recipe, inspiring ingredients, certified.","0.042","0.161","0.034","0.087","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately the kinetic conversation coheres into a prestigious and breathtakingly creative film.","0.0","0.0","0.024","0.0","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, this resonates into a sane and breathtaking design.","0.0","0.0","0.002","0.0","0"
"22993","of what it actually means to face your fears ","of what it actually means to face your fears.","0.203","0.947","0.161","0.049","0"
"22993","of what it actually means to face your fears ","Of what it actually means to face your fears.","0.203","0.947","0.161","0.049","0"
"20171","a solid movie about people whose lives are anything but ","a solid movie, about people whose lives are anything, but...","0.111","0.829","0.086","0.468","0"
"20171","a solid movie about people whose lives are anything but ","A solid movie about people whose lives is just stuff, anything.","0.0","0.0","0.292","0.468","0"
"60122","mystery and a ravishing, baroque beauty ","mystery.b.astructious, baroque beauty,","0.356","0.195","0.491","0.004","0"
"60122","mystery and a ravishing, baroque beauty ","Mystery and a ravishing, baroque beauty.","0.127","0.91","0.099","0.004","0"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Which is good news to anyone who's fallen under the sweet, melancholy, spell of this unique director's previous films.","0.052","0.929","0.039","0.002","0"
"34508","which is good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Which is good news to anyone who's fallen under the sweet, melancholy.spell of this unique director's previous films.","0.015","0.831","0.011","0.002","0"
"47329","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast and funny, an action cartoon that ''s suspenseful enough for older kids, but not too scary for primary.","0.091","0.445","0.072","0.002","0"
"47329","fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast and funny, an action cartoon, that's suspenseful enough for older kids but not scary for school-age crowd.","0.036","0.339","0.028","0.002","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","an exploration that is more accurate than anything I've seen in an American film,","0.011","0.876","0.008","0.002","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration that is more accurate than anything I have seen in an American Film.","0.004","0.918","0.003","0.002","0"
"15194","to congratulate himself for having the guts to confront it ","To congratulate himself for having the guts to confront it.","0.372","0.956","0.309","0.373","0"
"15194","to congratulate himself for having the guts to confront it ","To congratulate himself for having the guts to confront it.","0.372","0.956","0.309","0.373","0"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, it all comes together to create a very compelling, sensitive, intelligent, and almost cohesive piece of film entertainment.","0.067","0.96","0.051","0.001","0"
"60086","somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, all comes together to make a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment","0.001","0.442","0.001","0.001","0"
"57269",", the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","The film settles in and becomes compulsively watchable, in a guilty-pleasure, daytime-drama sort of fashion.","0.561","0.879","0.501","0.018","1"
"57269",", the film settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ",", the film settles in and becomes compulsively watchable in a guilty pleasure, daytime-drama sort of fashion.","0.005","0.795","0.003","0.018","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","scooping the whole world up in a joyous communal festival.","0.003","0.362","0.002","0.001","0"
"35523","scooping the whole world up in a joyous communal festival of rhythm ","scooping the whole world in a joyous communal festival.","0.001","0.298","0.001","0.001","0"
"40928","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ","adorns his family-film plot with an ambition, and maturity, that even most contemporary adult movies are lacking.","0.122","0.373","0.099","0.006","0"
"40928","adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ","adorns his family-film plot with an maturity and maturity, something that even most contemporary adult movies seem to lack.","0.033","0.353","0.025","0.006","0"
"55895","there's a lot to recommend read my lips. ","There's a lot to recommend read my lips.","0.027","0.326","0.02","0.02","0"
"55895","there's a lot to recommend read my lips. ","There's a lot to recommend read my lips.","0.027","0.326","0.02","0.02","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","is a fantastic role for someone like Judd, who really ought to be playing villains.","0.1","0.901","0.077","0.029","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","is a terrific role for someone like judd, who really ought to be playing villains :","0.024","0.846","0.018","0.029","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This is a movie that will stimulate hours of post-view discussion, if only to be reminded who did what to whom, and why.","0.466","0.862","0.404","0.003","0"
"40611","this is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why. ","This is a movie that will stimulate hours of post viewing discussion, if only to be reminded of what to whom, why, and why.","0.013","0.808","0.009","0.003","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy, but heartfelt performances.","0.028","0.325","0.022","0.0","0"
"22204","laugh-out-loud lines, adorably ditsy but heartfelt performances, and sparkling ","laugh-out-loud lines, adorably ditsy but heartfelt performances.","0.001","0.331","0.0","0.0","0"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","It would count very little if the movie were not as beautifully shaped, and as delicately calibrated in tone as it.","0.121","0.877","0.094","0.002","0"
"17002","it would count for very little if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","İs worthy. it would have very little if the movie weren't as beautifully shaped and as delicately calibrated in tone.","0.003","0.318","0.002","0.002","0"
"51305","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","is a good-hearted ensemble comedy with a variety of quirky characters.","0.001","0.324","0.0","0.0","0"
"51305","is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","is a good-hearted ensemble comedy, with a variety of humorous characters and an engaging story.","0.0","0.844","0.0","0.0","0"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","brian tufano's handsome widescreen photography and paul grabowsky's excellent music.","0.002","0.873","0.001","0.001","0"
"1918","brian tufano's handsome widescreen photography and paul grabowsky's excellent music ","brian tufano's handsome widescreen photography and Paul Grabowsky's excellent music.","0.002","0.873","0.001","0.001","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced and suspenseful argentinian thriller.","0.04","0.783","0.03","0.001","0"
"42224","fast paced and suspenseful argentinian thriller ","fast paced and suspenseful argentinian thriller.","0.04","0.783","0.03","0.001","0"
"18956","it chiefly inspires you to drive a little faster ","it chiefly inspires you to drive a little faster.","0.3","0.978","0.243","0.3","0"
"18956","it chiefly inspires you to drive a little faster ","It chiefly inspires you to drive abroad just a little faster.","0.155","0.658","0.124","0.3","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","Do you think it's moment toosh, as well as conduct something of a public service by looking constantly unique, or simply underappreciated?","0.064","0.026","0.121","0.0","0"
"59427","doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ","thank you","0.0","0.0","0.324","0.0","0"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to give you a lot of laughs in this simple, sweet, and romantic comedy.","0.102","0.706","0.08","0.002","0"
"47263","is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to give you a lot of laughs in this simple, sweet and romantic comedy.","0.009","0.495","0.007","0.002","0"
"23064","proves it's never too late to learn ","proves it's never too late to learn.","0.761","0.933","0.717","0.749","0"
"23064","proves it's never too late to learn ","Proves it's never too old to do.","0.695","0.425","0.881","0.749","0"
"63876","everyone, especially movie musical fans, has been hoping for ","everyone,"" especially movie musical fans, has been hoping","0.23","0.795","0.186","0.421","0"
"63876","everyone, especially movie musical fans, has been hoping for ","Everyone, especially studying musical fans, has been hoping.","0.201","0.262","0.186","0.421","0"
"60333","two fine actors, morgan freeman and ","Two Great actors, morgan freeman and","0.454","0.739","0.402","0.308","0"
"60333","two fine actors, morgan freeman and ","Two fine actors, morgan freeman and ","0.364","0.807","0.308","0.308","0"
"35394","that explore the seamy underbelly of the criminal world ","That explore the seamy underbelly of the criminal world.","0.494","0.894","0.43","0.139","0"
"35394","that explore the seamy underbelly of the criminal world ","That explore the seamy underbelly of the criminal world.","0.494","0.894","0.43","0.139","0"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seems just as expectant of an adoring, wide-smiling reception.","0.892","0.789","0.933","0.933","0"
"31947","lee seems just as expectant of an adoring, wide-smiling reception. ","lee seems just expectant, wide-smiling reception.","0.067","0.018","0.663","0.933","0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","flat-out, sometimes endearing and often fabulous. With a solid cast, noteworthy characters.","0.001","0.31","0.001","0.0","0"
"61451","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue ","flat-out, sometimes endearing, often fabulous, with a solid cast, tasty characters,","0.0","0.269","0.0","0.0","0"
"41019","is that i can't wait to see what the director does next ","is that i can't wait to see what the director does next.","0.416","0.493","0.395","0.263","0"
"41019","is that i can't wait to see what the director does next ","is that i can not wait to see what the director does next.","0.378","0.392","0.374","0.263","0"
"20352","comedy that is warm, inviting, and surprising. "," comedy, warm, inviting, and surprising.","0.494","0.483","0.498","0.339","0"
"20352","comedy that is warm, inviting, and surprising. ","comedy that is warm, inviting, and surprising.","0.404","0.939","0.339","0.339","0"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","a fresh, entertaining comedy.","0.08","0.114","0.072","0.003","0"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy. Looking at relationships minus traditional gender roles.","0.012","0.878","0.009","0.003","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","turns fanciful, grisly and engagingly quixotic.","0.068","0.327","0.054","0.054","0"
"2113","turns fanciful, grisly and engagingly quixotic. ","turns fanciful, grisly and engagingly quixotic.","0.068","0.327","0.054","0.054","0"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists and turns that, occasionally, fortify this turgid fable.","0.943","0.888","0.963","0.358","1"
"11858","offers some flashy twists and turns that occasionally fortify this turgid fable. ","offers some flashy twists, twists, occasionally fortify this turgid fable.","0.24","0.079","0.741","0.358","0"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt and innocence, of good people and bad.","0.224","0.18","0.244","0.009","0"
"45297","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt and innocence. Good guys and bad.","0.099","0.165","0.087","0.009","0"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It seems to be smarter and more diabolical.","0.126","0.083","0.152","0.002","0"
"39730","it turns out to be smarter and more diabolical than you could have guessed at the beginning. ","It turned out to be smarter and more diabolical than you could have guessed at the beginning, ``","0.008","0.756","0.006","0.002","0"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","If you like an extreme action-packed film, with a hint of humor, then triple x-, marks the spot.","0.466","0.737","0.415","0.107","0"
"35914","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot. ","if you like an extreme action-packed film with a hint of humor, then triple x marks the spot.","0.138","0.973","0.107","0.107","0"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The sword fighting is well done and auteuil is a humorous pleasure.","0.004","0.827","0.003","0.002","0"
"47232","the sword fighting is well done and auteuil is a goofy pleasure ","The dancing is well done and auteuil is a commerce.","0.0","0.0","0.088","0.002","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","Enough may pander to our basest desires for payback, but unlike many revenge fantasies, ultimately, it delivered.","0.004","0.601","0.003","0.0","0"
"48395","enough may pander to our basest desires for payback, but unlike many revenge fantasies, it ultimately delivers ","None may pander to our basest desires.","0.0","0.0","0.005","0.0","0"
"54939","turns out to be clever, amusing and unpredictable ","Turns out to be clever, funny, accurate, and unpredictable.","0.689","0.787","0.662","0.343","1"
"54939","turns out to be clever, amusing and unpredictable ","Turnss out to be clever, amusing, and unpredictable.","0.497","0.579","0.474","0.343","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoysirk, fun, popcorn movies, with a touch of silliness","0.043","0.144","0.035","0.29","0"
"1867","anybody who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","anybody who enjoys mysterious, fun, popcorn movies, with a touch of silliness.","0.015","0.35","0.012","0.29","0"
"7997","it's a riot to see rob schneider in a young woman's clothes ","it's a riot to see rob schneider in a young woman's clothes.","0.086","0.957","0.066","0.073","0"
"7997","it's a riot to see rob schneider in a young woman's clothes ","It's a blow, to see cracked schneider in a young woman's clothes,","0.0","0.0","0.394","0.073","0"
"61489","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody ","Turn a larky chase movie into a highly humane exploration of the human need to be somebody, and belong to somebody.","0.032","0.372","0.025","0.003","0"
"61489","turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody ","Turn a larky chase - movie into an emotionally satisfying exploration of the very human need to be somebody - and to belong to somebody.","0.032","0.82","0.024","0.003","0"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo pulls off the feat with aplomb.","0.01","0.919","0.007","0.002","0"
"38414","ellen pompeo pulls off the feat with aplomb ","ellen pompeo pulls off the feat with aplomb ","0.002","0.834","0.002","0.002","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all about Lily chou-chou is mesmerizing, some of its plaintiveness could make you weep.","0.262","0.527","0.224","0.001","0"
"12793","much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep. ","Much of all, lily chou-chou, is mesmerizing. Some of its plaintiveness could make you weep.","0.223","0.713","0.181","0.001","0"
"61953","to work in the same vein as the brilliance of animal house ","to work in the same vein as the brilliance in animal house.","0.152","0.886","0.119","0.033","0"
"61953","to work in the same vein as the brilliance of animal house ","To work in the same vein as the brilliance of animal house","0.044","0.659","0.033","0.033","0"
"2379",", madonna is one helluva singer. ",", madonna is one helluva singer.","0.354","0.694","0.304","0.304","0"
"2379",", madonna is one helluva singer. ",", madonna is one helluva singer.","0.354","0.694","0.304","0.304","0"
"30598","a tapestry woven of romance, dancing, singing, and unforgettable characters ","A tapestry Rajyaswet woven of romance, dancing, singing, andatin characters.","0.105","0.032","0.439","0.009","0"
"30598","a tapestry woven of romance, dancing, singing, and unforgettable characters ","A tapestry woven of romance, dancing, singing, and unsuspecting characters.","0.0","0.0","0.362","0.009","0"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","have I seen a film so willing to champion the fallibility of the human heart.","0.03","0.956","0.022","0.022","0"
"17773","have i seen a film so willing to champion the fallibility of the human heart. ","Have I seen a film so willing to champion the fallibility of the human heart, nothing easily","0.026","0.432","0.019","0.022","0"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, and subtly different sequel","0.354","0.699","0.304","0.304","0"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, and subtly different sequel.","0.144","0.341","0.121","0.304","0"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith in the ability of images while communicating truth of the world around him.","0.008","0.397","0.006","0.028","0"
"57243","retains an extraordinary faith in the ability of images to communicate the truth of the world around him ","retains an extraordinary faith in the ability of images, to communicate with the truth around him.","0.005","0.371","0.004","0.028","0"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death and that most elusive most set.","0.052","0.019","0.131","0.06","0"
"22797","eloquent ( meditation ) on death and that most elusive of passions ","eloquent ( meditation ) on death and that most precious of passions","0.0","0.0","0.1","0.06","0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The constant mood of melancholy, and its manifest dissembments, are masterfully controlled.","0.002","0.346","0.002","0.0","0"
"17865","the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ","The film's constant mood of melancholy, and its unhurried narrative are masterfully kept.","0.001","0.874","0.001","0.0","0"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","Both a level of sophisticated intrigue and human-scale characters.","0.367","0.162","0.634","0.413","0"
"19090","both a level of sophisticated intrigue and human-scale characters that suck the audience in ","both a level of sophisticated intrigue, and human-scale characters, suck the audience in.","0.033","0.849","0.025","0.413","0"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes, strokes your cheeks, and coos beseechingly:","0.185","0.746","0.148","0.023","0"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, strokes your 37-year-old tiny cheeks, and coos.","0.126","0.352","0.104","0.023","0"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","...,'s a piece of sad, magical dance highlighted by Kawlin's unique directing style.","0.0","0.0","0.002","0.017","0"
"5871","'s a lovely, sad dance highlighted by kwan's unique directing style. ","'s a lot, tragic, noisy, highlighted by the unique style of kwan.","0.0","0.0","0.042","0.017","0"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects.","0.517","0.965","0.448","0.448","0"
"45608","nakata's technique is to imply terror by suggestion, rather than the overuse of special effects. ","nakata using technique is to imply terror by suggestion.","0.067","0.019","0.426","0.448","0"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","Nearly glows with enthusiasm, sensuality, and a conniving wit.","0.345","0.182","0.493","0.068","0"
"23157","nearly glows with enthusiasm, sensuality and a conniving wit. ","nearly glows with enthusiasm, sensuality and a conniving wit.","0.075","0.105","0.068","0.068","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","as enlightening, insightful, and entertaining as grant's two best films.","0.027","0.898","0.02","0.001","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, and entertaining as grant ''s two best films.","0.026","0.741","0.02","0.001","0"
"27822","haven't laughed that hard in years! ","have never, in years, experienced laughter that hard.","0.414","0.444","0.405","0.144","0"
"27822","haven't laughed that hard in years! ","Have inappropriate, hard jokes been that hard for over 70 years.","0.0","0.0","0.564","0.144","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","a film about something, one that attempts and often achievesA level of connection filings.","0.272","0.111","0.53","0.0","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film about something, one attempt and often achieves a level of connection.","0.003","0.129","0.002","0.0","0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia is, like its considerably forgotten predecessor, a surprisingly faithful remake.","0.272","0.426","0.243","0.0","0"
"44778","the new insomnia is a surprisingly faithful remake of its chilly predecessor, and ","The new insomnia is, a surprisingly faithful remake of its pakistip.","0.006","0.047","0.005","0.0","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Hits and generally sustains a higher plateau with Bullock's memorable first interrogation of gosling.","0.0","0.203","0.0","0.0","0"
"61811","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ","Hits and generally sustains a higher plateau with bullock & s memorable first interrogation of gosling.","0.0","0.053","0.0","0.0","0"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","ash wednesday is not ed edward burns 'best film, but it's a good and ambitious film.","0.915","0.877","0.928","0.118","1"
"13556","ash wednesday is not edward burns'best film, but it is a good and ambitious film. ","Ash wednesday is not edward burns's best film, but it is a good and ambitious film.","0.038","0.913","0.028","0.118","0"
"51121","pointed, often incisive satire and unabashed sweetness ","pointed, often incisive satire, and medazzi sweet�","0.23","0.663","0.189","0.004","0"
"51121","pointed, often incisive satire and unabashed sweetness ","Pointed, often incisive satire, and unabashed sweetness.","0.02","0.903","0.015","0.004","0"
