"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5042","shot in rich, shadowy black-and-white, devils chronicles ","shot in rich, shadowy black-and-white, devils cyclicles.","0.747","0.56","0.84","0.829","0"
"55053","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ","Succeeds due to its rapid-fire delivery, and enough Levity, it can't be dismissed.","0.111","0.088","0.121","0.206","0"
"55053","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless ","Due to its rapid-fire delivery and enough inspired levity, suceeds.","0.047","0.059","0.044","0.206","0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is pure existentialism.","0.0","0.325","0.0","0.0","0"
"766","the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderfully lush morvern callar is mostlypunk existentialism.","0.0","0.564","0.0","0.0","0"
"44444","a forceful drama of an alienated executive who re-invents himself. ","a strong drama of an alienated executive who isolates himself.","0.0","0.0","0.039","0.123","0"
"44444","a forceful drama of an alienated executive who re-invents himself. ","A forceful drama of an alienated executive who reassures itself.""","0.0","0.0","0.022","0.123","0"
"6501","-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ","-- a film less about refracting all of world war ii through the specific conditions of one man.","0.018","0.293","0.014","0.014","0"
"6501","-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ","-- A film less about refracting all World War ii through specific conditions, and more about that man","0.01","0.552","0.008","0.014","0"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","made fresh by an intelligent screenplay, and vulnerable performances.","0.147","0.102","0.173","0.0","0"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","made fresh by an intelligent screenplay, andlington performances.","0.024","0.02","0.026","0.0","0"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","i enjoyed the movie in a superficial way, while never knowing what its purpose was.","0.937","0.944","0.935","0.917","0"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","i enjoyed the movie in a superficial way, while never sure what its purpose was.","0.932","0.98","0.917","0.917","0"
"1492","hardly an objective documentary, but it's great cinematic polemic ","Hardly an objective documentary.","0.397","0.175","0.69","0.529","0"
"1492","hardly an objective documentary, but it's great cinematic polemic ","Hardly a objective documentary, but it ``s great cinematic polemic.","0.276","0.632","0.233","0.529","0"
"38990","some of the computer animation is handsome, and ","Some of the computer animation is handsome, and","0.682","0.68","0.683","0.683","0"
"38990","some of the computer animation is handsome, and ","some of the computer animation is handsome,","0.564","0.326","0.744","0.683","0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Davis's highly personal brand of romantic comedy,","0.106","0.187","0.093","0.0","0"
"61732",", davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air ","Finally, davis'highly personal brand of romantic comedy is a tart, smart breath.","0.024","0.699","0.018","0.0","0"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","Newcomer ellen pompeo pulls off the feat.","0.117","0.638","0.092","0.002","0"
"39563","newcomer ellen pompeo pulls off the feat with aplomb ","newcomer ellen pompeo pulls off the feat.","0.117","0.638","0.092","0.002","0"
"18688","of any opportunity for finding meaning in relationships or work ","isof any opportunity for finding meaning in relationships.","0.051","0.024","0.081","0.031","0"
"18688","of any opportunity for finding meaning in relationships or work ","of any opportunity for finding meaning in relationships and work","0.008","0.639","0.006","0.031","0"
"63474","is notable for its stylistic austerity and forcefulness ","is notable for its stylistic austerity and forcefulness.","0.22","0.909","0.176","0.005","0"
"63474","is notable for its stylistic austerity and forcefulness ","is notable for its stylistic austerity and forcefulness.","0.22","0.909","0.176","0.005","0"
"6189","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in. and becomes compulsively watchable.","0.175","0.053","0.734","0.029","0"
"6189","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in, becoming compulsively watchable, in a guilty-pleasure, rainy-drama sort of fashion.","0.0","0.0","0.41","0.029","0"
"3727","seem to match the power of their surroundings. ","Seem to match the power of their surroundings.","0.245","0.864","0.197","0.197","0"
"3727","seem to match the power of their surroundings. ","Seem to match the power of their surroundings.","0.245","0.864","0.197","0.197","0"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","good fun, good action, good acting, good dialogue, good set, good pace.","0.233","0.452","0.2","0.2","0"
"56799","good fun, good action, good acting, good dialogue, good pace, good cinematography. ","good fun, good acting, good dialogue, good pace.","0.218","0.296","0.2","0.2","0"
"22407","be prepared to cling to the edge of your seat, tense with suspense. ","be prepared to cling to the edge of your seat, tense with suspense.","0.797","0.956","0.755","0.755","0"
"22407","be prepared to cling to the edge of your seat, tense with suspense. ","be prepared to cling to the edge of your seat, sometimes tense.","0.533","0.403","0.597","0.755","0"
"46897","rises above the level of a telanovela. ","rises above the level of a telanovela.","0.836","0.793","0.852","0.852","0"
"46897","rises above the level of a telanovela. ","rises above the level of a telanovela.","0.836","0.793","0.852","0.852","0"
"9578","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","made nature film, and a tribute to a woman whose passion for this region and its inhabitants still shines.","0.016","0.241","0.012","0.0","0"
"9578","made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ","Movies.","0.009","0.002","0.332","0.0","0"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, out-to-change-the-world aggressiveness.","0.563","0.922","0.498","0.554","0"
"42481","youthful, out-to-change-the-world aggressiveness ","youthful, out-to-change-the-world aggressiveness.","0.563","0.922","0.498","0.554","0"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","It's crafty, energetic, smart. The kid is sort of like a fourteen-year-old ferris bueller ","0.899","0.783","0.945","0.309","1"
"27236","it's crafty, energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ","it's crafty, energetic, and smart, the kid is sort of like a 14-year-old ferris bueller.","0.82","0.722","0.86","0.309","1"
"36924","that's unafraid to throw elbows when necessary ","that's unafraid to throw elbows when necessary.","0.033","0.654","0.025","0.023","0"
"36924","that's unafraid to throw elbows when necessary ","that's unafraid to throw elbows","0.025","0.114","0.02","0.023","0"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","with the kind of socialtexture and realism that would be foreign.","0.165","0.188","0.159","0.021","0"
"61248","with the kind of social texture and realism that would be foreign in american teen comedies ","With the kind of social texture and realism that would be foreign in american teen comedies.","0.02","0.943","0.015","0.021","0"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The otherwise good naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less.","0.001","0.575","0.001","0.004","0"
"15953","the otherwise good-naturedness of mr. deeds, with its embrace of sheer goofiness and cameos of less ","The otherwise good-naturedness of Mr. deeds, with its embrace of sheer goofiness and cameos of less.","0.001","0.678","0.001","0.004","0"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","The film is never dull.","0.258","0.081","0.939","0.062","0"
"9925","while the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull ","While the transgressive trappings ( especially the frank sex scenes ) ensure that the film is never dull","0.08","0.966","0.062","0.062","0"
"54268","reassures us that he will once again be an honest and loving one ","reassures us that he will once again be honest and loving,","0.13","0.768","0.102","0.001","0"
"54268","reassures us that he will once again be an honest and loving one ","reassures us that he will always be once again honest and loving.","0.087","0.811","0.067","0.001","0"
"28947","that is part biography, part entertainment and part history ","That is part biography, part entertainment, part history,","0.636","0.853","0.586","0.134","1"
"28947","that is part biography, part entertainment and part history ","that is part biography, part entertainment and part history.","0.257","0.948","0.207","0.134","0"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","both heartbreaking and heartwarming. Just a simple fable done in an artless sytle, but it's tremendously moving.","0.951","0.929","0.958","0.958","0"
"13369","both heartbreaking and heartwarming... just a simple fable done in an artless sytle, but it's tremendously moving. ","Wooden and heartwarming.","0.108","0.034","0.392","0.958","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","director Michael cacoyannis displays somberaim.","0.162","0.047","0.873","0.02","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","director michael cacoyannis displays with somberness in the new arrangement of the cherry orchard.","0.002","0.226","0.001","0.02","0"
"12148","itself -- as well its delightful cast -- is so breezy ","Itself -- as well as its delightful cast -- is breezy,","0.02","0.431","0.015","0.01","0"
"12148","itself -- as well its delightful cast -- is so breezy ","itself -- as well its delightful cast -- is breezy.","0.015","0.149","0.012","0.01","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever a concept came handed down from the movie gods on a silver platter.","0.018","0.075","0.014","0.004","0"
"21217","ever a concept came handed down from the movie gods on a silver platter ","ever a concept came down from the movie gods, on a silver platter. Shane Reko","0.003","0.067","0.002","0.004","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","A first-class road movie that proves that you can run away from home.","0.16","0.247","0.143","0.074","0"
"19344","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you. ","a first-class road movie that proves you can run away from home, but your ego and all your problems go with you.","0.096","0.956","0.074","0.074","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches, always so gracefully,","0.297","0.316","0.291","0.082","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully","0.103","0.599","0.081","0.082","0"
"54608","following up a delightful, well-crafted family film with a computer-generated cold fish ","following up a delightful, well-crafted family film film, with a computer-generated cold fish.","0.208","0.626","0.17","0.513","0"
"54608","following up a delightful, well-crafted family film with a computer-generated cold fish ","following on a delightful film, well-crafted family.","0.0","0.006","0.0","0.513","0"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","A wind tunnel and a simply astounding, cor-blimey-luv-a-duck cockney accent.","0.759","0.77","0.756","0.011","1"
"2272","a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","a wind-tunnel, and a simply astounding cor-blimey-luv-a-duck.","0.124","0.258","0.106","0.011","0"
"53171","make it required viewing in university computer science departments for years to come ","Make it required viewing for years to come.","0.121","0.081","0.145","0.0","0"
"53171","make it required viewing in university computer science departments for years to come ","make it required viewing in university computer science departments.","0.023","0.17","0.018","0.0","0"
"30974","this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","That stylish film, which is capable of viewing schizophrenia, but is still confident enough to step back and look at the sick character with a sane eye.","0.015","0.642","0.011","0.003","0"
"30974","this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","This stylish film, able to visualize schizophrenia, is yet confident enough to step back and look at those.","0.009","0.224","0.007","0.003","0"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna and-playing afinder witch.","0.064","0.018","0.384","0.997","0"
"37002","eludes madonna and, playing a charmless witch ","eludes madonna and, playing a charming witch.","0.0","0.0","0.006","0.997","0"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","a complete spooky piece of business.","0.238","0.101","0.431","0.106","0"
"18999","a completely spooky piece of business that gets under your skin and, some plot blips aside, stays there for the duration. ","A completely spooky piece of business.","0.083","0.1","0.079","0.106","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","Signing times, clashing cultures, and the pleasures of a well-made pizza.","0.306","0.825","0.253","0.515","0"
"44592","changing times, clashing cultures and the pleasures of a well-made pizza ","changing times. Clashing cultures.","0.233","0.102","0.404","0.515","0"
"26919","gentle, lapping rhythms of this film ","gentle, lapping rhythms of this film.","0.329","0.892","0.272","0.086","0"
"26919","gentle, lapping rhythms of this film ","gentle, lapping rhythms of this film.""","0.327","0.831","0.272","0.086","0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family film to take everybody to, since there `` aint no new `` Christmas carol ''.","0.533","0.284","0.754","0.125","0"
"41721","perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ","perfect family film, just because there's no new `` a Christmas carol ''.or","0.405","0.233","0.537","0.125","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","There's a fine, old-fashioned movie.","0.284","0.104","0.672","0.17","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","Sometimes, it's a fine, old-fashioned movie, which is to say that it's unburdened by pretensions to great artistic significance.","0.23","0.808","0.186","0.17","0"
"21646","ambiguous enough to be engaging and oddly moving ","ambiguous enough to be active and oddly moving.","0.66","0.381","0.873","0.03","0"
"21646","ambiguous enough to be engaging and oddly moving ","ambiguous enough to be engaging and purposefully moving.","0.389","0.164","0.718","0.03","0"
"16198","'re definitely convinced that these women are spectacular. ","It's definitely convinced that these women are spectacular,","0.222","0.222","0.221","0.081","0"
"16198","'re definitely convinced that these women are spectacular. ","...","0.032","0.009","0.326","0.081","0"
"60309","delightfully charming -- and totally american ","Delightfully charming -- and totally American.","0.899","0.951","0.883","0.589","0"
"60309","delightfully charming -- and totally american ","Delightfully charming -- and totally American.","0.899","0.951","0.883","0.589","0"
"40036","a fascinating documentary about the long and eventful spiritual journey of the guru who helped ","A fascinating documentary about the long and eventful spiritual journey from.","0.001","0.032","0.001","0.0","0"
"40036","a fascinating documentary about the long and eventful spiritual journey of the guru who helped ","A fascinating documentary about the long and eventful spiritual journey of the guru who helped that ``.""","0.0","0.802","0.0","0.0","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kind of socialtexture and realism that would be foreign in american teen comedies.","0.218","0.84","0.175","0.023","0"
"26006","graced with the kind of social texture and realism that would be foreign in american teen comedies. ","graced with the kind of social texture and realism.","0.109","0.093","0.115","0.023","0"
"9650","young everlyn sampi, as the courageous molly craig, ","young everlyn sampi, as courageous.","0.039","0.011","0.282","0.034","0"
"9650","young everlyn sampi, as the courageous molly craig, ","young everlyn sampi, as courageous as the courageous molly craig.w","0.006","0.535","0.005","0.034","0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the mostsavory and hilarious pleasureful.","0.023","0.008","0.06","0.0","0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the most savory and hilarious guilty pleasure.","0.012","0.044","0.01","0.0","0"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers, most of the scary parts in 'Signsmer'.","0.481","0.448","0.493","0.735","0"
"9905","reminiscent of alfred hitchcock's thrillers, most of the scary parts in ` signs'","reminiscent of alfred hitchcock's thrillers.","0.25","0.125","0.374","0.735","0"
"41110","for the character at all stages of her life ","for the character at all stages in her life,","0.211","0.569","0.174","0.065","0"
"41110","for the character at all stages of her life ","for the character at all stages of her life.","0.107","0.677","0.084","0.065","0"
"23995","forces you to ponder anew what a movie can be ","forces you to ponder anew, what a movie can be.","0.515","0.856","0.455","0.015","0"
"23995","forces you to ponder anew what a movie can be ","forces you, once again, to ponder anew what a movie can be.","0.156","0.727","0.124","0.015","0"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies, with enough eye candy, and cheeky wit, to keep parents away from the concession stand.","0.231","0.642","0.19","0.001","0"
"26637","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand.","0.002","0.806","0.002","0.001","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","that appeals to the storytelling instincts, a slightly more literate filmgoing audience... (","0.657","0.799","0.62","0.022","1"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","that appeals to the storytelling instincts a slightly more literate filmgoing audience.","0.046","0.589","0.035","0.022","0"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as south park.","0.49","0.944","0.423","0.295","0"
"19354","as hilariously raunchy as south park ","As hilariously raunchy as South Park.","0.49","0.944","0.423","0.295","0"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling movie, ambiguous enough to be engaging and formally moving.","0.827","0.708","0.875","0.932","0"
"23993","is a funny, puzzling movie ambiguous enough to be engaging and oddly moving. ","is a funny, puzzling movie, ambiguous enough to be engaging and moving.","0.794","0.651","0.857","0.932","0"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance and diversity are not particularly original, but one ca.","0.459","0.19","0.874","0.018","0"
"35119","the film's messages of tolerance and diversity aren't particularly original, but one can't help but be drawn in by the sympathetic characters ","The film's messages of tolerance and diversity are not particularly original., one do not help but be drawn in by the sympathetic characters.","0.366","0.389","0.36","0.018","0"
"62601","too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets. ","Mr. Syndrick says it's too damn weird to pass up, and for the blacklight crowd.","0.474","0.189","0.955","0.585","0"
"62601","too damn weird to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets. "," Too damn, and too stylish.","0.094","0.026","0.824","0.585","0"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","put to perfect use in the locomographical outer space station 3d","0.381","0.167","0.669","0.0","0"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","animatement. Put to perfect use in the breathtakingly beautiful outer spaces.","0.001","0.234","0.001","0.0","0"
"64893","that skins comes as a welcome, if downbeat, missive from a forgotten front ","that skins comes as a welcome, if downbeat, missive, mottorial.","0.11","0.031","0.785","0.984","0"
"64893","that skins comes as a welcome, if downbeat, missive from a forgotten front ","that skins come as a saved welcome, even if downbeat,","0.105","0.03","0.55","0.984","0"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix of sulky drama and overcoming-obstacles sports-movie triumph.","0.257","0.393","0.231","0.202","0"
"65742","a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","a magnitude, delightful mix of sulky teen drama, and overcoming...","0.176","0.163","0.181","0.202","0"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","If you ’re a fan, you’ll love it and then probably want to see it twice.","0.082","0.388","0.065","0.005","0"
"1516","if you're a fan of the series you 'll love it and probably want to see it twice. ","if you're a fan of the series, you 'll love it, and probably want to see it twice.","0.007","0.971","0.005","0.005","0"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is a fascinating film, because there is no clear hero, and no all-out villain.","0.917","0.786","0.971","0.552","0"
"24691","is a fascinating film because there is no clear-cut hero and no all-out villain ","is a fascinating film because there is no clear-cut hero and no all-out villain.","0.748","0.545","0.854","0.552","0"
"40020","accomplished and richly resonant work ","accomplished and richly resonant work.","0.01","0.594","0.007","0.002","0"
"40020","accomplished and richly resonant work ","accomplished and richly resonant work.","0.01","0.594","0.007","0.002","0"
"5974","become a household name on the basis of his first starring vehicle ","become a household name on the basis of his first starring vehicle.","0.424","0.771","0.369","0.458","0"
"5974","become a household name on the basis of his first starring vehicle ","become a household name on the basis of his first appearance vehicle.","0.236","0.142","0.303","0.458","0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Of what made old-time B movies such a good-bad experience.","0.459","0.183","0.925","0.0","0"
"10625","of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Of what made old-time b movies good.","0.368","0.137","0.836","0.0","0"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys, quirky, fun, popcorn movies with a touch of silliness","0.118","0.202","0.103","0.106","0"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn movies with a touch of silliness.","0.038","0.359","0.029","0.106","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... The lady and the duke, amazingly, manages never to grow boring…which proves that rohmer still has a sense of his audience..","0.005","0.733","0.004","0.002","0"
"958","... the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","... the lady and the duke surprisingly manages never to grow boring, which proves that rohmer still has a sense of his audience.","0.003","0.634","0.002","0.002","0"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","Manages to generate the ensemble's habitat - belly laughs.","0.162","0.047","0.907","0.034","0"
"10275","manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","manages to generate belly belly laughs without sacrificing its high-minded appeal.","0.021","0.281","0.016","0.034","0"
"35807","to appeal to women looking for a howlingly trashy time ","to appeal to women looking for a howlingly trashy time.","0.17","0.957","0.133","0.055","0"
"35807","to appeal to women looking for a howlingly trashy time ","to appeal to women looking for a howlingly trashy time.","0.17","0.957","0.133","0.055","0"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","will find morrison's iconoclastic uses of technology liberated.","0.195","0.633","0.158","0.055","0"
"30451","will find morrison's iconoclastic uses of technology to be liberating. ","will find morrison's iconoclastic uses of technology, to be liberating.","0.113","0.378","0.092","0.055","0"
"38448","while delivering a more than satisfactory amount of carnage ","to deliver a more than satisfactory amount of carnage.","0.005","0.756","0.004","0.034","0"
"38448","while delivering a more than satisfactory amount of carnage ","While delivering a more than satisfactory amount of carnage.","0.003","0.861","0.002","0.034","0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","if festival in cannes nails hard boiled Hollywood argot with a bracingly nasty accuracy.","0.287","0.132","0.471","0.028","0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","if festival in cannes nails hard boiled Hollywood argot.","0.052","0.014","0.594","0.028","0"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp the preach message so that, by the time the credits roll across, a warm, fuzzy feeling prevails.","0.676","0.35","0.982","0.968","0"
"36528","usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","usurp the preaching message, so that by the time credits roll, a warm, fuzzy feeling prevails.","0.629","0.311","0.952","0.968","0"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","His beautiful, self-Satisfied 22-year-old girlfriend.","0.856","0.963","0.825","0.79","0"
"50984","his beautiful, self-satisfied 22-year-old girlfriend ","His beautiful, self-satisfied, 22-year-old girlfriend...","0.412","0.928","0.348","0.79","0"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","this is an exercise in chilling style. Two Hats films,27","0.107","0.106","0.107","0.0","0"
"40159","this is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery. ","This is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery.","0.0","0.952","0.0","0.0","0"
"44884","oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","oliver Stone's conspiracy thriller jfk,was long, intricate, star-studded,, and foliage-gazed.","0.324","0.157","0.501","0.0","0"
"44884","oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","toiver Stone. '69 psychology thriller jfk presented","0.118","0.143","0.112","0.0","0"
